Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
3.000000e-01 6.737856e-15 6.737860e-15 6.737825e-15 6.737856e-15 -2.353933e-15 -2.355191e-15 -2.028732e-15
3.500000e-01 6.718105e-15 6.718112e-15 6.718089e-15 6.718105e-15 -2.303593e-15 -2.362560e-15 -2.051969e-15
4.000000e-01 6.706614e-15 6.706613e-15 6.706630e-15 6.706614e-15 -2.249798e-15 -2.375388e-15 -2.081428e-15
4.500000e-01 6.707967e-15 6.707964e-15 6.707903e-15 6.707967e-15 -2.186455e-15 -2.399706e-15 -2.121806e-15
5.000000e-01 6.731649e-15 6.731648e-15 6.731617e-15 6.731649e-15 -2.102278e-15 -2.447278e-15 -2.182094e-15
5.500000e-01 6.795295e-15 6.795289e-15 6.795279e-15 6.795295e-15 -1.977962e-15 -2.538871e-15 -2.278446e-15
6.000000e-01 6.925930e-15 6.925923e-15 6.925946e-15 6.925930e-15 -1.786355e-15 -2.704218e-15 -2.435357e-15
6.500000e-01 7.151373e-15 7.151365e-15 7.151309e-15 7.151373e-15 -1.505383e-15 -2.967285e-15 -2.678689e-15
7.000000e-01 7.472277e-15 7.472283e-15 7.472325e-15 7.472277e-15 -1.150038e-15 -3.307669e-15 -3.014570e-15
7.500000e-01 7.836344e-15 7.836341e-15 7.836312e-15 7.836344e-15 -7.904112e-16 -3.632346e-15 -3.413587e-15
8.000000e-01 8.166813e-15 8.166818e-15 8.166877e-15 8.166813e-15 -5.060491e-16 -3.825560e-15 -3.835204e-15
8.500000e-01 8.421716e-15 8.421712e-15 8.421684e-15 8.421716e-15 -3.256310e-16 -3.840075e-15 -4.256010e-15
9.000000e-01 8.604457e-15 8.604454e-15 8.604394e-15 8.604457e-15 -2.294219e-16 -3.720772e-15 -4.654263e-15
9.500000e-01 8.735617e-15 8.735617e-15 8.735697e-15 8.735617e-15 -1.847948e-16 -3.548837e-15 -5.001985e-15
1.000000e+00 8.832192e-15 8.832192e-15 8.832144e-15 8.832192e-15 -1.668103e-16 -3.381501e-15 -5.283880e-15
1.050000e+00 8.904035e-15 8.904028e-15 8.904082e-15 8.904035e-15 -1.611921e-16 -3.240220e-15 -5.502623e-15
1.100000e+00 8.957177e-15 8.957180e-15 8.957240e-15 8.957177e-15 -1.607942e-16 -3.126615e-15 -5.669768e-15
1.150000e+00 8.996440e-15 8.996446e-15 8.996392e-15 8.996440e-15 -1.624335e-16 -3.036024e-15 -5.797983e-15
1.200000e+00 9.024770e-15 9.024770e-15 9.024722e-15 9.024770e-15 -1.670809e-16 -2.963449e-15 -5.894256e-15
