time v(in_power) v(out_power) power_diss energy
2.000000e-10 2.000000e-10 1.200000e+00 8.190577e-01 1.960498e-04 -3.643951e-13
2.100000e-10 2.100000e-10 1.200000e+00 6.386614e-01 2.316217e-04 -3.620789e-13
2.200000e-10 2.200000e-10 1.200000e+00 5.001805e-01 1.962799e-04 -3.601161e-13
2.300000e-10 2.300000e-10 1.200000e+00 3.818816e-01 1.267936e-04 -3.588481e-13
2.400000e-10 2.400000e-10 1.200000e+00 2.843533e-01 4.255644e-05 -3.584226e-13
2.500000e-10 2.500000e-10 1.200000e+00 2.263935e-01 2.167656e-05 -3.582058e-13
2.600000e-10 2.600000e-10 1.200000e+00 2.016330e-01 2.668404e-05 -3.579390e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.819324e-01 2.741604e-05 -3.576648e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.622134e-01 2.262912e-05 -3.574385e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.424944e-01 1.784208e-05 -3.572601e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.227754e-01 1.305516e-05 -3.571296e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.084925e-01 1.145688e-05 -3.570150e-13
3.200000e-10 3.200000e-10 1.200000e+00 9.630300e-02 1.108668e-05 -3.569041e-13
3.300000e-10 3.300000e-10 1.200000e+00 8.411350e-02 1.071636e-05 -3.567970e-13
3.400000e-10 3.400000e-10 1.200000e+00 7.630150e-02 9.626880e-06 -3.567007e-13
3.500000e-10 3.500000e-10 1.200000e+00 6.894860e-02 8.461800e-06 -3.566161e-13
3.600000e-10 3.600000e-10 1.200000e+00 6.159580e-02 7.296840e-06 -3.565431e-13
3.700000e-10 3.700000e-10 1.200000e+00 5.424290e-02 6.131880e-06 -3.564818e-13
3.800000e-10 3.800000e-10 1.200000e+00 4.689010e-02 4.966800e-06 -3.564321e-13
3.900000e-10 3.900000e-10 1.200000e+00 4.208470e-02 4.351200e-06 -3.563886e-13
4.000000e-10 4.000000e-10 1.200000e+00 3.878470e-02 4.060200e-06 -3.563480e-13
4.100000e-10 4.100000e-10 1.200000e+00 3.548480e-02 3.769200e-06 -3.563103e-13
4.200000e-10 4.200000e-10 1.200000e+00 3.218490e-02 3.478200e-06 -3.562755e-13
4.300000e-10 4.300000e-10 1.200000e+00 2.888500e-02 3.187200e-06 -3.562437e-13
4.400000e-10 4.400000e-10 1.200000e+00 2.558510e-02 2.896200e-06 -3.562147e-13
4.500000e-10 4.500000e-10 1.200000e+00 2.228520e-02 2.605200e-06 -3.561886e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.898530e-02 2.314200e-06 -3.561655e-13
4.700000e-10 4.700000e-10 1.200000e+00 1.568540e-02 2.023320e-06 -3.561453e-13
4.800000e-10 4.800000e-10 1.200000e+00 1.456780e-02 1.860840e-06 -3.561267e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.348350e-02 1.700400e-06 -3.561097e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.239920e-02 1.539840e-06 -3.560943e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.131490e-02 1.379400e-06 -3.560805e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.023050e-02 1.218960e-06 -3.560683e-13
5.300000e-10 5.300000e-10 1.200000e+00 9.146200e-03 1.058451e-06 -3.560577e-13
5.400000e-10 5.400000e-10 1.200000e+00 8.061900e-03 8.979740e-07 -3.560487e-13
5.500000e-10 5.500000e-10 1.200000e+00 6.977500e-03 7.374973e-07 -3.560413e-13
5.600000e-10 5.600000e-10 1.200000e+00 5.893200e-03 5.770207e-07 -3.560356e-13
5.700000e-10 5.700000e-10 1.200000e+00 4.808900e-03 4.165440e-07 -3.560314e-13
5.800000e-10 5.800000e-10 1.200000e+00 4.303700e-03 3.587408e-07 -3.560278e-13
5.900000e-10 5.900000e-10 1.200000e+00 4.032600e-03 3.424154e-07 -3.560244e-13
6.000000e-10 6.000000e-10 1.200000e+00 3.761400e-03 3.260899e-07 -3.560211e-13
6.100000e-10 6.100000e-10 1.200000e+00 3.490300e-03 3.097645e-07 -3.560180e-13
6.200000e-10 6.200000e-10 1.200000e+00 3.219100e-03 2.934391e-07 -3.560151e-13
6.300000e-10 6.300000e-10 1.200000e+00 2.947900e-03 2.771136e-07 -3.560123e-13
6.400000e-10 6.400000e-10 1.200000e+00 2.676800e-03 2.607882e-07 -3.560097e-13
6.500000e-10 6.500000e-10 1.200000e+00 2.405600e-03 2.444628e-07 -3.560073e-13
6.600000e-10 6.600000e-10 1.200000e+00 2.134500e-03 2.281373e-07 -3.560050e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.863300e-03 2.118119e-07 -3.560029e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.592100e-03 1.954865e-07 -3.560009e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.321000e-03 1.791611e-07 -3.559991e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.049800e-03 1.628356e-07 -3.559975e-13
7.100000e-10 7.100000e-10 1.200000e+00 8.510527e-04 1.484663e-07 -3.559960e-13
7.200000e-10 7.200000e-10 1.200000e+00 8.133776e-04 1.384489e-07 -3.559946e-13
7.300000e-10 7.300000e-10 1.200000e+00 7.757025e-04 1.284316e-07 -3.559933e-13
7.400000e-10 7.400000e-10 1.200000e+00 7.380274e-04 1.184142e-07 -3.559922e-13
7.500000e-10 7.500000e-10 1.200000e+00 7.003523e-04 1.083970e-07 -3.559911e-13
7.600000e-10 7.600000e-10 1.200000e+00 6.626772e-04 9.837960e-08 -3.559901e-13
7.700000e-10 7.700000e-10 1.200000e+00 6.250021e-04 8.836224e-08 -3.559892e-13
7.800000e-10 7.800000e-10 1.200000e+00 5.873270e-04 7.834500e-08 -3.559884e-13
7.900000e-10 7.900000e-10 1.200000e+00 5.496519e-04 6.832764e-08 -3.559877e-13
8.000000e-10 8.000000e-10 1.200000e+00 5.119767e-04 5.831028e-08 -3.559872e-13
8.100000e-10 8.100000e-10 1.200000e+00 4.743016e-04 4.829292e-08 -3.559867e-13
8.200000e-10 8.200000e-10 1.200000e+00 4.366265e-04 3.827568e-08 -3.559863e-13
8.300000e-10 8.300000e-10 1.200000e+00 3.989514e-04 2.825832e-08 -3.559860e-13
8.400000e-10 8.400000e-10 1.200000e+00 3.612763e-04 1.824096e-08 -3.559858e-13
8.500000e-10 8.500000e-10 1.200000e+00 3.236012e-04 8.223720e-09 -3.559857e-13
8.600000e-10 8.600000e-10 1.200000e+00 2.859261e-04 -1.793640e-09 -3.559858e-13
8.700000e-10 8.700000e-10 1.200000e+00 2.482510e-04 -1.181100e-08 -3.559859e-13
8.800000e-10 8.800000e-10 1.200000e+00 2.105759e-04 -2.182836e-08 -3.559861e-13
8.900000e-10 8.900000e-10 1.200000e+00 1.980476e-04 -2.327208e-08 -3.559863e-13
9.000000e-10 9.000000e-10 1.200000e+00 1.946726e-04 -2.159496e-08 -3.559865e-13
9.100000e-10 9.100000e-10 1.200000e+00 1.912977e-04 -1.991796e-08 -3.559867e-13
9.200000e-10 9.200000e-10 1.200000e+00 1.879227e-04 -1.824096e-08 -3.559869e-13
9.300000e-10 9.300000e-10 1.200000e+00 1.845478e-04 -1.656396e-08 -3.559871e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.811728e-04 -1.488684e-08 -3.559872e-13
9.500000e-10 9.500000e-10 1.200000e+00 1.777978e-04 -1.320984e-08 -3.559874e-13
9.600000e-10 9.600000e-10 1.200000e+00 1.744229e-04 -1.153284e-08 -3.559875e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.710479e-04 -9.855840e-09 -3.559876e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.676730e-04 -8.178720e-09 -3.559877e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.642980e-04 -6.501720e-09 -3.559877e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.609230e-04 -4.824720e-09 -3.559878e-13
1.010000e-09 1.010000e-09 1.200000e+00 1.575481e-04 -3.147720e-09 -3.559878e-13
1.020000e-09 1.020000e-09 1.200000e+00 1.541731e-04 -1.470600e-09 -3.559878e-13
1.030000e-09 1.030000e-09 1.200000e+00 1.507982e-04 2.063792e-10 -3.559878e-13
1.040000e-09 1.040000e-09 1.200000e+00 1.474232e-04 1.883400e-09 -3.559878e-13
1.050000e-09 1.050000e-09 1.200000e+00 1.440482e-04 3.560400e-09 -3.559878e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.406733e-04 5.237520e-09 -3.559877e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.372983e-04 6.914520e-09 -3.559876e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.339234e-04 8.591520e-09 -3.559876e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.305484e-04 1.026852e-08 -3.559875e-13
1.100000e-09 1.100000e-09 1.200000e+00 1.271734e-04 1.194564e-08 -3.559873e-13
1.110000e-09 1.110000e-09 1.200000e+00 1.237985e-04 1.362264e-08 -3.559872e-13
1.120000e-09 1.120000e-09 1.200000e+00 1.204235e-04 1.529964e-08 -3.559871e-13
1.130000e-09 1.130000e-09 1.200000e+00 1.170486e-04 1.697664e-08 -3.559869e-13
1.140000e-09 1.140000e-09 1.200000e+00 1.138389e-04 1.854612e-08 -3.559867e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.141365e-04 1.783320e-08 -3.559865e-13
1.160000e-09 1.160000e-09 1.200000e+00 1.144342e-04 1.712040e-08 -3.559863e-13
1.170000e-09 1.170000e-09 1.200000e+00 1.147318e-04 1.640748e-08 -3.559862e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.150294e-04 1.569456e-08 -3.559860e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.153271e-04 1.498176e-08 -3.559859e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.156247e-04 1.426884e-08 -3.559857e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.159223e-04 1.355592e-08 -3.559856e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.162199e-04 1.284312e-08 -3.559855e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.165176e-04 1.213020e-08 -3.559853e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.168152e-04 1.141728e-08 -3.559852e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.171128e-04 1.070448e-08 -3.559851e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.174105e-04 9.991560e-09 -3.559850e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.177081e-04 9.278640e-09 -3.559849e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.180057e-04 8.565840e-09 -3.559848e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.183033e-04 7.852920e-09 -3.559848e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.186010e-04 7.140000e-09 -3.559847e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.188986e-04 6.427080e-09 -3.559846e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.191962e-04 5.714280e-09 -3.559846e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.194939e-04 5.001360e-09 -3.559845e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.197915e-04 4.288440e-09 -3.559845e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.200891e-04 3.575640e-09 -3.559844e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.203867e-04 2.862720e-09 -3.559844e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.206844e-04 2.149800e-09 -3.559844e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.209820e-04 1.437000e-09 -3.559844e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.212796e-04 7.240708e-10 -3.559844e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.215773e-04 1.118796e-11 -3.559844e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.218749e-04 -7.016948e-10 -3.559844e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.221725e-04 -1.414560e-09 -3.559844e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.224701e-04 -2.127480e-09 -3.559844e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.227678e-04 -2.840400e-09 -3.559844e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.230654e-04 -3.553200e-09 -3.559845e-13
1.460000e-09 1.460000e-09 1.200000e+00 1.233630e-04 -4.266120e-09 -3.559845e-13
1.470000e-09 1.470000e-09 1.200000e+00 1.236607e-04 -4.979040e-09 -3.559846e-13
1.480000e-09 1.480000e-09 1.200000e+00 1.239583e-04 -5.691840e-09 -3.559846e-13
1.490000e-09 1.490000e-09 1.200000e+00 1.242559e-04 -6.404760e-09 -3.559847e-13
1.500000e-09 1.500000e-09 1.200000e+00 1.245536e-04 -7.117680e-09 -3.559848e-13
1.510000e-09 1.510000e-09 1.200000e+00 1.248512e-04 -7.830480e-09 -3.559848e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.251488e-04 -8.543400e-09 -3.559849e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.254464e-04 -9.256320e-09 -3.559850e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.257441e-04 -9.969120e-09 -3.559851e-13
1.550000e-09 1.550000e-09 1.200000e+00 1.257552e-04 -1.009236e-08 -3.559852e-13
1.560000e-09 1.560000e-09 1.200000e+00 1.256096e-04 -9.893160e-09 -3.559853e-13
1.570000e-09 1.570000e-09 1.200000e+00 1.254641e-04 -9.693960e-09 -3.559854e-13
1.580000e-09 1.580000e-09 1.200000e+00 1.253185e-04 -9.494760e-09 -3.559855e-13
1.590000e-09 1.590000e-09 1.200000e+00 1.251730e-04 -9.295440e-09 -3.559856e-13
1.600000e-09 1.600000e-09 1.200000e+00 1.250274e-04 -9.096240e-09 -3.559857e-13
1.610000e-09 1.610000e-09 1.200000e+00 1.248819e-04 -8.897040e-09 -3.559858e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.247363e-04 -8.697840e-09 -3.559859e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.245908e-04 -8.498640e-09 -3.559860e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.244452e-04 -8.299440e-09 -3.559860e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.242997e-04 -8.100120e-09 -3.559861e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.241541e-04 -7.900920e-09 -3.559862e-13
1.670000e-09 1.670000e-09 1.200000e+00 1.240086e-04 -7.701720e-09 -3.559863e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.238630e-04 -7.502520e-09 -3.559864e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.237175e-04 -7.303320e-09 -3.559864e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.235719e-04 -7.104000e-09 -3.559865e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.234264e-04 -6.904800e-09 -3.559866e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.232808e-04 -6.705600e-09 -3.559866e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.231353e-04 -6.506400e-09 -3.559867e-13
1.740000e-09 1.740000e-09 1.200000e+00 1.229897e-04 -6.307200e-09 -3.559868e-13
1.750000e-09 1.750000e-09 1.200000e+00 1.228442e-04 -6.108000e-09 -3.559868e-13
1.760000e-09 1.760000e-09 1.200000e+00 1.226986e-04 -5.908680e-09 -3.559869e-13
1.770000e-09 1.770000e-09 1.200000e+00 1.225531e-04 -5.709480e-09 -3.559869e-13
1.780000e-09 1.780000e-09 1.200000e+00 1.224075e-04 -5.510280e-09 -3.559870e-13
1.790000e-09 1.790000e-09 1.200000e+00 1.222620e-04 -5.311080e-09 -3.559870e-13
1.800000e-09 1.800000e-09 1.200000e+00 1.221164e-04 -5.111880e-09 -3.559871e-13
1.810000e-09 1.810000e-09 1.200000e+00 1.219709e-04 -4.912560e-09 -3.559871e-13
1.820000e-09 1.820000e-09 1.200000e+00 1.218253e-04 -4.713360e-09 -3.559872e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.216798e-04 -4.514160e-09 -3.559872e-13
1.840000e-09 1.840000e-09 1.200000e+00 1.215342e-04 -4.314960e-09 -3.559873e-13
1.850000e-09 1.850000e-09 1.200000e+00 1.213887e-04 -4.115760e-09 -3.559873e-13
1.860000e-09 1.860000e-09 1.200000e+00 1.212431e-04 -3.916560e-09 -3.559874e-13
1.870000e-09 1.870000e-09 1.200000e+00 1.210976e-04 -3.717240e-09 -3.559874e-13
1.880000e-09 1.880000e-09 1.200000e+00 1.209520e-04 -3.518040e-09 -3.559874e-13
1.890000e-09 1.890000e-09 1.200000e+00 1.208065e-04 -3.318840e-09 -3.559875e-13
1.900000e-09 1.900000e-09 1.200000e+00 1.206609e-04 -3.119640e-09 -3.559875e-13
1.910000e-09 1.910000e-09 1.200000e+00 1.205154e-04 -2.920440e-09 -3.559875e-13
1.920000e-09 1.920000e-09 1.200000e+00 1.203698e-04 -2.721120e-09 -3.559876e-13
1.930000e-09 1.930000e-09 1.200000e+00 1.202243e-04 -2.521920e-09 -3.559876e-13
1.940000e-09 1.940000e-09 1.200000e+00 1.200787e-04 -2.322720e-09 -3.559876e-13
1.950000e-09 1.950000e-09 1.200000e+00 1.199332e-04 -2.123520e-09 -3.559876e-13
1.960000e-09 1.960000e-09 1.200000e+00 1.197876e-04 -1.924320e-09 -3.559876e-13
1.970000e-09 1.970000e-09 1.200000e+00 1.196421e-04 -1.725000e-09 -3.559877e-13
1.980000e-09 1.980000e-09 1.200000e+00 1.194965e-04 -1.525800e-09 -3.559877e-13
1.990000e-09 1.990000e-09 1.200000e+00 1.193510e-04 -1.326600e-09 -3.559877e-13
2.000000e-09 2.000000e-09 1.200000e+00 1.192054e-04 -1.127392e-09 -3.559877e-13
2.010000e-09 2.010000e-09 1.200000e+00 1.190599e-04 -9.281702e-10 -3.559877e-13
2.020000e-09 2.020000e-09 1.200000e+00 1.189143e-04 -7.289482e-10 -3.559877e-13
2.030000e-09 2.030000e-09 1.200000e+00 1.187687e-04 -5.297261e-10 -3.559877e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.186232e-04 -3.305040e-10 -3.559877e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.184776e-04 -1.312819e-10 -3.559877e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.183321e-04 6.794016e-11 -3.559877e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.181865e-04 2.671622e-10 -3.559877e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.180410e-04 4.663844e-10 -3.559877e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.178954e-04 6.656065e-10 -3.559877e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.177499e-04 8.648286e-10 -3.559877e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.176043e-04 1.064051e-09 -3.559877e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.174588e-04 1.263240e-09 -3.559877e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.173132e-04 1.462440e-09 -3.559877e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.171677e-04 1.661760e-09 -3.559877e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.170221e-04 1.860960e-09 -3.559876e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.168766e-04 2.060160e-09 -3.559876e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.167310e-04 2.259360e-09 -3.559876e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.165855e-04 2.458560e-09 -3.559876e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.164399e-04 2.657880e-09 -3.559875e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.162944e-04 2.857080e-09 -3.559875e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.161488e-04 3.056280e-09 -3.559875e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.160033e-04 3.255480e-09 -3.559874e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.158577e-04 3.454680e-09 -3.559874e-13
2.240000e-09 2.240000e-09 1.200000e+00 1.157122e-04 3.653880e-09 -3.559874e-13
2.250000e-09 2.250000e-09 1.200000e+00 1.155666e-04 3.853200e-09 -3.559873e-13
2.260000e-09 2.260000e-09 1.200000e+00 1.154211e-04 4.052400e-09 -3.559873e-13
2.270000e-09 2.270000e-09 1.200000e+00 1.152755e-04 4.251600e-09 -3.559873e-13
2.280000e-09 2.280000e-09 1.200000e+00 1.151300e-04 4.450800e-09 -3.559872e-13
2.290000e-09 2.290000e-09 1.200000e+00 1.149844e-04 4.650000e-09 -3.559872e-13
2.300000e-09 2.300000e-09 1.200000e+00 1.148389e-04 4.849320e-09 -3.559871e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.146933e-04 5.048520e-09 -3.559871e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.145478e-04 5.247720e-09 -3.559870e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.144022e-04 5.446920e-09 -3.559870e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.142567e-04 5.646120e-09 -3.559869e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.141111e-04 5.845440e-09 -3.559868e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.139656e-04 6.044640e-09 -3.559868e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.138200e-04 6.243840e-09 -3.559867e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.136753e-04 6.441600e-09 -3.559867e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.136754e-04 6.387600e-09 -3.559866e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.136755e-04 6.333600e-09 -3.559865e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.136756e-04 6.279600e-09 -3.559865e-13
2.420000e-09 2.420000e-09 1.200000e+00 1.136756e-04 6.225600e-09 -3.559864e-13
2.430000e-09 2.430000e-09 1.200000e+00 1.136757e-04 6.171600e-09 -3.559863e-13
2.440000e-09 2.440000e-09 1.200000e+00 1.136758e-04 6.117600e-09 -3.559863e-13
2.450000e-09 2.450000e-09 1.200000e+00 1.136759e-04 6.063600e-09 -3.559862e-13
2.460000e-09 2.460000e-09 1.200000e+00 1.136759e-04 6.009600e-09 -3.559862e-13
2.470000e-09 2.470000e-09 1.200000e+00 1.136760e-04 5.955600e-09 -3.559861e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.136761e-04 5.901480e-09 -3.559860e-13
2.490000e-09 2.490000e-09 1.200000e+00 1.136762e-04 5.847480e-09 -3.559860e-13
2.500000e-09 2.500000e-09 1.200000e+00 1.136762e-04 5.793480e-09 -3.559859e-13
2.510000e-09 2.510000e-09 1.200000e+00 1.136763e-04 5.739480e-09 -3.559859e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.136764e-04 5.685480e-09 -3.559858e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.136765e-04 5.631480e-09 -3.559858e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.136766e-04 5.577480e-09 -3.559857e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.136766e-04 5.523480e-09 -3.559856e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.136767e-04 5.469480e-09 -3.559856e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.136768e-04 5.415480e-09 -3.559855e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.136769e-04 5.361480e-09 -3.559855e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.136769e-04 5.307480e-09 -3.559854e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.136770e-04 5.253480e-09 -3.559854e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.136771e-04 5.199480e-09 -3.559853e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.136772e-04 5.145480e-09 -3.559853e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.136772e-04 5.091480e-09 -3.559852e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.136773e-04 5.037480e-09 -3.559852e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.136774e-04 4.983480e-09 -3.559851e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.136775e-04 4.929480e-09 -3.559851e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.136775e-04 4.875480e-09 -3.559850e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.136776e-04 4.821480e-09 -3.559850e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.136777e-04 4.767480e-09 -3.559849e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.136778e-04 4.713480e-09 -3.559849e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.136779e-04 4.659480e-09 -3.559848e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.136779e-04 4.605480e-09 -3.559848e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.136780e-04 4.551480e-09 -3.559847e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.136781e-04 4.497480e-09 -3.559847e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.136782e-04 4.443480e-09 -3.559847e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.136782e-04 4.389480e-09 -3.559846e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.136783e-04 4.335480e-09 -3.559846e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.136784e-04 4.281480e-09 -3.559845e-13
2.790000e-09 2.790000e-09 1.200000e+00 1.136785e-04 4.227480e-09 -3.559845e-13
2.800000e-09 2.800000e-09 1.200000e+00 1.136785e-04 4.173480e-09 -3.559844e-13
2.810000e-09 2.810000e-09 1.200000e+00 1.136786e-04 4.119480e-09 -3.559844e-13
