time v(gate_qs) v(drain_qs) id_qs
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 1.346456e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 1.346952e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 1.347447e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 1.347943e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 1.348439e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 1.348934e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 1.349430e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 1.349926e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 1.350421e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 1.350917e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 1.351412e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -1.089620e-07
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -4.417270e-07
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -7.744921e-07
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -1.107300e-06
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -1.440000e-06
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -1.772800e-06
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -2.105600e-06
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -2.438300e-06
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -2.771100e-06
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -3.103800e-06
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -3.436600e-06
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -3.769400e-06
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -4.102100e-06
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -4.434900e-06
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -4.767700e-06
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -5.100400e-06
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -5.433200e-06
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -5.766000e-06
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -6.098700e-06
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -6.431500e-06
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -6.764300e-06
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -7.097000e-06
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -7.429800e-06
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -7.762600e-06
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -8.095300e-06
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -8.428100e-06
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -8.760900e-06
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -9.093600e-06
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -9.426400e-06
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -9.759100e-06
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -1.009190e-05
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -1.042470e-05
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -1.075740e-05
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -1.109020e-05
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -1.142300e-05
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -1.175570e-05
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -1.208850e-05
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -1.242130e-05
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -1.275400e-05
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -1.308680e-05
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -1.341960e-05
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -1.375230e-05
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -1.408510e-05
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -1.441790e-05
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -1.475060e-05
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -1.508340e-05
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -1.541620e-05
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -1.574890e-05
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -1.608170e-05
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -1.641440e-05
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -1.674720e-05
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -1.708000e-05
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -1.741270e-05
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -1.774550e-05
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -1.807830e-05
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -1.841100e-05
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -1.874380e-05
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -1.907660e-05
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -1.940930e-05
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -1.974210e-05
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -2.007490e-05
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -2.040760e-05
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -2.074040e-05
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -2.107320e-05
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -2.140590e-05
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -2.173870e-05
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -2.207150e-05
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -2.240420e-05
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -2.273700e-05
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -2.306970e-05
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -2.340250e-05
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -2.373530e-05
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -2.406800e-05
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -2.440080e-05
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -2.473360e-05
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -2.506630e-05
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -2.539910e-05
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -2.573190e-05
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -2.606460e-05
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -2.639740e-05
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -2.673020e-05
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -2.706290e-05
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -2.739570e-05
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -2.772850e-05
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -3.222930e-05
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -3.748010e-05
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -4.273090e-05
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -4.798170e-05
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -5.323250e-05
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -5.848330e-05
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -6.373410e-05
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -6.898480e-05
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -7.423560e-05
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -7.948640e-05
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -8.473720e-05
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -8.998800e-05
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -9.523880e-05
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -1.004895e-04
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -1.057403e-04
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -1.109911e-04
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -1.162419e-04
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -1.214927e-04
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -1.267435e-04
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -1.319942e-04
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -1.372450e-04
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.424958e-04
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.477466e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.529974e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.582482e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.634990e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -1.687497e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -1.740005e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -1.792513e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -1.845021e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -1.897529e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -1.950037e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -2.002544e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -2.055052e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -2.107560e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -2.160068e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -2.212576e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -2.265084e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -2.317592e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -2.370099e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -2.422607e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -2.475115e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -2.527623e-04
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -2.580131e-04
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -2.632639e-04
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -2.685146e-04
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -2.737654e-04
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -2.790162e-04
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -2.842670e-04
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -2.895178e-04
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -2.947686e-04
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -3.000193e-04
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -3.052701e-04
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -3.105209e-04
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -3.157717e-04
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -3.210225e-04
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -3.262733e-04
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -3.315241e-04
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -3.367748e-04
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -3.420256e-04
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -3.472764e-04
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -3.525272e-04
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -3.577780e-04
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -3.630288e-04
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -3.682795e-04
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -3.735303e-04
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -3.787811e-04
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -3.840319e-04
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -3.892827e-04
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -3.945335e-04
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -3.997843e-04
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -4.050350e-04
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -4.102858e-04
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -4.155366e-04
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -4.207874e-04
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -4.260382e-04
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -4.312890e-04
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -4.365397e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -4.378054e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -4.390711e-04
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -4.403368e-04
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -4.416025e-04
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -4.426980e-04
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -4.426988e-04
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -4.426995e-04
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -4.427003e-04
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -4.427011e-04
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -4.427018e-04
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -4.427026e-04
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -4.427034e-04
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -4.427033e-04
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -4.427030e-04
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -4.427028e-04
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -4.427026e-04
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -4.427023e-04
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -4.427021e-04
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -4.427018e-04
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -4.427016e-04
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -4.427014e-04
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -4.427011e-04
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -4.427009e-04
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -4.427006e-04
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -4.427004e-04
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -4.427002e-04
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -4.426999e-04
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -4.426997e-04
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -4.426994e-04
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -4.426992e-04
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -4.426990e-04
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -4.426987e-04
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -4.426985e-04
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -4.426982e-04
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -4.426980e-04
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -4.426979e-04
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -4.426980e-04
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -4.426981e-04
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -4.426982e-04
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -4.426982e-04
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -4.426983e-04
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -4.426984e-04
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -4.426985e-04
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -4.426985e-04
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -4.426986e-04
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -4.426987e-04
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -4.426988e-04
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -4.426988e-04
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -4.426989e-04
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -4.426990e-04
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -4.426991e-04
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -4.426991e-04
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -4.426992e-04
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -4.426993e-04
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -4.426994e-04
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -4.426994e-04
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -4.426995e-04
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -4.426996e-04
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -4.426997e-04
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -4.426997e-04
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -4.426998e-04
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -4.426999e-04
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -4.427000e-04
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -4.427000e-04
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -4.427001e-04
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -4.427002e-04
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -4.427003e-04
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -4.427003e-04
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -4.427004e-04
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -4.427005e-04
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -4.427006e-04
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -4.427006e-04
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -4.427007e-04
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -4.427008e-04
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -4.427009e-04
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -4.427009e-04
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -4.427010e-04
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -4.427011e-04
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -4.427012e-04
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -4.427012e-04
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -4.427013e-04
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -4.427014e-04
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -4.427015e-04
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -4.427015e-04
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -4.427016e-04
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -4.427017e-04
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -4.427018e-04
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -4.427018e-04
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -4.427019e-04
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -4.427020e-04
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -4.427021e-04
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -4.427021e-04
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -4.427022e-04
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -4.427023e-04
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -4.427024e-04
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -4.427024e-04
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -4.427025e-04
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -4.427026e-04
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -4.427027e-04
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -4.427027e-04
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -4.427028e-04
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -4.427029e-04
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -4.427030e-04
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -4.427030e-04
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -4.427031e-04
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -4.427032e-04
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -4.427033e-04
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -4.427034e-04
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -4.427034e-04
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -4.427035e-04
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -4.427035e-04
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -4.427034e-04
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -4.427034e-04
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -4.427034e-04
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -4.427034e-04
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -4.427034e-04
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -4.427033e-04
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -4.427033e-04
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -4.427033e-04
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -4.427033e-04
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -4.427032e-04
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -4.427032e-04
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -4.427032e-04
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -4.427032e-04
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -4.427031e-04
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -4.427031e-04
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -4.427031e-04
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -4.427031e-04
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -4.427030e-04
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -4.427030e-04
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -4.427030e-04
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -4.427030e-04
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -4.427030e-04
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -4.427029e-04
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -4.427029e-04
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -4.427029e-04
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -4.427029e-04
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -4.427028e-04
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -4.427028e-04
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -4.427028e-04
