time v(in_inv) v(out_inv) i(Vdd_inv)
3.600000e-10 3.600000e-10 1.200000e+00 6.159580e-02 -6.080700e-06
3.700000e-10 3.700000e-10 1.200000e+00 5.424290e-02 -5.109900e-06
3.800000e-10 3.800000e-10 1.200000e+00 4.689010e-02 -4.139000e-06
3.900000e-10 3.900000e-10 1.200000e+00 4.208470e-02 -3.626000e-06
4.000000e-10 4.000000e-10 1.200000e+00 3.878470e-02 -3.383500e-06
4.100000e-10 4.100000e-10 1.200000e+00 3.548480e-02 -3.141000e-06
4.200000e-10 4.200000e-10 1.200000e+00 3.218490e-02 -2.898500e-06
4.300000e-10 4.300000e-10 1.200000e+00 2.888500e-02 -2.656000e-06
4.400000e-10 4.400000e-10 1.200000e+00 2.558510e-02 -2.413500e-06
4.500000e-10 4.500000e-10 1.200000e+00 2.228520e-02 -2.171000e-06
4.600000e-10 4.600000e-10 1.200000e+00 1.898530e-02 -1.928500e-06
4.700000e-10 4.700000e-10 1.200000e+00 1.568540e-02 -1.686100e-06
4.800000e-10 4.800000e-10 1.200000e+00 1.456780e-02 -1.550700e-06
4.900000e-10 4.900000e-10 1.200000e+00 1.348350e-02 -1.417000e-06
5.000000e-10 5.000000e-10 1.200000e+00 1.239920e-02 -1.283200e-06
5.100000e-10 5.100000e-10 1.200000e+00 1.131490e-02 -1.149500e-06
5.200000e-10 5.200000e-10 1.200000e+00 1.023050e-02 -1.015800e-06
5.300000e-10 5.300000e-10 1.200000e+00 9.146200e-03 -8.820423e-07
5.400000e-10 5.400000e-10 1.200000e+00 8.061900e-03 -7.483117e-07
5.500000e-10 5.500000e-10 1.200000e+00 6.977500e-03 -6.145811e-07
5.600000e-10 5.600000e-10 1.200000e+00 5.893200e-03 -4.808506e-07
5.700000e-10 5.700000e-10 1.200000e+00 4.808900e-03 -3.471200e-07
5.800000e-10 5.800000e-10 1.200000e+00 4.303700e-03 -2.989507e-07
5.900000e-10 5.900000e-10 1.200000e+00 4.032600e-03 -2.853462e-07
6.000000e-10 6.000000e-10 1.200000e+00 3.761400e-03 -2.717416e-07
6.100000e-10 6.100000e-10 1.200000e+00 3.490300e-03 -2.581371e-07
6.200000e-10 6.200000e-10 1.200000e+00 3.219100e-03 -2.445326e-07
6.300000e-10 6.300000e-10 1.200000e+00 2.947900e-03 -2.309280e-07
6.400000e-10 6.400000e-10 1.200000e+00 2.676800e-03 -2.173235e-07
6.500000e-10 6.500000e-10 1.200000e+00 2.405600e-03 -2.037190e-07
6.600000e-10 6.600000e-10 1.200000e+00 2.134500e-03 -1.901144e-07
6.700000e-10 6.700000e-10 1.200000e+00 1.863300e-03 -1.765099e-07
6.800000e-10 6.800000e-10 1.200000e+00 1.592100e-03 -1.629054e-07
6.900000e-10 6.900000e-10 1.200000e+00 1.321000e-03 -1.493009e-07
7.000000e-10 7.000000e-10 1.200000e+00 1.049800e-03 -1.356963e-07
7.100000e-10 7.100000e-10 1.200000e+00 8.510527e-04 -1.237219e-07
7.200000e-10 7.200000e-10 1.200000e+00 8.133776e-04 -1.153741e-07
7.300000e-10 7.300000e-10 1.200000e+00 7.757025e-04 -1.070263e-07
7.400000e-10 7.400000e-10 1.200000e+00 7.380274e-04 -9.867850e-08
7.500000e-10 7.500000e-10 1.200000e+00 7.003523e-04 -9.033080e-08
7.600000e-10 7.600000e-10 1.200000e+00 6.626772e-04 -8.198300e-08
7.700000e-10 7.700000e-10 1.200000e+00 6.250021e-04 -7.363520e-08
7.800000e-10 7.800000e-10 1.200000e+00 5.873270e-04 -6.528750e-08
7.900000e-10 7.900000e-10 1.200000e+00 5.496519e-04 -5.693970e-08
8.000000e-10 8.000000e-10 1.200000e+00 5.119767e-04 -4.859190e-08
8.100000e-10 8.100000e-10 1.200000e+00 4.743016e-04 -4.024410e-08
8.200000e-10 8.200000e-10 1.200000e+00 4.366265e-04 -3.189640e-08
8.300000e-10 8.300000e-10 1.200000e+00 3.989514e-04 -2.354860e-08
8.400000e-10 8.400000e-10 1.200000e+00 3.612763e-04 -1.520080e-08
8.500000e-10 8.500000e-10 1.200000e+00 3.236012e-04 -6.853100e-09
8.600000e-10 8.600000e-10 1.200000e+00 2.859261e-04 1.494700e-09
8.700000e-10 8.700000e-10 1.200000e+00 2.482510e-04 9.842500e-09
8.800000e-10 8.800000e-10 1.200000e+00 2.105759e-04 1.819030e-08
8.900000e-10 8.900000e-10 1.200000e+00 1.980476e-04 1.939340e-08
9.000000e-10 9.000000e-10 1.200000e+00 1.946726e-04 1.799580e-08
9.100000e-10 9.100000e-10 1.200000e+00 1.912977e-04 1.659830e-08
9.200000e-10 9.200000e-10 1.200000e+00 1.879227e-04 1.520080e-08
9.300000e-10 9.300000e-10 1.200000e+00 1.845478e-04 1.380330e-08
9.400000e-10 9.400000e-10 1.200000e+00 1.811728e-04 1.240570e-08
9.500000e-10 9.500000e-10 1.200000e+00 1.777978e-04 1.100820e-08
9.600000e-10 9.600000e-10 1.200000e+00 1.744229e-04 9.610700e-09
9.700000e-10 9.700000e-10 1.200000e+00 1.710479e-04 8.213200e-09
9.800000e-10 9.800000e-10 1.200000e+00 1.676730e-04 6.815600e-09
9.900000e-10 9.900000e-10 1.200000e+00 1.642980e-04 5.418100e-09
1.000000e-09 1.000000e-09 1.200000e+00 1.609230e-04 4.020600e-09
1.010000e-09 1.010000e-09 1.200000e+00 1.575481e-04 2.623100e-09
1.020000e-09 1.020000e-09 1.200000e+00 1.541731e-04 1.225500e-09
1.030000e-09 1.030000e-09 1.200000e+00 1.507982e-04 -1.719827e-10
1.040000e-09 1.040000e-09 1.200000e+00 1.474232e-04 -1.569500e-09
1.050000e-09 1.050000e-09 1.200000e+00 1.440482e-04 -2.967000e-09
1.060000e-09 1.060000e-09 1.200000e+00 1.406733e-04 -4.364600e-09
1.070000e-09 1.070000e-09 1.200000e+00 1.372983e-04 -5.762100e-09
1.080000e-09 1.080000e-09 1.200000e+00 1.339234e-04 -7.159600e-09
1.090000e-09 1.090000e-09 1.200000e+00 1.305484e-04 -8.557100e-09
1.100000e-09 1.100000e-09 1.200000e+00 1.271734e-04 -9.954700e-09
1.110000e-09 1.110000e-09 1.200000e+00 1.237985e-04 -1.135220e-08
1.120000e-09 1.120000e-09 1.200000e+00 1.204235e-04 -1.274970e-08
1.130000e-09 1.130000e-09 1.200000e+00 1.170486e-04 -1.414720e-08
1.140000e-09 1.140000e-09 1.200000e+00 1.138389e-04 -1.545510e-08
1.150000e-09 1.150000e-09 1.200000e+00 1.141365e-04 -1.486100e-08
1.160000e-09 1.160000e-09 1.200000e+00 1.144342e-04 -1.426700e-08
1.170000e-09 1.170000e-09 1.200000e+00 1.147318e-04 -1.367290e-08
1.180000e-09 1.180000e-09 1.200000e+00 1.150294e-04 -1.307880e-08
1.190000e-09 1.190000e-09 1.200000e+00 1.153271e-04 -1.248480e-08
1.200000e-09 1.200000e-09 1.200000e+00 1.156247e-04 -1.189070e-08
1.210000e-09 1.210000e-09 1.200000e+00 1.159223e-04 -1.129660e-08
1.220000e-09 1.220000e-09 1.200000e+00 1.162199e-04 -1.070260e-08
1.230000e-09 1.230000e-09 1.200000e+00 1.165176e-04 -1.010850e-08
1.240000e-09 1.240000e-09 1.200000e+00 1.168152e-04 -9.514400e-09
1.250000e-09 1.250000e-09 1.200000e+00 1.171128e-04 -8.920400e-09
1.260000e-09 1.260000e-09 1.200000e+00 1.174105e-04 -8.326300e-09
1.270000e-09 1.270000e-09 1.200000e+00 1.177081e-04 -7.732200e-09
1.280000e-09 1.280000e-09 1.200000e+00 1.180057e-04 -7.138200e-09
1.290000e-09 1.290000e-09 1.200000e+00 1.183033e-04 -6.544100e-09
1.300000e-09 1.300000e-09 1.200000e+00 1.186010e-04 -5.950000e-09
1.310000e-09 1.310000e-09 1.200000e+00 1.188986e-04 -5.355900e-09
1.320000e-09 1.320000e-09 1.200000e+00 1.191962e-04 -4.761900e-09
1.330000e-09 1.330000e-09 1.200000e+00 1.194939e-04 -4.167800e-09
1.340000e-09 1.340000e-09 1.200000e+00 1.197915e-04 -3.573700e-09
1.350000e-09 1.350000e-09 1.200000e+00 1.200891e-04 -2.979700e-09
1.360000e-09 1.360000e-09 1.200000e+00 1.203867e-04 -2.385600e-09
1.370000e-09 1.370000e-09 1.200000e+00 1.206844e-04 -1.791500e-09
1.380000e-09 1.380000e-09 1.200000e+00 1.209820e-04 -1.197500e-09
1.390000e-09 1.390000e-09 1.200000e+00 1.212796e-04 -6.033923e-10
1.400000e-09 1.400000e-09 1.200000e+00 1.215773e-04 -9.323300e-12
1.410000e-09 1.410000e-09 1.200000e+00 1.218749e-04 5.847457e-10
1.420000e-09 1.420000e-09 1.200000e+00 1.221725e-04 1.178800e-09
1.430000e-09 1.430000e-09 1.200000e+00 1.224701e-04 1.772900e-09
1.440000e-09 1.440000e-09 1.200000e+00 1.227678e-04 2.367000e-09
1.450000e-09 1.450000e-09 1.200000e+00 1.230654e-04 2.961000e-09
1.460000e-09 1.460000e-09 1.200000e+00 1.233630e-04 3.555100e-09
1.470000e-09 1.470000e-09 1.200000e+00 1.236607e-04 4.149200e-09
1.480000e-09 1.480000e-09 1.200000e+00 1.239583e-04 4.743200e-09
1.490000e-09 1.490000e-09 1.200000e+00 1.242559e-04 5.337300e-09
1.500000e-09 1.500000e-09 1.200000e+00 1.245536e-04 5.931400e-09
1.510000e-09 1.510000e-09 1.200000e+00 1.248512e-04 6.525400e-09
1.520000e-09 1.520000e-09 1.200000e+00 1.251488e-04 7.119500e-09
1.530000e-09 1.530000e-09 1.200000e+00 1.254464e-04 7.713600e-09
1.540000e-09 1.540000e-09 1.200000e+00 1.257441e-04 8.307600e-09
1.550000e-09 1.550000e-09 1.200000e+00 1.257552e-04 8.410300e-09
1.560000e-09 1.560000e-09 1.200000e+00 1.256096e-04 8.244300e-09
1.570000e-09 1.570000e-09 1.200000e+00 1.254641e-04 8.078300e-09
1.580000e-09 1.580000e-09 1.200000e+00 1.253185e-04 7.912300e-09
1.590000e-09 1.590000e-09 1.200000e+00 1.251730e-04 7.746200e-09
1.600000e-09 1.600000e-09 1.200000e+00 1.250274e-04 7.580200e-09
1.610000e-09 1.610000e-09 1.200000e+00 1.248819e-04 7.414200e-09
1.620000e-09 1.620000e-09 1.200000e+00 1.247363e-04 7.248200e-09
1.630000e-09 1.630000e-09 1.200000e+00 1.245908e-04 7.082200e-09
1.640000e-09 1.640000e-09 1.200000e+00 1.244452e-04 6.916200e-09
1.650000e-09 1.650000e-09 1.200000e+00 1.242997e-04 6.750100e-09
1.660000e-09 1.660000e-09 1.200000e+00 1.241541e-04 6.584100e-09
1.670000e-09 1.670000e-09 1.200000e+00 1.240086e-04 6.418100e-09
1.680000e-09 1.680000e-09 1.200000e+00 1.238630e-04 6.252100e-09
1.690000e-09 1.690000e-09 1.200000e+00 1.237175e-04 6.086100e-09
1.700000e-09 1.700000e-09 1.200000e+00 1.235719e-04 5.920000e-09
1.710000e-09 1.710000e-09 1.200000e+00 1.234264e-04 5.754000e-09
1.720000e-09 1.720000e-09 1.200000e+00 1.232808e-04 5.588000e-09
1.730000e-09 1.730000e-09 1.200000e+00 1.231353e-04 5.422000e-09
1.740000e-09 1.740000e-09 1.200000e+00 1.229897e-04 5.256000e-09
1.750000e-09 1.750000e-09 1.200000e+00 1.228442e-04 5.090000e-09
1.760000e-09 1.760000e-09 1.200000e+00 1.226986e-04 4.923900e-09
1.770000e-09 1.770000e-09 1.200000e+00 1.225531e-04 4.757900e-09
1.780000e-09 1.780000e-09 1.200000e+00 1.224075e-04 4.591900e-09
1.790000e-09 1.790000e-09 1.200000e+00 1.222620e-04 4.425900e-09
1.800000e-09 1.800000e-09 1.200000e+00 1.221164e-04 4.259900e-09
1.810000e-09 1.810000e-09 1.200000e+00 1.219709e-04 4.093800e-09
1.820000e-09 1.820000e-09 1.200000e+00 1.218253e-04 3.927800e-09
1.830000e-09 1.830000e-09 1.200000e+00 1.216798e-04 3.761800e-09
1.840000e-09 1.840000e-09 1.200000e+00 1.215342e-04 3.595800e-09
1.850000e-09 1.850000e-09 1.200000e+00 1.213887e-04 3.429800e-09
1.860000e-09 1.860000e-09 1.200000e+00 1.212431e-04 3.263800e-09
1.870000e-09 1.870000e-09 1.200000e+00 1.210976e-04 3.097700e-09
1.880000e-09 1.880000e-09 1.200000e+00 1.209520e-04 2.931700e-09
1.890000e-09 1.890000e-09 1.200000e+00 1.208065e-04 2.765700e-09
1.900000e-09 1.900000e-09 1.200000e+00 1.206609e-04 2.599700e-09
1.910000e-09 1.910000e-09 1.200000e+00 1.205154e-04 2.433700e-09
1.920000e-09 1.920000e-09 1.200000e+00 1.203698e-04 2.267600e-09
1.930000e-09 1.930000e-09 1.200000e+00 1.202243e-04 2.101600e-09
1.940000e-09 1.940000e-09 1.200000e+00 1.200787e-04 1.935600e-09
1.950000e-09 1.950000e-09 1.200000e+00 1.199332e-04 1.769600e-09
1.960000e-09 1.960000e-09 1.200000e+00 1.197876e-04 1.603600e-09
1.970000e-09 1.970000e-09 1.200000e+00 1.196421e-04 1.437500e-09
1.980000e-09 1.980000e-09 1.200000e+00 1.194965e-04 1.271500e-09
1.990000e-09 1.990000e-09 1.200000e+00 1.193510e-04 1.105500e-09
2.000000e-09 2.000000e-09 1.200000e+00 1.192054e-04 9.394936e-10
2.010000e-09 2.010000e-09 1.200000e+00 1.190599e-04 7.734752e-10
2.020000e-09 2.020000e-09 1.200000e+00 1.189143e-04 6.074568e-10
2.030000e-09 2.030000e-09 1.200000e+00 1.187687e-04 4.414384e-10
2.040000e-09 2.040000e-09 1.200000e+00 1.186232e-04 2.754200e-10
2.050000e-09 2.050000e-09 1.200000e+00 1.184776e-04 1.094016e-10
2.060000e-09 2.060000e-09 1.200000e+00 1.183321e-04 -5.661680e-11
2.070000e-09 2.070000e-09 1.200000e+00 1.181865e-04 -2.226352e-10
2.080000e-09 2.080000e-09 1.200000e+00 1.180410e-04 -3.886537e-10
2.090000e-09 2.090000e-09 1.200000e+00 1.178954e-04 -5.546721e-10
2.100000e-09 2.100000e-09 1.200000e+00 1.177499e-04 -7.206905e-10
2.110000e-09 2.110000e-09 1.200000e+00 1.176043e-04 -8.867089e-10
2.120000e-09 2.120000e-09 1.200000e+00 1.174588e-04 -1.052700e-09
2.130000e-09 2.130000e-09 1.200000e+00 1.173132e-04 -1.218700e-09
2.140000e-09 2.140000e-09 1.200000e+00 1.171677e-04 -1.384800e-09
2.150000e-09 2.150000e-09 1.200000e+00 1.170221e-04 -1.550800e-09
2.160000e-09 2.160000e-09 1.200000e+00 1.168766e-04 -1.716800e-09
2.170000e-09 2.170000e-09 1.200000e+00 1.167310e-04 -1.882800e-09
2.180000e-09 2.180000e-09 1.200000e+00 1.165855e-04 -2.048800e-09
2.190000e-09 2.190000e-09 1.200000e+00 1.164399e-04 -2.214900e-09
2.200000e-09 2.200000e-09 1.200000e+00 1.162944e-04 -2.380900e-09
2.210000e-09 2.210000e-09 1.200000e+00 1.161488e-04 -2.546900e-09
2.220000e-09 2.220000e-09 1.200000e+00 1.160033e-04 -2.712900e-09
2.230000e-09 2.230000e-09 1.200000e+00 1.158577e-04 -2.878900e-09
2.240000e-09 2.240000e-09 1.200000e+00 1.157122e-04 -3.044900e-09
2.250000e-09 2.250000e-09 1.200000e+00 1.155666e-04 -3.211000e-09
2.260000e-09 2.260000e-09 1.200000e+00 1.154211e-04 -3.377000e-09
2.270000e-09 2.270000e-09 1.200000e+00 1.152755e-04 -3.543000e-09
2.280000e-09 2.280000e-09 1.200000e+00 1.151300e-04 -3.709000e-09
2.290000e-09 2.290000e-09 1.200000e+00 1.149844e-04 -3.875000e-09
2.300000e-09 2.300000e-09 1.200000e+00 1.148389e-04 -4.041100e-09
2.310000e-09 2.310000e-09 1.200000e+00 1.146933e-04 -4.207100e-09
2.320000e-09 2.320000e-09 1.200000e+00 1.145478e-04 -4.373100e-09
2.330000e-09 2.330000e-09 1.200000e+00 1.144022e-04 -4.539100e-09
2.340000e-09 2.340000e-09 1.200000e+00 1.142567e-04 -4.705100e-09
2.350000e-09 2.350000e-09 1.200000e+00 1.141111e-04 -4.871200e-09
2.360000e-09 2.360000e-09 1.200000e+00 1.139656e-04 -5.037200e-09
2.370000e-09 2.370000e-09 1.200000e+00 1.138200e-04 -5.203200e-09
2.380000e-09 2.380000e-09 1.200000e+00 1.136753e-04 -5.368000e-09
2.390000e-09 2.390000e-09 1.200000e+00 1.136754e-04 -5.323000e-09
2.400000e-09 2.400000e-09 1.200000e+00 1.136755e-04 -5.278000e-09
2.410000e-09 2.410000e-09 1.200000e+00 1.136756e-04 -5.233000e-09
2.420000e-09 2.420000e-09 1.200000e+00 1.136756e-04 -5.188000e-09
2.430000e-09 2.430000e-09 1.200000e+00 1.136757e-04 -5.143000e-09
2.440000e-09 2.440000e-09 1.200000e+00 1.136758e-04 -5.098000e-09
2.450000e-09 2.450000e-09 1.200000e+00 1.136759e-04 -5.053000e-09
2.460000e-09 2.460000e-09 1.200000e+00 1.136759e-04 -5.008000e-09
2.470000e-09 2.470000e-09 1.200000e+00 1.136760e-04 -4.963000e-09
2.480000e-09 2.480000e-09 1.200000e+00 1.136761e-04 -4.917900e-09
2.490000e-09 2.490000e-09 1.200000e+00 1.136762e-04 -4.872900e-09
2.500000e-09 2.500000e-09 1.200000e+00 1.136762e-04 -4.827900e-09
2.510000e-09 2.510000e-09 1.200000e+00 1.136763e-04 -4.782900e-09
2.520000e-09 2.520000e-09 1.200000e+00 1.136764e-04 -4.737900e-09
2.530000e-09 2.530000e-09 1.200000e+00 1.136765e-04 -4.692900e-09
2.540000e-09 2.540000e-09 1.200000e+00 1.136766e-04 -4.647900e-09
2.550000e-09 2.550000e-09 1.200000e+00 1.136766e-04 -4.602900e-09
2.560000e-09 2.560000e-09 1.200000e+00 1.136767e-04 -4.557900e-09
2.570000e-09 2.570000e-09 1.200000e+00 1.136768e-04 -4.512900e-09
2.580000e-09 2.580000e-09 1.200000e+00 1.136769e-04 -4.467900e-09
2.590000e-09 2.590000e-09 1.200000e+00 1.136769e-04 -4.422900e-09
2.600000e-09 2.600000e-09 1.200000e+00 1.136770e-04 -4.377900e-09
2.610000e-09 2.610000e-09 1.200000e+00 1.136771e-04 -4.332900e-09
2.620000e-09 2.620000e-09 1.200000e+00 1.136772e-04 -4.287900e-09
2.630000e-09 2.630000e-09 1.200000e+00 1.136772e-04 -4.242900e-09
2.640000e-09 2.640000e-09 1.200000e+00 1.136773e-04 -4.197900e-09
2.650000e-09 2.650000e-09 1.200000e+00 1.136774e-04 -4.152900e-09
2.660000e-09 2.660000e-09 1.200000e+00 1.136775e-04 -4.107900e-09
2.670000e-09 2.670000e-09 1.200000e+00 1.136775e-04 -4.062900e-09
2.680000e-09 2.680000e-09 1.200000e+00 1.136776e-04 -4.017900e-09
2.690000e-09 2.690000e-09 1.200000e+00 1.136777e-04 -3.972900e-09
2.700000e-09 2.700000e-09 1.200000e+00 1.136778e-04 -3.927900e-09
2.710000e-09 2.710000e-09 1.200000e+00 1.136779e-04 -3.882900e-09
2.720000e-09 2.720000e-09 1.200000e+00 1.136779e-04 -3.837900e-09
2.730000e-09 2.730000e-09 1.200000e+00 1.136780e-04 -3.792900e-09
2.740000e-09 2.740000e-09 1.200000e+00 1.136781e-04 -3.747900e-09
2.750000e-09 2.750000e-09 1.200000e+00 1.136782e-04 -3.702900e-09
2.760000e-09 2.760000e-09 1.200000e+00 1.136782e-04 -3.657900e-09
2.770000e-09 2.770000e-09 1.200000e+00 1.136783e-04 -3.612900e-09
2.780000e-09 2.780000e-09 1.200000e+00 1.136784e-04 -3.567900e-09
2.790000e-09 2.790000e-09 1.200000e+00 1.136785e-04 -3.522900e-09
2.800000e-09 2.800000e-09 1.200000e+00 1.136785e-04 -3.477900e-09
2.810000e-09 2.810000e-09 1.200000e+00 1.136786e-04 -3.432900e-09
2.820000e-09 2.820000e-09 1.200000e+00 1.136787e-04 -3.387900e-09
2.830000e-09 2.830000e-09 1.200000e+00 1.136788e-04 -3.342900e-09
2.840000e-09 2.840000e-09 1.200000e+00 1.136789e-04 -3.297900e-09
2.850000e-09 2.850000e-09 1.200000e+00 1.136789e-04 -3.252900e-09
2.860000e-09 2.860000e-09 1.200000e+00 1.136790e-04 -3.207900e-09
2.870000e-09 2.870000e-09 1.200000e+00 1.136791e-04 -3.162900e-09
2.880000e-09 2.880000e-09 1.200000e+00 1.136792e-04 -3.117900e-09
2.890000e-09 2.890000e-09 1.200000e+00 1.136792e-04 -3.072900e-09
2.900000e-09 2.900000e-09 1.200000e+00 1.136793e-04 -3.027900e-09
2.910000e-09 2.910000e-09 1.200000e+00 1.136794e-04 -2.982900e-09
2.920000e-09 2.920000e-09 1.200000e+00 1.136795e-04 -2.937900e-09
2.930000e-09 2.930000e-09 1.200000e+00 1.136795e-04 -2.892900e-09
2.940000e-09 2.940000e-09 1.200000e+00 1.136796e-04 -2.847900e-09
2.950000e-09 2.950000e-09 1.200000e+00 1.136797e-04 -2.802800e-09
2.960000e-09 2.960000e-09 1.200000e+00 1.136798e-04 -2.757800e-09
2.970000e-09 2.970000e-09 1.200000e+00 1.136798e-04 -2.712800e-09
2.980000e-09 2.980000e-09 1.200000e+00 1.136799e-04 -2.667800e-09
2.990000e-09 2.990000e-09 1.200000e+00 1.136800e-04 -2.622800e-09
3.000000e-09 3.000000e-09 1.200000e+00 1.136801e-04 -2.577800e-09
3.010000e-09 3.010000e-09 1.200000e+00 1.136802e-04 -2.532800e-09
3.020000e-09 3.020000e-09 1.200000e+00 1.136802e-04 -2.487800e-09
3.030000e-09 3.030000e-09 1.200000e+00 1.136803e-04 -2.442800e-09
3.040000e-09 3.040000e-09 1.200000e+00 1.136804e-04 -2.397800e-09
3.050000e-09 3.050000e-09 1.200000e+00 1.136805e-04 -2.352800e-09
3.060000e-09 3.060000e-09 1.200000e+00 1.136805e-04 -2.307800e-09
3.070000e-09 3.070000e-09 1.200000e+00 1.136806e-04 -2.262800e-09
3.080000e-09 3.080000e-09 1.200000e+00 1.136807e-04 -2.217800e-09
3.090000e-09 3.090000e-09 1.200000e+00 1.136808e-04 -2.172800e-09
3.100000e-09 3.100000e-09 1.200000e+00 1.136808e-04 -2.127800e-09
3.110000e-09 3.110000e-09 1.200000e+00 1.136809e-04 -2.082800e-09
3.120000e-09 3.120000e-09 1.200000e+00 1.136810e-04 -2.037800e-09
3.130000e-09 3.130000e-09 1.200000e+00 1.136811e-04 -1.992800e-09
3.140000e-09 3.140000e-09 1.200000e+00 1.136812e-04 -1.947800e-09
3.150000e-09 3.150000e-09 1.200000e+00 1.136812e-04 -1.902800e-09
3.160000e-09 3.160000e-09 1.200000e+00 1.136813e-04 -1.857800e-09
3.170000e-09 3.170000e-09 1.200000e+00 1.136814e-04 -1.812800e-09
3.180000e-09 3.180000e-09 1.200000e+00 1.136815e-04 -1.767800e-09
3.190000e-09 3.190000e-09 1.200000e+00 1.136815e-04 -1.722800e-09
3.200000e-09 3.200000e-09 1.200000e+00 1.136816e-04 -1.677800e-09
3.210000e-09 3.210000e-09 1.200000e+00 1.136817e-04 -1.632800e-09
3.220000e-09 3.220000e-09 1.200000e+00 1.136818e-04 -1.587800e-09
3.230000e-09 3.230000e-09 1.200000e+00 1.136818e-04 -1.542800e-09
3.240000e-09 3.240000e-09 1.200000e+00 1.136819e-04 -1.497800e-09
3.250000e-09 3.250000e-09 1.200000e+00 1.136820e-04 -1.452800e-09
3.260000e-09 3.260000e-09 1.200000e+00 1.136821e-04 -1.407800e-09
3.270000e-09 3.270000e-09 1.200000e+00 1.136821e-04 -1.362800e-09
3.280000e-09 3.280000e-09 1.200000e+00 1.136822e-04 -1.317800e-09
3.290000e-09 3.290000e-09 1.200000e+00 1.136823e-04 -1.272800e-09
3.300000e-09 3.300000e-09 1.200000e+00 1.136824e-04 -1.227800e-09
3.310000e-09 3.310000e-09 1.200000e+00 1.136825e-04 -1.182800e-09
3.320000e-09 3.320000e-09 1.200000e+00 1.136825e-04 -1.137800e-09
3.330000e-09 3.330000e-09 1.200000e+00 1.136826e-04 -1.092800e-09
3.340000e-09 3.340000e-09 1.200000e+00 1.136827e-04 -1.047800e-09
3.350000e-09 3.350000e-09 1.200000e+00 1.136828e-04 -1.002800e-09
3.360000e-09 3.360000e-09 1.200000e+00 1.136828e-04 -9.577616e-10
3.370000e-09 3.370000e-09 1.200000e+00 1.136829e-04 -9.127595e-10
3.380000e-09 3.380000e-09 1.200000e+00 1.136830e-04 -8.677574e-10
3.390000e-09 3.390000e-09 1.200000e+00 1.136831e-04 -8.227553e-10
3.400000e-09 3.400000e-09 1.200000e+00 1.136831e-04 -7.777531e-10
3.410000e-09 3.410000e-09 1.200000e+00 1.136832e-04 -7.327510e-10
