 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6218295415e-09 1.6218295415e-09 1.2000000000e+00 4.8527534775e-06 -1.6437010865e-04 1.6006892227e-04 -5.5156710560e-07
 1.6474455633e-09 1.6474455633e-09 1.2000000000e+00 -4.7611076609e-06 -1.6088171930e-04 1.6513249376e-04 5.1033320894e-07
 1.6708797719e-09 1.6708797719e-09 1.2000000000e+00 4.6635253330e-06 -1.6432633555e-04 1.6013100828e-04 -4.6819805752e-07
 1.6954353784e-09 1.6954353784e-09 1.2000000000e+00 -4.5728333006e-06 -1.6092655696e-04 1.6506871464e-04 4.3067561947e-07
 1.7140617992e-09 1.7140617992e-09 1.2000000000e+00 4.4567432082e-06 -1.6427544388e-04 1.6020362631e-04 -3.8492564657e-07
 1.7298263450e-09 1.7298263450e-09 1.2000000000e+00 -4.3244275821e-06 -1.6098974374e-04 1.6497827921e-04 3.3589210566e-07
 1.7453509041e-09 1.7453509041e-09 1.2000000000e+00 4.1951609643e-06 -1.6420654001e-04 1.6030254859e-04 -2.9116954631e-07
 1.7606603355e-09 1.7606603355e-09 1.2000000000e+00 -4.0690276848e-06 -1.6105943252e-04 1.6487793126e-04 2.5052894734e-07
 1.7780801756e-09 1.7780801756e-09 1.2000000000e+00 3.9620771813e-06 -1.6414094795e-04 1.6039723470e-04 -2.1836393744e-07
 1.7946614655e-09 1.7946614655e-09 1.2000000000e+00 -3.8534441510e-06 -1.6112190611e-04 1.6478753930e-04 1.8781096363e-07
 1.8129501825e-09 1.8129501825e-09 1.2000000000e+00 3.7581022551e-06 -1.6408038845e-04 1.6048501815e-04 -1.6273195439e-07
 1.8337540938e-09 1.8337540938e-09 1.2000000000e+00 -3.6766531166e-06 -1.6117556005e-04 1.6470964004e-04 1.4257312283e-07
 1.8582573535e-09 1.8582573535e-09 1.2000000000e+00 3.6091728201e-06 -1.6403436189e-04 1.6055193032e-04 -1.2674125231e-07
 1.8868971560e-09 1.8868971560e-09 1.2000000000e+00 -3.5526182389e-06 -1.6121446916e-04 1.6465301587e-04 1.1407153243e-07
 1.9209826343e-09 1.9209826343e-09 1.2000000000e+00 3.5059173268e-06 -1.6400157954e-04 1.6059967770e-04 -1.0401548383e-07
 1.9611997173e-09 1.9611997173e-09 1.2000000000e+00 -3.4669080472e-06 -1.6124194996e-04 1.6461296353e-04 9.5894473524e-08
 2.0092798039e-09 2.0092798039e-09 1.2000000000e+00 3.4346735426e-06 -1.6397855431e-04 1.6063325407e-04 -8.9373300897e-08
 2.0661164189e-09 2.0661164189e-09 1.2000000000e+00 -3.4076817365e-06 -1.6126121713e-04 1.6458485513e-04 8.4043743520e-08
 2.1337963298e-09 2.1337963298e-09 1.2000000000e+00 3.3852076673e-06 -1.6396237586e-04 1.6065686470e-04 -7.9696500608e-08
 2.2131645704e-09 2.2131645704e-09 1.2000000000e+00 -3.3661810188e-06 -1.6127485109e-04 1.6456495211e-04 7.6079999990e-08
 2.3062493797e-09 2.3062493797e-09 1.2000000000e+00 3.3500573066e-06 -1.6395078532e-04 1.6067378877e-04 -7.3060758912e-08
 2.4132094919e-09 2.4132094919e-09 1.2000000000e+00 -3.3360989271e-06 -1.6128480159e-04 1.6455041985e-04 7.0480664738e-08
 2.5353791903e-09 2.5353791903e-09 1.2000000000e+00 3.3239342624e-06 -1.6394212128e-04 1.6068644440e-04 -6.8257387764e-08
 2.6720658432e-09 2.6720658432e-09 1.2000000000e+00 -3.3131054739e-06 -1.6129244542e-04 1.6453925279e-04 6.6298109528e-08
 2.8244831861e-09 2.8244831861e-09 1.2000000000e+00 3.3034293929e-06 -1.6393529082e-04 1.6069642447e-04 -6.4563043668e-08
 2.9924742066e-09 2.9924742066e-09 1.2000000000e+00 -3.2946788887e-06 -1.6129859474e-04 1.6453026689e-04 6.3006744976e-08
 3.1787994957e-09 3.1787994957e-09 1.2000000000e+00 3.2868126265e-06 -1.6392973647e-04 1.6070454179e-04 -6.1617948998e-08
 3.3852397071e-09 3.3852397071e-09 1.2000000000e+00 -3.2797316331e-06 -1.6130359833e-04 1.6452295379e-04 6.0376172418e-08
 3.6173963685e-09 3.6173963685e-09 1.2000000000e+00 3.2734499552e-06 -1.6392525751e-04 1.6071108865e-04 -5.9281097285e-08
 3.8800557395e-09 3.8800557395e-09 1.2000000000e+00 -3.2679094389e-06 -1.6130756553e-04 1.6451715455e-04 5.8320413874e-08
 4.1838271788e-09 4.1838271788e-09 1.2000000000e+00 3.2631275733e-06 -1.6392179011e-04 1.6071615761e-04 -5.7495078440e-08
 4.5395381579e-09 4.5395381579e-09 1.2000000000e+00 -3.2590503858e-06 -1.6131054398e-04 1.6451280012e-04 5.6794242992e-08
 4.9696089075e-09 4.9696089075e-09 1.2000000000e+00 3.2556826261e-06 -1.6391928524e-04 1.6071981986e-04 -5.6217254558e-08
 5.5016697760e-09 5.5016697760e-09 1.2000000000e+00 -3.2529633903e-06 -1.6131259322e-04 1.6450980389e-04 5.5752717354e-08
 6.1951130720e-09 6.1951130720e-09 1.2000000000e+00 3.2508787791e-06 -1.6391766719e-04 1.6072218573e-04 -5.5397324549e-08
 7.0812943779e-09 7.0812943779e-09 1.2000000000e+00 -3.2492486438e-06 -1.6131384491e-04 1.6450797362e-04 5.5119933991e-08
 8.1390007598e-09 8.1390007598e-09 1.2000000000e+00 3.2478835874e-06 -1.6391665764e-04 1.6072366197e-04 -5.4887917222e-08
 8.8346401007e-09 8.8346401007e-09 1.2000000000e+00 -3.2458093345e-06 -1.6131500457e-04 1.6450627792e-04 5.4535982329e-08
 9.2007391108e-09 9.2007391108e-09 1.2000000000e+00 3.2418721873e-06 -1.6391462975e-04 1.6072662730e-04 -5.3869732670e-08
 9.4935620963e-09 9.4935620963e-09 1.2000000000e+00 -3.2369576250e-06 -1.6131799251e-04 1.6450190862e-04 5.3041516566e-08
 9.7981766993e-09 9.7981766993e-09 1.2000000000e+00 3.2322414511e-06 -1.6391137633e-04 1.6073138507e-04 -5.2250198410e-08
 1.0190994342e-08 1.0190994342e-08 1.2000000000e+00 -3.2285897442e-06 -1.6132082149e-04 1.6449777134e-04 5.1639898003e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 3.2239544771e-06 -1.6390857234e-04 1.6073548599e-04 -5.0868123282e-08
 1.0509932702e-08 1.0509932702e-08 1.2000000000e+00 3.5561973567e-08 -1.6262759777e-04 1.6259775324e-04 -5.7174452619e-09
 1.0521626913e-08 1.0521626913e-08 1.2000000000e+00 -3.4048931955e-08 -1.6260364360e-04 1.6263282276e-04 4.8697737069e-09
 1.0533557074e-08 1.0533557074e-08 1.2000000000e+00 3.2649950206e-08 -1.6262703798e-04 1.6259853429e-04 -4.1462605180e-09
 1.0546922143e-08 1.0546922143e-08 1.2000000000e+00 -3.1465995215e-08 -1.6260418048e-04 1.6263206686e-04 3.5796112567e-09
 1.0558442073e-08 1.0558442073e-08 1.2000000000e+00 3.0162782192e-08 -1.6262648203e-04 1.6259932314e-04 -3.0038881781e-09
 1.0574587785e-08 1.0574587785e-08 1.2000000000e+00 -2.9276198120e-08 -1.6260469628e-04 1.6263133117e-04 2.6413029236e-09
 1.0597348724e-08 1.0597348724e-08 1.2000000000e+00 2.8667784810e-08 -1.6262611326e-04 1.6259985141e-04 -2.4059302960e-09
 1.0632052303e-08 1.0632052303e-08 1.2000000000e+00 -2.8277613953e-08 -1.6260494996e-04 1.6263096681e-04 2.2607701140e-09
 1.0673396918e-08 1.0673396918e-08 1.2000000000e+00 2.7955351073e-08 -1.6262592847e-04 1.6260011730e-04 -2.1441845816e-09
 1.0690000287e-08 1.0690000287e-08 1.2000000000e+00 -2.7172901665e-08 -1.6260524380e-04 1.6263054310e-04 1.8736018332e-09
 1.0702767332e-08 1.0702767332e-08 1.2000000000e+00 2.6196151347e-08 -1.6262544777e-04 1.6260081197e-04 -1.5603452570e-09
 1.0716758146e-08 1.0716758146e-08 1.2000000000e+00 -2.5342896865e-08 -1.6260576050e-04 1.6262979446e-04 1.3089335789e-09
 1.0728043443e-08 1.0728043443e-08 1.2000000000e+00 2.4332044909e-08 -1.6262490117e-04 1.6260160621e-04 -1.0370859467e-09
 1.0741525140e-08 1.0741525140e-08 1.2000000000e+00 -2.3523548271e-08 -1.6260631021e-04 1.6262899396e-04 8.3980747983e-10
 1.0749032248e-08 1.0749032248e-08 1.2000000000e+00 2.2150534541e-08 -1.6262421511e-04 1.6260260807e-04 -5.4349305572e-10
 1.0757709389e-08 1.0757709389e-08 1.2000000000e+00 -2.1038820095e-08 -1.6260711561e-04 1.6262781547e-04 3.3895688466e-10
 1.0764041219e-08 1.0764041219e-08 1.2000000000e+00 1.9618438380e-08 -1.6262336026e-04 1.6260386213e-04 -1.2031688630e-10
 1.0770788071e-08 1.0770788071e-08 1.2000000000e+00 -1.8384399377e-08 -1.6260804006e-04 1.6262645679e-04 -3.2331383462e-11
 1.0779066236e-08 1.0779066236e-08 1.2000000000e+00 1.7443111700e-08 -1.6262258036e-04 1.6260501023e-04 1.2701855697e-10
 1.0785700388e-08 1.0785700388e-08 1.2000000000e+00 -1.6342402990e-08 -1.6260879121e-04 1.6262534949e-04 -2.1586709322e-10
 1.0793045533e-08 1.0793045533e-08 1.2000000000e+00 1.5413367008e-08 -1.6262181968e-04 1.6260613265e-04 2.7366166375e-10
 1.0801662629e-08 1.0801662629e-08 1.2000000000e+00 -1.4666573641e-08 -1.6260943005e-04 1.6262440611e-04 -3.0948531783e-10
 1.0814350782e-08 1.0814350782e-08 1.2000000000e+00 1.4181626963e-08 -1.6262134446e-04 1.6260683478e-04 3.2805201325e-10
 1.0832364530e-08 1.0832364530e-08 1.2000000000e+00 -1.3850354870e-08 -1.6260974766e-04 1.6262393668e-04 -3.3866443474e-10
 1.0860790378e-08 1.0860790378e-08 1.2000000000e+00 1.3644682560e-08 -1.6262113444e-04 1.6260714525e-04 3.4450097226e-10
 1.0904907478e-08 1.0904907478e-08 1.2000000000e+00 -1.3513890930e-08 -1.6260987970e-04 1.6262374145e-04 -3.4785867777e-10
 1.0952453739e-08 1.0952453739e-08 1.2000000000e+00 1.3393705206e-08 -1.6262103572e-04 1.6260729122e-04 3.5078914779e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.3274661292e-08 -1.6260997396e-04 1.6262360207e-04 -3.5344398081e-10
 1.1002954340e-08 1.1002954340e-08 1.1964547917e+00 4.6924816540e-04 -3.3489702548e-04 -9.2213765597e-05 -4.2137374331e-05
 1.1007352318e-08 1.1007352318e-08 1.1911772184e+00 5.0440724706e-04 -3.4213411987e-04 -1.0773451671e-04 -5.4538610483e-05
 1.1011135077e-08 1.1011135077e-08 1.1866379073e+00 4.7350884378e-04 -3.3102849591e-04 -9.6128502159e-05 -4.6351845717e-05
 1.1014749359e-08 1.1014749359e-08 1.1823007688e+00 4.9980453434e-04 -3.3795746289e-04 -1.1045272863e-04 -5.1394342822e-05
 1.1018910527e-08 1.1018910527e-08 1.1773073671e+00 4.7640470835e-04 -3.2772539878e-04 -1.0038071634e-04 -4.8298593226e-05
 1.1022772991e-08 1.1022772991e-08 1.1726724109e+00 4.9670646041e-04 -3.3337860566e-04 -1.1317048112e-04 -5.0157373634e-05
 1.1030497918e-08 1.1030497918e-08 1.1634024986e+00 4.7760000970e-04 -3.2248831739e-04 -1.0616288888e-04 -4.8948803431e-05
 1.1037725984e-08 1.1037725984e-08 1.1547288193e+00 4.9475091314e-04 -3.2573150226e-04 -1.1923586243e-04 -4.9783548449e-05
 1.1048414522e-08 1.1048414522e-08 1.1419025734e+00 4.7748803356e-04 -3.1407714654e-04 -1.1428137985e-04 -4.9129507174e-05
 1.1060195345e-08 1.1060195345e-08 1.1277655855e+00 4.9278496654e-04 -3.1474703652e-04 -1.2847307470e-04 -4.9564855319e-05
 1.1076177386e-08 1.1076177386e-08 1.1085871370e+00 4.7634071753e-04 -3.0113223912e-04 -1.2606445567e-04 -4.9144022741e-05
 1.1095267902e-08 1.1095267902e-08 1.0856785174e+00 4.9020889519e-04 -2.9835077833e-04 -1.4248917019e-04 -4.9368946669e-05
 1.1120124785e-08 1.1120124785e-08 1.0558502580e+00 4.7376517928e-04 -2.8135014285e-04 -1.4338349749e-04 -4.9031538944e-05
 1.1150644750e-08 1.1150644750e-08 1.0192263004e+00 4.8609721547e-04 -2.7398639726e-04 -1.6301055203e-04 -4.9100266182e-05
 1.1189510048e-08 1.1189510048e-08 9.7258794234e-01 4.6863346526e-04 -2.5224239359e-04 -1.6765467578e-04 -4.8736395885e-05
 1.1236747723e-08 1.1236747723e-08 9.1590273196e-01 4.7848697288e-04 -2.3966536874e-04 -1.9021082343e-04 -4.8610780703e-05
 1.1291834721e-08 1.1291834721e-08 8.4979833539e-01 4.5817808419e-04 -2.1434536965e-04 -1.9573658157e-04 -4.8096132974e-05
 1.1345824731e-08 1.1345824731e-08 7.8501032319e-01 4.6395837102e-04 -2.0224090879e-04 -2.1391657547e-04 -4.7800886751e-05
 1.1373771494e-08 1.1373771494e-08 7.5147420683e-01 4.4397251220e-04 -1.8773556779e-04 -2.0866382442e-04 -4.7573119995e-05
 1.1393615215e-08 1.1393615215e-08 7.2766174196e-01 4.5270895762e-04 -1.8709965831e-04 -2.1800579960e-04 -4.7603499704e-05
 1.1414691481e-08 1.1414691481e-08 7.0237022258e-01 4.3234864905e-04 -1.7483952620e-04 -2.0980496164e-04 -4.7704161205e-05
 1.1430617128e-08 1.1430617128e-08 6.8325944645e-01 4.3901036543e-04 -1.7472989530e-04 -2.1630176572e-04 -4.7978704402e-05
 1.1448797343e-08 1.1448797343e-08 6.6144318806e-01 4.1698059704e-04 -1.6281748503e-04 -2.0556139269e-04 -4.8601719317e-05
 1.1463639247e-08 1.1463639247e-08 6.4363290310e-01 4.1973469475e-04 -1.6163080478e-04 -2.0868481604e-04 -4.9419073930e-05
 1.1477213877e-08 1.1477213877e-08 6.2734334740e-01 3.9694533272e-04 -1.5030879729e-04 -1.9597274605e-04 -5.0663789391e-05
 1.1494001983e-08 1.1494001983e-08 6.0719762030e-01 3.9252525280e-04 -1.4601854066e-04 -1.9385610011e-04 -5.2650612022e-05
 1.1517754010e-08 1.1517754010e-08 5.7869518807e-01 3.5134484957e-04 -1.2551162736e-04 -1.6840418768e-04 -5.7429034530e-05
 1.1553824305e-08 1.1553824305e-08 5.3541083344e-01 3.0357872229e-04 -9.9570947427e-05 -1.3494077197e-04 -6.9067002897e-05
 1.1615438353e-08 1.1615438353e-08 4.6147397592e-01 1.8696737867e-04 -3.9182664565e-05 -4.9421660256e-05 -9.8363053853e-05
 1.1662972683e-08 1.1662972683e-08 4.0443278056e-01 1.7641522413e-04 -2.8645846755e-05 -3.4990362375e-05 -1.1277901500e-04
 1.1697398526e-08 1.1697398526e-08 3.6312176833e-01 1.4884640278e-04 -1.4972559473e-05 -1.5128144706e-05 -1.1874569860e-04
 1.1730656555e-08 1.1730656555e-08 3.2321213427e-01 1.6595481330e-04 -2.0057350209e-05 -2.2882276833e-05 -1.2301518625e-04
 1.1758732404e-08 1.1758732404e-08 2.8952111553e-01 1.4677393775e-04 -1.1213393832e-05 -9.8662200699e-06 -1.2569432385e-04
 1.1792336719e-08 1.1792336719e-08 2.4919593696e-01 1.6716634997e-04 -1.8159927320e-05 -2.0238549825e-05 -1.2876787283e-04
 1.1824330712e-08 1.1824330712e-08 2.1080314533e-01 1.5025164515e-04 -1.0196243667e-05 -8.4543585370e-06 -1.3160104295e-04
 1.1858645349e-08 1.1858645349e-08 1.6962558140e-01 1.7184810734e-04 -1.7661315273e-05 -1.9552647660e-05 -1.3463414441e-04
 1.1896683774e-08 1.1896683774e-08 1.2397947088e-01 1.5652246528e-04 -9.9627710854e-06 -8.1329312141e-06 -1.3842676299e-04
 1.1940431663e-08 1.1940431663e-08 7.1482004758e-02 1.7973267048e-04 -1.7547048963e-05 -1.9399463802e-05 -1.4278615771e-04
 1.1970215831e-08 1.1970215831e-08 3.5741002379e-02 1.6446640967e-04 -9.9307398346e-06 -8.0891236744e-06 -1.4644654617e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.8659155867e-04 -1.7526124779e-05 -1.9373477124e-05 -1.4969195676e-04
 1.2004520493e-08 1.2004520493e-08 0.0000000000e+00 1.5390481314e-05 9.7316998063e-08 4.3178363455e-07 -1.5919581947e-05
 1.2013561480e-08 1.2013561480e-08 0.0000000000e+00 -1.2259308957e-05 -6.9591646100e-08 -3.1807702156e-07 1.2646977624e-05
 1.2021923307e-08 1.2021923307e-08 0.0000000000e+00 9.5891130377e-06 4.4801122553e-08 2.2310306144e-07 -9.8570172217e-06
 1.2033720608e-08 1.2033720608e-08 0.0000000000e+00 -8.0649286057e-06 -3.1733460144e-08 -1.6828088362e-07 8.2649429495e-06
 1.2052565245e-08 1.2052565245e-08 0.0000000000e+00 7.2381315193e-06 2.3651088066e-08 1.3979738306e-07 -7.4015799904e-06
 1.2078273019e-08 1.2078273019e-08 0.0000000000e+00 -6.6880630915e-06 -1.9385569037e-08 -1.1982079933e-07 6.8272694598e-06
 1.2118469168e-08 1.2118469168e-08 0.0000000000e+00 6.3578491656e-06 1.5773911250e-08 1.0895923871e-07 -6.4825823155e-06
 1.2180405928e-08 1.2180405928e-08 0.0000000000e+00 -6.1530511982e-06 -1.4608012793e-08 -1.0115062862e-07 6.2688098396e-06
 1.2275260948e-08 1.2275260948e-08 0.0000000000e+00 6.0225967445e-06 1.2781537981e-08 9.7280817210e-08 -6.1326590997e-06
 1.2390590005e-08 1.2390590005e-08 0.0000000000e+00 -5.9176202049e-06 -1.2509551502e-08 -9.2967469818e-08 6.0230972262e-06
 1.2524896049e-08 1.2524896049e-08 0.0000000000e+00 5.8288586929e-06 1.1054806181e-08 9.0552115241e-08 -5.9304656143e-06
