 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.7604471788e-09 1.7604471788e-09 1.0562683073e-01 1.2000000000e+00 6.8551395401e-07
 1.7779795859e-09 1.7779795859e-09 1.0667877516e-01 1.2000000000e+00 6.8550331117e-07
 1.7945398765e-09 1.7945398765e-09 1.0767239259e-01 1.2000000000e+00 6.8549623124e-07
 1.8127780615e-09 1.8127780615e-09 1.0876668369e-01 1.2000000000e+00 6.8548512598e-07
 1.8335157527e-09 1.8335157527e-09 1.1001094516e-01 1.2000000000e+00 6.8547555431e-07
 1.8579445016e-09 1.8579445016e-09 1.1147667010e-01 1.2000000000e+00 6.8546101670e-07
 1.8864896691e-09 1.8864896691e-09 1.1318938014e-01 1.2000000000e+00 6.8544684243e-07
 1.9204649180e-09 1.9204649180e-09 1.1522789508e-01 1.2000000000e+00 6.8542674929e-07
 1.9605431685e-09 1.9605431685e-09 1.1763259011e-01 1.2000000000e+00 6.8540554747e-07
 2.0084637945e-09 2.0084637945e-09 1.2050782767e-01 1.2000000000e+00 6.8537685090e-07
 2.0651057818e-09 2.0651057818e-09 1.2390634691e-01 1.2000000000e+00 6.8534503989e-07
 2.1325683773e-09 2.1325683773e-09 1.2795410264e-01 1.2000000000e+00 6.8530347177e-07
 2.2116831445e-09 2.2116831445e-09 1.3270098867e-01 1.2000000000e+00 6.8525641136e-07
 2.3045006238e-09 2.3045006238e-09 1.3827003743e-01 1.2000000000e+00 6.8519715062e-07
 2.4111696107e-09 2.4111696107e-09 1.4467017664e-01 1.2000000000e+00 6.8513086864e-07
 2.5330526811e-09 2.5330526811e-09 1.5198316086e-01 1.2000000000e+00 6.8505174340e-07
 2.6694384843e-09 2.6694384843e-09 1.6016630906e-01 1.2000000000e+00 6.8496777797e-07
 2.8215571211e-09 2.8215571211e-09 1.6929342726e-01 1.2000000000e+00 6.8487546995e-07
 2.9892137556e-09 2.9892137556e-09 1.7935282534e-01 1.2000000000e+00 6.8478886665e-07
 3.1751727403e-09 3.1751727403e-09 1.9051036442e-01 1.2000000000e+00 6.8471103643e-07
 3.3811635367e-09 3.3811635367e-09 2.0286981220e-01 1.2000000000e+00 6.8467352879e-07
 3.6127838872e-09 3.6127838872e-09 2.1676703323e-01 1.2000000000e+00 6.8470536136e-07
 3.8747459968e-09 3.8747459968e-09 2.3248475981e-01 1.2000000000e+00 6.8490135390e-07
 4.1776322495e-09 4.1776322495e-09 2.5065793497e-01 1.2000000000e+00 6.8540348820e-07
 4.5321273646e-09 4.5321273646e-09 2.7192764188e-01 1.2000000000e+00 6.8660013790e-07
 4.9605359343e-09 4.9605359343e-09 2.9763215606e-01 1.2000000000e+00 6.8938708076e-07
 5.4901139481e-09 5.4901139481e-09 3.2940683689e-01 1.2000000000e+00 6.9712512118e-07
 6.1797375966e-09 6.1797375966e-09 3.7078425579e-01 1.2000000000e+00 7.2499578950e-07
 7.0637029825e-09 7.0637029825e-09 4.2382217895e-01 1.2000000000e+00 8.5362236256e-07
 8.1178473821e-09 8.1178473821e-09 4.8707084292e-01 1.2000000000e+00 1.3238788179e-06
 8.8425248737e-09 8.8425248737e-09 5.3055149242e-01 1.2000000000e+00 1.8055573476e-06
 9.2112612865e-09 9.2112612865e-09 5.5267567719e-01 1.2000000000e+00 1.4659091858e-06
 9.5057183098e-09 9.5057183098e-09 5.7034309859e-01 1.2000000000e+00 1.2701276621e-06
 9.8108781254e-09 9.8108781254e-09 5.8865268753e-01 1.2000000000e+00 4.4120436631e-07
 1.0219168158e-08 1.0219168158e-08 6.1315008950e-01 1.2000000000e+00 -7.1854907016e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.1596951315e-06
 1.0509548626e-08 1.0509548626e-08 6.3057291756e-01 1.2000000000e+00 -2.1177671423e-06
 1.0520935229e-08 1.0520935229e-08 6.3125611371e-01 1.2000000000e+00 -2.1631173869e-06
 1.0532734223e-08 1.0532734223e-08 6.3196405337e-01 1.2000000000e+00 -2.2321859650e-06
 1.0545781793e-08 1.0545781793e-08 6.3274690757e-01 1.2000000000e+00 -2.2874900176e-06
 1.0557032869e-08 1.0557032869e-08 6.3342197214e-01 1.2000000000e+00 -2.3540534122e-06
 1.0572945093e-08 1.0572945093e-08 6.3437670556e-01 1.2000000000e+00 -2.4256599371e-06
 1.0595464698e-08 1.0595464698e-08 6.3572788188e-01 1.2000000000e+00 -2.5510128333e-06
 1.0630193998e-08 1.0630193998e-08 6.3781163989e-01 1.2000000000e+00 -2.7241511421e-06
 1.0671479333e-08 1.0671479333e-08 6.4028876001e-01 1.2000000000e+00 -2.9549541083e-06
 1.0688586961e-08 1.0688586961e-08 6.4131521765e-01 1.2000000000e+00 -3.0397432923e-06
 1.0701513815e-08 1.0701513815e-08 6.4209082891e-01 1.2000000000e+00 -3.1195249435e-06
 1.0715865451e-08 1.0715865451e-08 6.4295192706e-01 1.2000000000e+00 -3.1910276471e-06
 1.0727194091e-08 1.0727194091e-08 6.4363164548e-01 1.2000000000e+00 -3.2624762528e-06
 1.0740190707e-08 1.0740190707e-08 6.4441144243e-01 1.2000000000e+00 -3.3279795035e-06
 1.0743580986e-08 1.0743580986e-08 6.4461485919e-01 1.2000000000e+00 -3.3544471573e-06
 1.0750361545e-08 1.0750361545e-08 6.4502169271e-01 1.2000000000e+00 -3.3862849325e-06
 1.0756990771e-08 1.0756990771e-08 6.4541944624e-01 1.2000000000e+00 -3.4304019551e-06
 1.0763169749e-08 1.0763169749e-08 6.4579018494e-01 1.2000000000e+00 -3.4597941945e-06
 1.0769625017e-08 1.0769625017e-08 6.4617750099e-01 1.2000000000e+00 -3.5024908337e-06
 1.0777650480e-08 1.0777650480e-08 6.4665902881e-01 1.2000000000e+00 -3.5434105550e-06
 1.0784371731e-08 1.0784371731e-08 6.4706230387e-01 1.2000000000e+00 -3.5874123241e-06
 1.0791522011e-08 1.0791522011e-08 6.4749132064e-01 1.2000000000e+00 -3.6241283323e-06
 1.0799858466e-08 1.0799858466e-08 6.4799150797e-01 1.2000000000e+00 -3.6773855726e-06
 1.0811603214e-08 1.0811603214e-08 6.4869619282e-01 1.2000000000e+00 -3.7418500294e-06
 1.0828522468e-08 1.0828522468e-08 6.4971134810e-01 1.2000000000e+00 -3.8462104680e-06
 1.0854193140e-08 1.0854193140e-08 6.5125158842e-01 1.2000000000e+00 -3.9954536118e-06
 1.0895342784e-08 1.0895342784e-08 6.5372056701e-01 1.2000000000e+00 -4.2500182370e-06
 1.0947671392e-08 1.0947671392e-08 6.5686028351e-01 1.2000000000e+00 -4.5719828602e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -4.9108680170e-06
 1.1003147220e-08 1.1003147220e-08 6.6018883322e-01 1.2000000000e+00 -4.9303414797e-06
 1.1007749055e-08 1.1007749055e-08 6.6046494331e-01 1.2000000000e+00 -4.9582445031e-06
 1.1011667630e-08 1.1011667630e-08 6.6070005781e-01 1.2000000000e+00 -4.9855653958e-06
 1.1015403371e-08 1.1015403371e-08 6.6092420226e-01 1.2000000000e+00 -5.0082716771e-06
 1.1019714395e-08 1.1019714395e-08 6.6118286371e-01 1.2000000000e+00 -5.0379381805e-06
 1.1023683980e-08 1.1023683980e-08 6.6142103878e-01 1.2000000000e+00 -5.0625430580e-06
 1.1031623148e-08 1.1031623148e-08 6.6189738890e-01 1.2000000000e+00 -5.1159345011e-06
 1.1039031825e-08 1.1039031825e-08 6.6234190952e-01 1.2000000000e+00 -5.1635190180e-06
 1.1050163829e-08 1.1050163829e-08 6.6300982976e-01 1.2000000000e+00 -5.2383366137e-06
 1.1062323470e-08 1.1062323470e-08 6.6373940819e-01 1.2000000000e+00 -5.3180937752e-06
 1.1078907302e-08 1.1078907302e-08 6.6473443812e-01 1.2000000000e+00 -5.4302412134e-06
 1.1098621620e-08 1.1098621620e-08 6.6591729722e-01 1.2000000000e+00 -5.5622826965e-06
 1.1124387695e-08 1.1124387695e-08 6.6746326171e-01 1.2000000000e+00 -5.7391091754e-06
 1.1155935925e-08 1.1155935925e-08 6.6935615551e-01 1.2000000000e+00 -5.9560606009e-06
 1.1196142948e-08 1.1196142948e-08 6.7176857690e-01 1.2000000000e+00 -6.2392961984e-06
 1.1244676721e-08 1.1244676721e-08 6.7468060327e-01 1.2000000000e+00 -6.5854865538e-06
 1.1300371067e-08 1.1300371067e-08 6.7802226403e-01 1.2000000000e+00 -6.9936895929e-06
 1.1353206750e-08 1.1353206750e-08 6.8119240498e-01 1.2000000000e+00 -7.3876490286e-06
 1.1379139244e-08 1.1379139244e-08 6.8274835461e-01 1.2000000000e+00 -7.5855955267e-06
 1.1397929141e-08 1.1397929141e-08 6.8387574845e-01 1.2000000000e+00 -7.7284558183e-06
 1.1417680847e-08 1.1417680847e-08 6.8506085080e-01 1.2000000000e+00 -7.8818581978e-06
 1.1433198704e-08 1.1433198704e-08 6.8599192224e-01 1.2000000000e+00 -8.0014068923e-06
 1.1446404912e-08 1.1446404912e-08 6.8678429471e-01 1.2000000000e+00 -8.1055041833e-06
 1.1460463463e-08 1.1460463463e-08 6.8762780776e-01 1.2000000000e+00 -8.2149242286e-06
 1.1473963975e-08 1.1473963975e-08 6.8843783853e-01 1.2000000000e+00 -8.3223582709e-06
 1.1490285756e-08 1.1490285756e-08 6.8941714538e-01 1.2000000000e+00 -8.4509615379e-06
 1.1512481047e-08 1.1512481047e-08 6.9074886284e-01 1.2000000000e+00 -8.6291718052e-06
 1.1544877770e-08 1.1544877770e-08 6.9269266620e-01 1.2000000000e+00 -8.8897306705e-06
 1.1601330234e-08 1.1601330234e-08 6.9607981405e-01 1.2000000000e+00 -9.3533411459e-06
 1.1636798726e-08 1.1636798726e-08 6.9820792355e-01 1.2000000000e+00 -9.6481802763e-06
 1.1673487688e-08 1.1673487688e-08 7.0040926127e-01 1.2000000000e+00 -9.9583062936e-06
 1.1705321550e-08 1.1705321550e-08 7.0231929302e-01 1.2000000000e+00 -1.0229307322e-05
 1.1743756091e-08 1.1743756091e-08 7.0462536548e-01 1.2000000000e+00 -1.0561708536e-05
 1.1787907643e-08 1.1787907643e-08 7.0727445857e-01 1.2000000000e+00 -1.0947393619e-05
 1.1820156040e-08 1.1820156040e-08 7.0920936240e-01 1.2000000000e+00 -1.1233667419e-05
 1.1853775268e-08 1.1853775268e-08 7.1122651608e-01 1.2000000000e+00 -1.1533885803e-05
 1.1890680596e-08 1.1890680596e-08 7.1344083575e-01 1.2000000000e+00 -1.1868415419e-05
 1.1933401411e-08 1.1933401411e-08 7.1600408468e-01 1.2000000000e+00 -1.2259003650e-05
 1.1966700706e-08 1.1966700706e-08 7.1800204234e-01 1.2000000000e+00 -1.2568102818e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -1.2878932757e-05
 1.2004761899e-08 1.2004761899e-08 7.2028571396e-01 1.2000000000e+00 -1.2924791475e-05
 1.2014285698e-08 1.2014285698e-08 7.2085714188e-01 1.2000000000e+00 -1.3013131972e-05
 1.2023214583e-08 1.2023214583e-08 7.2139287496e-01 1.2000000000e+00 -1.3098887144e-05
 1.2035572014e-08 1.2035572014e-08 7.2213432084e-01 1.2000000000e+00 -1.3214706625e-05
 1.2055716413e-08 1.2055716413e-08 7.2334298478e-01 1.2000000000e+00 -1.3407843873e-05
 1.2083142327e-08 1.2083142327e-08 7.2498853963e-01 1.2000000000e+00 -1.3669536310e-05
 1.2125973913e-08 1.2125973913e-08 7.2755843475e-01 1.2000000000e+00 -1.4085507843e-05
 1.2192165892e-08 1.2192165892e-08 7.3152995355e-01 1.2000000000e+00 -1.4734836433e-05
 1.2293342022e-08 1.2293342022e-08 7.3760052132e-01 1.2000000000e+00 -1.5752949219e-05
 1.2411184866e-08 1.2411184866e-08 7.4467109194e-01 1.2000000000e+00 -1.6970073145e-05
 1.2549079469e-08 1.2549079469e-08 7.5294476813e-01 1.2000000000e+00 -1.8442274557e-05
 1.2713256269e-08 1.2713256269e-08 7.6279537615e-01 1.2000000000e+00 -2.0255213054e-05
 1.2899644988e-08 1.2899644988e-08 7.7397869930e-01 1.2000000000e+00 -2.2396720178e-05
 1.3061741165e-08 1.3061741165e-08 7.8370446991e-01 1.2000000000e+00 -2.4325333657e-05
 1.3340880628e-08 1.3340880628e-08 8.0045283771e-01 1.2000000000e+00 -2.7793140667e-05
 1.3667947504e-08 1.3667947504e-08 8.2007685021e-01 1.2000000000e+00 -3.2080208822e-05
 1.4056355135e-08 1.4056355135e-08 8.4338130808e-01 1.2000000000e+00 -3.7474460405e-05
 1.4497751630e-08 1.4497751630e-08 8.6986509781e-01 1.2000000000e+00 -4.3983890274e-05
 1.5018333030e-08 1.5018333030e-08 9.0109998178e-01 1.2000000000e+00 -5.2156524001e-05
 1.5560268559e-08 1.5560268559e-08 9.3361611353e-01 1.2000000000e+00 -6.1205177034e-05
 1.6233128057e-08 1.6233128057e-08 9.7398768339e-01 1.2000000000e+00 -7.3171501191e-05
 1.6981425976e-08 1.6981425976e-08 1.0188855585e+00 1.2000000000e+00 -8.7387334140e-05
 1.7804691214e-08 1.7804691214e-08 1.0682814729e+00 1.2000000000e+00 -1.0408299985e-04
 1.8483177936e-08 1.8483177936e-08 1.1089906762e+00 1.2000000000e+00 -1.1864281096e-04
 1.8923390419e-08 1.8923390419e-08 1.1354034251e+00 1.2000000000e+00 -1.2846414067e-04
 1.9396819015e-08 1.9396819015e-08 1.1638091409e+00 1.2000000000e+00 -1.3934867608e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.5368920243e-04
 2.0012015827e-08 2.0012015827e-08 1.2000000000e+00 1.2000000000e+00 -1.6255672151e-04
 2.0025284907e-08 2.0025284907e-08 1.2000000000e+00 1.2000000000e+00 -1.6267436982e-04
 2.0033679445e-08 2.0033679445e-08 1.2000000000e+00 1.2000000000e+00 -1.6255681816e-04
 2.0043791486e-08 2.0043791486e-08 1.2000000000e+00 1.2000000000e+00 -1.6267362254e-04
 2.0053764007e-08 2.0053764007e-08 1.2000000000e+00 1.2000000000e+00 -1.6255811576e-04
 2.0063312916e-08 2.0063312916e-08 1.2000000000e+00 1.2000000000e+00 -1.6267182540e-04
 2.0076902134e-08 2.0076902134e-08 1.2000000000e+00 1.2000000000e+00 -1.6255996062e-04
 2.0095256768e-08 2.0095256768e-08 1.2000000000e+00 1.2000000000e+00 -1.6267034672e-04
 2.0123179592e-08 2.0123179592e-08 1.2000000000e+00 1.2000000000e+00 -1.6256106523e-04
 2.0169168573e-08 2.0169168573e-08 1.2000000000e+00 1.2000000000e+00 -1.6266961836e-04
 2.0210233143e-08 2.0210233143e-08 1.2000000000e+00 1.2000000000e+00 -1.6256166229e-04
 2.0254099918e-08 2.0254099918e-08 1.2000000000e+00 1.2000000000e+00 -1.6266899809e-04
 2.0263224673e-08 2.0263224673e-08 1.2000000000e+00 1.2000000000e+00 -1.6256347071e-04
 2.0281474184e-08 2.0281474184e-08 1.2000000000e+00 1.2000000000e+00 -1.6266671023e-04
 2.0297139782e-08 2.0297139782e-08 1.2000000000e+00 1.2000000000e+00 -1.6256518073e-04
 2.0311533756e-08 2.0311533756e-08 1.2000000000e+00 1.2000000000e+00 -1.6266475539e-04
 2.0328979690e-08 2.0328979690e-08 1.2000000000e+00 1.2000000000e+00 -1.6256706379e-04
 2.0347717597e-08 2.0347717597e-08 1.2000000000e+00 1.2000000000e+00 -1.6266309644e-04
 2.0364796783e-08 2.0364796783e-08 1.2000000000e+00 1.2000000000e+00 -1.6256875007e-04
 2.0383562724e-08 2.0383562724e-08 1.2000000000e+00 1.2000000000e+00 -1.6266140709e-04
 2.0404965929e-08 2.0404965929e-08 1.2000000000e+00 1.2000000000e+00 -1.6257026170e-04
 2.0434024482e-08 2.0434024482e-08 1.2000000000e+00 1.2000000000e+00 -1.6266018172e-04
 2.0461223388e-08 2.0461223388e-08 1.2000000000e+00 1.2000000000e+00 -1.6257133470e-04
 2.0480611694e-08 2.0480611694e-08 1.2000000000e+00 1.2000000000e+00 -1.6265885402e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6257287873e-04
 2.0502831571e-08 2.0502831571e-08 1.2000000000e+00 1.2000000000e+00 -1.6261418488e-04
 2.0508237792e-08 2.0508237792e-08 1.2000000000e+00 1.2000000000e+00 -1.6261673442e-04
 2.0512847497e-08 2.0512847497e-08 1.2000000000e+00 1.2000000000e+00 -1.6261429154e-04
 2.0519137917e-08 2.0519137917e-08 1.2000000000e+00 1.2000000000e+00 -1.6261661973e-04
 2.0524053359e-08 2.0524053359e-08 1.2000000000e+00 1.2000000000e+00 -1.6261441169e-04
 2.0533488027e-08 2.0533488027e-08 1.2000000000e+00 1.2000000000e+00 -1.6261651473e-04
 2.0544879521e-08 2.0544879521e-08 1.2000000000e+00 1.2000000000e+00 -1.6261447804e-04
 2.0560235277e-08 2.0560235277e-08 1.2000000000e+00 1.2000000000e+00 -1.6261646253e-04
 2.0576985257e-08 2.0576985257e-08 1.2000000000e+00 1.2000000000e+00 -1.6261452040e-04
 2.0598531075e-08 2.0598531075e-08 1.2000000000e+00 1.2000000000e+00 -1.6261642674e-04
 2.0623730732e-08 2.0623730732e-08 1.2000000000e+00 1.2000000000e+00 -1.6261454924e-04
 2.0656776564e-08 2.0656776564e-08 1.2000000000e+00 1.2000000000e+00 -1.6261640345e-04
 2.0695920455e-08 2.0695920455e-08 1.2000000000e+00 1.2000000000e+00 -1.6261456772e-04
 2.0747437990e-08 2.0747437990e-08 1.2000000000e+00 1.2000000000e+00 -1.6261638862e-04
 2.0808605864e-08 2.0808605864e-08 1.2000000000e+00 1.2000000000e+00 -1.6261457947e-04
 2.0889489814e-08 2.0889489814e-08 1.2000000000e+00 1.2000000000e+00 -1.6261637922e-04
 2.0944744907e-08 2.0944744907e-08 1.2000000000e+00 1.2000000000e+00 -1.6261458942e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6261636744e-04
 2.1006164560e-08 2.1006164560e-08 1.2000000000e+00 1.2000000000e+00 -1.6261549440e-04
 2.1017554901e-08 2.1017554901e-08 1.2000000000e+00 1.2000000000e+00 -1.6261546859e-04
 2.1029832762e-08 2.1029832762e-08 1.2000000000e+00 1.2000000000e+00 -1.6261549389e-04
 2.1051830018e-08 2.1051830018e-08 1.2000000000e+00 1.2000000000e+00 -1.6261546899e-04
 2.1095426362e-08 2.1095426362e-08 1.2000000000e+00 1.2000000000e+00 -1.6261549366e-04
 2.1166235539e-08 2.1166235539e-08 1.2000000000e+00 1.2000000000e+00 -1.6261546912e-04
 2.1274401761e-08 2.1274401761e-08 1.2000000000e+00 1.2000000000e+00 -1.6261549359e-04
 2.1396787656e-08 2.1396787656e-08 1.2000000000e+00 1.2000000000e+00 -1.6261546917e-04
 2.1440687775e-08 2.1440687775e-08 1.2000000000e+00 1.2000000000e+00 -1.6261549348e-04
 2.1455346288e-08 2.1455346288e-08 1.2000000000e+00 1.2000000000e+00 -1.6261546949e-04
 2.1484663315e-08 2.1484663315e-08 1.2000000000e+00 1.2000000000e+00 -1.6261549313e-04
 2.1499031604e-08 2.1499031604e-08 1.2000000000e+00 1.2000000000e+00 -1.6261546985e-04
 2.1514872837e-08 2.1514872837e-08 1.2000000000e+00 1.2000000000e+00 -1.6261549266e-04
 2.1526264425e-08 2.1526264425e-08 1.2000000000e+00 1.2000000000e+00 -1.6261547038e-04
 2.1536810488e-08 2.1536810488e-08 1.2000000000e+00 1.2000000000e+00 -1.6261549201e-04
 2.1547450930e-08 2.1547450930e-08 1.2000000000e+00 1.2000000000e+00 -1.6261547106e-04
 2.1556296446e-08 2.1556296446e-08 1.2000000000e+00 1.2000000000e+00 -1.6261549128e-04
 2.1568509223e-08 2.1568509223e-08 1.2000000000e+00 1.2000000000e+00 -1.6261547174e-04
 2.1590936465e-08 2.1590936465e-08 1.2000000000e+00 1.2000000000e+00 -1.6261549084e-04
 2.1615588508e-08 2.1615588508e-08 1.2000000000e+00 1.2000000000e+00 -1.6261547203e-04
 2.1638173776e-08 2.1638173776e-08 1.2000000000e+00 1.2000000000e+00 -1.6261549055e-04
