 time time power_switching
 2.9947430992e-09 2.9947430992e-09 6.0774921095e-05
 3.0446468692e-09 3.0446468692e-09 -2.1409642962e-05
 3.0814009970e-09 3.0814009970e-09 3.5699743296e-05
 3.1206502502e-09 3.1206502502e-09 -1.1430617127e-05
 3.1706167206e-09 3.1706167206e-09 2.1007350862e-05
 3.2074154925e-09 3.2074154925e-09 -6.2069558525e-06
 3.2487024485e-09 3.2487024485e-09 1.2461785636e-05
 3.2959947671e-09 3.2959947671e-09 -2.8749778945e-06
 3.3530820779e-09 3.3530820779e-09 8.2105220533e-06
 3.4206894178e-09 3.4206894178e-09 -1.6708127765e-06
 3.5015900292e-09 3.5015900292e-09 5.8514740817e-06
 3.5981634689e-09 3.5981634689e-09 -1.2789035682e-06
 3.7137388265e-09 3.7137388265e-09 4.3640028611e-06
 3.8512838877e-09 3.8512838877e-09 -1.2363698506e-06
 4.0138135628e-09 4.0138135628e-09 3.3324038726e-06
 4.2035302807e-09 4.2035302807e-09 -1.3271153117e-06
 4.4219570922e-09 4.4219570922e-09 2.5888424965e-06
 4.6700732468e-09 4.6700732468e-09 -1.4230421721e-06
 4.9492074324e-09 4.9492074324e-09 2.0684607837e-06
 5.2621127725e-09 5.2621127725e-09 -1.4641618296e-06
 5.6137381801e-09 5.6137381801e-09 1.7267785271e-06
 6.0122667637e-09 6.0122667637e-09 -1.4498979262e-06
 6.4698057787e-09 6.4698057787e-09 1.5174644462e-06
 7.0046302654e-09 7.0046302654e-09 -1.4048216302e-06
 7.6438913110e-09 7.6438913110e-09 1.3983652234e-06
 8.4310661003e-09 8.4310661003e-09 -1.3543784123e-06
 9.4381206018e-09 9.4381206018e-09 1.3357331967e-06
 1.0500000000e-08 1.0500000000e-08 -1.3115058952e-06
 1.0518000555e-08 1.0518000555e-08 1.6055144481e-03
 1.0535633606e-08 1.0535633606e-08 1.8917419516e-03
 1.0551769849e-08 1.0551769849e-08 1.6694450156e-03
 1.0570054895e-08 1.0570054895e-08 1.7218305181e-03
 1.0587782860e-08 1.0587782860e-08 1.6261110531e-03
 1.0609860454e-08 1.0609860454e-08 1.6133001294e-03
 1.0638144141e-08 1.0638144141e-08 1.5380761910e-03
 1.0675119406e-08 1.0675119406e-08 1.5175988572e-03
 1.0692134860e-08 1.0692134860e-08 1.6066420800e-03
 1.0704989892e-08 1.0704989892e-08 1.7770241907e-03
 1.0718399109e-08 1.0718399109e-08 2.1316829607e-03
 1.0729772872e-08 1.0729772872e-08 2.4740792426e-03
 1.0744252509e-08 1.0744252509e-08 2.8788778303e-03
 1.0757567788e-08 1.0757567788e-08 3.1188551197e-03
 1.0768578789e-08 1.0768578789e-08 3.2846023008e-03
 1.0771496675e-08 1.0771496675e-08 3.3099350843e-03
 1.0777332445e-08 1.0777332445e-08 3.3805656847e-03
 1.0779625750e-08 1.0779625750e-08 3.4037691329e-03
 1.0784212360e-08 1.0784212360e-08 3.4531218631e-03
 1.0790003180e-08 1.0790003180e-08 3.5101170555e-03
 1.0792824617e-08 1.0792824617e-08 3.5327623676e-03
 1.0798467490e-08 1.0798467490e-08 3.5801350369e-03
 1.0805047423e-08 1.0805047423e-08 3.6259813567e-03
 1.0807118483e-08 1.0807118483e-08 3.6419163813e-03
 1.0811260603e-08 1.0811260603e-08 3.6681535686e-03
 1.0813331663e-08 1.0813331663e-08 3.6834384263e-03
 1.0817473783e-08 1.0817473783e-08 3.7088614563e-03
 1.0819544843e-08 1.0819544843e-08 3.7237753633e-03
 1.0823686963e-08 1.0823686963e-08 3.7491628746e-03
 1.0825758023e-08 1.0825758023e-08 3.7641515740e-03
 1.0829900142e-08 1.0829900142e-08 3.7903909884e-03
 1.0838184382e-08 1.0838184382e-08 3.8511343941e-03
 1.0854673902e-08 1.0854673902e-08 3.9964821927e-03
 1.0870071570e-08 1.0870071570e-08 4.1877041374e-03
 1.0873905193e-08 1.0873905193e-08 4.2436717431e-03
 1.0881572438e-08 1.0881572438e-08 4.3708391080e-03
 1.0884851232e-08 1.0884851232e-08 4.4269975133e-03
 1.0891408821e-08 1.0891408821e-08 4.5488931415e-03
 1.0904523999e-08 1.0904523999e-08 4.7979188919e-03
 1.0925558951e-08 1.0925558951e-08 5.1731862198e-03
 1.0929799938e-08 1.0929799938e-08 5.2358344331e-03
 1.0938281913e-08 1.0938281913e-08 5.3539287280e-03
 1.0952507258e-08 1.0952507258e-08 5.5123783650e-03
 1.0967672414e-08 1.0967672414e-08 5.6409766139e-03
 1.0984017624e-08 1.0984017624e-08 5.7404039881e-03
 1.1000000000e-08 1.1000000000e-08 5.8162330523e-03
 1.1001367247e-08 1.1001367247e-08 3.6004777118e-03
 1.1003793459e-08 1.1003793459e-08 1.5496356692e-03
 1.1006052301e-08 1.1006052301e-08 1.3812522608e-03
 1.1008703024e-08 1.1008703024e-08 1.2313672520e-03
 1.1010805306e-08 1.1010805306e-08 1.1418041127e-03
 1.1014547421e-08 1.1014547421e-08 1.0074148466e-03
 1.1020844657e-08 1.1020844657e-08 8.3547818247e-04
 1.1028506830e-08 1.1028506830e-08 6.8344302418e-04
 1.1037298966e-08 1.1037298966e-08 5.6063451042e-04
 1.1047186134e-08 1.1047186134e-08 4.6158060659e-04
 1.1058616505e-08 1.1058616505e-08 3.8202950629e-04
 1.1071874003e-08 1.1071874003e-08 3.1681775384e-04
 1.1087317641e-08 1.1087317641e-08 2.6623484137e-04
 1.1105291466e-08 1.1105291466e-08 2.2613577494e-04
 1.1126264060e-08 1.1126264060e-08 1.9732016059e-04
 1.1150811790e-08 1.1150811790e-08 1.7579088867e-04
 1.1179682693e-08 1.1179682693e-08 1.6250324524e-04
 1.1213882886e-08 1.1213882886e-08 1.5351836247e-04
 1.1224112256e-08 1.1224112256e-08 1.5263426357e-04
 1.1244570997e-08 1.1244570997e-08 1.4989474291e-04
 1.1285488477e-08 1.1285488477e-08 1.4837059129e-04
 1.1301331010e-08 1.1301331010e-08 1.4739292022e-04
 1.1333016076e-08 1.1333016076e-08 1.4756692871e-04
 1.1348858609e-08 1.1348858609e-08 1.4688941677e-04
 1.1380543675e-08 1.1380543675e-08 1.4739535625e-04
 1.1396386208e-08 1.1396386208e-08 1.4681817723e-04
 1.1428071273e-08 1.1428071273e-08 1.4742699138e-04
 1.1443913806e-08 1.1443913806e-08 1.4688756793e-04
 1.1475598872e-08 1.1475598872e-08 1.4752881930e-04
 1.1538969004e-08 1.1538969004e-08 1.4714430217e-04
 1.1566334093e-08 1.1566334093e-08 1.4779676112e-04
 1.1621064272e-08 1.1621064272e-08 1.4740668185e-04
 1.1730524630e-08 1.1730524630e-08 1.4832531236e-04
 1.1761999130e-08 1.1761999130e-08 1.4787946887e-04
 1.1824948128e-08 1.1824948128e-08 1.4864013085e-04
 1.1912474064e-08 1.1912474064e-08 1.4844075097e-04
 1.2000000000e-08 1.2000000000e-08 1.4956128475e-04
 1.2007617091e-08 1.2007617091e-08 1.4936021217e-04
 1.2020824803e-08 1.2020824803e-08 1.4951836799e-04
 1.2036821774e-08 1.2036821774e-08 1.4959716852e-04
 1.2068815716e-08 1.2068815716e-08 1.4988073520e-04
 1.2132803600e-08 1.2132803600e-08 1.5009983433e-04
 1.2204689913e-08 1.2204689913e-08 1.5015432234e-04
 1.2278497374e-08 1.2278497374e-08 1.5006401554e-04
 1.2368008859e-08 1.2368008859e-08 1.4985858467e-04
 1.2473529554e-08 1.2473529554e-08 1.4891149086e-04
 1.2509680912e-08 1.2509680912e-08 1.4703928354e-04
 1.2533184841e-08 1.2533184841e-08 1.4507245624e-04
 1.2550032611e-08 1.2550032611e-08 1.4112188751e-04
 1.2569860072e-08 1.2569860072e-08 1.3364055860e-04
 1.2584353147e-08 1.2584353147e-08 1.2701321449e-04
 1.2600773061e-08 1.2600773061e-08 1.2629850162e-04
 1.2614188484e-08 1.2614188484e-08 1.2460891340e-04
 1.2627304129e-08 1.2627304129e-08 1.2577586670e-04
 1.2645426449e-08 1.2645426449e-08 1.2436088230e-04
 1.2675813797e-08 1.2675813797e-08 1.2571708748e-04
 1.2719304559e-08 1.2719304559e-08 1.2473267290e-04
 1.2768562044e-08 1.2768562044e-08 1.2681636285e-04
 1.2822937521e-08 1.2822937521e-08 1.2640586731e-04
 1.2866777001e-08 1.2866777001e-08 1.2945030875e-04
 1.2912690552e-08 1.2912690552e-08 1.3106472190e-04
 1.2948831143e-08 1.2948831143e-08 1.3555954556e-04
 1.2985132028e-08 1.2985132028e-08 1.3666812773e-04
 1.3018626821e-08 1.3018626821e-08 1.3958216926e-04
 1.3057720599e-08 1.3057720599e-08 1.3911795000e-04
 1.3093621771e-08 1.3093621771e-08 1.4060680395e-04
 1.3131725470e-08 1.3131725470e-08 1.3913910386e-04
 1.3174224305e-08 1.3174224305e-08 1.3989737431e-04
 1.3223024676e-08 1.3223024676e-08 1.3784811754e-04
 1.3279647199e-08 1.3279647199e-08 1.3800580092e-04
 1.3345913642e-08 1.3345913642e-08 1.3539617856e-04
 1.3423995540e-08 1.3423995540e-08 1.3493483622e-04
 1.3516505653e-08 1.3516505653e-08 1.3168103588e-04
 1.3626627818e-08 1.3626627818e-08 1.3047596425e-04
 1.3758143178e-08 1.3758143178e-08 1.2639379687e-04
 1.3915626031e-08 1.3915626031e-08 1.2421967560e-04
 1.4104490844e-08 1.4104490844e-08 1.1903444335e-04
 1.4331194073e-08 1.4331194073e-08 1.1558865710e-04
 1.4603249331e-08 1.4603249331e-08 1.0898288264e-04
 1.4929351545e-08 1.4929351545e-08 1.0397802240e-04
 1.5319183838e-08 1.5319183838e-08 9.5748332131e-05
 1.5783191740e-08 1.5783191740e-08 8.9154117146e-05
 1.6331784168e-08 1.6331784168e-08 7.9542561563e-05
 1.6974447841e-08 1.6974447841e-08 7.1974342609e-05
 1.7718542395e-08 1.7718542395e-08 6.2011790462e-05
 1.8569085161e-08 1.8569085161e-08 5.4851315062e-05
 1.9284542580e-08 1.9284542580e-08 4.7836697737e-05
 2.0000000000e-08 2.0000000000e-08 4.4188836291e-05
 2.0013311017e-08 2.0013311017e-08 -3.4537924209e-03
 2.0027668037e-08 2.0027668037e-08 -3.3774416510e-03
 2.0039754060e-08 2.0039754060e-08 -2.2727927194e-03
 2.0048497674e-08 2.0048497674e-08 -2.6735963649e-03
 2.0056648905e-08 2.0056648905e-08 -2.3970974295e-03
 2.0063979154e-08 2.0063979154e-08 -2.4244178017e-03
 2.0072189742e-08 2.0072189742e-08 -2.3136663213e-03
 2.0082891153e-08 2.0082891153e-08 -2.2529780453e-03
 2.0094630876e-08 2.0094630876e-08 -2.1413191970e-03
 2.0105058183e-08 2.0105058183e-08 -2.0729116987e-03
 2.0120480211e-08 2.0120480211e-08 -1.9387463884e-03
 2.0143828939e-08 2.0143828939e-08 -1.7542540796e-03
 2.0178596872e-08 2.0178596872e-08 -1.4413175599e-03
 2.0232707109e-08 2.0232707109e-08 -1.0693538799e-03
 2.0278349443e-08 2.0278349443e-08 -1.4515733179e-03
 2.0292113791e-08 2.0292113791e-08 -2.0110334211e-03
 2.0308437822e-08 2.0308437822e-08 -3.2674296917e-03
 2.0325471384e-08 2.0325471384e-08 -4.5866500145e-03
 2.0344541244e-08 2.0344541244e-08 -5.8016204733e-03
 2.0364108679e-08 2.0364108679e-08 -6.3862184602e-03
 2.0382899765e-08 2.0382899765e-08 -6.7153697617e-03
 2.0402869803e-08 2.0402869803e-08 -6.7496137337e-03
 2.0425111398e-08 2.0425111398e-08 -6.8047301307e-03
 2.0456628791e-08 2.0456628791e-08 -6.6499448199e-03
 2.0478314396e-08 2.0478314396e-08 -6.6080252948e-03
 2.0500000000e-08 2.0500000000e-08 -6.4212306846e-03
 2.0502948950e-08 2.0502948950e-08 -5.5881111382e-03
 2.0508517427e-08 2.0508517427e-08 -4.3121615546e-03
 2.0513439832e-08 2.0513439832e-08 -3.6273159041e-03
 2.0519878018e-08 2.0519878018e-08 -2.8933317538e-03
 2.0526097586e-08 2.0526097586e-08 -2.4181888884e-03
 2.0535992868e-08 2.0535992868e-08 -1.8679894635e-03
 2.0548456549e-08 2.0548456549e-08 -1.4366539671e-03
 2.0563864864e-08 2.0563864864e-08 -1.0971545609e-03
 2.0581960543e-08 2.0581960543e-08 -8.5257210358e-04
 2.0604305087e-08 2.0604305087e-08 -6.6123596354e-04
 2.0631664513e-08 2.0631664513e-08 -5.1568713777e-04
 2.0666128304e-08 2.0666128304e-08 -4.0179523632e-04
 2.0708671002e-08 2.0708671002e-08 -3.1371802824e-04
 2.0762603286e-08 2.0762603286e-08 -2.4627722273e-04
 2.0829411715e-08 2.0829411715e-08 -1.9318047805e-04
 2.0914474895e-08 2.0914474895e-08 -1.5403051856e-04
 2.1000000000e-08 2.1000000000e-08 -1.2711435894e-04
 2.1007620395e-08 2.1007620395e-08 -1.2618266232e-04
 2.1020831926e-08 2.1020831926e-08 -1.2292854792e-04
 2.1036618123e-08 2.1036618123e-08 -1.1974569380e-04
 2.1068190516e-08 2.1068190516e-08 -1.1349820244e-04
 2.1131335302e-08 2.1131335302e-08 -1.0347983660e-04
 2.1257624874e-08 2.1257624874e-08 -8.8820782743e-05
 2.1478542489e-08 2.1478542489e-08 -7.4024154056e-05
 2.1732417322e-08 2.1732417322e-08 -6.5410494213e-05
 2.2013709610e-08 2.2013709610e-08 -6.3700602126e-05
 2.2183142464e-08 2.2183142464e-08 -7.3246187698e-05
 2.2277538597e-08 2.2277538597e-08 -9.2258368026e-05
 2.2337420885e-08 2.2337420885e-08 -1.2299889974e-04
 2.2380459188e-08 2.2380459188e-08 -1.7244978701e-04
 2.2413155913e-08 2.2413155913e-08 -2.5097329865e-04
 2.2448283269e-08 2.2448283269e-08 -3.9879275064e-04
 2.2474648613e-08 2.2474648613e-08 -5.0355179129e-04
 2.2502586108e-08 2.2502586108e-08 -4.8502939923e-04
 2.2527267504e-08 2.2527267504e-08 -4.3362185484e-04
 2.2549915084e-08 2.2549915084e-08 -3.6484268379e-04
 2.2582032628e-08 2.2582032628e-08 -2.5028104121e-04
 2.2639518032e-08 2.2639518032e-08 3.1482037885e-05
 2.2747724717e-08 2.2747724717e-08 1.5469543877e-05
 2.2834194833e-08 2.2834194833e-08 2.8555906834e-05
 2.2924921976e-08 2.2924921976e-08 1.4957955590e-05
 2.2994480824e-08 2.2994480824e-08 2.2295732483e-05
 2.3045766452e-08 2.3045766452e-08 9.3214199081e-06
 2.3083367425e-08 2.3083367425e-08 1.2680323252e-05
 2.3123322268e-08 2.3123322268e-08 5.6630425834e-06
 2.3172152506e-08 2.3172152506e-08 7.1197057862e-06
 2.3209549036e-08 2.3209549036e-08 3.9589890878e-06
 2.3251617592e-08 2.3251617592e-08 4.6244656246e-06
 2.3300124307e-08 2.3300124307e-08 3.2170511328e-06
 2.3358520124e-08 2.3358520124e-08 3.1334664935e-06
 2.3428039003e-08 2.3428039003e-08 2.5389656207e-06
 2.3511207264e-08 2.3511207264e-08 2.1225737571e-06
 2.3610819905e-08 2.3610819905e-08 1.9536187649e-06
 2.3730076891e-08 2.3730076891e-08 1.3673742354e-06
 2.3872243607e-08 2.3872243607e-08 1.4423199220e-06
 2.4040198749e-08 2.4040198749e-08 7.7013809789e-07
 2.4236267202e-08 2.4236267202e-08 1.0122293359e-06
 2.4461799138e-08 2.4461799138e-08 3.1132691180e-07
 2.4717909828e-08 2.4717909828e-08 6.9198002531e-07
 2.5006044613e-08 2.5006044613e-08 -4.3181911869e-09
 2.5329458649e-08 2.5329458649e-08 4.9209737259e-07
 2.5693710961e-08 2.5693710961e-08 -1.9278630590e-07
 2.6108011483e-08 2.6108011483e-08 3.9014340771e-07
 2.6585851972e-08 2.6585851972e-08 -2.8930272455e-07
 2.7147773481e-08 2.7147773481e-08 3.5124753385e-07
 2.7824597713e-08 2.7824597713e-08 -3.2995031260e-07
 2.8666486980e-08 2.8666486980e-08 3.4419940794e-07
 2.9758391542e-08 2.9758391542e-08 -3.4325022781e-07
 3.0500000000e-08 3.0500000000e-08 3.4919783812e-07
 3.0515678325e-08 3.0515678325e-08 1.5787987441e-03
 3.0531934109e-08 3.0531934109e-08 1.9134678440e-03
 3.0547343409e-08 3.0547343409e-08 1.6772390431e-03
 3.0565044192e-08 3.0565044192e-08 1.7348164936e-03
 3.0581481871e-08 3.0581481871e-08 1.6405091509e-03
 3.0602422466e-08 3.0602422466e-08 1.6277589891e-03
 3.0630053593e-08 3.0630053593e-08 1.5526137200e-03
 3.0668100847e-08 3.0668100847e-08 1.5167234986e-03
 3.0687400430e-08 3.0687400430e-08 1.5636286992e-03
 3.0701110991e-08 3.0701110991e-08 1.7133536393e-03
 3.0715947368e-08 3.0715947368e-08 2.0471946378e-03
 3.0727585569e-08 3.0727585569e-08 2.4181619846e-03
 3.0740672485e-08 3.0740672485e-08 2.7800567297e-03
 3.0751759357e-08 3.0751759357e-08 3.0241751955e-03
 3.0762931667e-08 3.0762931667e-08 3.2056752519e-03
 3.0765758196e-08 3.0765758196e-08 3.2392486375e-03
 3.0771411252e-08 3.0771411252e-08 3.3132899873e-03
 3.0779028772e-08 3.0779028772e-08 3.3966922570e-03
 3.0787323310e-08 3.0787323310e-08 3.4864355289e-03
 3.0793685007e-08 3.0793685007e-08 3.5399887170e-03
 3.0796865856e-08 3.0796865856e-08 3.5672788148e-03
 3.0803227553e-08 3.0803227553e-08 3.6135298340e-03
 3.0805193641e-08 3.0805193641e-08 3.6282581744e-03
 3.0809125816e-08 3.0809125816e-08 3.6542036341e-03
 3.0811091904e-08 3.0811091904e-08 3.6683057763e-03
 3.0815024079e-08 3.0815024079e-08 3.6932776968e-03
 3.0816990167e-08 3.0816990167e-08 3.7069076218e-03
 3.0820922342e-08 3.0820922342e-08 3.7315463655e-03
 3.0822888430e-08 3.0822888430e-08 3.7450726983e-03
 3.0826820605e-08 3.0826820605e-08 3.7700990290e-03
 3.0828786693e-08 3.0828786693e-08 3.7839237811e-03
 3.0832718868e-08 3.0832718868e-08 3.8101510814e-03
 3.0840583219e-08 3.0840583219e-08 3.8692006067e-03
 3.0856311920e-08 3.0856311920e-08 4.0142757382e-03
 3.0860146498e-08 3.0860146498e-08 4.0572706659e-03
 3.0867815654e-08 3.0867815654e-08 4.1555022420e-03
 3.0881092362e-08 3.0881092362e-08 4.3629185629e-03
 3.0884672773e-08 3.0884672773e-08 4.4245298569e-03
 3.0891833595e-08 3.0891833595e-08 4.5571432960e-03
 3.0906155238e-08 3.0906155238e-08 4.8296834972e-03
 3.0928136990e-08 3.0928136990e-08 5.2137793244e-03
 3.0934118192e-08 3.0934118192e-08 5.2984719129e-03
 3.0946080598e-08 3.0946080598e-08 5.4474664698e-03
 3.0960418280e-08 3.0960418280e-08 5.5841702484e-03
 3.0976522950e-08 3.0976522950e-08 5.6994097148e-03
 3.0988261475e-08 3.0988261475e-08 5.7620053817e-03
 3.1000000000e-08 3.1000000000e-08 5.8155970691e-03
 3.1001225225e-08 3.1001225225e-08 3.7198909297e-03
 3.1003500879e-08 3.1003500879e-08 1.6348067737e-03
 3.1005832502e-08 3.1005832502e-08 1.3957938753e-03
 3.1008319138e-08 3.1008319138e-08 1.2495002989e-03
 3.1010361355e-08 3.1010361355e-08 1.1594690039e-03
 3.1014445791e-08 3.1014445791e-08 1.0101818757e-03
 3.1020639384e-08 3.1020639384e-08 8.4007569590e-04
 3.1028312563e-08 3.1028312563e-08 6.8646250319e-04
 3.1036988145e-08 3.1036988145e-08 5.6421729652e-04
 3.1046860801e-08 3.1046860801e-08 4.6419947922e-04
 3.1058224961e-08 3.1058224961e-08 3.8428841159e-04
 3.1071440277e-08 3.1071440277e-08 3.1851134845e-04
 3.1086805284e-08 3.1086805284e-08 2.6761702968e-04
 3.1104702133e-08 3.1104702133e-08 2.2714526133e-04
 3.1125572254e-08 3.1125572254e-08 1.9809078200e-04
 3.1150005678e-08 3.1150005678e-08 1.7629262558e-04
 3.1178731513e-08 3.1178731513e-08 1.6284878841e-04
 3.1212755780e-08 3.1212755780e-08 1.5368826067e-04
 3.1222927890e-08 3.1222927890e-08 1.5280463407e-04
 3.1243272109e-08 3.1243272109e-08 1.4998640301e-04
 3.1283960549e-08 3.1283960549e-08 1.4843165593e-04
 3.1299703550e-08 3.1299703550e-08 1.4741097888e-04
 3.1331189551e-08 3.1331189551e-08 1.4759586316e-04
 3.1346932552e-08 3.1346932552e-08 1.4688412933e-04
 3.1378418554e-08 3.1378418554e-08 1.4741093579e-04
 3.1394161555e-08 3.1394161555e-08 1.4680357811e-04
 3.1425647557e-08 3.1425647557e-08 1.4743665237e-04
 3.1441390558e-08 3.1441390558e-08 1.4686894084e-04
 3.1472876559e-08 3.1472876559e-08 1.4753516439e-04
 3.1535848563e-08 3.1535848563e-08 1.4712151058e-04
 3.1563138390e-08 3.1563138390e-08 1.4779979344e-04
 3.1617718044e-08 3.1617718044e-08 1.4738277479e-04
 3.1726877352e-08 3.1726877352e-08 1.4832647770e-04
 3.1758245200e-08 3.1758245200e-08 1.4785393004e-04
 3.1820980896e-08 3.1820980896e-08 1.4863913472e-04
 3.1910490448e-08 3.1910490448e-08 1.4841728132e-04
 3.2000000000e-08 3.2000000000e-08 1.4957172816e-04
 3.2007698029e-08 3.2007698029e-08 1.4936099634e-04
 3.2020999137e-08 3.2020999137e-08 1.4952019904e-04
 3.2037217251e-08 3.2037217251e-08 1.4960038178e-04
 3.2069653477e-08 3.2069653477e-08 1.4988640629e-04
 3.2134525930e-08 3.2134525930e-08 1.5010348255e-04
 3.2206310125e-08 3.2206310125e-08 1.5015280723e-04
 3.2280323312e-08 3.2280323312e-08 1.5006204793e-04
 3.2370314429e-08 3.2370314429e-08 1.4984843371e-04
 3.2475802633e-08 3.2475802633e-08 1.4886817570e-04
 3.2511132967e-08 3.2511132967e-08 1.4692400639e-04
 3.2534213444e-08 3.2534213444e-08 1.4492842437e-04
 3.2550897800e-08 3.2550897800e-08 1.4083944992e-04
 3.2570352080e-08 3.2570352080e-08 1.3336477997e-04
 3.2584712863e-08 3.2584712863e-08 1.2696147644e-04
 3.2601599914e-08 3.2601599914e-08 1.2619310184e-04
 3.2614823704e-08 3.2614823704e-08 1.2466329253e-04
 3.2628063620e-08 3.2628063620e-08 1.2570251018e-04
 3.2646550337e-08 3.2646550337e-08 1.2442756933e-04
 3.2677690840e-08 3.2677690840e-08 1.2565395918e-04
 3.2721879680e-08 3.2721879680e-08 1.2483694854e-04
 3.2771149788e-08 3.2771149788e-08 1.2678524929e-04
 3.2826184447e-08 3.2826184447e-08 1.2655534451e-04
 3.2869113921e-08 3.2869113921e-08 1.2951411711e-04
 3.2914157257e-08 3.2914157257e-08 1.3125708613e-04
 3.2950055787e-08 3.2950055787e-08 1.3558888249e-04
 3.2986643473e-08 3.2986643473e-08 1.3682999968e-04
 3.3019373880e-08 3.3019373880e-08 1.3953011557e-04
 3.3058139995e-08 3.3058139995e-08 1.3920012475e-04
 3.3094052181e-08 3.3094052181e-08 1.4053074447e-04
 3.3132218383e-08 3.3132218383e-08 1.3921018109e-04
 3.3174803094e-08 3.3174803094e-08 1.3981328591e-04
 3.3223701121e-08 3.3223701121e-08 1.3791071557e-04
 3.3280440851e-08 3.3280440851e-08 1.3791436074e-04
 3.3346846452e-08 3.3346846452e-08 1.3545066005e-04
