 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 5.1658573123e-10 5.1658573123e-10 1.2000000000e+00 1.7669719218e+00 1.4038478245e-01 1.2938171652e+00
 5.2439115704e-10 5.2439115704e-10 1.2000000000e+00 1.7666298707e+00 1.3978654914e-01 1.2928758686e+00
 5.3174791910e-10 5.3174791910e-10 1.2000000000e+00 1.7662675180e+00 1.3923914202e-01 1.2919797363e+00
 5.4289334400e-10 5.4289334400e-10 1.2000000000e+00 1.7657664926e+00 1.3841078356e-01 1.2906615335e+00
 5.5647673199e-10 5.5647673199e-10 1.2000000000e+00 1.7651266654e+00 1.3742776274e-01 1.2890642896e+00
 5.7333345584e-10 5.7333345584e-10 1.2000000000e+00 1.7643701984e+00 1.3622795215e-01 1.2871395072e+00
 5.9335681263e-10 5.9335681263e-10 1.2000000000e+00 1.7634536048e+00 1.3484789326e-01 1.2848948062e+00
 6.1809572880e-10 6.1809572880e-10 1.2000000000e+00 1.7623610806e+00 1.3319166497e-01 1.2822184975e+00
 6.4854842519e-10 6.4854842519e-10 1.2000000000e+00 1.7610110649e+00 1.3123942104e-01 1.2790299781e+00
 6.8666601038e-10 6.8666601038e-10 1.2000000000e+00 1.7593739116e+00 1.2890751272e-01 1.2752293607e+00
 7.3408620161e-10 7.3408620161e-10 1.2000000000e+00 1.7573553760e+00 1.2618285830e-01 1.2707457064e+00
 7.9352438357e-10 7.9352438357e-10 1.2000000000e+00 1.7549064249e+00 1.2300627659e-01 1.2655109481e+00
 8.6788650169e-10 8.6788650169e-10 1.2000000000e+00 1.7519024751e+00 1.1938169405e-01 1.2594783625e+00
 9.3394325085e-10 9.3394325085e-10 1.2000000000e+00 1.7493197975e+00 1.1644358695e-01 1.2545753796e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7467743713e+00 1.1374884152e-01 1.2500366590e+00
 1.0067144616e-09 1.0067144616e-09 1.2000000000e+00 1.7465241636e+00 1.1348697057e-01 1.2495998123e+00
 1.0187031553e-09 1.0187031553e-09 1.2000000000e+00 1.7460707237e+00 1.1302493852e-01 1.2488210081e+00
 1.0320122268e-09 1.0320122268e-09 1.2000000000e+00 1.7455684084e+00 1.1252015732e-01 1.2479687031e+00
 1.0586303698e-09 1.0586303698e-09 1.2000000000e+00 1.7445703876e+00 1.1153447975e-01 1.2463032835e+00
 1.1118666558e-09 1.1118666558e-09 1.2000000000e+00 1.7425945269e+00 1.0965484565e-01 1.2431191543e+00
 1.2183392277e-09 1.2183392277e-09 1.2000000000e+00 1.7387188174e+00 1.0622347596e-01 1.2372851756e+00
 1.4305634954e-09 1.4305634954e-09 1.2000000000e+00 1.7312299812e+00 1.0044354176e-01 1.2274172256e+00
 1.6720274565e-09 1.6720274565e-09 1.2000000000e+00 1.7229910965e+00 9.5169432596e-02 1.2184279962e+00
 1.9492127818e-09 1.9492127818e-09 1.2000000000e+00 1.7137558623e+00 9.0276139051e-02 1.2102114666e+00
 2.2111464221e-09 2.2111464221e-09 1.2000000000e+00 1.7051386370e+00 8.6418553155e-02 1.2039326988e+00
 2.2967885416e-09 2.2967885416e-09 1.2000000000e+00 1.7023295773e+00 8.5276295940e-02 1.2021252849e+00
 2.3271835942e-09 2.3271835942e-09 1.2000000000e+00 1.7013329251e+00 8.4881895652e-02 1.2015083031e+00
 2.3879736992e-09 2.3879736992e-09 1.2000000000e+00 1.6993379434e+00 8.4108875803e-02 1.2003088611e+00
 2.4196142017e-09 2.4196142017e-09 1.2000000000e+00 1.6983046474e+00 8.3758346681e-02 1.1997647301e+00
 2.4530108223e-09 2.4530108223e-09 1.2000000000e+00 1.6972178372e+00 8.3444480016e-02 1.1992771748e+00
 2.4788694622e-09 2.4788694622e-09 1.2000000000e+00 1.6963756326e+00 8.3202484734e-02 1.1989048846e+00
 2.5098272623e-09 2.5098272623e-09 1.2000000000e+00 1.6953659603e+00 8.2912563220e-02 1.1984608252e+00
 2.5325911270e-09 2.5325911270e-09 1.2000000000e+00 1.6946230161e+00 8.2700070031e-02 1.1981382076e+00
 2.5560128439e-09 2.5560128439e-09 1.2000000000e+00 1.6938574849e+00 8.2481333004e-02 1.1978071780e+00
 2.5910718249e-09 2.5910718249e-09 1.2000000000e+00 1.6927105399e+00 8.2154727919e-02 1.1973172567e+00
 2.6600278468e-09 2.6600278468e-09 1.2000000000e+00 1.6904483445e+00 8.1513585734e-02 1.1963666405e+00
 2.7558072845e-09 2.7558072845e-09 1.2000000000e+00 1.6872923454e+00 8.0626454817e-02 1.1950782522e+00
 2.8428184498e-09 2.8428184498e-09 1.2000000000e+00 1.6844085922e+00 7.9823261521e-02 1.1939372461e+00
 2.9278227389e-09 2.9278227389e-09 1.2000000000e+00 1.6815746893e+00 7.9041069267e-02 1.1928501727e+00
 2.9947430992e-09 2.9947430992e-09 1.2000000000e+00 1.6793302927e+00 7.8426576982e-02 1.1920117601e+00
 3.0446468692e-09 3.0446468692e-09 1.2000000000e+00 1.6776487990e+00 7.7969158990e-02 1.1913972473e+00
 3.0814009970e-09 3.0814009970e-09 1.2000000000e+00 1.6764054001e+00 7.7632539124e-02 1.1909494847e+00
 3.1206502502e-09 3.1206502502e-09 1.2000000000e+00 1.6750733357e+00 7.7273445929e-02 1.1904769059e+00
 3.1706167206e-09 3.1706167206e-09 1.2000000000e+00 1.6733700193e+00 7.6816640207e-02 1.1898819535e+00
 3.2074154925e-09 3.2074154925e-09 1.2000000000e+00 1.6721104998e+00 7.6480509382e-02 1.1894493519e+00
 3.2487024485e-09 3.2487024485e-09 1.2000000000e+00 1.6706914285e+00 7.6103585414e-02 1.1889685956e+00
 3.2959947671e-09 3.2959947671e-09 1.2000000000e+00 1.6690586606e+00 7.5672109953e-02 1.1884248568e+00
 3.3530820779e-09 3.3530820779e-09 1.2000000000e+00 1.6670761415e+00 7.5151571732e-02 1.1877771337e+00
 3.4206894178e-09 3.4206894178e-09 1.2000000000e+00 1.6647118268e+00 7.4535435173e-02 1.1870229598e+00
 3.5015900292e-09 3.5015900292e-09 1.2000000000e+00 1.6618571045e+00 7.3798463719e-02 1.1861374526e+00
 3.5981634689e-09 3.5981634689e-09 1.2000000000e+00 1.6584112833e+00 7.2918863095e-02 1.1851046704e+00
 3.7137388265e-09 3.7137388265e-09 1.2000000000e+00 1.6542283820e+00 7.1866011081e-02 1.1839012040e+00
 3.8512838877e-09 3.8512838877e-09 1.2000000000e+00 1.6491605297e+00 7.0612085064e-02 1.1825139092e+00
 4.0138135628e-09 4.0138135628e-09 1.2000000000e+00 1.6430351954e+00 6.9128316418e-02 1.1809336721e+00
 4.2035302807e-09 4.2035302807e-09 1.2000000000e+00 1.6356829728e+00 6.7392703123e-02 1.1791666464e+00
 4.4219570922e-09 4.4219570922e-09 1.2000000000e+00 1.6269286928e+00 6.5389808132e-02 1.1772303103e+00
 4.6700732468e-09 4.6700732468e-09 1.2000000000e+00 1.6165921576e+00 6.3111618745e-02 1.1751555507e+00
 4.9492074324e-09 4.9492074324e-09 1.2000000000e+00 1.6044626883e+00 6.0554259103e-02 1.1729807506e+00
 5.2621127725e-09 5.2621127725e-09 1.2000000000e+00 1.5902717425e+00 5.7715225353e-02 1.1707543808e+00
 5.6137381801e-09 5.6137381801e-09 1.2000000000e+00 1.5736705137e+00 5.4596378760e-02 1.1685404136e+00
 6.0122667637e-09 6.0122667637e-09 1.2000000000e+00 1.5541817016e+00 5.1205582718e-02 1.1664288930e+00
 6.4698057787e-09 6.4698057787e-09 1.2000000000e+00 1.5311403082e+00 4.7563967737e-02 1.1645452630e+00
 7.0046302654e-09 7.0046302654e-09 1.2000000000e+00 1.5035357154e+00 4.3704635710e-02 1.1630577745e+00
 7.6438913110e-09 7.6438913110e-09 1.2000000000e+00 1.4698033409e+00 3.9680311827e-02 1.1621837750e+00
 8.4310661003e-09 8.4310661003e-09 1.2000000000e+00 1.4273325025e+00 3.5557081245e-02 1.1621902630e+00
 9.4381206018e-09 9.4381206018e-09 1.2000000000e+00 1.3716166296e+00 3.1411275035e-02 1.1633716811e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3112435421e+00 2.8084034695e-02 1.1653785929e+00
 1.0518000555e-08 1.0518000555e-08 1.1567986690e+00 1.3044554533e+00 2.7085208455e-02 1.1642885120e+00
 1.0535633606e-08 1.0535633606e-08 1.1144793462e+00 1.2983167786e+00 2.6241710062e-02 1.1633606900e+00
 1.0551769849e-08 1.0551769849e-08 1.0757523624e+00 1.2929255197e+00 2.5509147933e-02 1.1625724586e+00
 1.0570054895e-08 1.0570054895e-08 1.0318682510e+00 1.2868891394e+00 2.4701541632e-02 1.1617013683e+00
 1.0587782860e-08 1.0587782860e-08 9.8932113543e-01 1.2812254162e+00 2.3956203857e-02 1.1609129702e+00
 1.0609860454e-08 1.0609860454e-08 9.3633490934e-01 1.2742657335e+00 2.3053070466e-02 1.1599603946e+00
 1.0638144141e-08 1.0638144141e-08 8.6845406091e-01 1.2652711346e+00 2.1899074070e-02 1.1587576860e+00
 1.0675119406e-08 1.0675119406e-08 7.7971342458e-01 1.2502628492e+00 1.9890350623e-02 1.1565957035e+00
 1.0692134860e-08 1.0692134860e-08 7.3887633629e-01 1.2401938519e+00 1.8466306768e-02 1.1550096637e+00
 1.0704989892e-08 1.0704989892e-08 7.0802425859e-01 1.2309680755e+00 1.7160257753e-02 1.1535231341e+00
 1.0718399109e-08 1.0718399109e-08 6.7584213860e-01 1.2196612267e+00 1.5528590809e-02 1.1516643568e+00
 1.0729772872e-08 1.0729772872e-08 6.4854510688e-01 1.2084635874e+00 1.3912472550e-02 1.1497952674e+00
 1.0744252509e-08 1.0744252509e-08 6.1379397834e-01 1.1918933388e+00 1.1500721034e-02 1.1470043377e+00
 1.0757567788e-08 1.0757567788e-08 5.8183730982e-01 1.1744165748e+00 8.9671998979e-03 1.1440421240e+00
 1.0768578789e-08 1.0768578789e-08 5.5541090592e-01 1.1591104812e+00 6.7675106458e-03 1.1414720955e+00
 1.0771496675e-08 1.0771496675e-08 5.4840798112e-01 1.1549281547e+00 6.1652272669e-03 1.1407677684e+00
 1.0777332445e-08 1.0777332445e-08 5.3440213152e-01 1.1465000302e+00 4.9630649595e-03 1.1393587222e+00
 1.0779625750e-08 1.0779625750e-08 5.2889819956e-01 1.1431463370e+00 4.4824717593e-03 1.1387995158e+00
 1.0784212360e-08 1.0784212360e-08 5.1789033562e-01 1.1363969008e+00 3.5241413094e-03 1.1376752863e+00
 1.0790003180e-08 1.0790003180e-08 5.0399236819e-01 1.1277779778e+00 2.2997778698e-03 1.1362463356e+00
 1.0792824617e-08 1.0792824617e-08 4.9722092023e-01 1.1235456789e+00 1.7028647750e-03 1.1355455798e+00
 1.0798467490e-08 1.0798467490e-08 4.8367802431e-01 1.1150148748e+00 4.9800051881e-04 1.1341395542e+00
 1.0805047423e-08 1.0805047423e-08 4.6788618392e-01 1.1049582626e+00 -9.3172401391e-04 1.1324675858e+00
 1.0807118483e-08 1.0807118483e-08 4.6291564012e-01 1.1017710198e+00 -1.3856588890e-03 1.1319372240e+00
 1.0811260603e-08 1.0811260603e-08 4.5297455253e-01 1.0953680586e+00 -2.2945319596e-03 1.1308742399e+00
 1.0813331663e-08 1.0813331663e-08 4.4800400873e-01 1.0921521817e+00 -2.7503668975e-03 1.1303418607e+00
 1.0817473783e-08 1.0817473783e-08 4.3806292113e-01 1.0856934881e+00 -3.6631623697e-03 1.1292749616e+00
 1.0819544843e-08 1.0819544843e-08 4.3309237734e-01 1.0824505421e+00 -4.1207286970e-03 1.1287407277e+00
 1.0823686963e-08 1.0823686963e-08 4.2315128974e-01 1.0759389447e+00 -5.0369288542e-03 1.1276705015e+00
 1.0825758023e-08 1.0825758023e-08 4.1818074594e-01 1.0726702132e+00 -5.4960022548e-03 1.1271347227e+00
 1.0829900142e-08 1.0829900142e-08 4.0823965835e-01 1.0661081016e+00 -6.4151403867e-03 1.1260617236e+00
 1.0838184382e-08 1.0838184382e-08 3.8835748316e-01 1.0528870411e+00 -8.2587116289e-03 1.1239113133e+00
 1.0854673902e-08 1.0854673902e-08 3.4878263430e-01 1.0262084124e+00 -1.1943188845e-02 1.1196183830e+00
 1.0870071570e-08 1.0870071570e-08 3.1182823115e-01 1.0008868635e+00 -1.5395562640e-02 1.1156029494e+00
 1.0873905193e-08 1.0873905193e-08 3.0262753715e-01 9.9452400437e-01 -1.6255916498e-02 1.1146031886e+00
 1.0881572438e-08 1.0881572438e-08 2.8422614915e-01 9.8173024951e-01 -1.7977371560e-02 1.1126045987e+00
 1.0884851232e-08 1.0884851232e-08 2.7635704239e-01 9.7623182344e-01 -1.8713420741e-02 1.1117504195e+00
 1.0891408821e-08 1.0891408821e-08 2.6061882885e-01 9.6518676092e-01 -2.0185444576e-02 1.1100436086e+00
 1.0904523999e-08 1.0904523999e-08 2.2914240178e-01 9.4290567304e-01 -2.3126352040e-02 1.1066376552e+00
 1.0925558951e-08 1.0925558951e-08 1.7865851767e-01 9.0664293917e-01 -2.7826119631e-02 1.1012081473e+00
 1.0929799938e-08 1.0929799938e-08 1.6848014807e-01 8.9925184315e-01 -2.8769640920e-02 1.1001200307e+00
 1.0938281913e-08 1.0938281913e-08 1.4812340889e-01 8.8438993644e-01 -3.0651788516e-02 1.0979522971e+00
 1.0952507258e-08 1.0952507258e-08 1.1398258113e-01 8.5921412480e-01 -3.3790271766e-02 1.0943443431e+00
 1.0967672414e-08 1.0967672414e-08 7.7586205970e-02 8.3201652230e-01 -3.7107551709e-02 1.0905417571e+00
 1.0984017624e-08 1.0984017624e-08 3.8357701573e-02 8.0227924132e-01 -4.0653882788e-02 1.0864887848e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 7.7285128537e-01 -4.4128758928e-02 1.0825271207e+00
 1.1001367247e-08 1.1001367247e-08 0.0000000000e+00 7.7239066184e-01 -4.4007009255e-02 1.0826022961e+00
 1.1003793459e-08 1.1003793459e-08 0.0000000000e+00 7.7249460799e-01 -4.3775256746e-02 1.0829198069e+00
 1.1006052301e-08 1.1006052301e-08 0.0000000000e+00 7.7303462664e-01 -4.3627801627e-02 1.0832377997e+00
 1.1008703024e-08 1.1008703024e-08 0.0000000000e+00 7.7323944214e-01 -4.3509181306e-02 1.0834570111e+00
 1.1010805306e-08 1.1010805306e-08 0.0000000000e+00 7.7342439593e-01 -4.3404101744e-02 1.0836505931e+00
 1.1014547421e-08 1.1014547421e-08 0.0000000000e+00 7.7373088316e-01 -4.3225642704e-02 1.0839897161e+00
 1.1020844657e-08 1.1020844657e-08 0.0000000000e+00 7.7425018025e-01 -4.2920399793e-02 1.0845581149e+00
 1.1028506830e-08 1.1028506830e-08 0.0000000000e+00 7.7487767210e-01 -4.2554625660e-02 1.0852470158e+00
 1.1037298966e-08 1.1037298966e-08 0.0000000000e+00 7.7559793734e-01 -4.2133258466e-02 1.0860316584e+00
 1.1047186134e-08 1.1047186134e-08 0.0000000000e+00 7.7640328979e-01 -4.1665407097e-02 1.0869089432e+00
 1.1058616505e-08 1.1058616505e-08 0.0000000000e+00 7.7733269276e-01 -4.1124609862e-02 1.0879140715e+00
 1.1071874003e-08 1.1071874003e-08 0.0000000000e+00 7.7840432824e-01 -4.0505003007e-02 1.0890702837e+00
 1.1087317641e-08 1.1087317641e-08 0.0000000000e+00 7.7964796120e-01 -3.9786190576e-02 1.0904018457e+00
 1.1105291466e-08 1.1105291466e-08 0.0000000000e+00 7.8108535262e-01 -3.8960592553e-02 1.0919335557e+00
 1.1126264060e-08 1.1126264060e-08 0.0000000000e+00 7.8275248291e-01 -3.8005164868e-02 1.0936943026e+00
 1.1150811790e-08 1.1150811790e-08 0.0000000000e+00 7.8468676757e-01 -3.6904171895e-02 1.0957219804e+00
 1.1179682693e-08 1.1179682693e-08 0.0000000000e+00 7.8694160849e-01 -3.5626170112e-02 1.0980595119e+00
 1.1213882886e-08 1.1213882886e-08 0.0000000000e+00 7.8958168851e-01 -3.4141851102e-02 1.1007664330e+00
 1.1224112256e-08 1.1224112256e-08 0.0000000000e+00 7.9036589164e-01 -3.3701903540e-02 1.1015624408e+00
 1.1244570997e-08 1.1244570997e-08 0.0000000000e+00 7.9192415419e-01 -3.2833109917e-02 1.1031381116e+00
 1.1285488477e-08 1.1285488477e-08 0.0000000000e+00 7.9500877810e-01 -3.1121784699e-02 1.1062189580e+00
 1.1301331010e-08 1.1301331010e-08 0.0000000000e+00 7.9619051341e-01 -3.0471231010e-02 1.1073880059e+00
 1.1333016076e-08 1.1333016076e-08 0.0000000000e+00 7.9853596638e-01 -2.9183970664e-02 1.1096851505e+00
 1.1348858609e-08 1.1348858609e-08 0.0000000000e+00 7.9969829088e-01 -2.8550420399e-02 1.1108147363e+00
 1.1380543675e-08 1.1380543675e-08 0.0000000000e+00 8.0200533863e-01 -2.7296773229e-02 1.1130344674e+00
 1.1396386208e-08 1.1396386208e-08 0.0000000000e+00 8.0314875708e-01 -2.6679693835e-02 1.1141260361e+00
 1.1428071273e-08 1.1428071273e-08 0.0000000000e+00 8.0541842938e-01 -2.5458616992e-02 1.1162711644e+00
 1.1443913806e-08 1.1443913806e-08 0.0000000000e+00 8.0654345939e-01 -2.4857504599e-02 1.1173260843e+00
 1.1475598872e-08 1.1475598872e-08 0.0000000000e+00 8.0877680280e-01 -2.3668009899e-02 1.1193992738e+00
 1.1538969004e-08 1.1538969004e-08 0.0000000000e+00 8.1317188168e-01 -2.1352754566e-02 1.1234085750e+00
 1.1566334093e-08 1.1566334093e-08 0.0000000000e+00 8.1504208265e-01 -2.0376280095e-02 1.1250837792e+00
 1.1621064272e-08 1.1621064272e-08 0.0000000000e+00 8.1873169326e-01 -1.8469096064e-02 1.1283387348e+00
 1.1730524630e-08 1.1730524630e-08 0.0000000000e+00 8.2592173914e-01 -1.4817136873e-02 1.1344798394e+00
 1.1761999130e-08 1.1761999130e-08 0.0000000000e+00 8.2794354355e-01 -1.3807934891e-02 1.1361583064e+00
 1.1824948128e-08 1.1824948128e-08 0.0000000000e+00 8.3193047462e-01 -1.1837419080e-02 1.1394034078e+00
 1.1912474064e-08 1.1912474064e-08 0.0000000000e+00 8.3734988964e-01 -9.2079310609e-03 1.1436806823e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 8.4263352205e-01 -6.6972948488e-03 1.1476972148e+00
 1.2007617091e-08 1.2007617091e-08 0.0000000000e+00 8.4308667144e-01 -6.4852804296e-03 1.1480341870e+00
 1.2020824803e-08 1.2020824803e-08 0.0000000000e+00 8.4387081253e-01 -6.1182384314e-03 1.1486153728e+00
 1.2036821774e-08 1.2036821774e-08 0.0000000000e+00 8.4481667142e-01 -5.6770985895e-03 1.1493119364e+00
 1.2068815716e-08 1.2068815716e-08 0.0000000000e+00 8.4669575155e-01 -4.8060578777e-03 1.1506812990e+00
 1.2132803600e-08 1.2132803600e-08 0.0000000000e+00 8.5040451588e-01 -3.1077044438e-03 1.1533274044e+00
 1.2204689913e-08 1.2204689913e-08 0.0000000000e+00 8.5449499858e-01 -1.2673439816e-03 1.1561579969e+00
 1.2278497374e-08 1.2278497374e-08 0.0000000000e+00 8.5860595764e-01 5.4610151323e-04 1.1589094307e+00
 1.2368008859e-08 1.2368008859e-08 0.0000000000e+00 8.6346673435e-01 2.6406443501e-03 1.1620400263e+00
 1.2473529554e-08 1.2473529554e-08 0.0000000000e+00 8.6906122658e-01 4.9866810493e-03 1.1654776604e+00
 1.2509680912e-08 1.2509680912e-08 0.0000000000e+00 8.7094485850e-01 5.7604824623e-03 1.1665948143e+00
 1.2533184841e-08 1.2533184841e-08 0.0000000000e+00 8.7216125840e-01 6.2560314938e-03 1.1673055091e+00
 1.2550032611e-08 1.2550032611e-08 0.0000000000e+00 8.7302862145e-01 6.6072106547e-03 1.1678072217e+00
 1.2569860072e-08 1.2569860072e-08 0.0000000000e+00 8.7404542420e-01 7.0168808178e-03 1.1683898788e+00
 1.2584353147e-08 1.2584353147e-08 0.0000000000e+00 8.7478538123e-01 7.3134030331e-03 1.1688103042e+00
 1.2600773061e-08 1.2600773061e-08 0.0000000000e+00 8.7562100358e-01 7.6469192502e-03 1.1692812668e+00
 1.2614188484e-08 1.2614188484e-08 0.0000000000e+00 8.7630113188e-01 7.9170654640e-03 1.1696617806e+00
 1.2627304129e-08 1.2627304129e-08 0.0000000000e+00 8.7696422367e-01 8.1795721701e-03 1.1700301497e+00
 1.2645426449e-08 1.2645426449e-08 0.0000000000e+00 8.7787691885e-01 8.5390795499e-03 1.1705332654e+00
 1.2675813797e-08 1.2675813797e-08 0.0000000000e+00 8.7939900991e-01 9.1345862059e-03 1.1713617693e+00
 1.2719304559e-08 1.2719304559e-08 0.0000000000e+00 8.8155894932e-01 9.9703805975e-03 1.1725153302e+00
 1.2768562044e-08 1.2768562044e-08 0.0000000000e+00 8.8397987132e-01 1.0894596630e-02 1.1737771830e+00
 1.2822937521e-08 1.2822937521e-08 0.0000000000e+00 8.8662134041e-01 1.1887500014e-02 1.1751168784e+00
 1.2866777001e-08 1.2866777001e-08 0.0000000000e+00 8.8872802817e-01 1.2667985295e-02 1.1761574814e+00
 1.2912690552e-08 1.2912690552e-08 0.0000000000e+00 8.9091263021e-01 1.3466405156e-02 1.1772108042e+00
 1.2948831143e-08 1.2948831143e-08 0.0000000000e+00 8.9261703996e-01 1.4081814817e-02 1.1780142819e+00
 1.2985132028e-08 1.2985132028e-08 0.0000000000e+00 8.9431556043e-01 1.4688309840e-02 1.1787992670e+00
 1.3018626821e-08 1.3018626821e-08 0.0000000000e+00 8.9587120079e-01 1.5238101587e-02 1.1795043413e+00
 1.3057720599e-08 1.3057720599e-08 0.0000000000e+00 8.9767279746e-01 1.5867730316e-02 1.1803046013e+00
 1.3093621771e-08 1.3093621771e-08 0.0000000000e+00 8.9931429005e-01 1.6435055598e-02 1.1810184035e+00
 1.3131725470e-08 1.3131725470e-08 0.0000000000e+00 9.0104290941e-01 1.7025685595e-02 1.1817545434e+00
 1.3174224305e-08 1.3174224305e-08 0.0000000000e+00 9.0295488228e-01 1.7671160801e-02 1.1825501017e+00
 1.3223024676e-08 1.3223024676e-08 0.0000000000e+00 9.0512962859e-01 1.8395082020e-02 1.1834315209e+00
 1.3279647199e-08 1.3279647199e-08 0.0000000000e+00 9.0762592142e-01 1.9212951703e-02 1.1844124950e+00
 1.3345913642e-08 1.3345913642e-08 0.0000000000e+00 9.1051106712e-01 2.0140533446e-02 1.1855058840e+00
 1.3423995540e-08 1.3423995540e-08 0.0000000000e+00 9.1386180177e-01 2.1194473057e-02 1.1867217705e+00
 1.3516505653e-08 1.3516505653e-08 0.0000000000e+00 9.1776501855e-01 2.2390468321e-02 1.1880662359e+00
 1.3626627818e-08 1.3626627818e-08 0.0000000000e+00 9.2232027324e-01 2.3743851244e-02 1.1895389371e+00
 1.3758143178e-08 1.3758143178e-08 0.0000000000e+00 9.2763538535e-01 2.5265648896e-02 1.1911290828e+00
 1.3915626031e-08 1.3915626031e-08 0.0000000000e+00 9.3382861309e-01 2.6962615194e-02 1.1928122269e+00
 1.4104490844e-08 1.4104490844e-08 0.0000000000e+00 9.4102148528e-01 2.8832412047e-02 1.1945456326e+00
 1.4331194073e-08 1.4331194073e-08 0.0000000000e+00 9.4933656940e-01 3.0862797549e-02 1.1962652323e+00
 1.4603249331e-08 1.4603249331e-08 0.0000000000e+00 9.5888443808e-01 3.3026883134e-02 1.1978836983e+00
 1.4929351545e-08 1.4929351545e-08 0.0000000000e+00 9.6975380416e-01 3.5283444650e-02 1.1992929807e+00
 1.5319183838e-08 1.5319183838e-08 0.0000000000e+00 9.8199680532e-01 3.7649874548e-02 1.2004746376e+00
 1.5783191740e-08 1.5783191740e-08 0.0000000000e+00 9.9558811692e-01 4.0023668920e-02 1.2012495472e+00
