 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.1014424666e-10 5.1014424666e-10 6.1217309599e-01 -1.3467663208e-04 1.7802731275e-05 1.9992344664e-05 9.6881556144e-05
 5.1658573123e-10 5.1658573123e-10 6.1990287747e-01 -1.3569112657e-04 1.8363515587e-05 2.0865949833e-05 9.6461661147e-05
 5.2439115704e-10 5.2439115704e-10 6.2926938844e-01 -1.3862474805e-04 2.0101091994e-05 2.3520234007e-05 9.5003422045e-05
 5.3174791910e-10 5.3174791910e-10 6.3809750293e-01 -1.4122553441e-04 2.1457758481e-05 2.5611956122e-05 9.4155819811e-05
 5.4289334400e-10 5.4289334400e-10 6.5147201279e-01 -1.4795999891e-04 2.5123158629e-05 3.1221524999e-05 9.1615315286e-05
 5.5647673199e-10 5.5647673199e-10 6.6777207839e-01 -1.5937664848e-04 3.0884353590e-05 4.0055583962e-05 8.8436710928e-05
 5.7333345584e-10 5.7333345584e-10 6.8800014701e-01 -1.8256862695e-04 4.2500955690e-05 5.7839497213e-05 8.2228174048e-05
 5.9335681263e-10 5.9335681263e-10 7.1202817515e-01 -2.2396943955e-04 6.2323971340e-05 8.8256553617e-05 7.3388914591e-05
 6.1809572880e-10 6.1809572880e-10 7.4171487456e-01 -2.9156001463e-04 9.3820788440e-05 1.3692162841e-04 6.0817597781e-05
 6.4854842519e-10 6.4854842519e-10 7.7825811022e-01 -3.6726528810e-04 1.2691679681e-04 1.8959387239e-04 5.0754618893e-05
 6.8666601038e-10 6.8666601038e-10 8.2399921246e-01 -4.1772640041e-04 1.4619417909e-04 2.2494284147e-04 4.6589379850e-05
 7.3408620161e-10 7.3408620161e-10 8.8090344194e-01 -4.4288413958e-04 1.5112284477e-04 2.4500377181e-04 4.6757522994e-05
 7.9352438357e-10 7.9352438357e-10 9.5222926028e-01 -4.5754663079e-04 1.4751133762e-04 2.6260507515e-04 4.7430218025e-05
 8.6788650169e-10 8.6788650169e-10 1.0414638020e+00 -4.6817019563e-04 1.3576218494e-04 2.8385072467e-04 4.8557286024e-05
 9.3394325085e-10 9.3394325085e-10 1.1207319010e+00 -4.7475007145e-04 1.2105752576e-04 3.0484300961e-04 4.8849536068e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.8006508418e-04 1.0270532311e-04 3.2784258001e-04 4.9517181062e-05
 1.0067144616e-09 1.0067144616e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000017408e-15
 1.0187031553e-09 1.0187031553e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.1999949645e-15
 1.0320122268e-09 1.0320122268e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.1999949645e-15
 1.0586303698e-09 1.0586303698e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.1118666558e-09 1.1118666558e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.2183392277e-09 1.2183392277e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.4305634954e-09 1.4305634954e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.6720274565e-09 1.6720274565e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.9492127818e-09 1.9492127818e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.2111464221e-09 2.2111464221e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.2967885416e-09 2.2967885416e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.3271835942e-09 2.3271835942e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.3879736992e-09 2.3879736992e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.4196142017e-09 2.4196142017e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.4530108223e-09 2.4530108223e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.4788694622e-09 2.4788694622e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.5098272623e-09 2.5098272623e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.5325911270e-09 2.5325911270e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.5560128439e-09 2.5560128439e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.5910718249e-09 2.5910718249e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.6600278468e-09 2.6600278468e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.7558072845e-09 2.7558072845e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.8428184498e-09 2.8428184498e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.9278227389e-09 2.9278227389e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 2.9947430992e-09 2.9947430992e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.0446468692e-09 3.0446468692e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.0814009970e-09 3.0814009970e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.1206502502e-09 3.1206502502e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.1706167206e-09 3.1706167206e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.2074154925e-09 3.2074154925e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.2487024485e-09 3.2487024485e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.2959947671e-09 3.2959947671e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.3530820779e-09 3.3530820779e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.4206894178e-09 3.4206894178e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.5015900292e-09 3.5015900292e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.5981634689e-09 3.5981634689e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.7137388265e-09 3.7137388265e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 3.8512838877e-09 3.8512838877e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 4.0138135628e-09 4.0138135628e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 4.2035302807e-09 4.2035302807e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 4.4219570922e-09 4.4219570922e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 4.6700732468e-09 4.6700732468e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 4.9492074324e-09 4.9492074324e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 5.2621127725e-09 5.2621127725e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 5.6137381801e-09 5.6137381801e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 6.0122667637e-09 6.0122667637e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 6.4698057787e-09 6.4698057787e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 7.0046302654e-09 7.0046302654e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 7.6438913110e-09 7.6438913110e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 8.4310661003e-09 8.4310661003e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 9.4381206018e-09 9.4381206018e-09 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0518000555e-08 1.0518000555e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0535633606e-08 1.0535633606e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0551769849e-08 1.0551769849e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0570054895e-08 1.0570054895e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0587782860e-08 1.0587782860e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0609860454e-08 1.0609860454e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0638144141e-08 1.0638144141e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0675119406e-08 1.0675119406e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0692134860e-08 1.0692134860e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0704989892e-08 1.0704989892e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0718399109e-08 1.0718399109e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0729772872e-08 1.0729772872e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0744252509e-08 1.0744252509e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0757567788e-08 1.0757567788e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0768578789e-08 1.0768578789e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0771496675e-08 1.0771496675e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0777332445e-08 1.0777332445e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0779625750e-08 1.0779625750e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0784212360e-08 1.0784212360e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0790003180e-08 1.0790003180e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0792824617e-08 1.0792824617e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0798467490e-08 1.0798467490e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0805047423e-08 1.0805047423e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0807118483e-08 1.0807118483e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0811260603e-08 1.0811260603e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0813331663e-08 1.0813331663e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0817473783e-08 1.0817473783e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0819544843e-08 1.0819544843e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0823686963e-08 1.0823686963e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0825758023e-08 1.0825758023e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0829900142e-08 1.0829900142e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0838184382e-08 1.0838184382e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0854673902e-08 1.0854673902e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0870071570e-08 1.0870071570e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0873905193e-08 1.0873905193e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0881572438e-08 1.0881572438e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0884851232e-08 1.0884851232e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0891408821e-08 1.0891408821e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0904523999e-08 1.0904523999e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0925558951e-08 1.0925558951e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0929799938e-08 1.0929799938e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0938281913e-08 1.0938281913e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0952507258e-08 1.0952507258e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0967672414e-08 1.0967672414e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.0984017624e-08 1.0984017624e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -7.2380264651e-05 7.2380264650e-05 1.2000000000e-15
 1.1001367247e-08 1.1001367247e-08 1.1983593039e+00 4.7988210164e-04 -2.4700103657e-04 -1.8350385671e-04 -4.9377208364e-05
 1.1003793459e-08 1.1003793459e-08 1.1954478493e+00 4.7961150795e-04 -2.4610742335e-04 -1.8414774947e-04 -4.9356335134e-05
 1.1006052301e-08 1.1006052301e-08 1.1927372386e+00 4.7954576422e-04 -2.4534876251e-04 -1.8484577658e-04 -4.9351225124e-05
 1.1008703024e-08 1.1008703024e-08 1.1895563714e+00 4.7925629373e-04 -2.4438311886e-04 -1.8554433054e-04 -4.9328844334e-05
 1.1010805306e-08 1.1010805306e-08 1.1870336324e+00 4.7919928807e-04 -2.4368529538e-04 -1.8618962786e-04 -4.9324364829e-05
 1.1014547421e-08 1.1014547421e-08 1.1825430945e+00 4.7882633960e-04 -2.4234852409e-04 -1.8718237159e-04 -4.9295443917e-05
 1.1020844657e-08 1.1020844657e-08 1.1749864113e+00 4.7845088466e-04 -2.4021452725e-04 -1.8897030122e-04 -4.9266056189e-05
 1.1028506830e-08 1.1028506830e-08 1.1657918039e+00 4.7776515069e-04 -2.3756772394e-04 -1.9098500950e-04 -4.9212417248e-05
 1.1037298966e-08 1.1037298966e-08 1.1552412404e+00 4.7716759112e-04 -2.3465004085e-04 -1.9335243445e-04 -4.9165115819e-05
 1.1047186134e-08 1.1047186134e-08 1.1433766392e+00 4.7626344142e-04 -2.3134419396e-04 -1.9582566846e-04 -4.9093578999e-05
 1.1058616505e-08 1.1058616505e-08 1.1296601938e+00 4.7539156031e-04 -2.2767029964e-04 -1.9869764768e-04 -4.9023612993e-05
 1.1071874003e-08 1.1071874003e-08 1.1137511964e+00 4.7411770069e-04 -2.2342311596e-04 -2.0177326415e-04 -4.8921320578e-05
 1.1087317641e-08 1.1087317641e-08 1.0952188310e+00 4.7276623006e-04 -2.1867938281e-04 -2.0527578030e-04 -4.8811066949e-05
 1.1105291466e-08 1.1105291466e-08 1.0736502412e+00 4.7086425964e-04 -2.1324691047e-04 -2.0896185222e-04 -4.8655496958e-05
 1.1126264060e-08 1.1126264060e-08 1.0484831286e+00 4.6867016640e-04 -2.0721075565e-04 -2.1298613885e-04 -4.8473271901e-05
 1.1150811790e-08 1.1150811790e-08 1.0190258522e+00 4.6558641789e-04 -2.0036233914e-04 -2.1700708977e-04 -4.8216988972e-05
 1.1179682693e-08 1.1179682693e-08 9.8438076868e-01 4.6163507200e-04 -1.9276828299e-04 -2.2097759107e-04 -4.7889197944e-05
 1.1213882886e-08 1.1213882886e-08 9.4334053698e-01 4.5567470928e-04 -1.8413529035e-04 -2.2412011537e-04 -4.7419303554e-05
 1.1224112256e-08 1.1224112256e-08 9.3106529270e-01 4.5332649860e-04 -1.8151800278e-04 -2.2454265820e-04 -4.7265837621e-05
 1.1244570997e-08 1.1244570997e-08 9.0651480415e-01 4.4873231585e-04 -1.7658512760e-04 -2.2518032122e-04 -4.6966867029e-05
 1.1285488477e-08 1.1285488477e-08 8.5741382705e-01 4.3470971111e-04 -1.6585660397e-04 -2.2237347586e-04 -4.6479631279e-05
 1.1301331010e-08 1.1301331010e-08 8.3840278759e-01 4.2336031870e-04 -1.5956690499e-04 -2.1704973880e-04 -4.6743674908e-05
 1.1333016076e-08 1.1333016076e-08 8.0038070866e-01 3.9758465264e-04 -1.4618864889e-04 -2.0344851113e-04 -4.7947492619e-05
 1.1348858609e-08 1.1348858609e-08 7.8136966920e-01 3.6540887451e-04 -1.3108189438e-04 -1.8318576552e-04 -5.1141214615e-05
 1.1380543675e-08 1.1380543675e-08 7.4334759028e-01 3.0251793996e-04 -1.0136838937e-04 -1.4193264678e-04 -5.9216903807e-05
 1.1396386208e-08 1.1396386208e-08 7.2433655082e-01 2.4410414249e-04 -7.3497735209e-05 -1.0118617529e-04 -6.9420231993e-05
 1.1428071273e-08 1.1428071273e-08 6.8631447189e-01 1.8334604786e-04 -4.3680853034e-05 -5.7721213400e-05 -8.1943981421e-05
 1.1443913806e-08 1.1443913806e-08 6.6730343243e-01 1.5603305042e-04 -2.9648386072e-05 -3.7017813909e-05 -8.9366850438e-05
 1.1475598872e-08 1.1475598872e-08 6.2928135351e-01 1.3839234887e-04 -2.0250694863e-05 -2.3288892008e-05 -9.4852761996e-05
 1.1538969004e-08 1.1538969004e-08 5.5323719566e-01 1.2708482065e-04 -1.2617927827e-05 -1.2043159288e-05 -1.0242373353e-04
 1.1566334093e-08 1.1566334093e-08 5.2039908822e-01 1.3476254797e-04 -1.5812894730e-05 -1.6851826130e-05 -1.0209782711e-04
 1.1621064272e-08 1.1621064272e-08 4.5472287335e-01 1.3091816949e-04 -1.1868428021e-05 -1.0946849881e-05 -1.0810289159e-04
 1.1730524630e-08 1.1730524630e-08 3.2337044360e-01 1.4667900907e-04 -1.5572133656e-05 -1.6502092270e-05 -1.1460478314e-04
 1.1761999130e-08 1.1761999130e-08 2.8560104455e-01 1.4318875938e-04 -1.1849225603e-05 -1.0919647066e-05 -1.2041988672e-04
 1.1824948128e-08 1.1824948128e-08 2.1006224645e-01 1.5638050956e-04 -1.5571468716e-05 -1.6501123238e-05 -1.2430791761e-04
 1.1912474064e-08 1.1912474064e-08 1.0503112322e-01 1.6145046280e-04 -1.1849066484e-05 -1.0919417467e-05 -1.3868197885e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.8350748072e-04 -1.5571456355e-05 -1.6501105581e-05 -1.5143491878e-04
 1.2007617091e-08 1.2007617091e-08 0.0000000000e+00 0.0000000000e+00 -2.9375475305e-15 1.7375457898e-15 1.1999949645e-15
 1.2020824803e-08 1.2020824803e-08 0.0000000000e+00 0.0000000000e+00 -2.9375441424e-15 1.7375491779e-15 1.1999949645e-15
 1.2036821774e-08 1.2036821774e-08 0.0000000000e+00 0.0000000000e+00 -2.9375441424e-15 1.7375491779e-15 1.1999949645e-15
 1.2068815716e-08 1.2068815716e-08 0.0000000000e+00 0.0000000000e+00 -2.9375468481e-15 1.7375445183e-15 1.2000000000e-15
 1.2132803600e-08 1.2132803600e-08 0.0000000000e+00 0.0000000000e+00 -2.9375468481e-15 1.7375491779e-15 1.2000000000e-15
 1.2204689913e-08 1.2204689913e-08 0.0000000000e+00 0.0000000000e+00 -2.9375468481e-15 1.7375445183e-15 1.2000000000e-15
 1.2278497374e-08 1.2278497374e-08 0.0000000000e+00 0.0000000000e+00 -2.9375468481e-15 1.7375491779e-15 1.2000000000e-15
 1.2368008859e-08 1.2368008859e-08 0.0000000000e+00 0.0000000000e+00 -2.9375468481e-15 1.7375445183e-15 1.2000000000e-15
 1.2473529554e-08 1.2473529554e-08 0.0000000000e+00 0.0000000000e+00 -2.9375468481e-15 1.7375491779e-15 1.2000000000e-15
 1.2509680912e-08 1.2509680912e-08 0.0000000000e+00 0.0000000000e+00 -2.9375468481e-15 1.7375445183e-15 1.2000000000e-15
