 time time v(in_power) v(out_power) power_diss energy
 6.0690447704e-10 6.0690447704e-10 1.2000000000e+00 1.9689159436e+00 -5.3987041099e-04 -1.4210717207e-13
 6.3359853643e-10 6.3359853643e-10 1.2000000000e+00 1.9603699510e+00 -4.1844923073e-04 -1.4281587618e-13
 6.6951649467e-10 6.6951649467e-10 1.2000000000e+00 1.9509256564e+00 -3.3939358356e-04 -1.4339068815e-13
 7.1092777825e-10 7.1092777825e-10 1.2000000000e+00 1.9420051838e+00 -2.5954374717e-04 -1.4383026291e-13
 7.6658977120e-10 7.6658977120e-10 1.2000000000e+00 1.9320077442e+00 -2.1521578067e-04 -1.4419476187e-13
 8.3107786288e-10 8.3107786288e-10 1.2000000000e+00 1.9223312099e+00 -1.6142371444e-04 -1.4446815620e-13
 9.1779863121e-10 9.1779863121e-10 1.2000000000e+00 1.9112366584e+00 -1.3873708026e-04 -1.4470312745e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9021149685e+00 -1.0522109359e-04 -1.4488133455e-13
 1.0076967244e-09 1.0076967244e-09 1.2000000000e+00 1.9013078881e+00 -1.0952933705e-04 -1.4506683827e-13
 1.0212874197e-09 1.0212874197e-09 1.2000000000e+00 1.8999060703e+00 -1.0701858734e-04 -1.4524808968e-13
 1.0376847796e-09 1.0376847796e-09 1.2000000000e+00 1.8982435828e+00 -1.0366237547e-04 -1.4542365686e-13
 1.0607656218e-09 1.0607656218e-09 1.2000000000e+00 1.8959507117e+00 -9.9842014164e-05 -1.4559275371e-13
 1.0998059266e-09 1.0998059266e-09 1.2000000000e+00 1.8921880958e+00 -9.3492476570e-05 -1.4575109670e-13
 1.1578781195e-09 1.1578781195e-09 1.2000000000e+00 1.8868196755e+00 -8.6076841829e-05 -1.4589688024e-13
 1.2515395479e-09 1.2515395479e-09 1.2000000000e+00 1.8786201865e+00 -7.6176078195e-05 -1.4602589541e-13
 1.4037413220e-09 1.4037413220e-09 1.2000000000e+00 1.8661565195e+00 -6.5362220648e-05 -1.4613659576e-13
 1.6478145474e-09 1.6478145474e-09 1.2000000000e+00 1.8475185784e+00 -5.4185586806e-05 -1.4622836686e-13
 1.9471806411e-09 1.9471806411e-09 1.2000000000e+00 1.8257563434e+00 -4.6801544235e-05 -1.4630763203e-13
 2.3103657645e-09 2.3103657645e-09 1.2000000000e+00 1.7995292044e+00 -4.1445756528e-05 -1.4637782639e-13
 2.7313346512e-09 2.7313346512e-09 1.2000000000e+00 1.7673240730e+00 -3.9036870132e-05 -1.4644394096e-13
 3.1739756226e-09 3.1739756226e-09 1.2000000000e+00 1.7267058521e+00 -4.0436823182e-05 -1.4651242655e-13
 3.3977792540e-09 3.3977792540e-09 1.2000000000e+00 1.6988147979e+00 -4.8945331773e-05 -1.4659532253e-13
 3.5325366089e-09 3.5325366089e-09 1.2000000000e+00 1.6755465291e+00 -6.0820506203e-05 -1.4669833082e-13
 3.6209992420e-09 3.6209992420e-09 1.2000000000e+00 1.6541089316e+00 -8.1361312599e-05 -1.4683612794e-13
 3.6865037445e-09 3.6865037445e-09 1.2000000000e+00 1.6314046650e+00 -1.1092623557e-04 -1.4702399751e-13
 3.7361573915e-09 3.7361573915e-09 1.2000000000e+00 1.6062353881e+00 -1.5799895370e-04 -1.4729159152e-13
 3.7882344491e-09 3.7882344491e-09 1.2000000000e+00 1.5652508734e+00 -2.4009177504e-04 -1.4769822156e-13
 3.8275762807e-09 3.8275762807e-09 1.2000000000e+00 1.5197320513e+00 -3.1090580301e-04 -1.4822478537e-13
 3.8653833611e-09 3.8653833611e-09 1.2000000000e+00 1.4663047581e+00 -3.1059159296e-04 -1.4875081702e-13
 3.9098771956e-09 3.9098771956e-09 1.2000000000e+00 1.3982707255e+00 -2.7187792338e-04 -1.4921128148e-13
 3.9414727725e-09 3.9414727725e-09 1.2000000000e+00 1.3486680077e+00 -2.1415570550e-04 -1.4957398505e-13
 3.9816374839e-09 3.9816374839e-09 1.2000000000e+00 1.2847157854e+00 -1.3927561726e-04 -1.4980986839e-13
 4.0450583179e-09 4.0450583179e-09 1.2000000000e+00 1.1815948937e+00 3.9028309297e-05 -1.4974376832e-13
 4.1718999859e-09 4.1718999859e-09 1.2000000000e+00 9.6703454214e-01 3.2146295112e-06 -1.4973832388e-13
 4.2842456427e-09 4.2842456427e-09 1.2000000000e+00 7.7449384166e-01 3.4083718121e-05 -1.4968059819e-13
 4.3684097434e-09 4.3684097434e-09 1.2000000000e+00 6.4120304082e-01 1.2300906968e-06 -1.4967851485e-13
 4.4280591061e-09 4.4280591061e-09 1.2000000000e+00 5.6214683047e-01 2.4408432532e-05 -1.4963717565e-13
 4.4762548435e-09 4.4762548435e-09 1.2000000000e+00 5.1157752599e-01 -9.8430459235e-07 -1.4963884272e-13
 4.5262055459e-09 4.5262055459e-09 1.2000000000e+00 4.7102613810e-01 1.5764422255e-05 -1.4961214339e-13
 4.5745356985e-09 4.5745356985e-09 1.2000000000e+00 4.4069816924e-01 -1.7859929973e-06 -1.4961516823e-13
 4.6256510726e-09 4.6256510726e-09 1.2000000000e+00 4.1536445243e-01 1.0507391312e-05 -1.4959737245e-13
 4.6769365925e-09 4.6769365925e-09 1.2000000000e+00 3.9478663061e-01 -1.6183282992e-06 -1.4960011332e-13
 4.7338795420e-09 4.7338795420e-09 1.2000000000e+00 3.7584726745e-01 7.4177080000e-06 -1.4958755036e-13
 4.7988923367e-09 4.7988923367e-09 1.2000000000e+00 3.5772544547e-01 -1.3962006092e-06 -1.4958991503e-13
 4.8752947149e-09 4.8752947149e-09 1.2000000000e+00 3.3973415523e-01 5.5569335130e-06 -1.4958050356e-13
 4.9651099856e-09 4.9651099856e-09 1.2000000000e+00 3.2175674656e-01 -1.3442186355e-06 -1.4958278019e-13
 5.0721659983e-09 5.0721659983e-09 1.2000000000e+00 3.0343122031e-01 4.3977177814e-06 -1.4957533202e-13
 5.1997163187e-09 5.1997163187e-09 1.2000000000e+00 2.8466986773e-01 -1.3695485460e-06 -1.4957765155e-13
 5.3531226006e-09 5.3531226006e-09 1.2000000000e+00 2.6520425136e-01 3.6450514618e-06 -1.4957147813e-13
 5.5373311312e-09 5.5373311312e-09 1.2000000000e+00 2.4499907647e-01 -1.4296108359e-06 -1.4957389938e-13
 5.7597923743e-09 5.7597923743e-09 1.2000000000e+00 2.2389969063e-01 3.1329835506e-06 -1.4956859322e-13
 6.0275697578e-09 6.0275697578e-09 1.2000000000e+00 2.0199145289e-01 -1.5075428354e-06 -1.4957114646e-13
 6.3506354099e-09 6.3506354099e-09 1.2000000000e+00 1.7931026445e-01 2.7655168550e-06 -1.4956646266e-13
 6.7380996857e-09 6.7380996857e-09 1.2000000000e+00 1.5617766744e-01 -1.5954683338e-06 -1.4956916482e-13
 7.2017563259e-09 7.2017563259e-09 1.2000000000e+00 1.3294174943e-01 2.4877381558e-06 -1.4956495147e-13
 7.7507601930e-09 7.7507601930e-09 1.2000000000e+00 1.1025131210e-01 -1.6853221348e-06 -1.4956780581e-13
 8.3954149103e-09 8.3954149103e-09 1.2000000000e+00 8.8756549012e-02 2.2722209142e-06 -1.4956395747e-13
 9.1408779860e-09 9.1408779860e-09 1.2000000000e+00 6.9226594894e-02 -1.7645739976e-06 -1.4956694603e-13
 9.8204389930e-09 9.8204389930e-09 1.2000000000e+00 5.5289718879e-02 2.1137227223e-06 -1.4956336614e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 4.4213337936e-02 -1.7881991900e-06 -1.4956639471e-13
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 2.6036624897e-03 1.2466663306e-03 -1.4745498552e-13
 1.0532218480e-08 1.0532218480e-08 1.1226756485e+00 -4.6278761554e-02 1.4498396975e-03 -1.4499947294e-13
 1.0543613701e-08 1.0543613701e-08 1.0953271165e+00 -7.9642582960e-02 1.2876203952e-03 -1.4281870214e-13
 1.0555138394e-08 1.0555138394e-08 1.0676678540e+00 -1.1217039665e-01 1.3334648221e-03 -1.4056028719e-13
 1.0565804852e-08 1.0565804852e-08 1.0420683549e+00 -1.4183326380e-01 1.2767016336e-03 -1.3839800889e-13
 1.0575991174e-08 1.0575991174e-08 1.0176211817e+00 -1.6926054057e-01 1.2759203135e-03 -1.3623705386e-13
 1.0586542519e-08 1.0586542519e-08 9.9229795412e-01 -1.9716202653e-01 1.2470777564e-03 -1.3412494786e-13
 1.0597554067e-08 1.0597554067e-08 9.6587023928e-01 -2.2536973322e-01 1.2340626184e-03 -1.3203488488e-13
 1.0609569207e-08 1.0609569207e-08 9.3703390278e-01 -2.5539256075e-01 1.2103477368e-03 -1.2998498646e-13
 1.0623150470e-08 1.0623150470e-08 9.0443887187e-01 -2.8813431595e-01 1.1924152809e-03 -1.2796545925e-13
 1.0638849539e-08 1.0638849539e-08 8.6676110698e-01 -3.2471144134e-01 1.1673506255e-03 -1.2598838264e-13
 1.0657538176e-08 1.0657538176e-08 8.2190837861e-01 -3.6649720882e-01 1.1463851217e-03 -1.2404681414e-13
 1.0680072074e-08 1.0680072074e-08 7.6782702196e-01 -4.1526596126e-01 1.1260703010e-03 -1.2213965172e-13
 1.0708023949e-08 1.0708023949e-08 7.0074252275e-01 -4.7580136896e-01 1.1509495037e-03 -1.2019035278e-13
 1.0734896146e-08 1.0734896146e-08 6.3624925039e-01 -5.4102971888e-01 1.3472390695e-03 -1.1790860915e-13
 1.0754965899e-08 1.0754965899e-08 5.8808184165e-01 -6.0052927860e-01 1.6931992924e-03 -1.1504093201e-13
 1.0772685362e-08 1.0772685362e-08 5.4555513182e-01 -6.6210439353e-01 1.9513756989e-03 -1.1173599589e-13
 1.0778926938e-08 1.0778926938e-08 5.3057534813e-01 -6.8533122386e-01 2.0451214171e-03 -1.0827228788e-13
 1.0791410091e-08 1.0791410091e-08 5.0061578075e-01 -7.3288361186e-01 2.1768097715e-03 -1.0458554666e-13
 1.0795108728e-08 1.0795108728e-08 4.9173905307e-01 -7.4695363642e-01 2.2085949167e-03 -1.0084497271e-13
 1.0802506001e-08 1.0802506001e-08 4.7398559770e-01 -7.7409521216e-01 2.2683307345e-03 -9.7003227536e-14
 1.0812462473e-08 1.0812462473e-08 4.5009006560e-01 -8.0576070059e-01 2.3288092092e-03 -9.3059053347e-14
 1.0821135093e-08 1.0821135093e-08 4.2927577599e-01 -8.2632850958e-01 2.3698851901e-03 -8.9045311062e-14
 1.0830592263e-08 1.0830592263e-08 4.0657856978e-01 -8.4046281695e-01 2.4092671554e-03 -8.4964869740e-14
 1.0842341213e-08 1.0842341213e-08 3.7838108858e-01 -8.4932310812e-01 2.4520643495e-03 -8.0811945198e-14
 1.0852665561e-08 1.0852665561e-08 3.5360265353e-01 -8.5257501618e-01 2.4873877773e-03 -7.6599195339e-14
 1.0862799157e-08 1.0862799157e-08 3.2928202425e-01 -8.5408086515e-01 2.5185315263e-03 -7.2333699049e-14
 1.0873871039e-08 1.0873871039e-08 3.0270950568e-01 -8.5489173111e-01 2.5508684353e-03 -6.8013435542e-14
 1.0888928132e-08 1.0888928132e-08 2.6657248357e-01 -8.5551935225e-01 2.5892681727e-03 -6.3628136543e-14
 1.0908641801e-08 1.0908641801e-08 2.1925967704e-01 -8.5598779024e-01 2.6348824390e-03 -5.9165583206e-14
 1.0940661675e-08 1.0940661675e-08 1.4241198052e-01 -8.5652869963e-01 2.6969759219e-03 -5.4597865603e-14
 1.0970330837e-08 1.0970330837e-08 7.1205990262e-02 -8.5679596182e-01 2.7447639675e-03 -4.9949212054e-14
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -8.5695158791e-01 2.7874805171e-03 -4.5228211869e-14
 1.1002590090e-08 1.1002590090e-08 0.0000000000e+00 -8.4738946108e-01 7.1501438512e-04 -4.4017231909e-14
 1.1007071512e-08 1.1007071512e-08 0.0000000000e+00 -8.3187639734e-01 -2.6819475200e-04 -4.4471458393e-14
 1.1012055032e-08 1.1012055032e-08 0.0000000000e+00 -8.1869879049e-01 1.6754566036e-04 -4.4187695658e-14
 1.1016861674e-08 1.1016861674e-08 0.0000000000e+00 -8.0932611889e-01 -3.9364492891e-05 -4.4254365103e-14
 1.1022596819e-08 1.1022596819e-08 0.0000000000e+00 -8.0013967833e-01 7.3166729057e-05 -4.4130446697e-14
 1.1028475053e-08 1.1028475053e-08 0.0000000000e+00 -7.9261163944e-01 1.1548875245e-05 -4.4110887012e-14
 1.1039213658e-08 1.1039213658e-08 0.0000000000e+00 -7.8150768898e-01 5.5159362220e-05 -4.4017466679e-14
 1.1048742202e-08 1.1048742202e-08 0.0000000000e+00 -7.7378150627e-01 2.5568823657e-05 -4.3974162189e-14
 1.1063753945e-08 1.1063753945e-08 0.0000000000e+00 -7.6385947856e-01 5.0527128068e-05 -4.3888587212e-14
 1.1079032381e-08 1.1079032381e-08 0.0000000000e+00 -7.5574624820e-01 3.1792188659e-05 -4.3834742556e-14
 1.1101172672e-08 1.1101172672e-08 0.0000000000e+00 -7.4606722377e-01 4.9111299901e-05 -4.3751565489e-14
 1.1125609434e-08 1.1125609434e-08 0.0000000000e+00 -7.3732464669e-01 3.4992435325e-05 -4.3692300754e-14
 1.1159276908e-08 1.1159276908e-08 0.0000000000e+00 -7.2727323597e-01 4.8644989606e-05 -4.3609913450e-14
 1.1197988136e-08 1.1197988136e-08 0.0000000000e+00 -7.1761405513e-01 3.6777544784e-05 -4.3547625375e-14
 1.1249970381e-08 1.1249970381e-08 0.0000000000e+00 -7.0656135528e-01 4.8473950077e-05 -4.3465527751e-14
 1.1311044058e-08 1.1311044058e-08 0.0000000000e+00 -6.9540548167e-01 3.7811211700e-05 -4.3401489012e-14
 1.1392002452e-08 1.1392002452e-08 0.0000000000e+00 -6.8241975647e-01 4.8389862825e-05 -4.3319533802e-14
 1.1488129440e-08 1.1488129440e-08 0.0000000000e+00 -6.6867382364e-01 3.8406940953e-05 -4.3254486109e-14
 1.1614520613e-08 1.1614520613e-08 0.0000000000e+00 -6.5211985583e-01 4.8311792650e-05 -4.3172663122e-14
 1.1764901125e-08 1.1764901125e-08 0.0000000000e+00 -6.3361291166e-01 3.8714476470e-05 -4.3107094574e-14
 1.1882450563e-08 1.1882450563e-08 0.0000000000e+00 -6.1947683351e-01 4.8137187714e-05 -4.3025567306e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -6.0528341399e-01 3.8911633105e-05 -4.2959664844e-14
 1.2009163810e-08 1.2009163810e-08 0.0000000000e+00 -6.0416124720e-01 4.3130835102e-05 -4.2886616556e-14
 1.2024356788e-08 1.2024356788e-08 0.0000000000e+00 -6.0229956662e-01 4.3711541326e-05 -4.2812584758e-14
 1.2044256869e-08 1.2044256869e-08 0.0000000000e+00 -5.9985046451e-01 4.3213137069e-05 -4.2739397079e-14
 1.2063642737e-08 1.2063642737e-08 0.0000000000e+00 -5.9744876865e-01 4.3626561989e-05 -4.2665509206e-14
 1.2094825402e-08 1.2094825402e-08 0.0000000000e+00 -5.9355166918e-01 4.3241365582e-05 -4.2592273718e-14
 1.2135437738e-08 1.2135437738e-08 0.0000000000e+00 -5.8839852050e-01 4.3559782480e-05 -4.2518498946e-14
 1.2191476572e-08 1.2191476572e-08 0.0000000000e+00 -5.8111289277e-01 4.3203425687e-05 -4.2445327715e-14
 1.2274249085e-08 1.2274249085e-08 0.0000000000e+00 -5.6985391048e-01 4.3435610153e-05 -4.2371763246e-14
 1.2392066707e-08 1.2392066707e-08 0.0000000000e+00 -5.5229848839e-01 4.2980425045e-05 -4.2298969699e-14
 1.2564799107e-08 1.2564799107e-08 0.0000000000e+00 -5.2032644370e-01 4.2798811773e-05 -4.2226483740e-14
 1.2665811934e-08 1.2665811934e-08 0.0000000000e+00 -4.9391684102e-01 4.1672126082e-05 -4.2155905986e-14
 1.2732795809e-08 1.2732795809e-08 0.0000000000e+00 -4.6870072823e-01 4.0818402626e-05 -4.2086774135e-14
 1.2780187071e-08 1.2780187071e-08 0.0000000000e+00 -4.4286682219e-01 3.8795573780e-05 -4.2021068237e-14
 1.2831502585e-08 1.2831502585e-08 0.0000000000e+00 -4.0013673816e-01 3.5850232448e-05 -4.1960350699e-14
 1.2870007762e-08 1.2870007762e-08 0.0000000000e+00 -3.5420174418e-01 3.2527740276e-05 -4.1905260281e-14
 1.2909581489e-08 1.2909581489e-08 0.0000000000e+00 -2.9802177990e-01 3.1732980629e-05 -4.1851515902e-14
 1.2948268199e-08 1.2948268199e-08 0.0000000000e+00 -2.4004076210e-01 3.0904747369e-05 -4.1799174257e-14
 1.2979542259e-08 1.2979542259e-08 0.0000000000e+00 -1.9283212489e-01 3.1266939069e-05 -4.1746219187e-14
 1.3019413280e-08 1.3019413280e-08 0.0000000000e+00 -1.3297301097e-01 3.0785106638e-05 -4.1694080170e-14
 1.3078104149e-08 1.3078104149e-08 0.0000000000e+00 -4.6055474543e-02 3.1226559174e-05 -4.1641193489e-14
 1.3167009451e-08 1.3167009451e-08 0.0000000000e+00 8.2505907686e-02 3.0811793174e-05 -4.1589009275e-14
 1.3313433340e-08 1.3313433340e-08 0.0000000000e+00 2.8532918805e-01 3.1300354940e-05 -4.1535997610e-14
 1.3386969959e-08 1.3386969959e-08 0.0000000000e+00 3.8049111520e-01 3.1452542998e-05 -4.1482728194e-14
 1.3486449892e-08 1.3486449892e-08 0.0000000000e+00 4.9547665765e-01 3.3013386663e-05 -4.1426815263e-14
 1.3560841572e-08 1.3560841572e-08 0.0000000000e+00 5.6633771699e-01 3.4460922847e-05 -4.1368450721e-14
 1.3630011680e-08 1.3630011680e-08 0.0000000000e+00 6.1879514775e-01 3.6029842229e-05 -4.1307428988e-14
 1.3717001736e-08 1.3717001736e-08 0.0000000000e+00 6.6858978408e-01 3.7199372092e-05 -4.1244426488e-14
 1.3806103008e-08 1.3806103008e-08 0.0000000000e+00 7.0594937735e-01 3.7957982723e-05 -4.1180139171e-14
 1.3878433430e-08 1.3878433430e-08 0.0000000000e+00 7.2936369802e-01 3.8063990458e-05 -4.1115672315e-14
 1.3954709913e-08 1.3954709913e-08 0.0000000000e+00 7.4949484864e-01 3.8226708073e-05 -4.1050929873e-14
 1.4040027248e-08 1.4040027248e-08 0.0000000000e+00 7.6814162941e-01 3.8007127747e-05 -4.0986559321e-14
 1.4138457212e-08 1.4138457212e-08 0.0000000000e+00 7.8608899545e-01 3.7917444787e-05 -4.0922340661e-14
 1.4253978289e-08 1.4253978289e-08 0.0000000000e+00 8.0376365375e-01 3.7454961537e-05 -4.0858905283e-14
 1.4389195289e-08 1.4389195289e-08 0.0000000000e+00 8.2121825244e-01 3.7140926604e-05 -4.0796001769e-14
 1.4549845005e-08 1.4549845005e-08 0.0000000000e+00 8.3882537494e-01 3.6444606099e-05 -4.0734277573e-14
 1.4740318477e-08 1.4740318477e-08 0.0000000000e+00 8.5664698821e-01 3.5891662504e-05 -4.0673489868e-14
 1.4968865208e-08 1.4968865208e-08 0.0000000000e+00 8.7500354851e-01 3.4928758576e-05 -4.0614332979e-14
 1.5242307877e-08 1.5242307877e-08 0.0000000000e+00 8.9393904921e-01 3.4082363833e-05 -4.0556609581e-14
 1.5572216725e-08 1.5572216725e-08 0.0000000000e+00 9.1371038008e-01 3.2782468462e-05 -4.0501087744e-14
 1.5968883357e-08 1.5968883357e-08 0.0000000000e+00 9.3432646730e-01 3.1555158531e-05 -4.0447644533e-14
 1.6448449057e-08 1.6448449057e-08 0.0000000000e+00 9.5595574811e-01 2.9820956665e-05 -4.0397138443e-14
 1.7025703729e-08 1.7025703729e-08 0.0000000000e+00 9.7850714172e-01 2.8111748830e-05 -4.0349527143e-14
 1.7722316276e-08 1.7722316276e-08 0.0000000000e+00 1.0019772419e+00 2.5854929846e-05 -4.0305738091e-14
 1.8557623885e-08 1.8557623885e-08 0.0000000000e+00 1.0260585414e+00 2.3609093147e-05 -4.0265752688e-14
 1.9278811943e-08 1.9278811943e-08 0.0000000000e+00 1.0440568707e+00 2.1545078637e-05 -4.0229262990e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0599536557e+00 1.9894069469e-05 -4.0195569515e-14
 2.0015625000e-08 2.0015625000e-08 3.7500000000e-02 1.1072270853e+00 -2.4375254197e-03 -4.4323870282e-14
 2.0031535322e-08 2.0031535322e-08 7.5684773544e-02 1.1541358479e+00 -2.5725238832e-03 -4.8680810413e-14
 2.0051035479e-08 2.0051035479e-08 1.2248515035e-01 1.2098408563e+00 -2.2637506981e-03 -5.2514798633e-14
 2.0070370156e-08 2.0070370156e-08 1.6888837423e-01 1.2671638510e+00 -1.6576427774e-03 -5.5322255693e-14
 2.0087527193e-08 2.0087527193e-08 2.1006526340e-01 1.3167618327e+00 -1.8084294840e-03 -5.8385091783e-14
 2.0103011475e-08 2.0103011475e-08 2.4722753946e-01 1.3597699006e+00 -1.5048216584e-03 -6.0933724244e-14
 2.0116676967e-08 2.0116676967e-08 2.8002472123e-01 1.3966622277e+00 -1.4944284857e-03 -6.3464754367e-14
 2.0130181298e-08 2.0130181298e-08 3.1243511560e-01 1.4317266387e+00 -1.3479855916e-03 -6.5747762334e-14
 2.0143832980e-08 2.0143832980e-08 3.4519915150e-01 1.4660791011e+00 -1.2341643179e-03 -6.7837997562e-14
 2.0158351484e-08 2.0158351484e-08 3.8004356271e-01 1.5011461878e+00 -1.1448654069e-03 -6.9776992207e-14
 2.0174531812e-08 2.0174531812e-08 4.1887634777e-01 1.5388979635e+00 -9.7204813873e-04 -7.1423295891e-14
 2.0193391572e-08 2.0193391572e-08 4.6413977346e-01 1.5812641096e+00 -8.9919588037e-04 -7.2946213770e-14
 2.0215575537e-08 2.0215575537e-08 5.1738128943e-01 1.6300804558e+00 -7.0613578690e-04 -7.4142156544e-14
 2.0243100326e-08 2.0243100326e-08 5.8344078221e-01 1.6912629817e+00 -6.1200329158e-04 -7.5178672363e-14
 2.0270997219e-08 2.0270997219e-08 6.5039332543e-01 1.7579685351e+00 -2.9810641394e-04 -7.5683558560e-14
 2.0295582451e-08 2.0295582451e-08 7.0939788177e-01 1.8213761852e+00 -2.2033343387e-04 -7.6056725000e-14
 2.0306026811e-08 2.0306026811e-08 7.3446434640e-01 1.8492456376e+00 -1.0989372146e-04 -7.6242845863e-14
 2.0326915532e-08 2.0326915532e-08 7.8459727567e-01 1.9054143126e+00 -1.7212714117e-04 -7.6534367996e-14
 2.0333032841e-08 2.0333032841e-08 7.9927881959e-01 1.9218933857e+00 -1.2570665086e-04 -7.6747270335e-14
 2.0345267461e-08 2.0345267461e-08 8.2864190743e-01 1.9541006347e+00 -3.6453852170e-04 -7.7364668884e-14
 2.0362937831e-08 2.0362937831e-08 8.7105079542e-01 1.9964897385e+00 -9.7261332790e-04 -7.9011929797e-14
 2.0378808922e-08 2.0378808922e-08 9.0914141352e-01 2.0262570094e+00 -2.2473379769e-03 -8.2818120707e-14
