 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.6354922898e-09 1.6354922898e-09 1.2000000000e+00 1.5338933536e+00 4.3984664815e-02 1.2112193885e+00
 1.7089320784e-09 1.7089320784e-09 1.2000000000e+00 1.5283931369e+00 4.0656621911e-02 1.2068320776e+00
 1.7966548626e-09 1.7966548626e-09 1.2000000000e+00 1.5218725478e+00 3.6934612158e-02 1.2020407958e+00
 1.9026851282e-09 1.9026851282e-09 1.2000000000e+00 1.5141414776e+00 3.3061393374e-02 1.1973741034e+00
 2.0292975605e-09 2.0292975605e-09 1.2000000000e+00 1.5050240778e+00 2.8985633300e-02 1.1927896591e+00
 2.1815488439e-09 2.1815488439e-09 1.2000000000e+00 1.4941149270e+00 2.4462221667e-02 1.1879358604e+00
 2.3619159578e-09 2.3619159578e-09 1.2000000000e+00 1.4812547896e+00 1.9585827526e-02 1.1830332465e+00
 2.5756904706e-09 2.5756904706e-09 1.2000000000e+00 1.4660835196e+00 1.4387911267e-02 1.1782355729e+00
 2.8241911817e-09 2.8241911817e-09 1.2000000000e+00 1.4485175368e+00 9.0272322889e-03 1.1738428124e+00
 3.1114680127e-09 3.1114680127e-09 1.2000000000e+00 1.4282691817e+00 3.5805376405e-03 1.1700445907e+00
 3.4369958469e-09 3.4369958469e-09 1.2000000000e+00 1.4053173043e+00 -1.8681097692e-03 1.1669890411e+00
 3.8045406831e-09 3.8045406831e-09 1.2000000000e+00 1.3793245798e+00 -7.3416951237e-03 1.1646924939e+00
 4.2147685845e-09 4.2147685845e-09 1.2000000000e+00 1.3502734037e+00 -1.2619734418e-02 1.1634009352e+00
 4.6754217788e-09 4.6754217788e-09 1.2000000000e+00 1.3175330068e+00 -1.7785244165e-02 1.1630202271e+00
 5.1925452771e-09 5.1925452771e-09 1.2000000000e+00 1.2805630931e+00 -2.2896521701e-02 1.1634521284e+00
 5.7823100504e-09 5.7823100504e-09 1.2000000000e+00 1.2380493399e+00 -2.8128793626e-02 1.1645434458e+00
 6.4605175414e-09 6.4605175414e-09 1.2000000000e+00 1.1886251931e+00 -3.3639108694e-02 1.1661423717e+00
 7.2600310554e-09 7.2600310554e-09 1.2000000000e+00 1.1295344035e+00 -3.9751898190e-02 1.1680530281e+00
 8.2187052185e-09 8.2187052185e-09 1.2000000000e+00 1.0573652669e+00 -4.6875434374e-02 1.1700198339e+00
 9.4133869304e-09 9.4133869304e-09 1.2000000000e+00 9.6510092392e-01 -5.5926561447e-02 1.1716166050e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 8.7837175130e-01 -6.4740960414e-02 1.1720829860e+00
 1.0517860525e-08 1.0517860525e-08 1.1571347398e+00 8.6693306206e-01 -6.7936983002e-02 1.1685257716e+00
 1.0534976271e-08 1.0534976271e-08 1.1160569488e+00 8.5636291385e-01 -7.0780420421e-02 1.1653348720e+00
 1.0552309452e-08 1.0552309452e-08 1.0744573150e+00 8.4587816982e-01 -7.3554413780e-02 1.1622546360e+00
 1.0571101349e-08 1.0571101349e-08 1.0293567630e+00 8.3465619064e-01 -7.6484179948e-02 1.1590140804e+00
 1.0591584281e-08 1.0591584281e-08 9.8019772676e-01 8.2268205623e-01 -7.9550179567e-02 1.1556602177e+00
 1.0616768260e-08 1.0616768260e-08 9.1975617663e-01 8.0824932063e-01 -8.3176995548e-02 1.1517265378e+00
 1.0649030848e-08 1.0649030848e-08 8.4232596528e-01 7.9033956789e-01 -8.7550183680e-02 1.1470600656e+00
 1.0692118073e-08 1.0692118073e-08 7.3891662545e-01 7.6778059926e-01 -9.2848723058e-02 1.1415397216e+00
 1.0729829131e-08 1.0729829131e-08 6.4841008628e-01 7.5159504088e-01 -9.6368168104e-02 1.1381088941e+00
 1.0750042556e-08 1.0750042556e-08 5.9989786464e-01 7.4386297952e-01 -9.7985572871e-02 1.1366203176e+00
 1.0770239742e-08 1.0770239742e-08 5.5142461849e-01 7.3262515814e-01 -1.0054253352e-01 1.1340236466e+00
 1.0775015526e-08 1.0775015526e-08 5.3996273705e-01 7.2927126872e-01 -1.0131895005e-01 1.1331954417e+00
 1.0784567094e-08 1.0784567094e-08 5.1703897418e-01 7.2177414029e-01 -1.0307733818e-01 1.1313109858e+00
 1.0792792726e-08 1.0792792726e-08 4.9729745861e-01 7.1471712276e-01 -1.0472523980e-01 1.1295136766e+00
 1.0803823891e-08 1.0803823891e-08 4.7082266208e-01 7.0450883303e-01 -1.0711415482e-01 1.1269090356e+00
 1.0816616598e-08 1.0816616598e-08 4.4012016482e-01 6.9197410774e-01 -1.1002717378e-01 1.1237032360e+00
 1.0827151812e-08 1.0827151812e-08 4.1483565081e-01 6.8118739558e-01 -1.1253706227e-01 1.1209501521e+00
 1.0838534324e-08 1.0838534324e-08 3.8751762307e-01 6.6925283017e-01 -1.1531302290e-01 1.1178856560e+00
 1.0852092159e-08 1.0852092159e-08 3.5497881796e-01 6.5472134443e-01 -1.1873697729e-01 1.1141209903e+00
 1.0872240608e-08 1.0872240608e-08 3.0662254089e-01 6.3298914621e-01 -1.2401232087e-01 1.1082946400e+00
 1.0900393849e-08 1.0900393849e-08 2.3905476171e-01 6.0330314239e-01 -1.3184119318e-01 1.0996524325e+00
 1.0933712102e-08 1.0933712102e-08 1.5909095507e-01 5.7069161237e-01 -1.4168541477e-01 1.0887486349e+00
 1.0970780671e-08 1.0970780671e-08 7.0126388419e-02 5.3764422432e-01 -1.5307343476e-01 1.0761714654e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 5.1329783732e-01 -1.6209254924e-01 1.0662481824e+00
 1.1003078462e-08 1.1003078462e-08 0.0000000000e+00 5.1342750074e-01 -1.6181601117e-01 1.0666466299e+00
 1.1008011655e-08 1.1008011655e-08 0.0000000000e+00 5.1377536629e-01 -1.6143872443e-01 1.0673857890e+00
 1.1012865980e-08 1.1012865980e-08 0.0000000000e+00 5.1411459852e-01 -1.6115502712e-01 1.0680181185e+00
 1.1017669362e-08 1.1017669362e-08 0.0000000000e+00 5.1441731540e-01 -1.6085455544e-01 1.0686271221e+00
 1.1023500649e-08 1.1023500649e-08 0.0000000000e+00 5.1481924637e-01 -1.6048876389e-01 1.0694097095e+00
 1.1029171998e-08 1.1029171998e-08 0.0000000000e+00 5.1518771603e-01 -1.6014195365e-01 1.0701261585e+00
 1.1039525671e-08 1.1039525671e-08 0.0000000000e+00 5.1588472484e-01 -1.5949956544e-01 1.0714767780e+00
 1.1048770891e-08 1.1048770891e-08 0.0000000000e+00 5.1649498094e-01 -1.5893584530e-01 1.0726460969e+00
 1.1064448170e-08 1.1064448170e-08 0.0000000000e+00 5.1754420137e-01 -1.5797705419e-01 1.0746434297e+00
 1.1079510816e-08 1.1079510816e-08 0.0000000000e+00 5.1854333863e-01 -1.5706872868e-01 1.0765184723e+00
 1.1102478442e-08 1.1102478442e-08 0.0000000000e+00 5.2007694845e-01 -1.5569042448e-01 1.0793594595e+00
 1.1126343190e-08 1.1126343190e-08 0.0000000000e+00 5.2166303170e-01 -1.5428016618e-01 1.0822401567e+00
 1.1159584423e-08 1.1159584423e-08 0.0000000000e+00 5.2388084867e-01 -1.5233880866e-01 1.0861832966e+00
 1.1192752879e-08 1.1192752879e-08 0.0000000000e+00 5.2608831573e-01 -1.5043834443e-01 1.0900023285e+00
 1.1226993648e-08 1.1226993648e-08 0.0000000000e+00 5.2837485971e-01 -1.4850572955e-01 1.0938569166e+00
 1.1252978473e-08 1.1252978473e-08 0.0000000000e+00 5.3010638661e-01 -1.4706464177e-01 1.0967028675e+00
 1.1271174508e-08 1.1271174508e-08 0.0000000000e+00 5.3132430042e-01 -1.4606383027e-01 1.0986720867e+00
 1.1285323710e-08 1.1285323710e-08 0.0000000000e+00 5.3226759593e-01 -1.4529470867e-01 1.1001746592e+00
 1.1296762665e-08 1.1296762665e-08 0.0000000000e+00 5.3303443745e-01 -1.4467448377e-01 1.1013859018e+00
 1.1308699817e-08 1.1308699817e-08 0.0000000000e+00 5.3383129149e-01 -1.4403341488e-01 1.1026303576e+00
 1.1321942880e-08 1.1321942880e-08 0.0000000000e+00 5.3471919151e-01 -1.4332466885e-01 1.1040046741e+00
 1.1345231063e-08 1.1345231063e-08 0.0000000000e+00 5.3627802095e-01 -1.4209208116e-01 1.1063795469e+00
 1.1370034925e-08 1.1370034925e-08 0.0000000000e+00 5.3794309351e-01 -1.4079353410e-01 1.1088677972e+00
 1.1412019977e-08 1.1412019977e-08 0.0000000000e+00 5.4076384640e-01 -1.3863390385e-01 1.1129663982e+00
 1.1462796980e-08 1.1462796980e-08 0.0000000000e+00 5.4418867170e-01 -1.3608060816e-01 1.1177545084e+00
 1.1516407626e-08 1.1516407626e-08 0.0000000000e+00 5.4781714807e-01 -1.3345559887e-01 1.1226065880e+00
 1.1549801986e-08 1.1549801986e-08 0.0000000000e+00 5.5008780583e-01 -1.3185472826e-01 1.1255325670e+00
 1.1584723128e-08 1.1584723128e-08 0.0000000000e+00 5.5246799308e-01 -1.3021006517e-01 1.1285091553e+00
 1.1614551060e-08 1.1614551060e-08 0.0000000000e+00 5.5450972895e-01 -1.2882670761e-01 1.1309925199e+00
 1.1647450080e-08 1.1647450080e-08 0.0000000000e+00 5.5676746685e-01 -1.2732552975e-01 1.1336628620e+00
 1.1690287371e-08 1.1690287371e-08 0.0000000000e+00 5.5972241621e-01 -1.2540599592e-01 1.1370441348e+00
 1.1722706758e-08 1.1722706758e-08 0.0000000000e+00 5.6196762417e-01 -1.2398088379e-01 1.1395274384e+00
 1.1754575651e-08 1.1754575651e-08 0.0000000000e+00 5.6418560443e-01 -1.2260113975e-01 1.1419118858e+00
 1.1789065207e-08 1.1789065207e-08 0.0000000000e+00 5.6659514122e-01 -1.2113295560e-01 1.1444246964e+00
 1.1828812419e-08 1.1828812419e-08 0.0000000000e+00 5.6938818959e-01 -1.1947066985e-01 1.1472418966e+00
 1.1874171496e-08 1.1874171496e-08 0.0000000000e+00 5.7259395713e-01 -1.1761359705e-01 1.1503508223e+00
 1.1927966879e-08 1.1927966879e-08 0.0000000000e+00 5.7642622529e-01 -1.1546303888e-01 1.1539024866e+00
 1.1963983439e-08 1.1963983439e-08 0.0000000000e+00 5.7900886432e-01 -1.1405507497e-01 1.1561972926e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 5.8160759495e-01 -1.1267092566e-01 1.1584311983e+00
 1.2004962381e-08 1.2004962381e-08 0.0000000000e+00 5.8196636422e-01 -1.1248250649e-01 1.1587329978e+00
 1.2014786142e-08 1.2014786142e-08 0.0000000000e+00 5.8267816205e-01 -1.1211016847e-01 1.1593289178e+00
 1.2024168683e-08 1.2024168683e-08 0.0000000000e+00 5.8335908614e-01 -1.1175617879e-01 1.1598939771e+00
 1.2035483037e-08 1.2035483037e-08 0.0000000000e+00 5.8418152404e-01 -1.1133146679e-01 1.1605698280e+00
 1.2050031695e-08 1.2050031695e-08 0.0000000000e+00 5.8524132189e-01 -1.1078873345e-01 1.1614303153e+00
 1.2068900012e-08 1.2068900012e-08 0.0000000000e+00 5.8661943765e-01 -1.1009054210e-01 1.1625318510e+00
 1.2095722195e-08 1.2095722195e-08 0.0000000000e+00 5.8858575178e-01 -1.0910889602e-01 1.1640703416e+00
 1.2134667460e-08 1.2134667460e-08 0.0000000000e+00 5.9145579357e-01 -1.0770596529e-01 1.1662478996e+00
 1.2192634384e-08 1.2192634384e-08 0.0000000000e+00 5.9576033810e-01 -1.0566570889e-01 1.1693695733e+00
 1.2281124649e-08 1.2281124649e-08 0.0000000000e+00 6.0240436475e-01 -1.0265762038e-01 1.1738718652e+00
 1.2417297123e-08 1.2417297123e-08 0.0000000000e+00 6.1278415265e-01 -9.8265376264e-02 1.1802227139e+00
 1.2580162980e-08 1.2580162980e-08 0.0000000000e+00 6.2538849103e-01 -9.3358407865e-02 1.1869844529e+00
 1.2771635936e-08 1.2771635936e-08 0.0000000000e+00 6.4033445614e-01 -8.8014891414e-02 1.1939172517e+00
 1.3000350976e-08 1.3000350976e-08 0.0000000000e+00 6.5817367935e-01 -8.2020359579e-02 1.2011907538e+00
 1.3275792070e-08 1.3275792070e-08 0.0000000000e+00 6.7952256942e-01 -7.4685497754e-02 1.2097400445e+00
 1.3603968058e-08 1.3603968058e-08 0.0000000000e+00 7.0370473890e-01 -6.6984606025e-02 1.2175670561e+00
 1.3935686705e-08 1.3935686705e-08 0.0000000000e+00 7.2664998093e-01 -6.0126829427e-02 1.2234175539e+00
 1.4401743930e-08 1.4401743930e-08 0.0000000000e+00 7.5650695931e-01 -5.1713380982e-02 1.2290836438e+00
 1.4943529535e-08 1.4943529535e-08 0.0000000000e+00 7.8810871757e-01 -4.3423560783e-02 1.2328374769e+00
 1.5576953115e-08 1.5576953115e-08 0.0000000000e+00 8.2138763680e-01 -3.5336598410e-02 1.2346104358e+00
 1.6299208953e-08 1.6299208953e-08 0.0000000000e+00 8.5519355674e-01 -2.7780379436e-02 1.2344043396e+00
 1.7120474024e-08 1.7120474024e-08 0.0000000000e+00 8.8915169152e-01 -2.0785923506e-02 1.2325937670e+00
 1.8042657775e-08 1.8042657775e-08 0.0000000000e+00 9.2262686767e-01 -1.4438769392e-02 1.2296078827e+00
 1.9073698237e-08 1.9073698237e-08 0.0000000000e+00 9.5531720323e-01 -8.7305348795e-03 1.2259342176e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 9.8114998507e-01 -4.5978474521e-03 1.2226526976e+00
 2.0014716319e-08 2.0014716319e-08 3.5319166296e-02 9.9866740745e-01 1.7974161045e-03 1.2302979461e+00
 2.0029845797e-08 2.0029845797e-08 7.1629912907e-02 1.0167037809e+00 8.1476461219e-03 1.2379919926e+00
 2.0040686713e-08 2.0040686713e-08 9.7648111247e-02 1.0294666965e+00 1.2613447622e-02 1.2433599744e+00
 2.0051433387e-08 2.0051433387e-08 1.2344012992e-01 1.0420120532e+00 1.7033875385e-02 1.2486441850e+00
 2.0062361782e-08 2.0062361782e-08 1.4966827759e-01 1.0546699767e+00 2.1470459092e-02 1.2539195212e+00
 2.0073744535e-08 2.0073744535e-08 1.7698688450e-01 1.0677095709e+00 2.6055701839e-02 1.2593336521e+00
 2.0087169159e-08 2.0087169159e-08 2.0920598241e-01 1.0829449036e+00 3.1393431828e-02 1.2655991517e+00
 2.0103587434e-08 2.0103587434e-08 2.4860984143e-01 1.1013039513e+00 3.7824222458e-02 1.2730780972e+00
 2.0124686245e-08 2.0124686245e-08 2.9924698816e-01 1.1244877607e+00 4.5908403782e-02 1.2823850168e+00
 2.0153377646e-08 2.0153377646e-08 3.6810635076e-01 1.1551421727e+00 5.6537096770e-02 1.2944334021e+00
 2.0191441469e-08 2.0191441469e-08 4.5945952457e-01 1.1938558091e+00 6.9777920035e-02 1.3091241068e+00
 2.0229576717e-08 2.0229576717e-08 5.5098412100e-01 1.2278787834e+00 8.1029266268e-02 1.3211679975e+00
 2.0265156373e-08 2.0265156373e-08 6.3637529496e-01 1.2523712179e+00 8.8487996803e-02 1.3286068086e+00
 2.0274060504e-08 2.0274060504e-08 6.5774520864e-01 1.2576386578e+00 8.9997410147e-02 1.3300090015e+00
 2.0291868765e-08 2.0291868765e-08 7.0048503600e-01 1.2673984031e+00 9.2667217875e-02 1.3324138437e+00
 2.0305432050e-08 2.0305432050e-08 7.3303691935e-01 1.2741135130e+00 9.4400550713e-02 1.3338596363e+00
 2.0321533677e-08 2.0321533677e-08 7.7168082421e-01 1.2814359321e+00 9.6173936918e-02 1.3352460826e+00
 2.0338501615e-08 2.0338501615e-08 8.1240387630e-01 1.2886947999e+00 9.7847386335e-02 1.3364455209e+00
 2.0353975870e-08 2.0353975870e-08 8.4954208699e-01 1.2951130459e+00 9.9275653195e-02 1.3374317785e+00
 2.0370290705e-08 2.0370290705e-08 8.8869769082e-01 1.3017823114e+00 1.0073238940e-01 1.3383908095e+00
 2.0389805957e-08 2.0389805957e-08 9.3553429730e-01 1.3096732600e+00 1.0242074293e-01 1.3394834326e+00
 2.0415985727e-08 2.0415985727e-08 9.9836574546e-01 1.3201256458e+00 1.0460593540e-01 1.3408269349e+00
 2.0452155331e-08 2.0452155331e-08 1.0851727942e+00 1.3342492840e+00 1.0744429250e-01 1.3424682396e+00
 2.0476077665e-08 2.0476077665e-08 1.1425863971e+00 1.3433458237e+00 1.0919221263e-01 1.3433798188e+00
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.3522141369e+00 1.1082376670e-01 1.3441604616e+00
 2.0503144891e-08 2.0503144891e-08 1.2000000000e+00 1.3515366113e+00 1.1024071057e-01 1.3433887800e+00
 2.0508748247e-08 2.0508748247e-08 1.2000000000e+00 1.3507833118e+00 1.0944851853e-01 1.3421639433e+00
 2.0513499882e-08 2.0513499882e-08 1.2000000000e+00 1.3503509547e+00 1.0888153145e-01 1.3412620249e+00
 2.0519938700e-08 2.0519938700e-08 1.2000000000e+00 1.3496635158e+00 1.0805520454e-01 1.3399808800e+00
 2.0525332072e-08 2.0525332072e-08 1.2000000000e+00 1.3491216155e+00 1.0739338309e-01 1.3389311377e+00
 2.0534187883e-08 2.0534187883e-08 1.2000000000e+00 1.3482029218e+00 1.0628983794e-01 1.3372134798e+00
 2.0544449382e-08 2.0544449382e-08 1.2000000000e+00 1.3471594362e+00 1.0504060293e-01 1.3352436182e+00
 2.0559197767e-08 2.0559197767e-08 1.2000000000e+00 1.3456490624e+00 1.0325692386e-01 1.3324569401e+00
 2.0574889202e-08 2.0574889202e-08 1.2000000000e+00 1.3440622191e+00 1.0140281135e-01 1.3295376093e+00
 2.0596192375e-08 2.0596192375e-08 1.2000000000e+00 1.3419076216e+00 9.8928207268e-02 1.3256637703e+00
 2.0620325637e-08 2.0620325637e-08 1.2000000000e+00 1.3394945143e+00 9.6205637460e-02 1.3213798960e+00
 2.0653220590e-08 2.0653220590e-08 1.2000000000e+00 1.3362222457e+00 9.2603725422e-02 1.3157340689e+00
 2.0690971749e-08 2.0690971749e-08 1.2000000000e+00 1.3325149978e+00 8.8638451709e-02 1.3095001939e+00
 2.0741371091e-08 2.0741371091e-08 1.2000000000e+00 1.3276160756e+00 8.3588156505e-02 1.3015876279e+00
 2.0798219249e-08 2.0798219249e-08 1.2000000000e+00 1.3221775488e+00 7.8221406475e-02 1.2931746663e+00
 2.0865909524e-08 2.0865909524e-08 1.2000000000e+00 1.3157928732e+00 7.2234017075e-02 1.2838356279e+00
 2.0929375981e-08 2.0929375981e-08 1.2000000000e+00 1.3099059913e+00 6.6998536731e-02 1.2756876585e+00
 2.0964687990e-08 2.0964687990e-08 1.2000000000e+00 1.3066602543e+00 6.4225504264e-02 1.2714026614e+00
 2.0982343995e-08 2.0982343995e-08 1.2000000000e+00 1.3050521998e+00 6.2880255484e-02 1.2693162771e+00
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.3034428200e+00 6.1553074166e-02 1.2672778298e+00
 2.1004119340e-08 2.1004119340e-08 1.2000000000e+00 1.3030707040e+00 6.1249135168e-02 1.2668060435e+00
 2.1011115002e-08 2.1011115002e-08 1.2000000000e+00 1.3024367511e+00 6.0733088050e-02 1.2660112565e+00
