 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.03500000e-09  1.03500000e-09  1.20000000e+00  7.01954951e-01 -3.64397842e-02  1.19070040e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  6.89411140e-01 -3.75431510e-02  1.19047339e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  6.76846875e-01 -3.86770433e-02  1.19024009e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  6.64265101e-01 -3.98316188e-02  1.19000533e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  6.51668759e-01 -4.09979197e-02  1.18977342e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  6.39060259e-01 -4.21727935e-02  1.18954585e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  6.26441838e-01 -4.33555227e-02  1.18932291e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  6.13815736e-01 -4.45462148e-02  1.18910450e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  6.01184257e-01 -4.57452641e-02  1.18889039e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  5.88549782e-01 -4.69531711e-02  1.18868028e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  5.75914784e-01 -4.81704816e-02  1.18847388e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  5.63281822e-01 -4.93977644e-02  1.18827088e+00 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  5.50653543e-01 -5.06356037e-02  1.18807098e+00 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  5.38032680e-01 -5.18845937e-02  1.18787389e+00 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  5.25422044e-01 -5.31453360e-02  1.18767931e+00 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  5.12824521e-01 -5.44184358e-02  1.18748695e+00 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  5.00243067e-01 -5.57044983e-02  1.18729654e+00 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  4.87685776e-01 -5.70035156e-02  1.18710810e+00 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  4.75167860e-01 -5.83145821e-02  1.18692207e+00 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  4.62706679e-01 -5.96364397e-02  1.18673905e+00 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  4.50319994e-01 -6.09676627e-02  1.18655970e+00 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  4.38025302e-01 -6.23067209e-02  1.18638471e+00 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  4.25839524e-01 -6.36520027e-02  1.18621478e+00 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  4.13778834e-01 -6.50018249e-02  1.18605062e+00 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  4.01858534e-01 -6.63544387e-02  1.18589295e+00 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  3.90092958e-01 -6.77080355e-02  1.18574247e+00 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  3.78495400e-01 -6.90607518e-02  1.18559991e+00 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  3.67078055e-01 -7.04106764e-02  1.18546597e+00 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  3.55851979e-01 -7.17558564e-02  1.18534134e+00 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  3.44827069e-01 -7.30943047e-02  1.18522672e+00 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  3.34012057e-01 -7.44240072e-02  1.18512277e+00 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  3.23414518e-01 -7.57429301e-02  1.18503013e+00 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  3.13040892e-01 -7.70490268e-02  1.18494942e+00 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  3.02896523e-01 -7.83402443e-02  1.18488123e+00 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  2.92985697e-01 -7.96145292e-02  1.18482613e+00 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  2.83311700e-01 -8.08698325e-02  1.18478463e+00 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  2.73876876e-01 -8.21041140e-02  1.18475724e+00 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  2.64682690e-01 -8.33153463e-02  1.18474442e+00 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  2.55729793e-01 -8.45015172e-02  1.18474659e+00 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  2.47018091e-01 -8.56606330e-02  1.18476414e+00 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  2.38546812e-01 -8.67907210e-02  1.18479742e+00 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  2.30314573e-01 -8.78898321e-02  1.18484675e+00 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  2.22319441e-01 -8.89560448e-02  1.18491241e+00 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  2.14558999e-01 -8.99874688e-02  1.18499463e+00 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  2.07030396e-01 -9.09822506e-02  1.18509363e+00 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.99730411e-01 -9.19385796e-02  1.18520957e+00 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.92655496e-01 -9.28546951e-02  1.18534257e+00 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.85801824e-01 -9.37288950e-02  1.18549271e+00 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.79165334e-01 -9.45595445e-02  1.18566001e+00 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.72741764e-01 -9.53450856e-02  1.18584448e+00 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.66526695e-01 -9.60840467e-02  1.18604603e+00 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.60515572e-01 -9.67750524e-02  1.18626455e+00 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.54703741e-01 -9.74168322e-02  1.18649987e+00 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.49086469e-01 -9.80082286e-02  1.18675176e+00 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.43658971e-01 -9.85482048e-02  1.18701994e+00 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.38416425e-01 -9.90358497e-02  1.18730407e+00 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.33353996e-01 -9.94703830e-02  1.18760375e+00 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.28466848e-01 -9.98511576e-02  1.18791855e+00 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.23750159e-01 -1.00177661e-01  1.18824797e+00 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  1.19199134e-01 -1.00449517e-01  1.18859147e+00 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  1.14809015e-01 -1.00666480e-01  1.18894846e+00 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  1.10575093e-01 -1.00828436e-01  1.18931834e+00 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  1.06492716e-01 -1.00935397e-01  1.18970043e+00 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  1.02557292e-01 -1.00987498e-01  1.19009406e+00 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  9.87643019e-02 -1.00984985e-01  1.19049852e+00 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  9.51093007e-02 -1.00928217e-01  1.19091308e+00 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  9.15879240e-02 -1.00817652e-01  1.19133701e+00 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  8.81958914e-02 -1.00653843e-01  1.19176955e+00 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  8.49290098e-02 -1.00437428e-01  1.19220996e+00 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  8.17831764e-02 -1.00169127e-01  1.19265748e+00 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  7.87543808e-02 -9.98497261e-02  1.19311137e+00 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  7.58387066e-02 -9.94800770e-02  1.19357088e+00 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  7.30323325e-02 -9.90610859e-02  1.19403530e+00 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  7.03315334e-02 -9.85937072e-02  1.19450392e+00 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  6.77326810e-02 -9.80789362e-02  1.19497604e+00 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  6.52322434e-02 -9.75178024e-02  1.19545101e+00 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  6.28267856e-02 -9.69113637e-02  1.19592817e+00 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  6.05129684e-02 -9.62606996e-02  1.19640692e+00 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  5.82875486e-02 -9.55669066e-02  1.19688665e+00 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  5.61473772e-02 -9.48310927e-02  1.19736681e+00 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  5.40893993e-02 -9.40543725e-02  1.19784687e+00 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  5.21106521e-02 -9.32378634e-02  1.19832631e+00 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  5.02082642e-02 -9.23826814e-02  1.19880467e+00 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  4.83794536e-02 -9.14899376e-02  1.19928151e+00 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  4.66215268e-02 -9.05607351e-02  1.19975640e+00 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  4.49314009e-02 -8.96016749e-02  1.20027825e+00 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  4.33064642e-02 -8.86150615e-02  1.20084678e+00 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  4.17447240e-02 -8.75970130e-02  1.20140644e+00 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  4.02438264e-02 -8.65485913e-02  1.20195691e+00 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  3.88015014e-02 -8.54707714e-02  1.20249807e+00 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  3.74155574e-02 -8.43644874e-02  1.20302995e+00 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  3.60838780e-02 -8.32306475e-02  1.20355258e+00 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  3.48044197e-02 -8.20701381e-02  1.20406603e+00 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  3.35752096e-02 -8.08838250e-02  1.20457038e+00 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  3.23943438e-02 -7.96725533e-02  1.20506573e+00 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  3.12599853e-02 -7.84371467e-02  1.20555219e+00 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  3.01703619e-02 -7.71784080e-02  1.20602987e+00 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  2.91237646e-02 -7.58971178e-02  1.20649890e+00 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  2.81185457e-02 -7.45940353e-02  1.20695941e+00 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  2.71531166e-02 -7.32698972e-02  1.20741155e+00 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  2.62259466e-02 -7.19254188e-02  1.20785547e+00 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  2.53355603e-02 -7.05612931e-02  1.20829133e+00 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  2.44805366e-02 -6.91781917e-02  1.20871928e+00 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  2.36595067e-02 -6.77767645e-02  1.20913950e+00 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  2.28711521e-02 -6.63576402e-02  1.20955216e+00 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  2.21142033e-02 -6.49214265e-02  1.20995743e+00 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  2.13874382e-02 -6.34687107e-02  1.21035549e+00 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  2.06896802e-02 -6.20000596e-02  1.21074654e+00 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  2.00197971e-02 -6.05160205e-02  1.21113074e+00 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  1.93766990e-02 -5.90171211e-02  1.21150829e+00 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  1.87593373e-02 -5.75038701e-02  1.21187938e+00 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  1.81667032e-02 -5.59767579e-02  1.21224419e+00 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.75978263e-02 -5.44362568e-02  1.21260291e+00 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.70517730e-02 -5.28828216e-02  1.21295573e+00 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.65276454e-02 -5.13168899e-02  1.21330284e+00 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.60245801e-02 -4.97388827e-02  1.21364443e+00 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.55417468e-02 -4.81492052e-02  1.21398068e+00 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.50783473e-02 -4.65482466e-02  1.21431179e+00 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  1.46336139e-02 -4.49363812e-02  1.21463793e+00 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  1.42068089e-02 -4.33139686e-02  1.21495929e+00 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  1.37972231e-02 -4.16813539e-02  1.21527605e+00 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  1.34041746e-02 -4.00388690e-02  1.21558840e+00 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.30270082e-02 -3.83868319e-02  1.21589651e+00 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  1.26650944e-02 -3.67255483e-02  1.21620055e+00 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  1.23178280e-02 -3.50553110e-02  1.21650070e+00 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  1.19846276e-02 -3.33764011e-02  1.21679713e+00 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  1.16649344e-02 -3.16890881e-02  1.21709002e+00 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  1.13582117e-02 -2.99936302e-02  1.21737952e+00 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  1.10639438e-02 -2.82902749e-02  1.21766580e+00 
