 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.50464438e-09  1.50464438e-09  1.20000000e+00  1.35593797e-03  1.16220622e+00  1.61502505e-02 
 1.51464438e-09  1.51464438e-09  1.20000000e+00  1.40882563e-03  1.16560925e+00  1.28039992e-02 
 1.52464438e-09  1.52464438e-09  1.20000000e+00  1.43473832e-03  1.16885615e+00  1.02994916e-02 
 1.53464438e-09  1.53464438e-09  1.20000000e+00  1.43502684e-03  1.17190451e+00  8.40882466e-03 
 1.54464438e-09  1.54464438e-09  1.20000000e+00  1.41271132e-03  1.17473088e+00  6.96371286e-03 
 1.55464438e-09  1.55464438e-09  1.20000000e+00  1.37167294e-03  1.17732630e+00  5.84210133e-03 
 1.56464438e-09  1.56464438e-09  1.20000000e+00  1.31604145e-03  1.17969213e+00  4.95660724e-03 
 1.57464438e-09  1.57464438e-09  1.20000000e+00  1.24978347e-03  1.18183661e+00  4.24517979e-03 
 1.58464438e-09  1.58464438e-09  1.20000000e+00  1.17645921e-03  1.18377219e+00  3.66390283e-03 
 1.59464438e-09  1.59464438e-09  1.20000000e+00  1.09910558e-03  1.18551361e+00  3.18164359e-03 
 1.60464438e-09  1.60464438e-09  1.20000000e+00  1.02020630e-03  1.18707653e+00  2.77618367e-03 
 1.61464438e-09  1.61464438e-09  1.20000000e+00  9.41716201e-04  1.18847668e+00  2.43148288e-03 
 1.62464438e-09  1.62464438e-09  1.20000000e+00  8.65115473e-04  1.18972924e+00  2.13577665e-03 
 1.63464438e-09  1.63464438e-09  1.20000000e+00  7.91477054e-04  1.19084859e+00  1.88026983e-03 
 1.64464438e-09  1.64464438e-09  1.20000000e+00  7.21536319e-04  1.19184807e+00  1.65824686e-03 
 1.65464438e-09  1.65464438e-09  1.20000000e+00  6.55756830e-04  1.19273993e+00  1.46446807e-03 
 1.66464438e-09  1.66464438e-09  1.20000000e+00  5.94388894e-04  1.19353536e+00  1.29475948e-03 
 1.67464438e-09  1.67464438e-09  1.20000000e+00  5.37519675e-04  1.19424449e+00  1.14573264e-03 
 1.68464438e-09  1.68464438e-09  1.20000000e+00  4.85114845e-04  1.19487649e+00  1.01459127e-03 
 1.69464438e-09  1.69464438e-09  1.20000000e+00  4.37052392e-04  1.19543957e+00  8.98995699e-04 
 1.70464438e-09  1.70464438e-09  1.20000000e+00  3.93149517e-04  1.19594116e+00  7.96966136e-04 
 1.71464438e-09  1.71464438e-09  1.20000000e+00  3.53183663e-04  1.19638786e+00  7.06812098e-04 
 1.72464438e-09  1.72464438e-09  1.20000000e+00  3.16908667e-04  1.19678563e+00  6.27079699e-04 
 1.73464438e-09  1.73464438e-09  1.20000000e+00  2.84066955e-04  1.19713978e+00  5.56511396e-04 
 1.74464438e-09  1.74464438e-09  1.20000000e+00  2.54398556e-04  1.19745504e+00  4.94014531e-04 
 1.75464438e-09  1.75464438e-09  1.20000000e+00  2.27647622e-04  1.19773566e+00  4.38636271e-04 
 1.76464438e-09  1.76464438e-09  1.20000000e+00  2.03566980e-04  1.19798543e+00  3.89543282e-04 
 1.77464438e-09  1.77464438e-09  1.20000000e+00  1.81921193e-04  1.19820771e+00  3.46005003e-04 
 1.78464438e-09  1.78464438e-09  1.20000000e+00  1.62488458e-04  1.19840552e+00  3.07379713e-04 
 1.79464438e-09  1.79464438e-09  1.20000000e+00  1.45061661e-04  1.19858154e+00  2.73102798e-04 
 1.80464438e-09  1.80464438e-09  1.20000000e+00  1.29448778e-04  1.19873816e+00  2.42676802e-04 
 1.81464438e-09  1.81464438e-09  1.20000000e+00  1.15472824e-04  1.19887751e+00  2.15662920e-04 
 1.82464438e-09  1.82464438e-09  1.20000000e+00  1.02971477e-04  1.19900149e+00  1.91673694e-04 
 1.83464438e-09  1.83464438e-09  1.20000000e+00  9.17964689e-05  1.19911180e+00  1.70366705e-04 
 1.84464438e-09  1.84464438e-09  1.20000000e+00  8.18128475e-05  1.19920993e+00  1.51439110e-04 
 1.85464438e-09  1.85464438e-09  1.20000000e+00  7.28981390e-05  1.19929723e+00  1.34622889e-04 
 1.86464438e-09  1.86464438e-09  1.20000000e+00  6.49414795e-05  1.19937489e+00  1.19680709e-04 
 1.87464438e-09  1.87464438e-09  1.20000000e+00  5.78427328e-05  1.19944398e+00  1.06402297e-04 
 1.88464438e-09  1.88464438e-09  1.20000000e+00  5.15116236e-05  1.19950543e+00  9.46012790e-05 
 1.89464438e-09  1.89464438e-09  1.20000000e+00  4.58668996e-05  1.19956010e+00  8.41123951e-05 
 1.90464438e-09  1.90464438e-09  1.20000000e+00  4.08355339e-05  1.19960873e+00  7.47890576e-05 
 1.91464438e-09  1.91464438e-09  1.20000000e+00  3.63519742e-05  1.19965198e+00  6.65012019e-05 
 1.92464438e-09  1.92464438e-09  1.20000000e+00  3.23574413e-05  1.19969046e+00  5.91333929e-05 
 1.93464438e-09  1.93464438e-09  1.20000000e+00  2.87992797e-05  1.19972468e+00  5.25831551e-05 
 1.94464438e-09  1.94464438e-09  1.20000000e+00  2.56303590e-05  1.19975512e+00  4.67594983e-05 
 1.95464438e-09  1.95464438e-09  1.20000000e+00  2.28085249e-05  1.19978220e+00  4.15816155e-05 
 1.96464438e-09  1.96464438e-09  1.20000000e+00  2.02960985e-05  1.19980628e+00  3.69777310e-05 
 1.97464438e-09  1.97464438e-09  1.20000000e+00  1.80594203e-05  1.19982770e+00  3.28840819e-05 
 1.98464438e-09  1.98464438e-09  1.20000000e+00  1.60684362e-05  1.19984675e+00  2.92440161e-05 
 1.99464438e-09  1.99464438e-09  1.20000000e+00  1.42963237e-05  1.19986370e+00  2.60071936e-05 
 2.00464438e-09  2.00464438e-09  1.20000000e+00  1.27191533e-05  1.19987877e+00  2.31288784e-05 
 2.01464438e-09  2.01464438e-09  1.20000000e+00  1.13155843e-05  1.19989218e+00  2.05693113e-05 
 2.02464438e-09  2.02464438e-09  1.20000000e+00  1.00665903e-05  1.19990410e+00  1.82931532e-05 
 2.03464438e-09  2.03464438e-09  1.20000000e+00  8.95521297e-06  1.19991470e+00  1.62689915e-05 
 2.04464438e-09  2.04464438e-09  1.20000000e+00  7.96634073e-06  1.19992414e+00  1.44689019e-05 
 2.05464438e-09  2.05464438e-09  1.20000000e+00  7.08651071e-06  1.19993253e+00  1.28680599e-05 
 2.06464438e-09  2.06464438e-09  1.20000000e+00  6.30373102e-06  1.19993999e+00  1.14443955e-05 
 2.07464438e-09  2.07464438e-09  1.20000000e+00  5.60732185e-06  1.19994663e+00  1.01782865e-05 
 2.08464438e-09  2.08464438e-09  1.20000000e+00  4.98777331e-06  1.19995253e+00  9.05228652e-06 
 2.09464438e-09  2.09464438e-09  1.20000000e+00  4.43661841e-06  1.19995778e+00  8.05088314e-06 
 2.10464438e-09  2.10464438e-09  1.20000000e+00  3.94631954e-06  1.19996245e+00  7.16028302e-06 
 2.11464438e-09  2.11464438e-09  1.20000000e+00  3.51016720e-06  1.19996660e+00  6.36822112e-06 
 2.12464438e-09  2.12464438e-09  1.20000000e+00  3.12218952e-06  1.19997029e+00  5.66379104e-06 
 2.13464438e-09  2.13464438e-09  1.20000000e+00  2.77707166e-06  1.19997358e+00  5.03729437e-06 
 2.14464438e-09  2.14464438e-09  1.20000000e+00  2.47008380e-06  1.19997650e+00  4.48010664e-06 
 2.15464438e-09  2.15464438e-09  1.20000000e+00  2.19701708e-06  1.19997910e+00  3.98455834e-06 
 2.16464438e-09  2.16464438e-09  1.20000000e+00  1.95412639e-06  1.19998141e+00  3.54382903e-06 
 2.17464438e-09  2.17464438e-09  1.20000000e+00  1.73807949e-06  1.19998347e+00  3.15185329e-06 
 2.18464438e-09  2.18464438e-09  1.20000000e+00  1.54591158e-06  1.19998530e+00  2.80323702e-06 
 2.19464438e-09  2.19464438e-09  1.20000000e+00  1.37498490e-06  1.19998692e+00  2.49318317e-06 
 2.20464438e-09  2.20464438e-09  1.20000000e+00  1.22295276e-06  1.19998837e+00  2.21742552e-06 
 2.21464438e-09  2.21464438e-09  1.20000000e+00  1.08772748e-06  1.19998965e+00  1.97216999e-06 
 2.22464438e-09  2.22464438e-09  1.20000000e+00  9.67451845e-07  1.19999080e+00  1.75404229e-06 
 2.23464438e-09  2.23464438e-09  1.20000000e+00  8.60473715e-07  1.19999182e+00  1.56004152e-06 
 2.24464438e-09  2.24464438e-09  1.20000000e+00  7.65323406e-07  1.19999272e+00  1.38749878e-06 
 2.25464438e-09  2.25464438e-09  1.20000000e+00  6.80693572e-07  1.19999353e+00  1.23404045e-06 
 2.26464438e-09  2.26464438e-09  1.20000000e+00  6.05421291e-07  1.19999424e+00  1.09755554e-06 
 2.27464438e-09  2.27464438e-09  1.20000000e+00  5.38472127e-07  1.19999488e+00  9.76166550e-07 
 2.28464438e-09  2.28464438e-09  1.20000000e+00  4.78925950e-07  1.19999545e+00  8.68203715e-07 
 2.29464438e-09  2.29464438e-09  1.20000000e+00  4.25964310e-07  1.19999595e+00  7.72181971e-07 
 2.30464438e-09  2.30464438e-09  1.20000000e+00  3.78859214e-07  1.19999640e+00  6.86780531e-07 
 2.31464438e-09  2.31464438e-09  1.20000000e+00  3.36963131e-07  1.19999680e+00  6.10824711e-07 
 2.32464438e-09  2.32464438e-09  1.20000000e+00  2.99700106e-07  1.19999715e+00  5.43269766e-07 
