Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.1 8.16739E-15 -2.5197E-15 -2.89028E-15 -2.75741E-15 -2.51967E-15 7.21657E-15 -2.41069E-22 -4.6969E-15 -2.8938E-15 6.05295E-20 8.79439E-15 -5.90065E-15 -2.75392E-15 -4.69693E-15 -5.90411E-15 1.3355E-14
0.15 8.11665E-15 -2.53313E-15 -2.89636E-15 -2.68715E-15 -2.53307E-15 7.22997E-15 -4.48071E-22 -4.6969E-15 -2.89982E-15 1.10482E-19 8.8005E-15 -5.90079E-15 -2.68376E-15 -4.69695E-15 -5.90414E-15 1.32848E-14
0.2 8.07032E-15 -2.5477E-15 -2.90068E-15 -2.62193E-15 -2.54758E-15 7.24448E-15 -8.40493E-22 -4.6969E-15 -2.90411E-15 2.01587E-19 8.80487E-15 -5.90097E-15 -2.61863E-15 -4.69698E-15 -5.90419E-15 1.32198E-14
0.25 8.02852E-15 -2.56359E-15 -2.90377E-15 -2.56116E-15 -2.56336E-15 7.26027E-15 -1.60195E-21 -4.6969E-15 -2.90721E-15 3.67592E-19 8.80805E-15 -5.90121E-15 -2.55795E-15 -4.69704E-15 -5.90428E-15 1.31593E-14
0.3 7.99143E-15 -2.58103E-15 -2.90608E-15 -2.50432E-15 -2.58061E-15 7.27751E-15 -3.13538E-21 -4.6969E-15 -2.90962E-15 6.69595E-19 8.81053E-15 -5.90158E-15 -2.5012E-15 -4.69715E-15 -5.90445E-15 1.31028E-14
0.35 7.95924E-15 -2.60031E-15 -2.90801E-15 -2.45092E-15 -2.59953E-15 7.29644E-15 -6.39203E-21 -4.6969E-15 -2.91181E-15 1.21754E-18 8.81277E-15 -5.90218E-15 -2.44789E-15 -4.69735E-15 -5.90476E-15 1.305E-14
0.4 7.93226E-15 -2.62184E-15 -2.90993E-15 -2.40049E-15 -2.62041E-15 7.31732E-15 -1.37677E-20 -4.6969E-15 -2.91428E-15 2.20752E-18 8.81525E-15 -5.90318E-15 -2.39758E-15 -4.69768E-15 -5.90531E-15 1.30006E-14
0.45 7.91099E-15 -2.6462E-15 -2.91227E-15 -2.35252E-15 -2.64355E-15 7.34047E-15 -3.1491E-20 -4.69689E-15 -2.91767E-15 3.98541E-18 8.81861E-15 -5.90493E-15 -2.34978E-15 -4.69825E-15 -5.90631E-15 1.29543E-14
0.5 7.89622E-15 -2.67427E-15 -2.9156E-15 -2.30635E-15 -2.66934E-15 7.3663E-15 -7.54002E-20 -4.69689E-15 -2.92295E-15 7.15639E-18 8.82381E-15 -5.90801E-15 -2.30392E-15 -4.69919E-15 -5.90813E-15 1.29112E-14
0.55 7.88923E-15 -2.70741E-15 -2.92077E-15 -2.26105E-15 -2.69824E-15 7.39529E-15 -1.8238E-19 -4.69687E-15 -2.93167E-15 1.27839E-17 8.8324E-15 -5.91352E-15 -2.25932E-15 -4.70066E-15 -5.91145E-15 1.28714E-14
0.6 7.89218E-15 -2.74783E-15 -2.92916E-15 -2.21518E-15 -2.73077E-15 7.42803E-15 -4.26685E-19 -4.69684E-15 -2.94651E-15 2.27711E-17 8.84708E-15 -5.92335E-15 -2.21491E-15 -4.70297E-15 -5.91749E-15 1.28354E-14
0.65 7.90892E-15 -2.79909E-15 -2.94338E-15 -2.16645E-15 -2.76749E-15 7.46522E-15 -9.36981E-19 -4.69679E-15 -2.97246E-15 4.05701E-17 8.87266E-15 -5.94077E-15 -2.16897E-15 -4.7067E-15 -5.92834E-15 1.2804E-14
0.7 7.94618E-15 -2.86686E-15 -2.96821E-15 -2.11111E-15 -2.80895E-15 7.50759E-15 -1.92586E-18 -4.69671E-15 -3.01872E-15 7.2351E-17 8.91758E-15 -5.97121E-15 -2.1185E-15 -4.71308E-15 -5.94745E-15 1.2779E-14
0.75 8.01521E-15 -2.96024E-15 -3.01166E-15 -2.04332E-15 -2.85556E-15 7.55589E-15 -3.77372E-18 -4.69656E-15 -3.10111E-15 1.28651E-16 8.99579E-15 -6.02333E-15 -2.05855E-15 -4.7243E-15 -5.98036E-15 1.27632E-14
0.8 8.1331E-15 -3.09321E-15 -3.08532E-15 -1.95458E-15 -2.90724E-15 7.61075E-15 -7.20266E-18 -4.69631E-15 -3.24416E-15 2.26179E-16 9.12767E-15 -6.10969E-15 -1.9817E-15 -4.74372E-15 -6.03515E-15 1.27606E-14
0.85 8.32187E-15 -3.28513E-15 -3.20201E-15 -1.83473E-15 -2.96309E-15 7.67254E-15 -1.35387E-17 -4.69591E-15 -3.48018E-15 3.88281E-16 9.33717E-15 -6.24527E-15 -1.87861E-15 -4.77569E-15 -6.12162E-15 1.27759E-14
0.9 8.60118E-15 -3.5572E-15 -3.36734E-15 -1.67665E-15 -3.02086E-15 7.74115E-15 -2.49511E-17 -4.69534E-15 -3.83903E-15 6.40231E-16 9.6393E-15 -6.44051E-15 -1.74129E-15 -4.82419E-15 -6.24702E-15 1.28125E-14
0.95 8.97101E-15 -3.92059E-15 -3.56532E-15 -1.4851E-15 -3.07697E-15 7.81577E-15 -4.41836E-17 -4.69462E-15 -4.32339E-15 9.94579E-16 1.00171E-14 -6.68832E-15 -1.57065E-15 -4.88976E-15 -6.40763E-15 1.2868E-14
1 9.39443E-15 -4.35795E-15 -3.75373E-15 -1.28275E-15 -3.12734E-15 7.89421E-15 -7.30349E-17 -4.69383E-15 -4.88394E-15 1.43026E-15 1.04093E-14 -6.9556E-15 -1.38314E-15 -4.96652E-15 -6.58253E-15 1.29322E-14
1.05 9.80603E-15 -4.81699E-15 -3.88759E-15 -1.10145E-15 -3.16897E-15 7.97231E-15 -1.1021E-16 -4.69313E-15 -5.43094E-15 1.88764E-15 1.07394E-14 -7.19613E-15 -1.20612E-15 -5.04296E-15 -6.74164E-15 1.29907E-14
1.1 1.01492E-14 -5.23498E-15 -3.95108E-15 -9.63098E-16 -3.20092E-15 8.0448E-15 -1.51261E-16 -4.69262E-15 -5.88663E-15 2.29808E-15 1.09668E-14 -7.37821E-15 -1.0616E-15 -5.10791E-15 -6.86442E-15 1.30339E-14
1.15 1.04031E-14 -5.57359E-15 -3.95885E-15 -8.70645E-16 -3.22417E-15 8.10776E-15 -1.91277E-16 -4.69232E-15 -6.22302E-15 2.62203E-15 1.10983E-14 -7.49728E-15 -9.55893E-16 -5.1562E-15 -6.94814E-15 1.30602E-14
1.2 1.05775E-14 -5.82803E-15 -3.93479E-15 -8.14675E-16 -3.24057E-15 8.15998E-15 -2.2723E-16 -4.69218E-15 -6.45376E-15 2.85708E-15 1.1163E-14 -7.56637E-15 -8.8317E-16 -5.18902E-15 -7.00103E-15 1.30732E-14
