 time            time            power_switching
 1.33464438e-09  1.33464438e-09  1.34400000e-14 
 1.34464438e-09  1.34464438e-09  1.34400000e-14 
 1.35464438e-09  1.35464438e-09  1.34400000e-14 
 1.36464438e-09  1.36464438e-09  1.34400000e-14 
 1.37464438e-09  1.37464438e-09  1.34400000e-14 
 1.38464438e-09  1.38464438e-09  1.34400000e-14 
 1.39464438e-09  1.39464438e-09  1.34400000e-14 
 1.40464438e-09  1.40464438e-09  1.34400000e-14 
 1.41464438e-09  1.41464438e-09  1.34400000e-14 
 1.42464438e-09  1.42464438e-09  1.34400000e-14 
 1.43464438e-09  1.43464438e-09  1.34400000e-14 
 1.44464438e-09  1.44464438e-09  1.34400000e-14 
 1.45464438e-09  1.45464438e-09  1.34400000e-14 
 1.46464438e-09  1.46464438e-09  1.34400000e-14 
 1.47464438e-09  1.47464438e-09  1.34400000e-14 
 1.48464438e-09  1.48464438e-09  1.34400000e-14 
 1.49464438e-09  1.49464438e-09  1.34400000e-14 
 1.50464438e-09  1.50464438e-09  1.34400000e-14 
 1.51464438e-09  1.51464438e-09  1.34400000e-14 
 1.52464438e-09  1.52464438e-09  1.34400000e-14 
 1.53464438e-09  1.53464438e-09  1.34400000e-14 
 1.54464438e-09  1.54464438e-09  1.34400000e-14 
 1.55464438e-09  1.55464438e-09  1.34400000e-14 
 1.56464438e-09  1.56464438e-09  1.34400000e-14 
 1.57464438e-09  1.57464438e-09  1.34400000e-14 
 1.58464438e-09  1.58464438e-09  1.34400000e-14 
 1.59464438e-09  1.59464438e-09  1.34400000e-14 
 1.60464438e-09  1.60464438e-09  1.34400000e-14 
 1.61464438e-09  1.61464438e-09  1.34400000e-14 
 1.62464438e-09  1.62464438e-09  1.34400000e-14 
 1.63464438e-09  1.63464438e-09  1.34400000e-14 
 1.64464438e-09  1.64464438e-09  1.34400000e-14 
 1.65464438e-09  1.65464438e-09  1.34400000e-14 
 1.66464438e-09  1.66464438e-09  1.34400000e-14 
 1.67464438e-09  1.67464438e-09  1.34400000e-14 
 1.68464438e-09  1.68464438e-09  1.34400000e-14 
 1.69464438e-09  1.69464438e-09  1.34400000e-14 
 1.70464438e-09  1.70464438e-09  1.34400000e-14 
 1.71464438e-09  1.71464438e-09  1.34400000e-14 
 1.72464438e-09  1.72464438e-09  1.34400000e-14 
 1.73464438e-09  1.73464438e-09  1.34400000e-14 
 1.74464438e-09  1.74464438e-09  1.34400000e-14 
 1.75464438e-09  1.75464438e-09  1.34400000e-14 
 1.76464438e-09  1.76464438e-09  1.34400000e-14 
 1.77464438e-09  1.77464438e-09  1.34400000e-14 
 1.78464438e-09  1.78464438e-09  1.34400000e-14 
 1.79464438e-09  1.79464438e-09  1.34400000e-14 
 1.80464438e-09  1.80464438e-09  1.34400000e-14 
 1.81464438e-09  1.81464438e-09  1.34400000e-14 
 1.82464438e-09  1.82464438e-09  1.34400000e-14 
 1.83464438e-09  1.83464438e-09  1.34400000e-14 
 1.84464438e-09  1.84464438e-09  1.34400000e-14 
 1.85464438e-09  1.85464438e-09  1.34400000e-14 
 1.86464438e-09  1.86464438e-09  1.34400000e-14 
 1.87464438e-09  1.87464438e-09  1.34400000e-14 
 1.88464438e-09  1.88464438e-09  1.34400000e-14 
 1.89464438e-09  1.89464438e-09  1.34400000e-14 
 1.90464438e-09  1.90464438e-09  1.34400000e-14 
 1.91464438e-09  1.91464438e-09  1.34400000e-14 
 1.92464438e-09  1.92464438e-09  1.34400000e-14 
 1.93464438e-09  1.93464438e-09  1.34400000e-14 
 1.94464438e-09  1.94464438e-09  1.34400000e-14 
 1.95464438e-09  1.95464438e-09  1.34400000e-14 
 1.96464438e-09  1.96464438e-09  1.34400000e-14 
 1.97464438e-09  1.97464438e-09  1.34400000e-14 
 1.98464438e-09  1.98464438e-09  1.34400000e-14 
 1.99464438e-09  1.99464438e-09  1.34400000e-14 
 2.00464438e-09  2.00464438e-09  1.34400000e-14 
 2.01464438e-09  2.01464438e-09  1.34400000e-14 
 2.02464438e-09  2.02464438e-09  1.34400000e-14 
 2.03464438e-09  2.03464438e-09  1.34400000e-14 
 2.04464438e-09  2.04464438e-09  1.34400000e-14 
 2.05464438e-09  2.05464438e-09  1.34400000e-14 
 2.06464438e-09  2.06464438e-09  1.34400000e-14 
 2.07464438e-09  2.07464438e-09  1.34400000e-14 
 2.08464438e-09  2.08464438e-09  1.34400000e-14 
 2.09464438e-09  2.09464438e-09  1.34400000e-14 
 2.10464438e-09  2.10464438e-09  1.34400000e-14 
 2.11464438e-09  2.11464438e-09  1.34400000e-14 
 2.12464438e-09  2.12464438e-09  1.34400000e-14 
 2.13464438e-09  2.13464438e-09  1.34400000e-14 
 2.14464438e-09  2.14464438e-09  1.34400000e-14 
 2.15464438e-09  2.15464438e-09  1.34400000e-14 
 2.16464438e-09  2.16464438e-09  1.34400000e-14 
 2.17464438e-09  2.17464438e-09  1.34400000e-14 
 2.18464438e-09  2.18464438e-09  1.34400000e-14 
 2.19464438e-09  2.19464438e-09  1.34400000e-14 
 2.20464438e-09  2.20464438e-09  1.34400000e-14 
 2.21464438e-09  2.21464438e-09  1.34400000e-14 
 2.22464438e-09  2.22464438e-09  1.34400000e-14 
 2.23464438e-09  2.23464438e-09  1.34400000e-14 
 2.24464438e-09  2.24464438e-09  1.34400000e-14 
 2.25464438e-09  2.25464438e-09  1.34400000e-14 
 2.26464438e-09  2.26464438e-09  1.34400000e-14 
 2.27464438e-09  2.27464438e-09  1.34400000e-14 
 2.28464438e-09  2.28464438e-09  1.34400000e-14 
 2.29464438e-09  2.29464438e-09  1.34400000e-14 
 2.30464438e-09  2.30464438e-09  1.34400000e-14 
 2.31464438e-09  2.31464438e-09  1.34400000e-14 
 2.32464438e-09  2.32464438e-09  1.34400000e-14 
 2.33464438e-09  2.33464438e-09  1.34400000e-14 
 2.34464438e-09  2.34464438e-09  1.34400000e-14 
 2.35464438e-09  2.35464438e-09  1.34400000e-14 
 2.36464438e-09  2.36464438e-09  1.34400000e-14 
 2.37464438e-09  2.37464438e-09  1.34400000e-14 
 2.38464438e-09  2.38464438e-09  1.34400000e-14 
 2.39464438e-09  2.39464438e-09  1.34400000e-14 
 2.40464438e-09  2.40464438e-09  1.34400000e-14 
 2.41464438e-09  2.41464438e-09  1.34400000e-14 
 2.42464438e-09  2.42464438e-09  1.34400000e-14 
 2.43464438e-09  2.43464438e-09  1.34400000e-14 
 2.44464438e-09  2.44464438e-09  1.34400000e-14 
 2.45464438e-09  2.45464438e-09  1.34400000e-14 
 2.46464438e-09  2.46464438e-09  1.34400000e-14 
 2.47464438e-09  2.47464438e-09  1.34400000e-14 
 2.48464438e-09  2.48464438e-09  1.34400000e-14 
 2.49464438e-09  2.49464438e-09  1.34400000e-14 
 2.50464438e-09  2.50464438e-09  1.34400000e-14 
 2.51464438e-09  2.51464438e-09  1.34400000e-14 
 2.52464438e-09  2.52464438e-09  1.34400000e-14 
 2.53464438e-09  2.53464438e-09  1.34400000e-14 
 2.54464438e-09  2.54464438e-09  1.34400000e-14 
 2.55464438e-09  2.55464438e-09  1.34400000e-14 
 2.56464438e-09  2.56464438e-09  1.34400000e-14 
 2.57464438e-09  2.57464438e-09  1.34400000e-14 
 2.58464438e-09  2.58464438e-09  1.34400000e-14 
 2.59464438e-09  2.59464438e-09  1.34400000e-14 
 2.60464438e-09  2.60464438e-09  1.34400000e-14 
 2.61464438e-09  2.61464438e-09  1.34400000e-14 
 2.62464438e-09  2.62464438e-09  1.34400000e-14 
 2.63464438e-09  2.63464438e-09  1.34400000e-14 
 2.64464438e-09  2.64464438e-09  1.34400000e-14 
 2.65464438e-09  2.65464438e-09  1.34400000e-14 
 2.66464438e-09  2.66464438e-09  1.34400000e-14 
 2.67464438e-09  2.67464438e-09  1.34400000e-14 
 2.68464438e-09  2.68464438e-09  1.34400000e-14 
 2.69464438e-09  2.69464438e-09  1.34400000e-14 
 2.70464438e-09  2.70464438e-09  1.34400000e-14 
 2.71464438e-09  2.71464438e-09  1.34400000e-14 
 2.72464438e-09  2.72464438e-09  1.34400000e-14 
 2.73464438e-09  2.73464438e-09  1.34400000e-14 
 2.74464438e-09  2.74464438e-09  1.34400000e-14 
 2.75464438e-09  2.75464438e-09  1.34400000e-14 
 2.76464438e-09  2.76464438e-09  1.34400000e-14 
 2.77464438e-09  2.77464438e-09  1.34400000e-14 
 2.78464438e-09  2.78464438e-09  1.34400000e-14 
 2.79464438e-09  2.79464438e-09  1.34400000e-14 
 2.80464438e-09  2.80464438e-09  1.34400000e-14 
 2.81464438e-09  2.81464438e-09  1.34400000e-14 
 2.82464438e-09  2.82464438e-09  1.34400000e-14 
 2.83464438e-09  2.83464438e-09  1.34400000e-14 
 2.84464438e-09  2.84464438e-09  1.34400000e-14 
 2.85464438e-09  2.85464438e-09  1.34400000e-14 
 2.86464438e-09  2.86464438e-09  1.34400000e-14 
 2.87464438e-09  2.87464438e-09  1.34400000e-14 
 2.88464438e-09  2.88464438e-09  1.34400000e-14 
 2.89464438e-09  2.89464438e-09  1.34400000e-14 
 2.90464438e-09  2.90464438e-09  1.34400000e-14 
 2.91464438e-09  2.91464438e-09  1.34400000e-14 
 2.92464438e-09  2.92464438e-09  1.34400000e-14 
 2.93464438e-09  2.93464438e-09  1.34400000e-14 
 2.94464438e-09  2.94464438e-09  1.34400000e-14 
 2.95464438e-09  2.95464438e-09  1.34400000e-14 
 2.96464438e-09  2.96464438e-09  1.34400000e-14 
 2.97464438e-09  2.97464438e-09  1.34400000e-14 
 2.98464438e-09  2.98464438e-09  1.34400000e-14 
 2.99464438e-09  2.99464438e-09  1.34400000e-14 
 3.00464438e-09  3.00464438e-09  1.34400000e-14 
 3.01464438e-09  3.01464438e-09  1.34400000e-14 
 3.02464438e-09  3.02464438e-09  1.34400000e-14 
 3.03464438e-09  3.03464438e-09  1.34400000e-14 
 3.04464438e-09  3.04464438e-09  1.34400000e-14 
 3.05464438e-09  3.05464438e-09  1.34400000e-14 
 3.06464438e-09  3.06464438e-09  1.34400000e-14 
 3.07464438e-09  3.07464438e-09  1.34400000e-14 
 3.08464438e-09  3.08464438e-09  1.34400000e-14 
 3.09464438e-09  3.09464438e-09  1.34400000e-14 
 3.10464438e-09  3.10464438e-09  1.34400000e-14 
 3.11464438e-09  3.11464438e-09  1.34400000e-14 
 3.12464438e-09  3.12464438e-09  1.34400000e-14 
 3.13464438e-09  3.13464438e-09  1.34400000e-14 
 3.14464438e-09  3.14464438e-09  1.34400000e-14 
 3.15464438e-09  3.15464438e-09  1.34400000e-14 
 3.16464438e-09  3.16464438e-09  1.34400000e-14 
 3.17464438e-09  3.17464438e-09  1.34400000e-14 
 3.18464438e-09  3.18464438e-09  1.34400000e-14 
 3.19464438e-09  3.19464438e-09  1.34400000e-14 
 3.20464438e-09  3.20464438e-09  1.34400000e-14 
 3.21464438e-09  3.21464438e-09  1.34400000e-14 
 3.22464438e-09  3.22464438e-09  1.34400000e-14 
 3.23464438e-09  3.23464438e-09  1.34400000e-14 
 3.24464438e-09  3.24464438e-09  1.34400000e-14 
 3.25464438e-09  3.25464438e-09  1.34400000e-14 
 3.26464438e-09  3.26464438e-09  1.34400000e-14 
 3.27464438e-09  3.27464438e-09  1.34400000e-14 
 3.28464438e-09  3.28464438e-09  1.34400000e-14 
 3.29464438e-09  3.29464438e-09  1.34400000e-14 
 3.30464438e-09  3.30464438e-09  1.34400000e-14 
 3.31464438e-09  3.31464438e-09  1.34400000e-14 
 3.32464438e-09  3.32464438e-09  1.34400000e-14 
 3.33464438e-09  3.33464438e-09  1.34400000e-14 
 3.34464438e-09  3.34464438e-09  1.34400000e-14 
 3.35464438e-09  3.35464438e-09  1.34400000e-14 
 3.36464438e-09  3.36464438e-09  1.34400000e-14 
 3.37464438e-09  3.37464438e-09  1.34400000e-14 
 3.38464438e-09  3.38464438e-09  1.34400000e-14 
 3.39464438e-09  3.39464438e-09  1.34400000e-14 
 3.40464438e-09  3.40464438e-09  1.34400000e-14 
 3.41464438e-09  3.41464438e-09  1.34400000e-14 
 3.42464438e-09  3.42464438e-09  1.34400000e-14 
 3.43464438e-09  3.43464438e-09  1.34400000e-14 
 3.44464438e-09  3.44464438e-09  1.34400000e-14 
 3.45464438e-09  3.45464438e-09  1.34400000e-14 
 3.46464438e-09  3.46464438e-09  1.34400000e-14 
 3.47464438e-09  3.47464438e-09  1.34400000e-14 
 3.48464438e-09  3.48464438e-09  1.34400000e-14 
 3.49464438e-09  3.49464438e-09  1.34400000e-14 
 3.50464438e-09  3.50464438e-09  1.34400000e-14 
 3.51464438e-09  3.51464438e-09  1.34400000e-14 
 3.52464438e-09  3.52464438e-09  1.34400000e-14 
 3.53464438e-09  3.53464438e-09  1.34400000e-14 
 3.54464438e-09  3.54464438e-09  1.34400000e-14 
 3.55464438e-09  3.55464438e-09  1.34400000e-14 
 3.56464438e-09  3.56464438e-09  1.34400000e-14 
 3.57464438e-09  3.57464438e-09  1.34400000e-14 
 3.58464438e-09  3.58464438e-09  1.34400000e-14 
 3.59464438e-09  3.59464438e-09  1.34400000e-14 
 3.60464438e-09  3.60464438e-09  1.34400000e-14 
 3.61464438e-09  3.61464438e-09  1.34400000e-14 
 3.62464438e-09  3.62464438e-09  1.34400000e-14 
 3.63464438e-09  3.63464438e-09  1.34400000e-14 
 3.64464438e-09  3.64464438e-09  1.34400000e-14 
 3.65464438e-09  3.65464438e-09  1.34400000e-14 
 3.66464438e-09  3.66464438e-09  1.34400000e-14 
 3.67464438e-09  3.67464438e-09  1.34400000e-14 
 3.68464438e-09  3.68464438e-09  1.34400000e-14 
 3.69464438e-09  3.69464438e-09  1.34400000e-14 
 3.70464438e-09  3.70464438e-09  1.34400000e-14 
 3.71464438e-09  3.71464438e-09  1.34400000e-14 
 3.72464438e-09  3.72464438e-09  1.34400000e-14 
 3.73464438e-09  3.73464438e-09  1.34400000e-14 
 3.74464438e-09  3.74464438e-09  1.34400000e-14 
 3.75464438e-09  3.75464438e-09  1.34400000e-14 
 3.76464438e-09  3.76464438e-09  1.34400000e-14 
 3.77464438e-09  3.77464438e-09  1.34400000e-14 
 3.78464438e-09  3.78464438e-09  1.34400000e-14 
 3.79464438e-09  3.79464438e-09  1.34400000e-14 
 3.80464438e-09  3.80464438e-09  1.34400000e-14 
 3.81464438e-09  3.81464438e-09  1.34400000e-14 
 3.82464438e-09  3.82464438e-09  1.34400000e-14 
 3.83464438e-09  3.83464438e-09  1.34400000e-14 
 3.84464438e-09  3.84464438e-09  1.34400000e-14 
 3.85464438e-09  3.85464438e-09  1.34400000e-14 
 3.86464438e-09  3.86464438e-09  1.34400000e-14 
 3.87464438e-09  3.87464438e-09  1.34400000e-14 
 3.88464438e-09  3.88464438e-09  1.34400000e-14 
 3.89464438e-09  3.89464438e-09  1.34400000e-14 
 3.90464438e-09  3.90464438e-09  1.34400000e-14 
 3.91464438e-09  3.91464438e-09  1.34400000e-14 
 3.92464438e-09  3.92464438e-09  1.34400000e-14 
 3.93464438e-09  3.93464438e-09  1.34400000e-14 
 3.94464438e-09  3.94464438e-09  1.34400000e-14 
 3.95464438e-09  3.95464438e-09  1.34400000e-14 
 3.96464438e-09  3.96464438e-09  1.34400000e-14 
 3.97464438e-09  3.97464438e-09  1.34400000e-14 
 3.98464438e-09  3.98464438e-09  1.34400000e-14 
 3.99464438e-09  3.99464438e-09  1.34400000e-14 
 4.00464438e-09  4.00464438e-09  1.34400000e-14 
 4.01464438e-09  4.01464438e-09  1.34400000e-14 
 4.02464438e-09  4.02464438e-09  1.34400000e-14 
 4.03464438e-09  4.03464438e-09  1.34400000e-14 
 4.04464438e-09  4.04464438e-09  1.34400000e-14 
 4.05464438e-09  4.05464438e-09  1.34400000e-14 
 4.06464438e-09  4.06464438e-09  1.34400000e-14 
 4.07464438e-09  4.07464438e-09  1.34400000e-14 
 4.08464438e-09  4.08464438e-09  1.34400000e-14 
 4.09464438e-09  4.09464438e-09  1.34400000e-14 
 4.10464438e-09  4.10464438e-09  1.34400000e-14 
 4.11464438e-09  4.11464438e-09  1.34400000e-14 
 4.12464438e-09  4.12464438e-09  1.34400000e-14 
 4.13464438e-09  4.13464438e-09  1.34400000e-14 
 4.14464438e-09  4.14464438e-09  1.34400000e-14 
 4.15464438e-09  4.15464438e-09  1.34400000e-14 
 4.16464438e-09  4.16464438e-09  1.34400000e-14 
 4.17464438e-09  4.17464438e-09  1.34400000e-14 
 4.18464438e-09  4.18464438e-09  1.34400000e-14 
 4.19464438e-09  4.19464438e-09  1.34400000e-14 
 4.20464438e-09  4.20464438e-09  1.34400000e-14 
 4.21464438e-09  4.21464438e-09  1.34400000e-14 
 4.22464438e-09  4.22464438e-09  1.34400000e-14 
 4.23464438e-09  4.23464438e-09  1.34400000e-14 
 4.24464438e-09  4.24464438e-09  1.34400000e-14 
 4.25464438e-09  4.25464438e-09  1.34400000e-14 
 4.26464438e-09  4.26464438e-09  1.34400000e-14 
 4.27464438e-09  4.27464438e-09  1.34400000e-14 
 4.28464438e-09  4.28464438e-09  1.34400000e-14 
 4.29464438e-09  4.29464438e-09  1.34400000e-14 
 4.30464438e-09  4.30464438e-09  1.34400000e-14 
 4.31464438e-09  4.31464438e-09  1.34400000e-14 
 4.32464438e-09  4.32464438e-09  1.34400000e-14 
 4.33464438e-09  4.33464438e-09  1.34400000e-14 
 4.34464438e-09  4.34464438e-09  1.34400000e-14 
 4.35464438e-09  4.35464438e-09  1.34400000e-14 
 4.36464438e-09  4.36464438e-09  1.34400000e-14 
 4.37464438e-09  4.37464438e-09  1.34400000e-14 
 4.38464438e-09  4.38464438e-09  1.34400000e-14 
 4.39464438e-09  4.39464438e-09  1.34400000e-14 
 4.40464438e-09  4.40464438e-09  1.34400000e-14 
 4.41464438e-09  4.41464438e-09  1.34400000e-14 
 4.42464438e-09  4.42464438e-09  1.34400000e-14 
 4.43464438e-09  4.43464438e-09  1.34400000e-14 
 4.44464438e-09  4.44464438e-09  1.34400000e-14 
 4.45464438e-09  4.45464438e-09  1.34400000e-14 
 4.46464438e-09  4.46464438e-09  1.34400000e-14 
 4.47464438e-09  4.47464438e-09  1.34400000e-14 
 4.48464438e-09  4.48464438e-09  1.34400000e-14 
 4.49464438e-09  4.49464438e-09  1.34400000e-14 
 4.50464438e-09  4.50464438e-09  1.34400000e-14 
 4.51464438e-09  4.51464438e-09  1.34400000e-14 
 4.52464438e-09  4.52464438e-09  1.34400000e-14 
 4.53464438e-09  4.53464438e-09  1.34400000e-14 
 4.54464438e-09  4.54464438e-09  1.34400000e-14 
 4.55464438e-09  4.55464438e-09  1.34400000e-14 
 4.56464438e-09  4.56464438e-09  1.34400000e-14 
 4.57464438e-09  4.57464438e-09  1.34400000e-14 
 4.58464438e-09  4.58464438e-09  1.34400000e-14 
 4.59464438e-09  4.59464438e-09  1.34400000e-14 
 4.60464438e-09  4.60464438e-09  1.34400000e-14 
 4.61464438e-09  4.61464438e-09  1.34400000e-14 
 4.62464438e-09  4.62464438e-09  1.34400000e-14 
 4.63464438e-09  4.63464438e-09  1.34400000e-14 
 4.64464438e-09  4.64464438e-09  1.34400000e-14 
 4.65464438e-09  4.65464438e-09  1.34400000e-14 
