 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.47710128e-07 
 5.02818147e-10  5.02818147e-10  3.01690888e-02  1.20000000e+00  1.47710793e-07 
 5.08454442e-10  5.08454442e-10  3.05072665e-02  1.20000000e+00  1.47715626e-07 
 5.16857418e-10  5.16857418e-10  3.10114451e-02  1.20000000e+00  1.47721160e-07 
 5.26133010e-10  5.26133010e-10  3.15679806e-02  1.20000000e+00  1.47726987e-07 
 5.44026933e-10  5.44026933e-10  3.26416160e-02  1.20000000e+00  1.47738495e-07 
 5.72948946e-10  5.72948946e-10  3.43769368e-02  1.20000000e+00  1.47757202e-07 
 5.91264946e-10  5.91264946e-10  3.54758968e-02  1.20000000e+00  1.47769070e-07 
 6.05238110e-10  6.05238110e-10  3.63142866e-02  1.20000000e+00  1.47778133e-07 
 6.17226438e-10  6.17226438e-10  3.70335863e-02  1.20000000e+00  1.47785915e-07 
 6.32008008e-10  6.32008008e-10  3.79204805e-02  1.20000000e+00  1.47795517e-07 
 6.47809531e-10  6.47809531e-10  3.88685719e-02  1.20000000e+00  1.47805793e-07 
 6.63617600e-10  6.63617600e-10  3.98170560e-02  1.20000000e+00  1.47816086e-07 
 6.80095286e-10  6.80095286e-10  4.08057171e-02  1.20000000e+00  1.47826827e-07 
 7.00767172e-10  7.00767172e-10  4.20460303e-02  1.20000000e+00  1.47840320e-07 
 7.20455829e-10  7.20455829e-10  4.32273497e-02  1.20000000e+00  1.47853191e-07 
 7.46570003e-10  7.46570003e-10  4.47942002e-02  1.20000000e+00  1.47870289e-07 
 7.71329199e-10  7.71329199e-10  4.62797519e-02  1.20000000e+00  1.47886533e-07 
 7.92719000e-10  7.92719000e-10  4.75631400e-02  1.20000000e+00  1.47900592e-07 
 8.14688979e-10  8.14688979e-10  4.88813388e-02  1.20000000e+00  1.47915055e-07 
 8.38151405e-10  8.38151405e-10  5.02890843e-02  1.20000000e+00  1.47930525e-07 
 8.63003404e-10  8.63003404e-10  5.17802042e-02  1.20000000e+00  1.47946940e-07 
 8.94824736e-10  8.94824736e-10  5.36894841e-02  1.20000000e+00  1.47968000e-07 
 9.27315100e-10  9.27315100e-10  5.56389060e-02  1.20000000e+00  1.47989556e-07 
 9.63657550e-10  9.63657550e-10  5.78194530e-02  1.20000000e+00  1.48013729e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.48037970e-07 
 1.00368595e-09  1.00368595e-09  6.02211569e-02  1.20000000e+00  1.48038920e-07 
 1.01105784e-09  1.01105784e-09  6.06634706e-02  1.20000000e+00  1.48045525e-07 
 1.02580164e-09  1.02580164e-09  6.15480981e-02  1.20000000e+00  1.48055385e-07 
 1.03972407e-09  1.03972407e-09  6.23834445e-02  1.20000000e+00  1.48064557e-07 
 1.06321492e-09  1.06321492e-09  6.37928954e-02  1.20000000e+00  1.48080297e-07 
 1.08763824e-09  1.08763824e-09  6.52582946e-02  1.20000000e+00  1.48096712e-07 
 1.11846386e-09  1.11846386e-09  6.71078317e-02  1.20000000e+00  1.48117460e-07 
 1.15455709e-09  1.15455709e-09  6.92734252e-02  1.20000000e+00  1.48141811e-07 
 1.18973997e-09  1.18973997e-09  7.13843979e-02  1.20000000e+00  1.48165616e-07 
 1.22087800e-09  1.22087800e-09  7.32526801e-02  1.20000000e+00  1.48186741e-07 
 1.25295054e-09  1.25295054e-09  7.51770327e-02  1.20000000e+00  1.48208550e-07 
 1.28820825e-09  1.28820825e-09  7.72924948e-02  1.20000000e+00  1.48232583e-07 
 1.32405513e-09  1.32405513e-09  7.94433077e-02  1.20000000e+00  1.48257083e-07 
 1.36167504e-09  1.36167504e-09  8.17005027e-02  1.20000000e+00  1.48282868e-07 
 1.39925885e-09  1.39925885e-09  8.39555309e-02  1.20000000e+00  1.48308702e-07 
 1.42187076e-09  1.42187076e-09  8.53122455e-02  1.20000000e+00  1.48324293e-07 
 1.44165066e-09  1.44165066e-09  8.64990395e-02  1.20000000e+00  1.48337949e-07 
 1.46626404e-09  1.46626404e-09  8.79758424e-02  1.20000000e+00  1.48354962e-07 
 1.49816084e-09  1.49816084e-09  8.98896505e-02  1.20000000e+00  1.48377052e-07 
 1.52582259e-09  1.52582259e-09  9.15493552e-02  1.20000000e+00  1.48396259e-07 
 1.55546157e-09  1.55546157e-09  9.33276943e-02  1.20000000e+00  1.48416883e-07 
 1.58699164e-09  1.58699164e-09  9.52194981e-02  1.20000000e+00  1.48438873e-07 
 1.62787820e-09  1.62787820e-09  9.76726917e-02  1.20000000e+00  1.48467462e-07 
 1.68250112e-09  1.68250112e-09  1.00950067e-01  1.20000000e+00  1.48505786e-07 
 1.76467946e-09  1.76467946e-09  1.05880768e-01  1.20000000e+00  1.48563725e-07 
 1.86467946e-09  1.86467946e-09  1.11880768e-01  1.20000000e+00  1.48634727e-07 
 1.96467946e-09  1.96467946e-09  1.17880768e-01  1.20000000e+00  1.48706328e-07 
 2.06467946e-09  2.06467946e-09  1.23880768e-01  1.20000000e+00  1.48778505e-07 
 2.16467946e-09  2.16467946e-09  1.29880768e-01  1.20000000e+00  1.48851246e-07 
 2.26467946e-09  2.26467946e-09  1.35880768e-01  1.20000000e+00  1.48924558e-07 
 2.36467946e-09  2.36467946e-09  1.41880768e-01  1.20000000e+00  1.48998445e-07 
 2.46467946e-09  2.46467946e-09  1.47880768e-01  1.20000000e+00  1.49072912e-07 
 2.56467946e-09  2.56467946e-09  1.53880768e-01  1.20000000e+00  1.49147965e-07 
 2.66467946e-09  2.66467946e-09  1.59880768e-01  1.20000000e+00  1.49223608e-07 
 2.76467946e-09  2.76467946e-09  1.65880768e-01  1.20000000e+00  1.49299845e-07 
 2.86467946e-09  2.86467946e-09  1.71880768e-01  1.20000000e+00  1.49376678e-07 
 2.96467946e-09  2.96467946e-09  1.77880768e-01  1.20000000e+00  1.49454112e-07 
 3.06467946e-09  3.06467946e-09  1.83880768e-01  1.20000000e+00  1.49532146e-07 
 3.16467946e-09  3.16467946e-09  1.89880768e-01  1.20000000e+00  1.49610782e-07 
 3.26467946e-09  3.26467946e-09  1.95880768e-01  1.20000000e+00  1.49690019e-07 
 3.36467946e-09  3.36467946e-09  2.01880768e-01  1.20000000e+00  1.49769854e-07 
 3.46467946e-09  3.46467946e-09  2.07880768e-01  1.20000000e+00  1.49850283e-07 
 3.56467946e-09  3.56467946e-09  2.13880768e-01  1.20000000e+00  1.49931300e-07 
 3.66467946e-09  3.66467946e-09  2.19880768e-01  1.20000000e+00  1.50012897e-07 
 3.76467946e-09  3.76467946e-09  2.25880768e-01  1.20000000e+00  1.50095061e-07 
 3.86467946e-09  3.86467946e-09  2.31880768e-01  1.20000000e+00  1.50177777e-07 
 3.96467946e-09  3.96467946e-09  2.37880768e-01  1.20000000e+00  1.50261027e-07 
 4.06467946e-09  4.06467946e-09  2.43880768e-01  1.20000000e+00  1.50344786e-07 
 4.16467946e-09  4.16467946e-09  2.49880768e-01  1.20000000e+00  1.50429025e-07 
 4.26467946e-09  4.26467946e-09  2.55880768e-01  1.20000000e+00  1.50513710e-07 
 4.36467946e-09  4.36467946e-09  2.61880768e-01  1.20000000e+00  1.50598797e-07 
 4.46467946e-09  4.46467946e-09  2.67880768e-01  1.20000000e+00  1.50684234e-07 
 4.56467946e-09  4.56467946e-09  2.73880768e-01  1.20000000e+00  1.50769962e-07 
 4.66467946e-09  4.66467946e-09  2.79880768e-01  1.20000000e+00  1.50855907e-07 
 4.76467946e-09  4.76467946e-09  2.85880768e-01  1.20000000e+00  1.50941984e-07 
 4.86467946e-09  4.86467946e-09  2.91880768e-01  1.20000000e+00  1.51028091e-07 
 4.96467946e-09  4.96467946e-09  2.97880768e-01  1.20000000e+00  1.51114111e-07 
 5.06467946e-09  5.06467946e-09  3.03880768e-01  1.20000000e+00  1.51199903e-07 
 5.16467946e-09  5.16467946e-09  3.09880768e-01  1.20000000e+00  1.51285307e-07 
 5.26467946e-09  5.26467946e-09  3.15880768e-01  1.20000000e+00  1.51370131e-07 
 5.36467946e-09  5.36467946e-09  3.21880768e-01  1.20000000e+00  1.51454156e-07 
 5.46467946e-09  5.46467946e-09  3.27880768e-01  1.20000000e+00  1.51537124e-07 
 5.56467946e-09  5.56467946e-09  3.33880768e-01  1.20000000e+00  1.51618737e-07 
 5.66467946e-09  5.66467946e-09  3.39880768e-01  1.20000000e+00  1.51698649e-07 
 5.76467946e-09  5.76467946e-09  3.45880768e-01  1.20000000e+00  1.51776460e-07 
 5.86467946e-09  5.86467946e-09  3.51880768e-01  1.20000000e+00  1.51851706e-07 
 5.96467946e-09  5.96467946e-09  3.57880768e-01  1.20000000e+00  1.51923852e-07 
 6.06467946e-09  6.06467946e-09  3.63880768e-01  1.20000000e+00  1.51992281e-07 
 6.16467946e-09  6.16467946e-09  3.69880768e-01  1.20000000e+00  1.52056281e-07 
 6.26467946e-09  6.26467946e-09  3.75880768e-01  1.20000000e+00  1.52115032e-07 
 6.36467946e-09  6.36467946e-09  3.81880768e-01  1.20000000e+00  1.52167591e-07 
 6.46467946e-09  6.46467946e-09  3.87880768e-01  1.20000000e+00  1.52212876e-07 
 6.56467946e-09  6.56467946e-09  3.93880768e-01  1.20000000e+00  1.52249643e-07 
 6.66467946e-09  6.66467946e-09  3.99880768e-01  1.20000000e+00  1.52276467e-07 
 6.76467946e-09  6.76467946e-09  4.05880768e-01  1.20000000e+00  1.52291715e-07 
 6.86467946e-09  6.86467946e-09  4.11880768e-01  1.20000000e+00  1.52293521e-07 
 6.96467946e-09  6.96467946e-09  4.17880768e-01  1.20000000e+00  1.52279752e-07 
 7.06467946e-09  7.06467946e-09  4.23880768e-01  1.20000000e+00  1.52247973e-07 
 7.16467946e-09  7.16467946e-09  4.29880768e-01  1.20000000e+00  1.52195411e-07 
 7.26467946e-09  7.26467946e-09  4.35880768e-01  1.20000000e+00  1.52118907e-07 
 7.36467946e-09  7.36467946e-09  4.41880768e-01  1.20000000e+00  1.52014872e-07 
 7.46467946e-09  7.46467946e-09  4.47880768e-01  1.20000000e+00  1.51879231e-07 
 7.56467946e-09  7.56467946e-09  4.53880768e-01  1.20000000e+00  1.51707368e-07 
 7.66467946e-09  7.66467946e-09  4.59880768e-01  1.20000000e+00  1.51494055e-07 
 7.76467946e-09  7.76467946e-09  4.65880768e-01  1.20000000e+00  1.51233388e-07 
 7.86467946e-09  7.86467946e-09  4.71880768e-01  1.20000000e+00  1.50918705e-07 
 7.96467946e-09  7.96467946e-09  4.77880768e-01  1.20000000e+00  1.50542506e-07 
 8.06467946e-09  8.06467946e-09  4.83880768e-01  1.20000000e+00  1.50096360e-07 
 8.16467946e-09  8.16467946e-09  4.89880768e-01  1.20000000e+00  1.49570808e-07 
 8.26467946e-09  8.26467946e-09  4.95880768e-01  1.20000000e+00  1.48955257e-07 
 8.36467946e-09  8.36467946e-09  5.01880768e-01  1.20000000e+00  1.48237870e-07 
 8.46467946e-09  8.46467946e-09  5.07880768e-01  1.20000000e+00  1.47405446e-07 
 8.56467946e-09  8.56467946e-09  5.13880768e-01  1.20000000e+00  1.46443295e-07 
 8.66467946e-09  8.66467946e-09  5.19880768e-01  1.20000000e+00  1.45335104e-07 
 8.76467946e-09  8.76467946e-09  5.25880768e-01  1.20000000e+00  1.44062802e-07 
 8.86467946e-09  8.86467946e-09  5.31880768e-01  1.20000000e+00  1.42606412e-07 
 8.96467946e-09  8.96467946e-09  5.37880768e-01  1.20000000e+00  1.40943905e-07 
 9.06467946e-09  9.06467946e-09  5.43880768e-01  1.20000000e+00  1.39051044e-07 
 9.16467946e-09  9.16467946e-09  5.49880768e-01  1.20000000e+00  1.36901230e-07 
 9.26467946e-09  9.26467946e-09  5.55880768e-01  1.20000000e+00  1.34465337e-07 
 9.36467946e-09  9.36467946e-09  5.61880768e-01  1.20000000e+00  1.31711550e-07 
 9.46467946e-09  9.46467946e-09  5.67880768e-01  1.20000000e+00  1.28605198e-07 
 9.56467946e-09  9.56467946e-09  5.73880768e-01  1.20000000e+00  1.25108587e-07 
 9.66467946e-09  9.66467946e-09  5.79880768e-01  1.20000000e+00  1.21180824e-07 
 9.76467946e-09  9.76467946e-09  5.85880768e-01  1.20000000e+00  1.16777650e-07 
 9.86467946e-09  9.86467946e-09  5.91880768e-01  1.20000000e+00  1.11851256e-07 
 9.96467946e-09  9.96467946e-09  5.97880768e-01  1.20000000e+00  1.06350103e-07 
 1.00646795e-08  1.00646795e-08  6.03880768e-01  1.20000000e+00  1.00218735e-07 
 1.01646795e-08  1.01646795e-08  6.09880768e-01  1.20000000e+00  9.33975809e-08 
 1.02646795e-08  1.02646795e-08  6.15880768e-01  1.20000000e+00  8.58227463e-08 
 1.03646795e-08  1.03646795e-08  6.21880768e-01  1.20000000e+00  7.74257952e-08 
 1.04323397e-08  1.04323397e-08  6.25940384e-01  1.20000000e+00  7.12423093e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  6.46243494e-08 
 1.05029926e-08  1.05029926e-08  6.30179557e-01  1.20000000e+00  6.43185933e-08 
 1.05089778e-08  1.05089778e-08  6.30538671e-01  1.20000000e+00  6.37132809e-08 
 1.05174909e-08  1.05174909e-08  6.31049454e-01  1.20000000e+00  6.28411419e-08 
 1.05270352e-08  1.05270352e-08  6.31622114e-01  1.20000000e+00  6.18542500e-08 
 1.05450282e-08  1.05450282e-08  6.32701692e-01  1.20000000e+00  5.99683732e-08 
 1.05670950e-08  1.05670950e-08  6.34025700e-01  1.20000000e+00  5.76095247e-08 
 1.05949360e-08  1.05949360e-08  6.35696163e-01  1.20000000e+00  5.45597519e-08 
 1.06288546e-08  1.06288546e-08  6.37731278e-01  1.20000000e+00  5.07305824e-08 
 1.06760120e-08  1.06760120e-08  6.40560717e-01  1.20000000e+00  4.51931480e-08 
 1.07209781e-08  1.07209781e-08  6.43258689e-01  1.20000000e+00  3.96738018e-08 
 1.07766705e-08  1.07766705e-08  6.46600231e-01  1.20000000e+00  3.25007355e-08 
 1.08176713e-08  1.08176713e-08  6.49060276e-01  1.20000000e+00  2.69729215e-08 
 1.08403000e-08  1.08403000e-08  6.50418002e-01  1.20000000e+00  2.38296110e-08 
 1.08608006e-08  1.08608006e-08  6.51648033e-01  1.20000000e+00  2.09234735e-08 
 1.08828004e-08  1.08828004e-08  6.52968023e-01  1.20000000e+00  1.77420820e-08 
 1.09069821e-08  1.09069821e-08  6.54418924e-01  1.20000000e+00  1.41690699e-08 
 1.09312712e-08  1.09312712e-08  6.55876269e-01  1.20000000e+00  1.04985307e-08 
 1.09533019e-08  1.09533019e-08  6.57198111e-01  1.20000000e+00  7.09721202e-09 
 1.09717480e-08  1.09717480e-08  6.58304879e-01  1.20000000e+00  4.19570139e-09 
 1.09858740e-08  1.09858740e-08  6.59152439e-01  1.20000000e+00  1.94022162e-09 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -3.44722288e-10 
 1.10010807e-08  1.10010807e-08  6.60064841e-01  1.20000000e+00 -5.22175687e-10 
 1.10032421e-08  1.10032421e-08  6.60194523e-01  1.20000000e+00 -8.73426317e-10 
 1.10061828e-08  1.10061828e-08  6.60370971e-01  1.20000000e+00 -1.35411749e-09 
 1.10095854e-08  1.10095854e-08  6.60575126e-01  1.20000000e+00 -1.91205867e-09 
 1.10149411e-08  1.10149411e-08  6.60896468e-01  1.20000000e+00 -2.79383843e-09 
 1.10238493e-08  1.10238493e-08  6.61430956e-01  1.20000000e+00 -4.27009391e-09 
 1.10412456e-08  1.10412456e-08  6.62474739e-01  1.20000000e+00 -7.18785968e-09 
 1.10760384e-08  1.10760384e-08  6.64562306e-01  1.20000000e+00 -1.31638407e-08 
 1.10927640e-08  1.10927640e-08  6.65565838e-01  1.20000000e+00 -1.61040811e-08 
 1.11104561e-08  1.11104561e-08  6.66627367e-01  1.20000000e+00 -1.92631017e-08 
 1.11314041e-08  1.11314041e-08  6.67884245e-01  1.20000000e+00 -2.30692568e-08 
 1.11541991e-08  1.11541991e-08  6.69251944e-01  1.20000000e+00 -2.72931953e-08 
 1.11800412e-08  1.11800412e-08  6.70802475e-01  1.20000000e+00 -3.21872293e-08 
 1.12003744e-08  1.12003744e-08  6.72022466e-01  1.20000000e+00 -3.61179978e-08 
 1.12239812e-08  1.12239812e-08  6.73438871e-01  1.20000000e+00 -4.07717882e-08 
 1.12488535e-08  1.12488535e-08  6.74931209e-01  1.20000000e+00 -4.57816374e-08 
 1.12861188e-08  1.12861188e-08  6.77167128e-01  1.20000000e+00 -5.34969503e-08 
 1.13263201e-08  1.13263201e-08  6.79579207e-01  1.20000000e+00 -6.21084726e-08 
 1.13653637e-08  1.13653637e-08  6.81921821e-01  1.20000000e+00 -7.07667787e-08 
 1.13971448e-08  1.13971448e-08  6.83828689e-01  1.20000000e+00 -7.80349260e-08 
 1.14274364e-08  1.14274364e-08  6.85646182e-01  1.20000000e+00 -8.51513884e-08 
 1.14645988e-08  1.14645988e-08  6.87875929e-01  1.20000000e+00 -9.41403414e-08 
 1.15011669e-08  1.15011669e-08  6.90070016e-01  1.20000000e+00 -1.03270189e-07 
 1.15387725e-08  1.15387725e-08  6.92326349e-01  1.20000000e+00 -1.12961740e-07 
 1.15804513e-08  1.15804513e-08  6.94827080e-01  1.20000000e+00 -1.24072086e-07 
 1.16076237e-08  1.16076237e-08  6.96457425e-01  1.20000000e+00 -1.31529383e-07 
 1.16302161e-08  1.16302161e-08  6.97812966e-01  1.20000000e+00 -1.37861528e-07 
 1.16532496e-08  1.16532496e-08  6.99194978e-01  1.20000000e+00 -1.44442829e-07 
 1.16804451e-08  1.16804451e-08  7.00826707e-01  1.20000000e+00 -1.52379233e-07 
 1.17080586e-08  1.17080586e-08  7.02483514e-01  1.20000000e+00 -1.60624790e-07 
 1.17330682e-08  1.17330682e-08  7.03984090e-01  1.20000000e+00 -1.68258718e-07 
 1.17522364e-08  1.17522364e-08  7.05134183e-01  1.20000000e+00 -1.74218201e-07 
 1.17702894e-08  1.17702894e-08  7.06217367e-01  1.20000000e+00 -1.79918586e-07 
 1.17918166e-08  1.17918166e-08  7.07508995e-01  1.20000000e+00 -1.86828638e-07 
 1.18158560e-08  1.18158560e-08  7.08951357e-01  1.20000000e+00 -1.94692110e-07 
 1.18498193e-08  1.18498193e-08  7.10989156e-01  1.20000000e+00 -2.06071422e-07 
 1.18923733e-08  1.18923733e-08  7.13542396e-01  1.20000000e+00 -2.20785477e-07 
 1.19126982e-08  1.19126982e-08  7.14761892e-01  1.20000000e+00 -2.27995913e-07 
 1.19329066e-08  1.19329066e-08  7.15974394e-01  1.20000000e+00 -2.35285286e-07 
 1.19605718e-08  1.19605718e-08  7.17634308e-01  1.20000000e+00 -2.45461870e-07 
 1.19802859e-08  1.19802859e-08  7.18817154e-01  1.20000000e+00 -2.52854694e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.60367043e-07 
 1.20039428e-08  1.20039428e-08  7.20236569e-01  1.20000000e+00 -2.61892204e-07 
 1.20118285e-08  1.20118285e-08  7.20709707e-01  1.20000000e+00 -2.64932838e-07 
 1.20275997e-08  1.20275997e-08  7.21655984e-01  1.20000000e+00 -2.71088224e-07 
 1.20426789e-08  1.20426789e-08  7.22560731e-01  1.20000000e+00 -2.77047891e-07 
 1.20728371e-08  1.20728371e-08  7.24370226e-01  1.20000000e+00 -2.89187623e-07 
 1.21232267e-08  1.21232267e-08  7.27393603e-01  1.20000000e+00 -3.10141776e-07 
 1.21749843e-08  1.21749843e-08  7.30499060e-01  1.20000000e+00 -3.32565541e-07 
 1.22518191e-08  1.22518191e-08  7.35109144e-01  1.20000000e+00 -3.67613178e-07 
 1.23448946e-08  1.23448946e-08  7.40693679e-01  1.20000000e+00 -4.13037903e-07 
 1.24448946e-08  1.24448946e-08  7.46693679e-01  1.20000000e+00 -4.65708435e-07 
 1.25448946e-08  1.25448946e-08  7.52693679e-01  1.20000000e+00 -5.22676111e-07 
 1.26448946e-08  1.26448946e-08  7.58693679e-01  1.20000000e+00 -5.84262770e-07 
 1.27448946e-08  1.27448946e-08  7.64693679e-01  1.20000000e+00 -6.50813921e-07 
 1.28448946e-08  1.28448946e-08  7.70693679e-01  1.20000000e+00 -7.22700768e-07 
 1.29448946e-08  1.29448946e-08  7.76693679e-01  1.20000000e+00 -8.00322425e-07 
 1.30448946e-08  1.30448946e-08  7.82693679e-01  1.20000000e+00 -8.84107975e-07 
 1.31448946e-08  1.31448946e-08  7.88693679e-01  1.20000000e+00 -9.74518631e-07 
 1.32448946e-08  1.32448946e-08  7.94693679e-01  1.20000000e+00 -1.07204999e-06 
 1.33448946e-08  1.33448946e-08  8.00693679e-01  1.20000000e+00 -1.17723441e-06 
 1.34448946e-08  1.34448946e-08  8.06693679e-01  1.20000000e+00 -1.29064346e-06 
 1.35448946e-08  1.35448946e-08  8.12693679e-01  1.20000000e+00 -1.41289044e-06 
 1.36448946e-08  1.36448946e-08  8.18693679e-01  1.20000000e+00 -1.54463301e-06 
 1.37448946e-08  1.37448946e-08  8.24693679e-01  1.20000000e+00 -1.68657585e-06 
 1.38448946e-08  1.38448946e-08  8.30693679e-01  1.20000000e+00 -1.83947329e-06 
 1.39448946e-08  1.39448946e-08  8.36693679e-01  1.20000000e+00 -2.00413207e-06 
 1.40448946e-08  1.40448946e-08  8.42693679e-01  1.20000000e+00 -2.18141392e-06 
 1.41448946e-08  1.41448946e-08  8.48693679e-01  1.20000000e+00 -2.37223819e-06 
 1.42448946e-08  1.42448946e-08  8.54693679e-01  1.20000000e+00 -2.57758426e-06 
 1.43448946e-08  1.43448946e-08  8.60693679e-01  1.20000000e+00 -2.79849386e-06 
 1.44448946e-08  1.44448946e-08  8.66693679e-01  1.20000000e+00 -3.03607311e-06 
 1.45448946e-08  1.45448946e-08  8.72693679e-01  1.20000000e+00 -3.29149430e-06 
 1.46448946e-08  1.46448946e-08  8.78693679e-01  1.20000000e+00 -3.56599723e-06 
 1.47448946e-08  1.47448946e-08  8.84693679e-01  1.20000000e+00 -3.86089024e-06 
 1.48448946e-08  1.48448946e-08  8.90693679e-01  1.20000000e+00 -4.17755055e-06 
 1.49448946e-08  1.49448946e-08  8.96693679e-01  1.20000000e+00 -4.51742414e-06 
 1.50448946e-08  1.50448946e-08  9.02693679e-01  1.20000000e+00 -4.88202488e-06 
 1.51448946e-08  1.51448946e-08  9.08693679e-01  1.20000000e+00 -5.27293287e-06 
 1.52448946e-08  1.52448946e-08  9.14693679e-01  1.20000000e+00 -5.69179202e-06 
 1.53448946e-08  1.53448946e-08  9.20693679e-01  1.20000000e+00 -6.14030667e-06 
 1.54448946e-08  1.54448946e-08  9.26693679e-01  1.20000000e+00 -6.62023728e-06 
 1.55448946e-08  1.55448946e-08  9.32693679e-01  1.20000000e+00 -7.13339517e-06 
 1.56448946e-08  1.56448946e-08  9.38693679e-01  1.20000000e+00 -7.68163621e-06 
 1.57448946e-08  1.57448946e-08  9.44693679e-01  1.20000000e+00 -8.26685357e-06 
 1.58448946e-08  1.58448946e-08  9.50693679e-01  1.20000000e+00 -8.89096946e-06 
 1.59448946e-08  1.59448946e-08  9.56693679e-01  1.20000000e+00 -9.55592603e-06 
 1.60448946e-08  1.60448946e-08  9.62693679e-01  1.20000000e+00 -1.02636754e-05 
 1.61448946e-08  1.61448946e-08  9.68693679e-01  1.20000000e+00 -1.10161691e-05 
 1.62448946e-08  1.62448946e-08  9.74693679e-01  1.20000000e+00 -1.18153468e-05 
 1.63448946e-08  1.63448946e-08  9.80693679e-01  1.20000000e+00 -1.26631246e-05 
 1.64448946e-08  1.64448946e-08  9.86693679e-01  1.20000000e+00 -1.35613832e-05 
 1.65448946e-08  1.65448946e-08  9.92693679e-01  1.20000000e+00 -1.45119564e-05 
 1.66448946e-08  1.66448946e-08  9.98693679e-01  1.20000000e+00 -1.55166187e-05 
 1.67448946e-08  1.67448946e-08  1.00469368e+00  1.20000000e+00 -1.65770745e-05 
 1.68448946e-08  1.68448946e-08  1.01069368e+00  1.20000000e+00 -1.76949471e-05 
 1.69448946e-08  1.69448946e-08  1.01669368e+00  1.20000000e+00 -1.88717683e-05 
 1.70448946e-08  1.70448946e-08  1.02269368e+00  1.20000000e+00 -2.01089700e-05 
 1.71448946e-08  1.71448946e-08  1.02869368e+00  1.20000000e+00 -2.14078751e-05 
 1.72448946e-08  1.72448946e-08  1.03469368e+00  1.20000000e+00 -2.27696916e-05 
 1.73448946e-08  1.73448946e-08  1.04069368e+00  1.20000000e+00 -2.41955060e-05 
 1.74448946e-08  1.74448946e-08  1.04669368e+00  1.20000000e+00 -2.56862796e-05 
 1.75448946e-08  1.75448946e-08  1.05269368e+00  1.20000000e+00 -2.72428451e-05 
 1.76448946e-08  1.76448946e-08  1.05869368e+00  1.20000000e+00 -2.88659054e-05 
 1.77448946e-08  1.77448946e-08  1.06469368e+00  1.20000000e+00 -3.05560325e-05 
 1.78448946e-08  1.78448946e-08  1.07069368e+00  1.20000000e+00 -3.23136695e-05 
 1.79448946e-08  1.79448946e-08  1.07669368e+00  1.20000000e+00 -3.41391316e-05 
 1.80448946e-08  1.80448946e-08  1.08269368e+00  1.20000000e+00 -3.60326101e-05 
 1.81448946e-08  1.81448946e-08  1.08869368e+00  1.20000000e+00 -3.79941761e-05 
 1.82448946e-08  1.82448946e-08  1.09469368e+00  1.20000000e+00 -4.00237855e-05 
 1.83448946e-08  1.83448946e-08  1.10069368e+00  1.20000000e+00 -4.21212851e-05 
 1.84448946e-08  1.84448946e-08  1.10669368e+00  1.20000000e+00 -4.42864182e-05 
 1.85448946e-08  1.85448946e-08  1.11269368e+00  1.20000000e+00 -4.65188319e-05 
 1.86448946e-08  1.86448946e-08  1.11869368e+00  1.20000000e+00 -4.88180835e-05 
