 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.91677263e-10  4.91677263e-10  2.95006358e-02  1.20000000e+00  6.46346297e-08 
 4.95838632e-10  4.95838632e-10  2.97503179e-02  1.20000000e+00  6.46346249e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46346201e-08 
 5.00190183e-10  5.00190183e-10  3.00114110e-02  1.20000000e+00  6.46346199e-08 
 5.00570549e-10  5.00570549e-10  3.00342329e-02  1.20000000e+00  6.46346195e-08 
 5.01331281e-10  5.01331281e-10  3.00798768e-02  1.20000000e+00  6.46346186e-08 
 5.02852744e-10  5.02852744e-10  3.01711647e-02  1.20000000e+00  6.46346168e-08 
 5.05895672e-10  5.05895672e-10  3.03537403e-02  1.20000000e+00  6.46346132e-08 
 5.11981526e-10  5.11981526e-10  3.07188916e-02  1.20000000e+00  6.46346061e-08 
 5.24153236e-10  5.24153236e-10  3.14491941e-02  1.20000000e+00  6.46345914e-08 
 5.30780888e-10  5.30780888e-10  3.18468533e-02  1.20000000e+00  6.46345833e-08 
 5.36802279e-10  5.36802279e-10  3.22081367e-02  1.20000000e+00  6.46345758e-08 
 5.44509976e-10  5.44509976e-10  3.26705985e-02  1.20000000e+00  6.46345661e-08 
 5.51122724e-10  5.51122724e-10  3.30673634e-02  1.20000000e+00  6.46345577e-08 
 5.59215652e-10  5.59215652e-10  3.35529391e-02  1.20000000e+00  6.46345472e-08 
 5.68774426e-10  5.68774426e-10  3.41264655e-02  1.20000000e+00  6.46345346e-08 
 5.82016819e-10  5.82016819e-10  3.49210092e-02  1.20000000e+00  6.46345167e-08 
 5.98197803e-10  5.98197803e-10  3.58918682e-02  1.20000000e+00  6.46344942e-08 
 6.18262606e-10  6.18262606e-10  3.70957564e-02  1.20000000e+00  6.46344653e-08 
 6.40280823e-10  6.40280823e-10  3.84168494e-02  1.20000000e+00  6.46344322e-08 
 6.64188888e-10  6.64188888e-10  3.98513333e-02  1.20000000e+00  6.46343947e-08 
 6.91768618e-10  6.91768618e-10  4.15061171e-02  1.20000000e+00  6.46343490e-08 
 7.06879024e-10  7.06879024e-10  4.24127414e-02  1.20000000e+00  6.46343232e-08 
 7.19479470e-10  7.19479470e-10  4.31687682e-02  1.20000000e+00  6.46343009e-08 
 7.35658787e-10  7.35658787e-10  4.41395272e-02  1.20000000e+00  6.46342714e-08 
 7.45959834e-10  7.45959834e-10  4.47575900e-02  1.20000000e+00  6.46342522e-08 
 7.61184953e-10  7.61184953e-10  4.56710972e-02  1.20000000e+00  6.46342229e-08 
 7.77217038e-10  7.77217038e-10  4.66330223e-02  1.20000000e+00  6.46341912e-08 
 7.98608303e-10  7.98608303e-10  4.79164982e-02  1.20000000e+00  6.46341472e-08 
 8.24596263e-10  8.24596263e-10  4.94757758e-02  1.20000000e+00  6.46340911e-08 
 8.56729191e-10  8.56729191e-10  5.14037515e-02  1.20000000e+00  6.46340177e-08 
 8.89266414e-10  8.89266414e-10  5.33559848e-02  1.20000000e+00  6.46339385e-08 
 9.09017545e-10  9.09017545e-10  5.45410527e-02  1.20000000e+00  6.46338883e-08 
 9.25592256e-10  9.25592256e-10  5.55355354e-02  1.20000000e+00  6.46338444e-08 
 9.43747826e-10  9.43747826e-10  5.66248695e-02  1.20000000e+00  6.46337946e-08 
 9.64142105e-10  9.64142105e-10  5.78485263e-02  1.20000000e+00  6.46337363e-08 
 9.77981742e-10  9.77981742e-10  5.86789045e-02  1.20000000e+00  6.46336956e-08 
 9.88990871e-10  9.88990871e-10  5.93394523e-02  1.20000000e+00  6.46336624e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46336284e-08 
 1.00188654e-09  1.00188654e-09  6.01131926e-02  1.20000000e+00  6.46336213e-08 
 1.00565963e-09  1.00565963e-09  6.03395777e-02  1.20000000e+00  6.46336107e-08 
 1.01204017e-09  1.01204017e-09  6.07224104e-02  1.20000000e+00  6.46335904e-08 
 1.02480126e-09  1.02480126e-09  6.14880759e-02  1.20000000e+00  6.46335490e-08 
 1.04532588e-09  1.04532588e-09  6.27195528e-02  1.20000000e+00  6.46334800e-08 
 1.06583841e-09  1.06583841e-09  6.39503045e-02  1.20000000e+00  6.46334084e-08 
 1.09462123e-09  1.09462123e-09  6.56772737e-02  1.20000000e+00  6.46333026e-08 
 1.13252518e-09  1.13252518e-09  6.79515107e-02  1.20000000e+00  6.46331537e-08 
 1.20169557e-09  1.20169557e-09  7.21017339e-02  1.20000000e+00  6.46328495e-08 
 1.28781576e-09  1.28781576e-09  7.72689459e-02  1.20000000e+00  6.46324073e-08 
 1.37708724e-09  1.37708724e-09  8.26252342e-02  1.20000000e+00  6.46318645e-08 
 1.46217518e-09  1.46217518e-09  8.77305106e-02  1.20000000e+00  6.46312521e-08 
 1.49369451e-09  1.49369451e-09  8.96216705e-02  1.20000000e+00  6.46310089e-08 
 1.51895724e-09  1.51895724e-09  9.11374341e-02  1.20000000e+00  6.46307961e-08 
 1.54346718e-09  1.54346718e-09  9.26080308e-02  1.20000000e+00  6.46305771e-08 
 1.57249328e-09  1.57249328e-09  9.43495967e-02  1.20000000e+00  6.46303029e-08 
 1.59169844e-09  1.59169844e-09  9.55019064e-02  1.20000000e+00  6.46301138e-08 
 1.62324759e-09  1.62324759e-09  9.73948553e-02  1.20000000e+00  6.46297847e-08 
 1.65187589e-09  1.65187589e-09  9.91125537e-02  1.20000000e+00  6.46294684e-08 
 1.68944113e-09  1.68944113e-09  1.01366468e-01  1.20000000e+00  6.46290242e-08 
 1.72766418e-09  1.72766418e-09  1.03659851e-01  1.20000000e+00  6.46285377e-08 
 1.78761894e-09  1.78761894e-09  1.07257137e-01  1.20000000e+00  6.46276919e-08 
 1.81250221e-09  1.81250221e-09  1.08750132e-01  1.20000000e+00  6.46273202e-08 
 1.82381518e-09  1.82381518e-09  1.09428911e-01  1.20000000e+00  6.46271453e-08 
 1.83730513e-09  1.83730513e-09  1.10238308e-01  1.20000000e+00  6.46269273e-08 
 1.84371781e-09  1.84371781e-09  1.10623069e-01  1.20000000e+00  6.46268221e-08 
 1.84915966e-09  1.84915966e-09  1.10949579e-01  1.20000000e+00  6.46267314e-08 
 1.85285963e-09  1.85285963e-09  1.11171578e-01  1.20000000e+00  6.46266692e-08 
 1.85595657e-09  1.85595657e-09  1.11357394e-01  1.20000000e+00  6.46266168e-08 
 1.85871327e-09  1.85871327e-09  1.11522796e-01  1.20000000e+00  6.46265698e-08 
 1.86152251e-09  1.86152251e-09  1.11691350e-01  1.20000000e+00  6.46265217e-08 
 1.86477108e-09  1.86477108e-09  1.11886265e-01  1.20000000e+00  6.46264656e-08 
 1.86730019e-09  1.86730019e-09  1.12038011e-01  1.20000000e+00  6.46264218e-08 
 1.86978883e-09  1.86978883e-09  1.12187330e-01  1.20000000e+00  6.46263784e-08 
 1.87276108e-09  1.87276108e-09  1.12365665e-01  1.20000000e+00  6.46263264e-08 
 1.87613379e-09  1.87613379e-09  1.12568028e-01  1.20000000e+00  6.46262669e-08 
 1.88112798e-09  1.88112798e-09  1.12867679e-01  1.20000000e+00  6.46261780e-08 
 1.89111636e-09  1.89111636e-09  1.13466982e-01  1.20000000e+00  6.46259975e-08 
 1.90923298e-09  1.90923298e-09  1.14553979e-01  1.20000000e+00  6.46256605e-08 
 1.92716224e-09  1.92716224e-09  1.15629735e-01  1.20000000e+00  6.46253154e-08 
 1.94113563e-09  1.94113563e-09  1.16468138e-01  1.20000000e+00  6.46250386e-08 
 1.94991401e-09  1.94991401e-09  1.16994841e-01  1.20000000e+00  6.46248612e-08 
 1.95872687e-09  1.95872687e-09  1.17523612e-01  1.20000000e+00  6.46246793e-08 
 1.96943777e-09  1.96943777e-09  1.18166266e-01  1.20000000e+00  6.46244537e-08 
 1.97950590e-09  1.97950590e-09  1.18770354e-01  1.20000000e+00  6.46242373e-08 
 1.99060843e-09  1.99060843e-09  1.19436506e-01  1.20000000e+00  6.46239936e-08 
 2.00694656e-09  2.00694656e-09  1.20416794e-01  1.20000000e+00  6.46236246e-08 
 2.02682465e-09  2.02682465e-09  1.21609479e-01  1.20000000e+00  6.46231591e-08 
 2.05212906e-09  2.05212906e-09  1.23127744e-01  1.20000000e+00  6.46225392e-08 
 2.08108878e-09  2.08108878e-09  1.24865327e-01  1.20000000e+00  6.46217908e-08 
 2.11169735e-09  2.11169735e-09  1.26701841e-01  1.20000000e+00  6.46209524e-08 
 2.14843786e-09  2.14843786e-09  1.28906272e-01  1.20000000e+00  6.46198752e-08 
 2.19165990e-09  2.19165990e-09  1.31499594e-01  1.20000000e+00  6.46185026e-08 
 2.24895126e-09  2.24895126e-09  1.34937076e-01  1.20000000e+00  6.46164875e-08 
 2.32383101e-09  2.32383101e-09  1.39429860e-01  1.20000000e+00  6.46134777e-08 
 2.42652370e-09  2.42652370e-09  1.45591422e-01  1.20000000e+00  6.46085336e-08 
 2.55680750e-09  2.55680750e-09  1.53408450e-01  1.20000000e+00  6.46006059e-08 
 2.72426218e-09  2.72426218e-09  1.63455731e-01  1.20000000e+00  6.45868399e-08 
 2.93942130e-09  2.93942130e-09  1.76365278e-01  1.20000000e+00  6.45607734e-08 
 3.23322903e-09  3.23322903e-09  1.93993742e-01  1.20000000e+00  6.45007963e-08 
 3.57650773e-09  3.57650773e-09  2.14590464e-01  1.20000000e+00  6.43681922e-08 
 4.03541350e-09  4.03541350e-09  2.42124810e-01  1.20000000e+00  6.39647666e-08 
 4.61867608e-09  4.61867608e-09  2.77120565e-01  1.20000000e+00  6.24864722e-08 
 5.41867608e-09  5.41867608e-09  3.25120565e-01  1.20000000e+00  5.41408066e-08 
 6.21867608e-09  6.21867608e-09  3.73120565e-01  1.20000000e+00  1.61312653e-08 
 7.01867608e-09  7.01867608e-09  4.21120565e-01  1.20000000e+00 -1.45992417e-07 
 7.81867608e-09  7.81867608e-09  4.69120565e-01  1.20000000e+00 -7.65579497e-07 
 8.61867608e-09  8.61867608e-09  5.17120565e-01  1.20000000e+00 -2.96161658e-06 
 9.41867608e-09  9.41867608e-09  5.65120565e-01  1.20000000e+00 -9.93890446e-06 
 9.95933804e-09  9.95933804e-09  5.97560282e-01  1.20000000e+00 -1.96676392e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -3.41711659e-05 
 1.05018839e-08  1.05018839e-08  6.30113035e-01  1.20000000e+00 -3.42505870e-05 
 1.05056518e-08  1.05056518e-08  6.30339106e-01  1.20000000e+00 -3.43681843e-05 
 1.05131875e-08  1.05131875e-08  6.30791248e-01  1.20000000e+00 -3.46042387e-05 
 1.05282589e-08  1.05282589e-08  6.31695532e-01  1.20000000e+00 -3.50790463e-05 
 1.05538917e-08  1.05538917e-08  6.33233501e-01  1.20000000e+00 -3.58948214e-05 
 1.05772593e-08  1.05772593e-08  6.34635558e-01  1.20000000e+00 -3.66475258e-05 
 1.06109299e-08  1.06109299e-08  6.36655792e-01  1.20000000e+00 -3.77471195e-05 
 1.06453419e-08  1.06453419e-08  6.38720517e-01  1.20000000e+00 -3.88891461e-05 
 1.06846128e-08  1.06846128e-08  6.41076771e-01  1.20000000e+00 -4.02147282e-05 
 1.06990559e-08  1.06990559e-08  6.41943352e-01  1.20000000e+00 -4.07082226e-05 
 1.07107323e-08  1.07107323e-08  6.42643940e-01  1.20000000e+00 -4.11094921e-05 
 1.07216827e-08  1.07216827e-08  6.43300961e-01  1.20000000e+00 -4.14876846e-05 
 1.07359625e-08  1.07359625e-08  6.44157747e-01  1.20000000e+00 -4.19835890e-05 
 1.07477355e-08  1.07477355e-08  6.44864130e-01  1.20000000e+00 -4.23947572e-05 
 1.07585407e-08  1.07585407e-08  6.45512441e-01  1.20000000e+00 -4.27739577e-05 
 1.07709406e-08  1.07709406e-08  6.46256436e-01  1.20000000e+00 -4.32112807e-05 
 1.07835467e-08  1.07835467e-08  6.47012799e-01  1.20000000e+00 -4.36582307e-05 
 1.07981227e-08  1.07981227e-08  6.47887364e-01  1.20000000e+00 -4.41779788e-05 
 1.08146538e-08  1.08146538e-08  6.48879231e-01  1.20000000e+00 -4.47712541e-05 
 1.08305375e-08  1.08305375e-08  6.49832251e-01  1.20000000e+00 -4.53450989e-05 
 1.08410716e-08  1.08410716e-08  6.50464297e-01  1.20000000e+00 -4.57277255e-05 
 1.08525121e-08  1.08525121e-08  6.51150723e-01  1.20000000e+00 -4.61451138e-05 
 1.08650104e-08  1.08650104e-08  6.51900625e-01  1.20000000e+00 -4.66032854e-05 
 1.08720398e-08  1.08720398e-08  6.52322389e-01  1.20000000e+00 -4.68619753e-05 
 1.08803963e-08  1.08803963e-08  6.52823780e-01  1.20000000e+00 -4.71704368e-05 
 1.08910701e-08  1.08910701e-08  6.53464206e-01  1.20000000e+00 -4.75659070e-05 
 1.09013115e-08  1.09013115e-08  6.54078693e-01  1.20000000e+00 -4.79469095e-05 
 1.09140327e-08  1.09140327e-08  6.54841961e-01  1.20000000e+00 -4.84222660e-05 
 1.09292826e-08  1.09292826e-08  6.55756954e-01  1.20000000e+00 -4.89951783e-05 
 1.09346053e-08  1.09346053e-08  6.56076320e-01  1.20000000e+00 -4.91959332e-05 
 1.09385763e-08  1.09385763e-08  6.56314580e-01  1.20000000e+00 -4.93459663e-05 
 1.09418455e-08  1.09418455e-08  6.56510731e-01  1.20000000e+00 -4.94696518e-05 
 1.09463186e-08  1.09463186e-08  6.56779116e-01  1.20000000e+00 -4.96391319e-05 
 1.09488152e-08  1.09488152e-08  6.56928909e-01  1.20000000e+00 -4.97338471e-05 
 1.09521436e-08  1.09521436e-08  6.57128618e-01  1.20000000e+00 -4.98602626e-05 
 1.09557060e-08  1.09557060e-08  6.57342358e-01  1.20000000e+00 -4.99957337e-05 
 1.09611931e-08  1.09611931e-08  6.57671586e-01  1.20000000e+00 -5.02047548e-05 
 1.09685176e-08  1.09685176e-08  6.58111056e-01  1.20000000e+00 -5.04844313e-05 
 1.09761532e-08  1.09761532e-08  6.58569189e-01  1.20000000e+00 -5.07767928e-05 
 1.09880766e-08  1.09880766e-08  6.59284595e-01  1.20000000e+00 -5.12349780e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -5.16951620e-05 
 1.10007498e-08  1.10007498e-08  6.60044986e-01  1.20000000e+00 -5.17241906e-05 
 1.10022493e-08  1.10022493e-08  6.60134958e-01  1.20000000e+00 -5.17821999e-05 
 1.10052484e-08  1.10052484e-08  6.60314903e-01  1.20000000e+00 -5.18983572e-05 
 1.10107667e-08  1.10107667e-08  6.60646004e-01  1.20000000e+00 -5.21124169e-05 
 1.10166436e-08  1.10166436e-08  6.60998615e-01  1.20000000e+00 -5.23408508e-05 
 1.10217794e-08  1.10217794e-08  6.61306761e-01  1.20000000e+00 -5.25408727e-05 
 1.10275042e-08  1.10275042e-08  6.61650250e-01  1.20000000e+00 -5.27642685e-05 
 1.10349396e-08  1.10349396e-08  6.62096376e-01  1.20000000e+00 -5.30550963e-05 
 1.10451120e-08  1.10451120e-08  6.62706719e-01  1.20000000e+00 -5.34542164e-05 
 1.10587010e-08  1.10587010e-08  6.63522061e-01  1.20000000e+00 -5.39896203e-05 
 1.10769625e-08  1.10769625e-08  6.64617752e-01  1.20000000e+00 -5.47131167e-05 
 1.11016958e-08  1.11016958e-08  6.66101750e-01  1.20000000e+00 -5.57002831e-05 
 1.11351416e-08  1.11351416e-08  6.68108495e-01  1.20000000e+00 -5.70483778e-05 
 1.11791576e-08  1.11791576e-08  6.70749458e-01  1.20000000e+00 -5.88454005e-05 
 1.12353718e-08  1.12353718e-08  6.74122310e-01  1.20000000e+00 -6.11777005e-05 
 1.12693033e-08  1.12693033e-08  6.76158199e-01  1.20000000e+00 -6.26054748e-05 
 1.12911341e-08  1.12911341e-08  6.77468048e-01  1.20000000e+00 -6.35319203e-05 
 1.13248849e-08  1.13248849e-08  6.79493092e-01  1.20000000e+00 -6.49761712e-05 
 1.13485408e-08  1.13485408e-08  6.80912448e-01  1.20000000e+00 -6.59970506e-05 
 1.13768452e-08  1.13768452e-08  6.82610712e-01  1.20000000e+00 -6.72277556e-05 
 1.14043174e-08  1.14043174e-08  6.84259046e-01  1.20000000e+00 -6.84318086e-05 
 1.14416671e-08  1.14416671e-08  6.86500025e-01  1.20000000e+00 -7.00836757e-05 
 1.14786296e-08  1.14786296e-08  6.88717778e-01  1.20000000e+00 -7.17351611e-05 
 1.15271746e-08  1.15271746e-08  6.91630477e-01  1.20000000e+00 -7.39291145e-05 
 1.15493666e-08  1.15493666e-08  6.92961997e-01  1.20000000e+00 -7.49414152e-05 
 1.15676218e-08  1.15676218e-08  6.94057310e-01  1.20000000e+00 -7.57784830e-05 
 1.15805920e-08  1.15805920e-08  6.94835518e-01  1.20000000e+00 -7.63755834e-05 
 1.15911368e-08  1.15911368e-08  6.95468208e-01  1.20000000e+00 -7.68624782e-05 
 1.16002640e-08  1.16002640e-08  6.96015840e-01  1.20000000e+00 -7.72849595e-05 
 1.16103090e-08  1.16103090e-08  6.96618537e-01  1.20000000e+00 -7.77510382e-05 
 1.16212555e-08  1.16212555e-08  6.97275327e-01  1.20000000e+00 -7.82602766e-05 
 1.16283168e-08  1.16283168e-08  6.97699010e-01  1.20000000e+00 -7.85895101e-05 
 1.16358668e-08  1.16358668e-08  6.98152010e-01  1.20000000e+00 -7.89421596e-05 
 1.16452435e-08  1.16452435e-08  6.98714612e-01  1.20000000e+00 -7.93810420e-05 
 1.16548421e-08  1.16548421e-08  6.99290524e-01  1.20000000e+00 -7.98313486e-05 
 1.16671848e-08  1.16671848e-08  7.00031091e-01  1.20000000e+00 -8.04119443e-05 
 1.16829633e-08  1.16829633e-08  7.00977798e-01  1.20000000e+00 -8.11566722e-05 
 1.17060892e-08  1.17060892e-08  7.02365352e-01  1.20000000e+00 -8.22532778e-05 
 1.17463743e-08  1.17463743e-08  7.04782455e-01  1.20000000e+00 -8.41778797e-05 
 1.17996863e-08  1.17996863e-08  7.07981178e-01  1.20000000e+00 -8.67525151e-05 
 1.18559441e-08  1.18559441e-08  7.11356644e-01  1.20000000e+00 -8.95031179e-05 
 1.18811713e-08  1.18811713e-08  7.12870276e-01  1.20000000e+00 -9.07476591e-05 
 1.18960856e-08  1.18960856e-08  7.13765136e-01  1.20000000e+00 -9.14866335e-05 
 1.19082123e-08  1.19082123e-08  7.14492740e-01  1.20000000e+00 -9.20892325e-05 
 1.19259244e-08  1.19259244e-08  7.15555461e-01  1.20000000e+00 -9.29721756e-05 
 1.19399864e-08  1.19399864e-08  7.16399184e-01  1.20000000e+00 -9.36755297e-05 
 1.19543131e-08  1.19543131e-08  7.17258787e-01  1.20000000e+00 -9.43942620e-05 
 1.19694572e-08  1.19694572e-08  7.18167435e-01  1.20000000e+00 -9.51563418e-05 
 1.19847286e-08  1.19847286e-08  7.19083717e-01  1.20000000e+00 -9.59272502e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -9.67005849e-05 
 1.20030543e-08  1.20030543e-08  7.20183257e-01  1.20000000e+00 -9.68555918e-05 
 1.20091628e-08  1.20091628e-08  7.20549770e-01  1.20000000e+00 -9.71657473e-05 
 1.20213799e-08  1.20213799e-08  7.21282796e-01  1.20000000e+00 -9.77873120e-05 
 1.20458141e-08  1.20458141e-08  7.22748848e-01  1.20000000e+00 -9.90350511e-05 
 1.20907279e-08  1.20907279e-08  7.25443671e-01  1.20000000e+00 -1.01344507e-04 
 1.21314657e-08  1.21314657e-08  7.27887945e-01  1.20000000e+00 -1.03456929e-04 
 1.21600435e-08  1.21600435e-08  7.29602608e-01  1.20000000e+00 -1.04948748e-04 
 1.21723800e-08  1.21723800e-08  7.30342801e-01  1.20000000e+00 -1.05595263e-04 
 1.21812766e-08  1.21812766e-08  7.30876593e-01  1.20000000e+00 -1.06062437e-04 
 1.21868436e-08  1.21868436e-08  7.31210616e-01  1.20000000e+00 -1.06355172e-04 
 1.21920922e-08  1.21920922e-08  7.31525531e-01  1.20000000e+00 -1.06631442e-04 
 1.21982376e-08  1.21982376e-08  7.31894255e-01  1.20000000e+00 -1.06955265e-04 
 1.22047352e-08  1.22047352e-08  7.32284112e-01  1.20000000e+00 -1.07298052e-04 
 1.22080820e-08  1.22080820e-08  7.32484918e-01  1.20000000e+00 -1.07474776e-04 
 1.22126831e-08  1.22126831e-08  7.32760983e-01  1.20000000e+00 -1.07717915e-04 
 1.22175725e-08  1.22175725e-08  7.33054348e-01  1.20000000e+00 -1.07976518e-04 
 1.22243177e-08  1.22243177e-08  7.33459061e-01  1.20000000e+00 -1.08333661e-04 
 1.22324829e-08  1.22324829e-08  7.33948974e-01  1.20000000e+00 -1.08766587e-04 
 1.22469824e-08  1.22469824e-08  7.34818944e-01  1.20000000e+00 -1.09536972e-04 
 1.22725745e-08  1.22725745e-08  7.36354472e-01  1.20000000e+00 -1.10901741e-04 
 1.22964932e-08  1.22964932e-08  7.37789591e-01  1.20000000e+00 -1.12183024e-04 
 1.23133630e-08  1.23133630e-08  7.38801778e-01  1.20000000e+00 -1.13090041e-04 
 1.23244253e-08  1.23244253e-08  7.39465518e-01  1.20000000e+00 -1.13686305e-04 
 1.23362563e-08  1.23362563e-08  7.40175379e-01  1.20000000e+00 -1.14325304e-04 
 1.23496910e-08  1.23496910e-08  7.40981458e-01  1.20000000e+00 -1.15052543e-04 
 1.23615023e-08  1.23615023e-08  7.41690136e-01  1.20000000e+00 -1.15693335e-04 
 1.23774764e-08  1.23774764e-08  7.42648586e-01  1.20000000e+00 -1.16562089e-04 
 1.23962107e-08  1.23962107e-08  7.43772644e-01  1.20000000e+00 -1.17584045e-04 
 1.24235927e-08  1.24235927e-08  7.45415563e-01  1.20000000e+00 -1.19083713e-04 
 1.24596578e-08  1.24596578e-08  7.47579466e-01  1.20000000e+00 -1.21069722e-04 
 1.25102223e-08  1.25102223e-08  7.50613336e-01  1.20000000e+00 -1.23874673e-04 
 1.25774409e-08  1.25774409e-08  7.54646455e-01  1.20000000e+00 -1.27640178e-04 
 1.26679447e-08  1.26679447e-08  7.60076684e-01  1.20000000e+00 -1.32775485e-04 
 1.27866684e-08  1.27866684e-08  7.67200103e-01  1.20000000e+00 -1.39624170e-04 
 1.29279266e-08  1.29279266e-08  7.75675599e-01  1.20000000e+00 -1.47935805e-04 
 1.30986392e-08  1.30986392e-08  7.85918352e-01  1.20000000e+00 -1.58212597e-04 
 1.32931015e-08  1.32931015e-08  7.97586087e-01  1.20000000e+00 -1.70222762e-04 
 1.35181095e-08  1.35181095e-08  8.11086568e-01  1.20000000e+00 -1.84515619e-04 
 1.37751576e-08  1.37751576e-08  8.26509457e-01  1.20000000e+00 -2.01354695e-04 
 1.40824328e-08  1.40824328e-08  8.44945968e-01  1.20000000e+00 -2.22187162e-04 
 1.44597693e-08  1.44597693e-08  8.67586158e-01  1.20000000e+00 -2.48799596e-04 
 1.49578088e-08  1.49578088e-08  8.97468530e-01  1.20000000e+00 -2.85631939e-04 
 1.56517028e-08  1.56517028e-08  9.39102170e-01  1.20000000e+00 -3.40115136e-04 
 1.64517028e-08  1.64517028e-08  9.87102170e-01  1.20000000e+00 -4.07371142e-04 
 1.72517028e-08  1.72517028e-08  1.03510217e+00  1.20000000e+00 -4.79206368e-04 
 1.80517028e-08  1.80517028e-08  1.08310217e+00  1.20000000e+00 -5.55421256e-04 
 1.88517028e-08  1.88517028e-08  1.13110217e+00  1.20000000e+00 -6.35808538e-04 
 1.94258514e-08  1.94258514e-08  1.16555108e+00  1.20000000e+00 -6.95956429e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -7.58069007e-04 
 2.00080735e-08  2.00080735e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
 2.00242206e-08  2.00242206e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
 2.00565148e-08  2.00565148e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
 2.00883556e-08  2.00883556e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
 2.01269070e-08  2.01269070e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
 2.01697906e-08  2.01697906e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
 2.01975508e-08  2.01975508e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
 2.02141940e-08  2.02141940e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
 2.02402248e-08  2.02402248e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
 2.02588648e-08  2.02588648e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
 2.02798933e-08  2.02798933e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
 2.03006847e-08  2.03006847e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
 2.03349474e-08  2.03349474e-08  1.20000000e+00  1.20000000e+00 -7.59806382e-04 
