 time            time            power_switching
 7.27066736e-10  7.27066736e-10  2.10921758e-07 
 7.43191273e-10  7.43191273e-10  1.04277795e-07 
 7.57294217e-10  7.57294217e-10  5.85132507e-08 
 7.72534304e-10  7.72534304e-10  3.23315056e-08 
 7.91948312e-10  7.91948312e-10  1.50102470e-08 
 8.16872589e-10  8.16872589e-10  4.81291363e-09 
 8.48042787e-10  8.48042787e-10  1.63837251e-10 
 8.79152975e-10  8.79152975e-10 -7.10634574e-10 
 9.06666964e-10  9.06666964e-10 -9.15492464e-10 
 9.23753231e-10  9.23753231e-10 -6.32120424e-10 
 9.41302973e-10  9.41302973e-10 -3.79380299e-10 
 9.61908164e-10  9.61908164e-10 -1.89560367e-10 
 9.76610243e-10  9.76610243e-10 -1.10836097e-10 
 9.88305121e-10  9.88305121e-10 -7.19007231e-11 
 1.00000000e-09  1.00000000e-09 -4.66241246e-11 
 1.00154506e-09  1.00154506e-09 -4.43079530e-11 
 1.00463518e-09  1.00463518e-09 -3.99489129e-11 
 1.01081542e-09  1.01081542e-09 -3.23962645e-11 
 1.02317591e-09  1.02317591e-09 -2.10645817e-11 
 1.04363242e-09  1.04363242e-09 -9.71214764e-12 
 1.06355738e-09  1.06355738e-09 -4.16564650e-12 
 1.09173572e-09  1.09173572e-09 -7.80383467e-13 
 1.12820709e-09  1.12820709e-09  5.12369485e-13 
 1.19281147e-09  1.19281147e-09  5.46387020e-13 
 1.27342192e-09  1.27342192e-09  2.34711825e-13 
 1.36018050e-09  1.36018050e-09  7.40953999e-14 
 1.45083700e-09  1.45083700e-09  2.62268972e-14 
 1.48666705e-09  1.48666705e-09  2.62044598e-14 
 1.51292361e-09  1.51292361e-09  2.79972548e-14 
 1.53535775e-09  1.53535775e-09  2.93740225e-14 
 1.56566403e-09  1.56566403e-09  3.05346791e-14 
 1.58495406e-09  1.58495406e-09  3.09292768e-14 
 1.61146815e-09  1.61146815e-09  3.12234494e-14 
 1.64057934e-09  1.64057934e-09  3.13579262e-14 
 1.67559133e-09  1.67559133e-09  3.14130866e-14 
 1.71283106e-09  1.71283106e-09  3.14218015e-14 
 1.76073850e-09  1.76073850e-09  3.14168112e-14 
 1.78117247e-09  1.78117247e-09  3.14141332e-14 
 1.81619974e-09  1.81619974e-09  3.14113985e-14 
 1.82908139e-09  1.82908139e-09  3.14099718e-14 
 1.83863282e-09  1.83863282e-09  3.13972137e-14 
 1.84444618e-09  1.84444618e-09  3.14097969e-14 
 1.84970426e-09  1.84970426e-09  3.14074281e-14 
 1.85342708e-09  1.85342708e-09  3.13971354e-14 
 1.85649187e-09  1.85649187e-09  3.14078407e-14 
 1.85921910e-09  1.85921910e-09  3.13938609e-14 
 1.86213868e-09  1.86213868e-09  3.14087392e-14 
 1.86536963e-09  1.86536963e-09  3.13955343e-14 
 1.86740048e-09  1.86740048e-09  3.14159890e-14 
 1.86988857e-09  1.86988857e-09  3.14341300e-14 
 1.87287140e-09  1.87287140e-09  3.14189428e-14 
 1.87634468e-09  1.87634468e-09  3.14133313e-14 
 1.88138136e-09  1.88138136e-09  3.14114614e-14 
 1.89145471e-09  1.89145471e-09  3.14058968e-14 
 1.90923853e-09  1.90923853e-09  3.14084114e-14 
 1.92734414e-09  1.92734414e-09  3.14050323e-14 
 1.94131271e-09  1.94131271e-09  3.14089120e-14 
 1.95009545e-09  1.95009545e-09  3.14043809e-14 
 1.95896853e-09  1.95896853e-09  3.14039998e-14 
 1.96968063e-09  1.96968063e-09  3.14093909e-14 
 1.97989303e-09  1.97989303e-09  3.14044349e-14 
 1.99100780e-09  1.99100780e-09  3.14080375e-14 
 2.00752893e-09  2.00752893e-09  3.14036590e-14 
 2.02751631e-09  2.02751631e-09  3.14073973e-14 
 2.05301178e-09  2.05301178e-09  3.14022889e-14 
 2.08189445e-09  2.08189445e-09  3.14083459e-14 
 2.11273444e-09  2.11273444e-09  3.14070423e-14 
 2.14953693e-09  2.14953693e-09  3.14073865e-14 
 2.19318401e-09  2.19318401e-09  3.14073855e-14 
 2.25081042e-09  2.25081042e-09  3.14061957e-14 
 2.32652124e-09  2.32652124e-09  3.14077128e-14 
 2.42987612e-09  2.42987612e-09  3.14083774e-14 
 2.56126455e-09  2.56126455e-09  3.14071959e-14 
 2.72974545e-09  2.72974545e-09  3.14070267e-14 
 2.94695497e-09  2.94695497e-09  3.14073743e-14 
 3.24185547e-09  3.24185547e-09  3.14073931e-14 
 3.58801545e-09  3.58801545e-09  3.14072576e-14 
 3.98801545e-09  3.98801545e-09  3.14074089e-14 
 4.38801545e-09  4.38801545e-09  3.14073538e-14 
 4.78801545e-09  4.78801545e-09  3.14073538e-14 
 5.18801545e-09  5.18801545e-09  3.14073538e-14 
 5.58801545e-09  5.58801545e-09  3.14073538e-14 
 5.98801545e-09  5.98801545e-09  3.14073538e-14 
 6.38801545e-09  6.38801545e-09  3.14073538e-14 
 6.78801545e-09  6.78801545e-09  3.14073538e-14 
 7.18801545e-09  7.18801545e-09  3.14073538e-14 
 7.58801545e-09  7.58801545e-09  3.14073538e-14 
 7.98801545e-09  7.98801545e-09  3.14073538e-14 
 8.38801545e-09  8.38801545e-09  3.14073538e-14 
 8.78801545e-09  8.78801545e-09  3.14073538e-14 
 9.18801545e-09  9.18801545e-09  3.14073538e-14 
 9.58801545e-09  9.58801545e-09  3.14073538e-14 
 9.98801545e-09  9.98801545e-09  3.14073538e-14 
 1.02440077e-08  1.02440077e-08  3.14072848e-14 
 1.05000000e-08  1.05000000e-08  3.14072791e-14 
 1.05011789e-08  1.05011789e-08  3.24166587e-04 
 1.05035367e-08  1.05035367e-08  3.20133950e-04 
 1.05082524e-08  1.05082524e-08  3.13339348e-04 
 1.05176836e-08  1.05176836e-08  3.02023809e-04 
 1.05365462e-08  1.05365462e-08  2.85499743e-04 
 1.05596299e-08  1.05596299e-08  2.72051076e-04 
 1.05869915e-08  1.05869915e-08  2.61043451e-04 
 1.06195215e-08  1.06195215e-08  2.51341192e-04 
 1.06593543e-08  1.06593543e-08  2.43476242e-04 
 1.06898344e-08  1.06898344e-08  2.57287430e-04 
 1.07020338e-08  1.07020338e-08  3.11618254e-04 
 1.07134494e-08  1.07134494e-08  4.15998026e-04 
 1.07252328e-08  1.07252328e-08  5.75425983e-04 
 1.07390024e-08  1.07390024e-08  7.57697084e-04 
 1.07484426e-08  1.07484426e-08  8.28562007e-04 
 1.07591525e-08  1.07591525e-08  8.77932885e-04 
 1.07716197e-08  1.07716197e-08  9.21551758e-04 
 1.07845310e-08  1.07845310e-08  9.62709265e-04 
 1.07990742e-08  1.07990742e-08  1.01345689e-03 
 1.08160496e-08  1.08160496e-08  1.07910927e-03 
 1.08309615e-08  1.08309615e-08  1.14125284e-03 
 1.08414671e-08  1.08414671e-08  1.18735155e-03 
 1.08530609e-08  1.08530609e-08  1.24064431e-03 
 1.08655725e-08  1.08655725e-08  1.30051208e-03 
 1.08725232e-08  1.08725232e-08  1.33461218e-03 
 1.08809353e-08  1.08809353e-08  1.37688328e-03 
 1.08915663e-08  1.08915663e-08  1.43155379e-03 
 1.09019196e-08  1.09019196e-08  1.48574039e-03 
 1.09147472e-08  1.09147472e-08  1.55330283e-03 
 1.09301903e-08  1.09301903e-08  1.62953904e-03 
 1.09351758e-08  1.09351758e-08  1.64049719e-03 
 1.09390782e-08  1.09390782e-08  1.63326355e-03 
 1.09424377e-08  1.09424377e-08  1.61271814e-03 
 1.09467442e-08  1.09467442e-08  1.59438807e-03 
 1.09489637e-08  1.09489637e-08  1.60125308e-03 
 1.09524020e-08  1.09524020e-08  1.61111813e-03 
 1.09560503e-08  1.09560503e-08  1.62255333e-03 
 1.09617589e-08  1.09617589e-08  1.63988725e-03 
 1.09697181e-08  1.09697181e-08  1.66300763e-03 
 1.09779318e-08  1.09779318e-08  1.68591914e-03 
 1.09889659e-08  1.09889659e-08  1.71671488e-03 
 1.10000000e-08  1.10000000e-08  1.75399385e-03 
 1.10006865e-08  1.10006865e-08  6.04725651e-04 
 1.10020595e-08  1.10020595e-08  6.15091761e-04 
 1.10048054e-08  1.10048054e-08  6.39648008e-04 
 1.10102973e-08  1.10102973e-08  7.07623469e-04 
 1.10158054e-08  1.10158054e-08  7.56255279e-04 
 1.10205795e-08  1.10205795e-08  7.52876610e-04 
 1.10263888e-08  1.10263888e-08  7.36093972e-04 
 1.10333094e-08  1.10333094e-08  7.09684495e-04 
 1.10430129e-08  1.10430129e-08  6.69093482e-04 
 1.10557553e-08  1.10557553e-08  6.14017378e-04 
 1.10731225e-08  1.10731225e-08  5.41442169e-04 
 1.10963607e-08  1.10963607e-08  4.52481171e-04 
 1.11280922e-08  1.11280922e-08  3.48485742e-04 
 1.11698926e-08  1.11698926e-08  2.41092931e-04 
 1.12237760e-08  1.12237760e-08  1.44373651e-04 
 1.12666978e-08  1.12666978e-08  9.38873978e-05 
 1.12889564e-08  1.12889564e-08  7.53490217e-05 
 1.13184215e-08  1.13184215e-08  5.65766014e-05 
 1.13447012e-08  1.13447012e-08  4.38264332e-05 
 1.13730335e-08  1.13730335e-08  3.32611024e-05 
 1.13994140e-08  1.13994140e-08  2.57201032e-05 
 1.14359820e-08  1.14359820e-08  1.79378095e-05 
 1.14725575e-08  1.14725575e-08  1.24515892e-05 
 1.15182701e-08  1.15182701e-08  7.81340774e-06 
 1.15415472e-08  1.15415472e-08  6.18958295e-06 
 1.15623571e-08  1.15623571e-08  5.04430816e-06 
 1.15769279e-08  1.15769279e-08  4.37941055e-06 
 1.15882275e-08  1.15882275e-08  3.92805698e-06 
 1.15976743e-08  1.15976743e-08  3.58787527e-06 
 1.16071270e-08  1.16071270e-08  3.27741071e-06 
 1.16182239e-08  1.16182239e-08  2.94703981e-06 
 1.16279286e-08  1.16279286e-08  2.68558325e-06 
 1.16355350e-08  1.16355350e-08  2.49712802e-06 
 1.16450204e-08  1.16450204e-08  2.28052246e-06 
 1.16542895e-08  1.16542895e-08  2.08697914e-06 
 1.16666516e-08  1.16666516e-08  1.85394052e-06 
 1.16821388e-08  1.16821388e-08  1.59783999e-06 
 1.17049014e-08  1.17049014e-08  1.28270010e-06 
 1.17435405e-08  1.17435405e-08  8.77441680e-07 
 1.17971026e-08  1.17971026e-08  5.07004110e-07 
 1.18514287e-08  1.18514287e-08  2.83396189e-07 
 1.18778116e-08  1.18778116e-08  2.15692134e-07 
 1.18933558e-08  1.18933558e-08  1.84885048e-07 
 1.19056656e-08  1.19056656e-08  1.64036960e-07 
 1.19209876e-08  1.19209876e-08  1.41467161e-07 
 1.19368857e-08  1.19368857e-08  1.21359292e-07 
 1.19501154e-08  1.19501154e-08  1.06851423e-07 
 1.19652285e-08  1.19652285e-08  9.23919363e-08 
 1.19826142e-08  1.19826142e-08  7.81436695e-08 
 1.20000000e-08  1.20000000e-08  6.60811260e-08 
 1.20027108e-08  1.20027108e-08  6.44138731e-08 
 1.20081324e-08  1.20081324e-08  6.11798434e-08 
 1.20189755e-08  1.20189755e-08  5.51657265e-08 
 1.20406619e-08  1.20406619e-08  4.47897492e-08 
 1.20840346e-08  1.20840346e-08  2.92266952e-08 
 1.21235748e-08  1.21235748e-08  1.96278864e-08 
 1.21559626e-08  1.21559626e-08  1.41661034e-08 
 1.21708979e-08  1.21708979e-08  1.22356127e-08 
 1.21796669e-08  1.21796669e-08  1.12424262e-08 
 1.21859073e-08  1.21859073e-08  1.05892068e-08 
 1.21911569e-08  1.21911569e-08  1.00704069e-08 
 1.21969412e-08  1.21969412e-08  9.52854819e-09 
 1.22033772e-08  1.22033772e-08  8.95990348e-09 
 1.22063418e-08  1.22063418e-08  8.70967392e-09 
 1.22104087e-08  1.22104087e-08  8.37777726e-09 
 1.22152152e-08  1.22152152e-08  8.00176467e-09 
 1.22210122e-08  1.22210122e-08  7.57054892e-09 
 1.22285562e-08  1.22285562e-08  7.04375375e-09 
 1.22383915e-08  1.22383915e-08  6.41107871e-09 
 1.22580622e-08  1.22580622e-08  5.30691794e-09 
 1.22816525e-08  1.22816525e-08  4.22399020e-09 
 1.23084026e-08  1.23084026e-08  3.25503579e-09 
 1.23222883e-08  1.23222883e-08  2.84575688e-09 
 1.23336618e-08  1.23336618e-08  2.55070260e-09 
 1.23479007e-08  1.23479007e-08  2.22438121e-09 
 1.23589254e-08  1.23589254e-08  2.00100219e-09 
 1.23753028e-08  1.23753028e-08  1.70957090e-09 
 1.23925533e-08  1.23925533e-08  1.44790108e-09 
 1.24189866e-08  1.24189866e-08  1.12059297e-09 
 1.24528876e-08  1.24528876e-08  8.03194351e-10 
 1.25013358e-08  1.25013358e-08  4.91992741e-10 
 1.25651090e-08  1.25651090e-08  2.47572905e-10 
 1.26518624e-08  1.26518624e-08  8.27298313e-11 
 1.27649989e-08  1.27649989e-08  3.13077481e-12 
 1.29032059e-08  1.29032059e-08 -8.25042534e-12 
 1.30682458e-08  1.30682458e-08 -1.91932777e-11 
 1.32595575e-08  1.32595575e-08 -5.96916058e-12 
 1.34785454e-08  1.34785454e-08  1.51874346e-13 
 1.37302704e-08  1.37302704e-08  1.20400356e-12 
 1.40272496e-08  1.40272496e-08  5.96274072e-13 
 1.43913738e-08  1.43913738e-08  4.20292967e-13 
 1.47913738e-08  1.47913738e-08  3.68671760e-13 
 1.51913738e-08  1.51913738e-08  3.68061831e-13 
 1.55913738e-08  1.55913738e-08  3.72684175e-13 
 1.59913738e-08  1.59913738e-08  3.74478573e-13 
 1.63913738e-08  1.63913738e-08  3.74722128e-13 
 1.67913738e-08  1.67913738e-08  3.74641984e-13 
 1.71913738e-08  1.71913738e-08  3.74588902e-13 
 1.75913738e-08  1.75913738e-08  3.74577452e-13 
 1.79913738e-08  1.79913738e-08  3.74577452e-13 
 1.83913738e-08  1.83913738e-08  3.74581616e-13 
 1.87913738e-08  1.87913738e-08  3.74580575e-13 
 1.91913738e-08  1.91913738e-08  3.74580575e-13 
 1.95913738e-08  1.95913738e-08  3.74577452e-13 
 1.97956869e-08  1.97956869e-08  3.74578493e-13 
 2.00000000e-08  2.00000000e-08  3.74577452e-13 
