 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.1152049006e-10 6.1152049006e-10 -3.6691229403e-02 -1.2000000000e+00 -6.8619954296e-07
 6.2375221361e-10 6.2375221361e-10 -3.7425132816e-02 -1.2000000000e+00 -6.8619954919e-07
 6.3761185363e-10 6.3761185363e-10 -3.8256711218e-02 -1.2000000000e+00 -6.8619955783e-07
 6.5006822654e-10 6.5006822654e-10 -3.9004093592e-02 -1.2000000000e+00 -6.8619956457e-07
 6.6182528688e-10 6.6182528688e-10 -3.9709517213e-02 -1.2000000000e+00 -6.8619957233e-07
 6.7354477252e-10 6.7354477252e-10 -4.0412686351e-02 -1.2000000000e+00 -6.8619957896e-07
 6.8603743735e-10 6.8603743735e-10 -4.1162246241e-02 -1.2000000000e+00 -6.8619958752e-07
 6.9974571644e-10 6.9974571644e-10 -4.1984742986e-02 -1.2000000000e+00 -6.8619959580e-07
 7.1514211264e-10 7.1514211264e-10 -4.2908526758e-02 -1.2000000000e+00 -6.8619960674e-07
 7.3277418121e-10 7.3277418121e-10 -4.3966450873e-02 -1.2000000000e+00 -6.8619961828e-07
 7.5074120430e-10 7.5074120430e-10 -4.5044472258e-02 -1.2000000000e+00 -6.8619963177e-07
 7.6625687002e-10 7.6625687002e-10 -4.5975412201e-02 -1.2000000000e+00 -6.8619964261e-07
 7.7917731109e-10 7.7917731109e-10 -4.6750638665e-02 -1.2000000000e+00 -6.8619965307e-07
 7.8977442102e-10 7.8977442102e-10 -4.7386465261e-02 -1.2000000000e+00 -6.8619966067e-07
 8.0228185080e-10 8.0228185080e-10 -4.8136911048e-02 -1.2000000000e+00 -6.8619967123e-07
 8.1280095132e-10 8.1280095132e-10 -4.8768057079e-02 -1.2000000000e+00 -6.8619967916e-07
 8.2256856105e-10 8.2256856105e-10 -4.9354113663e-02 -1.2000000000e+00 -6.8619968788e-07
 8.3009341131e-10 8.3009341131e-10 -4.9805604679e-02 -1.2000000000e+00 -6.8619969360e-07
 8.3635087425e-10 8.3635087425e-10 -5.0181052455e-02 -1.2000000000e+00 -6.8619969957e-07
 8.4253780761e-10 8.4253780761e-10 -5.0552268457e-02 -1.2000000000e+00 -6.8619970429e-07
 8.5010647660e-10 8.5010647660e-10 -5.1006388596e-02 -1.2000000000e+00 -6.8619971154e-07
 8.6013755917e-10 8.6013755917e-10 -5.1608253550e-02 -1.2000000000e+00 -6.8619971984e-07
 8.7079235293e-10 8.7079235293e-10 -5.2247541176e-02 -1.2000000000e+00 -6.8619973015e-07
 8.8068634130e-10 8.8068634130e-10 -5.2841180478e-02 -1.2000000000e+00 -6.8619973870e-07
 8.8971688196e-10 8.8971688196e-10 -5.3383012917e-02 -1.2000000000e+00 -6.8619974785e-07
 8.9845059931e-10 8.9845059931e-10 -5.3907035958e-02 -1.2000000000e+00 -6.8619975562e-07
 9.0738555231e-10 9.0738555231e-10 -5.4443133139e-02 -1.2000000000e+00 -6.8619976497e-07
 9.1719661116e-10 9.1719661116e-10 -5.5031796669e-02 -1.2000000000e+00 -6.8619977410e-07
 9.2819928708e-10 9.2819928708e-10 -5.5691957225e-02 -1.2000000000e+00 -6.8619978589e-07
 9.4063517192e-10 9.4063517192e-10 -5.6438110315e-02 -1.2000000000e+00 -6.8619979817e-07
 9.5467913800e-10 9.5467913800e-10 -5.7280748280e-02 -1.2000000000e+00 -6.8619981375e-07
 9.7057230017e-10 9.7057230017e-10 -5.8234338010e-02 -1.2000000000e+00 -6.8619983054e-07
 9.8528615009e-10 9.8528615009e-10 -5.9117169005e-02 -1.2000000000e+00 -6.8619984781e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -6.8619986426e-07
 1.0042034568e-09 1.0042034568e-09 -6.0252207407e-02 -1.2000000000e+00 -6.8619986711e-07
 1.0101478319e-09 1.0101478319e-09 -6.0608869914e-02 -1.2000000000e+00 -6.8619987918e-07
 1.0155227161e-09 1.0155227161e-09 -6.0931362963e-02 -1.2000000000e+00 -6.8619988072e-07
 1.0203895590e-09 1.0203895590e-09 -6.1223373538e-02 -1.2000000000e+00 -6.8619989162e-07
 1.0263097040e-09 1.0263097040e-09 -6.1578582243e-02 -1.2000000000e+00 -6.8619989395e-07
 1.0315075996e-09 1.0315075996e-09 -6.1890455979e-02 -1.2000000000e+00 -6.8619990540e-07
 1.0379730159e-09 1.0379730159e-09 -6.2278380953e-02 -1.2000000000e+00 -6.8619990858e-07
 1.0476392166e-09 1.0476392166e-09 -6.2858352993e-02 -1.2000000000e+00 -6.8619992591e-07
 1.0566561823e-09 1.0566561823e-09 -6.3399370940e-02 -1.2000000000e+00 -6.8619993272e-07
 1.0644335815e-09 1.0644335815e-09 -6.3866014888e-02 -1.2000000000e+00 -6.8619994799e-07
 1.0719244407e-09 1.0719244407e-09 -6.4315466444e-02 -1.2000000000e+00 -6.8619995310e-07
 1.0799956201e-09 1.0799956201e-09 -6.4799737205e-02 -1.2000000000e+00 -6.8619996908e-07
 1.0892441279e-09 1.0892441279e-09 -6.5354647675e-02 -1.2000000000e+00 -6.8619997695e-07
 1.0999907757e-09 1.0999907757e-09 -6.5999446542e-02 -1.2000000000e+00 -6.8619999712e-07
 1.1126072058e-09 1.1126072058e-09 -6.6756432349e-02 -1.2000000000e+00 -6.8620001040e-07
 1.1275758094e-09 1.1275758094e-09 -6.7654548566e-02 -1.2000000000e+00 -6.8620003762e-07
 1.1455179931e-09 1.1455179931e-09 -6.8731079587e-02 -1.2000000000e+00 -6.8620006016e-07
 1.1671241020e-09 1.1671241020e-09 -7.0027446118e-02 -1.2000000000e+00 -6.8620009954e-07
 1.1906928485e-09 1.1906928485e-09 -7.1441570913e-02 -1.2000000000e+00 -6.8620013384e-07
 1.2173846613e-09 1.2173846613e-09 -7.3043079677e-02 -1.2000000000e+00 -6.8620018541e-07
 1.2481710576e-09 1.2481710576e-09 -7.4890263458e-02 -1.2000000000e+00 -6.8620023731e-07
 1.2851527501e-09 1.2851527501e-09 -7.7109165004e-02 -1.2000000000e+00 -6.8620031508e-07
 1.3306369622e-09 1.3306369622e-09 -7.9838217732e-02 -1.2000000000e+00 -6.8620040708e-07
 1.3885247778e-09 1.3885247778e-09 -8.3311486667e-02 -1.2000000000e+00 -6.8620054811e-07
 1.4652477519e-09 1.4652477519e-09 -8.7914865112e-02 -1.2000000000e+00 -6.8620074810e-07
 1.5734188954e-09 1.5734188954e-09 -9.4405133726e-02 -1.2000000000e+00 -6.8620109658e-07
 1.7407262814e-09 1.7407262814e-09 -1.0444357688e-01 -1.2000000000e+00 -6.8620177703e-07
 2.0430751142e-09 2.0430751142e-09 -1.2258450685e-01 -1.2000000000e+00 -6.8620367307e-07
 2.6477727798e-09 2.6477727798e-09 -1.5886636679e-01 -1.2000000000e+00 -6.8621223945e-07
 3.8571681109e-09 3.8571681109e-09 -2.3143008666e-01 -1.2000000000e+00 -6.8630453172e-07
 6.2759587733e-09 6.2759587733e-09 -3.7655752640e-01 -1.2000000000e+00 -6.9298252004e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -4.2391862346e-06
 1.0532025174e-08 1.0532025174e-08 -6.3192151046e-01 -1.2000000000e+00 -7.0540908911e-06
 1.0557702917e-08 1.0557702917e-08 -6.3346217501e-01 -1.2000000000e+00 -7.1555107955e-06
 1.0587605929e-08 1.0587605929e-08 -6.3525635572e-01 -1.2000000000e+00 -7.1483506506e-06
 1.0603098308e-08 1.0603098308e-08 -6.3618589846e-01 -1.2000000000e+00 -7.2302715334e-06
 1.0620337909e-08 1.0620337909e-08 -6.3722027457e-01 -1.2000000000e+00 -7.2008686414e-06
 1.0651610869e-08 1.0651610869e-08 -6.3909665215e-01 -1.2000000000e+00 -7.3060515774e-06
 1.0683093685e-08 1.0683093685e-08 -6.4098562110e-01 -1.2000000000e+00 -7.2956446707e-06
 1.0711419869e-08 1.0711419869e-08 -6.4268519214e-01 -1.2000000000e+00 -7.3929398908e-06
 1.0735141550e-08 1.0735141550e-08 -6.4410849302e-01 -1.2000000000e+00 -7.3685937749e-06
 1.0764926101e-08 1.0764926101e-08 -6.4589556608e-01 -1.2000000000e+00 -7.4653294069e-06
 1.0788490204e-08 1.0788490204e-08 -6.4730941225e-01 -1.2000000000e+00 -7.4383949604e-06
 1.0812482252e-08 1.0812482252e-08 -6.4874893515e-01 -1.2000000000e+00 -7.5254868737e-06
 1.0833623841e-08 1.0833623841e-08 -6.5001743043e-01 -1.2000000000e+00 -7.4937964020e-06
 1.0849399909e-08 1.0849399909e-08 -6.5096399454e-01 -1.2000000000e+00 -7.5696067953e-06
 1.0863318253e-08 1.0863318253e-08 -6.5179909520e-01 -1.2000000000e+00 -7.5284986907e-06
 1.0876340061e-08 1.0876340061e-08 -6.5258040365e-01 -1.2000000000e+00 -7.6005033520e-06
 1.0888984883e-08 1.0888984883e-08 -6.5333909297e-01 -1.2000000000e+00 -7.5574253027e-06
 1.0902200214e-08 1.0902200214e-08 -6.5413201285e-01 -1.2000000000e+00 -7.6291522371e-06
 1.0915759548e-08 1.0915759548e-08 -6.5494557289e-01 -1.2000000000e+00 -7.5865754426e-06
 1.0929367984e-08 1.0929367984e-08 -6.5576207904e-01 -1.2000000000e+00 -7.6582072287e-06
 1.0943059265e-08 1.0943059265e-08 -6.5658355590e-01 -1.2000000000e+00 -7.6152488983e-06
 1.0956846439e-08 1.0956846439e-08 -6.5741078631e-01 -1.2000000000e+00 -7.6865487607e-06
 1.0970754097e-08 1.0970754097e-08 -6.5824524583e-01 -1.2000000000e+00 -7.6432955077e-06
 1.0984799788e-08 1.0984799788e-08 -6.5908798726e-01 -1.2000000000e+00 -7.7143393797e-06
 1.0992399894e-08 1.0992399894e-08 -6.5954399363e-01 -1.2000000000e+00 -7.6644793681e-06
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -7.7290239670e-06
 1.1001355203e-08 1.1001355203e-08 -6.6008131216e-01 -1.2000000000e+00 -7.7010458687e-06
 1.1004065608e-08 1.1004065608e-08 -6.6024393649e-01 -1.2000000000e+00 -7.7049248445e-06
 1.1006355778e-08 1.1006355778e-08 -6.6038134667e-01 -1.2000000000e+00 -7.7058035120e-06
 1.1009923805e-08 1.1009923805e-08 -6.6059542831e-01 -1.2000000000e+00 -7.7104773860e-06
 1.1013297299e-08 1.1013297299e-08 -6.6079783796e-01 -1.2000000000e+00 -7.7123560789e-06
 1.1017210495e-08 1.1017210495e-08 -6.6103262970e-01 -1.2000000000e+00 -7.7173228798e-06
 1.1021610437e-08 1.1021610437e-08 -6.6129662621e-01 -1.2000000000e+00 -7.7201256700e-06
 1.1028374859e-08 1.1028374859e-08 -6.6170249157e-01 -1.2000000000e+00 -7.7276880591e-06
 1.1034620079e-08 1.1034620079e-08 -6.6207720474e-01 -1.2000000000e+00 -7.7321115888e-06
 1.1039813709e-08 1.1039813709e-08 -6.6238882255e-01 -1.2000000000e+00 -7.7381424615e-06
 1.1044680146e-08 1.1044680146e-08 -6.6268080874e-01 -1.2000000000e+00 -7.7412399660e-06
 1.1049681085e-08 1.1049681085e-08 -6.6298086509e-01 -1.2000000000e+00 -7.7470367266e-06
 1.1055156995e-08 1.1055156995e-08 -6.6330941973e-01 -1.2000000000e+00 -7.7506199497e-06
 1.1061254835e-08 1.1061254835e-08 -6.6367529011e-01 -1.2000000000e+00 -7.7573233811e-06
 1.1068153856e-08 1.1068153856e-08 -6.6408923134e-01 -1.2000000000e+00 -7.7620778694e-06
 1.1076086516e-08 1.1076086516e-08 -6.6456519096e-01 -1.2000000000e+00 -7.7702789819e-06
 1.1085427676e-08 1.1085427676e-08 -6.6512566056e-01 -1.2000000000e+00 -7.7770071540e-06
 1.1093792991e-08 1.1093792991e-08 -6.6562757947e-01 -1.2000000000e+00 -7.7854107197e-06
 1.1102551879e-08 1.1102551879e-08 -6.6615311275e-01 -1.2000000000e+00 -7.7914721823e-06
 1.1112586419e-08 1.1112586419e-08 -6.6675518512e-01 -1.2000000000e+00 -7.8010977688e-06
 1.1125122205e-08 1.1125122205e-08 -6.6750733228e-01 -1.2000000000e+00 -7.8100550686e-06
 1.1139481693e-08 1.1139481693e-08 -6.6836890161e-01 -1.2000000000e+00 -7.8228867167e-06
 1.1151982924e-08 1.1151982924e-08 -6.6911897547e-01 -1.2000000000e+00 -7.8314446786e-06
 1.1163970330e-08 1.1163970330e-08 -6.6983821982e-01 -1.2000000000e+00 -7.8420597233e-06
 1.1175942988e-08 1.1175942988e-08 -6.7055657930e-01 -1.2000000000e+00 -7.8499084594e-06
 1.1188859643e-08 1.1188859643e-08 -6.7133157861e-01 -1.2000000000e+00 -7.8609348039e-06
 1.1203093855e-08 1.1203093855e-08 -6.7218563128e-01 -1.2000000000e+00 -7.8701524346e-06
 1.1219199517e-08 1.1219199517e-08 -6.7315197103e-01 -1.2000000000e+00 -7.8831374533e-06
 1.1237776270e-08 1.1237776270e-08 -6.7426657622e-01 -1.2000000000e+00 -7.8950034570e-06
 1.1255454402e-08 1.1255454402e-08 -6.7532726409e-01 -1.2000000000e+00 -7.9085372358e-06
 1.1270570149e-08 1.1270570149e-08 -6.7623420894e-01 -1.2000000000e+00 -7.9174783751e-06
 1.1282968234e-08 1.1282968234e-08 -6.7697809401e-01 -1.2000000000e+00 -7.9270331456e-06
 1.1293604569e-08 1.1293604569e-08 -6.7761627413e-01 -1.2000000000e+00 -7.9327136515e-06
 1.1301490560e-08 1.1301490560e-08 -6.7808943358e-01 -1.2000000000e+00 -7.9391243344e-06
 1.1311317134e-08 1.1311317134e-08 -6.7867902805e-01 -1.2000000000e+00 -7.9441383428e-06
 1.1321302184e-08 1.1321302184e-08 -6.7927813102e-01 -1.2000000000e+00 -7.9517544162e-06
 1.1328896892e-08 1.1328896892e-08 -6.7973381355e-01 -1.2000000000e+00 -7.9552169357e-06
 1.1335301637e-08 1.1335301637e-08 -6.8011809820e-01 -1.2000000000e+00 -7.9604882237e-06
 1.1341432243e-08 1.1341432243e-08 -6.8048593461e-01 -1.2000000000e+00 -7.9629715801e-06
 1.1348616684e-08 1.1348616684e-08 -6.8091700106e-01 -1.2000000000e+00 -7.9686574937e-06
 1.1362985566e-08 1.1362985566e-08 -6.8177913397e-01 -1.2000000000e+00 -7.9760434564e-06
 1.1373361161e-08 1.1373361161e-08 -6.8240166965e-01 -1.2000000000e+00 -7.9834665868e-06
 1.1383625096e-08 1.1383625096e-08 -6.8301750578e-01 -1.2000000000e+00 -7.9882174826e-06
 1.1392371426e-08 1.1392371426e-08 -6.8354228558e-01 -1.2000000000e+00 -7.9945440362e-06
 1.1401197565e-08 1.1401197565e-08 -6.8407185389e-01 -1.2000000000e+00 -7.9983401438e-06
 1.1410284159e-08 1.1410284159e-08 -6.8461704952e-01 -1.2000000000e+00 -8.0047501322e-06
 1.1420492454e-08 1.1420492454e-08 -6.8522954726e-01 -1.2000000000e+00 -8.0092076492e-06
 1.1431918800e-08 1.1431918800e-08 -6.8591512802e-01 -1.2000000000e+00 -8.0167833470e-06
 1.1444872026e-08 1.1444872026e-08 -6.8669232157e-01 -1.2000000000e+00 -8.0225778515e-06
 1.1459476697e-08 1.1459476697e-08 -6.8756860184e-01 -1.2000000000e+00 -8.0316594330e-06
 1.1476026020e-08 1.1476026020e-08 -6.8856156120e-01 -1.2000000000e+00 -8.0390982903e-06
 1.1494794304e-08 1.1494794304e-08 -6.8968765826e-01 -1.2000000000e+00 -8.0500160824e-06
 1.1516201125e-08 1.1516201125e-08 -6.9097206753e-01 -1.2000000000e+00 -8.0595124544e-06
 1.1522450658e-08 1.1522450658e-08 -6.9134703949e-01 -1.2000000000e+00 -8.0638122860e-06
 1.1527698674e-08 1.1527698674e-08 -6.9166192045e-01 -1.2000000000e+00 -8.0651737862e-06
 1.1533408049e-08 1.1533408049e-08 -6.9200448291e-01 -1.2000000000e+00 -8.0691712493e-06
 1.1540135812e-08 1.1540135812e-08 -6.9240814872e-01 -1.2000000000e+00 -8.0712143901e-06
 1.1548155704e-08 1.1548155704e-08 -6.9288934226e-01 -1.2000000000e+00 -8.0762769343e-06
 1.1556619749e-08 1.1556619749e-08 -6.9339718492e-01 -1.2000000000e+00 -8.0790850276e-06
 1.1564133343e-08 1.1564133343e-08 -6.9384800055e-01 -1.2000000000e+00 -8.0838349204e-06
 1.1571703483e-08 1.1571703483e-08 -6.9430220898e-01 -1.2000000000e+00 -8.0861552908e-06
 1.1579766203e-08 1.1579766203e-08 -6.9478597220e-01 -1.2000000000e+00 -8.0910973047e-06
 1.1588991863e-08 1.1588991863e-08 -6.9533951177e-01 -1.2000000000e+00 -8.0941102181e-06
 1.1599646181e-08 1.1599646181e-08 -6.9597877087e-01 -1.2000000000e+00 -8.1001471446e-06
 1.1612186447e-08 1.1612186447e-08 -6.9673118681e-01 -1.2000000000e+00 -8.1045389655e-06
 1.1627061610e-08 1.1627061610e-08 -6.9762369657e-01 -1.2000000000e+00 -8.1122965940e-06
 1.1644908222e-08 1.1644908222e-08 -6.9869449331e-01 -1.2000000000e+00 -8.1187941838e-06
 1.1666386436e-08 1.1666386436e-08 -6.9998318619e-01 -1.2000000000e+00 -8.1290838857e-06
 1.1689881803e-08 1.1689881803e-08 -7.0139290819e-01 -1.2000000000e+00 -8.1375499453e-06
 1.1716456831e-08 1.1716456831e-08 -7.0298740984e-01 -1.2000000000e+00 -8.1494230639e-06
 1.1747092247e-08 1.1747092247e-08 -7.0482553481e-01 -1.2000000000e+00 -8.1601183630e-06
 1.1783845217e-08 1.1783845217e-08 -7.0703071303e-01 -1.2000000000e+00 -8.1751277573e-06
 1.1829013402e-08 1.1829013402e-08 -7.0974080411e-01 -1.2000000000e+00 -8.1901550733e-06
 1.1886430458e-08 1.1886430458e-08 -7.1318582751e-01 -1.2000000000e+00 -8.2109844677e-06
 1.1943215229e-08 1.1943215229e-08 -7.1659291375e-01 -1.2000000000e+00 -8.2280011297e-06
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -8.2465905823e-06
 1.2005786030e-08 1.2005786030e-08 -7.2034716180e-01 -1.2000000000e+00 -8.2467401551e-06
 1.2016125373e-08 1.2016125373e-08 -7.2096752241e-01 -1.2000000000e+00 -8.2514990108e-06
 1.2027588218e-08 1.2027588218e-08 -7.2165529307e-01 -1.2000000000e+00 -8.2531203670e-06
 1.2050513906e-08 1.2050513906e-08 -7.2303083439e-01 -1.2000000000e+00 -8.2614271739e-06
 1.2096365284e-08 1.2096365284e-08 -7.2578191703e-01 -1.2000000000e+00 -8.2725077388e-06
 1.2188068039e-08 1.2188068039e-08 -7.3128408231e-01 -1.2000000000e+00 -8.2984446673e-06
 1.2371473548e-08 1.2371473548e-08 -7.4228841288e-01 -1.2000000000e+00 -8.3403572325e-06
 1.2738284567e-08 1.2738284567e-08 -7.6429707402e-01 -1.2000000000e+00 -8.4147609281e-06
 1.3471906605e-08 1.3471906605e-08 -8.0831439630e-01 -1.2000000000e+00 -8.5230613428e-06
 1.4939150681e-08 1.4939150681e-08 -8.9634904086e-01 -1.2000000000e+00 -8.6806027352e-06
 1.7873638833e-08 1.7873638833e-08 -1.0724183300e+00 -1.2000000000e+00 -8.8868857738e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 -8.9779358069e-06
 2.0023041849e-08 2.0023041849e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0043659573e-08 2.0043659573e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930916e-12
 2.0080537385e-08 2.0080537385e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930916e-12
 2.0097001027e-08 2.0097001027e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0113870620e-08 2.0113870620e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0140589653e-08 2.0140589653e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0175335819e-08 2.0175335819e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0204745674e-08 2.0204745674e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0229917950e-08 2.0229917950e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0255280208e-08 2.0255280208e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0283221279e-08 2.0283221279e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0305323360e-08 2.0305323360e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0321615221e-08 2.0321615221e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0339041809e-08 2.0339041809e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0352865733e-08 2.0352865733e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0366830218e-08 2.0366830218e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0379529147e-08 2.0379529147e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0392321038e-08 2.0392321038e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0405679458e-08 2.0405679458e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0419250460e-08 2.0419250460e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0432878169e-08 2.0432878169e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0446589472e-08 2.0446589472e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0460406840e-08 2.0460406840e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0474346948e-08 2.0474346948e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
 2.0488433748e-08 2.0488433748e-08 -1.2000000000e+00 -1.2000000000e+00 2.1915930918e-12
