time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.9327270000e-04 1.7511800000e-05 1.8498200000e-05 2.5726140000e-04 -1.3000000000e-09 -5.0084390500e-14 2.8818979940e-15 3.0374370000e-15 4.4164857006e-14 -1.9850000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -2.9197790000e-04 1.7520600000e-05 1.8510300000e-05 2.5594580000e-04 -1.1999999999e-09 -5.3010643500e-14 3.0570599940e-15 3.2224795000e-15 4.6730893006e-14 -2.1100000001e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -2.9071460000e-04 1.7532200000e-05 1.8526400000e-05 2.5465470000e-04 -1.3000000000e-09 -5.5924106000e-14 3.2323239940e-15 3.4076630000e-15 4.9283895506e-14 -2.2350000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.8946100000e-04 1.7544800000e-05 1.8543900000e-05 2.5337110000e-04 -1.2000000000e-09 -5.8824984000e-14 3.4077089940e-15 3.5930145000e-15 5.1824024506e-14 -2.3600000001e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.8820740000e-04 1.7557300000e-05 1.8561300000e-05 2.5208760000e-04 -1.2000000000e-09 -6.1713326000e-14 3.5832194940e-15 3.7785405000e-15 5.4351318006e-14 -2.4800000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.8695380000e-04 1.7569900000e-05 1.8578700000e-05 2.5080400000e-04 -1.2000000000e-09 -6.4589132000e-14 3.7588554940e-15 3.9642405000e-15 5.6865776006e-14 -2.6000000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.8570020000e-04 1.7582400000e-05 1.8596100000e-05 2.4952040000e-04 -1.3000000000e-09 -6.7452402000e-14 3.9346169940e-15 4.1501145000e-15 5.9367398006e-14 -2.7250000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.8450350000e-04 1.7600600000e-05 1.8619700000e-05 2.4828200000e-04 -1.2000000000e-09 -7.0303420500e-14 4.1105319940e-15 4.3361935000e-15 6.1856410006e-14 -2.8499999999e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.8333830000e-04 1.7621900000e-05 1.8646600000e-05 2.4706860000e-04 -1.2000000000e-09 -7.3142629500e-14 4.2866444940e-15 4.5225250000e-15 6.4333163006e-14 -2.9700000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.8217320000e-04 1.7643200000e-05 1.8673600000e-05 2.4585510000e-04 -1.3000000000e-09 -7.5970187000e-14 4.4629699940e-15 4.7091260000e-15 6.6797781506e-14 -3.0950000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.8100800000e-04 1.7664500000e-05 1.8700500000e-05 2.4464170000e-04 -1.3000000000e-09 -7.8786093000e-14 4.6395084940e-15 4.8959965000e-15 6.9250265506e-14 -3.2249999999e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.7984280000e-04 1.7685800000e-05 1.8727500000e-05 2.4342830000e-04 -1.2000000000e-09 -8.1590347000e-14 4.8162599940e-15 5.0831365000e-15 7.1690615506e-14 -3.3499999998e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.7872020000e-04 1.7712900000e-05 1.8762900000e-05 2.4224310000e-04 -1.3000000000e-09 -8.4383162000e-14 4.9932534940e-15 5.2705885000e-15 7.4118972506e-14 -3.4749999998e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.7765650000e-04 1.7747900000e-05 1.8810100000e-05 2.4109730000e-04 -1.2000000000e-09 -8.7165045500e-14 5.1705574940e-15 5.4584535000e-15 7.6535674506e-14 -3.5999999999e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.7659280000e-04 1.7782800000e-05 1.8857300000e-05 2.3995140000e-04 -1.3000000000e-09 -8.9936292000e-14 5.3482109940e-15 5.6467905000e-15 7.8940918006e-14 -3.7249999999e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.7552910000e-04 1.7817800000e-05 1.8904500000e-05 2.3880560000e-04 -1.2000000001e-09 -9.2696901500e-14 5.5262139940e-15 5.8355995000e-15 8.1334703006e-14 -3.8499999997e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.7446550000e-04 1.7852800000e-05 1.8951700000e-05 2.3765970000e-04 -1.3000000000e-09 -9.5446874500e-14 5.7045669940e-15 6.0248805000e-15 8.3717029506e-14 -3.9749999998e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.7340710000e-04 1.7889000000e-05 1.9000800000e-05 2.3651610000e-04 -1.2000000000e-09 -9.8186237500e-14 5.8832759940e-15 6.2146430000e-15 8.6087908506e-14 -4.0999999998e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.7244750000e-04 1.7948900000e-05 1.9084000000e-05 2.3541340000e-04 -1.2000000000e-09 -1.0091551050e-13 6.0624654940e-15 6.4050670000e-15 8.8447556006e-14 -4.2199999996e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -2.7148790000e-04 1.8008800000e-05 1.9167200000e-05 2.3431070000e-04 -1.2000000000e-09 -1.0363518750e-13 6.2422539940e-15 6.5963230000e-15 9.0796176506e-14 -4.3399999996e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -2.7052840000e-04 1.8068700000e-05 1.9250400000e-05 2.3320800000e-04 -1.2999999999e-09 -1.0634526900e-13 6.4226414940e-15 6.7884110000e-15 9.3133770006e-14 -4.4649999998e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -2.6956880000e-04 1.8128600000e-05 1.9333600000e-05 2.3210530000e-04 -1.3000000000e-09 -1.0904575500e-13 6.6036279940e-15 6.9813310000e-15 9.5460336506e-14 -4.5949999997e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -2.6878380000e-04 1.8192600000e-05 1.9422900000e-05 2.3116720000e-04 -1.1000000000e-09 -1.1173751800e-13 6.7852339940e-15 7.1751135000e-15 9.7776699006e-14 -4.7149999997e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -2.6829810000e-04 1.8263400000e-05 1.9522300000e-05 2.3051110000e-04 -1.3000000000e-09 -1.1442292750e-13 6.9675139940e-15 7.3698395000e-15 1.0008509051e-13 -4.8349999997e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -2.6740320000e-04 1.8386600000e-05 1.9707800000e-05 2.2930760000e-04 -1.2000000000e-09 -1.1710143400e-13 7.1507639940e-15 7.5659900000e-15 1.0238418401e-13 -4.9599999996e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -2.6636710000e-04 1.8523100000e-05 1.9898000000e-05 2.2794480000e-04 -1.2000000000e-09 -1.1977028550e-13 7.3353124940e-15 7.7640190000e-15 1.0467044601e-13 -5.0799999996e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -2.6538310000e-04 1.8649400000e-05 2.0067100000e-05 2.2666530000e-04 -1.3000000000e-09 -1.2242903650e-13 7.5211749940e-15 7.9638445000e-15 1.0694349651e-13 -5.2049999997e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -2.6454350000e-04 1.8782300000e-05 2.0269300000e-05 2.2549070000e-04 -1.1999999999e-09 -1.2507866950e-13 7.7083334940e-15 8.1655265000e-15 1.0920427651e-13 -5.3299999997e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -2.6375250000e-04 1.8928500000e-05 2.0478900000e-05 2.2434390000e-04 -1.2000000000e-09 -1.2772014950e-13 7.8968874940e-15 8.3692675000e-15 1.1145344951e-13 -5.4499999998e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -2.6296160000e-04 1.9074700000e-05 2.0688600000e-05 2.2319710000e-04 -1.2000000000e-09 -1.3035372000e-13 8.0869034940e-15 8.5751050000e-15 1.1369115451e-13 -5.5699999999e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -2.6225250000e-04 1.9260400000e-05 2.0958200000e-05 2.2203270000e-04 -1.2000000000e-09 -1.3297979050e-13 8.2785789940e-15 8.7833390000e-15 1.1591730351e-13 -5.6899999997e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -2.6156610000e-04 1.9457000000e-05 2.1244500000e-05 2.2086350000e-04 -1.1000000000e-09 -1.3559888350e-13 8.4721659940e-15 8.9943525000e-15 1.1813178451e-13 -5.8049999998e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -2.6091220000e-04 1.9673600000e-05 2.1560200000e-05 2.1967730000e-04 -1.1000000000e-09 -1.3821127500e-13 8.6678189940e-15 9.2083760000e-15 1.2033448851e-13 -5.9149999996e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.6034570000e-04 1.9944000000e-05 2.1955000000e-05 2.1844540000e-04 -1.3000000000e-09 -1.4081756450e-13 8.8659069940e-15 9.4259520000e-15 1.2252510201e-13 -6.0350000001e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -2.5993160000e-04 2.0241700000e-05 2.2401000000e-05 2.1728780000e-04 -1.1000000000e-09 -1.4341895100e-13 9.0668354940e-15 9.6477320000e-15 1.2470376801e-13 -6.1549999998e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -2.5932330000e-04 2.0563700000e-05 2.2858900000e-05 2.1589950000e-04 -1.2000000000e-09 -1.4601522550e-13 9.2708624940e-15 9.8740315000e-15 1.2686970451e-13 -6.2699999997e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -2.5880000000e-04 2.0903600000e-05 2.3363100000e-05 2.1453210000e-04 -1.2000000000e-09 -1.4860584200e-13 9.4781989940e-15 1.0105141500e-14 1.2902186251e-13 -6.3899999999e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -2.5838120000e-04 2.1297400000e-05 2.3943800000e-05 2.1313880000e-04 -1.1999999999e-09 -1.5119174800e-13 9.6892039940e-15 1.0341676000e-14 1.3116021701e-13 -6.5099999996e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -2.5802660000e-04 2.1736400000e-05 2.4591100000e-05 2.1169790000e-04 -1.2000000000e-09 -1.5377378700e-13 9.9043729940e-15 1.0584350500e-14 1.3328440051e-13 -6.6299999999e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -2.5771490000e-04 2.2207500000e-05 2.5286200000e-05 2.1022010000e-04 -1.1000000000e-09 -1.5635249450e-13 1.0124092494e-14 1.0833737000e-14 1.3539399051e-13 -6.7449999998e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -2.5749770000e-04 2.2752900000e-05 2.6092300000e-05 2.0865140000e-04 -1.1000000000e-09 -1.5892855750e-13 1.0348894494e-14 1.1090629500e-14 1.3748834801e-13 -6.8549999996e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -2.5733980000e-04 2.3344800000e-05 2.6968100000e-05 2.0702570000e-04 -1.2000000001e-09 -1.6150274500e-13 1.0579382994e-14 1.1355931500e-14 1.3956673351e-13 -6.9699999997e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -2.5719720000e-04 2.3948300000e-05 2.7861200000e-05 2.0538640000e-04 -1.3000000000e-09 -1.6407543000e-13 1.0815848494e-14 1.1630078000e-14 1.4162879401e-13 -7.0949999998e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -2.5729340000e-04 2.4733500000e-05 2.9025500000e-05 2.0353320000e-04 -1.2000000000e-09 -1.6664788300e-13 1.1059257494e-14 1.1914511500e-14 1.4367339201e-13 -7.2199999996e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -2.5739520000e-04 2.5523600000e-05 3.0197100000e-05 2.0167330000e-04 -1.2000000000e-09 -1.6922132600e-13 1.1310542994e-14 1.2210624500e-14 1.4569942451e-13 -7.3399999998e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -2.5783110000e-04 2.6604500000e-05 3.1805400000e-05 1.9942000000e-04 -1.1999999999e-09 -1.7179745750e-13 1.1571183494e-14 1.2520637000e-14 1.4770489101e-13 -7.4599999998e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -2.5826700000e-04 2.7685300000e-05 3.3413700000e-05 1.9716680000e-04 -1.2000000000e-09 -1.7437794800e-13 1.1842632494e-14 1.2846732500e-14 1.4968782501e-13 -7.5799999995e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -2.5870280000e-04 2.8766100000e-05 3.5021900000e-05 1.9491350000e-04 -1.3000000000e-09 -1.7696279700e-13 1.2124889494e-14 1.3188910500e-14 1.5164822651e-13 -7.7049999993e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -2.5913870000e-04 2.9847000000e-05 3.6630200000e-05 1.9266030000e-04 -1.2000000000e-09 -1.7955200450e-13 1.2417954994e-14 1.3547171000e-14 1.5358609551e-13 -7.8299999997e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -2.5957450000e-04 3.0927800000e-05 3.8238500000e-05 1.9040700000e-04 -1.2000000000e-09 -1.8214557050e-13 1.2721828994e-14 1.3921514500e-14 1.5550143201e-13 -7.9499999994e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -2.6001040000e-04 3.2008600000e-05 3.9846700000e-05 1.8815380000e-04 -1.3000000000e-09 -1.8474349500e-13 1.3036510994e-14 1.4311940500e-14 1.5739423601e-13 -8.0749999992e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -2.6100180000e-04 3.3529700000e-05 4.2121600000e-05 1.8534920000e-04 -1.3000000000e-09 -1.8734855600e-13 1.3364202494e-14 1.4721782000e-14 1.5926175101e-13 -8.2049999994e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -2.6260210000e-04 3.5533400000e-05 4.5127200000e-05 1.8194030000e-04 -1.2000000000e-09 -1.8996657550e-13 1.3709517994e-14 1.5158026000e-14 1.6109819851e-13 -8.3299999992e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -2.6420250000e-04 3.7537100000e-05 4.8132800000e-05 1.7853140000e-04 -1.2000000000e-09 -1.9260059850e-13 1.4074870494e-14 1.5624326000e-14 1.6290055701e-13 -8.4499999992e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -2.6580280000e-04 3.9540700000e-05 5.1138400000e-05 1.7512250000e-04 -1.2000000000e-09 -1.9525062500e-13 1.4460259494e-14 1.6120682000e-14 1.6466882651e-13 -8.5699999992e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -2.6740310000e-04 4.1544400000e-05 5.4144000000e-05 1.7171360000e-04 -1.1000000000e-09 -1.9791665450e-13 1.4865684994e-14 1.6647094000e-14 1.6640300701e-13 -8.6849999993e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -2.6900350000e-04 4.3548100000e-05 5.7149600000e-05 1.6830470000e-04 -1.1000000000e-09 -2.0059868750e-13 1.5291147494e-14 1.7203562000e-14 1.6810309851e-13 -8.7949999993e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -2.7060380000e-04 4.5551700000e-05 6.0155200000e-05 1.6489570000e-04 -1.2000000000e-09 -2.0329672400e-13 1.5736646494e-14 1.7790086000e-14 1.6976910051e-13 -8.9099999995e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -2.7296180000e-04 4.8068000000e-05 6.4129000000e-05 1.6076360000e-04 -1.2000000000e-09 -2.0601455200e-13 1.6204744994e-14 1.8411507000e-14 1.7139739701e-13 -9.0299999992e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -2.7644980000e-04 5.1348700000e-05 6.9546900000e-05 1.5555290000e-04 -1.3000000000e-09 -2.0876161000e-13 1.6701828494e-14 1.9079886500e-14 1.7297897951e-13 -9.1549999995e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -2.7993770000e-04 5.4629400000e-05 7.4964800000e-05 1.5034230000e-04 -1.2000000000e-09 -2.1154354750e-13 1.7231718994e-14 1.9802445000e-14 1.7450845551e-13 -9.2799999993e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -2.8342570000e-04 5.7910100000e-05 8.0382700000e-05 1.4513160000e-04 -1.3000000000e-09 -2.1436036450e-13 1.7794416494e-14 2.0579182500e-14 1.7598582501e-13 -9.4049999994e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -2.8691360000e-04 6.1190800000e-05 8.5800600000e-05 1.3992090000e-04 -1.3000000000e-09 -2.1721206100e-13 1.8389920994e-14 2.1410099000e-14 1.7741108751e-13 -9.5349999993e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -2.9040160000e-04 6.4471500000e-05 9.1218500000e-05 1.3471030000e-04 -1.3000000000e-09 -2.2009863700e-13 1.9018232494e-14 2.2295194500e-14 1.7878424351e-13 -9.6649999995e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -2.9388950000e-04 6.7752300000e-05 9.6636400000e-05 1.2949960000e-04 -1.2000000000e-09 -2.2302009250e-13 1.9679351494e-14 2.3234469000e-14 1.8010529301e-13 -9.7899999993e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -2.9737740000e-04 7.1033000000e-05 1.0205430000e-04 1.2428890000e-04 -1.2000000000e-09 -2.2597642700e-13 2.0373277994e-14 2.4227922500e-14 1.8137423551e-13 -9.9099999995e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -3.0086540000e-04 7.4313700000e-05 1.0747220000e-04 1.1907830000e-04 -1.2000000000e-09 -2.2896764100e-13 2.1100011494e-14 2.5275555000e-14 1.8259107151e-13 -1.0030000000e-18
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -3.0435330000e-04 7.7594400000e-05 1.1289010000e-04 1.1386760000e-04 -1.2000000000e-09 -2.3199373450e-13 2.1859551994e-14 2.6377366500e-14 1.8375580101e-13 -1.0150000000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -3.0784130000e-04 8.0875100000e-05 1.1830800000e-04 1.0865690000e-04 -1.3000000000e-09 -2.3505470750e-13 2.2651899494e-14 2.7533357000e-14 1.8486842351e-13 -1.0275000000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -3.1184570000e-04 8.3627200000e-05 1.2495600000e-04 1.0326120000e-04 -1.3000000000e-09 -2.3815314250e-13 2.3474410994e-14 2.8749677000e-14 1.8592801401e-13 -1.0405000000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -3.1654370000e-04 8.5669400000e-05 1.3325600000e-04 9.7617100000e-05 -1.2000000000e-09 -2.4129508950e-13 2.4320893994e-14 3.0040737000e-14 1.8693240551e-13 -1.0530000000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -3.2124180000e-04 8.7711600000e-05 1.4155600000e-04 9.1972900000e-05 -1.3000000000e-09 -2.4448401700e-13 2.5187798994e-14 3.1414797000e-14 1.8788035551e-13 -1.0655000000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -3.2593980000e-04 8.9753800000e-05 1.4985600000e-04 8.6328700000e-05 -1.3000000000e-09 -2.4771992500e-13 2.6075125994e-14 3.2871857000e-14 1.8877186351e-13 -1.0785000000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -3.3063780000e-04 9.1796100000e-05 1.5815600000e-04 8.0684600000e-05 -1.1000000000e-09 -2.5100281300e-13 2.6982875494e-14 3.4411917000e-14 1.8960693001e-13 -1.0905000000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -3.3533590000e-04 9.3838300000e-05 1.6645600000e-04 7.5040400000e-05 -1.2000000000e-09 -2.5433268150e-13 2.7911047494e-14 3.6034977000e-14 1.9038555501e-13 -1.1020000000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -3.4003390000e-04 9.5880500000e-05 1.7475600000e-04 6.9396200000e-05 -1.2000000000e-09 -2.5770953050e-13 2.8859641494e-14 3.7741037000e-14 1.9110773801e-13 -1.1140000000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -3.4473200000e-04 9.7922700000e-05 1.8305600000e-04 6.3752100000e-05 -1.2000000000e-09 -2.6113336000e-13 2.9828657494e-14 3.9530097000e-14 1.9177347951e-13 -1.1260000000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -3.4943000000e-04 9.9964900000e-05 1.9135610000e-04 5.8107900000e-05 -1.1000000000e-09 -2.6460417000e-13 3.0818095494e-14 4.1402157500e-14 1.9238277951e-13 -1.1375000000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -3.5412810000e-04 1.0200710000e-04 1.9965610000e-04 5.2463700000e-05 -1.2000000000e-09 -2.6812196050e-13 3.1827955494e-14 4.3357218500e-14 1.9293563751e-13 -1.1490000000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -3.5882610000e-04 1.0404930000e-04 2.0795610000e-04 4.6819600000e-05 -1.1000000000e-09 -2.7168673150e-13 3.2858237494e-14 4.5395279500e-14 1.9343205401e-13 -1.1605000000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -3.6352420000e-04 1.0609150000e-04 2.1625610000e-04 4.1175400000e-05 -1.2000000000e-09 -2.7529848300e-13 3.3908941494e-14 4.7516340500e-14 1.9387202901e-13 -1.1720000000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -3.6822220000e-04 1.0813370000e-04 2.2455610000e-04 3.5531200000e-05 -1.2000000000e-09 -2.7895721500e-13 3.4980067494e-14 4.9720401500e-14 1.9425556201e-13 -1.1840000000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -3.7292020000e-04 1.1017590000e-04 2.3285610000e-04 2.9887000000e-05 -1.2000000000e-09 -2.8266292700e-13 3.6071615494e-14 5.2007462500e-14 1.9458265301e-13 -1.1960000000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.7761830000e-04 1.1221810000e-04 2.4115610000e-04 2.4242900000e-05 -1.2000000000e-09 -2.8641561950e-13 3.7183585494e-14 5.4377523500e-14 1.9485330251e-13 -1.2080000001e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -5.8551000000e-06 -3.3706500000e-05 3.1273900000e-05 8.2877000000e-06 0.0000000000e+00 -2.8833298650e-13 3.7576143494e-14 5.5739673500e-14 1.9501595551e-13 -1.2140000000e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -6.2489510000e-07 -3.2819200000e-05 3.2558600000e-05 8.8554680000e-07 5.1699999998e-11 -2.8836538648e-13 3.7243514994e-14 5.6058836000e-14 1.9506182174e-13 -1.2137415000e-18
