time time power_switching
2.7600000000e-09 2.7600000000e-09 1.6951920000e-14
2.7700000000e-09 2.7700000000e-09 1.6957200000e-14
2.7800000000e-09 2.7800000000e-09 1.6962600000e-14
2.7900000000e-09 2.7900000000e-09 1.6968000000e-14
2.8000000000e-09 2.8000000000e-09 1.6973400000e-14
2.8100000000e-09 2.8100000000e-09 1.6978680000e-14
2.8200000000e-09 2.8200000000e-09 1.6984080000e-14
2.8300000000e-09 2.8300000000e-09 1.6989480000e-14
2.8400000000e-09 2.8400000000e-09 1.6994880000e-14
2.8500000000e-09 2.8500000000e-09 1.7000160000e-14
2.8600000000e-09 2.8600000000e-09 1.7005560000e-14
2.8700000000e-09 2.8700000000e-09 1.7010960000e-14
2.8800000000e-09 2.8800000000e-09 1.7015400000e-14
2.8900000000e-09 2.8900000000e-09 1.7018640000e-14
2.9000000000e-09 2.9000000000e-09 1.7022000000e-14
2.9100000000e-09 2.9100000000e-09 1.7025240000e-14
2.9200000000e-09 2.9200000000e-09 1.7028600000e-14
2.9300000000e-09 2.9300000000e-09 1.7031840000e-14
2.9400000000e-09 2.9400000000e-09 1.7035200000e-14
2.9500000000e-09 2.9500000000e-09 1.7038440000e-14
2.9600000000e-09 2.9600000000e-09 1.7041800000e-14
2.9700000000e-09 2.9700000000e-09 1.7045040000e-14
2.9800000000e-09 2.9800000000e-09 1.7048280000e-14
2.9900000000e-09 2.9900000000e-09 1.7051640000e-14
3.0000000000e-09 3.0000000000e-09 1.7054880000e-14
3.0100000000e-09 3.0100000000e-09 1.7058240000e-14
3.0200000000e-09 3.0200000000e-09 1.7061480000e-14
3.0300000000e-09 3.0300000000e-09 1.7064840000e-14
3.0400000000e-09 3.0400000000e-09 1.7068080000e-14
3.0500000000e-09 3.0500000000e-09 1.7071440000e-14
3.0600000000e-09 3.0600000000e-09 1.7074680000e-14
3.0700000000e-09 3.0700000000e-09 1.7078040000e-14
3.0800000000e-09 3.0800000000e-09 1.7081280000e-14
3.0900000000e-09 3.0900000000e-09 1.7084520000e-14
3.1000000000e-09 3.1000000000e-09 1.7087880000e-14
3.1100000000e-09 3.1100000000e-09 1.7091120000e-14
3.1200000000e-09 3.1200000000e-09 1.7094480000e-14
3.1300000000e-09 3.1300000000e-09 1.7097720000e-14
3.1400000000e-09 3.1400000000e-09 1.7101080000e-14
3.1500000000e-09 3.1500000000e-09 1.7104320000e-14
3.1600000000e-09 3.1600000000e-09 1.7107680000e-14
3.1700000000e-09 3.1700000000e-09 1.7110920000e-14
3.1800000000e-09 3.1800000000e-09 1.7114280000e-14
3.1900000000e-09 3.1900000000e-09 1.7117520000e-14
3.2000000000e-09 3.2000000000e-09 1.7120760000e-14
3.2100000000e-09 3.2100000000e-09 1.7124120000e-14
3.2200000000e-09 3.2200000000e-09 1.7127360000e-14
3.2300000000e-09 3.2300000000e-09 1.7130720000e-14
3.2400000000e-09 3.2400000000e-09 1.7133360000e-14
3.2500000000e-09 3.2500000000e-09 1.7135160000e-14
3.2600000000e-09 3.2600000000e-09 1.7136960000e-14
3.2700000000e-09 3.2700000000e-09 1.7138760000e-14
3.2800000000e-09 3.2800000000e-09 1.7140560000e-14
3.2900000000e-09 3.2900000000e-09 1.7142480000e-14
3.3000000000e-09 3.3000000000e-09 1.7144280000e-14
3.3100000000e-09 3.3100000000e-09 1.7146080000e-14
3.3200000000e-09 3.3200000000e-09 1.7147880000e-14
3.3300000000e-09 3.3300000000e-09 1.7149680000e-14
3.3400000000e-09 3.3400000000e-09 1.7151480000e-14
3.3500000000e-09 3.3500000000e-09 1.7153400000e-14
3.3600000000e-09 3.3600000000e-09 1.7155200000e-14
3.3700000000e-09 3.3700000000e-09 1.7157000000e-14
3.3800000000e-09 3.3800000000e-09 1.7158800000e-14
3.3900000000e-09 3.3900000000e-09 1.7160600000e-14
3.4000000000e-09 3.4000000000e-09 1.7162520000e-14
3.4100000000e-09 3.4100000000e-09 1.7164320000e-14
3.4200000000e-09 3.4200000000e-09 1.7166120000e-14
3.4300000000e-09 3.4300000000e-09 1.7167920000e-14
3.4400000000e-09 3.4400000000e-09 1.7169720000e-14
3.4500000000e-09 3.4500000000e-09 1.7171520000e-14
3.4600000000e-09 3.4600000000e-09 1.7173440000e-14
3.4700000000e-09 3.4700000000e-09 1.7175240000e-14
3.4800000000e-09 3.4800000000e-09 1.7177040000e-14
3.4900000000e-09 3.4900000000e-09 1.7178840000e-14
3.5000000000e-09 3.5000000000e-09 1.7180640000e-14
3.5100000000e-09 3.5100000000e-09 1.7182440000e-14
3.5200000000e-09 3.5200000000e-09 1.7184360000e-14
3.5300000000e-09 3.5300000000e-09 1.7186160000e-14
3.5400000000e-09 3.5400000000e-09 1.7187960000e-14
3.5500000000e-09 3.5500000000e-09 1.7189760000e-14
3.5600000000e-09 3.5600000000e-09 1.7191560000e-14
3.5700000000e-09 3.5700000000e-09 1.7193480000e-14
3.5800000000e-09 3.5800000000e-09 1.7195280000e-14
3.5900000000e-09 3.5900000000e-09 1.7197080000e-14
3.6000000000e-09 3.6000000000e-09 1.7198880000e-14
3.6100000000e-09 3.6100000000e-09 1.7200680000e-14
3.6200000000e-09 3.6200000000e-09 1.7202480000e-14
3.6300000000e-09 3.6300000000e-09 1.7204400000e-14
3.6400000000e-09 3.6400000000e-09 1.7206200000e-14
3.6500000000e-09 3.6500000000e-09 1.7208000000e-14
3.6600000000e-09 3.6600000000e-09 1.7209800000e-14
3.6700000000e-09 3.6700000000e-09 1.7211120000e-14
3.6800000000e-09 3.6800000000e-09 1.7211960000e-14
3.6900000000e-09 3.6900000000e-09 1.7212920000e-14
3.7000000000e-09 3.7000000000e-09 1.7213760000e-14
3.7100000000e-09 3.7100000000e-09 1.7214600000e-14
3.7200000000e-09 3.7200000000e-09 1.7215560000e-14
3.7300000000e-09 3.7300000000e-09 1.7216400000e-14
3.7400000000e-09 3.7400000000e-09 1.7217240000e-14
3.7500000000e-09 3.7500000000e-09 1.7218200000e-14
3.7600000000e-09 3.7600000000e-09 1.7219040000e-14
3.7700000000e-09 3.7700000000e-09 1.7219880000e-14
3.7800000000e-09 3.7800000000e-09 1.7220720000e-14
3.7900000000e-09 3.7900000000e-09 1.7221680000e-14
3.8000000000e-09 3.8000000000e-09 1.7222520000e-14
3.8100000000e-09 3.8100000000e-09 1.7223360000e-14
3.8200000000e-09 3.8200000000e-09 1.7224320000e-14
3.8300000000e-09 3.8300000000e-09 1.7225160000e-14
3.8400000000e-09 3.8400000000e-09 1.7226000000e-14
3.8500000000e-09 3.8500000000e-09 1.7226960000e-14
3.8600000000e-09 3.8600000000e-09 1.7227800000e-14
3.8700000000e-09 3.8700000000e-09 1.7228640000e-14
3.8800000000e-09 3.8800000000e-09 1.7229600000e-14
3.8900000000e-09 3.8900000000e-09 1.7230440000e-14
3.9000000000e-09 3.9000000000e-09 1.7231280000e-14
3.9100000000e-09 3.9100000000e-09 1.7232120000e-14
3.9200000000e-09 3.9200000000e-09 1.7233080000e-14
3.9300000000e-09 3.9300000000e-09 1.7233920000e-14
3.9400000000e-09 3.9400000000e-09 1.7234760000e-14
3.9500000000e-09 3.9500000000e-09 1.7235720000e-14
3.9600000000e-09 3.9600000000e-09 1.7236560000e-14
3.9700000000e-09 3.9700000000e-09 1.7237400000e-14
3.9800000000e-09 3.9800000000e-09 1.7238360000e-14
3.9900000000e-09 3.9900000000e-09 1.7239200000e-14
4.0000000000e-09 4.0000000000e-09 1.7240040000e-14
4.0100000000e-09 4.0100000000e-09 1.7240880000e-14
4.0200000000e-09 4.0200000000e-09 1.7241840000e-14
4.0300000000e-09 4.0300000000e-09 1.7242680000e-14
4.0400000000e-09 4.0400000000e-09 1.7243520000e-14
4.0500000000e-09 4.0500000000e-09 1.7244480000e-14
4.0600000000e-09 4.0600000000e-09 1.7245320000e-14
4.0700000000e-09 4.0700000000e-09 1.7246160000e-14
4.0800000000e-09 4.0800000000e-09 1.7247120000e-14
4.0900000000e-09 4.0900000000e-09 1.7247960000e-14
4.1000000000e-09 4.1000000000e-09 1.7248800000e-14
4.1100000000e-09 4.1100000000e-09 1.7249640000e-14
4.1200000000e-09 4.1200000000e-09 1.7250600000e-14
4.1300000000e-09 4.1300000000e-09 1.7251440000e-14
4.1400000000e-09 4.1400000000e-09 1.7252280000e-14
4.1500000000e-09 4.1500000000e-09 1.7253240000e-14
4.1600000000e-09 4.1600000000e-09 1.7254080000e-14
4.1700000000e-09 4.1700000000e-09 1.7254920000e-14
4.1800000000e-09 4.1800000000e-09 1.7255640000e-14
4.1900000000e-09 4.1900000000e-09 1.7256000000e-14
4.2000000000e-09 4.2000000000e-09 1.7256360000e-14
4.2100000000e-09 4.2100000000e-09 1.7256840000e-14
4.2200000000e-09 4.2200000000e-09 1.7257200000e-14
4.2300000000e-09 4.2300000000e-09 1.7257560000e-14
4.2400000000e-09 4.2400000000e-09 1.7257920000e-14
4.2500000000e-09 4.2500000000e-09 1.7258280000e-14
4.2600000000e-09 4.2600000000e-09 1.7258640000e-14
4.2700000000e-09 4.2700000000e-09 1.7259000000e-14
4.2800000000e-09 4.2800000000e-09 1.7259360000e-14
4.2900000000e-09 4.2900000000e-09 1.7259720000e-14
4.3000000000e-09 4.3000000000e-09 1.7260080000e-14
4.3100000000e-09 4.3100000000e-09 1.7260440000e-14
4.3200000000e-09 4.3200000000e-09 1.7260800000e-14
4.3300000000e-09 4.3300000000e-09 1.7261160000e-14
4.3400000000e-09 4.3400000000e-09 1.7261520000e-14
4.3500000000e-09 4.3500000000e-09 1.7261880000e-14
4.3600000000e-09 4.3600000000e-09 1.7262240000e-14
4.3700000000e-09 4.3700000000e-09 1.7262600000e-14
4.3800000000e-09 4.3800000000e-09 1.7262960000e-14
4.3900000000e-09 4.3900000000e-09 1.7263320000e-14
4.4000000000e-09 4.4000000000e-09 1.7263680000e-14
4.4100000000e-09 4.4100000000e-09 1.7264040000e-14
4.4200000000e-09 4.4200000000e-09 1.7264400000e-14
4.4300000000e-09 4.4300000000e-09 1.7264880000e-14
4.4400000000e-09 4.4400000000e-09 1.7265240000e-14
4.4500000000e-09 4.4500000000e-09 1.7265600000e-14
4.4600000000e-09 4.4600000000e-09 1.7265960000e-14
4.4700000000e-09 4.4700000000e-09 1.7266320000e-14
4.4800000000e-09 4.4800000000e-09 1.7266680000e-14
4.4900000000e-09 4.4900000000e-09 1.7267040000e-14
4.5000000000e-09 4.5000000000e-09 1.7267400000e-14
4.5100000000e-09 4.5100000000e-09 1.7267760000e-14
4.5200000000e-09 4.5200000000e-09 1.7268120000e-14
4.5300000000e-09 4.5300000000e-09 1.7268480000e-14
4.5400000000e-09 4.5400000000e-09 1.7268840000e-14
4.5500000000e-09 4.5500000000e-09 1.7269200000e-14
4.5600000000e-09 4.5600000000e-09 1.7269560000e-14
4.5700000000e-09 4.5700000000e-09 1.7269920000e-14
4.5800000000e-09 4.5800000000e-09 1.7270280000e-14
4.5900000000e-09 4.5900000000e-09 1.7270640000e-14
4.6000000000e-09 4.6000000000e-09 1.7271000000e-14
4.6100000000e-09 4.6100000000e-09 1.7271360000e-14
4.6200000000e-09 4.6200000000e-09 1.7271720000e-14
