Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
3.000000e-01 2.352310e-13 2.352358e-13 2.352355e-13 2.352310e-13 -2.049279e-13 -1.554528e-14 -1.475646e-14
3.500000e-01 2.313476e-13 2.313508e-13 2.313500e-13 2.313476e-13 -2.008376e-13 -1.565828e-14 -1.484787e-14
4.000000e-01 2.277348e-13 2.277284e-13 2.277288e-13 2.277348e-13 -1.969065e-13 -1.583256e-14 -1.498339e-14
4.500000e-01 2.243766e-13 2.243750e-13 2.243752e-13 2.243766e-13 -1.930868e-13 -1.610502e-14 -1.518758e-14
5.000000e-01 2.213049e-13 2.213097e-13 2.213097e-13 2.213049e-13 -1.892830e-13 -1.653397e-14 -1.549954e-14
5.500000e-01 2.185834e-13 2.185802e-13 2.185794e-13 2.185834e-13 -1.853837e-13 -1.721320e-14 -1.598213e-14
6.000000e-01 2.162757e-13 2.162757e-13 2.162760e-13 2.162757e-13 -1.812456e-13 -1.829338e-14 -1.673632e-14
6.500000e-01 2.145568e-13 2.145584e-13 2.145592e-13 2.145568e-13 -1.766302e-13 -2.001157e-14 -1.792078e-14
7.000000e-01 2.136814e-13 2.136862e-13 2.136864e-13 2.136814e-13 -1.711871e-13 -2.272749e-14 -1.977607e-14
7.500000e-01 2.140475e-13 2.140443e-13 2.140440e-13 2.140475e-13 -1.644389e-13 -2.696015e-14 -2.264881e-14
8.000000e-01 2.161642e-13 2.161690e-13 2.161685e-13 2.161642e-13 -1.557646e-13 -3.340258e-14 -2.700134e-14
8.500000e-01 2.207161e-13 2.207193e-13 2.207197e-13 2.207161e-13 -1.444848e-13 -4.286313e-14 -3.337178e-14
9.000000e-01 2.283396e-13 2.283396e-13 2.283396e-13 2.283396e-13 -1.300536e-13 -5.605394e-14 -4.223200e-14
9.500000e-01 2.393531e-13 2.393483e-13 2.393483e-13 2.393531e-13 -1.124492e-13 -7.318414e-14 -5.371506e-14
1.000000e+00 2.533588e-13 2.533556e-13 2.533560e-13 2.533588e-13 -9.254546e-14 -9.350071e-14 -6.730986e-14
1.050000e+00 2.690833e-13 2.690896e-13 2.690901e-13 2.690833e-13 -7.212133e-14 -1.151750e-13 -8.179375e-14
1.100000e+00 2.847441e-13 2.847457e-13 2.847455e-13 2.847441e-13 -5.326975e-14 -1.358602e-13 -9.561558e-14
1.150000e+00 2.987179e-13 2.987100e-13 2.987104e-13 2.987179e-13 -3.755129e-14 -1.536444e-13 -1.075148e-13
1.200000e+00 3.101134e-13 3.101102e-13 3.101104e-13 3.101134e-13 -2.553807e-14 -1.676538e-13 -1.169124e-13
