time time v(in_inv) v(out_inv) i(Vdd_inv)
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5466000000e+00 1.8572300000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5666000000e+00 1.9026300000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5866000000e+00 1.9480400000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6065000000e+00 1.9934500000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.6265000000e+00 2.0388600000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6468000000e+00 2.1188100000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6716000000e+00 2.8465000000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6964000000e+00 3.5742000000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7212000000e+00 4.3018900000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7460000000e+00 5.0295900000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7675000000e+00 6.5332300000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7835000000e+00 9.3672700000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7954000000e+00 1.2886760000e-04
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.8036000000e+00 1.6166420000e-04
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.8082000000e+00 1.8472170000e-04
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.8109000000e+00 2.0046640000e-04
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.8131000000e+00 2.1448370000e-04
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.8153000000e+00 2.2850100000e-04
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.8167000000e+00 2.3855980000e-04
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.8180000000e+00 2.4752070000e-04
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.8190000000e+00 2.5494760000e-04
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8195000000e+00 2.5825280000e-04
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.7720000000e+00 4.2272100000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.7444000000e+00 1.5232900000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.7229000000e+00 6.4481000000e-06
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.7041000000e+00 3.2568000000e-06
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.6858000000e+00 1.6660000000e-06
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.6676000000e+00 8.5502080000e-07
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.6497000000e+00 4.3448020000e-07
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.6319000000e+00 2.5868990000e-07
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.6141000000e+00 9.1410600000e-08
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.5965000000e+00 5.7054000000e-08
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.5789000000e+00 2.3208700000e-08
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.5613000000e+00 1.9692900000e-08
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.5438000000e+00 1.6177100000e-08
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.5262000000e+00 1.2661200000e-08
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.5087000000e+00 9.1454000000e-09
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.4911000000e+00 5.6296000000e-09
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.4736000000e+00 2.1138000000e-09
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.4561000000e+00 2.5681090000e-10
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.4386000000e+00 2.1824270000e-10
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.4212000000e+00 1.7967450000e-10
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.4037000000e+00 1.4110640000e-10
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.3863000000e+00 1.0253820000e-10
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.3688000000e+00 6.3970000000e-11
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.3514000000e+00 2.5401800000e-11
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.3340000000e+00 2.2300000000e-12
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.3167000000e+00 2.0190000000e-12
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2994000000e+00 1.8080000000e-12
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2821000000e+00 1.5971000000e-12
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2648000000e+00 1.3861000000e-12
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2475000000e+00 1.1751000000e-12
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2303000000e+00 9.6418490000e-13
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2130000000e+00 7.5322370000e-13
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.1957000000e+00 5.4226240000e-13
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.1784000000e+00 3.3130120000e-13
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.1611000000e+00 1.2034000000e-13
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.1439000000e+00 -6.7306260000e-16
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.1268000000e+00 -8.7800440000e-16
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.1098000000e+00 -1.0829000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.0927000000e+00 -1.2879000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.0756000000e+00 -1.4928000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.0585000000e+00 -1.6978000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.0414000000e+00 -1.9027000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.0244000000e+00 -2.1077000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.0073000000e+00 -2.3126000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 9.9020530000e-01 -2.5175000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 9.7312670000e-01 -2.7225000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 9.5604820000e-01 -2.9274000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 9.3896960000e-01 -3.1324000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 9.2189110000e-01 -3.3373000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.0481250000e-01 -3.5422000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 8.8785490000e-01 -3.7457000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 8.7092360000e-01 -3.9488000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 8.5402650000e-01 -4.1516000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 8.3714810000e-01 -4.3542000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 8.2026970000e-01 -4.5567000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 8.0339120000e-01 -4.7593000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 7.8657720000e-01 -4.9611000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 7.6977130000e-01 -5.1627000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 7.5296550000e-01 -5.3644000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 7.3615970000e-01 -5.5661000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 7.1940980000e-01 -5.7671000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 7.0278520000e-01 -5.9666000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 6.8616060000e-01 -6.1661000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 6.6953600000e-01 -6.3656000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 6.5291140000e-01 -6.5651000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 6.3628680000e-01 -6.7645000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 6.1966220000e-01 -6.9640000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 6.0303760000e-01 -7.1635000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 5.8641300000e-01 -7.3630000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 5.7005490000e-01 -7.5593000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 5.5369690000e-01 -7.7556000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 5.3733900000e-01 -7.9519000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 5.2103800000e-01 -8.1476000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 5.0493130000e-01 -8.3408000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 4.8882450000e-01 -8.5341000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.7294120000e-01 -8.7247000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 4.5790270000e-01 -8.9052000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 4.4286420000e-01 -9.0856000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 4.2782560000e-01 -9.2661000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 4.1278710000e-01 -9.4465000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 3.9774860000e-01 -9.6270000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 3.8271000000e-01 -9.8075000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 3.6767150000e-01 -9.9879000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 3.5263290000e-01 -1.0168400000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 3.3759440000e-01 -1.0348800000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 3.2444690000e-01 -1.0506600000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 3.1283450000e-01 -1.0646000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 3.0122210000e-01 -1.0785300000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 2.8960970000e-01 -1.0924700000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 2.7799730000e-01 -1.1064000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 2.6638490000e-01 -1.1203400000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 2.5477250000e-01 -1.1342700000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 2.4424210000e-01 -1.1469100000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 2.3650940000e-01 -1.1561900000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 2.2877670000e-01 -1.1654700000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 2.2104390000e-01 -1.1747500000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 2.1331120000e-01 -1.1840300000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 2.0557850000e-01 -1.1933100000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.9932700000e-01 -1.2008100000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.9422840000e-01 -1.2069300000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.8912990000e-01 -1.2130400000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.8403140000e-01 -1.2191600000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.7893280000e-01 -1.2252800000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.7383430000e-01 -1.2314000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.6873570000e-01 -1.2375200000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.6466520000e-01 -1.2424000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.6109250000e-01 -1.2466900000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.5751990000e-01 -1.2509800000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.5394730000e-01 -1.2552600000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.5037470000e-01 -1.2595500000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.4680210000e-01 -1.2638400000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.4348460000e-01 -1.2678200000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.4073010000e-01 -1.2711200000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.3797560000e-01 -1.2744300000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.3522110000e-01 -1.2777300000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.3246650000e-01 -1.2810400000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2971200000e-01 -1.2843500000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2695750000e-01 -1.2876500000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2473850000e-01 -1.2903100000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 1.2252930000e-01 -1.2929600000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 1.2032010000e-01 -1.2956200000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 1.1811100000e-01 -1.2982700000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 1.1590180000e-01 -1.3009200000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 1.1369260000e-01 -1.3035700000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.1148350000e-01 -1.3062200000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.0932670000e-01 -1.3088100000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.0757130000e-01 -1.3109100000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.0581600000e-01 -1.3130200000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.0406070000e-01 -1.3151300000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.0230540000e-01 -1.3172300000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.0055000000e-01 -1.3193400000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 9.8794700000e-02 -1.3214500000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 9.7039400000e-02 -1.3235500000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 9.5284000000e-02 -1.3256600000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 9.3528700000e-02 -1.3277700000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 9.1984400000e-02 -1.3296200000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 9.0607200000e-02 -1.3312700000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 8.9230100000e-02 -1.3329200000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 8.7853000000e-02 -1.3345800000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 8.6475800000e-02 -1.3362300000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 8.5098700000e-02 -1.3378800000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 8.3721500000e-02 -1.3395300000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 8.2344400000e-02 -1.3411900000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 8.0967300000e-02 -1.3428400000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 7.9590100000e-02 -1.3444900000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 7.8213000000e-02 -1.3461400000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 7.6835900000e-02 -1.3478000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 7.5458700000e-02 -1.3494500000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 7.4306100000e-02 -1.3508300000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 7.3248000000e-02 -1.3521000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 7.2189900000e-02 -1.3533700000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 7.1131900000e-02 -1.3546400000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 7.0073800000e-02 -1.3559100000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 6.9015700000e-02 -1.3571800000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 6.7957600000e-02 -1.3584500000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 6.6899600000e-02 -1.3597200000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 6.5841500000e-02 -1.3609900000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 6.4783400000e-02 -1.3622600000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 6.3725300000e-02 -1.3635300000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 6.2667300000e-02 -1.3648000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 6.1609200000e-02 -1.3660700000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 6.0551100000e-02 -1.3673400000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 5.9493000000e-02 -1.3686100000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 5.8517000000e-02 -1.3697800000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 5.7727400000e-02 -1.3707300000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 5.6937900000e-02 -1.3716700000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 5.6148300000e-02 -1.3726200000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 5.5358800000e-02 -1.3735700000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 5.4569200000e-02 -1.3745200000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 5.3779700000e-02 -1.3754600000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 5.2990100000e-02 -1.3764100000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 5.2200500000e-02 -1.3773600000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 5.1411000000e-02 -1.3783100000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 5.0621400000e-02 -1.3792500000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 4.9831900000e-02 -1.3802000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 4.9042300000e-02 -1.3811500000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 4.8252800000e-02 -1.3821000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 4.7463200000e-02 -1.3830400000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 4.6673700000e-02 -1.3839900000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 4.5884100000e-02 -1.3849400000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 4.5094600000e-02 -1.3858900000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 4.4305000000e-02 -1.3868300000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 4.3515400000e-02 -1.3877800000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 4.2895200000e-02 -1.3885300000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 4.2334800000e-02 -1.3892000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 4.1774400000e-02 -1.3898700000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 4.1214100000e-02 -1.3905400000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 4.0653700000e-02 -1.3912200000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 4.0093400000e-02 -1.3918900000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 3.9533000000e-02 -1.3925600000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 3.8972700000e-02 -1.3932300000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 3.8412300000e-02 -1.3939100000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 3.7852000000e-02 -1.3945800000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 3.7291600000e-02 -1.3952500000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 3.6731300000e-02 -1.3959200000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 3.6170900000e-02 -1.3966000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 3.5610600000e-02 -1.3972700000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 3.5050200000e-02 -1.3979400000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 3.4489800000e-02 -1.3986100000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 3.3929500000e-02 -1.3992900000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 3.3369100000e-02 -1.3999600000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 3.2808800000e-02 -1.4006300000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 3.2248400000e-02 -1.4013000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 3.1688100000e-02 -1.4019700000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 3.1127700000e-02 -1.4026500000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 3.0567400000e-02 -1.4033200000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 3.0007000000e-02 -1.4039900000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 2.9498800000e-02 -1.4046000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 2.9125900000e-02 -1.4050500000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 2.8753000000e-02 -1.4055000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 2.8380100000e-02 -1.4059400000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 2.8007200000e-02 -1.4063900000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 2.7634400000e-02 -1.4068400000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 2.7261500000e-02 -1.4072900000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 2.6888600000e-02 -1.4077300000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 2.6515700000e-02 -1.4081800000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 2.6142800000e-02 -1.4086300000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 2.5770000000e-02 -1.4090800000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 2.5397100000e-02 -1.4095200000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 2.5024200000e-02 -1.4099700000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 2.4651300000e-02 -1.4104200000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 2.4278400000e-02 -1.4108700000e-14
2.7300000000e-09 2.7300000000e-09 1.2000000000e+00 2.3905600000e-02 -1.4113100000e-14
2.7400000000e-09 2.7400000000e-09 1.2000000000e+00 2.3532700000e-02 -1.4117600000e-14
