Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
3.500000e-01 2.313476e-13 -1.484787e-14 -1.565828e-14 -2.008376e-13 -1.465842e-14 1.741391e-14 -4.620492e-20 -2.755434e-15 -1.590574e-14 2.316023e-16 1.903625e-14 -3.362116e-15 -2.007899e-13 -2.797642e-15 -3.377936e-15 2.069651e-13
4.000000e-01 2.277348e-13 -1.498339e-14 -1.583256e-14 -1.969065e-13 -1.468052e-14 1.743598e-14 -7.379685e-20 -2.755402e-15 -1.603040e-14 3.702740e-16 1.924841e-14 -3.588291e-15 -1.970179e-13 -2.822883e-15 -3.415767e-15 2.032568e-13
4.500000e-01 2.243766e-13 -1.518758e-14 -1.610502e-14 -1.930868e-13 -1.470501e-14 1.746048e-14 -1.174550e-19 -2.755338e-15 -1.622664e-14 5.899874e-16 1.958085e-14 -3.944194e-15 -1.934369e-13 -2.862879e-15 -3.475721e-15 1.997872e-13
5.000000e-01 2.213049e-13 -1.549954e-14 -1.653397e-14 -1.892830e-13 -1.473234e-14 1.748777e-14 -1.865455e-19 -2.755259e-15 -1.653660e-14 9.379797e-16 2.010482e-14 -4.506202e-15 -1.900469e-13 -2.926223e-15 -3.570673e-15 1.965404e-13
5.500000e-01 2.185834e-13 -1.598213e-14 -1.721320e-14 -1.853837e-13 -1.476294e-14 1.751836e-14 -2.962033e-19 -2.755115e-15 -1.703119e-14 1.490566e-15 2.093494e-14 -5.394318e-15 -1.867842e-13 -3.026793e-15 -3.721440e-15 1.935324e-13
6.000000e-01 2.162757e-13 -1.673632e-14 -1.829338e-14 -1.812456e-13 -1.479741e-14 1.755280e-14 -4.707644e-19 -2.754908e-15 -1.783069e-14 2.370486e-15 2.225540e-14 -6.795184e-15 -1.836489e-13 -3.186950e-15 -3.961542e-15 1.907949e-13
6.500000e-01 2.145568e-13 -1.792078e-14 -2.001157e-14 -1.766302e-13 -1.483638e-14 1.759170e-14 -7.484420e-19 -2.754574e-15 -1.913265e-14 3.770969e-15 2.435599e-14 -8.994307e-15 -1.805931e-13 -3.441869e-15 -4.343673e-15 1.883758e-13
7.000000e-01 2.136814e-13 -1.977607e-14 -2.272749e-14 -1.711871e-13 -1.488041e-14 1.763566e-14 -1.186580e-18 -2.754049e-15 -2.124586e-14 5.985340e-15 2.767654e-14 -1.241601e-14 -1.775533e-13 -3.844929e-15 -4.947857e-15 1.863545e-13
7.500000e-01 2.140475e-13 -2.264881e-14 -2.696015e-14 -1.644389e-13 -1.493002e-14 1.768515e-14 -1.866410e-18 -2.753253e-15 -2.462681e-14 9.436838e-15 3.285162e-14 -1.766165e-14 -1.744816e-13 -4.473177e-15 -5.889608e-15 1.848426e-13
8.000000e-01 2.161642e-13 -2.700134e-14 -3.340258e-14 -1.557646e-13 -1.498525e-14 1.774021e-14 -2.892864e-18 -2.752060e-15 -2.990254e-14 1.469069e-14 4.072853e-14 -2.551668e-14 -1.712825e-13 -5.429555e-15 -7.323053e-15 1.840309e-13
8.500000e-01 2.207161e-13 -3.337178e-14 -4.286313e-14 -1.444848e-13 -1.504528e-14 1.780000e-14 -4.380183e-18 -2.750325e-15 -3.783592e-14 2.240609e-14 5.229529e-14 -3.686546e-14 -1.678448e-13 -6.834288e-15 -9.427766e-15 1.840945e-13
9.000000e-01 2.283396e-13 -4.223200e-14 -5.605394e-14 -1.300536e-13 -1.510804e-14 1.786240e-14 -6.411302e-18 -2.747953e-15 -4.915556e-14 3.316380e-14 6.842128e-14 -5.242951e-14 -1.640728e-13 -8.794202e-15 -1.236093e-14 1.852245e-13
9.500000e-01 2.393531e-13 -5.371506e-14 -7.318414e-14 -1.124492e-13 -1.517008e-14 1.792398e-14 -8.967919e-18 -2.744945e-15 -6.419131e-14 4.713515e-14 8.935788e-14 -7.230172e-14 -1.599825e-13 -1.134407e-14 -1.616476e-14 1.875004e-13
1.000000e+00 2.533588e-13 -6.730986e-14 -9.350071e-14 -9.254546e-14 -1.522759e-14 1.798088e-14 -1.186202e-17 -2.741444e-15 -8.241450e-14 6.371104e-14 1.141734e-13 -9.546992e-14 -1.557139e-13 -1.438208e-14 -2.066079e-14 1.907631e-13
1.050000e+00 2.690833e-13 -8.179375e-14 -1.151750e-13 -7.212133e-14 -1.527805e-14 1.803052e-14 -1.469403e-17 -2.737783e-15 -1.022470e-13 8.141520e-14 1.406168e-13 -1.197850e-13 -1.515650e-13 -1.765195e-14 -2.542712e-14 1.946465e-13
1.100000e+00 2.847441e-13 -9.561558e-14 -1.358602e-13 -5.326975e-14 -1.532148e-14 1.807266e-14 -1.681334e-17 -2.734361e-15 -1.215021e-13 9.834949e-14 1.658235e-13 -1.426682e-13 -1.479219e-13 -2.080658e-14 -2.994378e-14 1.986731e-13
1.150000e+00 2.987179e-13 -1.075148e-13 -1.536444e-13 -3.755129e-14 -1.536028e-14 1.810925e-14 -1.748385e-17 -2.731497e-15 -1.382687e-13 1.129506e-13 1.874686e-13 -1.621471e-13 -1.450815e-13 -2.354506e-14 -3.380564e-14 2.024292e-13
1.200000e+00 3.101134e-13 -1.169124e-13 -1.676538e-13 -2.553807e-14 -1.539807e-14 1.814350e-14 -1.614638e-17 -2.729284e-15 -1.515595e-13 1.244945e-13 2.045141e-13 -1.774418e-13 -1.431528e-13 -2.572558e-14 -3.683226e-14 2.057078e-13
