 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.0350665060e-12 4.0350665060e-12 -2.4210399036e-04 -1.2000000000e+00 -3.5870084946e-07
 4.1704339645e-12 4.1704339645e-12 -2.5022603787e-04 -1.2000000000e+00 -3.5870075077e-07
 4.3064028351e-12 4.3064028351e-12 -2.5838417011e-04 -1.2000000000e+00 -3.5870065037e-07
 4.4429796451e-12 4.4429796451e-12 -2.6657877871e-04 -1.2000000000e+00 -3.5870055080e-07
 4.5801709787e-12 4.5801709787e-12 -2.7481025872e-04 -1.2000000000e+00 -3.5870044948e-07
 4.7179834774e-12 4.7179834774e-12 -2.8307900864e-04 -1.2000000000e+00 -3.5870034895e-07
 4.8564238399e-12 4.8564238399e-12 -2.9138543039e-04 -1.2000000000e+00 -3.5870024680e-07
 4.9954988223e-12 4.9954988223e-12 -2.9972992934e-04 -1.2000000000e+00 -3.5870014530e-07
 5.1352152406e-12 5.1352152406e-12 -3.0811291443e-04 -1.2000000000e+00 -3.5870004214e-07
 5.2755799682e-12 5.2755799682e-12 -3.1653479809e-04 -1.2000000000e+00 -3.5869993978e-07
 5.4165999382e-12 5.4165999382e-12 -3.2499599629e-04 -1.2000000000e+00 -3.5869983558e-07
 5.5582821439e-12 5.5582821439e-12 -3.3349692863e-04 -1.2000000000e+00 -3.5869973232e-07
 5.7006336378e-12 5.7006336378e-12 -3.4203801827e-04 -1.2000000000e+00 -3.5869962708e-07
 5.8436615327e-12 5.8436615327e-12 -3.5061969196e-04 -1.2000000000e+00 -3.5869952282e-07
 5.9873730030e-12 5.9873730030e-12 -3.5924238018e-04 -1.2000000000e+00 -3.5869941659e-07
 6.1317752824e-12 6.1317752824e-12 -3.6790651694e-04 -1.2000000000e+00 -3.5869931133e-07
 6.2768756665e-12 6.2768756665e-12 -3.7661253999e-04 -1.2000000000e+00 -3.5869920405e-07
 6.4226815118e-12 6.4226815118e-12 -3.8536089071e-04 -1.2000000000e+00 -3.5869909774e-07
 6.5692002363e-12 6.5692002363e-12 -3.9415201418e-04 -1.2000000000e+00 -3.5869898944e-07
 6.7164393250e-12 6.7164393250e-12 -4.0298635950e-04 -1.2000000000e+00 -3.5869888202e-07
 6.8644063631e-12 6.8644063631e-12 -4.1186438179e-04 -1.2000000000e+00 -3.5869877272e-07
 7.0131088941e-12 7.0131088941e-12 -4.2078653364e-04 -1.2000000000e+00 -3.5869866414e-07
 7.1625545421e-12 7.1625545421e-12 -4.2975327253e-04 -1.2000000000e+00 -3.5869855380e-07
 7.3127510736e-12 7.3127510736e-12 -4.3876506441e-04 -1.2000000000e+00 -3.5869844411e-07
 7.4637062673e-12 7.4637062673e-12 -4.4782237604e-04 -1.2000000000e+00 -3.5869833262e-07
 7.6154279744e-12 7.6154279744e-12 -4.5692567846e-04 -1.2000000000e+00 -3.5869822183e-07
 7.7679240944e-12 7.7679240944e-12 -4.6607544566e-04 -1.2000000000e+00 -3.5869810915e-07
 7.9212025917e-12 7.9212025917e-12 -4.7527215550e-04 -1.2000000000e+00 -3.5869799729e-07
 8.0752714862e-12 8.0752714862e-12 -4.8451628917e-04 -1.2000000000e+00 -3.5869788338e-07
 8.2301388576e-12 8.2301388576e-12 -4.9380833146e-04 -1.2000000000e+00 -3.5869777036e-07
 8.3858128418e-12 8.3858128418e-12 -5.0314877051e-04 -1.2000000000e+00 -3.5869765528e-07
 8.5423016318e-12 8.5423016318e-12 -5.1253809791e-04 -1.2000000000e+00 -3.5869754104e-07
 8.6996134747e-12 8.6996134747e-12 -5.2197680848e-04 -1.2000000000e+00 -3.5869742474e-07
 8.8577566735e-12 8.8577566735e-12 -5.3146540041e-04 -1.2000000000e+00 -3.5869730930e-07
 9.0167395830e-12 9.0167395830e-12 -5.4100437498e-04 -1.2000000000e+00 -3.5869719171e-07
 9.1765706105e-12 9.1765706105e-12 -5.5059423663e-04 -1.2000000000e+00 -3.5869707507e-07
 9.3372582119e-12 9.3372582119e-12 -5.6023549271e-04 -1.2000000000e+00 -3.5869695623e-07
 9.4988108940e-12 9.4988108940e-12 -5.6992865364e-04 -1.2000000000e+00 -3.5869683825e-07
 9.6612372096e-12 9.6612372096e-12 -5.7967423258e-04 -1.2000000000e+00 -3.5869671816e-07
 9.8245457551e-12 9.8245457551e-12 -5.8947274531e-04 -1.2000000000e+00 -3.5869659887e-07
 9.9887451711e-12 9.9887451711e-12 -5.9932471026e-04 -1.2000000000e+00 -3.5869647750e-07
 1.0153844139e-11 1.0153844139e-11 -6.0923064831e-04 -1.2000000000e+00 -3.5869635685e-07
 1.0319851377e-11 1.0319851377e-11 -6.1919108264e-04 -1.2000000000e+00 -3.5869623414e-07
 1.0486775641e-11 1.0486775641e-11 -6.2920653843e-04 -1.2000000000e+00 -3.5869611213e-07
 1.0654625717e-11 1.0654625717e-11 -6.3927754302e-04 -1.2000000000e+00 -3.5869598806e-07
 1.0823410423e-11 1.0823410423e-11 -6.4940462536e-04 -1.2000000000e+00 -3.5869586469e-07
 1.0993138602e-11 1.0993138602e-11 -6.5958831612e-04 -1.2000000000e+00 -3.5869573922e-07
 1.1163819122e-11 1.1163819122e-11 -6.6982914730e-04 -1.2000000000e+00 -3.5869561444e-07
 1.1335460868e-11 1.1335460868e-11 -6.8012765207e-04 -1.2000000000e+00 -3.5869548754e-07
 1.1508072742e-11 1.1508072742e-11 -6.9048436453e-04 -1.2000000000e+00 -3.5869536136e-07
 1.1681663657e-11 1.1681663657e-11 -7.0089981940e-04 -1.2000000000e+00 -3.5869523295e-07
 1.1856242532e-11 1.1856242532e-11 -7.1137455193e-04 -1.2000000000e+00 -3.5869510538e-07
 1.2031818290e-11 1.2031818290e-11 -7.2190909737e-04 -1.2000000000e+00 -3.5869497544e-07
 1.2208399848e-11 1.2208399848e-11 -7.3250399090e-04 -1.2000000000e+00 -3.5869484646e-07
 1.2385996118e-11 1.2385996118e-11 -7.4315976708e-04 -1.2000000000e+00 -3.5869471497e-07
 1.2564615996e-11 1.2564615996e-11 -7.5387695974e-04 -1.2000000000e+00 -3.5869458449e-07
 1.2744268358e-11 1.2744268358e-11 -7.6465610147e-04 -1.2000000000e+00 -3.5869445142e-07
 1.2924962055e-11 1.2924962055e-11 -7.7549772329e-04 -1.2000000000e+00 -3.5869431949e-07
 1.3106705903e-11 1.3106705903e-11 -7.8640235419e-04 -1.2000000000e+00 -3.5869418482e-07
 1.3289508681e-11 1.3289508681e-11 -7.9737052088e-04 -1.2000000000e+00 -3.5869405136e-07
 1.3473379118e-11 1.3473379118e-11 -8.0840274711e-04 -1.2000000000e+00 -3.5869391504e-07
 1.3658325889e-11 1.3658325889e-11 -8.1949955336e-04 -1.2000000000e+00 -3.5869378005e-07
 1.3844357606e-11 1.3844357606e-11 -8.3066145637e-04 -1.2000000000e+00 -3.5869364213e-07
 1.4031482807e-11 1.4031482807e-11 -8.4188896844e-04 -1.2000000000e+00 -3.5869350550e-07
 1.4219709951e-11 1.4219709951e-11 -8.5318259708e-04 -1.2000000000e+00 -3.5869336594e-07
 1.4409047406e-11 1.4409047406e-11 -8.6454284436e-04 -1.2000000000e+00 -3.5869322768e-07
 1.4599503438e-11 1.4599503438e-11 -8.7597020627e-04 -1.2000000000e+00 -3.5869308648e-07
 1.4791086204e-11 1.4791086204e-11 -8.8746517224e-04 -1.2000000000e+00 -3.5869294653e-07
 1.4983803738e-11 1.4983803738e-11 -8.9902822431e-04 -1.2000000000e+00 -3.5869280367e-07
 1.5177663942e-11 1.5177663942e-11 -9.1065983652e-04 -1.2000000000e+00 -3.5869266200e-07
 1.5372674572e-11 1.5372674572e-11 -9.2236047433e-04 -1.2000000000e+00 -3.5869251744e-07
 1.5568843227e-11 1.5568843227e-11 -9.3413059362e-04 -1.2000000000e+00 -3.5869237408e-07
 1.5766177336e-11 1.5766177336e-11 -9.4597064015e-04 -1.2000000000e+00 -3.5869222780e-07
 1.5964684144e-11 1.5964684144e-11 -9.5788104864e-04 -1.2000000000e+00 -3.5869208268e-07
 1.6164370700e-11 1.6164370700e-11 -9.6986224199e-04 -1.2000000000e+00 -3.5869193464e-07
 1.6365243840e-11 1.6365243840e-11 -9.8191463038e-04 -1.2000000000e+00 -3.5869178779e-07
 1.6567310174e-11 1.6567310174e-11 -9.9403861043e-04 -1.2000000000e+00 -3.5869163798e-07
 1.6770576070e-11 1.6770576070e-11 -1.0062345642e-03 -1.2000000000e+00 -3.5869148931e-07
 1.6975047638e-11 1.6975047638e-11 -1.0185028583e-03 -1.2000000000e+00 -3.5869133778e-07
 1.7180730716e-11 1.7180730716e-11 -1.0308438430e-03 -1.2000000000e+00 -3.5869118727e-07
 1.7387630849e-11 1.7387630849e-11 -1.0432578509e-03 -1.2000000000e+00 -3.5869103394e-07
 1.7595753272e-11 1.7595753272e-11 -1.0557451963e-03 -1.2000000000e+00 -3.5869088163e-07
 1.7805102899e-11 1.7805102899e-11 -1.0683061740e-03 -1.2000000000e+00 -3.5869072646e-07
 1.8015684297e-11 1.8015684297e-11 -1.0809410578e-03 -1.2000000000e+00 -3.5869057231e-07
 1.8227501670e-11 1.8227501670e-11 -1.0936501002e-03 -1.2000000000e+00 -3.5869041533e-07
 1.8440558840e-11 1.8440558840e-11 -1.1064335304e-03 -1.2000000000e+00 -3.5869025931e-07
 1.8654859232e-11 1.8654859232e-11 -1.1192915539e-03 -1.2000000000e+00 -3.5869010050e-07
 1.8870405844e-11 1.8870405844e-11 -1.1322243507e-03 -1.2000000000e+00 -3.5868994263e-07
 1.9087201241e-11 1.9087201241e-11 -1.1452320745e-03 -1.2000000000e+00 -3.5868978197e-07
 1.9305247523e-11 1.9305247523e-11 -1.1583148514e-03 -1.2000000000e+00 -3.5868962221e-07
 1.9524546308e-11 1.9524546308e-11 -1.1714727785e-03 -1.2000000000e+00 -3.5868945971e-07
 1.9745098717e-11 1.9745098717e-11 -1.1847059230e-03 -1.2000000000e+00 -3.5868929809e-07
 1.9966905350e-11 1.9966905350e-11 -1.1980143210e-03 -1.2000000000e+00 -3.5868913369e-07
 2.0189966261e-11 2.0189966261e-11 -1.2113979757e-03 -1.2000000000e+00 -3.5868897024e-07
 2.0414280946e-11 2.0414280946e-11 -1.2248568568e-03 -1.2000000000e+00 -3.5868880391e-07
 2.0639848318e-11 2.0639848318e-11 -1.2383908991e-03 -1.2000000000e+00 -3.5868863866e-07
 2.0866666688e-11 2.0866666688e-11 -1.2520000013e-03 -1.2000000000e+00 -3.5868847040e-07
 2.1094733745e-11 2.1094733745e-11 -1.2656840247e-03 -1.2000000000e+00 -3.5868830335e-07
 2.1324046541e-11 2.1324046541e-11 -1.2794427925e-03 -1.2000000000e+00 -3.5868813322e-07
 2.1554601467e-11 2.1554601467e-11 -1.2932760880e-03 -1.2000000000e+00 -3.5868796426e-07
 2.1786394237e-11 2.1786394237e-11 -1.3071836542e-03 -1.2000000000e+00 -3.5868779231e-07
 2.2019419876e-11 2.2019419876e-11 -1.3211651925e-03 -1.2000000000e+00 -3.5868762153e-07
 2.2253672695e-11 2.2253672695e-11 -1.3352203617e-03 -1.2000000000e+00 -3.5868744770e-07
 2.2489146284e-11 2.2489146284e-11 -1.3493487770e-03 -1.2000000000e+00 -3.5868727513e-07
 2.2725833494e-11 2.2725833494e-11 -1.3635500096e-03 -1.2000000000e+00 -3.5868709947e-07
 2.2963726422e-11 2.2963726422e-11 -1.3778235853e-03 -1.2000000000e+00 -3.5868692509e-07
 2.3202816408e-11 2.3202816408e-11 -1.3921689845e-03 -1.2000000000e+00 -3.5868674761e-07
 2.3443094015e-11 2.3443094015e-11 -1.4065856409e-03 -1.2000000000e+00 -3.5868657150e-07
 2.3684549028e-11 2.3684549028e-11 -1.4210729417e-03 -1.2000000000e+00 -3.5868639220e-07
 2.3927170446e-11 2.3927170446e-11 -1.4356302268e-03 -1.2000000000e+00 -3.5868621437e-07
 2.4170946474e-11 2.4170946474e-11 -1.4502567884e-03 -1.2000000000e+00 -3.5868603332e-07
 2.4415864522e-11 2.4415864522e-11 -1.4649518713e-03 -1.2000000000e+00 -3.5868585376e-07
 2.4661911207e-11 2.4661911207e-11 -1.4797146724e-03 -1.2000000000e+00 -3.5868567103e-07
 2.4909072352e-11 2.4909072352e-11 -1.4945443411e-03 -1.2000000000e+00 -3.5868548979e-07
 2.5157332988e-11 2.5157332988e-11 -1.5094399793e-03 -1.2000000000e+00 -3.5868530539e-07
 2.5406677366e-11 2.5406677366e-11 -1.5244006419e-03 -1.2000000000e+00 -3.5868512250e-07
 2.5657088956e-11 2.5657088956e-11 -1.5394253373e-03 -1.2000000000e+00 -3.5868493653e-07
 2.5908550468e-11 2.5908550468e-11 -1.5545130281e-03 -1.2000000000e+00 -3.5868475200e-07
 2.6161043858e-11 2.6161043858e-11 -1.5696626315e-03 -1.2000000000e+00 -3.5868456450e-07
 2.6414550347e-11 2.6414550347e-11 -1.5848730208e-03 -1.2000000000e+00 -3.5868437843e-07
 2.6669050440e-11 2.6669050440e-11 -1.6001430264e-03 -1.2000000000e+00 -3.5868418940e-07
 2.6924523944e-11 2.6924523944e-11 -1.6154714366e-03 -1.2000000000e+00 -3.5868400187e-07
 2.7180949995e-11 2.7180949995e-11 -1.6308569997e-03 -1.2000000000e+00 -3.5868381140e-07
 2.7438307081e-11 2.7438307081e-11 -1.6462984248e-03 -1.2000000000e+00 -3.5868362242e-07
 2.7696573071e-11 2.7696573071e-11 -1.6617943843e-03 -1.2000000000e+00 -3.5868343061e-07
 2.7955725248e-11 2.7955725248e-11 -1.6773435149e-03 -1.2000000000e+00 -3.5868324021e-07
 2.8215740338e-11 2.8215740338e-11 -1.6929444203e-03 -1.2000000000e+00 -3.5868304713e-07
 2.8476594548e-11 2.8476594548e-11 -1.7085956729e-03 -1.2000000000e+00 -3.5868285545e-07
 2.8738263602e-11 2.8738263602e-11 -1.7242958161e-03 -1.2000000000e+00 -3.5868266110e-07
 2.9000722778e-11 2.9000722778e-11 -1.7400433667e-03 -1.2000000000e+00 -3.5868246819e-07
 2.9263946954e-11 2.9263946954e-11 -1.7558368173e-03 -1.2000000000e+00 -3.5868227270e-07
 2.9527910646e-11 2.9527910646e-11 -1.7716746387e-03 -1.2000000000e+00 -3.5868207863e-07
 2.9792588049e-11 2.9792588049e-11 -1.7875552830e-03 -1.2000000000e+00 -3.5868188204e-07
 3.0057953091e-11 3.0057953091e-11 -1.8034771854e-03 -1.2000000000e+00 -3.5868168690e-07
 3.0323979467e-11 3.0323979467e-11 -1.8194387680e-03 -1.2000000000e+00 -3.5868148930e-07
 3.0590640696e-11 3.0590640696e-11 -1.8354384418e-03 -1.2000000000e+00 -3.5868129316e-07
 3.0857910161e-11 3.0857910161e-11 -1.8514746097e-03 -1.2000000000e+00 -3.5868109460e-07
 3.1125761159e-11 3.1125761159e-11 -1.8675456695e-03 -1.2000000000e+00 -3.5868089757e-07
 3.1394166950e-11 3.1394166950e-11 -1.8836500170e-03 -1.2000000000e+00 -3.5868069815e-07
 3.1663100800e-11 3.1663100800e-11 -1.8997860480e-03 -1.2000000000e+00 -3.5868050026e-07
 3.1932536035e-11 3.1932536035e-11 -1.9159521621e-03 -1.2000000000e+00 -3.5868030008e-07
 3.2202446080e-11 3.2202446080e-11 -1.9321467648e-03 -1.2000000000e+00 -3.5868010140e-07
 3.2472804512e-11 3.2472804512e-11 -1.9483682707e-03 -1.2000000000e+00 -3.5867990054e-07
 3.2743585098e-11 3.2743585098e-11 -1.9646151059e-03 -1.2000000000e+00 -3.5867970115e-07
 3.3014761844e-11 3.3014761844e-11 -1.9808857106e-03 -1.2000000000e+00 -3.5867949969e-07
 3.3286309037e-11 3.3286309037e-11 -1.9971785422e-03 -1.2000000000e+00 -3.5867929968e-07
 3.3558201287e-11 3.3558201287e-11 -2.0134920772e-03 -1.2000000000e+00 -3.5867909768e-07
 3.3830413562e-11 3.3830413562e-11 -2.0298248137e-03 -1.2000000000e+00 -3.5867889713e-07
 3.4102921234e-11 3.4102921234e-11 -2.0461752740e-03 -1.2000000000e+00 -3.5867869465e-07
 3.4375700107e-11 3.4375700107e-11 -2.0625420064e-03 -1.2000000000e+00 -3.5867849367e-07
 3.4648726457e-11 3.4648726457e-11 -2.0789235874e-03 -1.2000000000e+00 -3.5867829073e-07
 3.4921977066e-11 3.4921977066e-11 -2.0953186240e-03 -1.2000000000e+00 -3.5867808941e-07
 3.5195429246e-11 3.5195429246e-11 -2.1117257548e-03 -1.2000000000e+00 -3.5867788611e-07
 3.5469060874e-11 3.5469060874e-11 -2.1281436524e-03 -1.2000000000e+00 -3.5867768448e-07
 3.5742850415e-11 3.5742850415e-11 -2.1445710249e-03 -1.2000000000e+00 -3.5867748091e-07
 3.6016776947e-11 3.6016776947e-11 -2.1610066168e-03 -1.2000000000e+00 -3.5867727901e-07
 3.6290820188e-11 3.6290820188e-11 -2.1774492113e-03 -1.2000000000e+00 -3.5867707522e-07
 3.6564960506e-11 3.6564960506e-11 -2.1938976304e-03 -1.2000000000e+00 -3.5867687315e-07
 3.6839178950e-11 3.6839178950e-11 -2.2103507370e-03 -1.2000000000e+00 -3.5867666918e-07
 3.7113457256e-11 3.7113457256e-11 -2.2268074354e-03 -1.2000000000e+00 -3.5867646699e-07
 3.7387777869e-11 3.7387777869e-11 -2.2432666722e-03 -1.2000000000e+00 -3.5867626290e-07
 3.7662123952e-11 3.7662123952e-11 -2.2597274371e-03 -1.2000000000e+00 -3.5867606065e-07
 3.7936479397e-11 3.7936479397e-11 -2.2761887638e-03 -1.2000000000e+00 -3.5867585648e-07
 3.8210828834e-11 3.8210828834e-11 -2.2926497301e-03 -1.2000000000e+00 -3.5867565422e-07
 3.8485157643e-11 3.8485157643e-11 -2.3091094586e-03 -1.2000000000e+00 -3.5867545003e-07
 3.8759451955e-11 3.8759451955e-11 -2.3255671173e-03 -1.2000000000e+00 -3.5867524776e-07
 3.9033698659e-11 3.9033698659e-11 -2.3420219196e-03 -1.2000000000e+00 -3.5867504363e-07
 3.9307885408e-11 3.9307885408e-11 -2.3584731245e-03 -1.2000000000e+00 -3.5867484138e-07
 3.9582000619e-11 3.9582000619e-11 -2.3749200372e-03 -1.2000000000e+00 -3.5867463732e-07
 3.9856033477e-11 3.9856033477e-11 -2.3913620086e-03 -1.2000000000e+00 -3.5867443518e-07
 4.0129973931e-11 4.0129973931e-11 -2.4077984359e-03 -1.2000000000e+00 -3.5867423118e-07
 4.0403812702e-11 4.0403812702e-11 -2.4242287621e-03 -1.2000000000e+00 -3.5867402919e-07
 4.0677541277e-11 4.0677541277e-11 -2.4406524766e-03 -1.2000000000e+00 -3.5867382529e-07
 4.0951151909e-11 4.0951151909e-11 -2.4570691146e-03 -1.2000000000e+00 -3.5867362345e-07
 4.1224637619e-11 4.1224637619e-11 -2.4734782571e-03 -1.2000000000e+00 -3.5867341971e-07
 4.1497992191e-11 4.1497992191e-11 -2.4898795315e-03 -1.2000000000e+00 -3.5867321801e-07
 4.1771210173e-11 4.1771210173e-11 -2.5062726104e-03 -1.2000000000e+00 -3.5867301443e-07
 4.2052221605e-11 4.2052221605e-11 -2.5231332963e-03 -1.2000000000e+00 -3.5867280705e-07
 4.2287488338e-11 4.2287488338e-11 -2.5372493003e-03 -1.2000000000e+00 -3.5867263157e-07
 4.2563228744e-11 4.2563228744e-11 -2.5537937246e-03 -1.2000000000e+00 -3.5867242804e-07
 4.2815277885e-11 4.2815277885e-11 -2.5689166731e-03 -1.2000000000e+00 -3.5867224014e-07
 4.3077483469e-11 4.3077483469e-11 -2.5846490082e-03 -1.2000000000e+00 -3.5867204658e-07
 4.3335963072e-11 4.3335963072e-11 -2.6001577843e-03 -1.2000000000e+00 -3.5867185390e-07
 4.3599016080e-11 4.3599016080e-11 -2.6159409648e-03 -1.2000000000e+00 -3.5867165968e-07
 4.3862711148e-11 4.3862711148e-11 -2.6317626689e-03 -1.2000000000e+00 -3.5867146310e-07
 4.4129028478e-11 4.4129028478e-11 -2.6477417087e-03 -1.2000000000e+00 -3.5867126645e-07
 4.4396949365e-11 4.4396949365e-11 -2.6638169619e-03 -1.2000000000e+00 -3.5867106668e-07
 4.4667001025e-11 4.4667001025e-11 -2.6800200615e-03 -1.2000000000e+00 -3.5867086723e-07
 4.4938941041e-11 4.4938941041e-11 -2.6963364625e-03 -1.2000000000e+00 -3.5867066446e-07
 4.5212918727e-11 4.5212918727e-11 -2.7127751236e-03 -1.2000000000e+00 -3.5867046203e-07
 4.5488884349e-11 4.5488884349e-11 -2.7293330609e-03 -1.2000000000e+00 -3.5867025630e-07
 4.5766888003e-11 4.5766888003e-11 -2.7460132802e-03 -1.2000000000e+00 -3.5867005081e-07
 4.6046928544e-11 4.6046928544e-11 -2.7628157126e-03 -1.2000000000e+00 -3.5866984205e-07
 4.6329030060e-11 4.6329030060e-11 -2.7797418036e-03 -1.2000000000e+00 -3.5866963344e-07
 4.6613203034e-11 4.6613203034e-11 -2.7967921820e-03 -1.2000000000e+00 -3.5866942163e-07
 4.6899463807e-11 4.6899463807e-11 -2.8139678284e-03 -1.2000000000e+00 -3.5866920986e-07
 4.7187824509e-11 4.7187824509e-11 -2.8312694706e-03 -1.2000000000e+00 -3.5866899494e-07
 4.7478297893e-11 4.7478297893e-11 -2.8486978736e-03 -1.2000000000e+00 -3.5866877997e-07
 4.7770894594e-11 4.7770894594e-11 -2.8662536756e-03 -1.2000000000e+00 -3.5866856189e-07
 4.8065624172e-11 4.8065624172e-11 -2.8839374503e-03 -1.2000000000e+00 -3.5866834373e-07
 4.8362494187e-11 4.8362494187e-11 -2.9017496512e-03 -1.2000000000e+00 -3.5866812244e-07
 4.8661510202e-11 4.8661510202e-11 -2.9196906121e-03 -1.2000000000e+00 -3.5866790105e-07
 4.8962675237e-11 4.8962675237e-11 -2.9377605142e-03 -1.2000000000e+00 -3.5866767652e-07
 4.9265989429e-11 4.9265989429e-11 -2.9559593658e-03 -1.2000000000e+00 -3.5866745191e-07
 4.9571449471e-11 4.9571449471e-11 -2.9742869682e-03 -1.2000000000e+00 -3.5866722416e-07
 4.9879048063e-11 4.9879048063e-11 -2.9927428838e-03 -1.2000000000e+00 -3.5866699632e-07
 5.0188773224e-11 5.0188773224e-11 -3.0113263934e-03 -1.2000000000e+00 -3.5866676535e-07
 5.0500607522e-11 5.0500607522e-11 -3.0300364513e-03 -1.2000000000e+00 -3.5866653434e-07
 5.0814527190e-11 5.0814527190e-11 -3.0488716314e-03 -1.2000000000e+00 -3.5866630021e-07
 5.1130501107e-11 5.1130501107e-11 -3.0678300664e-03 -1.2000000000e+00 -3.5866606607e-07
 5.1448489648e-11 5.1448489648e-11 -3.0869093789e-03 -1.2000000000e+00 -3.5866582889e-07
 5.1768443377e-11 5.1768443377e-11 -3.1061066026e-03 -1.2000000000e+00 -3.5866559172e-07
 5.2090301577e-11 5.2090301577e-11 -3.1254180946e-03 -1.2000000000e+00 -3.5866535164e-07
 5.2413990623e-11 5.2413990623e-11 -3.1448394374e-03 -1.2000000000e+00 -3.5866511166e-07
 5.2739422167e-11 5.2739422167e-11 -3.1643653300e-03 -1.2000000000e+00 -3.5866486886e-07
 5.3066491188e-11 5.3066491188e-11 -3.1839894713e-03 -1.2000000000e+00 -3.5866462634e-07
 5.3395073875e-11 5.3395073875e-11 -3.2037044325e-03 -1.2000000000e+00 -3.5866438114e-07
 5.3725025426e-11 5.3725025426e-11 -3.2235015255e-03 -1.2000000000e+00 -3.5866413644e-07
 5.4056177787e-11 5.4056177787e-11 -3.2433706672e-03 -1.2000000000e+00 -3.5866388927e-07
 5.4388337424e-11 5.4388337424e-11 -3.2633002454e-03 -1.2000000000e+00 -3.5866364288e-07
