 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.87831700e-10  5.87831700e-10  1.20000000e+00  2.82868392e-11 -1.12000000e-14 
 6.15308036e-10  6.15308036e-10  1.20000000e+00  1.65659042e-11 -1.12000000e-14 
 6.41595641e-10  6.41595641e-10  1.20000000e+00  3.89045935e-11 -1.12000000e-14 
 6.74570943e-10  6.74570943e-10  1.20000000e+00  4.54547005e-11 -1.12000000e-14 
 7.10676747e-10  7.10676747e-10  1.20000000e+00  4.52498349e-11 -1.12000000e-14 
 7.61214265e-10  7.61214265e-10  1.20000000e+00  4.48383296e-11 -1.12000000e-14 
 8.55832492e-10  8.55832492e-10  1.20000000e+00  4.47826571e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47979007e-11 -1.12000000e-14 
 1.00455060e-09  1.00455060e-09  1.20000000e+00  4.47990179e-11 -1.12000000e-14 
 1.01365179e-09  1.01365179e-09  1.20000000e+00  4.47999626e-11 -1.12000000e-14 
 1.03185418e-09  1.03185418e-09  1.20000000e+00  4.48001925e-11 -1.12000000e-14 
 1.06825896e-09  1.06825896e-09  1.20000000e+00  4.48000582e-11 -1.12000000e-14 
 1.14106852e-09  1.14106852e-09  1.20000000e+00  4.47999958e-11 -1.12000000e-14 
 1.28668764e-09  1.28668764e-09  1.20000000e+00  4.47999976e-11 -1.12000000e-14 
 1.57792587e-09  1.57792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.97792587e-09  1.97792587e-09  1.20000000e+00  4.48000000e-11 -1.12000000e-14 
 2.37792587e-09  2.37792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.77792587e-09  2.77792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.17792587e-09  3.17792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.57792587e-09  3.57792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.97792587e-09  3.97792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.37792587e-09  4.37792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.77792587e-09  4.77792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.17792587e-09  5.17792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.57792587e-09  5.57792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.97792587e-09  5.97792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.37792587e-09  6.37792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.77792587e-09  6.77792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.17792587e-09  7.17792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.57792587e-09  7.57792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.97792587e-09  7.97792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.37792587e-09  8.37792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.77792587e-09  8.77792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.17792587e-09  9.17792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.57792587e-09  9.57792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.97792587e-09  9.97792587e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.02389629e-08  1.02389629e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05016248e-08  1.05016248e-08  1.19610042e+00  4.49011587e-11 -1.12000000e-14 
 1.05048745e-08  1.05048745e-08  1.18830125e+00  4.52695206e-11 -1.12000000e-14 
 1.05113738e-08  1.05113738e-08  1.17270292e+00  4.64384836e-11 -1.12000000e-14 
 1.05243724e-08  1.05243724e-08  1.14150625e+00  4.95002369e-11 -1.12000000e-14 
 1.05503696e-08  1.05503696e-08  1.07911292e+00  5.72818912e-11 -1.12000000e-14 
 1.06023641e-08  1.06023641e-08  9.54326253e-01  8.31295392e-11 -1.12000000e-14 
 1.06650108e-08  1.06650108e-08  8.03974066e-01  1.76383401e-10 -1.12000000e-14 
 1.06905145e-08  1.06905145e-08  7.42765168e-01  2.85633996e-10 -1.12000000e-14 
 1.07085400e-08  1.07085400e-08  6.99503992e-01  4.51011657e-10 -1.12000000e-14 
 1.07213218e-08  1.07213218e-08  6.68827670e-01  5.86576715e-10 -1.12000000e-14 
 1.07334781e-08  1.07334781e-08  6.39652669e-01  7.20360771e-10 -1.12000000e-14 
 1.07476590e-08  1.07476590e-08  6.05618292e-01  8.78221881e-10 -1.12000000e-14 
 1.07625435e-08  1.07625435e-08  5.69895705e-01  1.04458391e-09 -1.12000000e-14 
 1.07730874e-08  1.07730874e-08  5.44590246e-01  1.16260474e-09 -1.12000000e-14 
 1.07878082e-08  1.07878082e-08  5.09260244e-01  1.32744144e-09 -1.12000000e-14 
 1.08034436e-08  1.08034436e-08  4.71735435e-01  2.11049129e-03 -2.04506301e-07 
 1.08216839e-08  1.08216839e-08  4.27958648e-01  1.87190927e-02 -1.32814311e-06 
 1.08394288e-08  1.08394288e-08  3.85370847e-01  6.39823315e-02 -3.35959614e-06 
 1.08574058e-08  1.08574058e-08  3.42226025e-01  1.55309745e-01 -6.35318220e-06 
 1.08767651e-08  1.08767651e-08  2.95763666e-01  3.24167922e-01 -1.06107857e-05 
 1.08950733e-08  1.08950733e-08  2.51824032e-01  5.68496306e-01 -1.55923035e-05 
 1.09017776e-08  1.09017776e-08  2.35733834e-01  6.80675689e-01 -1.76404909e-05 
 1.09066511e-08  1.09066511e-08  2.24037398e-01  7.70692815e-01 -1.92023097e-05 
 1.09102442e-08  1.09102442e-08  2.15414034e-01  8.41906603e-01 -2.03923014e-05 
 1.09138745e-08  1.09138745e-08  2.06701168e-01  9.18147044e-01 -2.15943455e-05 
 1.09181408e-08  1.09181408e-08  1.96462113e-01  1.00537896e+00 -2.01476015e-05 
 1.09229492e-08  1.09229492e-08  1.84921803e-01  1.08582739e+00 -1.47614422e-05 
 1.09281097e-08  1.09281097e-08  1.72536833e-01  1.14387615e+00 -8.41125517e-06 
 1.09310736e-08  1.09310736e-08  1.65423414e-01  1.16488450e+00 -5.57004809e-06 
 1.09334042e-08  1.09334042e-08  1.59829827e-01  1.17624657e+00 -3.90089970e-06 
 1.09352753e-08  1.09352753e-08  1.55339395e-01  1.18279963e+00 -2.89117584e-06 
 1.09374929e-08  1.09374929e-08  1.50017122e-01  1.18840143e+00 -1.99648173e-06 
 1.09401649e-08  1.09401649e-08  1.43604263e-01  1.19293926e+00 -1.24592174e-06 
 1.09439187e-08  1.09439187e-08  1.34595238e-01  1.19670862e+00 -5.98673866e-07 
 1.09470873e-08  1.09470873e-08  1.26990412e-01  1.19836795e+00 -3.03728314e-07 
 1.09507777e-08  1.09507777e-08  1.18133422e-01  1.19934419e+00 -1.25110070e-07 
 1.09536114e-08  1.09536114e-08  1.11332565e-01  1.19969011e+00 -6.01983729e-08 
 1.09559232e-08  1.09559232e-08  1.05784303e-01  1.19983079e+00 -3.33461660e-08 
 1.09587956e-08  1.09587956e-08  9.88904964e-02  1.19992201e+00 -1.56393180e-08 
 1.09619973e-08  1.09619973e-08  9.12063968e-02  1.19996998e+00 -6.13662720e-09 
 1.09647287e-08  1.09647287e-08  8.46512178e-02  1.19998767e+00 -2.56157468e-09 
 1.09680101e-08  1.09680101e-08  7.67756986e-02  1.19999667e+00 -7.05450421e-10 
 1.09718441e-08  1.09718441e-08  6.75741964e-02  1.20000023e+00  4.89924177e-11 
 1.09762000e-08  1.09762000e-08  5.71200436e-02  1.20000100e+00  2.21618633e-10 
 1.09819471e-08  1.09819471e-08  4.33269218e-02  1.20000075e+00  1.70482054e-10 
 1.09896995e-08  1.09896995e-08  2.47211438e-02  1.20000029e+00  6.80533898e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000002e+00  6.07445181e-12 
 1.10012831e-08  1.10012831e-08  0.00000000e+00  1.20000002e+00  4.59647457e-12 
 1.10038492e-08  1.10038492e-08  0.00000000e+00  1.20000001e+00  2.46208381e-12 
 1.10089814e-08  1.10089814e-08  0.00000000e+00  1.20000000e+00  4.21479583e-13 
 1.10192459e-08  1.10192459e-08  0.00000000e+00  1.20000000e+00 -4.83625509e-13 
 1.10397748e-08  1.10397748e-08  0.00000000e+00  1.20000000e+00 -3.04509835e-13 
 1.10808326e-08  1.10808326e-08  0.00000000e+00  1.20000000e+00 -3.21560812e-14 
 1.11629482e-08  1.11629482e-08  0.00000000e+00  1.20000000e+00  3.58729973e-15 
 1.13271795e-08  1.13271795e-08  0.00000000e+00  1.20000000e+00 -9.50780253e-15 
 1.13802536e-08  1.13802536e-08  0.00000000e+00  1.20000000e+00 -1.11262453e-14 
 1.14177688e-08  1.14177688e-08  0.00000000e+00  1.20000000e+00 -1.12343403e-14 
 1.14429198e-08  1.14429198e-08  0.00000000e+00  1.20000000e+00 -1.12100542e-14 
 1.14670793e-08  1.14670793e-08  0.00000000e+00  1.20000000e+00 -1.12005132e-14 
 1.14954715e-08  1.14954715e-08  0.00000000e+00  1.20000000e+00 -1.11994832e-14 
 1.15252749e-08  1.15252749e-08  0.00000000e+00  1.20000000e+00 -1.11999711e-14 
 1.15463490e-08  1.15463490e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.15758535e-08  1.15758535e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16071539e-08  1.16071539e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.16528276e-08  1.16528276e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.17184650e-08  1.17184650e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.18325068e-08  1.18325068e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20082076e-08  1.20082076e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20246228e-08  1.20246228e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20574532e-08  1.20574532e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.21231140e-08  1.21231140e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.22544356e-08  1.22544356e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.25170788e-08  1.25170788e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.29170788e-08  1.29170788e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.33170788e-08  1.33170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.37170788e-08  1.37170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.41170788e-08  1.41170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.45170788e-08  1.45170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.49170788e-08  1.49170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.53170788e-08  1.53170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.57170788e-08  1.57170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.61170788e-08  1.61170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.65170788e-08  1.65170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.69170788e-08  1.69170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.73170788e-08  1.73170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.77170788e-08  1.77170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.81170788e-08  1.81170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.85170788e-08  1.85170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.89170788e-08  1.89170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.93170788e-08  1.93170788e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.96585394e-08  1.96585394e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
