 time            time            power_switching
 1.08034436e-08  1.08034436e-08  2.45407561e-07 
 1.08216839e-08  1.08216839e-08  1.59377173e-06 
 1.08394288e-08  1.08394288e-08  4.03151537e-06 
 1.08574058e-08  1.08574058e-08  7.62381864e-06 
 1.08767651e-08  1.08767651e-08  1.27329428e-05 
 1.08950733e-08  1.08950733e-08  1.87107642e-05 
 1.09017776e-08  1.09017776e-08  2.11685891e-05 
 1.09066511e-08  1.09066511e-08  2.30427716e-05 
 1.09102442e-08  1.09102442e-08  2.44707617e-05 
 1.09138745e-08  1.09138745e-08  2.59132146e-05 
 1.09181408e-08  1.09181408e-08  2.41771217e-05 
 1.09229492e-08  1.09229492e-08  1.77137307e-05 
 1.09281097e-08  1.09281097e-08  1.00935062e-05 
 1.09310736e-08  1.09310736e-08  6.68405770e-06 
 1.09334042e-08  1.09334042e-08  4.68107964e-06 
 1.09352753e-08  1.09352753e-08  3.46941101e-06 
 1.09374929e-08  1.09374929e-08  2.39577808e-06 
 1.09401649e-08  1.09401649e-08  1.49510609e-06 
 1.09439187e-08  1.09439187e-08  7.18408640e-07 
 1.09470873e-08  1.09470873e-08  3.64473977e-07 
 1.09507777e-08  1.09507777e-08  1.50132084e-07 
 1.09536114e-08  1.09536114e-08  7.22380475e-08 
 1.09559232e-08  1.09559232e-08  4.00153992e-08 
 1.09587956e-08  1.09587956e-08  1.87671816e-08 
 1.09619973e-08  1.09619973e-08  7.36395264e-09 
 1.09647287e-08  1.09647287e-08  3.07388962e-09 
 1.09680101e-08  1.09680101e-08  8.46540506e-10 
 1.09718441e-08  1.09718441e-08 -5.87909012e-11 
 1.09762000e-08  1.09762000e-08 -2.65942360e-10 
 1.09819471e-08  1.09819471e-08 -2.04578465e-10 
 1.09896995e-08  1.09896995e-08 -8.16640678e-11 
 1.10000000e-08  1.10000000e-08 -7.28934218e-12 
 1.10012831e-08  1.10012831e-08 -5.51576948e-12 
 1.10038492e-08  1.10038492e-08 -2.95450058e-12 
 1.10089814e-08  1.10089814e-08 -5.05775500e-13 
 1.10192459e-08  1.10192459e-08  5.80350611e-13 
 1.10397748e-08  1.10397748e-08  3.65411802e-13 
 1.10808326e-08  1.10808326e-08  3.85872974e-14 
 1.11629482e-08  1.11629482e-08 -4.30475967e-15 
 1.13271795e-08  1.13271795e-08  1.14093630e-14 
 1.13802536e-08  1.13802536e-08  1.33514944e-14 
 1.14177688e-08  1.14177688e-08  1.34812083e-14 
 1.14429198e-08  1.14429198e-08  1.34520650e-14 
 1.14670793e-08  1.14670793e-08  1.34406158e-14 
 1.14954715e-08  1.14954715e-08  1.34393798e-14 
 1.15252749e-08  1.15252749e-08  1.34399653e-14 
 1.15463490e-08  1.15463490e-08  1.34400954e-14 
 1.15758535e-08  1.15758535e-08  1.34400954e-14 
 1.16071539e-08  1.16071539e-08  1.34400303e-14 
 1.16528276e-08  1.16528276e-08  1.34400954e-14 
 1.17184650e-08  1.17184650e-08  1.34401604e-14 
 1.18325068e-08  1.18325068e-08  1.34400303e-14 
 1.20000000e-08  1.20000000e-08  1.34400303e-14 
 1.20082076e-08  1.20082076e-08  1.34400954e-14 
 1.20246228e-08  1.20246228e-08  1.34400954e-14 
 1.20574532e-08  1.20574532e-08  1.34400303e-14 
 1.21231140e-08  1.21231140e-08  1.34401604e-14 
 1.22544356e-08  1.22544356e-08  1.34401604e-14 
 1.25170788e-08  1.25170788e-08  1.34400303e-14 
 1.29170788e-08  1.29170788e-08  1.34401604e-14 
 1.33170788e-08  1.33170788e-08  1.34400954e-14 
 1.37170788e-08  1.37170788e-08  1.34400954e-14 
 1.41170788e-08  1.41170788e-08  1.34400954e-14 
 1.45170788e-08  1.45170788e-08  1.34400954e-14 
 1.49170788e-08  1.49170788e-08  1.34400954e-14 
 1.53170788e-08  1.53170788e-08  1.34400954e-14 
 1.57170788e-08  1.57170788e-08  1.34400954e-14 
 1.61170788e-08  1.61170788e-08  1.34400954e-14 
 1.65170788e-08  1.65170788e-08  1.34400954e-14 
 1.69170788e-08  1.69170788e-08  1.34400954e-14 
 1.73170788e-08  1.73170788e-08  1.34400954e-14 
 1.77170788e-08  1.77170788e-08  1.34400954e-14 
 1.81170788e-08  1.81170788e-08  1.34400954e-14 
 1.85170788e-08  1.85170788e-08  1.34400954e-14 
 1.89170788e-08  1.89170788e-08  1.34400954e-14 
 1.93170788e-08  1.93170788e-08  1.34400954e-14 
 1.96585394e-08  1.96585394e-08  1.34401604e-14 
 2.00000000e-08  2.00000000e-08  1.34400954e-14 
