 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.6201650222e-13 4.6201650222e-13 5.5441980266e-04 -1.6170547921e-04 1.3723985756e-05 1.3723986080e-05 1.3425750735e-04
 4.7878505565e-13 4.7878505565e-13 5.7454206678e-04 -1.6170323226e-04 1.3723985728e-05 1.3723986082e-05 1.3425526048e-04
 4.9585363209e-13 4.9585363209e-13 5.9502435851e-04 -1.6170055491e-04 1.3723985755e-05 1.3723986081e-05 1.3425258305e-04
 5.1323277456e-13 5.1323277456e-13 6.1587932947e-04 -1.6169821936e-04 1.3723985731e-05 1.3723986083e-05 1.3425024757e-04
 5.3093362774e-13 5.3093362774e-13 6.3712035328e-04 -1.6169545029e-04 1.3723985755e-05 1.3723986082e-05 1.3424747842e-04
 5.4896798113e-13 5.4896798113e-13 6.5876157735e-04 -1.6169301968e-04 1.3723985733e-05 1.3723986084e-05 1.3424504789e-04
 5.6734831282e-13 5.6734831282e-13 6.8081797539e-04 -1.6169015203e-04 1.3723985755e-05 1.3723986084e-05 1.3424218016e-04
 5.8608784065e-13 5.8608784065e-13 7.0330540878e-04 -1.6168761914e-04 1.3723985734e-05 1.3723986086e-05 1.3423964735e-04
 6.0520057756e-13 6.0520057756e-13 7.2624069308e-04 -1.6168464524e-04 1.3723985757e-05 1.3723986085e-05 1.3423667337e-04
 6.2470139265e-13 6.2470139265e-13 7.4964167118e-04 -1.6168200195e-04 1.3723985733e-05 1.3723986087e-05 1.3423403016e-04
 6.4460607932e-13 6.4460607932e-13 7.7352729518e-04 -1.6167891317e-04 1.3723985758e-05 1.3723986087e-05 1.3423094130e-04
 6.6493142896e-13 6.6493142896e-13 7.9791771475e-04 -1.6167615032e-04 1.3723985734e-05 1.3723986089e-05 1.3422817853e-04
 6.8569531644e-13 6.8569531644e-13 8.2283437973e-04 -1.6167293694e-04 1.3723985759e-05 1.3723986088e-05 1.3422496506e-04
 7.0691678941e-13 7.0691678941e-13 8.4830014730e-04 -1.6167004415e-04 1.3723985735e-05 1.3723986090e-05 1.3422207235e-04
 7.2861617602e-13 7.2861617602e-13 8.7433941122e-04 -1.6166669512e-04 1.3723985761e-05 1.3723986090e-05 1.3421872324e-04
 7.5081519294e-13 7.5081519294e-13 9.0097823153e-04 -1.6166366060e-04 1.3723985735e-05 1.3723986092e-05 1.3421568880e-04
 7.7353708141e-13 7.7353708141e-13 9.2824449769e-04 -1.6166016334e-04 1.3723985762e-05 1.3723986092e-05 1.3421219146e-04
 7.9680674498e-13 7.9680674498e-13 9.5616809397e-04 -1.6165697361e-04 1.3723985737e-05 1.3723986093e-05 1.3420900181e-04
 8.2065091536e-13 8.2065091536e-13 9.8478109844e-04 -1.6165331367e-04 1.3723985762e-05 1.3723986093e-05 1.3420534179e-04
 8.4509833125e-13 8.4509833125e-13 1.0141179975e-03 -1.6164995323e-04 1.3723985739e-05 1.3723986095e-05 1.3420198143e-04
 8.7017994759e-13 8.7017994759e-13 1.0442159371e-03 -1.6164611395e-04 1.3723985762e-05 1.3723986095e-05 1.3419814206e-04
 8.9592916478e-13 8.9592916478e-13 1.0751149977e-03 -1.6164256486e-04 1.3723985741e-05 1.3723986097e-05 1.3419459305e-04
 9.2238209883e-13 9.2238209883e-13 1.1068585186e-03 -1.6163852685e-04 1.3723985764e-05 1.3723986097e-05 1.3419055496e-04
 9.4957787943e-13 9.4957787943e-13 1.1394934553e-03 -1.6163476817e-04 1.3723985743e-05 1.3723986099e-05 1.3418679636e-04
 9.7755899901e-13 9.7755899901e-13 1.1730707988e-03 -1.6163050874e-04 1.3723985765e-05 1.3723986099e-05 1.3418253684e-04
 1.0063717106e-12 1.0063717106e-12 1.2076460527e-03 -1.6162651582e-04 1.3723985744e-05 1.3723986101e-05 1.3417854400e-04
 1.0360664882e-12 1.0360664882e-12 1.2432797858e-03 -1.6162200814e-04 1.3723985766e-05 1.3723986101e-05 1.3417403624e-04
 1.0666985596e-12 1.0666985596e-12 1.2800382715e-03 -1.6161775170e-04 1.3723985746e-05 1.3723986103e-05 1.3416977988e-04
 1.0983285303e-12 1.0983285303e-12 1.3179942363e-03 -1.6161296374e-04 1.3723985767e-05 1.3723986104e-05 1.3416499184e-04
 1.1309180336e-12 1.1309180336e-12 1.3571016404e-03 -1.6160842388e-04 1.3723985747e-05 1.3723986106e-05 1.3416045206e-04
 1.1641126797e-12 1.1641126797e-12 1.3969352156e-03 -1.6160340961e-04 1.3723985769e-05 1.3723986106e-05 1.3415543770e-04
 1.1979493870e-12 1.1979493870e-12 1.4375392644e-03 -1.6159868962e-04 1.3723985748e-05 1.3723986108e-05 1.3415071780e-04
 1.2324132228e-12 1.2324132228e-12 1.4788958673e-03 -1.6159349209e-04 1.3723985771e-05 1.3723986109e-05 1.3414552017e-04
 1.2675563638e-12 1.2675563638e-12 1.5210676366e-03 -1.6158858347e-04 1.3723985749e-05 1.3723986111e-05 1.3414061165e-04
 1.3033959901e-12 1.3033959901e-12 1.5640751882e-03 -1.6158318732e-04 1.3723985773e-05 1.3723986111e-05 1.3413521540e-04
 1.3399633657e-12 1.3399633657e-12 1.6079560389e-03 -1.6157807313e-04 1.3723985752e-05 1.3723986114e-05 1.3413010130e-04
 1.3772819046e-12 1.3772819046e-12 1.6527382855e-03 -1.6157246351e-04 1.3723985775e-05 1.3723986114e-05 1.3412449158e-04
 1.4153807319e-12 1.4153807319e-12 1.6984568783e-03 -1.6156712831e-04 1.3723985753e-05 1.3723986117e-05 1.3411915648e-04
 1.4542882383e-12 1.4542882383e-12 1.7451458860e-03 -1.6156128942e-04 1.3723985778e-05 1.3723986117e-05 1.3411331749e-04
 1.4940354998e-12 1.4940354998e-12 1.7928425998e-03 -1.6155571641e-04 1.3723985754e-05 1.3723986120e-05 1.3410774457e-04
 1.5346545352e-12 1.5346545352e-12 1.8415854422e-03 -1.6154963063e-04 1.3723985780e-05 1.3723986120e-05 1.3410165870e-04
 1.5761793101e-12 1.5761793101e-12 1.8914151721e-03 -1.6154380126e-04 1.3723985755e-05 1.3723986123e-05 1.3409582942e-04
 1.6186453466e-12 1.6186453466e-12 1.9423744160e-03 -1.6153744915e-04 1.3723985782e-05 1.3723986123e-05 1.3408947721e-04
 1.6620900730e-12 1.6620900730e-12 1.9945080876e-03 -1.6153134295e-04 1.3723985758e-05 1.3723986126e-05 1.3408337110e-04
 1.7065527915e-12 1.7065527915e-12 2.0478633498e-03 -1.6152470303e-04 1.3723985784e-05 1.3723986127e-05 1.3407673109e-04
 1.7520748545e-12 1.7520748545e-12 2.1024898255e-03 -1.6151829742e-04 1.3723985760e-05 1.3723986130e-05 1.3407032556e-04
 1.7986997350e-12 1.7986997350e-12 2.1584396820e-03 -1.6151134594e-04 1.3723985787e-05 1.3723986130e-05 1.3406337399e-04
 1.8464731616e-12 1.8464731616e-12 2.2157677940e-03 -1.6150461595e-04 1.3723985762e-05 1.3723986134e-05 1.3405664409e-04
 1.8954432247e-12 1.8954432247e-12 2.2745318697e-03 -1.6149732667e-04 1.3723985789e-05 1.3723986134e-05 1.3404935471e-04
 1.9456605035e-12 1.9456605035e-12 2.3347926042e-03 -1.6149024472e-04 1.3723985765e-05 1.3723986138e-05 1.3404227285e-04
 1.9971781893e-12 1.9971781893e-12 2.3966138272e-03 -1.6148258862e-04 1.3723985791e-05 1.3723986138e-05 1.3403461665e-04
 2.0500522132e-12 2.0500522132e-12 2.4600626558e-03 -1.6147512421e-04 1.3723985768e-05 1.3723986142e-05 1.3402715233e-04
 2.1043413779e-12 2.1043413779e-12 2.5252096534e-03 -1.6146706922e-04 1.3723985793e-05 1.3723986142e-05 1.3401909725e-04
 2.1601074871e-12 2.1601074871e-12 2.5921289845e-03 -1.6145918867e-04 1.3723985772e-05 1.3723986146e-05 1.3401121679e-04
 2.2174154809e-12 2.2174154809e-12 2.6608985770e-03 -1.6145069940e-04 1.3723985795e-05 1.3723986147e-05 1.3400272743e-04
 2.2763335703e-12 2.2763335703e-12 2.7316002843e-03 -1.6144236553e-04 1.3723985775e-05 1.3723986151e-05 1.3399439364e-04
 2.3369333639e-12 2.3369333639e-12 2.8043200367e-03 -1.6143340296e-04 1.3723985799e-05 1.3723986151e-05 1.3398543097e-04
 2.3992900086e-12 2.3992900086e-12 2.8791480104e-03 -1.6142457480e-04 1.3723985777e-05 1.3723986155e-05 1.3397660291e-04
 2.4634823100e-12 2.4634823100e-12 2.9561787721e-03 -1.6141509598e-04 1.3723985802e-05 1.3723986156e-05 1.3396712398e-04
 2.5287347947e-12 2.5287347947e-12 3.0344817536e-03 -1.6140585261e-04 1.3723985781e-05 1.3723986161e-05 1.3395788070e-04
 2.5940455437e-12 2.5940455437e-12 3.1128546524e-03 -1.6139621582e-04 1.3723985805e-05 1.3723986162e-05 1.3394824382e-04
 2.6594934706e-12 2.6594934706e-12 3.1913921647e-03 -1.6138694803e-04 1.3723985785e-05 1.3723986166e-05 1.3393897611e-04
 2.7251100902e-12 2.7251100902e-12 3.2701321083e-03 -1.6137727086e-04 1.3723985808e-05 1.3723986167e-05 1.3392929885e-04
 2.7910499400e-12 2.7910499400e-12 3.3492599280e-03 -1.6136793583e-04 1.3723985788e-05 1.3723986171e-05 1.3391996391e-04
 2.8573853295e-12 2.8573853295e-12 3.4288623954e-03 -1.6135815870e-04 1.3723985812e-05 1.3723986172e-05 1.3391018668e-04
 2.9242014488e-12 2.9242014488e-12 3.5090417386e-03 -1.6134870102e-04 1.3723985792e-05 1.3723986177e-05 1.3390072909e-04
 2.9915610618e-12 2.9915610618e-12 3.5898732742e-03 -1.6133877995e-04 1.3723985815e-05 1.3723986178e-05 1.3389080792e-04
 3.0595299214e-12 3.0595299214e-12 3.6714359057e-03 -1.6132915986e-04 1.3723985795e-05 1.3723986182e-05 1.3388118792e-04
 3.1281672239e-12 3.1281672239e-12 3.7538006687e-03 -1.6131905845e-04 1.3723985819e-05 1.3723986183e-05 1.3387108641e-04
 3.1975317628e-12 3.1975317628e-12 3.8370381154e-03 -1.6130924111e-04 1.3723985799e-05 1.3723986188e-05 1.3386126915e-04
 3.2676798197e-12 3.2676798197e-12 3.9212157836e-03 -1.6129892596e-04 1.3723985822e-05 1.3723986189e-05 1.3385095392e-04
 3.3386670587e-12 3.3386670587e-12 4.0064004705e-03 -1.6128887889e-04 1.3723985803e-05 1.3723986193e-05 1.3384090692e-04
 3.4105483503e-12 3.4105483503e-12 4.0926580204e-03 -1.6127831821e-04 1.3723985825e-05 1.3723986195e-05 1.3383034616e-04
 3.4833785290e-12 3.4833785290e-12 4.1800542349e-03 -1.6126800995e-04 1.3723985807e-05 1.3723986199e-05 1.3382003798e-04
 3.5572125956e-12 3.5572125956e-12 4.2686551147e-03 -1.6125717244e-04 1.3723985829e-05 1.3723986201e-05 1.3380920038e-04
 3.6321061630e-12 3.6321061630e-12 4.3585273956e-03 -1.6124657159e-04 1.3723985811e-05 1.3723986206e-05 1.3379859960e-04
 3.7081156860e-12 3.7081156860e-12 4.4497388232e-03 -1.6123542554e-04 1.3723985833e-05 1.3723986207e-05 1.3378745346e-04
 3.7852988372e-12 3.7852988372e-12 4.5423586046e-03 -1.6122449992e-04 1.3723985815e-05 1.3723986212e-05 1.3377652793e-04
 3.8637147127e-12 3.8637147127e-12 4.6364576552e-03 -1.6121301253e-04 1.3723985837e-05 1.3723986214e-05 1.3376504045e-04
 3.9434241928e-12 3.9434241928e-12 4.7321090313e-03 -1.6120172854e-04 1.3723985820e-05 1.3723986219e-05 1.3375375654e-04
 4.0244901519e-12 4.0244901519e-12 4.8293881822e-03 -1.6118986523e-04 1.3723985842e-05 1.3723986220e-05 1.3374189313e-04
 4.1069777964e-12 4.1069777964e-12 4.9283733556e-03 -1.6117818716e-04 1.3723985824e-05 1.3723986226e-05 1.3373021515e-04
 4.1909549215e-12 4.1909549215e-12 5.0291459058e-03 -1.6116591094e-04 1.3723985846e-05 1.3723986227e-05 1.3371793883e-04
 4.2764922477e-12 4.2764922477e-12 5.1317906972e-03 -1.6115380036e-04 1.3723985828e-05 1.3723986233e-05 1.3370582834e-04
 4.3636637166e-12 4.3636637166e-12 5.2363964599e-03 -1.6114107117e-04 1.3723985851e-05 1.3723986235e-05 1.3369309905e-04
 4.4525468469e-12 4.4525468469e-12 5.3430562163e-03 -1.6112848621e-04 1.3723985833e-05 1.3723986240e-05 1.3368051417e-04
 4.5432231005e-12 4.5432231005e-12 5.4518677206e-03 -1.6111526017e-04 1.3723985856e-05 1.3723986243e-05 1.3366728804e-04
 4.6357782740e-12 4.6357782740e-12 5.5629339289e-03 -1.6110215475e-04 1.3723985838e-05 1.3723986248e-05 1.3365418270e-04
 4.7303029356e-12 4.7303029356e-12 5.6763635227e-03 -1.6108838336e-04 1.3723985862e-05 1.3723986251e-05 1.3364041122e-04
 4.8268928706e-12 4.8268928706e-12 5.7922714447e-03 -1.6107470631e-04 1.3723985843e-05 1.3723986257e-05 1.3362673425e-04
 4.9256496415e-12 4.9256496415e-12 5.9107795698e-03 -1.6106033547e-04 1.3723985867e-05 1.3723986259e-05 1.3361236331e-04
 5.0266810862e-12 5.0266810862e-12 6.0320173034e-03 -1.6104602946e-04 1.3723985849e-05 1.3723986266e-05 1.3359805738e-04
 5.1301020242e-12 5.1301020242e-12 6.1561224290e-03 -1.6103099831e-04 1.3723985873e-05 1.3723986268e-05 1.3358302613e-04
 5.2360348603e-12 5.2360348603e-12 6.2832418324e-03 -1.6101599858e-04 1.3723985855e-05 1.3723986275e-05 1.3356802648e-04
 5.3446104524e-12 5.3446104524e-12 6.4135325429e-03 -1.6100023808e-04 1.3723985879e-05 1.3723986278e-05 1.3355226589e-04
 5.4559688818e-12 5.4559688818e-12 6.5471626582e-03 -1.6098447090e-04 1.3723985861e-05 1.3723986285e-05 1.3353649879e-04
 5.5702605059e-12 5.5702605059e-12 6.6843126070e-03 -1.6096790212e-04 1.3723985885e-05 1.3723986288e-05 1.3351992992e-04
 5.6876469821e-12 5.6876469821e-12 6.8251763786e-03 -1.6095128283e-04 1.3723985867e-05 1.3723986295e-05 1.3350331070e-04
 5.8083025420e-12 5.8083025420e-12 6.9699630503e-03 -1.6093381477e-04 1.3723985893e-05 1.3723986299e-05 1.3348584254e-04
 5.9324153571e-12 5.9324153571e-12 7.1188984285e-03 -1.6091624532e-04 1.3723985874e-05 1.3723986306e-05 1.3346827317e-04
 6.0601891494e-12 6.0601891494e-12 7.2722269793e-03 -1.6089777211e-04 1.3723985900e-05 1.3723986310e-05 1.3344979987e-04
 6.1918449633e-12 6.1918449633e-12 7.4302139560e-03 -1.6087913796e-04 1.3723985882e-05 1.3723986318e-05 1.3343116579e-04
 6.3276232779e-12 6.3276232779e-12 7.5931479334e-03 -1.6085953536e-04 1.3723985908e-05 1.3723986322e-05 1.3341156310e-04
 6.4677863438e-12 6.4677863438e-12 7.7613436125e-03 -1.6083970138e-04 1.3723985890e-05 1.3723986331e-05 1.3339172920e-04
 6.6126209595e-12 6.6126209595e-12 7.9351451514e-03 -1.6081882209e-04 1.3723985916e-05 1.3723986336e-05 1.3337084980e-04
 6.7624416367e-12 6.7624416367e-12 8.1149299640e-03 -1.6079762726e-04 1.3723985899e-05 1.3723986345e-05 1.3334965505e-04
 6.9175942954e-12 6.9175942954e-12 8.3011131545e-03 -1.6077529474e-04 1.3723985925e-05 1.3723986350e-05 1.3332732243e-04
 7.0784606099e-12 7.0784606099e-12 8.4941527319e-03 -1.6075254498e-04 1.3723985909e-05 1.3723986360e-05 1.3330457275e-04
 7.2454630819e-12 7.2454630819e-12 8.6945556983e-03 -1.6072854517e-04 1.3723985935e-05 1.3723986366e-05 1.3328057284e-04
 7.4190710436e-12 7.4190710436e-12 8.9028852523e-03 -1.6070400360e-04 1.3723985919e-05 1.3723986376e-05 1.3325603134e-04
 7.5998078178e-12 7.5998078178e-12 9.1197693814e-03 -1.6067807346e-04 1.3723985946e-05 1.3723986383e-05 1.3323010110e-04
 7.7882592060e-12 7.7882592060e-12 9.3459110473e-03 -1.6065144689e-04 1.3723985931e-05 1.3723986394e-05 1.3320347460e-04
 7.9850837789e-12 7.9850837789e-12 9.5821005347e-03 -1.6062325832e-04 1.3723985958e-05 1.3723986402e-05 1.3317528593e-04
 8.1910252598e-12 8.1910252598e-12 9.8292303117e-03 -1.6059417804e-04 1.3723985943e-05 1.3723986414e-05 1.3314620571e-04
 8.4069277084e-12 8.4069277084e-12 1.0088313250e-02 -1.6056331479e-04 1.3723985972e-05 1.3723986423e-05 1.3311534236e-04
 8.6337540790e-12 8.6337540790e-12 1.0360504895e-02 -1.6053130854e-04 1.3723985958e-05 1.3723986437e-05 1.3308333618e-04
 8.8726093892e-12 8.8726093892e-12 1.0647131267e-02 -1.6049723198e-04 1.3723985987e-05 1.3723986447e-05 1.3304925951e-04
 9.1247695540e-12 9.1247695540e-12 1.0949723465e-02 -1.6046168186e-04 1.3723985974e-05 1.3723986462e-05 1.3301370945e-04
 9.3917180810e-12 9.3917180810e-12 1.1270061697e-02 -1.6042367865e-04 1.3723986004e-05 1.3723986474e-05 1.3297570614e-04
 9.6751928141e-12 9.6751928141e-12 1.1610231377e-02 -1.6038375544e-04 1.3723985992e-05 1.3723986491e-05 1.3293578299e-04
 9.9772467417e-12 9.9772467417e-12 1.1972696090e-02 -1.6034085431e-04 1.3723986024e-05 1.3723986505e-05 1.3289288175e-04
 1.0300327915e-11 1.0300327915e-11 1.2360393498e-02 -1.6029541066e-04 1.3723986014e-05 1.3723986524e-05 1.3284743815e-04
 1.0647386382e-11 1.0647386382e-11 1.2776863658e-02 -1.6024624331e-04 1.3723986047e-05 1.3723986541e-05 1.3279827069e-04
 1.1002099723e-11 1.1002099723e-11 1.3202519667e-02 -1.6019643727e-04 1.3723986038e-05 1.3723986563e-05 1.3274846470e-04
 1.1359100878e-11 1.1359100878e-11 1.3630921054e-02 -1.6014597590e-04 1.3723986073e-05 1.3723986581e-05 1.3269800322e-04
 1.1714070480e-11 1.1714070480e-11 1.4056884576e-02 -1.6009624266e-04 1.3723986064e-05 1.3723986603e-05 1.3264827002e-04
 1.2069822255e-11 1.2069822255e-11 1.4483786706e-02 -1.6004606573e-04 1.3723986099e-05 1.3723986622e-05 1.3259809298e-04
 1.2425663910e-11 1.2425663910e-11 1.4910796692e-02 -1.5999631835e-04 1.3723986090e-05 1.3723986645e-05 1.3254834565e-04
 1.2783152547e-11 1.2783152547e-11 1.5339783056e-02 -1.5994600632e-04 1.3723986126e-05 1.3723986664e-05 1.3249803350e-04
 1.3141123726e-11 1.3141123726e-11 1.5769348471e-02 -1.5989606938e-04 1.3723986118e-05 1.3723986688e-05 1.3244809660e-04
 1.3500398845e-11 1.3500398845e-11 1.6200478614e-02 -1.5984561662e-04 1.3723986154e-05 1.3723986707e-05 1.3239764372e-04
 1.3860219804e-11 1.3860219804e-11 1.6632263765e-02 -1.5979553069e-04 1.3723986146e-05 1.3723986732e-05 1.3234755784e-04
 1.4221283991e-11 1.4221283991e-11 1.7065540789e-02 -1.5974493811e-04 1.3723986183e-05 1.3723986753e-05 1.3229696515e-04
 1.4583095157e-11 1.4583095157e-11 1.7499714189e-02 -1.5969468493e-04 1.3723986175e-05 1.3723986778e-05 1.3224671201e-04
 1.4946168286e-11 1.4946168286e-11 1.7935401943e-02 -1.5964392323e-04 1.3723986212e-05 1.3723986799e-05 1.3219595019e-04
 1.5310126641e-11 1.5310126641e-11 1.8372151969e-02 -1.5959348241e-04 1.3723986206e-05 1.3723986825e-05 1.3214550941e-04
 1.5675361030e-11 1.5675361030e-11 1.8810433236e-02 -1.5954253193e-04 1.3723986243e-05 1.3723986848e-05 1.3209455880e-04
 1.6041591546e-11 1.6041591546e-11 1.9249909855e-02 -1.5949188770e-04 1.3723986237e-05 1.3723986874e-05 1.3204391462e-04
 1.6409135216e-11 1.6409135216e-11 1.9690962259e-02 -1.5944072955e-04 1.3723986275e-05 1.3723986898e-05 1.3199275635e-04
 1.6777781962e-11 1.6777781962e-11 2.0133338354e-02 -1.5938986370e-04 1.3723986270e-05 1.3723986925e-05 1.3194189054e-04
 1.7147798287e-11 1.7147798287e-11 2.0577357944e-02 -1.5933847705e-04 1.3723986309e-05 1.3723986949e-05 1.3189050376e-04
 1.7519023483e-11 1.7519023483e-11 2.1022828180e-02 -1.5928736901e-04 1.3723986303e-05 1.3723986978e-05 1.3183939576e-04
 1.7891691231e-11 1.7891691231e-11 2.1470029478e-02 -1.5923573110e-04 1.3723986343e-05 1.3723987003e-05 1.3178775772e-04
 1.8265677973e-11 1.8265677973e-11 2.1918813567e-02 -1.5918435764e-04 1.3723986338e-05 1.3723987033e-05 1.3173638430e-04
 1.8641197851e-11 1.8641197851e-11 2.2369437421e-02 -1.5913244292e-04 1.3723986379e-05 1.3723987059e-05 1.3168446945e-04
 1.9018155874e-11 1.9018155874e-11 2.2821787049e-02 -1.5908077738e-04 1.3723986375e-05 1.3723987090e-05 1.3163280395e-04
 1.9396756612e-11 1.9396756612e-11 2.3276107934e-02 -1.5902855672e-04 1.3723986416e-05 1.3723987117e-05 1.3158058315e-04
 1.9776927674e-11 1.9776927674e-11 2.3732313209e-02 -1.5897656831e-04 1.3723986412e-05 1.3723987149e-05 1.3152859478e-04
 2.0158872446e-11 2.0158872446e-11 2.4190646936e-02 -1.5892400813e-04 1.3723986454e-05 1.3723987177e-05 1.3147603447e-04
 2.0542537101e-11 2.0542537101e-11 2.4651044521e-02 -1.5887166108e-04 1.3723986452e-05 1.3723987211e-05 1.3142368745e-04
