 time time power_switching
 8.8726093892e-12 8.8726093892e-12 -7.9230379427e-03
 9.1247695540e-12 9.1247695540e-12 -7.8839040766e-03
 9.3917180810e-12 9.3917180810e-12 -7.8426608351e-03
 9.6751928141e-12 9.6751928141e-12 -7.7990846202e-03
 9.9772467417e-12 9.9772467417e-12 -7.7529117279e-03
 1.0300327915e-11 1.0300327915e-11 -7.7038282629e-03
 1.0647386382e-11 1.0647386382e-11 -7.6514570336e-03
 1.1002099723e-11 1.1002099723e-11 -7.5983101242e-03
 1.1359100878e-11 1.1359100878e-11 -7.5452091533e-03
 1.1714070480e-11 1.1714070480e-11 -7.4927936342e-03
 1.2069822255e-11 1.2069822255e-11 -7.4406425303e-03
 1.2425663910e-11 1.2425663910e-11 -7.3888505851e-03
 1.2783152547e-11 1.2783152547e-11 -7.3371871242e-03
 1.3141123726e-11 1.3141123726e-11 -7.2858137349e-03
 1.3500398845e-11 1.3500398845e-11 -7.2346073684e-03
 1.3860219804e-11 1.3860219804e-11 -7.1836680060e-03
 1.4221283991e-11 1.4221283991e-11 -7.1328909717e-03
 1.4583095157e-11 1.4583095157e-11 -7.0823374824e-03
 1.4946168286e-11 1.4946168286e-11 -7.0319293791e-03
 1.5310126641e-11 1.5310126641e-11 -6.9817100919e-03
 1.5675361030e-11 1.5675361030e-11 -6.9316192628e-03
 1.6041591546e-11 1.6041591546e-11 -6.8816861285e-03
 1.6409135216e-11 1.6409135216e-11 -6.8318608228e-03
 1.6777781962e-11 1.6777781962e-11 -6.7821624259e-03
 1.7147798287e-11 1.7147798287e-11 -6.7325481674e-03
 1.7519023483e-11 1.7519023483e-11 -6.6830299501e-03
 1.7891691231e-11 1.7891691231e-11 -6.6335695456e-03
 1.8265677973e-11 1.8265677973e-11 -6.5841734426e-03
 1.8641197851e-11 1.8641197851e-11 -6.5348060624e-03
 1.9018155874e-11 1.9018155874e-11 -6.4854696957e-03
 1.9396756612e-11 1.9396756612e-11 -6.4361300104e-03
 1.9776927674e-11 1.9776927674e-11 -6.3867859283e-03
 2.0158872446e-11 2.0158872446e-11 -6.3374032013e-03
 2.0542537101e-11 2.0542537101e-11 -6.2879779309e-03
 2.0928131683e-11 2.0928131683e-11 -6.2384748884e-03
 2.1315618158e-11 2.1315618158e-11 -6.1888877194e-03
 2.1705221380e-11 2.1705221380e-11 -6.1391791298e-03
 2.2096917246e-11 2.2096917246e-11 -6.0893405427e-03
 2.2490954823e-11 2.2490954823e-11 -6.0393313700e-03
 2.2887322656e-11 2.2887322656e-11 -5.9891409592e-03
 2.3286305926e-11 2.3286305926e-11 -5.9387238955e-03
 2.3687904747e-11 2.3687904747e-11 -5.8880675606e-03
 2.4092456677e-11 2.4092456677e-11 -5.8371196383e-03
 2.4499971977e-11 2.4499971977e-11 -5.7858656837e-03
 2.4910864209e-11 2.4910864209e-11 -5.7342434839e-03
 2.5325151047e-11 2.5325151047e-11 -5.6822370527e-03
 2.5743358390e-11 2.5743358390e-11 -5.6297696892e-03
 2.6165505184e-11 2.6165505184e-11 -5.5768245512e-03
 2.6592288794e-11 2.6592288794e-11 -5.5233029871e-03
 2.7023715131e-11 2.7023715131e-11 -5.4691889639e-03
 2.7460755415e-11 2.7460755415e-11 -5.4143489565e-03
 2.7903368543e-11 2.7903368543e-11 -5.3587718008e-03
 2.8352990136e-11 2.8352990136e-11 -5.3022650293e-03
 2.8809448474e-11 2.8809448474e-11 -5.2448325136e-03
 2.9275030813e-11 2.9275030813e-11 -5.1861738631e-03
 2.9749216060e-11 2.9749216060e-11 -5.1263349368e-03
 3.0236023930e-11 3.0236023930e-11 -5.0647958144e-03
 3.0733953388e-11 3.0733953388e-11 -5.0017228417e-03
 3.1251089812e-11 3.1251089812e-11 -4.9360803184e-03
 3.1782840881e-11 3.1782840881e-11 -4.8684202071e-03
 3.2349098917e-11 3.2349098917e-11 -4.7962057180e-03
 3.2901806285e-11 3.2901806285e-11 -4.7255140192e-03
 3.3548576983e-11 3.3548576983e-11 -4.6426667675e-03
 3.4014599210e-11 3.4014599210e-11 -4.5826941687e-03
 3.4357527662e-11 3.4357527662e-11 -4.5385925455e-03
 3.4768875954e-11 3.4768875954e-11 -4.4856892069e-03
 3.5156639729e-11 3.5156639729e-11 -4.4357404413e-03
 3.5699257589e-11 3.5699257589e-11 -4.3658575688e-03
 3.6129383585e-11 3.6129383585e-11 -4.3103827935e-03
 3.6601573798e-11 3.6601573798e-11 -4.2495819486e-03
 3.7002954974e-11 3.7002954974e-11 -4.1980038011e-03
 3.7453316977e-11 3.7453316977e-11 -4.1402202954e-03
 3.7889678813e-11 3.7889678813e-11 -4.0845172932e-03
 3.8322392996e-11 3.8322392996e-11 -4.0294363075e-03
 3.8776731855e-11 3.8776731855e-11 -3.9721079193e-03
 3.9169929899e-11 3.9169929899e-11 -3.9227785020e-03
 3.9537848483e-11 3.9537848483e-11 -3.8771220557e-03
 3.9886975358e-11 3.9886975358e-11 -3.8341678712e-03
 4.0206643252e-11 4.0206643252e-11 -3.7953516184e-03
 4.0513029000e-11 4.0513029000e-11 -3.7585313814e-03
 4.0801569330e-11 4.0801569330e-11 -3.7244118383e-03
 4.1075990169e-11 4.1075990169e-11 -3.6923583315e-03
 4.1339484823e-11 4.1339484823e-11 -3.6621672123e-03
 4.1591260947e-11 4.1591260947e-11 -3.6337437660e-03
 4.1833729679e-11 4.1833729679e-11 -3.6069813447e-03
 4.2067439095e-11 4.2067439095e-11 -3.5816412482e-03
 4.2292997832e-11 4.2292997832e-11 -3.5578241123e-03
 4.2511389175e-11 4.2511389175e-11 -3.5352494884e-03
 4.2723021704e-11 4.2723021704e-11 -3.5140455638e-03
 4.2928478172e-11 4.2928478172e-11 -3.4939790565e-03
 4.3128256264e-11 4.3128256264e-11 -3.4751744231e-03
 4.3322739572e-11 4.3322739572e-11 -3.4574233490e-03
 4.3512334434e-11 4.3512334434e-11 -3.4408640514e-03
 4.3697382931e-11 4.3697382931e-11 -3.4252970746e-03
 4.3878198164e-11 4.3878198164e-11 -3.4108739096e-03
 4.4055076383e-11 4.4055076383e-11 -3.3974039205e-03
 4.4228283682e-11 4.4228283682e-11 -3.3850473682e-03
 4.4398069494e-11 4.4398069494e-11 -3.3736221976e-03
 4.4564666562e-11 4.4564666562e-11 -3.3632961059e-03
 4.4728291599e-11 4.4728291599e-11 -3.3538943638e-03
 4.4889149238e-11 4.4889149238e-11 -3.3455916413e-03
 4.5047432664e-11 4.5047432664e-11 -3.3382199005e-03
 4.5203325272e-11 4.5203325272e-11 -3.3319604184e-03
 4.5357002244e-11 4.5357002244e-11 -3.3266516840e-03
 4.5508631598e-11 4.5508631598e-11 -3.3224815175e-03
 4.5658375407e-11 4.5658375407e-11 -3.3192950479e-03
 4.5806390915e-11 4.5806390915e-11 -3.3172869023e-03
 4.5952831539e-11 4.5952831539e-11 -3.3163092700e-03
 4.6097847924e-11 4.6097847924e-11 -3.3165641793e-03
 4.6241588954e-11 4.6241588954e-11 -3.3179116611e-03
 4.6384202824e-11 4.6384202824e-11 -3.3205621397e-03
 4.6525838105e-11 4.6525838105e-11 -3.3243847258e-03
 4.6666644958e-11 4.6666644958e-11 -3.3295997619e-03
 4.6806776408e-11 4.6806776408e-11 -3.3360873008e-03
 4.6946389793e-11 4.6946389793e-11 -3.3440798747e-03
 4.7085648425e-11 4.7085648425e-11 -3.3534712510e-03
 4.7224723551e-11 4.7224723551e-11 -3.3645095491e-03
 4.7363796640e-11 4.7363796640e-11 -3.3771064336e-03
 4.7503062239e-11 4.7503062239e-11 -3.3915307983e-03
 4.7642731468e-11 4.7642731468e-11 -3.4077187010e-03
 4.7783036445e-11 4.7783036445e-11 -3.4259680269e-03
 4.7924236045e-11 4.7924236045e-11 -3.4462497597e-03
 4.8066623431e-11 4.8066623431e-11 -3.4689044844e-03
 4.8210536279e-11 4.8210536279e-11 -3.4939562625e-03
 4.8356370916e-11 4.8356370916e-11 -3.5218129215e-03
 4.8504602490e-11 4.8504602490e-11 -3.5525855905e-03
 4.8655814747e-11 4.8655814747e-11 -3.5867977831e-03
 4.8810745840e-11 4.8810745840e-11 -3.6247191837e-03
 4.8970110373e-11 4.8970110373e-11 -3.6670296846e-03
 4.9127523235e-11 4.9127523235e-11 -3.7120310309e-03
 4.9283572244e-11 4.9283572244e-11 -3.7600384878e-03
 4.9437671705e-11 4.9437671705e-11 -3.8106746104e-03
 4.9590541434e-11 4.9590541434e-11 -3.8643047861e-03
 4.9742297066e-11 4.9742297066e-11 -3.9207833240e-03
 4.9893199253e-11 4.9893199253e-11 -3.9803555376e-03
 5.0043446829e-11 5.0043446829e-11 -4.0429221254e-03
 5.0193224353e-11 5.0193224353e-11 -4.1087177519e-03
 5.0342719843e-11 5.0342719843e-11 -4.1776543640e-03
 5.0492110386e-11 5.0492110386e-11 -4.2499783468e-03
 5.0641569845e-11 5.0641569845e-11 -4.3256096307e-03
 5.0791270565e-11 5.0791270565e-11 -4.4048059561e-03
 5.0941382900e-11 5.0941382900e-11 -4.4874986291e-03
 5.1092077829e-11 5.1092077829e-11 -4.5739573654e-03
 5.1243528348e-11 5.1243528348e-11 -4.6641272281e-03
 5.1395910665e-11 5.1395910665e-11 -4.7582929705e-03
 5.1544154781e-11 5.1544154781e-11 -4.8530050474e-03
 5.1688316495e-11 5.1688316495e-11 -4.9481524042e-03
 5.1829628780e-11 5.1829628780e-11 -5.0441105060e-03
 5.1967907828e-11 5.1967907828e-11 -5.1406973117e-03
 5.2104020030e-11 5.2104020030e-11 -5.2381430866e-03
 5.2238436362e-11 5.2238436362e-11 -5.3367908530e-03
 5.2371288752e-11 5.2371288752e-11 -5.4364225565e-03
 5.2502975188e-11 5.2502975188e-11 -5.5373756944e-03
 5.2633705365e-11 5.2633705365e-11 -5.6395269235e-03
 5.2763644956e-11 5.2763644956e-11 -5.7430706223e-03
 5.2893008248e-11 5.2893008248e-11 -5.8479118996e-03
 5.3021939751e-11 5.3021939751e-11 -5.9542497254e-03
 5.3150579248e-11 5.3150579248e-11 -6.0619476616e-03
 5.3279066650e-11 5.3279066650e-11 -6.1712158208e-03
 5.3407517661e-11 5.3407517661e-11 -6.2819106647e-03
 5.3536045624e-11 5.3536045624e-11 -6.3942309032e-03
 5.3664758173e-11 5.3664758173e-11 -6.5080353640e-03
 5.3793754056e-11 5.3793754056e-11 -6.6235180800e-03
 5.3923129619e-11 5.3923129619e-11 -6.7405347365e-03
 5.4052977227e-11 5.4052977227e-11 -6.8592794073e-03
 5.4183385708e-11 5.4183385708e-11 -6.9796058389e-03
 5.4314442326e-11 5.4314442326e-11 -7.1017074616e-03
 5.4446232468e-11 5.4446232468e-11 -7.2254381119e-03
 5.4578840406e-11 5.4578840406e-11 -7.3509910244e-03
 5.4712350006e-11 5.4712350006e-11 -7.4782205589e-03
 5.4846844969e-11 5.4846844969e-11 -7.6073207707e-03
 5.4982409393e-11 5.4982409393e-11 -7.7381470389e-03
 5.5119128246e-11 5.5119128246e-11 -7.8708948938e-03
 5.5257087753e-11 5.5257087753e-11 -8.0054215012e-03
 5.5396375881e-11 5.5396375881e-11 -8.1419245146e-03
 5.5537082820e-11 5.5537082820e-11 -8.2802636666e-03
 5.5679301423e-11 5.5679301423e-11 -8.4206395675e-03
 5.5823127780e-11 5.5823127780e-11 -8.5629153844e-03
 5.5968661728e-11 5.5968661728e-11 -8.7072956954e-03
 5.6116007473e-11 5.6116007473e-11 -8.8536481884e-03
 5.6265274274e-11 5.6265274274e-11 -9.0021826513e-03
 5.6416577135e-11 5.6416577135e-11 -9.1527726976e-03
 5.6570037711e-11 5.6570037711e-11 -9.3056349197e-03
 5.6725785174e-11 5.6725785174e-11 -9.4606507159e-03
 5.6883957346e-11 5.6883957346e-11 -9.6180455817e-03
 5.7044701941e-11 5.7044701941e-11 -9.7777111971e-03
 5.7208178005e-11 5.7208178005e-11 -9.9398848987e-03
 5.7374557617e-11 5.7374557617e-11 -1.0104472053e-02
 5.7544027949e-11 5.7544027949e-11 -1.0271725942e-02
 5.7716793633e-11 5.7716793633e-11 -1.0441570551e-02
 5.7893079725e-11 5.7893079725e-11 -1.0614281035e-02
 5.8073135226e-11 5.8073135226e-11 -1.0789807254e-02
 5.8257237497e-11 5.8257237497e-11 -1.0968455176e-02
 5.8445697712e-11 5.8445697712e-11 -1.1150211679e-02
 5.8638867778e-11 5.8638867778e-11 -1.1335427581e-02
 5.8837149195e-11 5.8837149195e-11 -1.1524144693e-02
 5.9041004643e-11 5.9041004643e-11 -1.1716781942e-02
 5.9250973255e-11 5.9250973255e-11 -1.1913466674e-02
 5.9467691506e-11 5.9467691506e-11 -1.2114727027e-02
 5.9689581744e-11 5.9689581744e-11 -1.2318692691e-02
 5.9910051222e-11 5.9910051222e-11 -1.2519345203e-02
 6.0129372257e-11 6.0129372257e-11 -1.2716726707e-02
 6.0346085103e-11 6.0346085103e-11 -1.2909688681e-02
 6.0562893989e-11 6.0562893989e-11 -1.3100451805e-02
 6.0777684567e-11 6.0777684567e-11 -1.3287308985e-02
 6.0992998519e-11 6.0992998519e-11 -1.3472282983e-02
 6.1206422948e-11 6.1206422948e-11 -1.3653456847e-02
 6.1420712536e-11 6.1420712536e-11 -1.3832984872e-02
 6.1633321218e-11 6.1633321218e-11 -1.4008890325e-02
 6.1847043639e-11 6.1847043639e-11 -1.4183303654e-02
 6.2059291297e-11 6.2059291297e-11 -1.4354268817e-02
 6.2272806405e-11 6.2272806405e-11 -1.4523815275e-02
 6.2485067950e-11 6.2485067950e-11 -1.4690097578e-02
 6.2698680216e-11 6.2698680216e-11 -1.4854978547e-02
 6.2911272844e-11 6.2911272844e-11 -1.5016785046e-02
 6.3125246595e-11 6.3125246595e-11 -1.5177168743e-02
 6.3338441257e-11 6.3338441257e-11 -1.5334667052e-02
 6.3553011684e-11 6.3553011684e-11 -1.5490697773e-02
 6.3767042879e-11 6.3767042879e-11 -1.5644025176e-02
 6.3982423339e-11 6.3982423339e-11 -1.5795829241e-02
 6.4197496816e-11 6.4197496816e-11 -1.5945099724e-02
 6.4413883692e-11 6.4413883692e-11 -1.6092789319e-02
 6.4630182757e-11 6.4630182757e-11 -1.6238099140e-02
 6.4847758710e-11 6.4847758710e-11 -1.6381774860e-02
 6.5065449379e-11 6.5065449379e-11 -1.6523206925e-02
 6.5284385680e-11 6.5284385680e-11 -1.6662959593e-02
 6.5503620831e-11 6.5503620831e-11 -1.6800586822e-02
 6.5724079143e-11 6.5724079143e-11 -1.6936498891e-02
 6.5945001847e-11 6.5945001847e-11 -1.7070386773e-02
 6.6167135717e-11 6.6167135717e-11 -1.7202533511e-02
 6.6389881836e-11 6.6389881836e-11 -1.7332741987e-02
 6.6613837999e-11 6.6613837999e-11 -1.7461192491e-02
 6.6838538254e-11 6.6838538254e-11 -1.7587777352e-02
 6.7064457831e-11 6.7064457831e-11 -1.7712595461e-02
 6.7291239376e-11 6.7291239376e-11 -1.7835609336e-02
 6.7519259015e-11 6.7519259015e-11 -1.7956854460e-02
 6.7748246696e-11 6.7748246696e-11 -1.8076347539e-02
 6.7978499606e-11 6.7978499606e-11 -1.8194075373e-02
 6.8209816969e-11 6.8209816969e-11 -1.8310095925e-02
 6.8442433889e-11 6.8442433889e-11 -1.8424359074e-02
 6.8676203999e-11 6.8676203999e-11 -1.8536953833e-02
 6.8911314122e-11 6.8911314122e-11 -1.8647802361e-02
 6.9147660246e-11 6.9147660246e-11 -1.8757016793e-02
 6.9385392045e-11 6.9385392045e-11 -1.8864498674e-02
 6.9624438273e-11 6.9624438273e-11 -1.8970377203e-02
 6.9864920276e-11 6.9864920276e-11 -1.9074538698e-02
 7.0106792064e-11 7.0106792064e-11 -1.9177124866e-02
 7.0350153575e-11 7.0350153575e-11 -1.9278010840e-02
 7.0594978267e-11 7.0594978267e-11 -1.9377347438e-02
 7.0841350033e-11 7.0841350033e-11 -1.9475001609e-02
 7.1089257342e-11 7.1089257342e-11 -1.9571130780e-02
 7.1338772211e-11 7.1338772211e-11 -1.9665595933e-02
 7.1589894710e-11 7.1589894710e-11 -1.9758559253e-02
 7.1842688203e-11 7.1842688203e-11 -1.9849877391e-02
 7.2097161827e-11 7.2097161827e-11 -1.9939715946e-02
 7.2353372745e-11 7.2353372745e-11 -2.0027928419e-02
 7.2611337265e-11 7.2611337265e-11 -2.0114682851e-02
 7.2871108249e-11 7.2871108249e-11 -2.0199830451e-02
 7.3132707798e-11 7.3132707798e-11 -2.0283541002e-02
 7.3396185916e-11 7.3396185916e-11 -2.0365664036e-02
 7.3661569491e-11 7.3661569491e-11 -2.0446370573e-02
 7.3928906819e-11 7.3928906819e-11 -2.0525508917e-02
 7.4198228830e-11 7.4198228830e-11 -2.0603250949e-02
 7.4469583033e-11 7.4469583033e-11 -2.0679444074e-02
 7.4743003896e-11 7.4743003896e-11 -2.0754260765e-02
 7.5018538849e-11 7.5018538849e-11 -2.0827547755e-02
 7.5296225576e-11 7.5296225576e-11 -2.0899477919e-02
 7.5576112011e-11 7.5576112011e-11 -2.0969897477e-02
 7.5858238861e-11 7.5858238861e-11 -2.1038979564e-02
 7.6142655052e-11 7.6142655052e-11 -2.1106570001e-02
 7.6429404220e-11 7.6429404220e-11 -2.1172842079e-02
 7.6718536709e-11 7.6718536709e-11 -2.1237641294e-02
 7.7010099083e-11 7.7010099083e-11 -2.1301141018e-02
 7.7304143461e-11 7.7304143461e-11 -2.1363186467e-02
 7.7600719420e-11 7.7600719420e-11 -2.1423951038e-02
 7.7899881200e-11 7.7899881200e-11 -2.1483279696e-02
 7.8201681484e-11 7.8201681484e-11 -2.1541345808e-02
 7.8506177012e-11 7.8506177012e-11 -2.1597994115e-02
