 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.1246483656e-13 2.1246483656e-13 1.2747890193e-05 1.2000000000e+00 6.8619927429e-07
 2.2526512950e-13 2.2526512950e-13 1.3515907770e-05 1.2000000000e+00 6.8619926585e-07
 2.3825139582e-13 2.3825139582e-13 1.4295083749e-05 1.2000000000e+00 6.8619927340e-07
 2.5142826947e-13 2.5142826947e-13 1.5085696168e-05 1.2000000000e+00 6.8619926585e-07
 2.6479941735e-13 2.6479941735e-13 1.5887965041e-05 1.2000000000e+00 6.8619927295e-07
 2.7836953711e-13 2.7836953711e-13 1.6702172227e-05 1.2000000000e+00 6.8619926807e-07
 2.9214328174e-13 2.9214328174e-13 1.7528596904e-05 1.2000000000e+00 6.8619927029e-07
 3.0612578606e-13 3.0612578606e-13 1.8367547164e-05 1.2000000000e+00 6.8619926940e-07
 3.2032239936e-13 3.2032239936e-13 1.9219343962e-05 1.2000000000e+00 6.8619926984e-07
 3.3473884111e-13 3.3473884111e-13 2.0084330467e-05 1.2000000000e+00 6.8619927073e-07
 3.4938113914e-13 3.4938113914e-13 2.0962868348e-05 1.2000000000e+00 6.8619926762e-07
 3.6425568291e-13 3.6425568291e-13 2.1855340974e-05 1.2000000000e+00 6.8619927162e-07
 3.7936921774e-13 3.7936921774e-13 2.2762153065e-05 1.2000000000e+00 6.8619926851e-07
 3.9472887295e-13 3.9472887295e-13 2.3683732377e-05 1.2000000000e+00 6.8619927117e-07
 4.1034217420e-13 4.1034217420e-13 2.4620530452e-05 1.2000000000e+00 6.8619926718e-07
 4.2621706740e-13 4.2621706740e-13 2.5573024044e-05 1.2000000000e+00 6.8619927206e-07
 4.4236194003e-13 4.4236194003e-13 2.6541716402e-05 1.2000000000e+00 6.8619926762e-07
 4.5878564551e-13 4.5878564551e-13 2.7527138730e-05 1.2000000000e+00 6.8619927206e-07
 4.7549753288e-13 4.7549753288e-13 2.8529851973e-05 1.2000000000e+00 6.8619926762e-07
 4.9250747461e-13 4.9250747461e-13 2.9550448477e-05 1.2000000000e+00 6.8619927206e-07
 5.0982590274e-13 5.0982590274e-13 3.0589554164e-05 1.2000000000e+00 6.8619926762e-07
 5.2746384230e-13 5.2746384230e-13 3.1647830538e-05 1.2000000000e+00 6.8619927117e-07
 5.4543295578e-13 5.4543295578e-13 3.2725977347e-05 1.2000000000e+00 6.8619926895e-07
 5.6374558495e-13 5.6374558495e-13 3.3824735097e-05 1.2000000000e+00 6.8619926984e-07
 5.8241480056e-13 5.8241480056e-13 3.4944888034e-05 1.2000000000e+00 6.8619927028e-07
 6.0145445849e-13 6.0145445849e-13 3.6087267509e-05 1.2000000000e+00 6.8619926939e-07
 6.2087925742e-13 6.2087925742e-13 3.7252755445e-05 1.2000000000e+00 6.8619926895e-07
 6.4070480682e-13 6.4070480682e-13 3.8442288409e-05 1.2000000000e+00 6.8619927161e-07
 6.6094770011e-13 6.6094770011e-13 3.9656862007e-05 1.2000000000e+00 6.8619926761e-07
 6.8162559605e-13 6.8162559605e-13 4.0897535763e-05 1.2000000000e+00 6.8619927117e-07
 7.0275730898e-13 7.0275730898e-13 4.2165438539e-05 1.2000000000e+00 6.8619926939e-07
 7.2436291053e-13 7.2436291053e-13 4.3461774632e-05 1.2000000000e+00 6.8619926983e-07
 7.4646384195e-13 7.4646384195e-13 4.4787830517e-05 1.2000000000e+00 6.8619926983e-07
 7.6908303840e-13 7.6908303840e-13 4.6144982304e-05 1.2000000000e+00 6.8619926983e-07
 7.9224507205e-13 7.9224507205e-13 4.7534704323e-05 1.2000000000e+00 6.8619926894e-07
 8.1597630759e-13 8.1597630759e-13 4.8958578455e-05 1.2000000000e+00 6.8619927072e-07
 8.4030508296e-13 8.4030508296e-13 5.0418304978e-05 1.2000000000e+00 6.8619926872e-07
 8.6526190682e-13 8.6526190682e-13 5.1915714409e-05 1.2000000000e+00 6.8619927072e-07
 8.9087969072e-13 8.9087969072e-13 5.3452781443e-05 1.2000000000e+00 6.8619926849e-07
 9.1719400292e-13 9.1719400292e-13 5.5031640175e-05 1.2000000000e+00 6.8619927116e-07
 9.4424336757e-13 9.4424336757e-13 5.6654602054e-05 1.2000000000e+00 6.8619926783e-07
 9.7206959933e-13 9.7206959933e-13 5.8324175960e-05 1.2000000000e+00 6.8619927138e-07
 1.0007181925e-12 1.0007181925e-12 6.0043091547e-05 1.2000000000e+00 6.8619926827e-07
 1.0302387682e-12 1.0302387682e-12 6.1814326095e-05 1.2000000000e+00 6.8619927093e-07
 1.0606855926e-12 1.0606855926e-12 6.3641135558e-05 1.2000000000e+00 6.8619926893e-07
 1.0921181805e-12 1.0921181805e-12 6.5527090831e-05 1.2000000000e+00 6.8619927004e-07
 1.1245949557e-12 1.1245949557e-12 6.7475697341e-05 1.2000000000e+00 6.8619926982e-07
 1.1576666338e-12 1.1576666338e-12 6.9459998028e-05 1.2000000000e+00 6.8619926960e-07
 1.1913867211e-12 1.1913867211e-12 7.1483203263e-05 1.2000000000e+00 6.8619926982e-07
 1.2257223470e-12 1.2257223470e-12 7.3543340820e-05 1.2000000000e+00 6.8619926982e-07
 1.2607347898e-12 1.2607347898e-12 7.5644087386e-05 1.2000000000e+00 6.8619926893e-07
 1.2964374022e-12 1.2964374022e-12 7.7786244130e-05 1.2000000000e+00 6.8619927070e-07
 1.3328636227e-12 1.3328636227e-12 7.9971817364e-05 1.2000000000e+00 6.8619926848e-07
 1.3700354568e-12 1.3700354568e-12 8.2202127410e-05 1.2000000000e+00 6.8619927114e-07
 1.4079823457e-12 1.4079823457e-12 8.4478940742e-05 1.2000000000e+00 6.8619926826e-07
 1.4467320837e-12 1.4467320837e-12 8.6803925019e-05 1.2000000000e+00 6.8619927136e-07
 1.4863156201e-12 1.4863156201e-12 8.9178937207e-05 1.2000000000e+00 6.8619926803e-07
 1.5267645861e-12 1.5267645861e-12 9.1605875165e-05 1.2000000000e+00 6.8619927114e-07
 1.5681126713e-12 1.5681126713e-12 9.4086760278e-05 1.2000000000e+00 6.8619926847e-07
 1.6103950367e-12 1.6103950367e-12 9.6623702202e-05 1.2000000000e+00 6.8619927092e-07
 1.6536487639e-12 1.6536487639e-12 9.9218925832e-05 1.2000000000e+00 6.8619926847e-07
 1.6979127733e-12 1.6979127733e-12 1.0187476640e-04 1.2000000000e+00 6.8619927047e-07
 1.7432280220e-12 1.7432280220e-12 1.0459368132e-04 1.2000000000e+00 6.8619926869e-07
 1.7896375631e-12 1.7896375631e-12 1.0737825379e-04 1.2000000000e+00 6.8619927113e-07
 1.8371866847e-12 1.8371866847e-12 1.1023120108e-04 1.2000000000e+00 6.8619926780e-07
 1.8859230125e-12 1.8859230125e-12 1.1315538075e-04 1.2000000000e+00 6.8619927191e-07
 1.9358966392e-12 1.9358966392e-12 1.1615379835e-04 1.2000000000e+00 6.8619926746e-07
 1.9871602430e-12 1.9871602430e-12 1.1922961458e-04 1.2000000000e+00 6.8619927201e-07
 2.0397692191e-12 2.0397692191e-12 1.2238615314e-04 1.2000000000e+00 6.8619926768e-07
 2.0937818073e-12 2.0937818073e-12 1.2562690844e-04 1.2000000000e+00 6.8619927179e-07
 2.1492592249e-12 2.1492592249e-12 1.2895555349e-04 1.2000000000e+00 6.8619926779e-07
 2.2062657991e-12 2.2062657991e-12 1.3237594794e-04 1.2000000000e+00 6.8619927134e-07
 2.2648690996e-12 2.2648690996e-12 1.3589214598e-04 1.2000000000e+00 6.8619926845e-07
 2.3251400746e-12 2.3251400746e-12 1.3950840448e-04 1.2000000000e+00 6.8619927078e-07
 2.3871531782e-12 2.3871531782e-12 1.4322919069e-04 1.2000000000e+00 6.8619926878e-07
 2.4509865048e-12 2.4509865048e-12 1.4705919029e-04 1.2000000000e+00 6.8619927089e-07
 2.5162509889e-12 2.5162509889e-12 1.5097505934e-04 1.2000000000e+00 6.8619926856e-07
 2.5815286437e-12 2.5815286437e-12 1.5489171862e-04 1.2000000000e+00 6.8619927089e-07
 2.6469670826e-12 2.6469670826e-12 1.5881802496e-04 1.2000000000e+00 6.8619926844e-07
 2.7125284905e-12 2.7125284905e-12 1.6275170943e-04 1.2000000000e+00 6.8619927110e-07
 2.7784039985e-12 2.7784039985e-12 1.6670423991e-04 1.2000000000e+00 6.8619926844e-07
 2.8446543128e-12 2.8446543128e-12 1.7067925877e-04 1.2000000000e+00 6.8619927099e-07
 2.9113744088e-12 2.9113744088e-12 1.7468246453e-04 1.2000000000e+00 6.8619926888e-07
 2.9786241856e-12 2.9786241856e-12 1.7871745114e-04 1.2000000000e+00 6.8619927043e-07
 3.0464719917e-12 3.0464719917e-12 1.8278831950e-04 1.2000000000e+00 6.8619926898e-07
 3.1149765622e-12 3.1149765622e-12 1.8689859373e-04 1.2000000000e+00 6.8619927065e-07
 3.1841975486e-12 3.1841975486e-12 1.9105185291e-04 1.2000000000e+00 6.8619926887e-07
 3.2541912592e-12 3.2541912592e-12 1.9525147555e-04 1.2000000000e+00 6.8619927075e-07
 3.3250136362e-12 3.3250136362e-12 1.9950081817e-04 1.2000000000e+00 6.8619926875e-07
 3.3967195696e-12 3.3967195696e-12 2.0380317418e-04 1.2000000000e+00 6.8619927064e-07
 3.4693639147e-12 3.4693639147e-12 2.0816183488e-04 1.2000000000e+00 6.8619926897e-07
 3.5430015940e-12 3.5430015940e-12 2.1258009564e-04 1.2000000000e+00 6.8619927075e-07
 3.6176880816e-12 3.6176880816e-12 2.1706128490e-04 1.2000000000e+00 6.8619926874e-07
 3.6934796492e-12 3.6934796492e-12 2.2160877895e-04 1.2000000000e+00 6.8619927074e-07
 3.7704337097e-12 3.7704337097e-12 2.2622602258e-04 1.2000000000e+00 6.8619926863e-07
 3.8486090731e-12 3.8486090731e-12 2.3091654439e-04 1.2000000000e+00 6.8619927118e-07
 3.9280662467e-12 3.9280662467e-12 2.3568397480e-04 1.2000000000e+00 6.8619926840e-07
 4.0088677048e-12 4.0088677048e-12 2.4053206229e-04 1.2000000000e+00 6.8619927129e-07
 4.0910781868e-12 4.0910781868e-12 2.4546469121e-04 1.2000000000e+00 6.8619926806e-07
 4.1747649698e-12 4.1747649698e-12 2.5048589819e-04 1.2000000000e+00 6.8619927139e-07
 4.2599981845e-12 4.2599981845e-12 2.5559989107e-04 1.2000000000e+00 6.8619926839e-07
 4.3468511350e-12 4.3468511350e-12 2.6081106810e-04 1.2000000000e+00 6.8619927128e-07
 4.4354006279e-12 4.4354006279e-12 2.6612403768e-04 1.2000000000e+00 6.8619926816e-07
 4.5257273379e-12 4.5257273379e-12 2.7154364028e-04 1.2000000000e+00 6.8619927138e-07
 4.6179162074e-12 4.6179162074e-12 2.7707497245e-04 1.2000000000e+00 6.8619926838e-07
 4.7120568419e-12 4.7120568419e-12 2.8272341051e-04 1.2000000000e+00 6.8619927115e-07
 4.8082440132e-12 4.8082440132e-12 2.8849464079e-04 1.2000000000e+00 6.8619926860e-07
 4.9065781084e-12 4.9065781084e-12 2.9439468650e-04 1.2000000000e+00 6.8619927093e-07
 5.0071657477e-12 5.0071657477e-12 3.0042994486e-04 1.2000000000e+00 6.8619926892e-07
 5.1101203337e-12 5.1101203337e-12 3.0660722002e-04 1.2000000000e+00 6.8619927059e-07
 5.2155627937e-12 5.2155627937e-12 3.1293376762e-04 1.2000000000e+00 6.8619926903e-07
 5.3236222748e-12 5.3236222748e-12 3.1941733649e-04 1.2000000000e+00 6.8619927069e-07
 5.4344370464e-12 5.4344370464e-12 3.2606622278e-04 1.2000000000e+00 6.8619926902e-07
 5.5481554045e-12 5.5481554045e-12 3.3288932427e-04 1.2000000000e+00 6.8619927052e-07
 5.6649367641e-12 5.6649367641e-12 3.3989620585e-04 1.2000000000e+00 6.8619926918e-07
 5.7849528367e-12 5.7849528367e-12 3.4709717020e-04 1.2000000000e+00 6.8619927051e-07
 5.9083890274e-12 5.9083890274e-12 3.5450334164e-04 1.2000000000e+00 6.8619926912e-07
 6.0354459337e-12 6.0354459337e-12 3.6212675602e-04 1.2000000000e+00 6.8619927056e-07
 6.1663411510e-12 6.1663411510e-12 3.6998046906e-04 1.2000000000e+00 6.8619926917e-07
 6.3013112505e-12 6.3013112505e-12 3.7807867503e-04 1.2000000000e+00 6.8619927060e-07
 6.4406141310e-12 6.4406141310e-12 3.8643684786e-04 1.2000000000e+00 6.8619926910e-07
 6.5845316599e-12 6.5845316599e-12 3.9507189960e-04 1.2000000000e+00 6.8619927065e-07
 6.7333727711e-12 6.7333727711e-12 4.0400236627e-04 1.2000000000e+00 6.8619926898e-07
 6.8874770744e-12 6.8874770744e-12 4.1324862447e-04 1.2000000000e+00 6.8619927086e-07
 7.0472190245e-12 7.0472190245e-12 4.2283314147e-04 1.2000000000e+00 6.8619926875e-07
 7.2130128925e-12 7.2130128925e-12 4.3278077355e-04 1.2000000000e+00 6.8619927091e-07
 7.3853185217e-12 7.3853185217e-12 4.4311911130e-04 1.2000000000e+00 6.8619926902e-07
 7.5646483091e-12 7.5646483091e-12 4.5387889855e-04 1.2000000000e+00 6.8619927073e-07
 7.7515753565e-12 7.7515753565e-12 4.6509452139e-04 1.2000000000e+00 6.8619926895e-07
 7.9467434362e-12 7.9467434362e-12 4.7680460617e-04 1.2000000000e+00 6.8619927080e-07
 8.1508789027e-12 8.1508789027e-12 4.8905273416e-04 1.2000000000e+00 6.8619926913e-07
 8.3648052976e-12 8.3648052976e-12 5.0188831786e-04 1.2000000000e+00 6.8619927068e-07
 8.5894611969e-12 8.5894611969e-12 5.1536767182e-04 1.2000000000e+00 6.8619926917e-07
 8.8259224081e-12 8.8259224081e-12 5.2955534449e-04 1.2000000000e+00 6.8619927072e-07
 9.0754295936e-12 9.0754295936e-12 5.4452577562e-04 1.2000000000e+00 6.8619926910e-07
 9.3394232783e-12 9.3394232783e-12 5.6036539670e-04 1.2000000000e+00 6.8619927076e-07
 9.6195884407e-12 9.6195884407e-12 5.7717530644e-04 1.2000000000e+00 6.8619926920e-07
 9.9179122805e-12 9.9179122805e-12 5.9507473683e-04 1.2000000000e+00 6.8619927072e-07
 1.0236759977e-11 1.0236759977e-11 6.1420559862e-04 1.2000000000e+00 6.8619926912e-07
 1.0578975647e-11 1.0578975647e-11 6.3473853880e-04 1.2000000000e+00 6.8619927086e-07
 1.0933665065e-11 1.0933665065e-11 6.5601990393e-04 1.2000000000e+00 6.8619926910e-07
 1.1290038812e-11 1.1290038812e-11 6.7740232875e-04 1.2000000000e+00 6.8619927087e-07
 1.1645831850e-11 1.1645831850e-11 6.9874991102e-04 1.2000000000e+00 6.8619926916e-07
 1.2000999212e-11 1.2000999212e-11 7.2005995272e-04 1.2000000000e+00 6.8619927090e-07
 1.2357070565e-11 1.2357070565e-11 7.4142423389e-04 1.2000000000e+00 6.8619926917e-07
 1.2713994973e-11 1.2713994973e-11 7.6283969840e-04 1.2000000000e+00 6.8619927088e-07
 1.3072082511e-11 1.3072082511e-11 7.8432495066e-04 1.2000000000e+00 6.8619926928e-07
 1.3430937935e-11 1.3430937935e-11 8.0585627610e-04 1.2000000000e+00 6.8619927080e-07
 1.3790795634e-11 1.3790795634e-11 8.2744773804e-04 1.2000000000e+00 6.8619926935e-07
 1.4151491636e-11 1.4151491636e-11 8.4908949813e-04 1.2000000000e+00 6.8619927081e-07
 1.4513261584e-11 1.4513261584e-11 8.7079569505e-04 1.2000000000e+00 6.8619926938e-07
 1.4875995699e-11 1.4875995699e-11 8.9255974194e-04 1.2000000000e+00 6.8619927081e-07
 1.5239861677e-11 1.5239861677e-11 9.1439170061e-04 1.2000000000e+00 6.8619926944e-07
 1.5604775806e-11 1.5604775806e-11 9.3628654834e-04 1.2000000000e+00 6.8619927082e-07
 1.5970874680e-11 1.5970874680e-11 9.5825248081e-04 1.2000000000e+00 6.8619926944e-07
 1.6338105173e-11 1.6338105173e-11 9.8028631036e-04 1.2000000000e+00 6.8619927082e-07
 1.6706587170e-11 1.6706587170e-11 1.0023952302e-03 1.2000000000e+00 6.8619926948e-07
 1.7076289270e-11 1.7076289270e-11 1.0245773562e-03 1.2000000000e+00 6.8619927091e-07
 1.7447320511e-11 1.7447320511e-11 1.0468392306e-03 1.2000000000e+00 6.8619926942e-07
 1.7819666570e-11 1.7819666570e-11 1.0691799942e-03 1.2000000000e+00 6.8619927094e-07
 1.8193431811e-11 1.8193431811e-11 1.0916059087e-03 1.2000000000e+00 6.8619926943e-07
 1.8568616780e-11 1.8568616780e-11 1.1141170068e-03 1.2000000000e+00 6.8619927100e-07
 1.8945325829e-11 1.8945325829e-11 1.1367195498e-03 1.2000000000e+00 6.8619926946e-07
 1.9323572972e-11 1.9323572972e-11 1.1594143783e-03 1.2000000000e+00 6.8619927100e-07
 1.9703466458e-11 1.9703466458e-11 1.1822079875e-03 1.2000000000e+00 6.8619926946e-07
 2.0085033301e-11 2.0085033301e-11 1.2051019981e-03 1.2000000000e+00 6.8619927106e-07
 2.0468389528e-11 2.0468389528e-11 1.2281033717e-03 1.2000000000e+00 6.8619926950e-07
 2.0853575573e-11 2.0853575573e-11 1.2512145344e-03 1.2000000000e+00 6.8619927098e-07
 2.1240719416e-11 2.1240719416e-11 1.2744431650e-03 1.2000000000e+00 6.8619926964e-07
 2.1629876131e-11 2.1629876131e-11 1.2977925679e-03 1.2000000000e+00 6.8619927094e-07
 2.2021190597e-11 2.2021190597e-11 1.3212714358e-03 1.2000000000e+00 6.8619926974e-07
 2.2414734629e-11 2.2414734629e-11 1.3448840777e-03 1.2000000000e+00 6.8619927085e-07
 2.2810676308e-11 2.2810676308e-11 1.3686405785e-03 1.2000000000e+00 6.8619926987e-07
 2.3209107388e-11 2.3209107388e-11 1.3925464433e-03 1.2000000000e+00 6.8619927085e-07
 2.3610227597e-11 2.3610227597e-11 1.4166136558e-03 1.2000000000e+00 6.8619926987e-07
 2.4014153255e-11 2.4014153255e-11 1.4408491953e-03 1.2000000000e+00 6.8619927088e-07
 2.4421127629e-11 2.4421127629e-11 1.4652676577e-03 1.2000000000e+00 6.8619926990e-07
 2.4831298205e-11 2.4831298205e-11 1.4898778923e-03 1.2000000000e+00 6.8619927086e-07
 2.5244969287e-11 2.5244969287e-11 1.5146981572e-03 1.2000000000e+00 6.8619927000e-07
 2.5662328951e-11 2.5662328951e-11 1.5397397371e-03 1.2000000000e+00 6.8619927084e-07
 2.6083769490e-11 2.6083769490e-11 1.5650261694e-03 1.2000000000e+00 6.8619927000e-07
 2.6509533137e-11 2.6509533137e-11 1.5905719882e-03 1.2000000000e+00 6.8619927093e-07
 2.6940143847e-11 2.6940143847e-11 1.6164086308e-03 1.2000000000e+00 6.8619926998e-07
 2.7375917802e-11 2.7375917802e-11 1.6425550681e-03 1.2000000000e+00 6.8619927094e-07
 2.7817585692e-11 2.7817585692e-11 1.6690551415e-03 1.2000000000e+00 6.8619927004e-07
 2.8265566811e-11 2.8265566811e-11 1.6959340087e-03 1.2000000000e+00 6.8619927098e-07
 2.8720937357e-11 2.8720937357e-11 1.7232562414e-03 1.2000000000e+00 6.8619927001e-07
 2.9184262420e-11 2.9184262420e-11 1.7510557452e-03 1.2000000000e+00 6.8619927106e-07
 2.9657245199e-11 2.9657245199e-11 1.7794347119e-03 1.2000000000e+00 6.8619927008e-07
 3.0140655201e-11 3.0140655201e-11 1.8084393121e-03 1.2000000000e+00 6.8619927099e-07
 3.0637468448e-11 3.0637468448e-11 1.8382481069e-03 1.2000000000e+00 6.8619927018e-07
 3.1148715162e-11 3.1148715162e-11 1.8689229097e-03 1.2000000000e+00 6.8619927094e-07
 3.1680407019e-11 3.1680407019e-11 1.9008244212e-03 1.2000000000e+00 6.8619927030e-07
 3.2233723915e-11 3.2233723915e-11 1.9340234349e-03 1.2000000000e+00 6.8619927096e-07
 3.2816556596e-11 3.2816556596e-11 1.9689933957e-03 1.2000000000e+00 6.8619927031e-07
 3.3375541992e-11 3.3375541992e-11 2.0025325195e-03 1.2000000000e+00 6.8619927098e-07
 3.3996956014e-11 3.3996956014e-11 2.0398173608e-03 1.2000000000e+00 6.8619927038e-07
 3.4464105362e-11 3.4464105362e-11 2.0678463217e-03 1.2000000000e+00 6.8619927098e-07
 3.4808963353e-11 3.4808963353e-11 2.0885378012e-03 1.2000000000e+00 6.8619927048e-07
 3.5239577911e-11 3.5239577911e-11 2.1143746747e-03 1.2000000000e+00 6.8619927095e-07
 3.5626277933e-11 3.5626277933e-11 2.1375766760e-03 1.2000000000e+00 6.8619927053e-07
 3.6124180594e-11 3.6124180594e-11 2.1674508357e-03 1.2000000000e+00 6.8619927095e-07
 3.6553137883e-11 3.6553137883e-11 2.1931882730e-03 1.2000000000e+00 6.8619927055e-07
 3.7024929451e-11 3.7024929451e-11 2.2214957671e-03 1.2000000000e+00 6.8619927099e-07
 3.7452381714e-11 3.7452381714e-11 2.2471429028e-03 1.2000000000e+00 6.8619927060e-07
 3.7908328540e-11 3.7908328540e-11 2.2744997124e-03 1.2000000000e+00 6.8619927096e-07
 3.8367544815e-11 3.8367544815e-11 2.3020526889e-03 1.2000000000e+00 6.8619927067e-07
 3.8782239288e-11 3.8782239288e-11 2.3269343573e-03 1.2000000000e+00 6.8619927097e-07
 3.9184987798e-11 3.9184987798e-11 2.3510992679e-03 1.2000000000e+00 6.8619927071e-07
 3.9553989418e-11 3.9553989418e-11 2.3732393651e-03 1.2000000000e+00 6.8619927096e-07
 3.9896033905e-11 3.9896033905e-11 2.3937620343e-03 1.2000000000e+00 6.8619927076e-07
 4.0220203921e-11 4.0220203921e-11 2.4132122353e-03 1.2000000000e+00 6.8619927099e-07
 4.0522910757e-11 4.0522910757e-11 2.4313746454e-03 1.2000000000e+00 6.8619927082e-07
 4.0811436799e-11 4.0811436799e-11 2.4486862079e-03 1.2000000000e+00 6.8619927098e-07
 4.1086163872e-11 4.1086163872e-11 2.4651698323e-03 1.2000000000e+00 6.8619927080e-07
 4.1348333644e-11 4.1348333644e-11 2.4809000187e-03 1.2000000000e+00 6.8619927104e-07
 4.1600282462e-11 4.1600282462e-11 2.4960169477e-03 1.2000000000e+00 6.8619927073e-07
 4.1842296062e-11 4.1842296062e-11 2.5105377637e-03 1.2000000000e+00 6.8619927114e-07
 4.2075607690e-11 4.2075607690e-11 2.5245364614e-03 1.2000000000e+00 6.8619927079e-07
 4.2301025438e-11 4.2301025438e-11 2.5380615263e-03 1.2000000000e+00 6.8619927106e-07
 4.2519088356e-11 4.2519088356e-11 2.5511453013e-03 1.2000000000e+00 6.8619927084e-07
 4.2730507110e-11 4.2730507110e-11 2.5638304266e-03 1.2000000000e+00 6.8619927105e-07
 4.2935765014e-11 4.2935765014e-11 2.5761459009e-03 1.2000000000e+00 6.8619927093e-07
 4.3135328526e-11 4.3135328526e-11 2.5881197116e-03 1.2000000000e+00 6.8619927093e-07
 4.3329639038e-11 4.3329639038e-11 2.5997783423e-03 1.2000000000e+00 6.8619927095e-07
 4.3519063210e-11 4.3519063210e-11 2.6111437926e-03 1.2000000000e+00 6.8619927108e-07
 4.3703952149e-11 4.3703952149e-11 2.6222371289e-03 1.2000000000e+00 6.8619927091e-07
 4.3884623119e-11 4.3884623119e-11 2.6330773872e-03 1.2000000000e+00 6.8619927118e-07
 4.4061363893e-11 4.4061363893e-11 2.6436818336e-03 1.2000000000e+00 6.8619927078e-07
 4.4234444036e-11 4.4234444036e-11 2.6540666422e-03 1.2000000000e+00 6.8619927122e-07
 4.4404111610e-11 4.4404111610e-11 2.6642466966e-03 1.2000000000e+00 6.8619927077e-07
 4.4570597933e-11 4.4570597933e-11 2.6742358760e-03 1.2000000000e+00 6.8619927121e-07
 4.4734120116e-11 4.4734120116e-11 2.6840472069e-03 1.2000000000e+00 6.8619927076e-07
 4.4894881959e-11 4.4894881959e-11 2.6936929175e-03 1.2000000000e+00 6.8619927126e-07
 4.5053076291e-11 4.5053076291e-11 2.7031845775e-03 1.2000000000e+00 6.8619927092e-07
 4.5208886295e-11 4.5208886295e-11 2.7125331777e-03 1.2000000000e+00 6.8619927108e-07
 4.5362486795e-11 4.5362486795e-11 2.7217492077e-03 1.2000000000e+00 6.8619927096e-07
 4.5514045595e-11 4.5514045595e-11 2.7308427357e-03 1.2000000000e+00 6.8619927118e-07
 4.5663724590e-11 4.5663724590e-11 2.7398234754e-03 1.2000000000e+00 6.8619927079e-07
 4.5811680852e-11 4.5811680852e-11 2.7487008511e-03 1.2000000000e+00 6.8619927139e-07
 4.5958067688e-11 4.5958067688e-11 2.7574840613e-03 1.2000000000e+00 6.8619927072e-07
 4.6103035661e-11 4.6103035661e-11 2.7661821397e-03 1.2000000000e+00 6.8619927144e-07
 4.6246733612e-11 4.6246733612e-11 2.7748040167e-03 1.2000000000e+00 6.8619927049e-07
 4.6389309726e-11 4.6389309726e-11 2.7833585836e-03 1.2000000000e+00 6.8619927182e-07
 4.6530912617e-11 4.6530912617e-11 2.7918547570e-03 1.2000000000e+00 6.8619927015e-07
 4.6671692524e-11 4.6671692524e-11 2.8003015514e-03 1.2000000000e+00 6.8619927209e-07
