 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.0430751142e-09 2.0430751142e-09 -1.2258450685e-01 -1.2000000000e+00 5.7439880602e-07
 2.6477727798e-09 2.6477727798e-09 -1.5886636679e-01 -1.2000000000e+00 1.4616929893e-06
 3.6930678925e-09 3.6930678925e-09 -2.2158407355e-01 -1.2000000000e+00 5.0229606149e-06
 4.8429943317e-09 4.8429943317e-09 -2.9057965990e-01 -1.2000000000e+00 1.1370546008e-05
 6.4259321233e-09 6.4259321233e-09 -3.8555592740e-01 -1.2000000000e+00 2.2678984006e-05
 7.8832273660e-09 7.8832273660e-09 -4.7299364196e-01 -1.2000000000e+00 3.5571193067e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 6.2867539291e-05
 1.0525427898e-08 1.0525427898e-08 -6.3152567387e-01 -1.2000000000e+00 6.3152569526e-05
 1.0547445473e-08 1.0547445473e-08 -6.3284672835e-01 -1.2000000000e+00 6.3397491540e-05
 1.0586686013e-08 1.0586686013e-08 -6.3520116076e-01 -1.2000000000e+00 6.3834462416e-05
 1.0604168245e-08 1.0604168245e-08 -6.3625009470e-01 -1.2000000000e+00 6.4029320929e-05
 1.0621920889e-08 1.0621920889e-08 -6.3731525337e-01 -1.2000000000e+00 6.4227315108e-05
 1.0650495292e-08 1.0650495292e-08 -6.3902971752e-01 -1.2000000000e+00 6.4546240787e-05
 1.0683070023e-08 1.0683070023e-08 -6.4098420136e-01 -1.2000000000e+00 6.4910184786e-05
 1.0711186313e-08 1.0711186313e-08 -6.4267117878e-01 -1.2000000000e+00 6.5224620484e-05
 1.0735121431e-08 1.0735121431e-08 -6.4410728584e-01 -1.2000000000e+00 6.5492524591e-05
 1.0764426348e-08 1.0764426348e-08 -6.4586558091e-01 -1.2000000000e+00 6.5820804143e-05
 1.0788053348e-08 1.0788053348e-08 -6.4728320086e-01 -1.2000000000e+00 6.6085703367e-05
 1.0811916363e-08 1.0811916363e-08 -6.4871498181e-01 -1.2000000000e+00 6.6353441825e-05
 1.0833247405e-08 1.0833247405e-08 -6.4999484429e-01 -1.2000000000e+00 6.6592943717e-05
 1.0849070566e-08 1.0849070566e-08 -6.5094423395e-01 -1.2000000000e+00 6.6770701074e-05
 1.0863017331e-08 1.0863017331e-08 -6.5178103985e-01 -1.2000000000e+00 6.6927454409e-05
 1.0876056633e-08 1.0876056633e-08 -6.5256339796e-01 -1.2000000000e+00 6.7074064077e-05
 1.0888699738e-08 1.0888699738e-08 -6.5332198430e-01 -1.2000000000e+00 6.7216278369e-05
 1.0901895245e-08 1.0901895245e-08 -6.5411371468e-01 -1.2000000000e+00 6.7364759641e-05
 1.0915456057e-08 1.0915456057e-08 -6.5492736339e-01 -1.2000000000e+00 6.7517416571e-05
 1.0929061395e-08 1.0929061395e-08 -6.5574368372e-01 -1.2000000000e+00 6.7670632783e-05
 1.0942751749e-08 1.0942751749e-08 -6.5656510494e-01 -1.2000000000e+00 6.7824872417e-05
 1.0956535923e-08 1.0956535923e-08 -6.5739215537e-01 -1.2000000000e+00 6.7980228307e-05
 1.0970441009e-08 1.0970441009e-08 -6.5822646055e-01 -1.2000000000e+00 6.8137014021e-05
 1.0984483114e-08 1.0984483114e-08 -6.5906898681e-01 -1.2000000000e+00 6.8295405851e-05
 1.0992241557e-08 1.0992241557e-08 -6.5953449341e-01 -1.2000000000e+00 6.8382949520e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 6.8470509859e-05
 1.1001363575e-08 1.1001363575e-08 -6.6008181451e-01 -1.2000000000e+00 6.8485901829e-05
 1.1004090725e-08 1.1004090725e-08 -6.6024544353e-01 -1.2000000000e+00 6.8516686411e-05
 1.1006401656e-08 1.1006401656e-08 -6.6038409938e-01 -1.2000000000e+00 6.8542774345e-05
 1.1009968630e-08 1.1009968630e-08 -6.6059811778e-01 -1.2000000000e+00 6.8583045287e-05
 1.1013346274e-08 1.1013346274e-08 -6.6080077647e-01 -1.2000000000e+00 6.8621182365e-05
 1.1017262699e-08 1.1017262699e-08 -6.6103576197e-01 -1.2000000000e+00 6.8665407619e-05
 1.1021676816e-08 1.1021676816e-08 -6.6130060896e-01 -1.2000000000e+00 6.8715258733e-05
 1.1028511844e-08 1.1028511844e-08 -6.6171071061e-01 -1.2000000000e+00 6.8792463157e-05
 1.1034709060e-08 1.1034709060e-08 -6.6208254360e-01 -1.2000000000e+00 6.8862476149e-05
 1.1039904737e-08 1.1039904737e-08 -6.6239428420e-01 -1.2000000000e+00 6.8921183891e-05
 1.1044763249e-08 1.1044763249e-08 -6.6268579496e-01 -1.2000000000e+00 6.8976089638e-05
 1.1049774254e-08 1.1049774254e-08 -6.6298645524e-01 -1.2000000000e+00 6.9032726729e-05
 1.1055257521e-08 1.1055257521e-08 -6.6331545124e-01 -1.2000000000e+00 6.9094710688e-05
 1.1061369273e-08 1.1061369273e-08 -6.6368215639e-01 -1.2000000000e+00 6.9163810603e-05
 1.1068283275e-08 1.1068283275e-08 -6.6409699648e-01 -1.2000000000e+00 6.9241995067e-05
 1.1076237701e-08 1.1076237701e-08 -6.6457426207e-01 -1.2000000000e+00 6.9331963710e-05
 1.1085607624e-08 1.1085607624e-08 -6.6513645743e-01 -1.2000000000e+00 6.9437968005e-05
 1.1093964533e-08 1.1093964533e-08 -6.6563787196e-01 -1.2000000000e+00 6.9532535332e-05
 1.1102747597e-08 1.1102747597e-08 -6.6616485579e-01 -1.2000000000e+00 6.9631948724e-05
 1.1112815223e-08 1.1112815223e-08 -6.6676891341e-01 -1.2000000000e+00 6.9745931705e-05
 1.1125374253e-08 1.1125374253e-08 -6.6752245521e-01 -1.2000000000e+00 6.9888166131e-05
 1.1139783656e-08 1.1139783656e-08 -6.6838701937e-01 -1.2000000000e+00 7.0051417253e-05
 1.1152255936e-08 1.1152255936e-08 -6.6913535615e-01 -1.2000000000e+00 7.0192773793e-05
 1.1164247308e-08 1.1164247308e-08 -6.6985483851e-01 -1.2000000000e+00 7.0328725342e-05
 1.1176224988e-08 1.1176224988e-08 -6.7057349930e-01 -1.2000000000e+00 7.0464565812e-05
 1.1189168497e-08 1.1189168497e-08 -6.7135010983e-01 -1.2000000000e+00 7.0611409434e-05
 1.1203435181e-08 1.1203435181e-08 -6.7220611088e-01 -1.2000000000e+00 7.0773323658e-05
 1.1219588252e-08 1.1219588252e-08 -6.7317529513e-01 -1.2000000000e+00 7.0956721454e-05
 1.1238228365e-08 1.1238228365e-08 -6.7429370190e-01 -1.2000000000e+00 7.1168454452e-05
 1.1255850057e-08 1.1255850057e-08 -6.7535100341e-01 -1.2000000000e+00 7.1368715285e-05
 1.1270908780e-08 1.1270908780e-08 -6.7625452683e-01 -1.2000000000e+00 7.1539922866e-05
 1.1283246548e-08 1.1283246548e-08 -6.7699479287e-01 -1.2000000000e+00 7.1680245293e-05
 1.1293888541e-08 1.1293888541e-08 -6.7763331246e-01 -1.2000000000e+00 7.1801317137e-05
 1.1301262268e-08 1.1301262268e-08 -6.7807573610e-01 -1.2000000000e+00 7.1885226206e-05
 1.1311055578e-08 1.1311055578e-08 -6.7866333466e-01 -1.2000000000e+00 7.1996693485e-05
 1.1321044190e-08 1.1321044190e-08 -6.7926265142e-01 -1.2000000000e+00 7.2110412715e-05
 1.1328671705e-08 1.1328671705e-08 -6.7972030229e-01 -1.2000000000e+00 7.2197270702e-05
 1.1335100199e-08 1.1335100199e-08 -6.8010601196e-01 -1.2000000000e+00 7.2270488110e-05
 1.1341221835e-08 1.1341221835e-08 -6.8047331009e-01 -1.2000000000e+00 7.2340221673e-05
 1.1348331075e-08 1.1348331075e-08 -6.8089986448e-01 -1.2000000000e+00 7.2421219049e-05
 1.1362549555e-08 1.1362549555e-08 -6.8175297327e-01 -1.2000000000e+00 7.2583257605e-05
 1.1372967639e-08 1.1372967639e-08 -6.8237805836e-01 -1.2000000000e+00 7.2702022601e-05
 1.1383238213e-08 1.1383238213e-08 -6.8299429276e-01 -1.2000000000e+00 7.2819136448e-05
 1.1392016988e-08 1.1392016988e-08 -6.8352101928e-01 -1.2000000000e+00 7.2919263489e-05
 1.1400835226e-08 1.1400835226e-08 -6.8405011355e-01 -1.2000000000e+00 7.3019862722e-05
 1.1409892726e-08 1.1409892726e-08 -6.8459356357e-01 -1.2000000000e+00 7.3123214528e-05
 1.1420047683e-08 1.1420047683e-08 -6.8520286100e-01 -1.2000000000e+00 7.3239116631e-05
 1.1431414431e-08 1.1431414431e-08 -6.8588486586e-01 -1.2000000000e+00 7.3368883894e-05
 1.1444298215e-08 1.1444298215e-08 -6.8665789289e-01 -1.2000000000e+00 7.3516014167e-05
 1.1458825561e-08 1.1458825561e-08 -6.8752953363e-01 -1.2000000000e+00 7.3681969378e-05
 1.1475285189e-08 1.1475285189e-08 -6.8851711134e-01 -1.2000000000e+00 7.3870069347e-05
 1.1493949688e-08 1.1493949688e-08 -6.8963698127e-01 -1.2000000000e+00 7.4083457334e-05
 1.1515232157e-08 1.1515232157e-08 -6.9091392945e-01 -1.2000000000e+00 7.4326893148e-05
 1.1521280059e-08 1.1521280059e-08 -6.9127680355e-01 -1.2000000000e+00 7.4396093661e-05
 1.1526447589e-08 1.1526447589e-08 -6.9158685534e-01 -1.2000000000e+00 7.4455228789e-05
 1.1532231744e-08 1.1532231744e-08 -6.9193390463e-01 -1.2000000000e+00 7.4521428965e-05
 1.1538561817e-08 1.1538561817e-08 -6.9231370901e-01 -1.2000000000e+00 7.4593887636e-05
 1.1549839527e-08 1.1549839527e-08 -6.9299037164e-01 -1.2000000000e+00 7.4723007525e-05
 1.1558391849e-08 1.1558391849e-08 -6.9350351095e-01 -1.2000000000e+00 7.4820947015e-05
 1.1566277391e-08 1.1566277391e-08 -6.9397664347e-01 -1.2000000000e+00 7.4911268139e-05
 1.1573673466e-08 1.1573673466e-08 -6.9442040798e-01 -1.2000000000e+00 7.4995998081e-05
 1.1582057768e-08 1.1582057768e-08 -6.9492346607e-01 -1.2000000000e+00 7.5092066939e-05
 1.1591586365e-08 1.1591586365e-08 -6.9549518187e-01 -1.2000000000e+00 7.5201270133e-05
 1.1602792313e-08 1.1602792313e-08 -6.9616753876e-01 -1.2000000000e+00 7.5329727673e-05
 1.1615897578e-08 1.1615897578e-08 -6.9695385466e-01 -1.2000000000e+00 7.5479999966e-05
 1.1631531336e-08 1.1631531336e-08 -6.9789188017e-01 -1.2000000000e+00 7.5659324682e-05
 1.1650260553e-08 1.1650260553e-08 -6.9901563320e-01 -1.2000000000e+00 7.5874239888e-05
 1.1672274107e-08 1.1672274107e-08 -7.0033644643e-01 -1.2000000000e+00 7.6126959379e-05
 1.1696465392e-08 1.1696465392e-08 -7.0178792353e-01 -1.2000000000e+00 7.6404824300e-05
 1.1723982292e-08 1.1723982292e-08 -7.0343893750e-01 -1.2000000000e+00 7.6721070366e-05
 1.1756012379e-08 1.1756012379e-08 -7.0536074274e-01 -1.2000000000e+00 7.7089427998e-05
 1.1794693432e-08 1.1794693432e-08 -7.0768160593e-01 -1.2000000000e+00 7.7534617848e-05
 1.1842609089e-08 1.1842609089e-08 -7.1055654532e-01 -1.2000000000e+00 7.8086605291e-05
 1.1904096915e-08 1.1904096915e-08 -7.1424581491e-01 -1.2000000000e+00 7.8795763266e-05
 1.1952048458e-08 1.1952048458e-08 -7.1712290745e-01 -1.2000000000e+00 7.9349430651e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 7.9903637824e-05
 1.2005118307e-08 1.2005118307e-08 -7.2030709844e-01 -1.2000000000e+00 7.9962825006e-05
 1.2014646051e-08 1.2014646051e-08 -7.2087876308e-01 -1.2000000000e+00 8.0073017924e-05
 1.2024958798e-08 1.2024958798e-08 -7.2149752786e-01 -1.2000000000e+00 8.0192313526e-05
 1.2045584290e-08 1.2045584290e-08 -7.2273505742e-01 -1.2000000000e+00 8.0430977244e-05
 1.2086835276e-08 1.2086835276e-08 -7.2521011656e-01 -1.2000000000e+00 8.0908594158e-05
 1.2169337247e-08 1.2169337247e-08 -7.3016023482e-01 -1.2000000000e+00 8.1864964285e-05
 1.2334341189e-08 1.2334341189e-08 -7.4006047134e-01 -1.2000000000e+00 8.3782097255e-05
 1.2664349073e-08 1.2664349073e-08 -7.5986094439e-01 -1.2000000000e+00 8.7632747817e-05
 1.3324364841e-08 1.3324364841e-08 -7.9946189049e-01 -1.2000000000e+00 9.5390857267e-05
 1.4644396378e-08 1.4644396378e-08 -8.7866378268e-01 -1.2000000000e+00 1.1107447127e-04
 1.7284459451e-08 1.7284459451e-08 -1.0370675671e+00 -1.2000000000e+00 1.4274801254e-04
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523550912e-04
 2.0025881845e-08 2.0025881845e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807384e-04
 2.0048160690e-08 2.0048160690e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523808175e-04
 2.0087847902e-08 2.0087847902e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807389e-04
 2.0105496528e-08 2.0105496528e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523808170e-04
 2.0123397697e-08 2.0123397697e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807396e-04
 2.0152404694e-08 2.0152404694e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523808165e-04
 2.0184524004e-08 2.0184524004e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807400e-04
 2.0212413179e-08 2.0212413179e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523808161e-04
 2.0236177641e-08 2.0236177641e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807404e-04
 2.0266796049e-08 2.0266796049e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523808156e-04
 2.0289952882e-08 2.0289952882e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807408e-04
 2.0314306671e-08 2.0314306671e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523808152e-04
 2.0334827467e-08 2.0334827467e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807414e-04
 2.0350414803e-08 2.0350414803e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523808145e-04
 2.0364295626e-08 2.0364295626e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807421e-04
 2.0377232049e-08 2.0377232049e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523808137e-04
 2.0389893596e-08 2.0389893596e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807430e-04
 2.0403163568e-08 2.0403163568e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523808129e-04
 2.0416721837e-08 2.0416721837e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807438e-04
 2.0430338675e-08 2.0430338675e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523808121e-04
 2.0444033992e-08 2.0444033992e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807445e-04
 2.0457830243e-08 2.0457830243e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523808113e-04
 2.0471746350e-08 2.0471746350e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807453e-04
 2.0485803386e-08 2.0485803386e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523808106e-04
 2.0500000000e-08 2.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807460e-04
 2.0501624844e-08 2.0501624844e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807774e-04
 2.0504874532e-08 2.0504874532e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807788e-04
 2.0507860598e-08 2.0507860598e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807774e-04
