 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 7.57978872e-09  7.57978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
 7.97978872e-09  7.97978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
 8.37978872e-09  8.37978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
 8.77978872e-09  8.77978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
 9.17978872e-09  9.17978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
 9.57978872e-09  9.57978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
 9.97978872e-09  9.97978872e-09  1.20000000e+00  2.86866227e-09 -5.62832941e-12 
 1.02398944e-08  1.02398944e-08  1.20000000e+00  2.86866223e-09 -5.62832943e-12 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  2.86866225e-09 -5.62832935e-12 
 1.05006704e-08  1.05006704e-08  1.19839107e+00 -1.26810621e-03 -2.20621639e-04 
 1.05020112e-08  1.05020112e-08  1.19517322e+00 -3.74797319e-03 -2.19117835e-04 
 1.05046927e-08  1.05046927e-08  1.18873751e+00 -8.45348229e-03 -2.16444107e-04 
 1.05100558e-08  1.05100558e-08  1.17586609e+00 -1.69257804e-02 -2.11610050e-04 
 1.05207820e-08  1.05207820e-08  1.15012326e+00 -3.08372655e-02 -2.03619875e-04 
 1.05422343e-08  1.05422343e-08  1.09863759e+00 -5.06165056e-02 -1.92165788e-04 
 1.05655497e-08  1.05655497e-08  1.04268060e+00 -6.48933219e-02 -1.84189488e-04 
 1.05946018e-08  1.05946018e-08  9.72955781e-01 -7.80026941e-02 -1.78612095e-04 
 1.06255950e-08  1.06255950e-08  8.98572018e-01 -9.16550611e-02 -1.85540434e-04 
 1.06444849e-08  1.06444849e-08  8.53236244e-01 -1.04768908e-01 -2.32840372e-04 
 1.06579737e-08  1.06579737e-08  8.20863146e-01 -1.21191208e-01 -3.27925274e-04 
 1.06767713e-08  1.06767713e-08  7.75748926e-01 -1.55540883e-01 -4.70886458e-04 
 1.06916809e-08  1.06916809e-08  7.39965912e-01 -1.86928227e-01 -5.30717289e-04 
 1.07058877e-08  1.07058877e-08  7.05869480e-01 -2.15881403e-01 -5.50544478e-04 
 1.07211218e-08  1.07211218e-08  6.69307681e-01 -2.44351693e-01 -5.68365106e-04 
 1.07398327e-08  1.07398327e-08  6.24401618e-01 -2.75581233e-01 -5.91665680e-04 
 1.07599818e-08  1.07599818e-08  5.76043594e-01 -3.05255838e-01 -6.18718593e-04 
 1.07774322e-08  1.07774322e-08  5.34162717e-01 -3.28141437e-01 -6.43951638e-04 
 1.07935322e-08  1.07935322e-08  4.95522827e-01 -3.47228028e-01 -6.68849327e-04 
 1.08065271e-08  1.08065271e-08  4.64334852e-01 -3.61313127e-01 -6.89944397e-04 
 1.08219737e-08  1.08219737e-08  4.27263160e-01 -3.76579902e-01 -7.16256468e-04 
 1.08348837e-08  1.08348837e-08  3.96279009e-01 -3.88107772e-01 -7.39147327e-04 
 1.08453541e-08  1.08453541e-08  3.71150073e-01 -3.96616792e-01 -7.58318722e-04 
 1.08583845e-08  1.08583845e-08  3.39877307e-01 -4.06114915e-01 -7.82974483e-04 
 1.08710930e-08  1.08710930e-08  3.09376744e-01 -4.14148778e-01 -8.07778928e-04 
 1.08876928e-08  1.08876928e-08  2.69537316e-01 -4.22635347e-01 -8.41247730e-04 
 1.09081155e-08  1.09081155e-08  2.20522819e-01 -4.29403637e-01 -8.83781441e-04 
 1.09361292e-08  1.09361292e-08  1.53289822e-01 -4.29043989e-01 -9.43050691e-04 
 1.09614090e-08  1.09614090e-08  9.26183880e-02 -4.06154334e-01 -9.88743072e-04 
 1.09696953e-08  1.09696953e-08  7.27313514e-02 -3.82385304e-01 -9.79623116e-04 
 1.09782161e-08  1.09782161e-08  5.22812651e-02 -3.42332176e-01 -9.67082336e-04 
 1.09840731e-08  1.09840731e-08  3.82246582e-02 -3.09309298e-01 -9.75450465e-04 
 1.09911555e-08  1.09911555e-08  2.12268882e-02 -2.65679666e-01 -9.86265653e-04 
 1.09955777e-08  1.09955777e-08  1.06134441e-02 -2.36596907e-01 -9.92595430e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -2.06120717e-01 -9.98567426e-04 
 1.10001916e-08  1.10001916e-08  0.00000000e+00 -2.03063735e-01 -2.99704723e-04 
 1.10005749e-08  1.10005749e-08  0.00000000e+00 -1.96950064e-01 -2.99328231e-04 
 1.10013415e-08  1.10013415e-08  0.00000000e+00 -1.84724724e-01 -2.98696331e-04 
 1.10028747e-08  1.10028747e-08  0.00000000e+00 -1.60283436e-01 -2.97432855e-04 
 1.10059410e-08  1.10059410e-08  0.00000000e+00 -1.11445547e-01 -2.94907081e-04 
 1.10120736e-08  1.10120736e-08  0.00000000e+00 -1.40107377e-02 -2.89878628e-04 
 1.10199710e-08  1.10199710e-08  0.00000000e+00  1.10694360e-01 -2.83682500e-04 
 1.10274060e-08  1.10274060e-08  0.00000000e+00  2.26599567e-01 -2.78955121e-04 
 1.10352607e-08  1.10352607e-08  0.00000000e+00  3.46015865e-01 -2.76068847e-04 
 1.10451044e-08  1.10451044e-08  0.00000000e+00  4.86019660e-01 -2.78488579e-04 
 1.10537222e-08  1.10537222e-08  0.00000000e+00  5.89640982e-01 -2.93193826e-04 
 1.10640602e-08  1.10640602e-08  0.00000000e+00  6.79560261e-01 -3.19886301e-04 
 1.10757605e-08  1.10757605e-08  0.00000000e+00  7.46224214e-01 -3.33334140e-04 
 1.10874978e-08  1.10874978e-08  0.00000000e+00  7.93246804e-01 -3.27264481e-04 
 1.10981383e-08  1.10981383e-08  0.00000000e+00  8.26716727e-01 -3.16991945e-04 
 1.11141113e-08  1.11141113e-08  0.00000000e+00  8.67512884e-01 -3.01639235e-04 
 1.11345918e-08  1.11345918e-08  0.00000000e+00  9.09661417e-01 -2.80182249e-04 
 1.11627779e-08  1.11627779e-08  0.00000000e+00  9.56141882e-01 -2.50445369e-04 
 1.11998675e-08  1.11998675e-08  0.00000000e+00  1.00420111e+00 -2.13328346e-04 
 1.12493209e-08  1.12493209e-08  0.00000000e+00  1.05289550e+00 -1.69440973e-04 
 1.13143880e-08  1.13143880e-08  0.00000000e+00  1.09892807e+00 -1.22300173e-04 
 1.13972601e-08  1.13972601e-08  0.00000000e+00  1.13791971e+00 -7.81370437e-05 
 1.14388269e-08  1.14388269e-08  0.00000000e+00  1.15126023e+00 -6.18406562e-05 
 1.14731603e-08  1.14731603e-08  0.00000000e+00  1.15998216e+00 -5.11361415e-05 
 1.15214098e-08  1.15214098e-08  0.00000000e+00  1.16967148e+00 -3.91144582e-05 
 1.15568345e-08  1.15568345e-08  0.00000000e+00  1.17524019e+00 -3.20895320e-05 
 1.16015725e-08  1.16015725e-08  0.00000000e+00  1.18084279e+00 -2.49568449e-05 
 1.16463763e-08  1.16463763e-08  0.00000000e+00  1.18519416e+00 -1.93650052e-05 
 1.16778605e-08  1.16778605e-08  0.00000000e+00  1.18763466e+00 -1.62068130e-05 
 1.17273378e-08  1.17273378e-08  0.00000000e+00  1.19069434e+00 -1.22313084e-05 
 1.17724786e-08  1.17724786e-08  0.00000000e+00  1.19282746e+00 -9.44570176e-06 
 1.18503449e-08  1.18503449e-08  0.00000000e+00  1.19546790e+00 -5.98348586e-06 
 1.19251725e-08  1.19251725e-08  0.00000000e+00  1.19711627e+00 -3.81286443e-06 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19817702e+00 -2.41246804e-06 
 1.20057782e-08  1.20057782e-08  0.00000000e+00  1.19823441e+00 -2.33625273e-06 
 1.20173346e-08  1.20173346e-08  0.00000000e+00  1.19834489e+00 -2.19030327e-06 
 1.20404474e-08  1.20404474e-08  0.00000000e+00  1.19854665e+00 -1.92365567e-06 
 1.20866730e-08  1.20866730e-08  0.00000000e+00  1.19888244e+00 -1.47967210e-06 
 1.21274570e-08  1.21274570e-08  0.00000000e+00  1.19911521e+00 -1.17172240e-06 
 1.21502422e-08  1.21502422e-08  0.00000000e+00  1.19922286e+00 -1.02924976e-06 
 1.21702947e-08  1.21702947e-08  0.00000000e+00  1.19930638e+00 -9.18711844e-07 
 1.21866644e-08  1.21866644e-08  0.00000000e+00  1.19936770e+00 -8.37540030e-07 
 1.22033562e-08  1.22033562e-08  0.00000000e+00  1.19942458e+00 -7.62226668e-07 
 1.22226544e-08  1.22226544e-08  0.00000000e+00  1.19948401e+00 -6.83541828e-07 
 1.22328596e-08  1.22328596e-08  0.00000000e+00  1.19951287e+00 -6.45327806e-07 
 1.22438758e-08  1.22438758e-08  0.00000000e+00  1.19954220e+00 -6.06494896e-07 
 1.22582112e-08  1.22582112e-08  0.00000000e+00  1.19957774e+00 -5.59428102e-07 
 1.22718460e-08  1.22718460e-08  0.00000000e+00  1.19960898e+00 -5.18047597e-07 
 1.22882817e-08  1.22882817e-08  0.00000000e+00  1.19964360e+00 -4.72192960e-07 
 1.23070351e-08  1.23070351e-08  0.00000000e+00  1.19967941e+00 -4.24772012e-07 
 1.23297559e-08  1.23297559e-08  0.00000000e+00  1.19971805e+00 -3.73588011e-07 
 1.23617983e-08  1.23617983e-08  0.00000000e+00  1.19976490e+00 -3.11517239e-07 
 1.24258830e-08  1.24258830e-08  0.00000000e+00  1.19983754e+00 -2.15287242e-07 
 1.24736970e-08  1.24736970e-08  0.00000000e+00  1.19987696e+00 -1.63058379e-07 
 1.24986260e-08  1.24986260e-08  0.00000000e+00  1.19989334e+00 -1.41342906e-07 
 1.25203967e-08  1.25203967e-08  0.00000000e+00  1.19990577e+00 -1.24879928e-07 
 1.25514642e-08  1.25514642e-08  0.00000000e+00  1.19992103e+00 -1.04660289e-07 
 1.25762672e-08  1.25762672e-08  0.00000000e+00  1.19993140e+00 -9.09106920e-08 
 1.26050579e-08  1.26050579e-08  0.00000000e+00  1.19994175e+00 -7.71976770e-08 
 1.26311732e-08  1.26311732e-08  0.00000000e+00  1.19994978e+00 -6.65602713e-08 
 1.26737855e-08  1.26737855e-08  0.00000000e+00  1.19996062e+00 -5.21925594e-08 
 1.27256377e-08  1.27256377e-08  0.00000000e+00  1.19997079e+00 -3.87058297e-08 
 1.27895937e-08  1.27895937e-08  0.00000000e+00  1.19997992e+00 -2.66166514e-08 
 1.28531713e-08  1.28531713e-08  0.00000000e+00  1.19998622e+00 -1.82594934e-08 
 1.28916439e-08  1.28916439e-08  0.00000000e+00  1.19998900e+00 -1.45823637e-08 
 1.29276963e-08  1.29276963e-08  0.00000000e+00  1.19999107e+00 -1.18400736e-08 
 1.29520652e-08  1.29520652e-08  0.00000000e+00  1.19999223e+00 -1.03008149e-08 
 1.29621161e-08  1.29621161e-08  0.00000000e+00  1.19999266e+00 -9.73134597e-09 
 1.29730107e-08  1.29730107e-08  0.00000000e+00  1.19999310e+00 -9.15109605e-09 
 1.29870205e-08  1.29870205e-08  0.00000000e+00  1.19999362e+00 -8.45584944e-09 
 1.29949557e-08  1.29949557e-08  0.00000000e+00  1.19999390e+00 -8.08610221e-09 
 1.30038219e-08  1.30038219e-08  0.00000000e+00  1.19999420e+00 -7.69219198e-09 
 1.30143164e-08  1.30143164e-08  0.00000000e+00  1.19999453e+00 -7.25063683e-09 
 1.30267139e-08  1.30267139e-08  0.00000000e+00  1.19999490e+00 -6.76141307e-09 
 1.30428383e-08  1.30428383e-08  0.00000000e+00  1.19999534e+00 -6.17375691e-09 
 1.30750871e-08  1.30750871e-08  0.00000000e+00  1.19999612e+00 -5.14360348e-09 
 1.31083398e-08  1.31083398e-08  0.00000000e+00  1.19999679e+00 -4.25753392e-09 
 1.31464231e-08  1.31464231e-08  0.00000000e+00  1.19999742e+00 -3.42573019e-09 
 1.31697881e-08  1.31697881e-08  0.00000000e+00  1.19999774e+00 -2.99942820e-09 
 1.31868604e-08  1.31868604e-08  0.00000000e+00  1.19999795e+00 -2.72302500e-09 
 1.32099084e-08  1.32099084e-08  0.00000000e+00  1.19999820e+00 -2.39000687e-09 
 1.32325492e-08  1.32325492e-08  0.00000000e+00  1.19999841e+00 -2.10250655e-09 
 1.32583714e-08  1.32583714e-08  0.00000000e+00  1.19999863e+00 -1.81634738e-09 
 1.32831415e-08  1.32831415e-08  0.00000000e+00  1.19999881e+00 -1.57843165e-09 
 1.33219598e-08  1.33219598e-08  0.00000000e+00  1.19999905e+00 -1.26546205e-09 
 1.33714256e-08  1.33714256e-08  0.00000000e+00  1.19999928e+00 -9.52356386e-10 
 1.34406148e-08  1.34406148e-08  0.00000000e+00  1.19999952e+00 -6.34906075e-10 
 1.35308149e-08  1.35308149e-08  0.00000000e+00  1.19999972e+00 -3.66538140e-10 
 1.36509085e-08  1.36509085e-08  0.00000000e+00  1.19999988e+00 -1.65482113e-10 
 1.38033993e-08  1.38033993e-08  0.00000000e+00  1.19999996e+00 -4.76706643e-11 
 1.39943461e-08  1.39943461e-08  0.00000000e+00  1.20000000e+00  1.32533307e-12 
 1.42002525e-08  1.42002525e-08  0.00000000e+00  1.20000001e+00  8.69150997e-12 
 1.44445270e-08  1.44445270e-08  0.00000000e+00  1.20000001e+00  1.29426884e-11 
 1.47151687e-08  1.47151687e-08  0.00000000e+00  1.20000000e+00  4.36034217e-12 
 1.50445172e-08  1.50445172e-08  0.00000000e+00  1.20000000e+00  2.58657462e-13 
 1.54378601e-08  1.54378601e-08  0.00000000e+00  1.20000000e+00 -5.96769162e-13 
 1.58378601e-08  1.58378601e-08  0.00000000e+00  1.20000000e+00 -2.06574341e-13 
 1.62378601e-08  1.62378601e-08  0.00000000e+00  1.20000000e+00 -6.30645709e-14 
 1.66378601e-08  1.66378601e-08  0.00000000e+00  1.20000000e+00 -9.28467372e-15 
 1.70378601e-08  1.70378601e-08  0.00000000e+00  1.20000000e+00 -1.81040079e-15 
 1.74378601e-08  1.74378601e-08  0.00000000e+00  1.20000000e+00 -2.71787801e-15 
 1.78378601e-08  1.78378601e-08  0.00000000e+00  1.20000000e+00 -4.65643149e-15 
 1.82378601e-08  1.82378601e-08  0.00000000e+00  1.20000000e+00 -5.56564343e-15 
 1.86378601e-08  1.86378601e-08  0.00000000e+00  1.20000000e+00 -5.79310905e-15 
 1.90378601e-08  1.90378601e-08  0.00000000e+00  1.20000000e+00 -5.79289221e-15 
 1.94378601e-08  1.94378601e-08  0.00000000e+00  1.20000000e+00 -5.76166719e-15 
 1.97189300e-08  1.97189300e-08  0.00000000e+00  1.20000000e+00 -5.74930728e-15 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -5.74388627e-15 
