 time            time            power_switching
 1.09955777e-08  1.09955777e-08  1.19111452e-03 
 1.10000000e-08  1.10000000e-08  1.19828091e-03 
 1.10001916e-08  1.10001916e-08  3.59645668e-04 
 1.10005749e-08  1.10005749e-08  3.59193877e-04 
 1.10013415e-08  1.10013415e-08  3.58435597e-04 
 1.10028747e-08  1.10028747e-08  3.56919426e-04 
 1.10059410e-08  1.10059410e-08  3.53888497e-04 
 1.10120736e-08  1.10120736e-08  3.47854353e-04 
 1.10199710e-08  1.10199710e-08  3.40419000e-04 
 1.10274060e-08  1.10274060e-08  3.34746145e-04 
 1.10352607e-08  1.10352607e-08  3.31282616e-04 
 1.10451044e-08  1.10451044e-08  3.34186295e-04 
 1.10537222e-08  1.10537222e-08  3.51832591e-04 
 1.10640602e-08  1.10640602e-08  3.83863561e-04 
 1.10757605e-08  1.10757605e-08  4.00000968e-04 
 1.10874978e-08  1.10874978e-08  3.92717377e-04 
 1.10981383e-08  1.10981383e-08  3.80390334e-04 
 1.11141113e-08  1.11141113e-08  3.61967082e-04 
 1.11345918e-08  1.11345918e-08  3.36218698e-04 
 1.11627779e-08  1.11627779e-08  3.00534443e-04 
 1.11998675e-08  1.11998675e-08  2.55994015e-04 
 1.12493209e-08  1.12493209e-08  2.03329168e-04 
 1.13143880e-08  1.13143880e-08  1.46760208e-04 
 1.13972601e-08  1.13972601e-08  9.37644524e-05 
 1.14388269e-08  1.14388269e-08  7.42087874e-05 
 1.14731603e-08  1.14731603e-08  6.13633698e-05 
 1.15214098e-08  1.15214098e-08  4.69373498e-05 
 1.15568345e-08  1.15568345e-08  3.85074384e-05 
 1.16015725e-08  1.16015725e-08  2.99482139e-05 
 1.16463763e-08  1.16463763e-08  2.32380062e-05 
 1.16778605e-08  1.16778605e-08  1.94481757e-05 
 1.17273378e-08  1.17273378e-08  1.46775701e-05 
 1.17724786e-08  1.17724786e-08  1.13348421e-05 
 1.18503449e-08  1.18503449e-08  7.18018303e-06 
 1.19251725e-08  1.19251725e-08  4.57543731e-06 
 1.20000000e-08  1.20000000e-08  2.89496164e-06 
 1.20057782e-08  1.20057782e-08  2.80350328e-06 
 1.20173346e-08  1.20173346e-08  2.62836392e-06 
 1.20404474e-08  1.20404474e-08  2.30838681e-06 
 1.20866730e-08  1.20866730e-08  1.77560651e-06 
 1.21274570e-08  1.21274570e-08  1.40606688e-06 
 1.21502422e-08  1.21502422e-08  1.23509971e-06 
 1.21702947e-08  1.21702947e-08  1.10245421e-06 
 1.21866644e-08  1.21866644e-08  1.00504804e-06 
 1.22033562e-08  1.22033562e-08  9.14672002e-07 
 1.22226544e-08  1.22226544e-08  8.20250194e-07 
 1.22328596e-08  1.22328596e-08  7.74393367e-07 
 1.22438758e-08  1.22438758e-08  7.27793875e-07 
 1.22582112e-08  1.22582112e-08  6.71313722e-07 
 1.22718460e-08  1.22718460e-08  6.21657116e-07 
 1.22882817e-08  1.22882817e-08  5.66631552e-07 
 1.23070351e-08  1.23070351e-08  5.09726414e-07 
 1.23297559e-08  1.23297559e-08  4.48305613e-07 
 1.23617983e-08  1.23617983e-08  3.73820687e-07 
 1.24258830e-08  1.24258830e-08  2.58344690e-07 
 1.24736970e-08  1.24736970e-08  1.95670055e-07 
 1.24986260e-08  1.24986260e-08  1.69611487e-07 
 1.25203967e-08  1.25203967e-08  1.49855913e-07 
 1.25514642e-08  1.25514642e-08  1.25592346e-07 
 1.25762672e-08  1.25762672e-08  1.09092830e-07 
 1.26050579e-08  1.26050579e-08  9.26372125e-08 
 1.26311732e-08  1.26311732e-08  7.98723256e-08 
 1.26737855e-08  1.26737855e-08  6.26310712e-08 
 1.27256377e-08  1.27256377e-08  4.64469956e-08 
 1.27895937e-08  1.27895937e-08  3.19399817e-08 
 1.28531713e-08  1.28531713e-08  2.19113921e-08 
 1.28916439e-08  1.28916439e-08  1.74988365e-08 
 1.29276963e-08  1.29276963e-08  1.42080883e-08 
 1.29520652e-08  1.29520652e-08  1.23609778e-08 
 1.29621161e-08  1.29621161e-08  1.16776152e-08 
 1.29730107e-08  1.29730107e-08  1.09813153e-08 
 1.29870205e-08  1.29870205e-08  1.01470193e-08 
 1.29949557e-08  1.29949557e-08  9.70332265e-09 
 1.30038219e-08  1.30038219e-08  9.23063038e-09 
 1.30143164e-08  1.30143164e-08  8.70076420e-09 
 1.30267139e-08  1.30267139e-08  8.11369568e-09 
 1.30428383e-08  1.30428383e-08  7.40850829e-09 
 1.30750871e-08  1.30750871e-08  6.17232418e-09 
 1.31083398e-08  1.31083398e-08  5.10904070e-09 
 1.31464231e-08  1.31464231e-08  4.11087623e-09 
 1.31697881e-08  1.31697881e-08  3.59931384e-09 
 1.31868604e-08  1.31868604e-08  3.26763000e-09 
 1.32099084e-08  1.32099084e-08  2.86800825e-09 
 1.32325492e-08  1.32325492e-08  2.52300785e-09 
 1.32583714e-08  1.32583714e-08  2.17961686e-09 
 1.32831415e-08  1.32831415e-08  1.89411798e-09 
 1.33219598e-08  1.33219598e-08  1.51855446e-09 
 1.33714256e-08  1.33714256e-08  1.14282766e-09 
 1.34406148e-08  1.34406148e-08  7.61887290e-10 
 1.35308149e-08  1.35308149e-08  4.39845768e-10 
 1.36509085e-08  1.36509085e-08  1.98578535e-10 
 1.38033993e-08  1.38033993e-08  5.72047971e-11 
 1.39943461e-08  1.39943461e-08 -1.59039969e-12 
 1.42002525e-08  1.42002525e-08 -1.04298120e-11 
 1.44445270e-08  1.44445270e-08 -1.55312260e-11 
 1.47151687e-08  1.47151687e-08 -5.23241060e-12 
 1.50445172e-08  1.50445172e-08 -3.10388954e-13 
 1.54378601e-08  1.54378601e-08  7.16122994e-13 
 1.58378601e-08  1.58378601e-08  2.47889209e-13 
 1.62378601e-08  1.62378601e-08  7.56774851e-14 
 1.66378601e-08  1.66378601e-08  1.11416085e-14 
 1.70378601e-08  1.70378601e-08  2.17248095e-15 
 1.74378601e-08  1.74378601e-08  3.26145361e-15 
 1.78378601e-08  1.78378601e-08  5.58771779e-15 
 1.82378601e-08  1.82378601e-08  6.67877212e-15 
 1.86378601e-08  1.86378601e-08  6.95173086e-15 
 1.90378601e-08  1.90378601e-08  6.95147065e-15 
 1.94378601e-08  1.94378601e-08  6.91400062e-15 
 1.97189300e-08  1.97189300e-08  6.89916874e-15 
 2.00000000e-08  2.00000000e-08  6.89266352e-15 
