Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.000000e+00 3.717266e-14 -6.976716e-16 -7.431263e-16 -3.573188e-14 -6.819630e-16 3.173804e-15 8.111332e-22 -2.491857e-15 -7.970798e-16 2.230307e-17 4.244551e-15 -3.469785e-15 -3.569362e-14 -2.498446e-15 -3.501441e-15 4.169350e-14
5.000000e-02 3.286769e-14 -7.050246e-16 -7.556836e-16 -3.140698e-14 -6.826474e-16 3.174489e-15 1.166112e-21 -2.491857e-15 -8.113242e-16 3.163925e-17 4.261103e-15 -3.481403e-15 -3.137372e-14 -2.501104e-15 -3.505419e-15 3.738024e-14
1.000000e-01 2.974283e-14 -7.151309e-16 -7.716946e-16 -2.825600e-14 -6.833795e-16 3.175221e-15 1.670936e-21 -2.491857e-15 -8.334149e-16 4.466555e-17 4.282589e-15 -3.493833e-15 -2.822603e-14 -2.504765e-15 -3.510894e-15 3.424169e-14
1.500000e-01 2.737989e-14 -7.290092e-16 -7.927349e-16 -2.585816e-14 -6.841753e-16 3.176016e-15 2.385462e-21 -2.491857e-15 -8.653891e-16 6.275680e-17 4.311141e-15 -3.508507e-15 -2.583034e-14 -2.509778e-15 -3.518406e-15 3.185852e-14
2.000000e-01 2.553234e-14 -7.480919e-16 -8.210644e-16 -2.396318e-14 -6.850347e-16 3.176876e-15 3.392563e-21 -2.491857e-15 -9.105891e-16 8.783731e-17 4.349736e-15 -3.527001e-15 -2.393673e-14 -2.516622e-15 -3.528688e-15 2.998204e-14
2.500000e-01 2.405250e-14 -7.744798e-16 -8.599142e-16 -2.241812e-14 -6.859737e-16 3.177815e-15 4.808007e-21 -2.491857e-15 -9.741237e-16 1.226749e-16 4.402671e-15 -3.551208e-15 -2.239240e-14 -2.526012e-15 -3.542757e-15 2.846119e-14
3.000000e-01 2.285019e-14 -8.112127e-16 -9.139473e-16 -2.112502e-14 -6.869923e-16 3.178849e-15 6.795741e-21 -2.491857e-15 -1.063903e-15 1.713303e-16 4.476090e-15 -3.583533e-15 -2.109930e-14 -2.538951e-15 -3.562158e-15 2.720041e-14
3.500000e-01 2.187090e-14 -8.628744e-16 -9.900392e-16 -2.001800e-14 -6.881223e-16 3.179979e-15 9.591345e-21 -2.491873e-15 -1.191959e-15 2.398147e-16 4.579111e-15 -3.626966e-15 -1.999082e-14 -2.556920e-15 -3.589087e-15 2.613682e-14
4.000000e-01 2.108486e-14 -9.361175e-16 -1.098233e-15 -1.905050e-14 -6.893637e-16 3.181221e-15 1.353710e-20 -2.491873e-15 -1.376611e-15 3.369469e-16 4.724960e-15 -3.685312e-15 -1.901889e-14 -2.582050e-15 -3.626743e-15 2.522768e-14
4.500000e-01 2.048190e-14 -1.040698e-15 -1.253122e-15 -1.818807e-14 -6.907484e-16 3.182605e-15 1.913276e-20 -2.491889e-15 -1.645041e-15 4.754754e-16 4.932816e-15 -3.763235e-15 -1.814611e-14 -2.617367e-15 -3.679710e-15 2.444321e-14
5.000000e-01 2.006984e-14 -1.190447e-15 -1.475446e-15 -1.740394e-14 -6.922922e-16 3.184165e-15 2.710752e-20 -2.491905e-15 -2.036674e-15 6.734323e-16 5.229736e-15 -3.866478e-15 -1.734087e-14 -2.667150e-15 -3.754322e-15 2.376233e-14
5.500000e-01 1.987500e-14 -1.404606e-15 -1.793995e-15 -1.667640e-14 -6.940270e-16 3.185916e-15 3.851951e-20 -2.491921e-15 -2.607197e-15 9.557732e-16 5.653120e-15 -4.001696e-15 -1.657378e-14 -2.737083e-15 -3.859173e-15 2.317003e-14
6.000000e-01 1.994428e-14 -1.709133e-15 -2.247698e-15 -1.598745e-14 -6.960005e-16 3.187905e-15 5.489052e-20 -2.491953e-15 -3.433068e-15 1.355968e-15 6.253182e-15 -4.176082e-15 -1.581523e-14 -2.834725e-15 -4.005532e-15 2.265548e-14
6.500000e-01 2.034716e-14 -2.137737e-15 -2.886975e-15 -1.532247e-14 -6.982287e-16 3.190165e-15 7.838176e-20 -2.492016e-15 -4.615302e-15 1.917069e-15 7.094475e-15 -4.396226e-15 -1.503363e-14 -2.969513e-15 -4.207563e-15 2.221071e-14
7.000000e-01 2.117555e-14 -2.731338e-15 -3.773166e-15 -1.467105e-14 -7.007751e-16 3.192744e-15 1.120061e-19 -2.492080e-15 -6.279808e-15 2.691024e-15 8.254842e-15 -4.666057e-15 -1.419495e-14 -3.152446e-15 -4.481787e-15 2.182918e-14
7.500000e-01 2.253637e-14 -3.534561e-15 -4.973083e-15 -1.402873e-14 -7.036877e-16 3.195704e-15 1.598393e-19 -2.492175e-15 -8.568075e-15 3.733743e-15 9.818125e-15 -4.983810e-15 -1.326461e-14 -3.394886e-15 -4.845202e-15 2.150471e-14
8.000000e-01 2.453136e-14 -4.586734e-15 -6.545693e-15 -1.339894e-14 -7.069503e-16 3.199030e-15 2.271459e-19 -2.492319e-15 -1.161126e-14 5.093467e-15 1.185665e-14 -5.338853e-15 -1.221315e-14 -3.705764e-15 -5.311176e-15 2.123009e-14
8.500000e-01 2.721998e-14 -5.906749e-15 -8.519341e-15 -1.279391e-14 -7.105472e-16 3.202739e-15 3.203152e-19 -2.492510e-15 -1.548332e-14 6.791364e-15 1.440211e-14 -5.710145e-15 -1.102613e-14 -4.087354e-15 -5.883083e-15 2.099656e-14
9.000000e-01 3.057352e-14 -7.475333e-15 -1.086532e-14 -1.223287e-14 -7.143829e-16 3.206717e-15 4.463978e-19 -2.492780e-15 -2.014375e-14 8.799438e-15 1.741251e-14 -6.068196e-15 -9.715391e-15 -4.530823e-15 -6.547634e-15 2.079385e-14
9.500000e-01 3.444368e-14 -9.224525e-15 -1.348206e-14 -1.173709e-14 -7.182663e-16 3.210808e-15 6.119508e-19 -2.493146e-15 -2.540036e-14 1.102808e-14 2.075341e-14 -6.381126e-15 -8.325045e-15 -5.014367e-15 -7.271949e-15 2.061136e-14
1.000000e+00 3.857445e-14 -1.104494e-14 -1.620608e-14 -1.132343e-14 -7.219905e-16 3.214787e-15 8.196798e-19 -2.493624e-15 -3.092747e-14 1.333653e-14 2.421371e-14 -6.622755e-15 -6.924991e-15 -5.506395e-15 -8.008438e-15 2.043982e-14
1.050000e+00 4.266347e-14 -1.281234e-14 -1.885173e-14 -1.099941e-14 -7.253805e-16 3.218559e-15 1.063553e-18 -2.494244e-15 -3.634607e-14 1.556752e-14 2.755739e-14 -6.778839e-15 -5.592020e-15 -5.973738e-15 -8.706730e-15 2.027247e-14
1.100000e+00 4.644345e-14 -1.442077e-14 -2.126067e-14 -1.076203e-14 -7.284044e-16 3.222108e-15 1.330885e-18 -2.495024e-15 -4.132692e-14 1.758902e-14 3.058632e-14 -6.848421e-15 -4.388125e-15 -6.390357e-15 -9.326989e-15 2.010547e-14
1.150000e+00 4.974034e-14 -1.580490e-14 -2.333511e-14 -1.060032e-14 -7.311578e-16 3.225530e-15 1.621980e-18 -2.495995e-15 -4.566187e-14 1.932159e-14 3.318128e-14 -6.840989e-15 -3.347299e-15 -6.742217e-15 -9.847792e-15 1.993731e-14
1.200000e+00 5.248639e-14 -1.694383e-14 -2.504319e-14 -1.049937e-14 -7.337839e-16 3.228999e-15 1.967473e-18 -2.497189e-15 -4.927755e-14 2.074165e-14 3.530725e-14 -6.771358e-15 -2.475050e-15 -7.026834e-15 -1.026603e-14 1.976792e-14
