time time v(in_inv) v(out_inv) i(Vdd_inv)
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5567000000e+00 1.1246170000e-04
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5710000000e+00 1.1322160000e-04
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5853000000e+00 1.1398150000e-04
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5996000000e+00 1.1474130000e-04
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.6138000000e+00 1.1550120000e-04
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.6281000000e+00 1.1626110000e-04
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.6417000000e+00 1.1769480000e-04
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6551000000e+00 1.1939910000e-04
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6684000000e+00 1.2110330000e-04
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6817000000e+00 1.2280760000e-04
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6951000000e+00 1.2451190000e-04
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.7084000000e+00 1.2621610000e-04
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.7218000000e+00 1.2792040000e-04
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.7351000000e+00 1.2962460000e-04
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.7477000000e+00 1.3278770000e-04
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7599000000e+00 1.3671680000e-04
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7702000000e+00 1.4060990000e-04
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7800000000e+00 1.4448970000e-04
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7897000000e+00 1.4836960000e-04
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7994000000e+00 1.5224950000e-04
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.8091000000e+00 1.5612930000e-04
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.8188000000e+00 1.6000920000e-04
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.8266000000e+00 1.6351870000e-04
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.8328000000e+00 1.6684880000e-04
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.8371000000e+00 1.7261230000e-04
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.8415000000e+00 1.7837590000e-04
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.8428000000e+00 1.8298670000e-04
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.8424000000e+00 1.8687620000e-04
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.8420000000e+00 1.9076580000e-04
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8415000000e+00 1.9465540000e-04
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.8241000000e+00 -1.5318100000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.8071000000e+00 -4.5154200000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.7896000000e+00 -4.7040100000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.7695000000e+00 -4.0335600000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.7463000000e+00 -3.6792600000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.7198000000e+00 -3.6688100000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.6933000000e+00 -3.6583700000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.6567000000e+00 -3.8322400000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.6171000000e+00 -4.0637400000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.5774000000e+00 -4.2952400000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.5271000000e+00 -4.4632400000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.4728000000e+00 -4.6064800000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.4184000000e+00 -4.7497300000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.3580000000e+00 -4.6894900000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2930000000e+00 -4.6683300000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2263000000e+00 -4.6824300000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.1595000000e+00 -4.6965200000e-05
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.0927000000e+00 -4.7106200000e-05
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.0207000000e+00 -4.6744200000e-05
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 9.4814980000e-01 -4.6338700000e-05
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 8.7562960000e-01 -4.5933300000e-05
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 7.9814530000e-01 -4.5507700000e-05
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.2045070000e-01 -4.5081300000e-05
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 6.4275600000e-01 -4.4654900000e-05
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 5.6506140000e-01 -4.4228500000e-05
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 4.8745820000e-01 -4.2831800000e-05
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 4.1181590000e-01 -3.9783600000e-05
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 3.4464620000e-01 -3.4759300000e-05
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 2.8710420000e-01 -2.9998400000e-05
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 2.2956230000e-01 -2.5237600000e-05
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.8622210000e-01 -2.1162500000e-05
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.4698960000e-01 -1.7285600000e-05
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.1289620000e-01 -1.3842300000e-05
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 8.6379000000e-02 -1.1027200000e-05
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 6.6365800000e-02 -8.6721000000e-06
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 5.3493100000e-02 -7.0195000000e-06
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 4.0620400000e-02 -5.3668000000e-06
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.7747700000e-02 -3.7142000000e-06
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 2.0429000000e-02 -2.7526000000e-06
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.4388300000e-02 -1.9499000000e-06
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 9.8091000000e-03 -1.3377000000e-06
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 7.1638000000e-03 -9.7780660000e-07
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 4.5185000000e-03 -6.1788060000e-07
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 2.1647000000e-03 -2.9743580000e-07
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.3399000000e-03 -1.8405710000e-07
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 5.1498850000e-04 -7.0678500000e-08
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -3.0988250000e-04 4.2700100000e-08
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -5.0072170000e-04 6.9104500000e-08
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -6.2399430000e-04 8.6240300000e-08
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.4726690000e-04 1.0337610000e-07
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -5.7649850000e-04 7.6666400000e-08
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -4.3808160000e-04 5.5652800000e-08
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -3.4145590000e-04 5.2786200000e-08
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -2.6768430000e-04 4.5050300000e-08
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -2.1066560000e-04 3.3744900000e-08
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -1.5364700000e-04 2.2439600000e-08
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -9.6628400000e-05 1.1134200000e-08
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -7.0992800000e-05 6.9848000000e-09
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -5.6093000000e-05 5.2834000000e-09
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -4.1193200000e-05 3.5820000000e-09
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -2.6293400000e-05 1.8806000000e-09
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -1.1393600000e-05 1.7913000000e-10
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 3.5062000000e-06 -1.5223000000e-09
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.8406000000e-05 -3.2237000000e-09
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 3.3305800000e-05 -4.9251000000e-09
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 4.8205600000e-05 -6.6266000000e-09
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 5.2759900000e-05 -8.2328000000e-09
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 5.4164700000e-05 -9.8100000000e-09
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 5.5569400000e-05 -1.1387200000e-08
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 5.6974100000e-05 -1.2964500000e-08
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 5.3046100000e-05 -1.2193700000e-08
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 4.6850800000e-05 -1.0424500000e-08
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 4.0655500000e-05 -8.6553000000e-09
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 3.4460200000e-05 -6.8862000000e-09
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 2.8264900000e-05 -5.1170000000e-09
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 2.2069500000e-05 -3.3478000000e-09
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.5874200000e-05 -1.5786000000e-09
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 9.6789000000e-06 1.9052350000e-10
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 3.4836000000e-06 1.9597000000e-09
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -2.7117000000e-06 3.7289000000e-09
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -8.9070000000e-06 5.4980000000e-09
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -1.5102300000e-05 7.2672000000e-09
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -2.1297700000e-05 9.0364000000e-09
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -1.9740400000e-05 8.4123000000e-09
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -1.4762400000e-05 6.7322000000e-09
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -1.0907100000e-05 5.1691000000e-09
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -9.4087000000e-06 3.8514000000e-09
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -7.9104000000e-06 2.5338000000e-09
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -6.4121000000e-06 1.2161000000e-09
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -4.9137000000e-06 -1.0153590000e-10
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -3.4154000000e-06 -1.4192000000e-09
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -1.9171000000e-06 -2.7368000000e-09
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -4.1874010000e-07 -4.0545000000e-09
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -2.2497200000e-07 -3.9734000000e-09
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -5.0181620000e-07 -3.3878000000e-09
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -7.7866040000e-07 -2.8021000000e-09
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -1.0555000000e-06 -2.2164000000e-09
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -1.3323000000e-06 -1.6308000000e-09
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -1.6092000000e-06 -1.0451000000e-09
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -1.8082000000e-06 -7.5768740000e-10
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -1.9699000000e-06 -6.1286420000e-10
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -2.1316000000e-06 -4.6804100000e-10
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -2.2933000000e-06 -3.2321780000e-10
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -2.4551000000e-06 -1.7839470000e-10
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -2.6168000000e-06 -3.3571500000e-11
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -2.7785000000e-06 1.1125170000e-10
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -2.8614000000e-06 1.9436880000e-10
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -2.8310000000e-06 1.8878020000e-10
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -2.8005000000e-06 1.8319160000e-10
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -2.7700000000e-06 1.7760310000e-10
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -2.7396000000e-06 1.7201450000e-10
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -2.7091000000e-06 1.6642590000e-10
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -2.6786000000e-06 1.6083740000e-10
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -2.6482000000e-06 1.5524880000e-10
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -2.6177000000e-06 1.4966020000e-10
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -2.5873000000e-06 1.4407160000e-10
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.5568000000e-06 1.3848310000e-10
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -2.5263000000e-06 1.3289450000e-10
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -2.4959000000e-06 1.2730590000e-10
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -2.4602000000e-06 1.2037180000e-10
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -2.4191000000e-06 1.1207700000e-10
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -2.3781000000e-06 1.0378230000e-10
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -2.3371000000e-06 9.5487500000e-11
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -2.2961000000e-06 8.7192800000e-11
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -2.2550000000e-06 7.8898100000e-11
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -2.2140000000e-06 7.0603300000e-11
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -2.1730000000e-06 6.2308600000e-11
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -2.1320000000e-06 5.4013800000e-11
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -2.0919000000e-06 4.5953600000e-11
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -2.0688000000e-06 4.2005500000e-11
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -2.0456000000e-06 3.8057500000e-11
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -2.0225000000e-06 3.4109500000e-11
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.9994000000e-06 3.0161400000e-11
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.9762000000e-06 2.6213400000e-11
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -1.9531000000e-06 2.2265400000e-11
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.9299000000e-06 1.8317300000e-11
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.9068000000e-06 1.4369300000e-11
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -1.8851000000e-06 1.0728000000e-11
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -1.8759000000e-06 9.7829000000e-12
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -1.8668000000e-06 8.8379000000e-12
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.8577000000e-06 7.8928000000e-12
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -1.8485000000e-06 6.9477000000e-12
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -1.8394000000e-06 6.0026000000e-12
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -1.8302000000e-06 5.0576000000e-12
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -1.8211000000e-06 4.1125000000e-12
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -1.8119000000e-06 3.1674000000e-12
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -1.8028000000e-06 2.2223000000e-12
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -1.7950000000e-06 1.4840000000e-12
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -1.7915000000e-06 1.4500000000e-12
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -1.7881000000e-06 1.4159000000e-12
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -1.7846000000e-06 1.3819000000e-12
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -1.7812000000e-06 1.3478000000e-12
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -1.7778000000e-06 1.3138000000e-12
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -1.7743000000e-06 1.2797000000e-12
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -1.7709000000e-06 1.2457000000e-12
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -1.7675000000e-06 1.2116000000e-12
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -1.7640000000e-06 1.1776000000e-12
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -1.7606000000e-06 1.1435000000e-12
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.7571000000e-06 1.1095000000e-12
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.7556000000e-06 1.0722000000e-12
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.7542000000e-06 1.0348000000e-12
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -1.7528000000e-06 9.9742360000e-13
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -1.7514000000e-06 9.6001900000e-13
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -1.7500000000e-06 9.2261440000e-13
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -1.7486000000e-06 8.8520990000e-13
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -1.7472000000e-06 8.4780530000e-13
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -1.7458000000e-06 8.1040070000e-13
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.7444000000e-06 7.7299610000e-13
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.7430000000e-06 7.3559150000e-13
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.7416000000e-06 6.9818690000e-13
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.7402000000e-06 6.6078230000e-13
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.7388000000e-06 6.2337770000e-13
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.7380000000e-06 5.9049420000e-13
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.7375000000e-06 5.5874600000e-13
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.7369000000e-06 5.2699780000e-13
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.7364000000e-06 4.9524960000e-13
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.7359000000e-06 4.6350140000e-13
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -1.7353000000e-06 4.3175320000e-13
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -1.7348000000e-06 4.0000500000e-13
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -1.7342000000e-06 3.6825680000e-13
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -1.7337000000e-06 3.3650860000e-13
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -1.7331000000e-06 3.0476040000e-13
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -1.7326000000e-06 2.7301220000e-13
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -1.7320000000e-06 2.4126400000e-13
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -1.7315000000e-06 2.0951580000e-13
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -1.7309000000e-06 1.7776760000e-13
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -1.7305000000e-06 1.5218510000e-13
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -1.7303000000e-06 1.4318930000e-13
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -1.7301000000e-06 1.3419350000e-13
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -1.7299000000e-06 1.2519770000e-13
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -1.7297000000e-06 1.1620190000e-13
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -1.7295000000e-06 1.0720610000e-13
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -1.7294000000e-06 9.8210300000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -1.7292000000e-06 8.9214400000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -1.7290000000e-06 8.0218600000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -1.7288000000e-06 7.1222800000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -1.7286000000e-06 6.2227000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -1.7284000000e-06 5.3231200000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -1.7282000000e-06 4.4235400000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -1.7281000000e-06 3.5239600000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -1.7279000000e-06 2.6243700000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -1.7277000000e-06 1.7247900000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -1.7275000000e-06 8.2521000000e-15
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -1.7274000000e-06 5.1388000000e-15
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -1.7274000000e-06 4.0267000000e-15
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -1.7273000000e-06 2.9147000000e-15
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -1.7272000000e-06 1.8027000000e-15
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -1.7272000000e-06 6.9063360000e-16
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -1.7271000000e-06 -4.2139690000e-16
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -1.7271000000e-06 -1.5334000000e-15
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -1.7270000000e-06 -2.6455000000e-15
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -1.7269000000e-06 -3.7575000000e-15
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -1.7269000000e-06 -4.8695000000e-15
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -1.7268000000e-06 -5.9815000000e-15
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -1.7268000000e-06 -7.0936000000e-15
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -1.7267000000e-06 -8.2056000000e-15
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -1.7267000000e-06 -9.3176000000e-15
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -1.7266000000e-06 -1.0429700000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -1.7265000000e-06 -1.1541700000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -1.7265000000e-06 -1.2653700000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 -1.7264000000e-06 -1.3765800000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 -1.7264000000e-06 -1.4796600000e-14
