time time v(gate_qs) v(drain_qs) id_qs
9.3000000000e-09 9.3000000000e-09 -5.5800000000e-01 -1.2000000000e+00 -8.6349200000e-08
9.4000000000e-09 9.4000000000e-09 -5.6400000000e-01 -1.2000000000e+00 -8.8333400000e-08
9.5000000000e-09 9.5000000000e-09 -5.7000000000e-01 -1.2000000000e+00 -9.0397600000e-08
9.6000000000e-09 9.6000000000e-09 -5.7600000000e-01 -1.2000000000e+00 -9.2525400000e-08
9.7000000000e-09 9.7000000000e-09 -5.8200000000e-01 -1.2000000000e+00 -9.4793000000e-08
9.8000000000e-09 9.8000000000e-09 -5.8800000000e-01 -1.2000000000e+00 -9.7070300000e-08
9.9000000000e-09 9.9000000000e-09 -5.9400000000e-01 -1.2000000000e+00 -9.9564500000e-08
1.0000000000e-08 1.0000000000e-08 -6.0000000000e-01 -1.2000000000e+00 -1.0213220000e-07
1.0100000000e-08 1.0100000000e-08 -6.0600000000e-01 -1.2000000000e+00 -1.0476430000e-07
1.0200000000e-08 1.0200000000e-08 -6.1200000000e-01 -1.2000000000e+00 -1.0750410000e-07
1.0300000000e-08 1.0300000000e-08 -6.1800000000e-01 -1.2000000000e+00 -1.1036620000e-07
1.0400000000e-08 1.0400000000e-08 -6.2400000000e-01 -1.2000000000e+00 -1.1334430000e-07
1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.1644950000e-07
1.0600000000e-08 1.0600000000e-08 -6.3600000000e-01 -1.2000000000e+00 -1.1970180000e-07
1.0700000000e-08 1.0700000000e-08 -6.4200000000e-01 -1.2000000000e+00 -1.2304620000e-07
1.0800000000e-08 1.0800000000e-08 -6.4800000000e-01 -1.2000000000e+00 -1.2653010000e-07
1.0900000000e-08 1.0900000000e-08 -6.5400000000e-01 -1.2000000000e+00 -1.3018170000e-07
1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.3396560000e-07
1.1100000000e-08 1.1100000000e-08 -6.6600000000e-01 -1.2000000000e+00 -1.3789550000e-07
1.1200000000e-08 1.1200000000e-08 -6.7200000000e-01 -1.2000000000e+00 -1.4197060000e-07
1.1300000000e-08 1.1300000000e-08 -6.7800000000e-01 -1.2000000000e+00 -1.4619640000e-07
1.1400000000e-08 1.1400000000e-08 -6.8400000000e-01 -1.2000000000e+00 -1.5052330000e-07
1.1500000000e-08 1.1500000000e-08 -6.9000000000e-01 -1.2000000000e+00 -1.5509720000e-07
1.1600000000e-08 1.1600000000e-08 -6.9600000000e-01 -1.2000000000e+00 -1.5975420000e-07
1.1700000000e-08 1.1700000000e-08 -7.0200000000e-01 -1.2000000000e+00 -1.6454400000e-07
1.1800000000e-08 1.1800000000e-08 -7.0800000000e-01 -1.2000000000e+00 -1.6967400000e-07
1.1900000000e-08 1.1900000000e-08 -7.1400000000e-01 -1.2000000000e+00 -1.7480400000e-07
1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.8050080000e-07
1.2100000000e-08 1.2100000000e-08 -7.2600000000e-01 -1.2000000000e+00 -1.8618060000e-07
1.2200000000e-08 1.2200000000e-08 -7.3200000000e-01 -1.2000000000e+00 -1.9198110000e-07
1.2300000000e-08 1.2300000000e-08 -7.3800000000e-01 -1.2000000000e+00 -1.9793750000e-07
1.2400000000e-08 1.2400000000e-08 -7.4400000000e-01 -1.2000000000e+00 -2.0410260000e-07
1.2500000000e-08 1.2500000000e-08 -7.5000000000e-01 -1.2000000000e+00 -2.1047330000e-07
1.2600000000e-08 1.2600000000e-08 -7.5600000000e-01 -1.2000000000e+00 -2.1707530000e-07
1.2700000000e-08 1.2700000000e-08 -7.6200000000e-01 -1.2000000000e+00 -2.2376550000e-07
1.2800000000e-08 1.2800000000e-08 -7.6800000000e-01 -1.2000000000e+00 -2.3074400000e-07
1.2900000000e-08 1.2900000000e-08 -7.7400000000e-01 -1.2000000000e+00 -2.3772260000e-07
1.3000000000e-08 1.3000000000e-08 -7.8000000000e-01 -1.2000000000e+00 -2.4507070000e-07
1.3100000000e-08 1.3100000000e-08 -7.8600000000e-01 -1.2000000000e+00 -2.5253980000e-07
1.3200000000e-08 1.3200000000e-08 -7.9200000000e-01 -1.2000000000e+00 -2.6000890000e-07
1.3300000000e-08 1.3300000000e-08 -7.9800000000e-01 -1.2000000000e+00 -2.6786230000e-07
1.3400000000e-08 1.3400000000e-08 -8.0400000000e-01 -1.2000000000e+00 -2.7586220000e-07
1.3500000000e-08 1.3500000000e-08 -8.1000000000e-01 -1.2000000000e+00 -2.8386200000e-07
1.3600000000e-08 1.3600000000e-08 -8.1600000000e-01 -1.2000000000e+00 -2.9186180000e-07
1.3700000000e-08 1.3700000000e-08 -8.2200000000e-01 -1.2000000000e+00 -3.0031210000e-07
1.3800000000e-08 1.3800000000e-08 -8.2800000000e-01 -1.2000000000e+00 -3.0876990000e-07
1.3900000000e-08 1.3900000000e-08 -8.3400000000e-01 -1.2000000000e+00 -3.1722770000e-07
1.4000000000e-08 1.4000000000e-08 -8.4000000000e-01 -1.2000000000e+00 -3.2568550000e-07
1.4100000000e-08 1.4100000000e-08 -8.4600000000e-01 -1.2000000000e+00 -3.3418410000e-07
1.4200000000e-08 1.4200000000e-08 -8.5200000000e-01 -1.2000000000e+00 -3.4271340000e-07
1.4300000000e-08 1.4300000000e-08 -8.5800000000e-01 -1.2000000000e+00 -3.5124260000e-07
1.4400000000e-08 1.4400000000e-08 -8.6400000000e-01 -1.2000000000e+00 -3.5977180000e-07
1.4500000000e-08 1.4500000000e-08 -8.7000000000e-01 -1.2000000000e+00 -3.6830110000e-07
1.4600000000e-08 1.4600000000e-08 -8.7600000000e-01 -1.2000000000e+00 -3.7641780000e-07
1.4700000000e-08 1.4700000000e-08 -8.8200000000e-01 -1.2000000000e+00 -3.8390620000e-07
1.4800000000e-08 1.4800000000e-08 -8.8800000000e-01 -1.2000000000e+00 -3.9139450000e-07
1.4900000000e-08 1.4900000000e-08 -8.9400000000e-01 -1.2000000000e+00 -3.9888290000e-07
1.5000000000e-08 1.5000000000e-08 -9.0000000000e-01 -1.2000000000e+00 -4.0637120000e-07
1.5100000000e-08 1.5100000000e-08 -9.0600000000e-01 -1.2000000000e+00 -4.1385960000e-07
1.5200000000e-08 1.5200000000e-08 -9.1200000000e-01 -1.2000000000e+00 -4.2055670000e-07
1.5300000000e-08 1.5300000000e-08 -9.1800000000e-01 -1.2000000000e+00 -4.2399880000e-07
1.5400000000e-08 1.5400000000e-08 -9.2400000000e-01 -1.2000000000e+00 -4.2744080000e-07
1.5500000000e-08 1.5500000000e-08 -9.3000000000e-01 -1.2000000000e+00 -4.3088290000e-07
1.5600000000e-08 1.5600000000e-08 -9.3600000000e-01 -1.2000000000e+00 -4.3432500000e-07
1.5700000000e-08 1.5700000000e-08 -9.4200000000e-01 -1.2000000000e+00 -4.3776700000e-07
1.5800000000e-08 1.5800000000e-08 -9.4800000000e-01 -1.2000000000e+00 -4.4120910000e-07
1.5900000000e-08 1.5900000000e-08 -9.5400000000e-01 -1.2000000000e+00 -4.4465110000e-07
1.6000000000e-08 1.6000000000e-08 -9.6000000000e-01 -1.2000000000e+00 -4.4407530000e-07
1.6100000000e-08 1.6100000000e-08 -9.6600000000e-01 -1.2000000000e+00 -4.4226970000e-07
1.6200000000e-08 1.6200000000e-08 -9.7200000000e-01 -1.2000000000e+00 -4.3917790000e-07
1.6300000000e-08 1.6300000000e-08 -9.7800000000e-01 -1.2000000000e+00 -4.3275190000e-07
1.6400000000e-08 1.6400000000e-08 -9.8400000000e-01 -1.2000000000e+00 -4.2481580000e-07
1.6500000000e-08 1.6500000000e-08 -9.9000000000e-01 -1.2000000000e+00 -4.1437180000e-07
1.6600000000e-08 1.6600000000e-08 -9.9600000000e-01 -1.2000000000e+00 -4.0075620000e-07
1.6700000000e-08 1.6700000000e-08 -1.0020000000e+00 -1.2000000000e+00 -3.8106290000e-07
1.6800000000e-08 1.6800000000e-08 -1.0080000000e+00 -1.2000000000e+00 -3.5820510000e-07
1.6900000000e-08 1.6900000000e-08 -1.0140000000e+00 -1.2000000000e+00 -3.3534740000e-07
1.7000000000e-08 1.7000000000e-08 -1.0200000000e+00 -1.2000000000e+00 -3.1248960000e-07
1.7100000000e-08 1.7100000000e-08 -1.0260000000e+00 -1.2000000000e+00 -2.7746120000e-07
1.7200000000e-08 1.7200000000e-08 -1.0320000000e+00 -1.2000000000e+00 -2.3815450000e-07
1.7300000000e-08 1.7300000000e-08 -1.0380000000e+00 -1.2000000000e+00 -1.9884770000e-07
1.7400000000e-08 1.7400000000e-08 -1.0440000000e+00 -1.2000000000e+00 -1.5025360000e-07
1.7500000000e-08 1.7500000000e-08 -1.0500000000e+00 -1.2000000000e+00 -8.7981100000e-08
1.7600000000e-08 1.7600000000e-08 -1.0560000000e+00 -1.2000000000e+00 -2.5708700000e-08
1.7700000000e-08 1.7700000000e-08 -1.0620000000e+00 -1.2000000000e+00 3.6563700000e-08
1.7800000000e-08 1.7800000000e-08 -1.0680000000e+00 -1.2000000000e+00 1.1607340000e-07
1.7900000000e-08 1.7900000000e-08 -1.0740000000e+00 -1.2000000000e+00 2.0809470000e-07
1.8000000000e-08 1.8000000000e-08 -1.0800000000e+00 -1.2000000000e+00 3.0011600000e-07
1.8100000000e-08 1.8100000000e-08 -1.0860000000e+00 -1.2000000000e+00 4.0745530000e-07
1.8200000000e-08 1.8200000000e-08 -1.0920000000e+00 -1.2000000000e+00 5.3208790000e-07
1.8300000000e-08 1.8300000000e-08 -1.0980000000e+00 -1.2000000000e+00 6.5672060000e-07
1.8400000000e-08 1.8400000000e-08 -1.1040000000e+00 -1.2000000000e+00 8.0361730000e-07
1.8500000000e-08 1.8500000000e-08 -1.1100000000e+00 -1.2000000000e+00 9.6524240000e-07
1.8600000000e-08 1.8600000000e-08 -1.1160000000e+00 -1.2000000000e+00 1.1269000000e-06
1.8700000000e-08 1.8700000000e-08 -1.1220000000e+00 -1.2000000000e+00 1.3117000000e-06
1.8800000000e-08 1.8800000000e-08 -1.1280000000e+00 -1.2000000000e+00 1.5147000000e-06
1.8900000000e-08 1.8900000000e-08 -1.1340000000e+00 -1.2000000000e+00 1.7394000000e-06
1.9000000000e-08 1.9000000000e-08 -1.1400000000e+00 -1.2000000000e+00 1.9755000000e-06
1.9100000000e-08 1.9100000000e-08 -1.1460000000e+00 -1.2000000000e+00 2.2293000000e-06
1.9200000000e-08 1.9200000000e-08 -1.1520000000e+00 -1.2000000000e+00 2.5067000000e-06
1.9300000000e-08 1.9300000000e-08 -1.1580000000e+00 -1.2000000000e+00 2.7958000000e-06
1.9400000000e-08 1.9400000000e-08 -1.1640000000e+00 -1.2000000000e+00 3.1095000000e-06
1.9500000000e-08 1.9500000000e-08 -1.1700000000e+00 -1.2000000000e+00 3.4448000000e-06
1.9600000000e-08 1.9600000000e-08 -1.1760000000e+00 -1.2000000000e+00 3.8027000000e-06
1.9700000000e-08 1.9700000000e-08 -1.1820000000e+00 -1.2000000000e+00 4.1764000000e-06
1.9800000000e-08 1.9800000000e-08 -1.1880000000e+00 -1.2000000000e+00 4.5756000000e-06
1.9900000000e-08 1.9900000000e-08 -1.1940000000e+00 -1.2000000000e+00 4.9921000000e-06
2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 5.4323000000e-06
2.0100000000e-08 2.0100000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06
2.0200000000e-08 2.0200000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.0300000000e-08 2.0300000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.0400000000e-08 2.0400000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.0500000000e-08 2.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.0600000000e-08 2.0600000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.0700000000e-08 2.0700000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.0800000000e-08 2.0800000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.0900000000e-08 2.0900000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.1100000000e-08 2.1100000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.1200000000e-08 2.1200000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.1300000000e-08 2.1300000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.1400000000e-08 2.1400000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.1500000000e-08 2.1500000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.1600000000e-08 2.1600000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.1700000000e-08 2.1700000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.1800000000e-08 2.1800000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.1900000000e-08 2.1900000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.2000000000e-08 2.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.2100000000e-08 2.2100000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.2200000000e-08 2.2200000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.2300000000e-08 2.2300000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.2400000000e-08 2.2400000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.2500000000e-08 2.2500000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.2600000000e-08 2.2600000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.2700000000e-08 2.2700000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.2800000000e-08 2.2800000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.2900000000e-08 2.2900000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.3000000000e-08 2.3000000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.3100000000e-08 2.3100000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.3200000000e-08 2.3200000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.3300000000e-08 2.3300000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.3400000000e-08 2.3400000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.3500000000e-08 2.3500000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.3600000000e-08 2.3600000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.3700000000e-08 2.3700000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.3800000000e-08 2.3800000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.3900000000e-08 2.3900000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.4000000000e-08 2.4000000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.4100000000e-08 2.4100000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.4200000000e-08 2.4200000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.4300000000e-08 2.4300000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.4400000000e-08 2.4400000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.4500000000e-08 2.4500000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.4600000000e-08 2.4600000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.4700000000e-08 2.4700000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.4800000000e-08 2.4800000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.4900000000e-08 2.4900000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.5000000000e-08 2.5000000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.5100000000e-08 2.5100000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.5200000000e-08 2.5200000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.5300000000e-08 2.5300000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.5400000000e-08 2.5400000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.5500000000e-08 2.5500000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.5600000000e-08 2.5600000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.5700000000e-08 2.5700000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.5800000000e-08 2.5800000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.5900000000e-08 2.5900000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.6000000000e-08 2.6000000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.6100000000e-08 2.6100000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.6200000000e-08 2.6200000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
2.6300000000e-08 2.6300000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06
