Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
1.000000e-01 2.974283e-14 2.974288e-14 2.974288e-14 2.974283e-14 -2.825600e-14 -7.716946e-16 -7.151309e-16
1.500000e-01 2.737989e-14 2.737942e-14 2.737990e-14 2.737989e-14 -2.585816e-14 -7.927349e-16 -7.290092e-16
2.000000e-01 2.553234e-14 2.553164e-14 2.553227e-14 2.553234e-14 -2.396318e-14 -8.210644e-16 -7.480919e-16
2.500000e-01 2.405250e-14 2.405309e-14 2.405245e-14 2.405250e-14 -2.241812e-14 -8.599142e-16 -7.744798e-16
3.000000e-01 2.285019e-14 2.284988e-14 2.285019e-14 2.285019e-14 -2.112502e-14 -9.139473e-16 -8.112127e-16
3.500000e-01 2.187090e-14 2.187107e-14 2.187091e-14 2.187090e-14 -2.001800e-14 -9.900392e-16 -8.628744e-16
4.000000e-01 2.108486e-14 2.108485e-14 2.108485e-14 2.108486e-14 -1.905050e-14 -1.098233e-15 -9.361175e-16
4.500000e-01 2.048190e-14 2.048165e-14 2.048197e-14 2.048190e-14 -1.818807e-14 -1.253122e-15 -1.040698e-15
5.000000e-01 2.006984e-14 2.006944e-14 2.006976e-14 2.006984e-14 -1.740394e-14 -1.475446e-15 -1.190447e-15
5.500000e-01 1.987500e-14 1.987527e-14 1.987495e-14 1.987500e-14 -1.667640e-14 -1.793995e-15 -1.404606e-15
6.000000e-01 1.994428e-14 1.994371e-14 1.994434e-14 1.994428e-14 -1.598745e-14 -2.247698e-15 -1.709133e-15
6.500000e-01 2.034716e-14 2.034796e-14 2.034716e-14 2.034716e-14 -1.532247e-14 -2.886975e-15 -2.137737e-15
7.000000e-01 2.117555e-14 2.117557e-14 2.117557e-14 2.117555e-14 -1.467105e-14 -3.773166e-15 -2.731338e-15
7.500000e-01 2.253637e-14 2.253634e-14 2.253634e-14 2.253637e-14 -1.402873e-14 -4.973083e-15 -3.534561e-15
8.000000e-01 2.453136e-14 2.453214e-14 2.453135e-14 2.453136e-14 -1.339894e-14 -6.545693e-15 -4.586734e-15
8.500000e-01 2.721998e-14 2.722027e-14 2.721995e-14 2.721998e-14 -1.279391e-14 -8.519341e-15 -5.906749e-15
9.000000e-01 3.057352e-14 3.057366e-14 3.057351e-14 3.057352e-14 -1.223287e-14 -1.086532e-14 -7.475333e-15
9.500000e-01 3.444368e-14 3.444431e-14 3.444368e-14 3.444368e-14 -1.173709e-14 -1.348206e-14 -9.224525e-15
1.000000e+00 3.857445e-14 3.857438e-14 3.857438e-14 3.857445e-14 -1.132343e-14 -1.620608e-14 -1.104494e-14
1.050000e+00 4.266347e-14 4.266307e-14 4.266339e-14 4.266347e-14 -1.099941e-14 -1.885173e-14 -1.281234e-14
1.100000e+00 4.644345e-14 4.644300e-14 4.644348e-14 4.644345e-14 -1.076203e-14 -2.126067e-14 -1.442077e-14
1.150000e+00 4.974034e-14 4.974069e-14 4.974038e-14 4.974034e-14 -1.060032e-14 -2.333511e-14 -1.580490e-14
1.200000e+00 5.248639e-14 5.248612e-14 5.248644e-14 5.248639e-14 -1.049937e-14 -2.504319e-14 -1.694383e-14
