time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -1.9961000000e-06 5.2715000000e-05 -2.2839000000e-06 -4.8434900000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -2.0646000000e-06 5.1692300000e-05 -2.3868000000e-06 -4.7241000000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -2.1568000000e-06 5.0880300000e-05 -2.5223000000e-06 -4.6201100000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -2.2491000000e-06 5.0068200000e-05 -2.6578000000e-06 -4.5161300000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -2.3414000000e-06 4.9256100000e-05 -2.7932000000e-06 -4.4121500000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -2.4337000000e-06 4.8444100000e-05 -2.9287000000e-06 -4.3081700000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -2.6232000000e-06 4.8025700000e-05 -3.2108000000e-06 -4.2191600000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -2.8586000000e-06 4.7792700000e-05 -3.5621000000e-06 -4.1372000000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -3.0940000000e-06 4.7559700000e-05 -3.9133000000e-06 -4.0552400000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -3.3294000000e-06 4.7326700000e-05 -4.2645000000e-06 -3.9732800000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -3.5648000000e-06 4.7093700000e-05 -4.6157000000e-06 -3.8913200000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -3.8002000000e-06 4.6860700000e-05 -4.9669000000e-06 -3.8093600000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -4.0356000000e-06 4.6627700000e-05 -5.3181000000e-06 -3.7274000000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -4.6483000000e-06 4.7415900000e-05 -6.2359000000e-06 -3.6531600000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -5.4126000000e-06 4.8614100000e-05 -7.3812000000e-06 -3.5820200000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -6.1769000000e-06 4.9812300000e-05 -8.5266000000e-06 -3.5108800000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -6.9412000000e-06 5.1010500000e-05 -9.6719000000e-06 -3.4397400000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -7.7055000000e-06 5.2208600000e-05 -1.0817200000e-05 -3.3686000000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -8.4698000000e-06 5.3406800000e-05 -1.1962500000e-05 -3.2974600000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -9.2341000000e-06 5.4605000000e-05 -1.3107800000e-05 -3.2263200000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -9.9984000000e-06 5.5803200000e-05 -1.4253100000e-05 -3.1551800000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -1.1927800000e-05 5.9986800000e-05 -1.7154300000e-05 -3.0904700000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -1.4469100000e-05 6.5738000000e-05 -2.0977400000e-05 -3.0291500000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -1.6581800000e-05 7.0535100000e-05 -2.4250900000e-05 -2.9702400000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -1.8536400000e-05 7.4980500000e-05 -2.7321800000e-05 -2.9122300000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -2.0491000000e-05 7.9426000000e-05 -3.0392800000e-05 -2.8542200000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -2.2445600000e-05 8.3871400000e-05 -3.3463700000e-05 -2.7962100000e-05
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -2.4400200000e-05 8.8316900000e-05 -3.6534700000e-05 -2.7382000000e-05
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -2.6354800000e-05 9.2762300000e-05 -3.9605600000e-05 -2.6801900000e-05
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -2.7825000000e-05 9.6589100000e-05 -4.2194400000e-05 -2.6569600000e-05
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 -2.8965800000e-05 1.0004850000e-04 -4.4499400000e-05 -2.6583300000e-05
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 -3.0972000000e-05 1.0592090000e-04 -4.8746100000e-05 -2.6202900000e-05
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 -3.2978100000e-05 1.1179330000e-04 -5.2992700000e-05 -2.5822500000e-05
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 -3.3908200000e-05 1.1626450000e-04 -5.6780400000e-05 -2.5575900000e-05
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 -3.4165300000e-05 1.1985890000e-04 -6.0280800000e-05 -2.5412800000e-05
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 -3.4422300000e-05 1.2345340000e-04 -6.3781300000e-05 -2.5249800000e-05
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -3.4679300000e-05 1.2704790000e-04 -6.7281800000e-05 -2.5086800000e-05
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4708000000e-06 9.1722000000e-09 -6.4128000000e-06 -6.7203500000e-08
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.2311000000e-06 -9.3789800000e-08 -6.7664000000e-06 6.2905930000e-07
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4054000000e-06 -1.7996400000e-08 -6.5129000000e-06 1.2554540000e-07
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4346000000e-06 -5.5935000000e-09 -6.4681000000e-06 3.9056800000e-08
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4498000000e-06 7.7064270000e-10 -6.4452000000e-06 -5.3339000000e-09
5.6000000000e-10 5.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4495000000e-06 5.6644910000e-10 -6.4461000000e-06 -3.9356000000e-09
5.7000000000e-10 5.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4492000000e-06 3.6225540000e-10 -6.4471000000e-06 -2.5373000000e-09
5.8000000000e-10 5.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4489000000e-06 2.3557130000e-10 -6.4475000000e-06 -1.6559000000e-09
5.9000000000e-10 5.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4486000000e-06 1.3312580000e-10 -6.4478000000e-06 -9.3606690000e-10
6.0000000000e-10 6.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 3.0680200000e-11 -6.4482000000e-06 -2.1626920000e-10
6.1000000000e-10 6.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483000000e-06 9.9852320000e-13 -6.4482000000e-06 -7.6761000000e-12
6.2000000000e-10 6.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -3.3451120000e-13 -6.4482000000e-06 1.7530000000e-12
6.3000000000e-10 6.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.6675000000e-12 -6.4483000000e-06 1.1182000000e-11
6.4000000000e-10 6.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4486000000e-06 -5.2870840000e-13 -6.4486000000e-06 3.1913000000e-12
6.5000000000e-10 6.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4486000000e-06 -1.8628900000e-14 -6.4486000000e-06 -3.9837120000e-13
6.6000000000e-10 6.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4484000000e-06 -1.1159400000e-14 -6.4484000000e-06 -4.6045790000e-13
6.7000000000e-10 6.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -3.6900000000e-15 -6.4482000000e-06 -5.2254460000e-13
6.8000000000e-10 6.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4480000000e-06 3.7794000000e-15 -6.4480000000e-06 -5.8463130000e-13
6.9000000000e-10 6.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4481000000e-06 3.0916000000e-15 -6.4481000000e-06 -5.7646810000e-13
7.0000000000e-10 7.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 1.7004000000e-15 -6.4482000000e-06 -5.6224740000e-13
7.1000000000e-10 7.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 3.0915750000e-16 -6.4482000000e-06 -5.4802660000e-13
7.2000000000e-10 7.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 1.8889750000e-16 -6.4482000000e-06 -5.4698990000e-13
7.3000000000e-10 7.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 1.2247680000e-16 -6.4482000000e-06 -5.4651170000e-13
7.4000000000e-10 7.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 5.6056100000e-17 -6.4482000000e-06 -5.4603350000e-13
7.5000000000e-10 7.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.0364600000e-17 -6.4482000000e-06 -5.4555530000e-13
7.6000000000e-10 7.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -2.2857600000e-17 -6.4482000000e-06 -5.4546660000e-13
7.7000000000e-10 7.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.0660000000e-18 -6.4482000000e-06 -5.4562500000e-13
7.8000000000e-10 7.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 1.2397000000e-18 -6.4482000000e-06 -5.4564240000e-13
7.9000000000e-10 7.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 2.9242000000e-19 -6.4482000000e-06 -5.4563780000e-13
8.0000000000e-10 8.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -6.5486000000e-19 -6.4482000000e-06 -5.4563320000e-13
8.1000000000e-10 8.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -5.4520000000e-19 -6.4482000000e-06 -5.4563280000e-13
8.2000000000e-10 8.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.2985000000e-19 -6.4482000000e-06 -5.4563370000e-13
8.3000000000e-10 8.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 3.9102000000e-20 -6.4482000000e-06 -5.4563250000e-13
8.4000000000e-10 8.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -9.6488000000e-20 -6.4482000000e-06 -5.4562970000e-13
8.5000000000e-10 8.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -6.6866000000e-22 -6.4482000000e-06 -5.4563500000e-13
8.6000000000e-10 8.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -9.5517000000e-22 -6.4482000000e-06 -5.4563480000e-13
8.7000000000e-10 8.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.2417000000e-21 -6.4482000000e-06 -5.4563450000e-13
8.8000000000e-10 8.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.5282000000e-21 -6.4482000000e-06 -5.4563430000e-13
8.9000000000e-10 8.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.1204000000e-19 -6.4482000000e-06 -5.4563420000e-13
9.0000000000e-10 9.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -2.4791000000e-19 -6.4482000000e-06 -5.4563410000e-13
9.1000000000e-10 9.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -2.9676000000e-19 -6.4482000000e-06 -5.4563410000e-13
9.2000000000e-10 9.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -2.3045000000e-19 -6.4482000000e-06 -5.4563410000e-13
9.3000000000e-10 9.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.6413000000e-19 -6.4482000000e-06 -5.4563420000e-13
9.4000000000e-10 9.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.1377000000e-19 -6.4482000000e-06 -5.4563420000e-13
9.5000000000e-10 9.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.4706000000e-19 -6.4482000000e-06 -5.4563430000e-13
9.6000000000e-10 9.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.8034000000e-19 -6.4482000000e-06 -5.4563430000e-13
9.7000000000e-10 9.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -2.1363000000e-19 -6.4482000000e-06 -5.4563430000e-13
9.8000000000e-10 9.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.8309000000e-19 -6.4482000000e-06 -5.4563430000e-13
9.9000000000e-10 9.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.4576000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.0842000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.0100000000e-09 1.0100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 3.0085000000e-19 -6.4482000000e-06 -5.4563470000e-13
1.0200000000e-09 1.0200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 7.7924000000e-19 -6.4482000000e-06 -5.4563420000e-13
1.0300000000e-09 1.0300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 5.3595000000e-19 -6.4482000000e-06 -5.4563490000e-13
1.0400000000e-09 1.0400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 3.3520000000e-19 -6.4482000000e-06 -5.4563510000e-13
1.0500000000e-09 1.0500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 1.6564000000e-19 -6.4482000000e-06 -5.4563490000e-13
1.0600000000e-09 1.0600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -3.9155000000e-21 -6.4482000000e-06 -5.4563470000e-13
1.0700000000e-09 1.0700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.7347000000e-19 -6.4482000000e-06 -5.4563450000e-13
1.0800000000e-09 1.0800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.9871000000e-19 -6.4482000000e-06 -5.4563440000e-13
1.0900000000e-09 1.0900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.7458000000e-19 -6.4482000000e-06 -5.4563440000e-13
1.1000000000e-09 1.1000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.5045000000e-19 -6.4482000000e-06 -5.4563440000e-13
1.1100000000e-09 1.1100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.2631000000e-19 -6.4482000000e-06 -5.4563440000e-13
1.1200000000e-09 1.1200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.0218000000e-19 -6.4482000000e-06 -5.4563440000e-13
1.1300000000e-09 1.1300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -7.8045000000e-20 -6.4482000000e-06 -5.4563430000e-13
1.1400000000e-09 1.1400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -5.3911000000e-20 -6.4482000000e-06 -5.4563430000e-13
1.1500000000e-09 1.1500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -2.9778000000e-20 -6.4482000000e-06 -5.4563430000e-13
1.1600000000e-09 1.1600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -5.6442000000e-21 -6.4482000000e-06 -5.4563430000e-13
1.1700000000e-09 1.1700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.0233000000e-20 -6.4482000000e-06 -5.4563430000e-13
1.1800000000e-09 1.1800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -2.3566000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.1900000000e-09 1.1900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -3.6899000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.2000000000e-09 1.2000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -5.0232000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.2100000000e-09 1.2100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -5.7134000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.2200000000e-09 1.2200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -6.1302000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.2300000000e-09 1.2300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -6.5470000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.2400000000e-09 1.2400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -6.9637000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.2500000000e-09 1.2500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -7.3805000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.2600000000e-09 1.2600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -7.7972000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.2700000000e-09 1.2700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -8.2140000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.2800000000e-09 1.2800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -8.6308000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.2900000000e-09 1.2900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -9.0475000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.3000000000e-09 1.3000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -9.4643000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.3100000000e-09 1.3100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -9.8811000000e-20 -6.4482000000e-06 -5.4563430000e-13
1.3200000000e-09 1.3200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.0298000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.3300000000e-09 1.3300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.0715000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.3400000000e-09 1.3400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -6.2816000000e-20 -6.4482000000e-06 -5.4563430000e-13
1.3500000000e-09 1.3500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 2.9136000000e-21 -6.4482000000e-06 -5.4563430000e-13
1.3600000000e-09 1.3600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 6.3860000000e-20 -6.4482000000e-06 -5.4563430000e-13
1.3700000000e-09 1.3700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 1.1476000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.3800000000e-09 1.3800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 1.6567000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.3900000000e-09 1.3900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 2.1657000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.4000000000e-09 1.4000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 2.6747000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.4100000000e-09 1.4100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 3.1838000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.4200000000e-09 1.4200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 3.6928000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.4300000000e-09 1.4300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 4.2019000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.4400000000e-09 1.4400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 3.6135000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.4500000000e-09 1.4500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 2.6292000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.4600000000e-09 1.4600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 1.6449000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.4700000000e-09 1.4700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 6.6067000000e-20 -6.4482000000e-06 -5.4563430000e-13
1.4800000000e-09 1.4800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -3.2360000000e-20 -6.4482000000e-06 -5.4563430000e-13
1.4900000000e-09 1.4900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.3079000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.5000000000e-09 1.5000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.5254000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.5100000000e-09 1.5100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.3762000000e-19 -6.4482000000e-06 -5.4563430000e-13
1.5200000000e-09 1.5200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.2269000000e-19 -6.4482000000e-06 -5.4563420000e-13
1.5300000000e-09 1.5300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -1.0777000000e-19 -6.4482000000e-06 -5.4563420000e-13
1.5400000000e-09 1.5400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -9.2851000000e-20 -6.4482000000e-06 -5.4563420000e-13
1.5500000000e-09 1.5500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -7.7929000000e-20 -6.4482000000e-06 -5.4563410000e-13
1.5600000000e-09 1.5600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -6.3008000000e-20 -6.4482000000e-06 -5.4563410000e-13
1.5700000000e-09 1.5700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -5.5930000000e-20 -6.4482000000e-06 -5.4563410000e-13
1.5800000000e-09 1.5800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -6.0128000000e-20 -6.4482000000e-06 -5.4563410000e-13
1.5900000000e-09 1.5900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -6.4326000000e-20 -6.4482000000e-06 -5.4563410000e-13
1.6000000000e-09 1.6000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -6.8525000000e-20 -6.4482000000e-06 -5.4563410000e-13
1.6100000000e-09 1.6100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -7.2723000000e-20 -6.4482000000e-06 -5.4563410000e-13
1.6200000000e-09 1.6200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482000000e-06 -7.6921000000e-20 -6.4482000000e-06 -5.4563410000e-13
