time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 3.3126600000e-05 -8.6660220000e-07 -9.4498270000e-07 -3.1313800000e-05 1.2151000000e-09 4.3606040000e-15 -9.7086837962e-17 -1.0451688150e-16 -4.1588620060e-15 1.3827450000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 3.2527400000e-05 -8.7139320000e-07 -9.5172650000e-07 -3.0703100000e-05 1.1803000000e-09 4.6888740000e-15 -1.0577681496e-16 -1.1400042750e-16 -4.4689465060e-15 1.5025150000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 3.1928100000e-05 -8.7618420000e-07 -9.5847030000e-07 -3.0092300000e-05 1.1455000000e-09 5.0111515000e-15 -1.1451470196e-16 -1.2355141150e-16 -4.7729235060e-15 1.6188050000e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 3.1389200000e-05 -8.8167740000e-07 -9.6648590000e-07 -2.9539800000e-05 1.2367000000e-09 5.3277380000e-15 -1.2330400996e-16 -1.3317619250e-16 -5.0710840060e-15 1.7379150000e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 3.0911400000e-05 -8.8788310000e-07 -9.7579200000e-07 -2.9046500000e-05 1.2249000000e-09 5.6392410000e-15 -1.3215181246e-16 -1.4288758200e-16 -5.3640155060e-15 1.8609950000e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 3.0433600000e-05 -8.9408880000e-07 -9.8509820000e-07 -2.8553200000e-05 1.2130000000e-09 5.9459660000e-15 -1.4106167196e-16 -1.5269203300e-16 -5.6520140060e-15 1.9828900000e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 2.9955800000e-05 -9.0029450000e-07 -9.9440430000e-07 -2.8059900000e-05 1.2012000000e-09 6.2479130000e-15 -1.5003358846e-16 -1.6258954550e-16 -5.9350795060e-15 2.1036000000e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 2.9478100000e-05 -9.0650010000e-07 -1.0037000000e-06 -2.7566700000e-05 1.1999000000e-09 6.5450825000e-15 -1.5906756146e-16 -1.7258006700e-16 -6.2132125060e-15 2.2236550000e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 2.9079300000e-05 -9.1495240000e-07 -1.0163000000e-06 -2.7146900000e-05 1.1476000000e-09 6.8378695000e-15 -1.6817482396e-16 -1.8268006700e-16 -6.4867805060e-15 2.3410300000e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 2.8717800000e-05 -9.2446270000e-07 -1.0304000000e-06 -2.6761700000e-05 1.2373000000e-09 7.1268550000e-15 -1.7737189946e-16 -1.9291356700e-16 -6.7563235060e-15 2.4602750000e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 2.8356200000e-05 -9.3397300000e-07 -1.0445000000e-06 -2.6376600000e-05 1.1270000000e-09 7.4122250000e-15 -1.8666407796e-16 -2.0328806700e-16 -7.0220150060e-15 2.5784900000e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 2.7994700000e-05 -9.4348330000e-07 -1.0586000000e-06 -2.5991400000e-05 1.2167000000e-09 7.6939795000e-15 -1.9605135946e-16 -2.1380356700e-16 -7.2838550060e-15 2.6956750000e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 2.7633100000e-05 -9.5299360000e-07 -1.0727000000e-06 -2.5606300000e-05 1.1064000000e-09 7.9721185000e-15 -2.0553374396e-16 -2.2446006700e-16 -7.5418435060e-15 2.8118300000e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 2.7271600000e-05 -9.6250390000e-07 -1.0868000000e-06 -2.5221100000e-05 1.1961000000e-09 8.2466420000e-15 -2.1511123146e-16 -2.3525756700e-16 -7.7959805060e-15 2.9269550000e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 2.6910000000e-05 -9.7201420000e-07 -1.1009000000e-06 -2.4835900000e-05 1.1858000000e-09 8.5175500000e-15 -2.2478382196e-16 -2.4619606700e-16 -8.0462655060e-15 3.0460500000e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 2.6632800000e-05 -9.8716140000e-07 -1.1233000000e-06 -2.4521100000e-05 1.2386000000e-09 8.7852640000e-15 -2.3457969996e-16 -2.5731706700e-16 -8.2930505060e-15 3.1672700000e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 2.6389500000e-05 -1.0046000000e-06 -1.1492000000e-06 -2.4234500000e-05 1.2000000000e-09 9.0503755000e-15 -2.4453850696e-16 -2.6867956700e-16 -8.5368285060e-15 3.2892000000e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 2.6146100000e-05 -1.0220000000e-06 -1.1751000000e-06 -2.3947900000e-05 1.1000000000e-09 9.3130535000e-15 -2.5467150696e-16 -2.8030106700e-16 -8.7777405060e-15 3.4042000000e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 2.5902800000e-05 -1.0394000000e-06 -1.2009000000e-06 -2.3661300000e-05 1.2000000000e-09 9.5732980000e-15 -2.6497850696e-16 -2.9218106700e-16 -9.0157865060e-15 3.5192000000e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 2.5659500000e-05 -1.0568000000e-06 -1.2268000000e-06 -2.3374700000e-05 1.2000000000e-09 9.8311095000e-15 -2.7545950696e-16 -3.0431956700e-16 -9.2509665060e-15 3.6392000000e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 2.5416100000e-05 -1.0742000000e-06 -1.2526000000e-06 -2.3088100000e-05 1.2000000000e-09 1.0086487500e-14 -2.8611450696e-16 -3.1671656700e-16 -9.4832805060e-15 3.7592000000e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 2.5172800000e-05 -1.0916000000e-06 -1.2785000000e-06 -2.2801500000e-05 1.2000000000e-09 1.0339432000e-14 -2.9694350696e-16 -3.2937206700e-16 -9.7127285060e-15 3.8792000000e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 2.4929400000e-05 -1.1090000000e-06 -1.3043000000e-06 -2.2514900000e-05 1.2000000000e-09 1.0589943000e-14 -3.0794650696e-16 -3.4228606700e-16 -9.9393105060e-15 3.9992000000e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 2.4810100000e-05 -1.1418000000e-06 -1.3539000000e-06 -2.2313200000e-05 1.2000000000e-09 1.0838640500e-14 -3.1920050696e-16 -3.5557706700e-16 -1.0163451006e-14 4.1192000000e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 2.4755800000e-05 -1.1826000000e-06 -1.4158000000e-06 -2.2156300000e-05 1.1000000000e-09 1.1086470000e-14 -3.3082250696e-16 -3.6942556700e-16 -1.0385798506e-14 4.2342000000e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 2.4644200000e-05 -1.2220000000e-06 -1.4745000000e-06 -2.1946500000e-05 1.2000000000e-09 1.1333470000e-14 -3.4284550696e-16 -3.8387706700e-16 -1.0606312506e-14 4.3492000000e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 2.4511500000e-05 -1.2609000000e-06 -1.5320000000e-06 -2.1717400000e-05 1.2000000000e-09 1.1579248500e-14 -3.5526000696e-16 -3.9890956700e-16 -1.0824632006e-14 4.4692000000e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 2.4378800000e-05 -1.2998000000e-06 -1.5895000000e-06 -2.1488200000e-05 1.3000000000e-09 1.1823700000e-14 -3.6806350696e-16 -4.1451706700e-16 -1.1040660006e-14 4.5942000000e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 2.4246000000e-05 -1.3387000000e-06 -1.6471000000e-06 -2.1259100000e-05 1.1000000000e-09 1.2066824000e-14 -3.8125600696e-16 -4.3070006700e-16 -1.1254396506e-14 4.7142000000e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 2.4113300000e-05 -1.3776000000e-06 -1.7046000000e-06 -2.1029900000e-05 1.2000000000e-09 1.2308620500e-14 -3.9483750696e-16 -4.4745856700e-16 -1.1465841506e-14 4.8292000000e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 2.3980600000e-05 -1.4165000000e-06 -1.7621000000e-06 -2.0800800000e-05 1.2000000000e-09 1.2549090000e-14 -4.0880800696e-16 -4.6479206700e-16 -1.1674995006e-14 4.9492000000e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 2.3942600000e-05 -1.4611000000e-06 -1.8272000000e-06 -2.0653100000e-05 1.2000000000e-09 1.2788706000e-14 -4.2319600696e-16 -4.8273856700e-16 -1.1882264506e-14 5.0692000000e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 2.3972400000e-05 -1.5112000000e-06 -1.9003000000e-06 -2.0559600000e-05 1.3000000000e-09 1.3028281000e-14 -4.3805750696e-16 -5.0137606700e-16 -1.2088328006e-14 5.1941999999e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 2.3913800000e-05 -1.5938000000e-06 -2.0270000000e-06 -2.0291900000e-05 1.1000000000e-09 1.3267712000e-14 -4.5358250696e-16 -5.2101256700e-16 -1.2292585506e-14 5.3142000000e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 2.3855200000e-05 -1.6763000000e-06 -2.1536000000e-06 -2.0024100000e-05 1.2000000000e-09 1.3506557000e-14 -4.6993300696e-16 -5.4191556700e-16 -1.2494165506e-14 5.4292000000e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 2.3838800000e-05 -1.7610000000e-06 -2.2799000000e-06 -1.9796700000e-05 1.2000000000e-09 1.3745027000e-14 -4.8711950696e-16 -5.6408306700e-16 -1.2693269506e-14 5.5492000000e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 2.3848700000e-05 -1.8470000000e-06 -2.4059000000e-06 -1.9594600000e-05 1.2000000000e-09 1.3983464500e-14 -5.0515950696e-16 -5.8751206700e-16 -1.2890226006e-14 5.6692000000e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 2.3858600000e-05 -1.9330000000e-06 -2.5320000000e-06 -1.9392500000e-05 1.1000000000e-09 1.4222001000e-14 -5.2405950696e-16 -6.1220156700e-16 -1.3085161506e-14 5.7842000000e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.3868600000e-05 -2.0190000000e-06 -2.6580000000e-06 -1.9190400000e-05 1.2000000000e-09 1.4460637000e-14 -5.4381950696e-16 -6.3815156700e-16 -1.3278076006e-14 5.8991999999e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 2.4013200000e-05 -2.1411000000e-06 -2.8456000000e-06 -1.9025400000e-05 1.1000000000e-09 1.4700046000e-14 -5.6462000696e-16 -6.6566956700e-16 -1.3469155006e-14 6.0142000000e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 2.4119200000e-05 -2.2680000000e-06 -3.0331000000e-06 -1.8816900000e-05 1.2000000000e-09 1.4940708000e-14 -5.8666550696e-16 -6.9506306700e-16 -1.3658366506e-14 6.1291999999e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 2.4228000000e-05 -2.3909000000e-06 -3.2151000000e-06 -1.8620800000e-05 1.2000000000e-09 1.5182444000e-14 -6.0996000696e-16 -7.2630406700e-16 -1.3845555006e-14 6.2491999999e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 2.4382500000e-05 -2.5279000000e-06 -3.4220000000e-06 -1.8431300000e-05 1.3000000000e-09 1.5425496500e-14 -6.3455400696e-16 -7.5948956700e-16 -1.4030815506e-14 6.3741999999e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 2.4564300000e-05 -2.6761000000e-06 -3.6445000000e-06 -1.8242500000e-05 1.2000000000e-09 1.5670230500e-14 -6.6057400696e-16 -7.9482206700e-16 -1.4214184506e-14 6.4992000000e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 2.4775800000e-05 -2.8364000000e-06 -3.8840000000e-06 -1.8054200000e-05 1.2000000000e-09 1.5916931000e-14 -6.8813650696e-16 -8.3246456700e-16 -1.4395668006e-14 6.6192000000e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 2.4987400000e-05 -2.9967000000e-06 -4.1235000000e-06 -1.7866000000e-05 1.2000000000e-09 1.6165747000e-14 -7.1730200696e-16 -8.7250206700e-16 -1.4575269006e-14 6.7392000000e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 2.5275300000e-05 -3.1869000000e-06 -4.4080000000e-06 -1.7679200000e-05 1.2000000000e-09 1.6417060500e-14 -7.4822000696e-16 -9.1515956700e-16 -1.4752995006e-14 6.8592000000e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 2.5587100000e-05 -3.3863000000e-06 -4.7067000000e-06 -1.7492900000e-05 1.2000000000e-09 1.6671372500e-14 -7.8108600696e-16 -9.6073306700e-16 -1.4928855506e-14 6.9792000000e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 2.5898800000e-05 -3.5858000000e-06 -5.0053000000e-06 -1.7306500000e-05 1.2000000000e-09 1.6928802000e-14 -8.1594650696e-16 -1.0092930670e-15 -1.5102852506e-14 7.0992000000e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 2.6303700000e-05 -3.8219000000e-06 -5.3591000000e-06 -1.7121600000e-05 1.1000000000e-09 1.7189814500e-14 -8.5298500696e-16 -1.0611150670e-15 -1.5274993006e-14 7.2142000000e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 2.6744900000e-05 -4.0722000000e-06 -5.7343000000e-06 -1.6937200000e-05 1.2000000000e-09 1.7455057500e-14 -8.9245550696e-16 -1.1165820670e-15 -1.5445287006e-14 7.3291999999e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 2.7186100000e-05 -4.3226000000e-06 -6.1095000000e-06 -1.6752900000e-05 1.1000000000e-09 1.7724712500e-14 -9.3442950696e-16 -1.1758010670e-15 -1.5613737506e-14 7.4442000000e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 2.7765800000e-05 -4.6273000000e-06 -6.5665000000e-06 -1.6570800000e-05 1.2000000000e-09 1.7999472000e-14 -9.7917900696e-16 -1.2391810670e-15 -1.5780356006e-14 7.5592000000e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 2.8380900000e-05 -4.9452000000e-06 -7.0444000000e-06 -1.6390000000e-05 1.3000000000e-09 1.8280205500e-14 -1.0270415070e-15 -1.3072355670e-15 -1.5945160006e-14 7.6842000000e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 2.9001800000e-05 -5.2652000000e-06 -7.5258000000e-06 -1.6209700000e-05 1.1000000000e-09 1.8567119000e-14 -1.0780935070e-15 -1.3800865670e-15 -1.6108158506e-14 7.8042000000e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 2.9622800000e-05 -5.5852000000e-06 -8.0071000000e-06 -1.6029300000e-05 1.2000000000e-09 1.8860242000e-14 -1.1323455070e-15 -1.4577510670e-15 -1.6269353506e-14 7.9192000000e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 3.0243800000e-05 -5.9051000000e-06 -8.4885000000e-06 -1.5849000000e-05 1.2000000000e-09 1.9159575000e-14 -1.1897970070e-15 -1.5402290670e-15 -1.6428745006e-14 8.0392000000e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 3.1037800000e-05 -6.2905000000e-06 -9.0713000000e-06 -1.5674800000e-05 1.2000000000e-09 1.9465983000e-14 -1.2507750070e-15 -1.6280280670e-15 -1.6586364006e-14 8.1592000000e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 3.1846800000e-05 -6.6814000000e-06 -9.6629000000e-06 -1.5501300000e-05 1.2000000000e-09 1.9780406000e-14 -1.3156345070e-15 -1.7216990670e-15 -1.6742244506e-14 8.2792000000e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 3.2655700000e-05 -7.0724000000e-06 -1.0254500000e-05 -1.5327700000e-05 1.1000000000e-09 2.0102918500e-14 -1.3844035070e-15 -1.8212860670e-15 -1.6896389506e-14 8.3942000000e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 3.3611600000e-05 -7.5142000000e-06 -1.0932100000e-05 -1.5164000000e-05 1.3000000000e-09 2.0434255000e-14 -1.4573365070e-15 -1.9272190670e-15 -1.7048848006e-14 8.5142000000e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 3.4573700000e-05 -7.9582000000e-06 -1.1613500000e-05 -1.5000800000e-05 1.2000000000e-09 2.0775181500e-14 -1.5346985070e-15 -2.0399470670e-15 -1.7199672006e-14 8.6392000000e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 3.5535800000e-05 -8.4022000000e-06 -1.2294800000e-05 -1.4837600000e-05 1.2000000000e-09 2.1125729000e-14 -1.6165005070e-15 -2.1594885670e-15 -1.7348864006e-14 8.7592000000e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 3.6497800000e-05 -8.8461000000e-06 -1.2976100000e-05 -1.4674400000e-05 1.2000000000e-09 2.1485897000e-14 -1.7027420070e-15 -2.2858430670e-15 -1.7496424006e-14 8.8792000000e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 3.7613900000e-05 -9.3427000000e-06 -1.3744400000e-05 -1.4525500000e-05 1.3000000000e-09 2.1856455500e-14 -1.7936860070e-15 -2.4194455670e-15 -1.7642423506e-14 9.0042000000e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 3.8824900000e-05 -9.8693000000e-06 -1.4566700000e-05 -1.4387600000e-05 1.3000000000e-09 2.2238649500e-14 -1.8897460070e-15 -2.5610010670e-15 -1.7786989006e-14 9.1342000000e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 3.9977600000e-05 -1.0367700000e-05 -1.5358700000e-05 -1.4250000000e-05 1.2000000000e-09 2.2632662000e-14 -1.9909310070e-15 -2.7106280670e-15 -1.7930177006e-14 9.2592000000e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 4.1130600000e-05 -1.0859800000e-05 -1.6154900000e-05 -1.4114800000e-05 1.1000000000e-09 2.3038203000e-14 -2.0970685070e-15 -2.8681960670e-15 -1.8072001006e-14 9.3742000000e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 4.2283700000e-05 -1.1351900000e-05 -1.6951000000e-05 -1.3979500000e-05 1.3000000000e-09 2.3455274500e-14 -2.2081270070e-15 -3.0337255670e-15 -1.8212472506e-14 9.4942000001e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 4.3471100000e-05 -1.1840400000e-05 -1.7773400000e-05 -1.3856100000e-05 1.2000000000e-09 2.3884048500e-14 -2.3240885070e-15 -3.2073475670e-15 -1.8351650506e-14 9.6192000000e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 4.4668500000e-05 -1.2327700000e-05 -1.8603400000e-05 -1.3736200000e-05 1.2000000000e-09 2.4324746500e-14 -2.4449290070e-15 -3.3892315670e-15 -1.8489612006e-14 9.7392000000e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 4.5872000000e-05 -1.2806500000e-05 -1.9440600000e-05 -1.3623700000e-05 1.2000000000e-09 2.4777449000e-14 -2.5706000070e-15 -3.5794515670e-15 -1.8626411506e-14 9.8592000000e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 4.7082000000e-05 -1.3271300000e-05 -2.0287800000e-05 -1.3521700000e-05 1.2000000000e-09 2.5242219000e-14 -2.7009890070e-15 -3.7780935670e-15 -1.8762138506e-14 9.9792000000e-19
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 4.8274500000e-05 -1.3708800000e-05 -2.1139200000e-05 -1.3425200000e-05 1.3000000000e-09 2.5719001500e-14 -2.8358895070e-15 -3.9852285670e-15 -1.8896873006e-14 1.0104200000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 4.9446700000e-05 -1.4095700000e-05 -2.2014500000e-05 -1.3335300000e-05 1.2000000000e-09 2.6207607500e-14 -2.9749120070e-15 -4.2009970670e-15 -1.9030675506e-14 1.0229200000e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 5.0618800000e-05 -1.4482600000e-05 -2.2889700000e-05 -1.3245300000e-05 1.2000000000e-09 2.6707935000e-14 -3.1178035070e-15 -4.4255180670e-15 -1.9163578506e-14 1.0349200000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 5.1791000000e-05 -1.4869500000e-05 -2.3764900000e-05 -1.3155400000e-05 1.2000000000e-09 2.7219984000e-14 -3.2645640070e-15 -4.6587910670e-15 -1.9295582006e-14 1.0469200000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 5.2907000000e-05 -1.5157800000e-05 -2.4665700000e-05 -1.3082300000e-05 1.2000000000e-09 2.7743474000e-14 -3.4147005070e-15 -4.9009440670e-15 -1.9426770506e-14 1.0589200000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 5.4010000000e-05 -1.5423300000e-05 -2.5572400000e-05 -1.3013000000e-05 1.3000000000e-09 2.8278059000e-14 -3.5676060070e-15 -5.1521345670e-15 -1.9557247006e-14 1.0714200000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 5.5077100000e-05 -1.5615000000e-05 -2.6511000000e-05 -1.2949900000e-05 1.2000000000e-09 2.8823494500e-14 -3.7227975070e-15 -5.4125515670e-15 -1.9687061506e-14 1.0839200000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 5.6096600000e-05 -1.5709000000e-05 -2.7491600000e-05 -1.2894800000e-05 1.2000000000e-09 2.9379363000e-14 -3.8794175070e-15 -5.6825645670e-15 -1.9816285006e-14 1.0959200000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 5.7116200000e-05 -1.5803000000e-05 -2.8472300000e-05 -1.2839800000e-05 1.1000000000e-09 2.9945427000e-14 -4.0369775070e-15 -5.9623840670e-15 -1.9944958006e-14 1.1074200000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 5.8115600000e-05 -1.5854000000e-05 -2.9473100000e-05 -1.2787300000e-05 1.2000000000e-09 3.0521586000e-14 -4.1952625070e-15 -6.2521110670e-15 -2.0073093506e-14 1.1189200000e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 5.9009700000e-05 -1.5680100000e-05 -3.0579800000e-05 -1.2748600000e-05 1.2000000000e-09 3.1107212500e-14 -4.3529330070e-15 -6.5523755670e-15 -2.0200773006e-14 1.1309200000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 5.9903800000e-05 -1.5506200000e-05 -3.1686500000e-05 -1.2709900000e-05 1.2000000000e-09 3.1701780000e-14 -4.5088645070e-15 -6.8637070670e-15 -2.0328065506e-14 1.1429200000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 6.0797900000e-05 -1.5332400000e-05 -3.2793200000e-05 -1.2671200000e-05 1.1000000000e-09 3.2305288500e-14 -4.6630575070e-15 -7.1861055670e-15 -2.0454971006e-14 1.1544200000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 6.1570800000e-05 -1.4881000000e-05 -3.4043700000e-05 -1.2644800000e-05 1.3000000000e-09 3.2917132000e-14 -4.8141245070e-15 -7.5202900670e-15 -2.0581551006e-14 1.1664200000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 6.2330800000e-05 -1.4400100000e-05 -3.5309600000e-05 -1.2619800000e-05 1.3000000000e-09 3.3536640000e-14 -4.9605300070e-15 -7.8670565670e-15 -2.0707874006e-14 1.1794200000e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 6.3090700000e-05 -1.3919200000e-05 -3.6575500000e-05 -1.2594800000e-05 1.2000000000e-09 3.4163747500e-14 -5.1021265070e-15 -8.2264820670e-15 -2.0833947006e-14 1.1919200000e-18
