 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.4021850756e-10 5.4021850756e-10 -3.2413110454e-02 -1.2000000000e+00 -1.1596735371e-07
 5.5613753385e-10 5.5613753385e-10 -3.3368252031e-02 -1.2000000000e+00 -1.1597743720e-07
 5.7313532463e-10 5.7313532463e-10 -3.4388119478e-02 -1.2000000000e+00 -1.1598825776e-07
 5.9135931295e-10 5.9135931295e-10 -3.5481558777e-02 -1.2000000000e+00 -1.1599991917e-07
 6.1048943406e-10 6.1048943406e-10 -3.6629366043e-02 -1.2000000000e+00 -1.1601222896e-07
 6.3520358279e-10 6.3520358279e-10 -3.8112214967e-02 -1.2000000000e+00 -1.1602822637e-07
 6.5523954766e-10 6.5523954766e-10 -3.9314372859e-02 -1.2000000000e+00 -1.1604129937e-07
 6.8455337901e-10 6.8455337901e-10 -4.1073202741e-02 -1.2000000000e+00 -1.1606053653e-07
 6.9768790809e-10 6.9768790809e-10 -4.1861274486e-02 -1.2000000000e+00 -1.1606925228e-07
 7.1257475495e-10 7.1257475495e-10 -4.2754485297e-02 -1.2000000000e+00 -1.1607913597e-07
 7.2619504266e-10 7.2619504266e-10 -4.3571702560e-02 -1.2000000000e+00 -1.1608821749e-07
 7.4000457584e-10 7.4000457584e-10 -4.4400274550e-02 -1.2000000000e+00 -1.1609746190e-07
 7.5811968505e-10 7.5811968505e-10 -4.5487181103e-02 -1.2000000000e+00 -1.1610963865e-07
 7.7583372548e-10 7.7583372548e-10 -4.6550023529e-02 -1.2000000000e+00 -1.1612161524e-07
 7.9408082077e-10 7.9408082077e-10 -4.7644849246e-02 -1.2000000000e+00 -1.1613401923e-07
 8.1115907113e-10 8.1115907113e-10 -4.8669544268e-02 -1.2000000000e+00 -1.1614569263e-07
 8.2837082563e-10 8.2837082563e-10 -4.9702249538e-02 -1.2000000000e+00 -1.1615751598e-07
 8.4683652808e-10 8.4683652808e-10 -5.0810191685e-02 -1.2000000000e+00 -1.1617026566e-07
 8.6748217422e-10 8.6748217422e-10 -5.2048930453e-02 -1.2000000000e+00 -1.1618460165e-07
 8.9148491438e-10 8.9148491438e-10 -5.3489094863e-02 -1.2000000000e+00 -1.1620137716e-07
 9.1096601996e-10 9.1096601996e-10 -5.4657961198e-02 -1.2000000000e+00 -1.1621509775e-07
 9.2956743436e-10 9.2956743436e-10 -5.5774046061e-02 -1.2000000000e+00 -1.1622826965e-07
 9.5330233551e-10 9.5330233551e-10 -5.7198140131e-02 -1.2000000000e+00 -1.1624516651e-07
 9.7665116776e-10 9.7665116776e-10 -5.8599070065e-02 -1.2000000000e+00 -1.1626191474e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.1627878377e-07
 1.0050238366e-09 1.0050238366e-09 -6.0301430198e-02 -1.2000000000e+00 -1.1628111304e-07
 1.0094805131e-09 1.0094805131e-09 -6.0568830784e-02 -1.2000000000e+00 -1.1628481860e-07
 1.0128714466e-09 1.0128714466e-09 -6.0772286796e-02 -1.2000000000e+00 -1.1628822992e-07
 1.0156379701e-09 1.0156379701e-09 -6.0938278208e-02 -1.2000000000e+00 -1.1629023576e-07
 1.0207034301e-09 1.0207034301e-09 -6.1242205803e-02 -1.2000000000e+00 -1.1629388029e-07
 1.0308343499e-09 1.0308343499e-09 -6.1850060995e-02 -1.2000000000e+00 -1.1630127414e-07
 1.0507735321e-09 1.0507735321e-09 -6.3046411929e-02 -1.2000000000e+00 -1.1631589327e-07
 1.0809971800e-09 1.0809971800e-09 -6.4859830802e-02 -1.2000000000e+00 -1.1633820963e-07
 1.1115832976e-09 1.1115832976e-09 -6.6694997857e-02 -1.2000000000e+00 -1.1636102353e-07
 1.1418312790e-09 1.1418312790e-09 -6.8509876739e-02 -1.2000000000e+00 -1.1638380545e-07
 1.1726246141e-09 1.1726246141e-09 -7.0357476843e-02 -1.2000000000e+00 -1.1640720960e-07
 1.2044019835e-09 1.2044019835e-09 -7.2264119009e-02 -1.2000000000e+00 -1.1643158815e-07
 1.2376505192e-09 1.2376505192e-09 -7.4259031151e-02 -1.2000000000e+00 -1.1645734450e-07
 1.2733521807e-09 1.2733521807e-09 -7.6401130843e-02 -1.2000000000e+00 -1.1648528613e-07
 1.3141041593e-09 1.3141041593e-09 -7.8846249556e-02 -1.2000000000e+00 -1.1651753847e-07
 1.3694660803e-09 1.3694660803e-09 -8.2167964820e-02 -1.2000000000e+00 -1.1656194172e-07
 1.4338771056e-09 1.4338771056e-09 -8.6032626335e-02 -1.2000000000e+00 -1.1661455616e-07
 1.4807808326e-09 1.4807808326e-09 -8.8846849953e-02 -1.2000000000e+00 -1.1665369987e-07
 1.5233582555e-09 1.5233582555e-09 -9.1401495331e-02 -1.2000000000e+00 -1.1668968025e-07
 1.5577513497e-09 1.5577513497e-09 -9.3465080980e-02 -1.2000000000e+00 -1.1671909002e-07
 1.6007457285e-09 1.6007457285e-09 -9.6044743711e-02 -1.2000000000e+00 -1.1675619642e-07
 1.6495834040e-09 1.6495834040e-09 -9.8975004241e-02 -1.2000000000e+00 -1.1679892512e-07
 1.7027161900e-09 1.7027161900e-09 -1.0216297140e-01 -1.2000000000e+00 -1.1684615431e-07
 1.7599753927e-09 1.7599753927e-09 -1.0559852356e-01 -1.2000000000e+00 -1.1689792057e-07
 1.8213776637e-09 1.8213776637e-09 -1.0928265982e-01 -1.2000000000e+00 -1.1695444856e-07
 1.8884043989e-09 1.8884043989e-09 -1.1330426393e-01 -1.2000000000e+00 -1.1701736665e-07
 1.9638093172e-09 1.9638093172e-09 -1.1782855903e-01 -1.2000000000e+00 -1.1708968020e-07
 2.0531375307e-09 2.0531375307e-09 -1.2318825184e-01 -1.2000000000e+00 -1.1717746748e-07
 2.1755883509e-09 2.1755883509e-09 -1.3053530105e-01 -1.2000000000e+00 -1.1730149169e-07
 2.2895384089e-09 2.2895384089e-09 -1.3737230453e-01 -1.2000000000e+00 -1.1742167931e-07
 2.3955926567e-09 2.3955926567e-09 -1.4373555940e-01 -1.2000000000e+00 -1.1753765249e-07
 2.4922697623e-09 2.4922697623e-09 -1.4953618574e-01 -1.2000000000e+00 -1.1764677502e-07
 2.5953836703e-09 2.5953836703e-09 -1.5572302022e-01 -1.2000000000e+00 -1.1776654119e-07
 2.6884927903e-09 2.6884927903e-09 -1.6130956742e-01 -1.2000000000e+00 -1.1787823349e-07
 2.7849961799e-09 2.7849961799e-09 -1.6709977079e-01 -1.2000000000e+00 -1.1799731347e-07
 2.8796386692e-09 2.8796386692e-09 -1.7277832015e-01 -1.2000000000e+00 -1.1811764579e-07
 2.9846103552e-09 2.9846103552e-09 -1.7907662131e-01 -1.2000000000e+00 -1.1825512757e-07
 3.1109921235e-09 3.1109921235e-09 -1.8665952741e-01 -1.2000000000e+00 -1.1842640455e-07
 3.2665637074e-09 3.2665637074e-09 -1.9599382244e-01 -1.2000000000e+00 -1.1864641336e-07
 3.3573387167e-09 3.3573387167e-09 -2.0144032300e-01 -1.2000000000e+00 -1.1878206545e-07
 3.4154088462e-09 3.4154088462e-09 -2.0492453077e-01 -1.2000000000e+00 -1.1887091945e-07
 3.5124265214e-09 3.5124265214e-09 -2.1074559128e-01 -1.2000000000e+00 -1.1902073241e-07
 3.5985923645e-09 3.5985923645e-09 -2.1591554187e-01 -1.2000000000e+00 -1.1915807985e-07
 3.6856135405e-09 3.6856135405e-09 -2.2113681243e-01 -1.2000000000e+00 -1.1930073554e-07
 3.7778839048e-09 3.7778839048e-09 -2.2667303429e-01 -1.2000000000e+00 -1.1945613216e-07
 3.8670043447e-09 3.8670043447e-09 -2.3202026068e-01 -1.2000000000e+00 -1.1961072975e-07
 3.9451997479e-09 3.9451997479e-09 -2.3671198487e-01 -1.2000000000e+00 -1.1975024983e-07
 4.0125093155e-09 4.0125093155e-09 -2.4075055893e-01 -1.2000000000e+00 -1.1987319670e-07
 4.0768909277e-09 4.0768909277e-09 -2.4461345566e-01 -1.2000000000e+00 -1.1999309124e-07
 4.1565301646e-09 4.1565301646e-09 -2.4939180988e-01 -1.2000000000e+00 -1.2014435282e-07
 4.2244472110e-09 4.2244472110e-09 -2.5346683266e-01 -1.2000000000e+00 -1.2027678567e-07
 4.2957100070e-09 4.2957100070e-09 -2.5774260042e-01 -1.2000000000e+00 -1.2041868005e-07
 4.3628459295e-09 4.3628459295e-09 -2.6177075577e-01 -1.2000000000e+00 -1.2055536384e-07
 4.4543623437e-09 4.4543623437e-09 -2.6726174062e-01 -1.2000000000e+00 -1.2074574865e-07
 4.4807494081e-09 4.4807494081e-09 -2.6884496449e-01 -1.2000000000e+00 -1.2080309313e-07
 4.5054265061e-09 4.5054265061e-09 -2.7032559037e-01 -1.2000000000e+00 -1.2085617628e-07
 4.5341565766e-09 4.5341565766e-09 -2.7204939460e-01 -1.2000000000e+00 -1.2091823786e-07
 4.5562531262e-09 4.5562531262e-09 -2.7337518757e-01 -1.2000000000e+00 -1.2096642549e-07
 4.5811354822e-09 4.5811354822e-09 -2.7486812893e-01 -1.2000000000e+00 -1.2102103216e-07
 4.6187073288e-09 4.6187073288e-09 -2.7712243973e-01 -1.2000000000e+00 -1.2110417505e-07
 4.6543153110e-09 4.6543153110e-09 -2.7925891866e-01 -1.2000000000e+00 -1.2118398670e-07
 4.6833771751e-09 4.6833771751e-09 -2.8100263050e-01 -1.2000000000e+00 -1.2124990385e-07
 4.7124934779e-09 4.7124934779e-09 -2.8274960867e-01 -1.2000000000e+00 -1.2131648826e-07
 4.7436442517e-09 4.7436442517e-09 -2.8461865510e-01 -1.2000000000e+00 -1.2138835981e-07
 4.7793800173e-09 4.7793800173e-09 -2.8676280104e-01 -1.2000000000e+00 -1.2147164691e-07
 4.8231341489e-09 4.8231341489e-09 -2.8938804893e-01 -1.2000000000e+00 -1.2157485033e-07
 4.8793816484e-09 4.8793816484e-09 -2.9276289890e-01 -1.2000000000e+00 -1.2170953437e-07
 4.9558662700e-09 4.9558662700e-09 -2.9735197620e-01 -1.2000000000e+00 -1.2189633782e-07
 5.0679840309e-09 5.0679840309e-09 -3.0407904185e-01 -1.2000000000e+00 -1.2217784690e-07
 5.1854911253e-09 5.1854911253e-09 -3.1112946752e-01 -1.2000000000e+00 -1.2248447745e-07
 5.3217833001e-09 5.3217833001e-09 -3.1930699801e-01 -1.2000000000e+00 -1.2285446916e-07
 5.4881247906e-09 5.4881247906e-09 -3.2928748744e-01 -1.2000000000e+00 -1.2332705533e-07
 5.6756303589e-09 5.6756303589e-09 -3.4053782153e-01 -1.2000000000e+00 -1.2389036385e-07
 5.8875275593e-09 5.8875275593e-09 -3.5325165356e-01 -1.2000000000e+00 -1.2456790388e-07
 6.1082680219e-09 6.1082680219e-09 -3.6649608132e-01 -1.2000000000e+00 -1.2532434517e-07
 6.3383117037e-09 6.3383117037e-09 -3.8029870222e-01 -1.2000000000e+00 -1.2617050049e-07
 6.5930099521e-09 6.5930099521e-09 -3.9558059713e-01 -1.2000000000e+00 -1.2717839648e-07
 6.8905218687e-09 6.8905218687e-09 -4.1343131212e-01 -1.2000000000e+00 -1.2845660751e-07
 7.2514512294e-09 7.2514512294e-09 -4.3508707377e-01 -1.2000000000e+00 -1.3016614721e-07
 7.6247784503e-09 7.6247784503e-09 -4.5748670702e-01 -1.2000000000e+00 -1.3215222790e-07
 7.9847128415e-09 7.9847128415e-09 -4.7908277049e-01 -1.2000000000e+00 -1.3430248772e-07
 8.3356400518e-09 8.3356400518e-09 -5.0013840311e-01 -1.2000000000e+00 -1.3663417682e-07
 8.6814611866e-09 8.6814611866e-09 -5.2088767119e-01 -1.2000000000e+00 -1.3917699193e-07
 9.0180379647e-09 9.0180379647e-09 -5.4108227788e-01 -1.2000000000e+00 -1.4190800757e-07
 9.3427414775e-09 9.3427414775e-09 -5.6056448865e-01 -1.2000000000e+00 -1.4480103054e-07
 9.6571630175e-09 9.6571630175e-09 -5.7942978105e-01 -1.2000000000e+00 -1.4785829977e-07
 9.9630350310e-09 9.9630350310e-09 -5.9778210186e-01 -1.2000000000e+00 -1.5108612666e-07
 1.0260614531e-08 1.0260614531e-08 -6.1563687184e-01 -1.2000000000e+00 -1.5447648561e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.5740983933e-07
 1.0511586734e-08 1.0511586734e-08 -6.3069520405e-01 -1.2000000000e+00 -1.5755018088e-07
 1.0524589197e-08 1.0524589197e-08 -6.3147535182e-01 -1.2000000000e+00 -1.5778729326e-07
 1.0529333591e-08 1.0529333591e-08 -6.3176001545e-01 -1.2000000000e+00 -1.5784768691e-07
 1.0533741493e-08 1.0533741493e-08 -6.3202448956e-01 -1.2000000000e+00 -1.5790319639e-07
 1.0542557296e-08 1.0542557296e-08 -6.3255343778e-01 -1.2000000000e+00 -1.5801430241e-07
 1.0556987534e-08 1.0556987534e-08 -6.3341925201e-01 -1.2000000000e+00 -1.5819661869e-07
 1.0581755954e-08 1.0581755954e-08 -6.3490535723e-01 -1.2000000000e+00 -1.5851078577e-07
 1.0610075763e-08 1.0610075763e-08 -6.3660454577e-01 -1.2000000000e+00 -1.5887224696e-07
 1.0642189674e-08 1.0642189674e-08 -6.3853138042e-01 -1.2000000000e+00 -1.5928498492e-07
 1.0677914237e-08 1.0677914237e-08 -6.4067485420e-01 -1.2000000000e+00 -1.5974756362e-07
 1.0714055020e-08 1.0714055020e-08 -6.4284330118e-01 -1.2000000000e+00 -1.6021938358e-07
 1.0747145999e-08 1.0747145999e-08 -6.4482875996e-01 -1.2000000000e+00 -1.6065488741e-07
 1.0798993439e-08 1.0798993439e-08 -6.4793960631e-01 -1.2000000000e+00 -1.6134189190e-07
 1.0849707015e-08 1.0849707015e-08 -6.5098242089e-01 -1.2000000000e+00 -1.6202185696e-07
 1.0920687630e-08 1.0920687630e-08 -6.5524125782e-01 -1.2000000000e+00 -1.6298408308e-07
 1.0935141566e-08 1.0935141566e-08 -6.5610849396e-01 -1.2000000000e+00 -1.6318658683e-07
 1.0953024579e-08 1.0953024579e-08 -6.5718147475e-01 -1.2000000000e+00 -1.6343281524e-07
 1.0967432851e-08 1.0967432851e-08 -6.5804597107e-01 -1.2000000000e+00 -1.6363157782e-07
 1.0983716426e-08 1.0983716426e-08 -6.5902298553e-01 -1.2000000000e+00 -1.6385678605e-07
 1.0991858213e-08 1.0991858213e-08 -6.5951149277e-01 -1.2000000000e+00 -1.6396985188e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.6408295252e-07
 1.1000370426e-08 1.1000370426e-08 -6.6002222558e-01 -1.2000000000e+00 -1.6408565737e-07
 1.1000728276e-08 1.1000728276e-08 -6.6004369657e-01 -1.2000000000e+00 -1.6409297628e-07
 1.1001081281e-08 1.1001081281e-08 -6.6006487688e-01 -1.2000000000e+00 -1.6409796008e-07
 1.1001367917e-08 1.1001367917e-08 -6.6008207500e-01 -1.2000000000e+00 -1.6410201231e-07
 1.1001619911e-08 1.1001619911e-08 -6.6009719463e-01 -1.2000000000e+00 -1.6410554254e-07
 1.1001902771e-08 1.1001902771e-08 -6.6011416628e-01 -1.2000000000e+00 -1.6410948353e-07
 1.1002257369e-08 1.1002257369e-08 -6.6013544215e-01 -1.2000000000e+00 -1.6411441432e-07
 1.1002772008e-08 1.1002772008e-08 -6.6016632048e-01 -1.2000000000e+00 -1.6412156837e-07
 1.1003683617e-08 1.1003683617e-08 -6.6022101703e-01 -1.2000000000e+00 -1.6413424352e-07
 1.1005506836e-08 1.1005506836e-08 -6.6033041014e-01 -1.2000000000e+00 -1.6415960125e-07
 1.1008145902e-08 1.1008145902e-08 -6.6048875414e-01 -1.2000000000e+00 -1.6419632119e-07
 1.1012866956e-08 1.1012866956e-08 -6.6077201734e-01 -1.2000000000e+00 -1.6426204946e-07
 1.1020197923e-08 1.1020197923e-08 -6.6121187541e-01 -1.2000000000e+00 -1.6436422055e-07
 1.1029298413e-08 1.1029298413e-08 -6.6175790477e-01 -1.2000000000e+00 -1.6449125536e-07
 1.1040980194e-08 1.1040980194e-08 -6.6245881164e-01 -1.2000000000e+00 -1.6465463551e-07
 1.1056473164e-08 1.1056473164e-08 -6.6338838985e-01 -1.2000000000e+00 -1.6487184092e-07
 1.1078033557e-08 1.1078033557e-08 -6.6468201342e-01 -1.2000000000e+00 -1.6517507849e-07
 1.1110255988e-08 1.1110255988e-08 -6.6661535927e-01 -1.2000000000e+00 -1.6563030256e-07
 1.1162981145e-08 1.1162981145e-08 -6.6977886872e-01 -1.2000000000e+00 -1.6638018149e-07
 1.1220410549e-08 1.1220410549e-08 -6.7322463295e-01 -1.2000000000e+00 -1.6720566187e-07
 1.1305689788e-08 1.1305689788e-08 -6.7834138727e-01 -1.2000000000e+00 -1.6844440106e-07
 1.1334246922e-08 1.1334246922e-08 -6.8005481532e-01 -1.2000000000e+00 -1.6887000771e-07
 1.1391361191e-08 1.1391361191e-08 -6.8348167144e-01 -1.2000000000e+00 -1.6971446847e-07
 1.1420337339e-08 1.1420337339e-08 -6.8522024032e-01 -1.2000000000e+00 -1.7014778179e-07
 1.1478289635e-08 1.1478289635e-08 -6.8869737808e-01 -1.2000000000e+00 -1.7101512053e-07
 1.1510293873e-08 1.1510293873e-08 -6.9061763239e-01 -1.2000000000e+00 -1.7149945059e-07
 1.1574302350e-08 1.1574302350e-08 -6.9445814100e-01 -1.2000000000e+00 -1.7246928630e-07
 1.1611444522e-08 1.1611444522e-08 -6.9668667130e-01 -1.2000000000e+00 -1.7303845581e-07
 1.1685728865e-08 1.1685728865e-08 -7.0114373190e-01 -1.2000000000e+00 -1.7417797541e-07
 1.1724985864e-08 1.1724985864e-08 -7.0349915186e-01 -1.2000000000e+00 -1.7478799669e-07
 1.1765258927e-08 1.1765258927e-08 -7.0591553563e-01 -1.2000000000e+00 -1.7541446419e-07
 1.1802101199e-08 1.1802101199e-08 -7.0812607194e-01 -1.2000000000e+00 -1.7598903587e-07
 1.1857118375e-08 1.1857118375e-08 -7.1142710252e-01 -1.2000000000e+00 -1.7684839795e-07
 1.1899489389e-08 1.1899489389e-08 -7.1396936334e-01 -1.2000000000e+00 -1.7751433920e-07
 1.1938357254e-08 1.1938357254e-08 -7.1630143527e-01 -1.2000000000e+00 -1.7812683967e-07
 1.1969178627e-08 1.1969178627e-08 -7.1815071763e-01 -1.2000000000e+00 -1.7861360471e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.7910051847e-07
 1.2001991343e-08 1.2001991343e-08 -7.2011948060e-01 -1.2000000000e+00 -1.7911508770e-07
 1.2003832086e-08 1.2003832086e-08 -7.2022992517e-01 -1.2000000000e+00 -1.7916181830e-07
 1.2004706330e-08 1.2004706330e-08 -7.2028237979e-01 -1.2000000000e+00 -1.7917611386e-07
 1.2005543686e-08 1.2005543686e-08 -7.2033262117e-01 -1.2000000000e+00 -1.7918946481e-07
 1.2006552511e-08 1.2006552511e-08 -7.2039315065e-01 -1.2000000000e+00 -1.7920540288e-07
 1.2008559510e-08 1.2008559510e-08 -7.2051357058e-01 -1.2000000000e+00 -1.7923710685e-07
 1.2011134785e-08 1.2011134785e-08 -7.2066808712e-01 -1.2000000000e+00 -1.7927780947e-07
 1.2015108244e-08 1.2015108244e-08 -7.2090649466e-01 -1.2000000000e+00 -1.7934061805e-07
 1.2023055163e-08 1.2023055163e-08 -7.2138330975e-01 -1.2000000000e+00 -1.7946623075e-07
 1.2038948999e-08 1.2038948999e-08 -7.2233693993e-01 -1.2000000000e+00 -1.7971744361e-07
 1.2070736672e-08 1.2070736672e-08 -7.2424420030e-01 -1.2000000000e+00 -1.8021977165e-07
 1.2134312017e-08 1.2134312017e-08 -7.2805872102e-01 -1.2000000000e+00 -1.8122352057e-07
 1.2198196756e-08 1.2198196756e-08 -7.3189180538e-01 -1.2000000000e+00 -1.8223375340e-07
 1.2271694567e-08 1.2271694567e-08 -7.3630167405e-01 -1.2000000000e+00 -1.8339439785e-07
 1.2353514809e-08 1.2353514809e-08 -7.4121088856e-01 -1.2000000000e+00 -1.8468111459e-07
 1.2483571672e-08 1.2483571672e-08 -7.4901430031e-01 -1.2000000000e+00 -1.8669950314e-07
 1.2578127682e-08 1.2578127682e-08 -7.5468766090e-01 -1.2000000000e+00 -1.8815633581e-07
 1.2746667683e-08 1.2746667683e-08 -7.6480006100e-01 -1.2000000000e+00 -1.9065667806e-07
 1.2894729163e-08 1.2894729163e-08 -7.7368374981e-01 -1.2000000000e+00 -1.9275785949e-07
 1.2949077367e-08 1.2949077367e-08 -7.7694464201e-01 -1.2000000000e+00 -1.9352234780e-07
 1.3006354641e-08 1.3006354641e-08 -7.8038127844e-01 -1.2000000000e+00 -1.9428135405e-07
 1.3056078728e-08 1.3056078728e-08 -7.8336472370e-01 -1.2000000000e+00 -1.9491706089e-07
 1.3155416844e-08 1.3155416844e-08 -7.8932501063e-01 -1.2000000000e+00 -1.9611212110e-07
 1.3209799877e-08 1.3209799877e-08 -7.9258799264e-01 -1.2000000000e+00 -1.9673230808e-07
 1.3279167949e-08 1.3279167949e-08 -7.9675007696e-01 -1.2000000000e+00 -1.9746805171e-07
 1.3350931298e-08 1.3350931298e-08 -8.0105587790e-01 -1.2000000000e+00 -1.9816356591e-07
 1.3458453276e-08 1.3458453276e-08 -8.0750719655e-01 -1.2000000000e+00 -1.9906039763e-07
 1.3549453801e-08 1.3549453801e-08 -8.1296722808e-01 -1.2000000000e+00 -1.9967468621e-07
 1.3619490482e-08 1.3619490482e-08 -8.1716942894e-01 -1.2000000000e+00 -2.0004388685e-07
 1.3674841926e-08 1.3674841926e-08 -8.2049051554e-01 -1.2000000000e+00 -2.0026142588e-07
 1.3732986910e-08 1.3732986910e-08 -8.2397921459e-01 -1.2000000000e+00 -2.0041080750e-07
 1.3788918733e-08 1.3788918733e-08 -8.2733512398e-01 -1.2000000000e+00 -2.0047469227e-07
 1.3854677646e-08 1.3854677646e-08 -8.3128065876e-01 -1.2000000000e+00 -2.0043991446e-07
 1.3965123475e-08 1.3965123475e-08 -8.3790740850e-01 -1.2000000000e+00 -2.0008215187e-07
 1.4049966737e-08 1.4049966737e-08 -8.4299800422e-01 -1.2000000000e+00 -1.9953439371e-07
 1.4109656416e-08 1.4109656416e-08 -8.4657938496e-01 -1.2000000000e+00 -1.9898944633e-07
 1.4162614806e-08 1.4162614806e-08 -8.4975688838e-01 -1.2000000000e+00 -1.9837998182e-07
 1.4237866360e-08 1.4237866360e-08 -8.5427198160e-01 -1.2000000000e+00 -1.9729345428e-07
