 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.3175502908e-10 2.3175502908e-10 -2.7810603490e-01 1.5099605942e-05 -2.4225441075e-06 -2.5601420770e-06 -1.0115720237e-05
 2.4035640724e-10 2.4035640724e-10 -2.8842768869e-01 1.5037574201e-05 -2.4305055036e-06 -2.5718611499e-06 -1.0034008018e-05
 2.5013371440e-10 2.5013371440e-10 -3.0016045728e-01 1.4969713227e-05 -2.4400304919e-06 -2.5858783038e-06 -9.9426048948e-06
 2.5908249110e-10 2.5908249110e-10 -3.1089898932e-01 1.4910551996e-05 -2.4493090593e-06 -2.5995296693e-06 -9.8605137219e-06
 2.6823158464e-10 2.6823158464e-10 -3.2187790157e-01 1.4852775076e-05 -2.4593391922e-06 -2.6142862534e-06 -9.7779500781e-06
 2.7712388475e-10 2.7712388475e-10 -3.3254866170e-01 1.4799311710e-05 -2.4696605441e-06 -2.6294719772e-06 -9.6989796293e-06
 2.8601075860e-10 2.8601075860e-10 -3.4321291032e-01 1.4748510553e-05 -2.4805641706e-06 -2.6455165197e-06 -9.6212302972e-06
 2.9483395044e-10 2.9483395044e-10 -3.5380074053e-01 1.4700698009e-05 -2.4920065190e-06 -2.6623570935e-06 -9.5451348242e-06
 3.0342679899e-10 3.0342679899e-10 -3.6411215879e-01 1.4656696994e-05 -2.5037806587e-06 -2.6796902949e-06 -9.4720264632e-06
 3.1167282945e-10 3.1167282945e-10 -3.7400739534e-01 1.4616872487e-05 -2.5156958877e-06 -2.6972361591e-06 -9.4027408573e-06
 3.2005908235e-10 3.2005908235e-10 -3.8407089882e-01 1.4578717347e-05 -2.5284405880e-06 -2.7160091405e-06 -9.3330680314e-06
 3.2849036241e-10 3.2849036241e-10 -3.9418843489e-01 1.4542828327e-05 -2.5419381172e-06 -2.7358976380e-06 -9.2637929808e-06
 3.3705404313e-10 3.3705404313e-10 -4.0446485176e-01 1.4508951562e-05 -2.5563859111e-06 -2.7571939316e-06 -9.1941721233e-06
 3.4574240552e-10 3.4574240552e-10 -4.1489088662e-01 1.4477282734e-05 -2.5718447047e-06 -2.7799890557e-06 -9.1242493738e-06
 3.5458832637e-10 3.5458832637e-10 -4.2550599164e-01 1.4447884499e-05 -2.5884544956e-06 -2.8044910792e-06 -9.0537393207e-06
 3.6361946298e-10 3.6361946298e-10 -4.3634335558e-01 1.4420890544e-05 -2.6063648520e-06 -2.8309224805e-06 -8.9824036051e-06
 3.7288683720e-10 3.7288683720e-10 -4.4746420463e-01 1.4396429476e-05 -2.6257956903e-06 -2.8596099289e-06 -8.9098242464e-06
 3.8217778970e-10 3.8217778970e-10 -4.5861334765e-01 1.4375324187e-05 -2.6464168959e-06 -2.8900681621e-06 -8.8376395161e-06
 3.9105477707e-10 3.9105477707e-10 -4.6926573249e-01 1.4358498909e-05 -2.6672632000e-06 -2.9208723199e-06 -8.7691637733e-06
 3.9938886920e-10 3.9938886920e-10 -4.7926664304e-01 1.4345721225e-05 -2.6878930695e-06 -2.9513691629e-06 -8.7052593745e-06
 4.0649695759e-10 4.0649695759e-10 -4.8779634910e-01 1.4337282671e-05 -2.7063679278e-06 -2.9786906121e-06 -8.6510245118e-06
 4.1269617203e-10 4.1269617203e-10 -4.9523540644e-01 1.4331704880e-05 -2.7231289342e-06 -3.0034852342e-06 -8.6038910911e-06
 4.1821294048e-10 4.1821294048e-10 -5.0185552858e-01 1.4328129774e-05 -2.7385568668e-06 -3.0263139149e-06 -8.5620593706e-06
 4.2323380570e-10 4.2323380570e-10 -5.0788056684e-01 1.4326037388e-05 -2.7530304772e-06 -3.0477356219e-06 -8.5240716667e-06
 4.2786999474e-10 4.2786999474e-10 -5.1344399369e-01 1.4325112378e-05 -2.7667733959e-06 -3.0680803638e-06 -8.4890589958e-06
 4.3714237283e-10 4.3714237283e-10 -5.2457084740e-01 1.4325499106e-05 -2.7951068033e-06 -3.1100355312e-06 -8.4191571481e-06
 4.4068715250e-10 4.4068715250e-10 -5.2882458300e-01 1.4327631449e-05 -2.8066975544e-06 -3.1272068133e-06 -8.3925274563e-06
 4.4777671184e-10 4.4777671184e-10 -5.3733205421e-01 1.4332194215e-05 -2.8299969122e-06 -3.1617277507e-06 -8.3392699274e-06
 4.5103848259e-10 4.5103848259e-10 -5.4124617911e-01 1.4335579893e-05 -2.8412182693e-06 -3.1783590462e-06 -8.3148029521e-06
 4.5756202409e-10 4.5756202409e-10 -5.4907442891e-01 1.4343037339e-05 -2.8639300059e-06 -3.2120253611e-06 -8.2658823464e-06
 4.6065913943e-10 4.6065913943e-10 -5.5279096732e-01 1.4347749285e-05 -2.8751746314e-06 -3.2286987153e-06 -8.2426763131e-06
 4.6685337011e-10 4.6685337011e-10 -5.6022404413e-01 1.4357862838e-05 -2.8979377703e-06 -3.2624567589e-06 -8.1962686837e-06
 4.6987002505e-10 4.6987002505e-10 -5.6384403006e-01 1.4363902340e-05 -2.9094675416e-06 -3.2795605680e-06 -8.1736746047e-06
 4.7590333494e-10 4.7590333494e-10 -5.7108400193e-01 1.4376694836e-05 -2.9328133663e-06 -3.3141985950e-06 -8.1284832492e-06
 4.7889775752e-10 4.7889775752e-10 -5.7467730903e-01 1.4384152351e-05 -2.9448457296e-06 -3.3320560912e-06 -8.1060509048e-06
 4.8488660269e-10 4.8488660269e-10 -5.8186392322e-01 1.4399820081e-05 -2.9692151608e-06 -3.3682298320e-06 -8.0611754624e-06
 4.9244330134e-10 4.9244330134e-10 -5.9093196161e-01 1.4422344138e-05 -3.0010802608e-06 -3.4155472342e-06 -8.0045170185e-06
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.4448524694e-05 -3.0344345430e-06 -3.4650982616e-06 -7.9477922650e-06
 5.0091241811e-10 5.0091241811e-10 -6.0109490173e-01 1.4450843143e-05 -3.0370453485e-06 -3.4689692207e-06 -7.9436288023e-06
 5.0172818346e-10 5.0172818346e-10 -6.0207382016e-01 1.4456892654e-05 -3.0425877351e-06 -3.4772419163e-06 -7.9358635951e-06
 5.0239487348e-10 5.0239487348e-10 -6.0287384817e-01 1.4458799236e-05 -3.0457312132e-06 -3.4818914852e-06 -7.9299769640e-06
 5.0292855951e-10 5.0292855951e-10 -6.0351427141e-01 1.4460737327e-05 -3.0482116881e-06 -3.4855733700e-06 -7.9257526442e-06
 5.0354616646e-10 5.0354616646e-10 -6.0425539976e-01 1.4463133340e-05 -3.0510531190e-06 -3.4897968214e-06 -7.9210837682e-06
 5.0453246023e-10 5.0453246023e-10 -6.0543895227e-01 1.4467033280e-05 -3.0555961266e-06 -3.4965496562e-06 -7.9136878699e-06
 5.0650504775e-10 5.0650504775e-10 -6.0780605730e-01 1.4474966553e-05 -3.0647484683e-06 -3.5101541896e-06 -7.8988642711e-06
 5.0907914865e-10 5.0907914865e-10 -6.1089497838e-01 1.4485661930e-05 -3.0768396677e-06 -3.5281296432e-06 -7.8794929960e-06
 5.1422735045e-10 5.1422735045e-10 -6.1707282054e-01 1.4508108431e-05 -3.1014570104e-06 -3.5647363131e-06 -7.8407154843e-06
 5.2452375405e-10 5.2452375405e-10 -6.2942850486e-01 1.4557322383e-05 -3.1524720767e-06 -3.6406381894e-06 -7.7630124946e-06
 5.3271298691e-10 5.3271298691e-10 -6.3925558430e-01 1.4602406852e-05 -3.1955063274e-06 -3.7047137232e-06 -7.7009871803e-06
 5.4219805571e-10 5.4219805571e-10 -6.5063766685e-01 1.4659924626e-05 -3.2475495261e-06 -3.7822633176e-06 -7.6289121633e-06
 5.5276390482e-10 5.5276390482e-10 -6.6331668579e-01 1.4730940575e-05 -3.3084050041e-06 -3.8730363404e-06 -7.5482996131e-06
 5.6161400606e-10 5.6161400606e-10 -6.7393680727e-01 1.4797350610e-05 -3.3622574209e-06 -3.9534546957e-06 -7.4804388775e-06
 5.7892232609e-10 5.7892232609e-10 -6.9470679131e-01 1.4939384739e-05 -3.4725804680e-06 -4.1185230641e-06 -7.3470815935e-06
 5.8683502647e-10 5.8683502647e-10 -7.0420203176e-01 1.5016430199e-05 -3.5280479975e-06 -4.2016855060e-06 -7.2854970858e-06
 6.0266042722e-10 6.0266042722e-10 -7.2319251266e-01 1.5176554219e-05 -3.6413405798e-06 -4.3720420504e-06 -7.1619719799e-06
 6.1379390940e-10 6.1379390940e-10 -7.3655269128e-01 1.5303590553e-05 -3.7268874055e-06 -4.5011578017e-06 -7.0743457407e-06
 6.2509557629e-10 6.2509557629e-10 -7.5011469155e-01 1.5442373039e-05 -3.8176106412e-06 -4.6386541897e-06 -6.9849086047e-06
 6.3449065924e-10 6.3449065924e-10 -7.6138879108e-01 1.5565960872e-05 -3.8962229394e-06 -4.7583526362e-06 -6.9101856950e-06
 6.5328082512e-10 6.5328082512e-10 -7.8393699014e-01 1.5828744825e-05 -4.0590078130e-06 -5.0084388249e-06 -6.7600985871e-06
 6.6977837184e-10 6.6977837184e-10 -8.0373404621e-01 1.6086810346e-05 -4.2117815941e-06 -5.2464909790e-06 -6.6273381765e-06
 6.8311677356e-10 6.8311677356e-10 -8.1974012827e-01 1.6314931147e-05 -4.3417981870e-06 -5.4524462075e-06 -6.5194871579e-06
 6.8891123636e-10 6.8891123636e-10 -8.2669348363e-01 1.6421325040e-05 -4.4006950963e-06 -5.5469097142e-06 -6.4725206355e-06
 6.9414723409e-10 6.9414723409e-10 -8.3297668091e-01 1.6516943660e-05 -4.4533350069e-06 -5.6322831743e-06 -6.4301258831e-06
 6.9899196844e-10 6.9899196844e-10 -8.3879036213e-01 1.6606806111e-05 -4.5022594892e-06 -5.7124429365e-06 -6.3909040903e-06
 7.0868143714e-10 7.0868143714e-10 -8.5041772456e-01 1.6790585360e-05 -4.6005968758e-06 -5.8763229594e-06 -6.3124659295e-06
 7.1485933160e-10 7.1485933160e-10 -8.5783119792e-01 1.6912829486e-05 -4.6643902424e-06 -5.9847558428e-06 -6.2624838054e-06
 7.2721512053e-10 7.2721512053e-10 -8.7265814463e-01 1.7163078759e-05 -4.7915298071e-06 -6.2077010892e-06 -6.1626482663e-06
 7.3615063200e-10 7.3615063200e-10 -8.8338075840e-01 1.7352520737e-05 -4.8839982153e-06 -6.3766406670e-06 -6.0906822569e-06
 7.4667066532e-10 7.4667066532e-10 -8.9600479839e-01 1.7581781150e-05 -4.9914131273e-06 -6.5829004739e-06 -6.0062679493e-06
 7.5674975352e-10 7.5674975352e-10 -9.0809970423e-01 1.7808211862e-05 -5.0920036682e-06 -6.7891758060e-06 -5.9258327859e-06
 7.6468948193e-10 7.6468948193e-10 -9.1762737831e-01 1.7991555360e-05 -5.1689066118e-06 -6.9585541401e-06 -5.8628950035e-06
 7.7240798627e-10 7.7240798627e-10 -9.2688958352e-01 1.8172721451e-05 -5.2404331649e-06 -7.1290285591e-06 -5.8020601201e-06
 7.8006930580e-10 7.8006930580e-10 -9.3608316696e-01 1.8355425649e-05 -5.3074746658e-06 -7.3046840941e-06 -5.7420672796e-06
 7.8802890453e-10 7.8802890453e-10 -9.4563468543e-01 1.8548155996e-05 -5.3718990741e-06 -7.4948484697e-06 -5.6802088397e-06
 7.9642718710e-10 7.9642718710e-10 -9.5571262452e-01 1.8754482503e-05 -5.4326759718e-06 -7.7050852779e-06 -5.6155216369e-06
 8.0546316253e-10 8.0546316253e-10 -9.6655579503e-01 1.8979530683e-05 -5.4878098055e-06 -7.9438633353e-06 -5.5466579214e-06
 8.1455481590e-10 8.1455481590e-10 -9.7746577908e-01 1.9208859659e-05 -5.5300723476e-06 -8.1993422784e-06 -5.4782454070e-06
 8.2285973176e-10 8.2285973176e-10 -9.8743167811e-01 1.9420542540e-05 -5.5546123359e-06 -8.4481101229e-06 -5.4166204494e-06
 8.3062489632e-10 8.3062489632e-10 -9.9674987559e-01 1.9619890908e-05 -5.5630820036e-06 -8.6958390893e-06 -5.3597701788e-06
 8.3785738268e-10 8.3785738268e-10 -1.0054288592e+00 1.9806523668e-05 -5.5563851529e-06 -8.9414161246e-06 -5.3075227498e-06
 8.4467440399e-10 8.4467440399e-10 -1.0136092848e+00 1.9983063840e-05 -5.5354290018e-06 -9.1875077832e-06 -5.2589274095e-06
 8.5113101171e-10 8.5113101171e-10 -1.0213572141e+00 2.0150652470e-05 -5.5009179918e-06 -9.4350246286e-06 -5.2135101992e-06
 8.5728926896e-10 8.5728926896e-10 -1.0287471228e+00 2.0310687797e-05 -5.4533252935e-06 -9.6853975826e-06 -5.1707652661e-06
 8.6319166042e-10 8.6319166042e-10 -1.0358299925e+00 2.0464113104e-05 -5.3930273543e-06 -9.9395457546e-06 -5.1303403350e-06
 8.6887608939e-10 8.6887608939e-10 -1.0426513073e+00 2.0611789255e-05 -5.3202689216e-06 -1.0198393657e-05 -5.0919270124e-06
 8.7437247301e-10 8.7437247301e-10 -1.0492469676e+00 2.0754395536e-05 -5.2352277998e-06 -1.0462686347e-05 -5.0552817197e-06
 8.7970643986e-10 8.7970643986e-10 -1.0556477278e+00 2.0892518356e-05 -5.1380084831e-06 -1.0733112094e-05 -5.0201981056e-06
 8.8489942696e-10 8.8489942696e-10 -1.0618793124e+00 2.1026648641e-05 -5.0286668280e-06 -1.1010277424e-05 -4.9865047110e-06
 8.8996988482e-10 8.8996988482e-10 -1.0679638618e+00 2.1157209474e-05 -4.9072128711e-06 -1.1294741344e-05 -4.9540555761e-06
 8.9493370792e-10 8.9493370792e-10 -1.0739204495e+00 2.1284564642e-05 -4.7736209057e-06 -1.1587017710e-05 -4.9227263390e-06
 9.0486135412e-10 9.0486135412e-10 -1.0858336249e+00 2.1538021593e-05 -4.4608204407e-06 -1.2214902179e-05 -4.8610992797e-06
 9.0931348950e-10 9.0931348950e-10 -1.0911761874e+00 2.1650378474e-05 -4.2994617667e-06 -1.2515320287e-05 -4.8343967165e-06
 9.1821776027e-10 9.1821776027e-10 -1.1018613123e+00 2.1874259342e-05 -3.9370883893e-06 -1.3154460677e-05 -4.7815105707e-06
 9.2247500156e-10 9.2247500156e-10 -1.1069700019e+00 2.1979920458e-05 -3.7440594728e-06 -1.3477673179e-05 -4.7569880907e-06
 9.3098948414e-10 9.3098948414e-10 -1.1171873810e+00 2.2190252903e-05 -3.3197084803e-06 -1.4160845160e-05 -4.7084995451e-06
 9.3517125936e-10 9.3517125936e-10 -1.1222055112e+00 2.2292019394e-05 -3.0917059736e-06 -1.4513696909e-05 -4.6854167845e-06
 9.4353480980e-10 9.4353480980e-10 -1.1322417718e+00 2.2494422563e-05 -2.5975931318e-06 -1.5255811031e-05 -4.6398186703e-06
 9.4768166928e-10 9.4768166928e-10 -1.1372180031e+00 2.2593075108e-05 -2.3329932124e-06 -1.5640950025e-05 -4.6179321317e-06
 9.5597538825e-10 9.5597538825e-10 -1.1471704659e+00 2.2789136430e-05 -1.7658630707e-06 -1.6447345207e-05 -4.5747284108e-06
 9.6012057574e-10 9.6012057574e-10 -1.1521446909e+00 2.2885259588e-05 -1.4627884120e-06 -1.6867416655e-05 -4.5538547703e-06
 9.6841095072e-10 9.6841095072e-10 -1.1620931409e+00 2.3076145224e-05 -8.1886483021e-07 -1.7743397792e-05 -4.5126828486e-06
 9.7258228752e-10 9.7258228752e-10 -1.1670987450e+00 2.3170156361e-05 -4.7522886085e-07 -1.8201037294e-05 -4.4926904424e-06
 9.8092496114e-10 9.8092496114e-10 -1.1771099534e+00 2.3356697184e-05 2.4967835208e-07 -1.9151885821e-05 -4.4532899489e-06
 9.9046248057e-10 9.9046248057e-10 -1.1885549767e+00 2.3565230786e-05 1.1401314272e-06 -2.0294313707e-05 -4.4098487301e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.3767962467e-05 2.0953497381e-06 -2.1493777451e-05 -4.3683349659e-06
 1.0023843799e-09 1.0023843799e-09 -1.2000000000e+00 8.7099984898e-08 1.0436555721e-05 -1.0147578372e-05 -3.7616104824e-07
 1.0044320808e-09 1.0044320808e-09 -1.2000000000e+00 -2.4749736025e-08 1.0284786473e-05 -1.0362000834e-05 1.0198570636e-07
 1.0059971137e-09 1.0059971137e-09 -1.2000000000e+00 -7.5096412999e-09 1.0305765833e-05 -1.0332747591e-05 3.4499546572e-08
 1.0073984683e-09 1.0073984683e-09 -1.2000000000e+00 -5.1840716888e-10 1.0316057626e-05 -1.0318134555e-05 2.5959936300e-09
 1.0094772167e-09 1.0094772167e-09 -1.2000000000e+00 4.4553147026e-10 1.0317571121e-05 -1.0315931269e-05 -2.0858835592e-09
 1.0136347134e-09 1.0136347134e-09 -1.2000000000e+00 9.3402949928e-11 1.0317040555e-05 -1.0316688624e-05 -4.4544245843e-10
 1.0203730730e-09 1.0203730730e-09 -1.2000000000e+00 -5.7663485321e-12 1.0316888610e-05 -1.0316908772e-05 2.5934557334e-11
 1.0338497921e-09 1.0338497921e-09 -1.2000000000e+00 -2.1170467352e-12 1.0316894145e-05 -1.0316900873e-05 8.8475280400e-12
 1.0459713419e-09 1.0459713419e-09 -1.2000000000e+00 -2.6175768591e-14 1.0316897342e-05 -1.0316896241e-05 -1.0754198595e-12
 1.0581724557e-09 1.0581724557e-09 -1.2000000000e+00 1.6749085905e-14 1.0316897408e-05 -1.0316896145e-05 -1.2795023906e-12
 1.0716851335e-09 1.0716851335e-09 -1.2000000000e+00 7.5331964984e-16 1.0316897384e-05 -1.0316896181e-05 -1.2036087609e-12
 1.0859626053e-09 1.0859626053e-09 -1.2000000000e+00 -1.0365513066e-16 1.0316897382e-05 -1.0316896183e-05 -1.1995277133e-12
 1.1011401598e-09 1.1011401598e-09 -1.2000000000e+00 -1.0096194991e-17 1.0316897383e-05 -1.0316896183e-05 -1.1999868292e-12
 1.1177224544e-09 1.1177224544e-09 -1.2000000000e+00 6.9870347636e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000316463e-12
 1.1362362899e-09 1.1362362899e-09 -1.2000000000e+00 1.2160980412e-18 1.0316897383e-05 -1.0316896182e-05 -1.2000304379e-12
 1.1576577615e-09 1.1576577615e-09 -1.2000000000e+00 -2.0955038882e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000272743e-12
 1.1843405615e-09 1.1843405615e-09 -1.2000000000e+00 1.9597785952e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000282574e-12
 1.2178186807e-09 1.2178186807e-09 -1.2000000000e+00 1.2837662486e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000282461e-12
 1.2529475008e-09 1.2529475008e-09 -1.2000000000e+00 -1.1070419523e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000279021e-12
 1.2858072282e-09 1.2858072282e-09 -1.2000000000e+00 1.0674669349e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000280395e-12
 1.3150779849e-09 1.3150779849e-09 -1.2000000000e+00 -2.1566241895e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000280239e-12
 1.3423031928e-09 1.3423031928e-09 -1.2000000000e+00 -6.3742366309e-22 1.0316897383e-05 -1.0316896182e-05 -1.2000281789e-12
 1.3685654151e-09 1.3685654151e-09 -1.2000000000e+00 1.0508667767e-21 1.0316897383e-05 -1.0316896182e-05 -1.2000280509e-12
 1.3944253615e-09 1.3944253615e-09 -1.2000000000e+00 2.1580097005e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000280691e-12
 1.4203457497e-09 1.4203457497e-09 -1.2000000000e+00 -2.1608625329e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000279142e-12
 1.4466788560e-09 1.4466788560e-09 -1.2000000000e+00 -1.1260504505e-21 1.0316897383e-05 -1.0316896182e-05 -1.2000280413e-12
 1.4712911073e-09 1.4712911073e-09 -1.2000000000e+00 1.0010518914e-21 1.0316897383e-05 -1.0316896182e-05 -1.2000280503e-12
 1.4971855300e-09 1.4971855300e-09 -1.2000000000e+00 5.0235633642e-23 1.0316897383e-05 -1.0316896182e-05 -1.2000279382e-12
 1.5245786865e-09 1.5245786865e-09 -1.2000000000e+00 2.1609239889e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000279620e-12
 1.5537396757e-09 1.5537396757e-09 -1.2000000000e+00 -2.1636061691e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000279129e-12
 1.5848638662e-09 1.5848638662e-09 -1.2000000000e+00 -3.2510834499e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000277757e-12
 1.6179696717e-09 1.6179696717e-09 -1.2000000000e+00 1.0726735605e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000280550e-12
 1.6533094934e-09 1.6533094934e-09 -1.2000000000e+00 1.0970222592e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000281599e-12
 1.6912610498e-09 1.6912610498e-09 -1.2000000000e+00 1.4461135345e-22 1.0316897383e-05 -1.0316896182e-05 -1.2000280198e-12
 1.7322643491e-09 1.7322643491e-09 -1.2000000000e+00 -1.0529847782e-21 1.0316897383e-05 -1.0316896182e-05 -1.2000281775e-12
 1.7768818456e-09 1.7768818456e-09 -1.2000000000e+00 -1.0731004247e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000279832e-12
 1.8258373512e-09 1.8258373512e-09 -1.2000000000e+00 -9.0458736487e-22 1.0316897383e-05 -1.0316896182e-05 -1.2000279748e-12
 1.8800575390e-09 1.8800575390e-09 -1.2000000000e+00 -1.0819073095e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000280336e-12
 1.9407468603e-09 1.9407468603e-09 -1.2000000000e+00 1.0854268232e-19 1.0316897383e-05 -1.0316896182e-05 -1.2000280874e-12
 2.0094897600e-09 2.0094897600e-09 -1.2000000000e+00 -5.4102674243e-20 1.0316897383e-05 -1.0316896182e-05 -1.2000280467e-12
 2.0883728298e-09 2.0883728298e-09 -1.2000000000e+00 5.4007960500e-20 1.0316897383e-05 -1.0316896182e-05 -1.2000280591e-12
 2.1800782163e-09 2.1800782163e-09 -1.2000000000e+00 -5.4103548896e-20 1.0316897383e-05 -1.0316896182e-05 -1.2000280128e-12
 2.2877226545e-09 2.2877226545e-09 -1.2000000000e+00 -1.1368483110e-22 1.0316897383e-05 -1.0316896182e-05 -1.2000280661e-12
