Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
4.000000e-01 1.210553e-14 1.210553e-14 1.210553e-14 1.210553e-14 -7.684402e-15 -2.290184e-15 -2.130941e-15
4.500000e-01 1.199648e-14 1.199648e-14 1.199648e-14 1.199648e-14 -7.408800e-15 -2.389110e-15 -2.198572e-15
5.000000e-01 1.194485e-14 1.194485e-14 1.194485e-14 1.194485e-14 -7.142547e-15 -2.516720e-15 -2.285583e-15
5.500000e-01 1.195833e-14 1.195833e-14 1.195833e-14 1.195833e-14 -6.881275e-15 -2.680237e-15 -2.396817e-15
6.000000e-01 1.204681e-14 1.204681e-14 1.204681e-14 1.204681e-14 -6.621099e-15 -2.887903e-15 -2.537806e-15
6.500000e-01 1.222188e-14 1.222188e-14 1.222188e-14 1.222188e-14 -6.358762e-15 -3.148603e-15 -2.714516e-15
7.000000e-01 1.249581e-14 1.249581e-14 1.249581e-14 1.249581e-14 -6.091893e-15 -3.471087e-15 -2.932830e-15
7.500000e-01 1.287974e-14 1.287974e-14 1.287974e-14 1.287974e-14 -5.819350e-15 -3.862706e-15 -3.197681e-15
8.000000e-01 1.338110e-14 1.338110e-14 1.338110e-14 1.338110e-14 -5.541574e-15 -4.327658e-15 -3.511872e-15
8.500000e-01 1.400057e-14 1.400057e-14 1.400057e-14 1.400057e-14 -5.260838e-15 -4.865016e-15 -3.874717e-15
9.000000e-01 1.472919e-14 1.472919e-14 1.472919e-14 1.472919e-14 -4.981238e-15 -5.467066e-15 -4.280886e-15
9.500000e-01 1.554699e-14 1.554699e-14 1.554699e-14 1.554699e-14 -4.708332e-15 -6.118686e-15 -4.719968e-15
1.000000e+00 1.642396e-14 1.642396e-14 1.642396e-14 1.642396e-14 -4.448405e-15 -6.798359e-15 -5.177192e-15
1.050000e+00 1.732376e-14 1.732376e-14 1.732376e-14 1.732376e-14 -4.207514e-15 -7.480863e-15 -5.635387e-15
1.100000e+00 1.820917e-14 1.820917e-14 1.820917e-14 1.820917e-14 -3.990559e-15 -8.140944e-15 -6.077663e-15
1.150000e+00 1.904746e-14 1.904746e-14 1.904746e-14 1.904746e-14 -3.800633e-15 -8.756963e-15 -6.489860e-15
1.200000e+00 1.981432e-14 1.981432e-14 1.981432e-14 1.981432e-14 -3.638807e-15 -9.313482e-15 -6.862030e-15
