 time time v(in_power) v(out_power) power_diss energy
 6.5674928252e-10 6.5674928252e-10 1.2000000000e+00 8.4510048103e-01 3.2446745967e-05 -3.4165124094e-14
 6.6273113095e-10 6.6273113095e-10 1.2000000000e+00 8.0945972421e-01 3.2305303712e-05 -3.3971455621e-14
 6.7359250164e-10 6.7359250164e-10 1.2000000000e+00 7.4444843582e-01 3.2049696025e-05 -3.3621963866e-14
 6.8430808905e-10 6.8430808905e-10 1.2000000000e+00 6.7994883778e-01 3.1799828412e-05 -3.3279871287e-14
 6.9431734882e-10 6.9431734882e-10 1.2000000000e+00 6.1939101205e-01 3.1569164911e-05 -3.2962732929e-14
 7.0450162258e-10 7.0450162258e-10 1.2000000000e+00 5.5748234824e-01 3.1335124025e-05 -3.2642415679e-14
 7.1411270796e-10 7.1411270796e-10 1.2000000000e+00 4.9929224128e-01 3.0749839916e-05 -3.2344063734e-14
 7.2052433886e-10 7.2052433886e-10 1.2000000000e+00 4.6101429492e-01 3.0014752214e-05 -3.2149263666e-14
 7.2744693859e-10 7.2744693859e-10 1.2000000000e+00 4.2063571838e-01 2.8930887089e-05 -3.1945235133e-14
 7.3455045632e-10 7.3455045632e-10 1.2000000000e+00 3.8065514028e-01 2.7553222517e-05 -3.1744617196e-14
 7.4202944374e-10 7.4202944374e-10 1.2000000000e+00 3.4056669743e-01 2.5872470961e-05 -3.1544832151e-14
 7.4912178414e-10 7.4912178414e-10 1.2000000000e+00 3.0475655441e-01 2.4121349816e-05 -3.1367545554e-14
 7.5601081753e-10 7.5601081753e-10 1.2000000000e+00 2.7224136089e-01 2.2329070894e-05 -3.1207546304e-14
 7.6261977739e-10 7.6261977739e-10 1.2000000000e+00 2.4327368269e-01 2.0571638284e-05 -3.1065781772e-14
 7.6901590574e-10 7.6901590574e-10 1.2000000000e+00 2.1737176228e-01 1.8872976344e-05 -3.0939635363e-14
 7.7520928318e-10 7.7520928318e-10 1.2000000000e+00 1.9429800999e-01 1.7259361598e-05 -3.0827744759e-14
 7.8123129081e-10 7.8123129081e-10 1.2000000000e+00 1.7372915015e-01 1.5741652291e-05 -3.0728378581e-14
 7.8709998133e-10 7.8709998133e-10 1.2000000000e+00 1.5540397483e-01 1.4326915886e-05 -3.0640147020e-14
 7.9283506188e-10 7.9283506188e-10 1.2000000000e+00 1.3907090083e-01 1.3016518567e-05 -3.0561738621e-14
 7.9845210692e-10 7.9845210692e-10 1.2000000000e+00 1.2450911962e-01 1.1809102930e-05 -3.0492015304e-14
 8.0396556998e-10 8.0396556998e-10 1.2000000000e+00 1.1151914255e-01 1.0701011418e-05 -3.0429960962e-14
 8.0938798044e-10 8.0938798044e-10 1.2000000000e+00 9.9924291023e-02 9.6873215127e-06 -3.0374684007e-14
 8.1473067226e-10 8.1473067226e-10 1.2000000000e+00 8.9567546336e-02 8.7623100972e-06 -3.0325398659e-14
 8.2000379221e-10 8.2000379221e-10 1.2000000000e+00 8.0310061603e-02 7.9198972790e-06 -3.0281415019e-14
 8.2521655542e-10 8.2521655542e-10 1.2000000000e+00 7.2029073272e-02 7.1539119042e-06 -3.0242126919e-14
 8.3037735045e-10 8.3037735045e-10 1.2000000000e+00 6.4616178187e-02 6.4582887023e-06 -3.0207002031e-14
 8.3549387123e-10 8.3549387123e-10 1.2000000000e+00 5.7975657055e-02 5.8271905653e-06 -3.0175572576e-14
 8.4057320837e-10 8.4057320837e-10 1.2000000000e+00 5.2022989461e-02 5.2550863582e-06 -3.0147427266e-14
 8.4562193379e-10 8.4562193379e-10 1.2000000000e+00 4.6683509686e-02 4.7367933463e-06 -3.0122204137e-14
 8.5064616877e-10 8.5064616877e-10 1.2000000000e+00 4.1891216303e-02 4.2674962511e-06 -3.0099584304e-14
 8.5565164304e-10 8.5565164304e-10 1.2000000000e+00 3.7587717885e-02 3.8427497271e-06 -3.0079286490e-14
 8.6064374447e-10 8.6064374447e-10 1.2000000000e+00 3.3721305550e-02 3.4584699848e-06 -3.0061062275e-14
 8.7062794731e-10 8.7062794731e-10 1.2000000000e+00 2.7083728019e-02 2.7926830290e-06 -3.0029855885e-14
 8.7528605504e-10 8.7528605504e-10 1.2000000000e+00 2.4444483759e-02 2.5260887109e-06 -3.0017468179e-14
 8.8460227051e-10 8.8460227051e-10 1.2000000000e+00 1.9887771988e-02 2.0627783041e-06 -2.9996092743e-14
 8.8929023824e-10 8.8929023824e-10 1.2000000000e+00 1.7925282343e-02 1.8622332385e-06 -2.9986892579e-14
 8.9866617371e-10 8.9866617371e-10 1.2000000000e+00 1.4546130102e-02 1.5152800835e-06 -2.9971058905e-14
 9.0341028521e-10 9.0341028521e-10 1.2000000000e+00 1.3087268549e-02 1.3649403798e-06 -2.9964226862e-14
 9.1289850820e-10 9.1289850820e-10 1.2000000000e+00 1.0583140695e-02 1.1059817469e-06 -2.9952504532e-14
 9.1772458053e-10 9.1772458053e-10 1.2000000000e+00 9.5002943756e-03 9.9369842281e-07 -2.9947437928e-14
 9.2737672520e-10 9.2737672520e-10 1.2000000000e+00 7.6483327573e-03 8.0117013290e-07 -2.9938775762e-14
 9.3237936129e-10 9.3237936129e-10 1.2000000000e+00 6.8362596333e-03 7.1657863945e-07 -2.9934979390e-14
 9.3829652876e-10 9.3829652876e-10 1.2000000000e+00 5.9866361655e-03 6.2794986563e-07 -2.9931001489e-14
 9.4381133408e-10 9.4381133408e-10 1.2000000000e+00 5.2900402327e-03 5.5519210634e-07 -2.9927739091e-14
 9.4978129564e-10 9.4978129564e-10 1.2000000000e+00 4.6265537320e-03 4.8581634927e-07 -2.9924631700e-14
 9.5605041803e-10 9.5605041803e-10 1.2000000000e+00 4.0185600415e-03 4.2217816309e-07 -2.9921785536e-14
 9.6275753462e-10 9.6275753462e-10 1.2000000000e+00 3.4555546278e-03 3.6319362944e-07 -2.9919151746e-14
 9.6990851007e-10 9.6990851007e-10 1.2000000000e+00 2.9411452116e-03 3.0925396329e-07 -2.9916747418e-14
 9.7755313564e-10 9.7755313564e-10 1.2000000000e+00 2.4748613302e-03 2.6032234380e-07 -2.9914570319e-14
 9.8877656782e-10 9.8877656782e-10 1.2000000000e+00 1.9176039928e-03 2.0179544139e-07 -2.9911977045e-14
 9.9438828391e-10 9.9438828391e-10 1.2000000000e+00 1.6888798588e-03 1.7775977075e-07 -2.9910912067e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4880370297e-03 1.5664609025e-07 -2.9909973772e-14
 1.0014029290e-09 1.0014029290e-09 1.2000000000e+00 1.4427323364e-03 1.5188291555e-07 -2.9909757350e-14
 1.0026479105e-09 1.0026479105e-09 1.2000000000e+00 1.4032751144e-03 1.4773364931e-07 -2.9909570841e-14
 1.0036268041e-09 1.0036268041e-09 1.2000000000e+00 1.3729042297e-03 1.4453976709e-07 -2.9909427789e-14
 1.0045535889e-09 1.0045535889e-09 1.2000000000e+00 1.3447260129e-03 1.4157635830e-07 -2.9909295205e-14
 1.0057875234e-09 1.0057875234e-09 1.2000000000e+00 1.3080898494e-03 1.3772326479e-07 -2.9909122886e-14
 1.0082553923e-09 1.0082553923e-09 1.2000000000e+00 1.2377499622e-03 1.3032485214e-07 -2.9908792132e-14
 1.0121978458e-09 1.0121978458e-09 1.2000000000e+00 1.1330316945e-03 1.1930894335e-07 -2.9908300047e-14
 1.0200021889e-09 1.0200021889e-09 1.2000000000e+00 9.5047978146e-04 1.0010082267e-07 -2.9907443873e-14
 1.0356108751e-09 1.0356108751e-09 1.2000000000e+00 6.6494821103e-04 7.0045911305e-08 -2.9906115989e-14
 1.0530891192e-09 1.0530891192e-09 1.2000000000e+00 4.4134508557e-04 4.6500366568e-08 -2.9905097477e-14
 1.0736739693e-09 1.0736739693e-09 1.2000000000e+00 2.6852780800e-04 2.8297040822e-08 -2.9904327631e-14
 1.0914090590e-09 1.0914090590e-09 1.2000000000e+00 1.7411653857e-04 1.8350272996e-08 -2.9903913983e-14
 1.1087788638e-09 1.1087788638e-09 1.2000000000e+00 1.1386056883e-04 1.2001170844e-08 -2.9903650384e-14
 1.1270128522e-09 1.1270128522e-09 1.2000000000e+00 7.2773892099e-05 7.6715494151e-09 -2.9903471028e-14
 1.1458396583e-09 1.1458396583e-09 1.2000000000e+00 4.5699745540e-05 4.8183780934e-09 -2.9903353455e-14
 1.1655692634e-09 1.1655692634e-09 1.2000000000e+00 2.7930099034e-05 2.9456812998e-09 -2.9903276864e-14
 1.1867321561e-09 1.1867321561e-09 1.2000000000e+00 1.6330219577e-05 1.7231712936e-09 -2.9903227461e-14
 1.2098479150e-09 1.2098479150e-09 1.2000000000e+00 8.9447608917e-06 9.4480665771e-10 -2.9903196625e-14
 1.2357587594e-09 1.2357587594e-09 1.2000000000e+00 4.4118205024e-06 4.6706862422e-10 -2.9903178334e-14
 1.2660882322e-09 1.2660882322e-09 1.2000000000e+00 1.7754811950e-06 1.8921653570e-10 -2.9903168381e-14
 1.2977907602e-09 1.2977907602e-09 1.2000000000e+00 5.7853824782e-07 6.3066358819e-11 -2.9903164382e-14
 1.3305542587e-09 1.3305542587e-09 1.2000000000e+00 1.1371988478e-07 1.4077354908e-11 -2.9903163118e-14
 1.3659324750e-09 1.3659324750e-09 1.2000000000e+00 -3.2782520625e-08 -1.3631147406e-12 -2.9903162894e-14
 1.4067730819e-09 1.4067730819e-09 1.2000000000e+00 -5.1845887833e-08 -3.3722912158e-12 -2.9903162990e-14
 1.4469961721e-09 1.4469961721e-09 1.2000000000e+00 -3.0534285414e-08 -1.1261885617e-12 -2.9903163081e-14
 1.4837607508e-09 1.4837607508e-09 1.2000000000e+00 -1.0130136423e-08 1.0242777235e-12 -2.9903163083e-14
 1.5191629685e-09 1.5191629685e-09 1.2000000000e+00 2.8782638685e-09 2.3952746440e-12 -2.9903163022e-14
 1.5494974164e-09 1.5494974164e-09 1.2000000000e+00 9.1821231360e-09 3.0596677014e-12 -2.9903162939e-14
 1.5820146580e-09 1.5820146580e-09 1.2000000000e+00 1.2680566920e-08 3.4283797716e-12 -2.9903162834e-14
 1.6169159419e-09 1.6169159419e-09 1.2000000000e+00 1.4371503344e-08 3.6065958572e-12 -2.9903162711e-14
 1.6526188274e-09 1.6526188274e-09 1.2000000000e+00 1.5026968457e-08 3.6756737699e-12 -2.9903162581e-14
 1.6895503800e-09 1.6895503800e-09 1.2000000000e+00 1.5224216530e-08 3.6964628385e-12 -2.9903162445e-14
 1.7281302207e-09 1.7281302207e-09 1.2000000000e+00 1.5247774251e-08 3.6989447157e-12 -2.9903162302e-14
 1.7684890951e-09 1.7684890951e-09 1.2000000000e+00 1.5222815771e-08 3.6963161175e-12 -2.9903162153e-14
 1.8109209734e-09 1.8109209734e-09 1.2000000000e+00 1.5195882279e-08 3.6934789220e-12 -2.9903161996e-14
 1.8558252346e-09 1.8558252346e-09 1.2000000000e+00 1.5178612194e-08 3.6916603135e-12 -2.9903161830e-14
 1.9035908444e-09 1.9035908444e-09 1.2000000000e+00 1.5170222298e-08 3.6907724219e-12 -2.9903161654e-14
 1.9546641236e-09 1.9546641236e-09 1.2000000000e+00 1.5167176554e-08 3.6904538399e-12 -2.9903161466e-14
 2.0095330365e-09 2.0095330365e-09 1.2000000000e+00 1.5166566674e-08 3.6903852900e-12 -2.9903161263e-14
 2.0686581701e-09 2.0686581701e-09 1.2000000000e+00 1.5166736689e-08 3.6904069782e-12 -2.9903161045e-14
 2.1323627383e-09 2.1323627383e-09 1.2000000000e+00 1.5166989538e-08 3.6904340153e-12 -2.9903160810e-14
 2.2006054830e-09 2.2006054830e-09 1.2000000000e+00 1.5167137068e-08 3.6904486882e-12 -2.9903160558e-14
 2.2728028136e-09 2.2728028136e-09 1.2000000000e+00 1.5167190649e-08 3.6904536969e-12 -2.9903160292e-14
 2.3434908285e-09 2.3434908285e-09 1.2000000000e+00 1.5167199534e-08 3.6904552895e-12 -2.9903160031e-14
 2.4315307616e-09 2.4315307616e-09 1.2000000000e+00 1.5167196568e-08 3.6904541131e-12 -2.9903159706e-14
 2.5033419747e-09 2.5033419747e-09 1.2000000000e+00 1.5167193412e-08 3.6904540548e-12 -2.9903159441e-14
 2.5643474611e-09 2.5643474611e-09 1.2000000000e+00 1.5167191393e-08 3.6904539767e-12 -2.9903159216e-14
 2.5991418992e-09 2.5991418992e-09 1.2000000000e+00 1.5167191121e-08 3.6904538523e-12 -2.9903159087e-14
 2.6317124176e-09 2.6317124176e-09 1.2000000000e+00 1.5167191414e-08 3.6904544187e-12 -2.9903158967e-14
 2.6620479344e-09 2.6620479344e-09 1.2000000000e+00 1.5167191891e-08 3.6904551578e-12 -2.9903158855e-14
 2.6909959334e-09 2.6909959334e-09 1.2000000000e+00 1.5167192066e-08 3.6904539963e-12 -2.9903158748e-14
 2.7212030723e-09 2.7212030723e-09 1.2000000000e+00 1.5167191449e-08 3.6904523550e-12 -2.9903158637e-14
 2.7540414603e-09 2.7540414603e-09 1.2000000000e+00 1.5167191090e-08 3.6904537436e-12 -2.9903158516e-14
 2.7911221274e-09 2.7911221274e-09 1.2000000000e+00 1.5167191604e-08 3.6904520309e-12 -2.9903158379e-14
 2.8363896439e-09 2.8363896439e-09 1.2000000000e+00 1.5167191615e-08 3.6904530460e-12 -2.9903158212e-14
 2.9060739377e-09 2.9060739377e-09 1.2000000000e+00 1.5167191451e-08 3.6904550230e-12 -2.9903157955e-14
 2.9807060931e-09 2.9807060931e-09 1.2000000000e+00 1.5167191061e-08 3.6904536268e-12 -2.9903157679e-14
 3.0383064761e-09 3.0383064761e-09 1.2000000000e+00 1.5167191208e-08 3.6904538233e-12 -2.9903157467e-14
 3.0911579604e-09 3.0911579604e-09 1.2000000000e+00 1.5167191317e-08 3.6904538758e-12 -2.9903157271e-14
 3.1411818708e-09 3.1411818708e-09 1.2000000000e+00 1.5167191166e-08 3.6904536735e-12 -2.9903157087e-14
 3.1881639827e-09 3.1881639827e-09 1.2000000000e+00 1.5167191695e-08 3.6904530941e-12 -2.9903156913e-14
 3.2259982389e-09 3.2259982389e-09 1.2000000000e+00 1.5167191867e-08 3.6904537152e-12 -2.9903156774e-14
 3.2557964426e-09 3.2557964426e-09 1.2000000000e+00 1.5167191838e-08 3.6904536531e-12 -2.9903156664e-14
 3.2829838096e-09 3.2829838096e-09 1.2000000000e+00 1.5167191648e-08 3.6904539201e-12 -2.9903156564e-14
 3.3126316068e-09 3.3126316068e-09 1.2000000000e+00 1.5167191102e-08 3.6904529775e-12 -2.9903156454e-14
 3.3487873966e-09 3.3487873966e-09 1.2000000000e+00 1.5167190787e-08 3.6904537719e-12 -2.9903156321e-14
 3.3884886094e-09 3.3884886094e-09 1.2000000000e+00 1.5167191216e-08 3.6904543421e-12 -2.9903156174e-14
 3.4080156009e-09 3.4080156009e-09 1.2000000000e+00 1.5167191416e-08 3.6904535538e-12 -2.9903156102e-14
 3.4191026285e-09 3.4191026285e-09 1.2000000000e+00 1.5167191447e-08 3.6904528981e-12 -2.9903156061e-14
