 time time v(in_inv) v(out_inv) i(Vdd_inv)
 4.0649695759e-10 4.0649695759e-10 9.7559269821e-01 1.6914351048e+00 5.8576954489e-05
 4.1269617203e-10 4.1269617203e-10 9.9047081287e-01 1.6934169671e+00 5.8344826816e-05
 4.1821294048e-10 4.1821294048e-10 1.0037110572e+00 1.6946158410e+00 5.8077415596e-05
 4.2323380570e-10 4.2323380570e-10 1.0157611337e+00 1.6952058875e+00 5.7778372417e-05
 4.2786999474e-10 4.2786999474e-10 1.0268879874e+00 1.6952936687e+00 5.7449971674e-05
 4.3714237283e-10 4.3714237283e-10 1.0491416948e+00 1.6940053329e+00 5.6654854016e-05
 4.4068715250e-10 4.4068715250e-10 1.0576491660e+00 1.6929535170e+00 5.6243137402e-05
 4.4777671184e-10 4.4777671184e-10 1.0746641084e+00 1.6898053871e+00 5.5364348404e-05
 4.5103848259e-10 4.5103848259e-10 1.0824923582e+00 1.6878520591e+00 5.4872378895e-05
 4.5756202409e-10 4.5756202409e-10 1.0981488578e+00 1.6828807419e+00 5.3815673830e-05
 4.6065913943e-10 4.6065913943e-10 1.1055819346e+00 1.6799832432e+00 5.3220922404e-05
 4.6685337011e-10 4.6685337011e-10 1.1204480883e+00 1.6730308712e+00 5.1958054203e-05
 4.6987002505e-10 4.6987002505e-10 1.1276880601e+00 1.6690392279e+00 5.1243383321e-05
 4.7590333494e-10 4.7590333494e-10 1.1421680039e+00 1.6597267535e+00 4.9741701061e-05
 4.7889775752e-10 4.7889775752e-10 1.1493546181e+00 1.6543897683e+00 4.8890781191e-05
 4.8488660269e-10 4.8488660269e-10 1.1637278464e+00 1.6421261885e+00 4.7124902329e-05
 4.9244330134e-10 4.9244330134e-10 1.1818639232e+00 1.6232438604e+00 4.4652926948e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5999804037e+00 4.1933818714e-05
 5.0091241811e-10 5.0091241811e-10 1.2000000000e+00 1.5956210994e+00 -5.1578585770e-06
 5.0172818346e-10 5.0172818346e-10 1.2000000000e+00 1.5918300467e+00 -2.1016071834e-05
 5.0239487348e-10 5.0239487348e-10 1.2000000000e+00 1.5887764647e+00 -2.5979498592e-05
 5.0292855951e-10 5.0292855951e-10 1.2000000000e+00 1.5863406906e+00 -2.7370797919e-05
 5.0354616646e-10 5.0354616646e-10 1.2000000000e+00 1.5835165199e+00 -2.7882688764e-05
 5.0453246023e-10 5.0453246023e-10 1.2000000000e+00 1.5789788405e+00 -2.8063159466e-05
 5.0650504775e-10 5.0650504775e-10 1.2000000000e+00 1.5697841443e+00 -2.8185976415e-05
 5.0907914865e-10 5.0907914865e-10 1.2000000000e+00 1.5575445675e+00 -2.8421894210e-05
 5.1422735045e-10 5.1422735045e-10 1.2000000000e+00 1.5322707827e+00 -2.8997666598e-05
 5.2452375405e-10 5.2452375405e-10 1.2000000000e+00 1.4787893922e+00 -2.9979045677e-05
 5.3271298691e-10 5.3271298691e-10 1.2000000000e+00 1.4338402383e+00 -3.0440319388e-05
 5.4219805571e-10 5.4219805571e-10 1.2000000000e+00 1.3796526084e+00 -3.0737539662e-05
 5.5276390482e-10 5.5276390482e-10 1.2000000000e+00 1.3172421288e+00 -3.0846122708e-05
 5.6161400606e-10 5.6161400606e-10 1.2000000000e+00 1.2637148408e+00 -3.0816734788e-05
 5.7892232609e-10 5.7892232609e-10 1.2000000000e+00 1.1566479436e+00 -3.0981473456e-05
 5.8683502647e-10 5.8683502647e-10 1.2000000000e+00 1.1066466065e+00 -3.0619207308e-05
 6.0266042722e-10 6.0266042722e-10 1.2000000000e+00 1.0056240379e+00 -3.0259092017e-05
 6.1379390940e-10 6.1379390940e-10 1.2000000000e+00 9.3385733699e-01 -2.9972321343e-05
 6.2509557629e-10 6.2509557629e-10 1.2000000000e+00 8.6046136676e-01 -2.9700461405e-05
 6.3449065924e-10 6.3449065924e-10 1.2000000000e+00 7.9905110041e-01 -2.9476712673e-05
 6.5328082512e-10 6.5328082512e-10 1.2000000000e+00 6.7521744700e-01 -2.9033654819e-05
 6.6977837184e-10 6.6977837184e-10 1.2000000000e+00 5.6545053667e-01 -2.8653434203e-05
 6.8311677356e-10 6.8311677356e-10 1.2000000000e+00 4.7617858200e-01 -2.8291558690e-05
 6.8891123636e-10 6.8891123636e-10 1.2000000000e+00 4.3764448912e-01 -2.7814092632e-05
 6.9414723409e-10 6.9414723409e-10 1.2000000000e+00 4.0334233918e-01 -2.7111320797e-05
 6.9899196844e-10 6.9899196844e-10 1.2000000000e+00 3.7233186435e-01 -2.6249215214e-05
 7.0868143714e-10 7.0868143714e-10 1.2000000000e+00 3.1351063156e-01 -2.4033033577e-05
 7.1485933160e-10 7.1485933160e-10 1.2000000000e+00 2.7865570049e-01 -2.2372555422e-05
 7.2721512053e-10 7.2721512053e-10 1.2000000000e+00 2.1639447979e-01 -1.8756141498e-05
 7.3615063200e-10 7.3615063200e-10 1.2000000000e+00 1.7786384043e-01 -1.6117754636e-05
 7.4667066532e-10 7.4667066532e-10 1.2000000000e+00 1.3944399598e-01 -1.3179719205e-05
 7.5674975352e-10 7.5674975352e-10 1.2000000000e+00 1.0923883117e-01 -1.0658098553e-05
 7.6468948193e-10 7.6468948193e-10 1.2000000000e+00 8.9588424970e-02 -8.9197022528e-06
 7.7240798627e-10 7.7240798627e-10 1.2000000000e+00 7.3574400646e-02 -7.4441483320e-06
 7.8006930580e-10 7.8006930580e-10 1.2000000000e+00 6.0302019372e-02 -6.1815395509e-06
 7.8802890453e-10 7.8802890453e-10 1.2000000000e+00 4.8886320834e-02 -5.0671016396e-06
 7.9642718710e-10 7.9642718710e-10 1.2000000000e+00 3.9054176974e-02 -4.0862871955e-06
 8.0546316253e-10 8.0546316253e-10 1.2000000000e+00 3.0574011198e-02 -3.2248093068e-06
 8.1455481590e-10 8.1455481590e-10 1.2000000000e+00 2.3834330858e-02 -2.5299538004e-06
 8.2285973176e-10 8.2285973176e-10 1.2000000000e+00 1.8957742588e-02 -2.0215739049e-06
 8.3062489632e-10 8.3062489632e-10 1.2000000000e+00 1.5294456393e-02 -1.6365456893e-06
 8.3785738268e-10 8.3785738268e-10 1.2000000000e+00 1.2518200611e-02 -1.3429527651e-06
 8.4467440399e-10 8.4467440399e-10 1.2000000000e+00 1.0362889691e-02 -1.1139597164e-06
 8.5113101171e-10 8.5113101171e-10 1.2000000000e+00 8.6641026025e-03 -9.3281529157e-07
 8.5728926896e-10 8.5728926896e-10 1.2000000000e+00 7.3036224947e-03 -7.8732931693e-07
 8.6319166042e-10 8.6319166042e-10 1.2000000000e+00 6.2004187502e-03 -6.6908464326e-07
 8.6887608939e-10 8.6887608939e-10 1.2000000000e+00 5.2956497465e-03 -5.7192778269e-07
 8.7437247301e-10 8.7437247301e-10 1.2000000000e+00 4.5464789202e-03 -4.9135619028e-07
 8.7970643986e-10 8.7970643986e-10 1.2000000000e+00 3.9208641543e-03 -4.2398722040e-07
 8.8489942696e-10 8.8489942696e-10 1.2000000000e+00 3.3945490852e-03 -3.6725101916e-07
 8.8996988482e-10 8.8996988482e-10 1.2000000000e+00 2.9488638451e-03 -3.1916359099e-07
 8.9493370792e-10 8.9493370792e-10 1.2000000000e+00 2.5692648838e-03 -2.7817546661e-07
 9.0486135412e-10 9.0486135412e-10 1.2000000000e+00 1.9458771024e-03 -2.1080005173e-07
 9.0931348950e-10 9.0931348950e-10 1.2000000000e+00 1.7185932717e-03 -1.8621787285e-07
 9.1821776027e-10 9.1821776027e-10 1.2000000000e+00 1.3392803587e-03 -1.4516792511e-07
 9.2247500156e-10 9.2247500156e-10 1.2000000000e+00 1.1893460425e-03 -1.2893431452e-07
 9.3098948414e-10 9.3098948414e-10 1.2000000000e+00 9.3719710693e-04 -1.0162299830e-07
 9.3517125936e-10 9.3517125936e-10 1.2000000000e+00 8.3406146203e-04 -9.0448512657e-08
 9.4353480980e-10 9.4353480980e-10 1.2000000000e+00 6.6006785975e-04 -7.1591642760e-08
 9.4768166928e-10 9.4768166928e-10 1.2000000000e+00 5.8800588473e-04 -6.3780138385e-08
 9.5597538825e-10 9.5597538825e-10 1.2000000000e+00 4.6625988687e-04 -5.0580401280e-08
 9.6012057574e-10 9.6012057574e-10 1.2000000000e+00 4.1537291528e-04 -4.5062399039e-08
 9.6841095072e-10 9.6841095072e-10 1.2000000000e+00 3.2939395181e-04 -3.5737903582e-08
 9.7258228752e-10 9.7258228752e-10 1.2000000000e+00 2.9322497963e-04 -3.1814932842e-08
 9.8092496114e-10 9.8092496114e-10 1.2000000000e+00 2.3217700667e-04 -2.5192901826e-08
 9.9046248057e-10 9.9046248057e-10 1.2000000000e+00 1.7740835557e-04 -1.9251377123e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3536769568e-04 -1.4690243445e-08
 1.0023843799e-09 1.0023843799e-09 1.2000000000e+00 1.2699985133e-04 -1.3782362405e-08
 1.0044320808e-09 1.0044320808e-09 1.2000000000e+00 1.2008131845e-04 -1.3031699055e-08
 1.0059971137e-09 1.0059971137e-09 1.2000000000e+00 1.1501248573e-04 -1.2481723641e-08
 1.0073984683e-09 1.0073984683e-09 1.2000000000e+00 1.1064627465e-04 -1.2007980077e-08
 1.0094772167e-09 1.0094772167e-09 1.2000000000e+00 1.0446738226e-04 -1.1337550023e-08
 1.0136347134e-09 1.0136347134e-09 1.2000000000e+00 9.3106255449e-05 -1.0104810904e-08
 1.0203730730e-09 1.0203730730e-09 1.2000000000e+00 7.7189189850e-05 -8.3776863784e-09
 1.0338497921e-09 1.0338497921e-09 1.2000000000e+00 5.2683914337e-05 -5.7185764846e-09
 1.0459713419e-09 1.0459713419e-09 1.2000000000e+00 3.7155464328e-05 -4.0334982446e-09
 1.0581724557e-09 1.0581724557e-09 1.2000000000e+00 2.6079507368e-05 -2.8315559806e-09
 1.0716851335e-09 1.0716851335e-09 1.2000000000e+00 1.7557794178e-05 -1.9067785565e-09
 1.0859626053e-09 1.0859626053e-09 1.2000000000e+00 1.1505172150e-05 -1.2499383614e-09
 1.1011401598e-09 1.1011401598e-09 1.2000000000e+00 7.2991402642e-06 -7.9348878874e-10
 1.1177224544e-09 1.1177224544e-09 1.2000000000e+00 4.4006744706e-06 -4.7893763302e-10
 1.1362362899e-09 1.1362362899e-09 1.2000000000e+00 2.4616854667e-06 -2.6851113772e-10
 1.1576577615e-09 1.1576577615e-09 1.2000000000e+00 1.2142019397e-06 -1.3312907455e-10
 1.1843405615e-09 1.1843405615e-09 1.2000000000e+00 4.5060612023e-07 -5.0260347516e-11
 1.2178186807e-09 1.2178186807e-09 1.2000000000e+00 7.1361670472e-08 -9.1030519274e-12
 1.2529475008e-09 1.2529475008e-09 1.2000000000e+00 -3.4851529675e-08 2.4237152199e-12
 1.2858072282e-09 1.2858072282e-09 1.2000000000e+00 -3.8048028514e-08 2.7706328428e-12
 1.3150779849e-09 1.3150779849e-09 1.2000000000e+00 -2.1729391225e-08 9.9966052731e-13
 1.3423031928e-09 1.3423031928e-09 1.2000000000e+00 -7.9040793432e-09 -5.0072473959e-13
 1.3685654151e-09 1.3685654151e-09 1.2000000000e+00 7.8182691366e-10 -1.4433581956e-12
 1.3944253615e-09 1.3944253615e-09 1.2000000000e+00 5.5527246230e-09 -1.9611157219e-12
 1.4203457497e-09 1.4203457497e-09 1.2000000000e+00 7.9411245026e-09 -2.2203163729e-12
 1.4466788560e-09 1.4466788560e-09 1.2000000000e+00 9.0308077912e-09 -2.3385721908e-12
 1.4712911073e-09 1.4712911073e-09 1.2000000000e+00 9.4379850122e-09 -2.3827679262e-12
 1.4971855300e-09 1.4971855300e-09 1.2000000000e+00 9.5893563826e-09 -2.3991876807e-12
 1.5245786865e-09 1.5245786865e-09 1.2000000000e+00 9.6299539260e-09 -2.4035906367e-12
 1.5537396757e-09 1.5537396757e-09 1.2000000000e+00 9.6299918370e-09 -2.4035973546e-12
 1.5848638662e-09 1.5848638662e-09 1.2000000000e+00 9.6200173755e-09 -2.4025141454e-12
 1.6179696717e-09 1.6179696717e-09 1.2000000000e+00 9.6111400521e-09 -2.4015542255e-12
 1.6533094934e-09 1.6533094934e-09 1.2000000000e+00 9.6057593042e-09 -2.4009772710e-12
 1.6912610498e-09 1.6912610498e-09 1.2000000000e+00 9.6032266099e-09 -2.4006979537e-12
 1.7322643491e-09 1.7322643491e-09 1.2000000000e+00 9.6023436849e-09 -2.4005992205e-12
 1.7768818456e-09 1.7768818456e-09 1.2000000000e+00 9.6021930247e-09 -2.4005861413e-12
 1.8258373512e-09 1.8258373512e-09 1.2000000000e+00 9.6022665907e-09 -2.4005935825e-12
 1.8800575390e-09 1.8800575390e-09 1.2000000000e+00 9.6023529387e-09 -2.4006018246e-12
 1.9407468603e-09 1.9407468603e-09 1.2000000000e+00 9.6024013295e-09 -2.4006080919e-12
 2.0094897600e-09 2.0094897600e-09 1.2000000000e+00 9.6024166251e-09 -2.4006094812e-12
 2.0883728298e-09 2.0883728298e-09 1.2000000000e+00 9.6024174540e-09 -2.4006092141e-12
 2.1800782163e-09 2.1800782163e-09 1.2000000000e+00 9.6024157918e-09 -2.4006086739e-12
 2.2877226545e-09 2.2877226545e-09 1.2000000000e+00 9.6024144464e-09 -2.4006089307e-12
 2.3932567112e-09 2.3932567112e-09 1.2000000000e+00 9.6024140944e-09 -2.4006088103e-12
 2.4892214096e-09 2.4892214096e-09 1.2000000000e+00 9.6024141803e-09 -2.4006087124e-12
 2.5911585077e-09 2.5911585077e-09 1.2000000000e+00 9.6024142780e-09 -2.4006088174e-12
 2.6844843894e-09 2.6844843894e-09 1.2000000000e+00 9.6024143045e-09 -2.4006086752e-12
 2.7821200771e-09 2.7821200771e-09 1.2000000000e+00 9.6024141976e-09 -2.4006086634e-12
 2.8765049595e-09 2.8765049595e-09 1.2000000000e+00 9.6024141562e-09 -2.4006087993e-12
 2.9803270567e-09 2.9803270567e-09 1.2000000000e+00 9.6024141741e-09 -2.4006086794e-12
 3.1050571332e-09 3.1050571332e-09 1.2000000000e+00 9.6024141347e-09 -2.4006085227e-12
 3.2585240363e-09 3.2585240363e-09 1.2000000000e+00 9.6024141387e-09 -2.4006087821e-12
 3.3571161185e-09 3.3571161185e-09 1.2000000000e+00 9.6024141217e-09 -2.4006087891e-12
 3.4159689717e-09 3.4159689717e-09 1.2000000000e+00 9.6024141801e-09 -2.4006087543e-12
 3.4718706027e-09 3.4718706027e-09 1.2000000000e+00 9.6024142232e-09 -2.4006089188e-12
 3.5235102416e-09 3.5235102416e-09 1.2000000000e+00 9.6024143175e-09 -2.4006086143e-12
 3.5744065857e-09 3.5744065857e-09 1.2000000000e+00 9.6024143056e-09 -2.4006091956e-12
 3.6302486179e-09 3.6302486179e-09 1.2000000000e+00 9.6024142503e-09 -2.4006091306e-12
 3.6950692288e-09 3.6950692288e-09 1.2000000000e+00 9.6024141770e-09 -2.4006083667e-12
 3.7763703178e-09 3.7763703178e-09 1.2000000000e+00 9.6024141600e-09 -2.4006085860e-12
 3.8671588362e-09 3.8671588362e-09 1.2000000000e+00 9.6024144058e-09 -2.4006092322e-12
 3.9471076545e-09 3.9471076545e-09 1.2000000000e+00 9.6024142401e-09 -2.4006085131e-12
 4.0147067803e-09 4.0147067803e-09 1.2000000000e+00 9.6024141346e-09 -2.4006088179e-12
 4.0788686989e-09 4.0788686989e-09 1.2000000000e+00 9.6024142082e-09 -2.4006085767e-12
 4.1577877490e-09 4.1577877490e-09 1.2000000000e+00 9.6024143621e-09 -2.4006093139e-12
 4.2257746410e-09 4.2257746410e-09 1.2000000000e+00 9.6024142485e-09 -2.4006086105e-12
 4.2899905988e-09 4.2899905988e-09 1.2000000000e+00 9.6024142912e-09 -2.4006093335e-12
 4.3551611297e-09 4.3551611297e-09 1.2000000000e+00 9.6024144547e-09 -2.4006088811e-12
 4.4167103037e-09 4.4167103037e-09 1.2000000000e+00 9.6024143693e-09 -2.4006094528e-12
 4.4800595370e-09 4.4800595370e-09 1.2000000000e+00 9.6024143086e-09 -2.4006081957e-12
 4.4935575740e-09 4.4935575740e-09 1.2000000000e+00 9.6024141755e-09 -2.4006085929e-12
 4.5077252521e-09 4.5077252521e-09 1.2000000000e+00 9.6024145505e-09 -2.4006085774e-12
 4.5199161568e-09 4.5199161568e-09 1.2000000000e+00 9.6024144555e-09 -2.4006082641e-12
 4.5295106499e-09 4.5295106499e-09 1.2000000000e+00 9.6024144245e-09 -2.4006099100e-12
 4.5486996361e-09 4.5486996361e-09 1.2000000000e+00 9.6024146652e-09 -2.4006079408e-12
 4.5638702352e-09 4.5638702352e-09 1.2000000000e+00 9.6024146842e-09 -2.4006104575e-12
 4.5886049601e-09 4.5886049601e-09 1.2000000000e+00 9.6024140654e-09 -2.4006064366e-12
 4.6079911630e-09 4.6079911630e-09 1.2000000000e+00 9.6024138805e-09 -2.4006090227e-12
 4.6224309596e-09 4.6224309596e-09 1.2000000000e+00 9.6024140544e-09 -2.4006095129e-12
 4.6359449096e-09 4.6359449096e-09 1.2000000000e+00 9.6024137390e-09 -2.4006081299e-12
 4.6493039542e-09 4.6493039542e-09 1.2000000000e+00 9.6024139329e-09 -2.4006083463e-12
 4.6627162402e-09 4.6627162402e-09 1.2000000000e+00 9.6024142321e-09 -2.4006074806e-12
 4.6767427463e-09 4.6767427463e-09 1.2000000000e+00 9.6024143624e-09 -2.4006104040e-12
 4.6918110816e-09 4.6918110816e-09 1.2000000000e+00 9.6024147217e-09 -2.4006106592e-12
 4.7082795196e-09 4.7082795196e-09 1.2000000000e+00 9.6024141710e-09 -2.4006076392e-12
 4.7266319930e-09 4.7266319930e-09 1.2000000000e+00 9.6024146212e-09 -2.4006078743e-12
 4.7475408008e-09 4.7475408008e-09 1.2000000000e+00 9.6024145770e-09 -2.4006108046e-12
 4.7719943237e-09 4.7719943237e-09 1.2000000000e+00 9.6024142984e-09 -2.4006091737e-12
 4.8016071468e-09 4.8016071468e-09 1.2000000000e+00 9.6024143032e-09 -2.4006075825e-12
 4.8393551495e-09 4.8393551495e-09 1.2000000000e+00 9.6024144133e-09 -2.4006079343e-12
 4.8919562851e-09 4.8919562851e-09 1.2000000000e+00 9.6024141702e-09 -2.4006085797e-12
 4.9780956659e-09 4.9780956659e-09 1.2000000000e+00 9.6024141798e-09 -2.4006092385e-12
 5.0989425905e-09 5.0989425905e-09 1.2000000000e+00 9.6024143568e-09 -2.4006093489e-12
 5.2279681613e-09 5.2279681613e-09 1.2000000000e+00 9.6024142956e-09 -2.4006089768e-12
 5.3802154954e-09 5.3802154954e-09 1.2000000000e+00 9.6024141729e-09 -2.4006087063e-12
 5.5526930205e-09 5.5526930205e-09 1.2000000000e+00 9.6024141831e-09 -2.4006085957e-12
 5.7464409695e-09 5.7464409695e-09 1.2000000000e+00 9.6024142451e-09 -2.4006089303e-12
 5.9668288308e-09 5.9668288308e-09 1.2000000000e+00 9.6024142006e-09 -2.4006086509e-12
 6.1900880662e-09 6.1900880662e-09 1.2000000000e+00 9.6024142508e-09 -2.4006087780e-12
 6.4259953369e-09 6.4259953369e-09 1.2000000000e+00 9.6024142058e-09 -2.4006087152e-12
 6.6932790489e-09 6.6932790489e-09 1.2000000000e+00 9.6024141843e-09 -2.4006088017e-12
 7.0112462410e-09 7.0112462410e-09 1.2000000000e+00 9.6024142297e-09 -2.4006086776e-12
 7.3848202574e-09 7.3848202574e-09 1.2000000000e+00 9.6024141525e-09 -2.4006086730e-12
 7.7632096136e-09 7.7632096136e-09 1.2000000000e+00 9.6024142391e-09 -2.4006088140e-12
 8.1254937422e-09 8.1254937422e-09 1.2000000000e+00 9.6024141874e-09 -2.4006086840e-12
 8.4761200360e-09 8.4761200360e-09 1.2000000000e+00 9.6024142017e-09 -2.4006087620e-12
 8.8190100876e-09 8.8190100876e-09 1.2000000000e+00 9.6024141649e-09 -2.4006087244e-12
 9.1518525977e-09 9.1518525977e-09 1.2000000000e+00 9.6024141845e-09 -2.4006086832e-12
 9.4730413186e-09 9.4730413186e-09 1.2000000000e+00 9.6024141631e-09 -2.4006087752e-12
 9.7840658644e-09 9.7840658644e-09 1.2000000000e+00 9.6024141929e-09 -2.4006088211e-12
 1.0086523147e-08 1.0086523147e-08 1.2000000000e+00 9.6024141664e-09 -2.4006087536e-12
 1.0293261573e-08 1.0293261573e-08 1.2000000000e+00 9.6024141429e-09 -2.4006087522e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6024141427e-09 -2.4006087946e-12
 1.0504390715e-08 1.0504390715e-08 1.1894622839e+00 -4.6493452343e-03 -5.9659971115e-05
 1.0510936773e-08 1.0510936773e-08 1.1737517443e+00 -1.0554097912e-02 -6.6929200862e-05
 1.0512841437e-08 1.0512841437e-08 1.1691805512e+00 -1.2098283016e-02 -6.4723060337e-05
 1.0514646606e-08 1.0514646606e-08 1.1648481462e+00 -1.3505396809e-02 -6.3600186120e-05
 1.0517962443e-08 1.0517962443e-08 1.1568901378e+00 -1.5948994376e-02 -6.2736814903e-05
 1.0522349908e-08 1.0522349908e-08 1.1463602200e+00 -1.8919480293e-02 -6.1971218725e-05
 1.0530253493e-08 1.0530253493e-08 1.1273916176e+00 -2.3645887755e-02 -6.0642061895e-05
 1.0535007706e-08 1.0535007706e-08 1.1159815064e+00 -2.6157886651e-02 -5.9907909936e-05
 1.0544516132e-08 1.0544516132e-08 1.0931612838e+00 -3.0640888761e-02 -5.8563069967e-05
 1.0549480109e-08 1.0549480109e-08 1.0812477378e+00 -3.2744388409e-02 -5.7939072608e-05
 1.0559408064e-08 1.0559408064e-08 1.0574206458e+00 -3.6629978528e-02 -5.6781989982e-05
 1.0564967126e-08 1.0564967126e-08 1.0440788971e+00 -3.8661818902e-02 -5.6202250087e-05
 1.0571675960e-08 1.0571675960e-08 1.0279776953e+00 -4.1026835965e-02 -5.5545253852e-05
 1.0578248332e-08 1.0578248332e-08 1.0122040033e+00 -4.3288626583e-02 -5.4946097583e-05
