 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.0749892056e-03 3.6059545635e-04 5.7459661939e-04 1.3979712981e-04
 5.0347543981e-10 5.0347543981e-10 6.0417052777e-01 -1.0884134929e-03 3.6656144964e-04 5.8509147840e-04 1.3676056487e-04
 5.0946279690e-10 5.0946279690e-10 6.1135535628e-01 -1.1075880776e-03 3.7381584995e-04 5.9875218600e-04 1.3502004167e-04
 5.1519643307e-10 5.1519643307e-10 6.1823571968e-01 -1.1113595758e-03 3.7394910953e-04 6.0174180373e-04 1.3566866251e-04
 5.2207820701e-10 5.2207820701e-10 6.2649384841e-01 -1.1282705894e-03 3.7953143405e-04 6.1358601919e-04 1.3515313617e-04
 5.2861189963e-10 5.2861189963e-10 6.3433427956e-01 -1.1328125528e-03 3.7979337883e-04 6.1743985034e-04 1.3557932361e-04
 5.3915944513e-10 5.3915944513e-10 6.4699133416e-01 -1.1512836511e-03 3.8482469206e-04 6.3082480329e-04 1.3563415575e-04
 5.5019934549e-10 5.5019934549e-10 6.6023921459e-01 -1.1595813855e-03 3.8526058513e-04 6.3797766829e-04 1.3634313204e-04
 5.6666189955e-10 5.6666189955e-10 6.7999427946e-01 -1.1800118020e-03 3.8904444227e-04 6.5395756027e-04 1.3700979942e-04
 5.8318661179e-10 5.8318661179e-10 6.9982393415e-01 -1.1899541253e-03 3.8813320080e-04 6.6368601136e-04 1.3813491318e-04
 6.0666058390e-10 6.0666058390e-10 7.2799270069e-01 -1.2110927452e-03 3.8938731890e-04 6.8242848645e-04 1.3927693984e-04
 6.3190535783e-10 6.3190535783e-10 7.5828642939e-01 -1.2230481718e-03 3.8578373253e-04 6.9651197351e-04 1.4075246572e-04
 6.6793183658e-10 6.6793183658e-10 8.0151820390e-01 -1.2464378787e-03 3.8259532980e-04 7.2157320746e-04 1.4226934139e-04
 7.0739159083e-10 7.0739159083e-10 8.4886990899e-01 -1.2607289701e-03 3.7360486132e-04 7.4316417509e-04 1.4395993373e-04
 7.6345125515e-10 7.6345125515e-10 9.1614150618e-01 -1.2866362226e-03 3.6197090608e-04 7.7896723304e-04 1.4569808351e-04
 8.2562019733e-10 8.2562019733e-10 9.9074423679e-01 -1.3030344351e-03 3.4268075034e-04 8.1277916831e-04 1.4757451643e-04
 9.1312552535e-10 9.1312552535e-10 1.0957506304e+00 -1.3319226603e-03 3.1599128293e-04 8.6562137759e-04 1.5030999978e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.3523406158e-03 2.8334830761e-04 9.1205902011e-04 1.5693328811e-04
 1.0075766787e-09 1.0075766787e-09 1.2000000000e+00 -6.0319827851e-05 -1.8328937574e-04 2.1513722460e-04 2.8471978995e-05
 1.0207592399e-09 1.0207592399e-09 1.2000000000e+00 4.0253598637e-05 -2.0842980090e-04 1.7761535427e-04 -9.4391520147e-06
 1.0377384335e-09 1.0377384335e-09 1.2000000000e+00 -5.1176945680e-05 -1.8312462808e-04 2.1541982734e-04 1.8881746418e-05
 1.0583291104e-09 1.0583291104e-09 1.2000000000e+00 3.3674436807e-05 -2.0816221750e-04 1.7798988048e-04 -3.5020997943e-06
 1.0887128164e-09 1.0887128164e-09 1.2000000000e+00 -4.6590325735e-05 -1.8348273116e-04 2.1489981203e-04 1.5173244871e-05
 1.1315767766e-09 1.1315767766e-09 1.2000000000e+00 3.0696459757e-05 -2.0785127238e-04 1.7844569345e-04 -1.2908808219e-06
 1.1942889123e-09 1.1942889123e-09 1.2000000000e+00 -4.4594374885e-05 -1.8372497382e-04 2.1454333462e-04 1.3776014084e-05
 1.2815713755e-09 1.2815713755e-09 1.2000000000e+00 2.9342137409e-05 -2.0767182664e-04 1.7871025463e-04 -3.8056539347e-07
 1.3160000366e-09 1.3160000366e-09 1.2000000000e+00 -4.2663511090e-05 -1.8400758054e-04 2.1412584552e-04 1.2545246115e-05
 1.3361146862e-09 1.3361146862e-09 1.2000000000e+00 2.5761943762e-05 -2.0708475067e-04 1.7957935234e-04 1.7434545757e-06
 1.3491144462e-09 1.3491144462e-09 1.2000000000e+00 -3.7350975611e-05 -1.8502791615e-04 2.1261151058e-04 9.7673811814e-06
 1.3591829056e-09 1.3591829056e-09 1.2000000000e+00 1.9134523446e-05 -2.0557882983e-04 1.8181949863e-04 4.6248077539e-06
 1.3669704201e-09 1.3669704201e-09 1.2000000000e+00 -2.9942863546e-05 -1.8701440126e-04 2.0965086322e-04 7.3064015867e-06
 1.3750718977e-09 1.3750718977e-09 1.2000000000e+00 1.2101288505e-05 -2.0343498792e-04 1.8501872337e-04 6.3149760436e-06
 1.3814746788e-09 1.3814746788e-09 1.2000000000e+00 -2.3465871458e-05 -1.8921750317e-04 2.0636005520e-04 6.3233194344e-06
 1.3893075630e-09 1.3893075630e-09 1.2000000000e+00 6.5012536319e-06 -2.0140161780e-04 1.8805757684e-04 6.8427873238e-06
 1.3951172692e-09 1.3951172692e-09 1.2000000000e+00 -1.8641006334e-05 -1.9107006973e-04 2.0359026883e-04 6.1208072352e-06
 1.4010102067e-09 1.4010102067e-09 1.2000000000e+00 1.9008398592e-06 -1.9957965973e-04 1.9078218065e-04 6.8966392216e-06
 1.4093581943e-09 1.4093581943e-09 1.2000000000e+00 -1.5381857836e-05 -1.9239011984e-04 2.0161594639e-04 6.1560312799e-06
 1.4256700929e-09 1.4256700929e-09 1.2000000000e+00 1.3229672061e-07 -1.9885434085e-04 1.9186707814e-04 6.8549659930e-06
 1.4396585934e-09 1.4396585934e-09 1.2000000000e+00 -1.4225713104e-05 -1.9286752347e-04 2.0090184248e-04 6.1913940979e-06
 1.4522397104e-09 1.4522397104e-09 1.2000000000e+00 -1.0780672208e-06 -1.9835275427e-04 1.9261736541e-04 6.8134560781e-06
 1.4652083199e-09 1.4652083199e-09 1.2000000000e+00 -1.3075175748e-05 -1.9334582695e-04 2.0018637492e-04 6.2346277770e-06
 1.4783200418e-09 1.4783200418e-09 1.2000000000e+00 -2.1063774785e-06 -1.9792409160e-04 1.9325858241e-04 6.7718866645e-06
 1.4899125510e-09 1.4899125510e-09 1.2000000000e+00 -1.2084803195e-05 -1.9375961798e-04 1.9956740232e-04 6.2770188555e-06
 1.5010204999e-09 1.5010204999e-09 1.2000000000e+00 -3.0812603840e-06 -1.9751601811e-04 1.9386900113e-04 6.7282773668e-06
 1.5135050976e-09 1.5135050976e-09 1.2000000000e+00 -1.1231439529e-05 -1.9411736614e-04 1.9903226599e-04 6.3165396735e-06
 1.5247700532e-09 1.5247700532e-09 1.2000000000e+00 -3.8441965774e-06 -1.9719576907e-04 1.9434803986e-04 6.6919257883e-06
 1.5380635970e-09 1.5380635970e-09 1.2000000000e+00 -1.0554901239e-05 -1.9440160156e-04 1.9860710235e-04 6.3494004574e-06
 1.5504256134e-09 1.5504256134e-09 1.2000000000e+00 -4.4273319156e-06 -1.9695058380e-04 1.9471478613e-04 6.6631295798e-06
 1.5637280682e-09 1.5637280682e-09 1.2000000000e+00 -1.0020960297e-05 -1.9462622681e-04 1.9827111482e-04 6.3760722922e-06
 1.5785140418e-09 1.5785140418e-09 1.2000000000e+00 -4.8751825594e-06 -1.9676209131e-04 1.9499672243e-04 6.6405514396e-06
 1.5956441333e-09 1.5956441333e-09 1.2000000000e+00 -9.6555514608e-06 -1.9478007254e-04 1.9804100520e-04 6.3946188099e-06
 1.6153933068e-09 1.6153933068e-09 1.2000000000e+00 -5.1701296734e-06 -1.9663788063e-04 1.9518250328e-04 6.6255070222e-06
 1.6386729921e-09 1.6386729921e-09 1.2000000000e+00 -9.4169223215e-06 -1.9488058482e-04 1.9789067218e-04 6.4068349642e-06
 1.6659404090e-09 1.6659404090e-09 1.2000000000e+00 -5.3630447810e-06 -1.9655661211e-04 1.9530405229e-04 6.6156045991e-06
 1.6984159287e-09 1.6984159287e-09 1.2000000000e+00 -9.2603777175e-06 -1.9494653877e-04 1.9779202959e-04 6.4148868962e-06
 1.7368570524e-09 1.7368570524e-09 1.2000000000e+00 -5.4901104459e-06 -1.9650307360e-04 1.9538412511e-04 6.6090589334e-06
 1.7829248941e-09 1.7829248941e-09 1.2000000000e+00 -9.1568598893e-06 -1.9499015834e-04 1.9772679228e-04 6.4202259505e-06
 1.8377835549e-09 1.8377835549e-09 1.2000000000e+00 -5.5745302130e-06 -1.9646749966e-04 1.9543732895e-04 6.6047009167e-06
 1.9036995716e-09 1.9036995716e-09 1.2000000000e+00 -9.0877613594e-06 -1.9501927720e-04 1.9768324287e-04 6.4237956914e-06
 1.9823683663e-09 1.9823683663e-09 1.2000000000e+00 -5.6311821352e-06 -1.9644362518e-04 1.9547303477e-04 6.6017725392e-06
 2.0768136179e-09 2.0768136179e-09 1.2000000000e+00 -9.0411269839e-06 -1.9503893057e-04 1.9765385015e-04 6.4262074061e-06
 2.1893043736e-09 2.1893043736e-09 1.2000000000e+00 -5.6696787473e-06 -1.9642740101e-04 1.9549729880e-04 6.5997809570e-06
 2.3235925306e-09 2.3235925306e-09 1.2000000000e+00 -9.0091772153e-06 -1.9505239585e-04 1.9763371224e-04 6.4278608207e-06
 2.4822020914e-09 2.4822020914e-09 1.2000000000e+00 -5.6963359697e-06 -1.9641616613e-04 1.9551410099e-04 6.5984011067e-06
 2.6689837529e-09 2.6689837529e-09 1.2000000000e+00 -8.9867450299e-06 -1.9506185018e-04 1.9761957298e-04 6.4290222306e-06
 2.8856374425e-09 2.8856374425e-09 1.2000000000e+00 -5.7153963936e-06 -1.9640813279e-04 1.9552611508e-04 6.5974141044e-06
 3.1348397051e-09 3.1348397051e-09 1.2000000000e+00 -8.9703383537e-06 -1.9506876512e-04 1.9760923152e-04 6.4298719555e-06
 3.4166142184e-09 3.4166142184e-09 1.2000000000e+00 -5.7297064744e-06 -1.9640210146e-04 1.9553513506e-04 6.5966728743e-06
 3.7327772836e-09 3.7327772836e-09 1.2000000000e+00 -8.9576896392e-06 -1.9507409627e-04 1.9760125870e-04 6.4305272146e-06
 4.0836506907e-09 4.0836506907e-09 1.2000000000e+00 -5.7409958972e-06 -1.9639734319e-04 1.9554225111e-04 6.5960879776e-06
 4.4732966982e-09 4.4732966982e-09 1.2000000000e+00 -8.9475540496e-06 -1.9507836824e-04 1.9759486991e-04 6.4310523826e-06
 4.9056057410e-09 4.9056057410e-09 1.2000000000e+00 -5.7500994306e-06 -1.9639350619e-04 1.9554798937e-04 6.5956162520e-06
 5.3899020977e-09 5.3899020977e-09 1.2000000000e+00 -8.9394083014e-06 -1.9508180157e-04 1.9758973536e-04 6.4314745068e-06
 5.9362434903e-09 5.9362434903e-09 1.2000000000e+00 -5.7573293950e-06 -1.9639045885e-04 1.9555254668e-04 6.5952415667e-06
 6.5630377505e-09 6.5630377505e-09 1.2000000000e+00 -8.9330632085e-06 -1.9508447596e-04 1.9758573582e-04 6.4318033496e-06
 7.2921086331e-09 7.2921086331e-09 1.2000000000e+00 -5.7628145669e-06 -1.9638814690e-04 1.9555600418e-04 6.5949572819e-06
 8.1620871489e-09 8.1620871489e-09 1.2000000000e+00 -8.9284099475e-06 -1.9508643728e-04 1.9758280270e-04 6.4320445237e-06
 8.6416428901e-09 8.6416428901e-09 1.2000000000e+00 -5.7687730454e-06 -1.9638563542e-04 1.9555976011e-04 6.5946483553e-06
 9.1898980961e-09 9.1898980961e-09 1.2000000000e+00 -8.9212214653e-06 -1.9508946721e-04 1.9757827142e-04 6.4324172580e-06
 9.7121905742e-09 9.7121905742e-09 1.2000000000e+00 -5.7756317642e-06 -1.9638274449e-04 1.9556408348e-04 6.5942927698e-06
 1.0106095287e-08 1.0106095287e-08 1.2000000000e+00 -8.9130722926e-06 -1.9509290207e-04 1.9757313458e-04 6.4328397858e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -5.7848988139e-06 -1.9637883843e-04 1.9556992500e-04 6.5938122445e-06
 1.0509615889e-08 1.0509615889e-08 1.2000000000e+00 -7.3007521615e-06 -1.9575620161e-04 1.9654112435e-04 6.5158294190e-06
 1.0520950372e-08 1.0520950372e-08 1.2000000000e+00 -7.3881016561e-06 -1.9571937997e-04 1.9659618985e-04 6.5112917757e-06
 1.0532193456e-08 1.0532193456e-08 1.2000000000e+00 -7.3093253047e-06 -1.9575259089e-04 1.9654652615e-04 6.5153900514e-06
 1.0545461666e-08 1.0545461666e-08 1.2000000000e+00 -7.3808770430e-06 -1.9572242348e-04 1.9659163666e-04 6.5116638722e-06
 1.0556594640e-08 1.0556594640e-08 1.2000000000e+00 -7.3158695193e-06 -1.9574983360e-04 1.9655065111e-04 6.5150520052e-06
 1.0572536275e-08 1.0572536275e-08 1.2000000000e+00 -7.3753028107e-06 -1.9572477245e-04 1.9658812259e-04 6.5119526676e-06
 1.0595625875e-08 1.0595625875e-08 1.2000000000e+00 -7.3194509284e-06 -1.9574832422e-04 1.9655290912e-04 6.5148660357e-06
 1.0631180361e-08 1.0631180361e-08 1.2000000000e+00 -7.3730157852e-06 -1.9572573637e-04 1.9658668058e-04 6.5120715752e-06
 1.0690092488e-08 1.0690092488e-08 1.2000000000e+00 -7.3208446015e-06 -1.9574773680e-04 1.9655378789e-04 6.5147935190e-06
 1.0701035071e-08 1.0701035071e-08 1.2000000000e+00 -7.3698886851e-06 -1.9572705455e-04 1.9658470864e-04 6.5122345977e-06
 1.0722920238e-08 1.0722920238e-08 1.2000000000e+00 -7.3246597622e-06 -1.9574612852e-04 1.9655619381e-04 6.5145944741e-06
 1.0739211340e-08 1.0739211340e-08 1.2000000000e+00 -7.3671646688e-06 -1.9572820294e-04 1.9658299073e-04 6.5123768764e-06
 1.0745613427e-08 1.0745613427e-08 1.2000000000e+00 -7.3295982365e-06 -1.9574404642e-04 1.9655930844e-04 6.5143362124e-06
 1.0753753399e-08 1.0753753399e-08 1.2000000000e+00 -7.3614655080e-06 -1.9573060589e-04 1.9657939620e-04 6.5126751966e-06
 1.0762211349e-08 1.0762211349e-08 1.2000000000e+00 -7.3337854708e-06 -1.9574228083e-04 1.9656194947e-04 6.5141168354e-06
 1.0771534079e-08 1.0771534079e-08 1.2000000000e+00 -7.3580431537e-06 -1.9573204899e-04 1.9657723761e-04 6.5128545407e-06
 1.0782121477e-08 1.0782121477e-08 1.2000000000e+00 -7.3364873660e-06 -1.9574114149e-04 1.9656365364e-04 6.5139752108e-06
 1.0793972604e-08 1.0793972604e-08 1.2000000000e+00 -7.3559027004e-06 -1.9573295162e-04 1.9657588754e-04 6.5129667838e-06
 1.0804472035e-08 1.0804472035e-08 1.2000000000e+00 -7.3384121911e-06 -1.9574032977e-04 1.9656486768e-04 6.5138742794e-06
 1.0815698732e-08 1.0815698732e-08 1.2000000000e+00 -7.3541173204e-06 -1.9573370454e-04 1.9657476147e-04 6.5130603952e-06
 1.0829557122e-08 1.0829557122e-08 1.2000000000e+00 -7.3398277966e-06 -1.9573973278e-04 1.9656576051e-04 6.5138000650e-06
 1.0847451171e-08 1.0847451171e-08 1.2000000000e+00 -7.3530850528e-06 -1.9573413987e-04 1.9657411043e-04 6.5131144914e-06
 1.0874369339e-08 1.0874369339e-08 1.2000000000e+00 -7.3405310799e-06 -1.9573943620e-04 1.9656620405e-04 6.5137632275e-06
 1.0910714401e-08 1.0910714401e-08 1.2000000000e+00 -7.3526196082e-06 -1.9573433616e-04 1.9657381690e-04 6.5131388693e-06
 1.0955357201e-08 1.0955357201e-08 1.2000000000e+00 -7.3408780537e-06 -1.9573928987e-04 1.9656642287e-04 6.5137450530e-06
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -7.3523171234e-06 -1.9573446373e-04 1.9657362613e-04 6.5131547155e-06
 1.1003191999e-08 1.1003191999e-08 1.1961696012e+00 1.2193777177e-03 -6.4377014722e-04 -4.7627917401e-04 -9.9328396472e-05
 1.1008278424e-08 1.1008278424e-08 1.1900658916e+00 1.4301829054e-03 -7.0054821800e-04 -5.6674769547e-04 -1.6288699193e-04
 1.1014506550e-08 1.1014506550e-08 1.1825921401e+00 1.2643040165e-03 -6.4163267433e-04 -4.8578818210e-04 -1.3688316006e-04
 1.1019653476e-08 1.1019653476e-08 1.1764158294e+00 1.3956845549e-03 -6.8747900074e-04 -5.6017334038e-04 -1.4803221381e-04
 1.1025813680e-08 1.1025813680e-08 1.1690235839e+00 1.2893172286e-03 -6.4305914386e-04 -5.0070619605e-04 -1.4555188869e-04
 1.1031792709e-08 1.1031792709e-08 1.1618487495e+00 1.3750671500e-03 -6.7462410300e-04 -5.5469038585e-04 -1.4575266118e-04
 1.1042191813e-08 1.1042191813e-08 1.1493698242e+00 1.2997506381e-03 -6.3900652449e-04 -5.1313167329e-04 -1.4761244032e-04
 1.1052159282e-08 1.1052159282e-08 1.1374088613e+00 1.3638120305e-03 -6.6071683949e-04 -5.5682088041e-04 -1.4627431062e-04
 1.1067152283e-08 1.1067152283e-08 1.1194172607e+00 1.3015596061e-03 -6.2813980558e-04 -5.2486695299e-04 -1.4855284747e-04
 1.1083248987e-08 1.1083248987e-08 1.1001012153e+00 1.3535591274e-03 -6.4246838724e-04 -5.6421087428e-04 -1.4687986587e-04
 1.1105293318e-08 1.1105293318e-08 1.0736480188e+00 1.2968398521e-03 -6.0919249848e-04 -5.3875213503e-04 -1.4889521864e-04
 1.1131059384e-08 1.1131059384e-08 1.0427287388e+00 1.3400136509e-03 -6.1606213229e-04 -5.7709963687e-04 -1.4685188178e-04
 1.1165037277e-08 1.1165037277e-08 1.0019552680e+00 1.2834208664e-03 -5.7825320495e-04 -5.5690385255e-04 -1.4826380890e-04
 1.1206198746e-08 1.1206198746e-08 9.5256150428e-01 1.3171731937e-03 -5.7570121082e-04 -5.9591325360e-04 -1.4555872924e-04
 1.1259527878e-08 1.1259527878e-08 8.8856654688e-01 1.2538380537e-03 -5.2888697050e-04 -5.7899597774e-04 -1.4595510547e-04
 1.1325231875e-08 1.1325231875e-08 8.0972175023e-01 1.2704330467e-03 -5.1286499938e-04 -6.1571734958e-04 -1.4185069774e-04
 1.1409316688e-08 1.1409316688e-08 7.0881997401e-01 1.1793018812e-03 -4.5024782380e-04 -5.8940571461e-04 -1.3964834276e-04
 1.1511824698e-08 1.1511824698e-08 5.8581036190e-01 1.1066009263e-03 -4.0022235314e-04 -5.7294172133e-04 -1.3343685181e-04
 1.1630689167e-08 1.1630689167e-08 4.4317299988e-01 4.2292655163e-04 -7.5467523492e-05 -1.1155160875e-04 -2.3590741939e-04
 1.1707896135e-08 1.1707896135e-08 3.5052463770e-01 2.9714165103e-04 2.0149989494e-05 2.9566637829e-05 -3.4685827835e-04
 1.1751598448e-08 1.1751598448e-08 2.9808186187e-01 3.6713179566e-04 -3.1397710466e-05 -4.8034708497e-05 -2.8769937670e-04
 1.1779145083e-08 1.1779145083e-08 2.6502590044e-01 2.9649005739e-04 2.3863077605e-05 3.4842527347e-05 -3.5519566235e-04
 1.1798418430e-08 1.1798418430e-08 2.4189788361e-01 3.8393345306e-04 -3.0511395615e-05 -4.6686391994e-05 -3.0673566545e-04
 1.1812993996e-08 1.1812993996e-08 2.2440720432e-01 2.9276412846e-04 2.4042516080e-05 3.5086205307e-05 -3.5189284984e-04
 1.1828867161e-08 1.1828867161e-08 2.0535940661e-01 3.9854929263e-04 -3.0280545968e-05 -4.6261208923e-05 -3.2200753774e-04
 1.1840037623e-08 1.1840037623e-08 1.9195485296e-01 2.9135210959e-04 2.4036851797e-05 3.5088530943e-05 -3.5047749233e-04
 1.1849980560e-08 1.1849980560e-08 1.8002332828e-01 4.0915841251e-04 -3.0150211450e-05 -4.5991159995e-05 -3.3301704106e-04
 1.1861612994e-08 1.1861612994e-08 1.6606440768e-01 2.9211949648e-04 2.3992831483e-05 3.5049774635e-05 -3.5116210260e-04
 1.1869809538e-08 1.1869809538e-08 1.5622855482e-01 4.1621175983e-04 -3.0057337184e-05 -4.5783853503e-05 -3.4037056915e-04
 1.1880663015e-08 1.1880663015e-08 1.4320438254e-01 2.9473484153e-04 2.3940396966e-05 3.5011217560e-05 -3.5368645606e-04
 1.1897810874e-08 1.1897810874e-08 1.2262695146e-01 4.2352482479e-04 -2.9995594297e-05 -4.5596989877e-05 -3.4793224062e-04
 1.1925156252e-08 1.1925156252e-08 8.9812497469e-02 3.0524652782e-04 2.3932356237e-05 3.5154206272e-05 -3.6433309033e-04
 1.1953766623e-08 1.1953766623e-08 5.5480051970e-02 4.3805964431e-04 -2.9958579748e-05 -4.5307200030e-05 -3.6279386453e-04
 1.1976883312e-08 1.1976883312e-08 2.7740025985e-02 3.1910562967e-04 2.3922906205e-05 3.5384304487e-05 -3.7841284036e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 4.5147358760e-04 -2.9926128325e-05 -4.5015508868e-05 -3.7653195040e-04
 1.2005095936e-08 1.2005095936e-08 0.0000000000e+00 7.6357203143e-05 3.7049533147e-07 7.9984679489e-07 -7.7527545269e-05
 1.2013371750e-08 1.2013371750e-08 0.0000000000e+00 -4.0118929392e-05 -1.8838399148e-07 -3.8551352595e-07 4.0692826909e-05
 1.2020825298e-08 1.2020825298e-08 0.0000000000e+00 1.9520675603e-05 7.1952679696e-08 1.5108677047e-07 -1.9743715053e-05
 1.2031831910e-08 1.2031831910e-08 0.0000000000e+00 -1.2172061180e-05 -4.1630699403e-08 -6.7581149921e-08 1.2281273029e-05
 1.2043621046e-08 1.2043621046e-08 0.0000000000e+00 7.8528645929e-06 1.0526193213e-08 1.8776248174e-08 -7.8821670344e-06
 1.2060349420e-08 1.2060349420e-08 0.0000000000e+00 -5.7685915854e-06 -8.0743432005e-09 4.3258072905e-09 5.7723401214e-06
 1.2085944364e-08 1.2085944364e-08 0.0000000000e+00 4.7339509884e-06 -5.7185911565e-09 -1.5778030402e-08 -4.7124543669e-06
 1.2111461087e-08 1.2111461087e-08 0.0000000000e+00 -3.8695905055e-06 1.7779838300e-09 2.5134389318e-08 3.8426781324e-06
 1.2136238656e-08 1.2136238656e-08 0.0000000000e+00 3.1577307629e-06 -1.3847013405e-08 -3.2819877063e-08 -3.1110638725e-06
 1.2162553041e-08 1.2162553041e-08 0.0000000000e+00 -2.5978550047e-06 8.3053318331e-09 3.8702369926e-08 2.5508473030e-06
 1.2191722707e-08 1.2191722707e-08 0.0000000000e+00 2.1917596890e-06 -1.8777705784e-08 -4.2963832056e-08 -2.1300181512e-06
 1.2224845038e-08 1.2224845038e-08 0.0000000000e+00 -1.8766580207e-06 1.1964616274e-08 4.6144729733e-08 1.8185486748e-06
 1.2262951002e-08 1.2262951002e-08 0.0000000000e+00 1.6525887135e-06 -2.1495855684e-08 -4.8424827512e-08 -1.5826680304e-06
 1.2307224517e-08 1.2307224517e-08 0.0000000000e+00 -1.4700480763e-06 1.4001408142e-08 5.0185824332e-08 1.4058608439e-06
