Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
3.500000e-01 3.039815e-14 -7.943566e-15 -1.021980e-14 -1.223477e-14 -3.382663e-15 1.129690e-14 2.694493e-19 -7.914505e-15 -1.596485e-14 5.704352e-15 2.188191e-14 -1.162140e-14 -1.105064e-14 -9.057683e-15 -1.166236e-14 3.177067e-14
4.000000e-01 3.350473e-14 -9.412837e-15 -1.242201e-14 -1.166988e-14 -3.382997e-15 1.129734e-14 3.844388e-19 -7.914728e-15 -2.012027e-14 7.508867e-15 2.458716e-14 -1.197576e-14 -1.000144e-14 -9.393372e-15 -1.216553e-14 3.156035e-14
4.500000e-01 3.717092e-14 -1.109076e-14 -1.493680e-14 -1.114336e-14 -3.383475e-15 1.129795e-14 5.422250e-19 -7.915030e-15 -2.490678e-14 9.559101e-15 2.766072e-14 -1.231304e-14 -8.880671e-15 -9.766304e-15 -1.272445e-14 3.137143e-14
5.000000e-01 4.117391e-14 -1.287807e-14 -1.761527e-14 -1.068057e-14 -3.384096e-15 1.129878e-14 7.542671e-19 -7.915428e-15 -3.005135e-14 1.173190e-14 3.091790e-14 -1.259847e-14 -7.738463e-15 -1.015261e-14 -1.330338e-14 3.119446e-14
5.500000e-01 4.521933e-14 -1.464938e-14 -2.026937e-14 -1.030057e-14 -3.384923e-15 1.129984e-14 1.033011e-18 -7.915953e-15 -3.519898e-14 1.387443e-14 3.412958e-14 -1.280503e-14 -6.635424e-15 -1.052490e-14 -1.386123e-14 3.102156e-14
6.000000e-01 4.902236e-14 -1.628790e-14 -2.272395e-14 -1.001050e-14 -3.385974e-15 1.130121e-14 1.391762e-18 -7.916637e-15 -4.001166e-14 1.584653e-14 3.708562e-14 -1.292050e-14 -5.624727e-15 -1.085986e-14 -1.436305e-14 3.084763e-14
6.500000e-01 5.237988e-14 -1.771441e-14 -2.486022e-14 -9.805234e-15 -3.387311e-15 1.130296e-14 1.844781e-18 -7.917497e-15 -4.425389e-14 1.755514e-14 3.964651e-14 -1.294776e-14 -4.738679e-15 -1.114368e-14 -1.478814e-14 3.067049e-14
7.000000e-01 5.519861e-14 -1.889696e-14 -2.663023e-14 -9.671416e-15 -3.388966e-15 1.130511e-14 2.407998e-18 -7.918547e-15 -4.782398e-14 1.896482e-14 4.175922e-14 -1.290007e-14 -3.985669e-15 -1.137297e-14 -1.513139e-14 3.049003e-14
7.500000e-01 5.747952e-14 -1.984250e-14 -2.804441e-14 -9.592619e-15 -3.391003e-15 1.130775e-14 3.099797e-18 -7.919852e-15 -5.073263e-14 2.008675e-14 4.344053e-14 -1.279466e-14 -3.355893e-15 -1.155201e-14 -1.539923e-14 3.030713e-14
8.000000e-01 5.928187e-14 -2.058101e-14 -2.914759e-14 -9.553275e-15 -3.393470e-15 1.131097e-14 3.942300e-18 -7.921444e-15 -5.305834e-14 2.095899e-14 4.474756e-14 -1.264820e-14 -2.830061e-15 -1.168894e-14 -1.560392e-14 3.012292e-14
8.500000e-01 6.068876e-14 -2.115088e-14 -2.999730e-14 -9.540591e-15 -3.396462e-15 1.131485e-14 4.962610e-18 -7.923354e-15 -5.490580e-14 2.162887e-14 4.575136e-14 -1.247444e-14 -2.386497e-15 -1.179286e-14 -1.575903e-14 2.993838e-14
9.000000e-01 6.178433e-14 -2.158967e-14 -3.064974e-14 -9.544920e-15 -3.400059e-15 1.131955e-14 6.194342e-18 -7.925662e-15 -5.637879e-14 2.214203e-14 4.652035e-14 -1.228358e-14 -2.005480e-15 -1.187189e-14 -1.587680e-14 2.975416e-14
9.500000e-01 6.264227e-14 -2.192964e-14 -3.115318e-14 -9.559435e-15 -3.404404e-15 1.132516e-14 7.679481e-18 -7.928447e-15 -5.756708e-14 2.253718e-14 4.711270e-14 -1.208279e-14 -1.670793e-15 -1.193271e-14 -1.596720e-14 2.957069e-14
1.000000e+00 6.332205e-14 -2.219653e-14 -3.154599e-14 -9.579536e-15 -3.409624e-15 1.133194e-14 9.470626e-18 -7.931805e-15 -5.854244e-14 2.284494e-14 4.757433e-14 -1.187681e-14 -1.370006e-15 -1.198036e-14 -1.603779e-14 2.938815e-14
1.050000e+00 6.386953e-14 -2.240997e-14 -3.185744e-14 -9.602120e-15 -3.415911e-15 1.134011e-14 1.163388e-17 -7.935832e-15 -5.935965e-14 2.308838e-14 4.793995e-14 -1.166867e-14 -1.093967e-15 -1.201852e-14 -1.609415e-14 2.920662e-14
1.100000e+00 6.431895e-14 -2.258458e-14 -3.210916e-14 -9.625198e-15 -3.423502e-15 1.134996e-14 1.425261e-17 -7.940702e-15 -6.005939e-14 2.328446e-14 4.823510e-14 -1.146019e-14 -8.360568e-16 -1.204984e-14 -1.614019e-14 2.902609e-14
1.150000e+00 6.469556e-14 -2.273110e-14 -3.231695e-14 -9.647495e-15 -3.432717e-15 1.136190e-14 1.743253e-17 -7.946606e-15 -6.067125e-14 2.344540e-14 4.847826e-14 -1.125241e-14 -5.915948e-16 -1.207620e-14 -1.617874e-14 2.884653e-14
1.200000e+00 6.501780e-14 -2.285740e-14 -3.249223e-14 -9.668185e-15 -3.443906e-15 1.137640e-14 2.130811e-17 -7.953784e-15 -6.121663e-14 2.357987e-14 4.868263e-14 -1.104586e-14 -3.572710e-16 -1.209885e-14 -1.621171e-14 2.866785e-14
