time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 1.9913600000e-05 -7.6765900000e-05 2.8400900000e-05 2.8451400000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 2.1209200000e-05 -8.0412100000e-05 3.1407800000e-05 2.7795100000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 2.2504800000e-05 -8.4058200000e-05 3.4414700000e-05 2.7138700000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 2.2799000000e-05 -8.8209900000e-05 3.8874500000e-05 2.6536400000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 2.1559600000e-05 -9.3135800000e-05 4.5559300000e-05 2.6016900000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 2.0320300000e-05 -9.8061800000e-05 5.2244000000e-05 2.5497500000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 1.9080900000e-05 -1.0298770000e-04 5.8928800000e-05 2.4978000000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 1.7841500000e-05 -1.0791360000e-04 6.5613600000e-05 2.4458500000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 1.3999800000e-05 -1.1265510000e-04 7.4606700000e-05 2.4048500000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 6.2638000000e-06 -1.1712050000e-04 8.7054200000e-05 2.3802600000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -1.4722000000e-06 -1.2158600000e-04 9.9501600000e-05 2.3556600000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -9.2083000000e-06 -1.2605140000e-04 1.1194900000e-04 2.3310700000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -1.9277700000e-05 -1.2988150000e-04 1.2602240000e-04 2.3136800000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -3.2803300000e-05 -1.3277050000e-04 1.4250420000e-04 2.3069600000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -4.6328900000e-05 -1.3565940000e-04 1.5898590000e-04 2.3002400000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -6.1810900000e-05 -1.3812980000e-04 1.7698560000e-04 2.2955100000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -7.9274000000e-05 -1.4017640000e-04 1.9652250000e-04 2.2928000000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -9.6988500000e-05 -1.4218390000e-04 2.1626970000e-04 2.2902700000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -1.1742950000e-04 -1.4376680000e-04 2.3829910000e-04 2.2897200000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -1.3816730000e-04 -1.4532270000e-04 2.6059730000e-04 2.2892700000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -1.6171620000e-04 -1.4662260000e-04 2.8544040000e-04 2.2898400000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -1.8526510000e-04 -1.4792250000e-04 3.1028350000e-04 2.2904100000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -2.0899850000e-04 -1.4916520000e-04 3.3525110000e-04 2.2912500000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -2.3520800000e-04 -1.4981280000e-04 3.6207180000e-04 2.2949000000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -2.6248190000e-04 -1.5066780000e-04 3.9017760000e-04 2.2972100000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -2.9067710000e-04 -1.5147810000e-04 4.1915890000e-04 2.2996300000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -3.2004690000e-04 -1.5218460000e-04 4.4920830000e-04 2.3023200000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -3.5030850000e-04 -1.5283240000e-04 4.8008970000e-04 2.3051200000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -3.8182070000e-04 -1.5325810000e-04 5.1200440000e-04 2.3074400000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -4.1419660000e-04 -1.5391710000e-04 5.4500400000e-04 2.3109600000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -4.4751560000e-04 -1.5440740000e-04 5.7878410000e-04 2.3138900000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -4.8164320000e-04 -1.5486150000e-04 6.1333680000e-04 2.3167900000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -5.1682540000e-04 -1.5526850000e-04 6.4889730000e-04 2.3196600000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -5.5204970000e-04 -1.5567260000e-04 6.8449700000e-04 2.3225200000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.8863880000e-04 -1.5598360000e-04 7.2137030000e-04 2.3252100000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.0667000000e-18 6.4340540000e-04 1.2009000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 0.0000000000e+00 6.4340540000e-04 1.2008000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 0.0000000000e+00 6.4340540000e-04 1.2006000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 4.0408000000e-19 6.4340540000e-04 1.2003000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 1.3245000000e-18 6.4340540000e-04 1.1999000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 1.0016000000e-18 6.4340540000e-04 1.2000000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 3.4806000000e-19 6.4340540000e-04 1.2003000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.0655000000e-19 6.4340540000e-04 1.2003000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.3450000000e-19 6.4340540000e-04 1.2001000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.3336000000e-19 6.4340540000e-04 1.1999000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.5576000000e-19 6.4340540000e-04 1.1997000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 3.2000000000e-20 6.4340540000e-04 1.1996000000e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 2.9223000000e-19 6.4340540000e-04 1.1997000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 5.5247000000e-19 6.4340540000e-04 1.1998000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 3.2238000000e-19 6.4340540000e-04 1.1999000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -2.0416000000e-19 6.4340540000e-04 1.2000000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -7.3069000000e-19 6.4340540000e-04 1.2002000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -6.5689000000e-19 6.4340540000e-04 1.2001000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.7263000000e-19 6.4340540000e-04 1.2000000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -8.8372000000e-20 6.4340540000e-04 1.1999000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -8.5144000000e-20 6.4340540000e-04 1.1999000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -2.0870000000e-19 6.4340540000e-04 1.1999000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.3225000000e-19 6.4340540000e-04 1.1999000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -4.3368000000e-19 6.4340540000e-04 1.1999000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -4.3368000000e-19 6.4340540000e-04 1.2000000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -4.3368000000e-19 6.4340540000e-04 1.2001000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -4.3368000000e-19 6.4340540000e-04 1.2002000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -4.4056000000e-19 6.4340540000e-04 1.2003000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -4.8513000000e-19 6.4340540000e-04 1.2003000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -5.2970000000e-19 6.4340540000e-04 1.2003000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -5.7428000000e-19 6.4340540000e-04 1.2003000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -6.1885000000e-19 6.4340540000e-04 1.2002000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -5.9314000000e-19 6.4340540000e-04 1.2002000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.9492000000e-19 6.4340540000e-04 1.2001000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.9669000000e-19 6.4340540000e-04 1.1999000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 1.5396000000e-21 6.4340540000e-04 1.1998000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 1.9977000000e-19 6.4340540000e-04 1.1997000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 3.9799000000e-19 6.4340540000e-04 1.1996000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 5.2830000000e-19 6.4340540000e-04 1.1995000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 4.7777000000e-19 6.4340540000e-04 1.1996000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 4.2724000000e-19 6.4340540000e-04 1.1996000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 3.7670000000e-19 6.4340540000e-04 1.1997000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 3.2617000000e-19 6.4340540000e-04 1.1998000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 2.7564000000e-19 6.4340540000e-04 1.1998000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 2.2510000000e-19 6.4340540000e-04 1.1999000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 1.7457000000e-19 6.4340540000e-04 1.1999000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 1.2403000000e-19 6.4340540000e-04 1.2000000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 2.3371000000e-19 6.4340540000e-04 1.2000000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 4.1501000000e-19 6.4340540000e-04 1.1999000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 5.9631000000e-19 6.4340540000e-04 1.1998000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 4.2330000000e-20 6.4340540000e-04 1.2000000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.6690000000e-19 6.4340540000e-04 1.2002000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 3.1487000000e-19 6.4340540000e-04 1.1998000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 8.1350000000e-19 6.4340540000e-04 1.1996000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 5.2943000000e-19 6.4340540000e-04 1.1998000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 2.4536000000e-19 6.4340540000e-04 1.2000000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.8709000000e-20 6.4340540000e-04 1.2001000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.2278000000e-19 6.4340540000e-04 1.2003000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -6.0685000000e-19 6.4340540000e-04 1.2005000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -8.3207000000e-19 6.4340540000e-04 1.2006000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -4.0649000000e-19 6.4340540000e-04 1.2003000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 1.9097000000e-20 6.4340540000e-04 1.2000000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.2523000000e-19 6.4340540000e-04 1.2000000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.2082000000e-19 6.4340540000e-04 1.2001000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -5.1640000000e-19 6.4340540000e-04 1.2001000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -7.1198000000e-19 6.4340540000e-04 1.2001000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -9.0756000000e-19 6.4340540000e-04 1.2002000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.1031000000e-18 6.4340540000e-04 1.2002000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.2987000000e-18 6.4340540000e-04 1.2002000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.0679000000e-18 6.4340540000e-04 1.2002000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -8.3201000000e-19 6.4340540000e-04 1.2001000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -5.9609000000e-19 6.4340540000e-04 1.2000000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.6017000000e-19 6.4340540000e-04 1.2000000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.2425000000e-19 6.4340540000e-04 1.1999000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -4.6685000000e-20 6.4340540000e-04 1.1999000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.5983000000e-20 6.4340540000e-04 1.2000000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -2.5281000000e-20 6.4340540000e-04 1.2000000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.4579000000e-20 6.4340540000e-04 1.2001000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.8768000000e-21 6.4340540000e-04 1.2001000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -4.6180000000e-20 6.4340540000e-04 1.2001000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.1859000000e-19 6.4340540000e-04 1.2002000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.9100000000e-19 6.4340540000e-04 1.2002000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -2.6341000000e-19 6.4340540000e-04 1.2003000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.2986000000e-19 6.4340540000e-04 1.2003000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.6141000000e-19 6.4340540000e-04 1.2003000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.9296000000e-19 6.4340540000e-04 1.2002000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -4.2452000000e-19 6.4340540000e-04 1.2002000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.0362000000e-19 6.4340540000e-04 1.2001000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.2030000000e-19 6.4340540000e-04 1.2000000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 6.3011000000e-20 6.4340540000e-04 1.2000000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 1.9271000000e-19 6.4340540000e-04 1.1999000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 4.2695000000e-20 6.4340540000e-04 1.1999000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.0732000000e-19 6.4340540000e-04 1.2000000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -2.5734000000e-19 6.4340540000e-04 1.2000000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -4.0735000000e-19 6.4340540000e-04 1.2001000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.8416000000e-19 6.4340540000e-04 1.2002000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 9.5792000000e-21 6.4340540000e-04 1.2004000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -2.0058000000e-19 6.4340540000e-04 1.2002000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -7.9857000000e-19 6.4340540000e-04 1.2010000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -3.9928000000e-19 6.4340540000e-04 1.2008000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 1.2613000000e-19 6.4340540000e-04 1.2005000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 6.5154000000e-19 6.4340540000e-04 1.2001000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -8.2408000000e-19 6.4340540000e-04 1.2006000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -6.3099000000e-19 6.4340540000e-04 1.2004000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.3262000000e-19 6.4340540000e-04 1.2001000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 9.7793000000e-20 6.4340540000e-04 1.1999000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 5.1650000000e-19 6.4340540000e-04 1.1997000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 2.1512000000e-18 6.4340540000e-04 1.1992000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 4.0362000000e-19 6.4340540000e-04 1.1997000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.3440000000e-18 6.4340540000e-04 1.2003000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.4331000000e-18 6.4340540000e-04 1.2005000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -1.0447000000e-18 6.4340540000e-04 1.2005000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -5.6294000000e-19 6.4340540000e-04 1.2004000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 -2.8946000000e-21 6.4340540000e-04 1.2002000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 5.5715000000e-19 6.4340540000e-04 1.1999000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 8.1063000000e-19 6.4340540000e-04 1.1998000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 6.8346000000e-19 6.4340540000e-04 1.1997000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 5.5629000000e-19 6.4340540000e-04 1.1997000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.4340540000e-04 4.2474000000e-19 6.4340540000e-04 1.1997000000e-15
