 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.1619018142e-14 6.1619018142e-14 -7.3942821771e-05 7.1050172592e-08 -3.5522766493e-08 -3.5527404857e-08 -1.2190354979e-15
 6.5973399739e-14 6.5973399739e-14 -7.9168079687e-05 7.2614135210e-08 -3.6304747517e-08 -3.6309386497e-08 -1.2203761170e-15
 7.0517593905e-14 7.0517593905e-14 -8.4621112685e-05 7.4034601096e-08 -3.7014980101e-08 -3.7019619746e-08 -1.2217747889e-15
 7.5268228198e-14 7.5268228198e-14 -9.0321873838e-05 7.5319036176e-08 -3.7657197312e-08 -3.7661837670e-08 -1.2232366081e-15
 8.0244119549e-14 8.0244119549e-14 -9.6292943459e-05 7.6474856164e-08 -3.8235106895e-08 -3.8239748021e-08 -1.2247673377e-15
 8.5466723343e-14 8.5466723343e-14 -1.0256006801e-04 7.7509435293e-08 -3.8752396072e-08 -3.8757038023e-08 -1.2263735471e-15
 9.0960609292e-14 9.0960609292e-14 -1.0915273115e-04 7.8430096401e-08 -3.9212726155e-08 -3.9217368993e-08 -1.2280627564e-15
 9.6754097553e-14 9.6754097553e-14 -1.1610491706e-04 7.9244108001e-08 -3.9619731502e-08 -3.9624375293e-08 -1.2298436312e-15
 1.0288003472e-13 1.0288003472e-13 -1.2345604166e-04 7.9958677863e-08 -3.9977015896e-08 -3.9981660712e-08 -1.2317262187e-15
 1.0937679308e-13 1.0937679308e-13 -1.3125215169e-04 8.0580946134e-08 -4.0288149502e-08 -4.0292795422e-08 -1.2337222527e-15
 1.1628954669e-13 1.1628954669e-13 -1.3954745603e-04 8.1117977947e-08 -4.0556664787e-08 -4.0561311898e-08 -1.2358455422e-15
 1.2367193567e-13 1.2367193567e-13 -1.4840632280e-04 8.1576753636e-08 -4.0786052012e-08 -4.0790700411e-08 -1.2381124789e-15
 1.3158825683e-13 1.3158825683e-13 -1.5790590819e-04 8.1964158661e-08 -4.0979753800e-08 -4.0984403595e-08 -1.2405427042e-15
 1.4011639615e-13 1.4011639615e-13 -1.6813967538e-04 8.2286970031e-08 -4.1141158751e-08 -4.1145810064e-08 -1.2431600023e-15
 1.4935181538e-13 1.4935181538e-13 -1.7922217846e-04 8.2551841853e-08 -4.1273593805e-08 -4.1278246775e-08 -1.2459935138e-15
 1.5941307470e-13 1.5941307470e-13 -1.9129568964e-04 8.2765286150e-08 -4.1380315070e-08 -4.1384969858e-08 -1.2490794157e-15
 1.7044964052e-13 1.7044964052e-13 -2.0453956862e-04 8.2933651492e-08 -4.1464496710e-08 -4.1469153503e-08 -1.2524632968e-15
 1.8265318461e-13 1.8265318461e-13 -2.1918382153e-04 8.3063095028e-08 -4.1529217389e-08 -4.1533876411e-08 -1.2562035917e-15
 1.9627437362e-13 1.9627437362e-13 -2.3552924834e-04 8.3159550047e-08 -4.1577443619e-08 -4.1582105139e-08 -1.2603766825e-15
 2.1164858663e-13 2.1164858663e-13 -2.5397830396e-04 8.3228683935e-08 -4.1612009175e-08 -4.1616673523e-08 -1.2650847065e-15
 2.2923672019e-13 2.2923672019e-13 -2.7508406423e-04 8.3275847968e-08 -4.1635589537e-08 -4.1640257131e-08 -1.2704679371e-15
 2.4969266205e-13 2.4969266205e-13 -2.9963119446e-04 8.3306012964e-08 -4.1650670170e-08 -4.1655341545e-08 -1.2767252371e-15
 2.7398047832e-13 2.7398047832e-13 -3.2877657399e-04 8.3323691922e-08 -4.1659507368e-08 -4.1664183241e-08 -1.2841495458e-15
 3.0359036085e-13 3.0359036085e-13 -3.6430843302e-04 8.3332844524e-08 -4.1664080946e-08 -4.1668762313e-08 -1.2931931905e-15
 3.4096671575e-13 3.4096671575e-13 -4.0916005890e-04 8.3336769150e-08 -4.1666039752e-08 -4.1670728064e-08 -1.3045971514e-15
 3.9043875097e-13 3.9043875097e-13 -4.6852650116e-04 8.3337990400e-08 -4.1666645793e-08 -4.1671343316e-08 -1.3196714716e-15
 4.6050267865e-13 4.6050267865e-13 -5.5260321438e-04 8.3338178785e-08 -4.1666733409e-08 -4.1671444007e-08 -1.3409809502e-15
 5.7042933605e-13 5.7042933605e-13 -6.8451520326e-04 8.3338168706e-08 -4.1666718087e-08 -4.1671449273e-08 -1.3743218042e-15
 6.9034562299e-13 6.9034562299e-13 -8.2841474758e-04 8.3338171696e-08 -4.1666708254e-08 -4.1671462002e-08 -1.4105638111e-15
 8.1433639623e-13 8.1433639623e-13 -9.7720367548e-04 8.3338170960e-08 -4.1666696176e-08 -4.1671473366e-08 -1.4478963938e-15
 9.3694601243e-13 9.3694601243e-13 -1.1243352149e-03 8.3338171460e-08 -4.1666684731e-08 -4.1671485215e-08 -1.4846727001e-15
 1.0599554282e-12 1.0599554282e-12 -1.2719465138e-03 8.3338171488e-08 -4.1666673014e-08 -4.1671496982e-08 -1.5214290019e-15
 1.1830177564e-12 1.1830177564e-12 -1.4196213077e-03 8.3338171746e-08 -4.1666661290e-08 -4.1671508868e-08 -1.5580612682e-15
 1.3066665239e-12 1.3066665239e-12 -1.5679998287e-03 8.3338171852e-08 -4.1666649436e-08 -4.1671520851e-08 -1.5947276213e-15
 1.4307369176e-12 1.4307369176e-12 -1.7168843011e-03 8.3338172089e-08 -4.1666637487e-08 -4.1671532941e-08 -1.6313778680e-15
 1.5553224863e-12 1.5553224863e-12 -1.8663869836e-03 8.3338172206e-08 -4.1666625428e-08 -4.1671545138e-08 -1.6680384457e-15
 1.6803745657e-12 1.6803745657e-12 -2.0164494789e-03 8.3338172442e-08 -4.1666613265e-08 -4.1671557443e-08 -1.7046937631e-15
 1.8059212976e-12 1.8059212976e-12 -2.1671055571e-03 8.3338172562e-08 -4.1666600992e-08 -4.1671569858e-08 -1.7413508349e-15
 1.9319559238e-12 1.9319559238e-12 -2.3183471085e-03 8.3338172801e-08 -4.1666588610e-08 -4.1671582383e-08 -1.7780064189e-15
 2.0584903764e-12 2.0584903764e-12 -2.4701884517e-03 8.3338172923e-08 -4.1666576116e-08 -4.1671595022e-08 -1.8146627100e-15
 2.1855272934e-12 2.1855272934e-12 -2.6226327521e-03 8.3338173164e-08 -4.1666563510e-08 -4.1671607774e-08 -1.8513191741e-15
 2.3130739605e-12 2.3130739605e-12 -2.7756887526e-03 8.3338173289e-08 -4.1666550788e-08 -4.1671620643e-08 -1.8879766001e-15
 2.4411353418e-12 2.4411353418e-12 -2.9293624101e-03 8.3338173534e-08 -4.1666537951e-08 -4.1671633629e-08 -1.9246350826e-15
 2.5697176277e-12 2.5697176277e-12 -3.0836611532e-03 8.3338173661e-08 -4.1666524995e-08 -4.1671646734e-08 -1.9612950444e-15
 2.6988264638e-12 2.6988264638e-12 -3.2385917566e-03 8.3338173908e-08 -4.1666511920e-08 -4.1671659961e-08 -1.9979567278e-15
 2.8284678429e-12 2.8284678429e-12 -3.3941614115e-03 8.3338174039e-08 -4.1666498723e-08 -4.1671673310e-08 -2.0346204492e-15
 2.9586476567e-12 2.9586476567e-12 -3.5503771880e-03 8.3338174289e-08 -4.1666485403e-08 -4.1671686784e-08 -2.0712864714e-15
 3.0893719211e-12 3.0893719211e-12 -3.7072463054e-03 8.3338174422e-08 -4.1666471958e-08 -4.1671700385e-08 -2.1079550671e-15
 3.2206466648e-12 3.2206466648e-12 -3.8647759978e-03 8.3338174675e-08 -4.1666458386e-08 -4.1671714115e-08 -2.1446264868e-15
 3.3524779858e-12 3.3524779858e-12 -4.0229735830e-03 8.3338174810e-08 -4.1666444685e-08 -4.1671727974e-08 -2.1813009752e-15
 3.4848720250e-12 3.4848720250e-12 -4.1818464300e-03 8.3338175067e-08 -4.1666430853e-08 -4.1671741966e-08 -2.2179787625e-15
 3.6178349790e-12 3.6178349790e-12 -4.3414019748e-03 8.3338175205e-08 -4.1666416888e-08 -4.1671756093e-08 -2.2546600684e-15
 3.7513730957e-12 3.7513730957e-12 -4.5016477148e-03 8.3338175465e-08 -4.1666402789e-08 -4.1671770355e-08 -2.2913451003e-15
 3.8854926772e-12 3.8854926772e-12 -4.6625912126e-03 8.3338175607e-08 -4.1666388552e-08 -4.1671784756e-08 -2.3280340539e-15
 4.0202000785e-12 4.0202000785e-12 -4.8242400942e-03 8.3338175870e-08 -4.1666374177e-08 -4.1671799298e-08 -2.3647271122e-15
 4.1555017104e-12 4.1555017104e-12 -4.9866020525e-03 8.3338176014e-08 -4.1666359661e-08 -4.1671813982e-08 -2.4014244464e-15
 4.2914040390e-12 4.2914040390e-12 -5.1496848467e-03 8.3338176281e-08 -4.1666345002e-08 -4.1671828811e-08 -2.4381262152e-15
 4.4279135858e-12 4.4279135858e-12 -5.3134963030e-03 8.3338176429e-08 -4.1666330198e-08 -4.1671843786e-08 -2.4748325644e-15
 4.5650369287e-12 4.5650369287e-12 -5.4780443144e-03 8.3338176699e-08 -4.1666315245e-08 -4.1671858911e-08 -2.5115436270e-15
 4.7027807017e-12 4.7027807017e-12 -5.6433368420e-03 8.3338176850e-08 -4.1666300144e-08 -4.1671874188e-08 -2.5482595229e-15
 4.8411515981e-12 4.8411515981e-12 -5.8093819177e-03 8.3338177123e-08 -4.1666284890e-08 -4.1671889618e-08 -2.5849803591e-15
 4.9801563682e-12 4.9801563682e-12 -5.9761876418e-03 8.3338177278e-08 -4.1666269481e-08 -4.1671905205e-08 -2.6217062290e-15
 5.1198018201e-12 5.1198018201e-12 -6.1437621842e-03 8.3338177555e-08 -4.1666253916e-08 -4.1671920950e-08 -2.6584372120e-15
 5.2600948217e-12 5.2600948217e-12 -6.3121137860e-03 8.3338177714e-08 -4.1666238192e-08 -4.1671936857e-08 -2.6951733741e-15
 5.4010422998e-12 5.4010422998e-12 -6.4812507597e-03 8.3338177994e-08 -4.1666222305e-08 -4.1671952927e-08 -2.7319147667e-15
 5.5426512401e-12 5.5426512401e-12 -6.6511814881e-03 8.3338178157e-08 -4.1666206255e-08 -4.1671969163e-08 -2.7686614269e-15
 5.6849286892e-12 5.6849286892e-12 -6.8219144270e-03 8.3338178441e-08 -4.1666190038e-08 -4.1671985568e-08 -2.8054133772e-15
 5.8278817532e-12 5.8278817532e-12 -6.9934581038e-03 8.3338178608e-08 -4.1666173651e-08 -4.1672002145e-08 -2.8421706250e-15
 5.9715175992e-12 5.9715175992e-12 -7.1658211190e-03 8.3338178896e-08 -4.1666157092e-08 -4.1672018895e-08 -2.8789331625e-15
 6.1158434543e-12 6.1158434543e-12 -7.3390121452e-03 8.3338179067e-08 -4.1666140358e-08 -4.1672035823e-08 -2.9157009663e-15
 6.2608666084e-12 6.2608666084e-12 -7.5130399301e-03 8.3338179359e-08 -4.1666123446e-08 -4.1672052930e-08 -2.9524739973e-15
 6.4065944105e-12 6.4065944105e-12 -7.6879132926e-03 8.3338179534e-08 -4.1666106354e-08 -4.1672070220e-08 -2.9892521999e-15
 6.5530342717e-12 6.5530342717e-12 -7.8636411261e-03 8.3338179830e-08 -4.1666089079e-08 -4.1672087696e-08 -3.0260355022e-15
 6.7001936641e-12 6.7001936641e-12 -8.0402323969e-03 8.3338180010e-08 -4.1666071617e-08 -4.1672105359e-08 -3.0628238152e-15
 6.8480801787e-12 6.8480801787e-12 -8.2176962145e-03 8.3338180310e-08 -4.1666053966e-08 -4.1672123215e-08 -3.0996170471e-15
 6.9967013519e-12 6.9967013519e-12 -8.3960416223e-03 8.3338180494e-08 -4.1666036123e-08 -4.1672141265e-08 -3.1364150594e-15
 7.1460647904e-12 7.1460647904e-12 -8.5752777484e-03 8.3338180799e-08 -4.1666018084e-08 -4.1672159512e-08 -3.1732176983e-15
 7.2961782583e-12 7.2961782583e-12 -8.7554139100e-03 8.3338180987e-08 -4.1665999846e-08 -4.1672177961e-08 -3.2100248152e-15
 7.4470495282e-12 7.4470495282e-12 -8.9364594339e-03 8.3338181297e-08 -4.1665981407e-08 -4.1672196613e-08 -3.2468362299e-15
 7.5986864455e-12 7.5986864455e-12 -9.1184237346e-03 8.3338181490e-08 -4.1665962763e-08 -4.1672215474e-08 -3.2836517459e-15
 7.7510969026e-12 7.7510969026e-12 -9.3013162831e-03 8.3338181805e-08 -4.1665943909e-08 -4.1672234545e-08 -3.3204711438e-15
 7.9042888571e-12 7.9042888571e-12 -9.4851466286e-03 8.3338182003e-08 -4.1665924845e-08 -4.1672253831e-08 -3.3572941852e-15
 8.0582703223e-12 8.0582703223e-12 -9.6699243868e-03 8.3338182322e-08 -4.1665905564e-08 -4.1672273334e-08 -3.3941206105e-15
 8.2130493721e-12 8.2130493721e-12 -9.8556592465e-03 8.3338182525e-08 -4.1665886065e-08 -4.1672293059e-08 -3.4309501394e-15
 8.3686341352e-12 8.3686341352e-12 -1.0042360962e-02 8.3338182850e-08 -4.1665866343e-08 -4.1672313009e-08 -3.4677824691e-15
 8.5250327995e-12 8.5250327995e-12 -1.0230039359e-02 8.3338183058e-08 -4.1665846395e-08 -4.1672333188e-08 -3.5046172755e-15
 8.6822536063e-12 8.6822536063e-12 -1.0418704328e-02 8.3338183388e-08 -4.1665826217e-08 -4.1672353600e-08 -3.5414542108e-15
 8.8403048515e-12 8.8403048515e-12 -1.0608365822e-02 8.3338183602e-08 -4.1665805805e-08 -4.1672374248e-08 -3.5782929041e-15
 8.9991948856e-12 8.9991948856e-12 -1.0799033863e-02 8.3338183937e-08 -4.1665785155e-08 -4.1672395137e-08 -3.6151329607e-15
 9.1589321084e-12 9.1589321084e-12 -1.0990718530e-02 8.3338184156e-08 -4.1665764264e-08 -4.1672416270e-08 -3.6519739607e-15
 9.3195249730e-12 9.3195249730e-12 -1.1183429968e-02 8.3338184497e-08 -4.1665743126e-08 -4.1672437652e-08 -3.6888154599e-15
 9.4809819782e-12 9.4809819782e-12 -1.1377178374e-02 8.3338184722e-08 -4.1665721739e-08 -4.1672459287e-08 -3.7256569873e-15
 9.6433116725e-12 9.6433116725e-12 -1.1571974007e-02 8.3338185068e-08 -4.1665700097e-08 -4.1672481179e-08 -3.7624980458e-15
 9.8065226484e-12 9.8065226484e-12 -1.1767827178e-02 8.3338185299e-08 -4.1665678197e-08 -4.1672503333e-08 -3.7993381113e-15
 9.9706235412e-12 9.9706235412e-12 -1.1964748249e-02 8.3338185652e-08 -4.1665656034e-08 -4.1672525752e-08 -3.8361766314e-15
 1.0135623028e-11 1.0135623028e-11 -1.2162747633e-02 8.3338185889e-08 -4.1665633604e-08 -4.1672548442e-08 -3.8730130252e-15
 1.0301529823e-11 1.0301529823e-11 -1.2361835788e-02 8.3338186248e-08 -4.1665610902e-08 -4.1672571407e-08 -3.9098466825e-15
 1.0468352678e-11 1.0468352678e-11 -1.2562023214e-02 8.3338186491e-08 -4.1665587923e-08 -4.1672594651e-08 -3.9466769629e-15
 1.0636100375e-11 1.0636100375e-11 -1.2763320450e-02 8.3338186857e-08 -4.1665564663e-08 -4.1672618181e-08 -3.9835031950e-15
 1.0804781731e-11 1.0804781731e-11 -1.2965738077e-02 8.3338187107e-08 -4.1665541117e-08 -4.1672641999e-08 -4.0203246759e-15
 1.0974405585e-11 1.0974405585e-11 -1.3169286701e-02 8.3338187479e-08 -4.1665517280e-08 -4.1672666112e-08 -4.0571406701e-15
 1.1144980801e-11 1.1144980801e-11 -1.3373976961e-02 8.3338187736e-08 -4.1665493146e-08 -4.1672690525e-08 -4.0939504086e-15
 1.1316516264e-11 1.1316516264e-11 -1.3579819517e-02 8.3338188115e-08 -4.1665468712e-08 -4.1672715242e-08 -4.1307530883e-15
 1.1489020874e-11 1.1489020874e-11 -1.3786825049e-02 8.3338188378e-08 -4.1665443971e-08 -4.1672740269e-08 -4.1675478709e-15
 1.1662503543e-11 1.1662503543e-11 -1.3995004252e-02 8.3338188764e-08 -4.1665418919e-08 -4.1672765611e-08 -4.2043338821e-15
 1.1836973191e-11 1.1836973191e-11 -1.4204367829e-02 8.3338189036e-08 -4.1665393549e-08 -4.1672791275e-08 -4.2411102108e-15
 1.2012438738e-11 1.2012438738e-11 -1.4414926486e-02 8.3338189429e-08 -4.1665367858e-08 -4.1672817264e-08 -4.2778759078e-15
 1.2188909105e-11 1.2188909105e-11 -1.4626690926e-02 8.3338189708e-08 -4.1665341837e-08 -4.1672843585e-08 -4.3146299851e-15
 1.2366393202e-11 1.2366393202e-11 -1.4839671842e-02 8.3338190108e-08 -4.1665315483e-08 -4.1672870244e-08 -4.3513714149e-15
 1.2544899928e-11 1.2544899928e-11 -1.5053879914e-02 8.3338190395e-08 -4.1665288789e-08 -4.1672897247e-08 -4.3880991286e-15
 1.2724438162e-11 1.2724438162e-11 -1.5269325794e-02 8.3338190804e-08 -4.1665261750e-08 -4.1672924600e-08 -4.4248120155e-15
 1.2905016757e-11 1.2905016757e-11 -1.5486020109e-02 8.3338191098e-08 -4.1665234358e-08 -4.1672952308e-08 -4.4615089224e-15
 1.3086644536e-11 1.3086644536e-11 -1.5703973443e-02 8.3338191515e-08 -4.1665206609e-08 -4.1672980378e-08 -4.4981886519e-15
 1.3269330279e-11 1.3269330279e-11 -1.5923196335e-02 8.3338191818e-08 -4.1665178496e-08 -4.1673008817e-08 -4.5348499619e-15
 1.3453082722e-11 1.3453082722e-11 -1.6143699267e-02 8.3338192244e-08 -4.1665150012e-08 -4.1673037630e-08 -4.5714915637e-15
 1.3637910548e-11 1.3637910548e-11 -1.6365492657e-02 8.3338192555e-08 -4.1665121152e-08 -4.1673066825e-08 -4.6081121219e-15
 1.3823822373e-11 1.3823822373e-11 -1.6588586848e-02 8.3338192989e-08 -4.1665091907e-08 -4.1673096408e-08 -4.6447102525e-15
 1.4010826747e-11 1.4010826747e-11 -1.6812992097e-02 8.3338193310e-08 -4.1665062273e-08 -4.1673126385e-08 -4.6812845223e-15
 1.4198932137e-11 1.4198932137e-11 -1.7038718564e-02 8.3338193753e-08 -4.1665032241e-08 -4.1673156765e-08 -4.7178334473e-15
 1.4388146919e-11 1.4388146919e-11 -1.7265776303e-02 8.3338194083e-08 -4.1665001805e-08 -4.1673187553e-08 -4.7543554920e-15
 1.4578479375e-11 1.4578479375e-11 -1.7494175250e-02 8.3338194535e-08 -4.1664970958e-08 -4.1673218757e-08 -4.7908490684e-15
 1.4769937672e-11 1.4769937672e-11 -1.7723925206e-02 8.3338194875e-08 -4.1664939692e-08 -4.1673250385e-08 -4.8273125339e-15
 1.4962529859e-11 1.4962529859e-11 -1.7955035830e-02 8.3338195337e-08 -4.1664908001e-08 -4.1673282443e-08 -4.8637441915e-15
 1.5156263852e-11 1.5156263852e-11 -1.8187516622e-02 8.3338195686e-08 -4.1664875877e-08 -4.1673314939e-08 -4.9001422875e-15
 1.5351147424e-11 1.5351147424e-11 -1.8421376909e-02 8.3338196158e-08 -4.1664843311e-08 -4.1673347881e-08 -4.9365050110e-15
 1.5547188192e-11 1.5547188192e-11 -1.8656625830e-02 8.3338196518e-08 -4.1664810298e-08 -4.1673381277e-08 -4.9728304926e-15
 1.5744393605e-11 1.5744393605e-11 -1.8893272326e-02 8.3338197000e-08 -4.1664776827e-08 -4.1673415134e-08 -5.0091168037e-15
 1.5942770929e-11 1.5942770929e-11 -1.9131325115e-02 8.3338197370e-08 -4.1664742893e-08 -4.1673449461e-08 -5.0453619547e-15
 1.6142327234e-11 1.6142327234e-11 -1.9370792680e-02 8.3338197864e-08 -4.1664708487e-08 -4.1673484266e-08 -5.0815638942e-15
 1.6343069381e-11 1.6343069381e-11 -1.9611683257e-02 8.3338198244e-08 -4.1664673600e-08 -4.1673519556e-08 -5.1177205084e-15
 1.6545004005e-11 1.6545004005e-11 -1.9854004806e-02 8.3338198749e-08 -4.1664638225e-08 -4.1673555341e-08 -5.1538296195e-15
 1.6748137503e-11 1.6748137503e-11 -2.0097765004e-02 8.3338199141e-08 -4.1664602352e-08 -4.1673591629e-08 -5.1898889850e-15
 1.6952476014e-11 1.6952476014e-11 -2.0342971217e-02 8.3338199657e-08 -4.1664565973e-08 -4.1673628429e-08 -5.2258962970e-15
 1.7158025405e-11 1.7158025405e-11 -2.0589630486e-02 8.3338200061e-08 -4.1664529080e-08 -4.1673665749e-08 -5.2618491807e-15
 1.7364791254e-11 1.7364791254e-11 -2.0837749505e-02 8.3338200589e-08 -4.1664491664e-08 -4.1673703598e-08 -5.2977451941e-15
 1.7572778834e-11 1.7572778834e-11 -2.1087334601e-02 8.3338201006e-08 -4.1664453716e-08 -4.1673741985e-08 -5.3335818273e-15
 1.7781993092e-11 1.7781993092e-11 -2.1338391711e-02 8.3338201545e-08 -4.1664415226e-08 -4.1673780920e-08 -5.3693565011e-15
 1.7992438636e-11 1.7992438636e-11 -2.1590926363e-02 8.3338201974e-08 -4.1664376187e-08 -4.1673820411e-08 -5.4050665676e-15
 1.8204119710e-11 1.8204119710e-11 -2.1844943652e-02 8.3338202527e-08 -4.1664336588e-08 -4.1673860469e-08 -5.4407093084e-15
 1.8417040180e-11 1.8417040180e-11 -2.2100448216e-02 8.3338202969e-08 -4.1664296420e-08 -4.1673901102e-08 -5.4762819348e-15
 1.8631203514e-11 1.8631203514e-11 -2.2357444216e-02 8.3338203534e-08 -4.1664255674e-08 -4.1673942319e-08 -5.5117815874e-15
 1.8846612760e-11 1.8846612760e-11 -2.2615935312e-02 8.3338203989e-08 -4.1664214340e-08 -4.1673984132e-08 -5.5472053359e-15
 1.9063270530e-11 1.9063270530e-11 -2.2875924636e-02 8.3338204569e-08 -4.1664172408e-08 -4.1674026548e-08 -5.5825501789e-15
 1.9281178975e-11 1.9281178975e-11 -2.3137414771e-02 8.3338205038e-08 -4.1664129869e-08 -4.1674069580e-08 -5.6178130438e-15
 1.9500339772e-11 1.9500339772e-11 -2.3400407726e-02 8.3338205631e-08 -4.1664086714e-08 -4.1674113235e-08 -5.6529907871e-15
 1.9720754094e-11 1.9720754094e-11 -2.3664904913e-02 8.3338206114e-08 -4.1664042931e-08 -4.1674157525e-08 -5.6880801949e-15
 1.9942422598e-11 1.9942422598e-11 -2.3930907118e-02 8.3338206722e-08 -4.1663998511e-08 -4.1674202459e-08 -5.7230779827e-15
 2.0165345402e-11 2.0165345402e-11 -2.4198414483e-02 8.3338207220e-08 -4.1663953444e-08 -4.1674248047e-08 -5.7579807967e-15
 2.0389522064e-11 2.0389522064e-11 -2.4467426477e-02 8.3338207842e-08 -4.1663907719e-08 -4.1674294301e-08 -5.7927852143e-15
 2.0614951560e-11 2.0614951560e-11 -2.4737941873e-02 8.3338208355e-08 -4.1663861327e-08 -4.1674341230e-08 -5.8274877450e-15
 2.0841632272e-11 2.0841632272e-11 -2.5009958726e-02 8.3338208993e-08 -4.1663814257e-08 -4.1674388845e-08 -5.8620848320e-15
 2.1069561955e-11 2.1069561955e-11 -2.5283474346e-02 8.3338209522e-08 -4.1663766499e-08 -4.1674437155e-08 -5.8965728525e-15
 2.1298737734e-11 2.1298737734e-11 -2.5558485280e-02 8.3338210175e-08 -4.1663718042e-08 -4.1674486173e-08 -5.9309481208e-15
 2.1529156072e-11 2.1529156072e-11 -2.5834987286e-02 8.3338210720e-08 -4.1663668877e-08 -4.1674535908e-08 -5.9652068889e-15
 2.1760812761e-11 2.1760812761e-11 -2.6112975314e-02 8.3338211390e-08 -4.1663618991e-08 -4.1674586370e-08 -5.9993453491e-15
 2.1993702901e-11 2.1993702901e-11 -2.6392443481e-02 8.3338211952e-08 -4.1663568376e-08 -4.1674637571e-08 -6.0333596360e-15
 2.2227820882e-11 2.2227820882e-11 -2.6673385058e-02 8.3338212638e-08 -4.1663517020e-08 -4.1674689521e-08 -6.0672458291e-15
 2.2463160374e-11 2.2463160374e-11 -2.6955792449e-02 8.3338213217e-08 -4.1663464914e-08 -4.1674742231e-08 -6.1009999560e-15
 2.2699714311e-11 2.2699714311e-11 -2.7239657173e-02 8.3338213920e-08 -4.1663412045e-08 -4.1674795711e-08 -6.1346179947e-15
 2.2937474874e-11 2.2937474874e-11 -2.7524969849e-02 8.3338214516e-08 -4.1663358405e-08 -4.1674849973e-08 -6.1680958771e-15
 2.3176433486e-11 2.3176433486e-11 -2.7811720183e-02 8.3338215238e-08 -4.1663303982e-08 -4.1674905026e-08 -6.2014294931e-15
 2.3416580796e-11 2.3416580796e-11 -2.8099896955e-02 8.3338215852e-08 -4.1663248765e-08 -4.1674960881e-08 -6.2346146934e-15
 2.3657906676e-11 2.3657906676e-11 -2.8389488011e-02 8.3338216591e-08 -4.1663192746e-08 -4.1675017549e-08 -6.2676472946e-15
 2.3900400209e-11 2.3900400209e-11 -2.8680480251e-02 8.3338217224e-08 -4.1663135912e-08 -4.1675075041e-08 -6.3005230824e-15
