 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.9043875097e-13 3.9043875097e-13 4.6852650116e-03 1.2018567003e+00 9.1394265331e-04 1.2008996283e+00
 4.6050267865e-13 4.6050267865e-13 5.5260321438e-03 1.2021862642e+00 1.0731670077e-03 1.2010533545e+00
 5.7042933605e-13 5.7042933605e-13 6.8451520326e-03 1.2027011609e+00 1.3201305957e-03 1.2012899699e+00
 6.9034562299e-13 6.9034562299e-13 8.2841474758e-03 1.2032598556e+00 1.5856193520e-03 1.2015418206e+00
 8.1433639623e-13 8.1433639623e-13 9.7720367548e-03 1.2038342913e+00 1.8559019084e-03 1.2017954890e+00
 9.3694601243e-13 9.3694601243e-13 1.1243352149e-02 1.2043991305e+00 2.1190209208e-03 1.2020397330e+00
 1.0599554282e-12 1.0599554282e-12 1.2719465138e-02 1.2049626596e+00 2.3789212469e-03 1.2022783186e+00
 1.1830177564e-12 1.1830177564e-12 1.4196213077e-02 1.2055233149e+00 2.6349190086e-03 1.2025106734e+00
 1.3066665239e-12 1.3066665239e-12 1.5679998287e-02 1.2060835456e+00 2.8881637887e-03 1.2027378900e+00
 1.4307369176e-12 1.4307369176e-12 1.7168843011e-02 1.2066426095e+00 3.1383397777e-03 1.2029597223e+00
 1.5553224863e-12 1.5553224863e-12 1.8663869836e-02 1.2072009355e+00 3.3856609779e-03 1.2031764001e+00
 1.6803745657e-12 1.6803745657e-12 2.0164494789e-02 1.2077583116e+00 3.6300541604e-03 1.2033878979e+00
 1.8059212976e-12 1.8059212976e-12 2.1671055571e-02 1.2083148702e+00 3.8715988213e-03 1.2035943240e+00
 1.9319559238e-12 1.9319559238e-12 2.3183471085e-02 1.2088705879e+00 4.1103056177e-03 1.2037957267e+00
 2.0584903764e-12 2.0584903764e-12 2.4701884517e-02 1.2094255236e+00 4.3462207316e-03 1.2039921843e+00
 2.1855272934e-12 2.1855272934e-12 2.6226327521e-02 1.2099796952e+00 4.5793721713e-03 1.2041837590e+00
 2.3130739605e-12 2.3130739605e-12 2.7756887526e-02 1.2105331406e+00 4.8097961264e-03 1.2043705197e+00
 2.4411353418e-12 2.4411353418e-12 2.9293624101e-02 1.2110858871e+00 5.0375240197e-03 1.2045525305e+00
 2.5697176277e-12 2.5697176277e-12 3.0836611532e-02 1.2116379672e+00 5.2625890101e-03 1.2047298569e+00
 2.6988264638e-12 2.6988264638e-12 3.2385917566e-02 1.2121894109e+00 5.4850228080e-03 1.2049025625e+00
 2.8284678429e-12 2.8284678429e-12 3.3941614115e-02 1.2127402490e+00 5.7048572638e-03 1.2050707107e+00
 2.9586476567e-12 2.9586476567e-12 3.5503771880e-02 1.2132905120e+00 5.9221235922e-03 1.2052343638e+00
 3.0893719211e-12 3.0893719211e-12 3.7072463054e-02 1.2138402305e+00 6.1368527657e-03 1.2053935837e+00
 3.2206466648e-12 3.2206466648e-12 3.8647759978e-02 1.2143894349e+00 6.3490753323e-03 1.2055484313e+00
 3.3524779858e-12 3.3524779858e-12 4.0229735830e-02 1.2149381556e+00 6.5588215166e-03 1.2056989671e+00
 3.4848720250e-12 3.4848720250e-12 4.1818464300e-02 1.2154864230e+00 6.7661211814e-03 1.2058452508e+00
 3.6178349790e-12 3.6178349790e-12 4.3414019748e-02 1.2160342674e+00 6.9710038555e-03 1.2059873413e+00
 3.7513730957e-12 3.7513730957e-12 4.5016477148e-02 1.2165817193e+00 7.1734987317e-03 1.2061252970e+00
 3.8854926772e-12 3.8854926772e-12 4.6625912126e-02 1.2171288088e+00 7.3736346777e-03 1.2062591757e+00
 4.0202000785e-12 4.0202000785e-12 4.8242400942e-02 1.2176755665e+00 7.5714402395e-03 1.2063890345e+00
 4.1555017104e-12 4.1555017104e-12 4.9866020525e-02 1.2182220224e+00 7.7669436513e-03 1.2065149299e+00
 4.2914040390e-12 4.2914040390e-12 5.1496848467e-02 1.2187682071e+00 7.9601728402e-03 1.2066369178e+00
 4.4279135858e-12 4.4279135858e-12 5.3134963030e-02 1.2193141508e+00 8.1511554323e-03 1.2067550535e+00
 4.5650369287e-12 4.5650369287e-12 5.4780443144e-02 1.2198598839e+00 8.3399187583e-03 1.2068693918e+00
 4.7027807017e-12 4.7027807017e-12 5.6433368420e-02 1.2204054369e+00 8.5264898595e-03 1.2069799868e+00
 4.8411515981e-12 4.8411515981e-12 5.8093819177e-02 1.2209508401e+00 8.7108954970e-03 1.2070868922e+00
 4.9801563682e-12 4.9801563682e-12 5.9761876418e-02 1.2214961240e+00 8.8931621527e-03 1.2071901611e+00
 5.1198018201e-12 5.1198018201e-12 6.1437621842e-02 1.2220413192e+00 9.0733160371e-03 1.2072898459e+00
 5.2600948217e-12 5.2600948217e-12 6.3121137860e-02 1.2225864562e+00 9.2513830953e-03 1.2073859989e+00
 5.4010422998e-12 5.4010422998e-12 6.4812507597e-02 1.2231315658e+00 9.4273890120e-03 1.2074786714e+00
 5.5426512401e-12 5.5426512401e-12 6.6511814881e-02 1.2236766785e+00 9.6013592154e-03 1.2075679146e+00
 5.6849286892e-12 5.6849286892e-12 6.8219144270e-02 1.2242218253e+00 9.7733188851e-03 1.2076537789e+00
 5.8278817532e-12 5.8278817532e-12 6.9934581038e-02 1.2247670369e+00 9.9432929550e-03 1.2077363144e+00
 5.9715175992e-12 5.9715175992e-12 7.1658211190e-02 1.2253123444e+00 1.0111306120e-02 1.2078155707e+00
 6.1158434543e-12 6.1158434543e-12 7.3390121452e-02 1.2258577788e+00 1.0277382838e-02 1.2078915970e+00
 6.2608666084e-12 6.2608666084e-12 7.5130399301e-02 1.2264033713e+00 1.0441547341e-02 1.2079644419e+00
 6.4065944105e-12 6.4065944105e-12 7.6879132926e-02 1.2269491531e+00 1.0603823633e-02 1.2080341537e+00
 6.5530342717e-12 6.5530342717e-12 7.8636411261e-02 1.2274951557e+00 1.0764235499e-02 1.2081007801e+00
 6.7001936641e-12 6.7001936641e-12 8.0402323969e-02 1.2280414105e+00 1.0922806506e-02 1.2081643686e+00
 6.8480801787e-12 6.8480801787e-12 8.2176962145e-02 1.2285879494e+00 1.1079560073e-02 1.2082249661e+00
 6.9967013519e-12 6.9967013519e-12 8.3960416223e-02 1.2291348039e+00 1.1234519287e-02 1.2082826192e+00
 7.1460647904e-12 7.1460647904e-12 8.5752777484e-02 1.2296820058e+00 1.1387707048e-02 1.2083373740e+00
 7.2961782583e-12 7.2961782583e-12 8.7554139100e-02 1.2302295873e+00 1.1539146157e-02 1.2083892762e+00
 7.4470495282e-12 7.4470495282e-12 8.9364594339e-02 1.2307775805e+00 1.1688859166e-02 1.2084383713e+00
 7.5986864455e-12 7.5986864455e-12 9.1184237346e-02 1.2313260179e+00 1.1836868452e-02 1.2084847043e+00
 7.7510969026e-12 7.7510969026e-12 9.3013162831e-02 1.2318749319e+00 1.1983196193e-02 1.2085283198e+00
 7.9042888571e-12 7.9042888571e-12 9.4851466286e-02 1.2324243553e+00 1.2127864393e-02 1.2085692622e+00
 8.0582703223e-12 8.0582703223e-12 9.6699243868e-02 1.2329743209e+00 1.2270894875e-02 1.2086075752e+00
 8.2130493721e-12 8.2130493721e-12 9.8556592465e-02 1.2335248617e+00 1.2412309292e-02 1.2086433025e+00
 8.3686341352e-12 8.3686341352e-12 1.0042360962e-01 1.2340760110e+00 1.2552129126e-02 1.2086764874e+00
 8.5250327995e-12 8.5250327995e-12 1.0230039359e-01 1.2346278021e+00 1.2690375697e-02 1.2087071727e+00
 8.6822536063e-12 8.6822536063e-12 1.0418704328e-01 1.2351802687e+00 1.2827070161e-02 1.2087354011e+00
 8.8403048515e-12 8.8403048515e-12 1.0608365822e-01 1.2357334446e+00 1.2962233517e-02 1.2087612148e+00
 8.9991948856e-12 8.9991948856e-12 1.0799033863e-01 1.2362873637e+00 1.3095886613e-02 1.2087846557e+00
 9.1589321084e-12 9.1589321084e-12 1.0990718530e-01 1.2368420604e+00 1.3228050144e-02 1.2088057656e+00
 9.3195249730e-12 9.3195249730e-12 1.1183429968e-01 1.2373975690e+00 1.3358744661e-02 1.2088245858e+00
 9.4809819782e-12 9.4809819782e-12 1.1377178374e-01 1.2379539241e+00 1.3487990571e-02 1.2088411574e+00
 9.6433116725e-12 9.6433116725e-12 1.1571974007e-01 1.2385111608e+00 1.3615808145e-02 1.2088555211e+00
 9.8065226484e-12 9.8065226484e-12 1.1767827178e-01 1.2390693139e+00 1.3742217516e-02 1.2088677175e+00
 9.9706235412e-12 9.9706235412e-12 1.1964748249e-01 1.2396284190e+00 1.3867238687e-02 1.2088777868e+00
 1.0135623028e-11 1.0135623028e-11 1.2162747633e-01 1.2401885114e+00 1.3990891531e-02 1.2088857690e+00
 1.0301529823e-11 1.0301529823e-11 1.2361835788e-01 1.2407496271e+00 1.4113195799e-02 1.2088917038e+00
 1.0468352678e-11 1.0468352678e-11 1.2562023214e-01 1.2413118021e+00 1.4234171117e-02 1.2088956306e+00
 1.0636100375e-11 1.0636100375e-11 1.2763320450e-01 1.2418750726e+00 1.4353836997e-02 1.2088975886e+00
 1.0804781731e-11 1.0804781731e-11 1.2965738077e-01 1.2424394752e+00 1.4472212834e-02 1.2088976169e+00
 1.0974405585e-11 1.0974405585e-11 1.3169286701e-01 1.2430050467e+00 1.4589317912e-02 1.2088957541e+00
 1.1144980801e-11 1.1144980801e-11 1.3373976961e-01 1.2435718240e+00 1.4705171408e-02 1.2088920388e+00
 1.1316516264e-11 1.1316516264e-11 1.3579819517e-01 1.2441398445e+00 1.4819792393e-02 1.2088865092e+00
 1.1489020874e-11 1.1489020874e-11 1.3786825049e-01 1.2447091456e+00 1.4933199839e-02 1.2088792034e+00
 1.1662503543e-11 1.1662503543e-11 1.3995004252e-01 1.2452797652e+00 1.5045412616e-02 1.2088701592e+00
 1.1836973191e-11 1.1836973191e-11 1.4204367829e-01 1.2458517413e+00 1.5156449502e-02 1.2088594142e+00
 1.2012438738e-11 1.2012438738e-11 1.4414926486e-01 1.2464251122e+00 1.5266329182e-02 1.2088470060e+00
 1.2188909105e-11 1.2188909105e-11 1.4626690926e-01 1.2469999163e+00 1.5375070251e-02 1.2088329716e+00
 1.2366393202e-11 1.2366393202e-11 1.4839671842e-01 1.2475761926e+00 1.5482691220e-02 1.2088173481e+00
 1.2544899928e-11 1.2544899928e-11 1.5053879914e-01 1.2481539801e+00 1.5589210515e-02 1.2088001724e+00
 1.2724438162e-11 1.2724438162e-11 1.5269325794e-01 1.2487333179e+00 1.5694646484e-02 1.2087814812e+00
 1.2905016757e-11 1.2905016757e-11 1.5486020109e-01 1.2493142457e+00 1.5799017396e-02 1.2087613108e+00
 1.3086644536e-11 1.3086644536e-11 1.5703973443e-01 1.2498968033e+00 1.5902341448e-02 1.2087396976e+00
 1.3269330279e-11 1.3269330279e-11 1.5923196335e-01 1.2504810306e+00 1.6004636766e-02 1.2087166777e+00
 1.3453082722e-11 1.3453082722e-11 1.6143699267e-01 1.2510669679e+00 1.6105921404e-02 1.2086922870e+00
 1.3637910548e-11 1.3637910548e-11 1.6365492657e-01 1.2516546557e+00 1.6206213354e-02 1.2086665614e+00
 1.3823822373e-11 1.3823822373e-11 1.6588586848e-01 1.2522441346e+00 1.6305530544e-02 1.2086395364e+00
 1.4010826747e-11 1.4010826747e-11 1.6812992097e-01 1.2528354456e+00 1.6403890841e-02 1.2086112476e+00
 1.4198932137e-11 1.4198932137e-11 1.7038718564e-01 1.2534286298e+00 1.6501312055e-02 1.2085817302e+00
 1.4388146919e-11 1.4388146919e-11 1.7265776303e-01 1.2540237284e+00 1.6597811940e-02 1.2085510194e+00
 1.4578479375e-11 1.4578479375e-11 1.7494175250e-01 1.2546207831e+00 1.6693408199e-02 1.2085191503e+00
 1.4769937672e-11 1.4769937672e-11 1.7723925206e-01 1.2552198354e+00 1.6788118483e-02 1.2084861576e+00
 1.4962529859e-11 1.4962529859e-11 1.7955035830e-01 1.2558209271e+00 1.6881960397e-02 1.2084520762e+00
 1.5156263852e-11 1.5156263852e-11 1.8187516622e-01 1.2564241004e+00 1.6974951499e-02 1.2084169407e+00
 1.5351147424e-11 1.5351147424e-11 1.8421376909e-01 1.2570293973e+00 1.7067109305e-02 1.2083807854e+00
 1.5547188192e-11 1.5547188192e-11 1.8656625830e-01 1.2576368601e+00 1.7158451287e-02 1.2083436447e+00
 1.5744393605e-11 1.5744393605e-11 1.8893272326e-01 1.2582465312e+00 1.7248994883e-02 1.2083055528e+00
 1.5942770929e-11 1.5942770929e-11 1.9131325115e-01 1.2588584529e+00 1.7338757490e-02 1.2082665438e+00
 1.6142327234e-11 1.6142327234e-11 1.9370792680e-01 1.2594726679e+00 1.7427756471e-02 1.2082266516e+00
 1.6343069381e-11 1.6343069381e-11 1.9611683257e-01 1.2600892187e+00 1.7516009156e-02 1.2081859100e+00
 1.6545004005e-11 1.6545004005e-11 1.9854004806e-01 1.2607081479e+00 1.7603532843e-02 1.2081443527e+00
 1.6748137503e-11 1.6748137503e-11 2.0097765004e-01 1.2613294983e+00 1.7690344801e-02 1.2081020132e+00
 1.6952476014e-11 1.6952476014e-11 2.0342971217e-01 1.2619533123e+00 1.7776462268e-02 1.2080589249e+00
 1.7158025405e-11 1.7158025405e-11 2.0589630486e-01 1.2625796326e+00 1.7861902459e-02 1.2080151213e+00
 1.7364791254e-11 1.7364791254e-11 2.0837749505e-01 1.2632085017e+00 1.7946682558e-02 1.2079706354e+00
 1.7572778834e-11 1.7572778834e-11 2.1087334601e-01 1.2638399620e+00 1.8030819729e-02 1.2079255003e+00
 1.7781993092e-11 1.7781993092e-11 2.1338391711e-01 1.2644740559e+00 1.8114331110e-02 1.2078797489e+00
 1.7992438636e-11 1.7992438636e-11 2.1590926363e-01 1.2651108256e+00 1.8197233816e-02 1.2078334140e+00
 1.8204119710e-11 1.8204119710e-11 2.1844943652e-01 1.2657503129e+00 1.8279544941e-02 1.2077865283e+00
 1.8417040180e-11 1.8417040180e-11 2.2100448216e-01 1.2663925598e+00 1.8361281557e-02 1.2077391243e+00
 1.8631203514e-11 1.8631203514e-11 2.2357444216e-01 1.2670376077e+00 1.8442460714e-02 1.2076912344e+00
 1.8846612760e-11 1.8846612760e-11 2.2615935312e-01 1.2676854978e+00 1.8523099442e-02 1.2076428909e+00
 1.9063270530e-11 1.9063270530e-11 2.2875924636e-01 1.2683362713e+00 1.8603214750e-02 1.2075941258e+00
 1.9281178975e-11 1.9281178975e-11 2.3137414771e-01 1.2689899686e+00 1.8682823626e-02 1.2075449712e+00
 1.9500339772e-11 1.9500339772e-11 2.3400407726e-01 1.2696466299e+00 1.8761943036e-02 1.2074954589e+00
 1.9720754094e-11 1.9720754094e-11 2.3664904913e-01 1.2703062950e+00 1.8840589926e-02 1.2074456204e+00
 1.9942422598e-11 1.9942422598e-11 2.3930907118e-01 1.2709690033e+00 1.8918781216e-02 1.2073954873e+00
 2.0165345402e-11 2.0165345402e-11 2.4198414483e-01 1.2716347935e+00 1.8996533807e-02 1.2073450910e+00
 2.0389522064e-11 2.0389522064e-11 2.4467426477e-01 1.2723037038e+00 1.9073864574e-02 1.2072944625e+00
 2.0614951560e-11 2.0614951560e-11 2.4737941873e-01 1.2729757720e+00 1.9150790365e-02 1.2072436328e+00
 2.0841632272e-11 2.0841632272e-11 2.5009958726e-01 1.2736510349e+00 1.9227328004e-02 1.2071926328e+00
 2.1069561955e-11 2.1069561955e-11 2.5283474346e-01 1.2743295290e+00 1.9303494281e-02 1.2071414929e+00
 2.1298737734e-11 2.1298737734e-11 2.5558485280e-01 1.2750112899e+00 1.9379305962e-02 1.2070902436e+00
 2.1529156072e-11 2.1529156072e-11 2.5834987286e-01 1.2756963524e+00 1.9454779775e-02 1.2070389149e+00
 2.1760812761e-11 2.1760812761e-11 2.6112975314e-01 1.2763847505e+00 1.9529932416e-02 1.2069875368e+00
 2.1993702901e-11 2.1993702901e-11 2.6392443481e-01 1.2770765174e+00 1.9604780541e-02 1.2069361389e+00
 2.2227820882e-11 2.2227820882e-11 2.6673385058e-01 1.2777716854e+00 1.9679340768e-02 1.2068847507e+00
 2.2463160374e-11 2.2463160374e-11 2.6955792449e-01 1.2784702858e+00 1.9753629671e-02 1.2068334013e+00
 2.2699714311e-11 2.2699714311e-11 2.7239657173e-01 1.2791723491e+00 1.9827663777e-02 1.2067821195e+00
 2.2937474874e-11 2.2937474874e-11 2.7524969849e-01 1.2798779047e+00 1.9901459564e-02 1.2067309340e+00
 2.3176433486e-11 2.3176433486e-11 2.7811720183e-01 1.2805869807e+00 1.9975033458e-02 1.2066798729e+00
 2.3416580796e-11 2.3416580796e-11 2.8099896955e-01 1.2812996046e+00 2.0048401826e-02 1.2066289643e+00
 2.3657906676e-11 2.3657906676e-11 2.8389488011e-01 1.2820158023e+00 2.0121580978e-02 1.2065782357e+00
 2.3900400209e-11 2.3900400209e-11 2.8680480251e-01 1.2827355990e+00 2.0194587155e-02 1.2065277145e+00
 2.4144049690e-11 2.4144049690e-11 2.8972859627e-01 1.2834590183e+00 2.0267436535e-02 1.2064774273e+00
 2.4388842616e-11 2.4388842616e-11 2.9266611139e-01 1.2841860830e+00 2.0340145218e-02 1.2064274009e+00
 2.4634765692e-11 2.4634765692e-11 2.9561718830e-01 1.2849168143e+00 2.0412729232e-02 1.2063776612e+00
 2.4881804828e-11 2.4881804828e-11 2.9858165793e-01 1.2856512326e+00 2.0485204521e-02 1.2063282340e+00
 2.5129945142e-11 2.5129945142e-11 3.0155934170e-01 1.2863893566e+00 2.0557586944e-02 1.2062791445e+00
 2.5379170969e-11 2.5379170969e-11 3.0455005163e-01 1.2871312040e+00 2.0629892270e-02 1.2062304175e+00
 2.5629465866e-11 2.5629465866e-11 3.0755359040e-01 1.2878767913e+00 2.0702136172e-02 1.2061820773e+00
 2.5880812626e-11 2.5880812626e-11 3.1056975151e-01 1.2886261336e+00 2.0774334227e-02 1.2061341478e+00
 2.6133193287e-11 2.6133193287e-11 3.1359831944e-01 1.2893792446e+00 2.0846501906e-02 1.2060866523e+00
 2.6386589151e-11 2.6386589151e-11 3.1663906981e-01 1.2901361371e+00 2.0918654574e-02 1.2060396135e+00
 2.6640980799e-11 2.6640980799e-11 3.1969176959e-01 1.2908968224e+00 2.0990807480e-02 1.2059930539e+00
 2.6896348117e-11 2.6896348117e-11 3.2275617741e-01 1.2916613107e+00 2.1062975762e-02 1.2059469951e+00
 2.7152670311e-11 2.7152670311e-11 3.2583204373e-01 1.2924296109e+00 2.1135174433e-02 1.2059014583e+00
 2.7409925939e-11 2.7409925939e-11 3.2891911126e-01 1.2932017308e+00 2.1207418383e-02 1.2058564641e+00
 2.7668092937e-11 2.7668092937e-11 3.3201711525e-01 1.2939776770e+00 2.1279722373e-02 1.2058120325e+00
 2.7927148652e-11 2.7927148652e-11 3.3512578382e-01 1.2947574552e+00 2.1352101034e-02 1.2057681828e+00
 2.8187069867e-11 2.8187069867e-11 3.3824483841e-01 1.2955410697e+00 2.1424568857e-02 1.2057249338e+00
 2.8447832847e-11 2.8447832847e-11 3.4137399417e-01 1.2963285242e+00 2.1497140200e-02 1.2056823036e+00
 2.8709413367e-11 2.8709413367e-11 3.4451296040e-01 1.2971198212e+00 2.1569829275e-02 1.2056403097e+00
 2.8971786752e-11 2.8971786752e-11 3.4766144102e-01 1.2979149624e+00 2.1642650152e-02 1.2055989690e+00
 2.9234927922e-11 2.9234927922e-11 3.5081913506e-01 1.2987139485e+00 2.1715616753e-02 1.2055582975e+00
 2.9498811429e-11 2.9498811429e-11 3.5398573715e-01 1.2995167798e+00 2.1788742853e-02 1.2055183107e+00
 2.9763411504e-11 2.9763411504e-11 3.5716093805e-01 1.3003234556e+00 2.1862042076e-02 1.2054790236e+00
 3.0028702100e-11 3.0028702100e-11 3.6034442520e-01 1.3011339747e+00 2.1935527892e-02 1.2054404501e+00
 3.0294656936e-11 3.0294656936e-11 3.6353588324e-01 1.3019483354e+00 2.2009213621e-02 1.2054026038e+00
 3.0561249550e-11 3.0561249550e-11 3.6673499461e-01 1.3027665355e+00 2.2083112428e-02 1.2053654973e+00
 3.0825788359e-11 3.0825788359e-11 3.6990946031e-01 1.3035803638e+00 2.2156497658e-02 1.2053295013e+00
 3.1087175114e-11 3.1087175114e-11 3.7304610137e-01 1.3043864477e+00 2.2229081866e-02 1.2052947428e+00
 3.1346247004e-11 3.1346247004e-11 3.7615496404e-01 1.3051873688e+00 2.2301113244e-02 1.2052610871e+00
 3.1603295570e-11 3.1603295570e-11 3.7923954683e-01 1.3059840382e+00 2.2372687830e-02 1.2052284774e+00
 3.1858993972e-11 3.1858993972e-11 3.8230792767e-01 1.3067785609e+00 2.2444007599e-02 1.2051968141e+00
 3.2113514479e-11 3.2113514479e-11 3.8536217375e-01 1.3075714991e+00 2.2515134883e-02 1.2051660648e+00
 3.2367419605e-11 3.2367419605e-11 3.8840903527e-01 1.3083646397e+00 2.2586241100e-02 1.2051361539e+00
 3.2621166960e-11 3.2621166960e-11 3.9145400353e-01 1.3091594585e+00 2.2657469045e-02 1.2051070241e+00
 3.2875577907e-11 3.2875577907e-11 3.9450693488e-01 1.3099585911e+00 2.2729064919e-02 1.2050785832e+00
 3.3131199172e-11 3.3131199172e-11 3.9757439006e-01 1.3107638363e+00 2.2801199656e-02 1.2050507783e+00
 3.3388912649e-11 3.3388912649e-11 4.0066695179e-01 1.3115780751e+00 2.2874141113e-02 1.2050235278e+00
 3.3649386507e-11 3.3649386507e-11 4.0379263809e-01 1.3124035462e+00 2.2948099872e-02 1.2049967825e+00
 3.3913664015e-11 3.3913664015e-11 4.0696396818e-01 1.3132437132e+00 2.3023396833e-02 1.2049704646e+00
 3.4182628172e-11 3.4182628172e-11 4.1019153806e-01 1.3141015765e+00 2.3100312342e-02 1.2049445247e+00
 3.4455439370e-11 3.4455439370e-11 4.1346527244e-01 1.3149746602e+00 2.3178636590e-02 1.2049190826e+00
 3.4728585266e-11 3.4728585266e-11 4.1674302320e-01 1.3158518608e+00 2.3257385070e-02 1.2048944842e+00
 3.5002094351e-11 3.5002094351e-11 4.2002513222e-01 1.3167333513e+00 2.3336583962e-02 1.2048707283e+00
