 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 5.1198018201e-12 5.1198018201e-12 -6.1437621842e-02 -1.2000000000e+00 -4.1667434098e-07 8.3338342465e-07 -4.1670907536e-07 -8.3766684964e-15
 5.2600948217e-12 5.2600948217e-12 -6.3121137860e-02 -1.2000000000e+00 -4.1667340348e-07 8.3338353832e-07 -4.1671012637e-07 -8.4155939301e-15
 5.4010422998e-12 5.4010422998e-12 -6.4812507597e-02 -1.2000000000e+00 -4.1667240756e-07 8.3338365883e-07 -4.1671124288e-07 -8.4497070598e-15
 5.5426512401e-12 5.5426512401e-12 -6.6511814881e-02 -1.2000000000e+00 -4.1667134926e-07 8.3338378711e-07 -4.1671242931e-07 -8.4791375755e-15
 5.6849286892e-12 5.6849286892e-12 -6.8219144270e-02 -1.2000000000e+00 -4.1667022436e-07 8.3338392323e-07 -4.1671369042e-07 -8.5040132187e-15
 5.8278817532e-12 5.8278817532e-12 -6.9934581038e-02 -1.2000000000e+00 -4.1666902831e-07 8.3338406818e-07 -4.1671503129e-07 -8.5244598065e-15
 5.9715175992e-12 5.9715175992e-12 -7.1658211190e-02 -1.2000000000e+00 -4.1666775622e-07 8.3338422210e-07 -4.1671645740e-07 -8.5406012553e-15
 6.1158434543e-12 6.1158434543e-12 -7.3390121452e-02 -1.2000000000e+00 -4.1666640286e-07 8.3338438609e-07 -4.1671797462e-07 -8.5525596037e-15
 6.2608666084e-12 6.2608666084e-12 -7.5130399301e-02 -1.2000000000e+00 -4.1666496261e-07 8.3338456037e-07 -4.1671958926e-07 -8.5604550355e-15
 6.4065944105e-12 6.4065944105e-12 -7.6879132926e-02 -1.2000000000e+00 -4.1666342941e-07 8.3338474613e-07 -4.1672130809e-07 -8.5644059010e-15
 6.5530342717e-12 6.5530342717e-12 -7.8636411261e-02 -1.2000000000e+00 -4.1666179677e-07 8.3338494369e-07 -4.1672313841e-07 -8.5645287389e-15
 6.7001936641e-12 6.7001936641e-12 -8.0402323969e-02 -1.2000000000e+00 -4.1666005769e-07 8.3338515436e-07 -4.1672508805e-07 -8.5609382969e-15
 6.8480801787e-12 6.8480801787e-12 -8.2176962145e-02 -1.2000000000e+00 -4.1665820465e-07 8.3338537860e-07 -4.1672716546e-07 -8.5537475494e-15
 6.9967013519e-12 6.9967013519e-12 -8.3960416223e-02 -1.2000000000e+00 -4.1665622955e-07 8.3338561784e-07 -4.1672937968e-07 -8.5430677243e-15
 7.1460647904e-12 7.1460647904e-12 -8.5752777484e-02 -1.2000000000e+00 -4.1665412370e-07 8.3338587268e-07 -4.1673174051e-07 -8.5290083236e-15
 7.2961782583e-12 7.2961782583e-12 -8.7554139100e-02 -1.2000000000e+00 -4.1665187769e-07 8.3338614471e-07 -4.1673425844e-07 -8.5116771291e-15
 7.4470495282e-12 7.4470495282e-12 -8.9364594339e-02 -1.2000000000e+00 -4.1664948143e-07 8.3338643470e-07 -4.1673694483e-07 -8.4911802331e-15
 7.5986864455e-12 7.5986864455e-12 -9.1184237346e-02 -1.2000000000e+00 -4.1664692403e-07 8.3338674442e-07 -4.1673981186e-07 -8.4676220511e-15
 7.7510969026e-12 7.7510969026e-12 -9.3013162831e-02 -1.2000000000e+00 -4.1664419374e-07 8.3338707484e-07 -4.1674287272e-07 -8.4411053431e-15
 7.9042888571e-12 7.9042888571e-12 -9.4851466286e-02 -1.2000000000e+00 -4.1664127789e-07 8.3338742795e-07 -4.1674614159e-07 -8.4117312285e-15
 8.0582703223e-12 8.0582703223e-12 -9.6699243868e-02 -1.2000000000e+00 -4.1663816283e-07 8.3338780494e-07 -4.1674963379e-07 -8.3795992040e-15
 8.2130493721e-12 8.2130493721e-12 -9.8556592465e-02 -1.2000000000e+00 -4.1663483382e-07 8.3338820807e-07 -4.1675336585e-07 -8.3448071597e-15
 8.3686341352e-12 8.3686341352e-12 -1.0042360962e-01 -1.2000000000e+00 -4.1663127492e-07 8.3338863879e-07 -4.1675735561e-07 -8.3074513959e-15
 8.5250327995e-12 8.5250327995e-12 -1.0230039359e-01 -1.2000000000e+00 -4.1662746896e-07 8.3338909964e-07 -4.1676162236e-07 -8.2676266377e-15
 8.6822536063e-12 8.6822536063e-12 -1.0418704328e-01 -1.2000000000e+00 -4.1662339735e-07 8.3338959242e-07 -4.1676618691e-07 -8.2254260519e-15
 8.8403048515e-12 8.8403048515e-12 -1.0608365822e-01 -1.2000000000e+00 -4.1661904001e-07 8.3339012002e-07 -4.1677107177e-07 -8.1809412610e-15
 8.9991948856e-12 8.9991948856e-12 -1.0799033863e-01 -1.2000000000e+00 -4.1661437523e-07 8.3339068460e-07 -4.1677630129e-07 -8.1342623582e-15
 9.1589321084e-12 9.1589321084e-12 -1.0990718530e-01 -1.2000000000e+00 -4.1660937953e-07 8.3339128946e-07 -4.1678190179e-07 -8.0854779224e-15
 9.3195249730e-12 9.3195249730e-12 -1.1183429968e-01 -1.2000000000e+00 -4.1660402750e-07 8.3339193723e-07 -4.1678790176e-07 -8.0346750309e-15
 9.4809819782e-12 9.4809819782e-12 -1.1377178374e-01 -1.2000000000e+00 -4.1659829161e-07 8.3339263169e-07 -4.1679433204e-07 -7.9819392749e-15
 9.6433116725e-12 9.6433116725e-12 -1.1571974007e-01 -1.2000000000e+00 -4.1659214208e-07 8.3339337598e-07 -4.1680122603e-07 -7.9273547712e-15
 9.8065226484e-12 9.8065226484e-12 -1.1767827178e-01 -1.2000000000e+00 -4.1658554662e-07 8.3339417448e-07 -4.1680861993e-07 -7.8710041764e-15
 9.9706235412e-12 9.9706235412e-12 -1.1964748249e-01 -1.2000000000e+00 -4.1657847025e-07 8.3339503096e-07 -4.1681655295e-07 -7.8129686997e-15
 1.0135623028e-11 1.0135623028e-11 -1.2162747633e-01 -1.2000000000e+00 -4.1657087504e-07 8.3339595047e-07 -4.1682506762e-07 -7.7533281146e-15
 1.0301529823e-11 1.0301529823e-11 -1.2361835788e-01 -1.2000000000e+00 -4.1656271983e-07 8.3339693752e-07 -4.1683421006e-07 -7.6921607723e-15
 1.0468352678e-11 1.0468352678e-11 -1.2562023214e-01 -1.2000000000e+00 -4.1655395996e-07 8.3339799799e-07 -4.1684403034e-07 -7.6295436125e-15
 1.0636100375e-11 1.0636100375e-11 -1.2763320450e-01 -1.2000000000e+00 -4.1654454698e-07 8.3339913727e-07 -4.1685458278e-07 -7.5655521766e-15
 1.0804781731e-11 1.0804781731e-11 -1.2965738077e-01 -1.2000000000e+00 -4.1653442823e-07 8.3340036220e-07 -4.1686592641e-07 -7.5002606171e-15
 1.0974405585e-11 1.0974405585e-11 -1.3169286701e-01 -1.2000000000e+00 -4.1652354652e-07 8.3340167923e-07 -4.1687812534e-07 -7.4337417105e-15
 1.1144980801e-11 1.1144980801e-11 -1.3373976961e-01 -1.2000000000e+00 -4.1651183967e-07 8.3340309636e-07 -4.1689124926e-07 -7.3660668680e-15
 1.1316516264e-11 1.1316516264e-11 -1.3579819517e-01 -1.2000000000e+00 -4.1649924009e-07 8.3340462129e-07 -4.1690537396e-07 -7.2973061451e-15
 1.1489020874e-11 1.1489020874e-11 -1.3786825049e-01 -1.2000000000e+00 -4.1648567423e-07 8.3340626338e-07 -4.1692058186e-07 -7.2275282533e-15
 1.1662503543e-11 1.1662503543e-11 -1.3995004252e-01 -1.2000000000e+00 -4.1647106207e-07 8.3340803186e-07 -4.1693696269e-07 -7.1568005698e-15
 1.1836973191e-11 1.1836973191e-11 -1.4204367829e-01 -1.2000000000e+00 -4.1645531648e-07 8.3340993773e-07 -4.1695461411e-07 -7.0851891475e-15
 1.2012438738e-11 1.2012438738e-11 -1.4414926486e-01 -1.2000000000e+00 -4.1643834253e-07 8.3341199200e-07 -4.1697364251e-07 -7.0127587247e-15
 1.2188909105e-11 1.2188909105e-11 -1.4626690926e-01 -1.2000000000e+00 -4.1642003683e-07 8.3341420764e-07 -4.1699416382e-07 -6.9395727352e-15
 1.2366393202e-11 1.2366393202e-11 -1.4839671842e-01 -1.2000000000e+00 -4.1640028663e-07 8.3341659783e-07 -4.1701630439e-07 -6.8656933170e-15
 1.2544899928e-11 1.2544899928e-11 -1.5053879914e-01 -1.2000000000e+00 -4.1637896899e-07 8.3341917789e-07 -4.1704020206e-07 -6.7911813218e-15
 1.2724438162e-11 1.2724438162e-11 -1.5269325794e-01 -1.2000000000e+00 -4.1635594976e-07 8.3342196360e-07 -4.1706600718e-07 -6.7160963244e-15
 1.2905016757e-11 1.2905016757e-11 -1.5486020109e-01 -1.2000000000e+00 -4.1633108252e-07 8.3342497310e-07 -4.1709388388e-07 -6.6404966303e-15
 1.3086644536e-11 1.3086644536e-11 -1.5703973443e-01 -1.2000000000e+00 -4.1630420739e-07 8.3342822528e-07 -4.1712401138e-07 -6.5644392855e-15
 1.3269330279e-11 1.3269330279e-11 -1.5923196335e-01 -1.2000000000e+00 -4.1627514970e-07 8.3343174170e-07 -4.1715658546e-07 -6.4879800844e-15
 1.3453082722e-11 1.3453082722e-11 -1.6143699267e-01 -1.2000000000e+00 -4.1624371854e-07 8.3343554499e-07 -4.1719182010e-07 -6.4111735783e-15
 1.3637910548e-11 1.3637910548e-11 -1.6365492657e-01 -1.2000000000e+00 -4.1620970518e-07 8.3343966084e-07 -4.1722994927e-07 -6.3340730831e-15
 1.3823822373e-11 1.3823822373e-11 -1.6588586848e-01 -1.2000000000e+00 -4.1617288129e-07 8.3344411638e-07 -4.1727122889e-07 -6.2567306876e-15
 1.4010826747e-11 1.4010826747e-11 -1.6812992097e-01 -1.2000000000e+00 -4.1613299702e-07 8.3344894226e-07 -4.1731593900e-07 -6.1791972613e-15
 1.4198932137e-11 1.4198932137e-11 -1.7038718564e-01 -1.2000000000e+00 -4.1608977880e-07 8.3345417107e-07 -4.1736438623e-07 -6.1015224620e-15
 1.4388146919e-11 1.4388146919e-11 -1.7265776303e-01 -1.2000000000e+00 -4.1604292703e-07 8.3345983948e-07 -4.1741690637e-07 -6.0237547433e-15
 1.4578479375e-11 1.4578479375e-11 -1.7494175250e-01 -1.2000000000e+00 -4.1599211337e-07 8.3346598668e-07 -4.1747386741e-07 -5.9459413612e-15
 1.4769937672e-11 1.4769937672e-11 -1.7723925206e-01 -1.2000000000e+00 -4.1593697795e-07 8.3347265659e-07 -4.1753567271e-07 -5.8681283830e-15
 1.4962529859e-11 1.4962529859e-11 -1.7955035830e-01 -1.2000000000e+00 -4.1587712605e-07 8.3347989641e-07 -4.1760276463e-07 -5.7903606928e-15
 1.5156263852e-11 1.5156263852e-11 -1.8187516622e-01 -1.2000000000e+00 -4.1581212462e-07 8.3348775888e-07 -4.1767562849e-07 -5.7126819996e-15
 1.5351147424e-11 1.5351147424e-11 -1.8421376909e-01 -1.2000000000e+00 -4.1574149832e-07 8.3349630092e-07 -4.1775479702e-07 -5.6351348437e-15
 1.5547188192e-11 1.5547188192e-11 -1.8656625830e-01 -1.2000000000e+00 -4.1566472519e-07 8.3350558597e-07 -4.1784085516e-07 -5.5577606037e-15
 1.5744393605e-11 1.5744393605e-11 -1.8893272326e-01 -1.2000000000e+00 -4.1558123182e-07 8.3351568275e-07 -4.1793444550e-07 -5.4805995028e-15
 1.5942770929e-11 1.5942770929e-11 -1.9131325115e-01 -1.2000000000e+00 -4.1549038799e-07 8.3352666771e-07 -4.1803627426e-07 -5.4036906157e-15
 1.6142327234e-11 1.6142327234e-11 -1.9370792680e-01 -1.2000000000e+00 -4.1539150082e-07 8.3353862396e-07 -4.1814711788e-07 -5.3270718762e-15
 1.6343069381e-11 1.6343069381e-11 -1.9611683257e-01 -1.2000000000e+00 -4.1528380813e-07 8.3355164381e-07 -4.1826783037e-07 -5.2507800813e-15
 1.6545004005e-11 1.6545004005e-11 -1.9854004806e-01 -1.2000000000e+00 -4.1516647125e-07 8.3356582786e-07 -4.1839935149e-07 -5.1748509001e-15
 1.6748137503e-11 1.6748137503e-11 -2.0097765004e-01 -1.2000000000e+00 -4.1503856691e-07 8.3358128777e-07 -4.1854271571e-07 -5.0993188789e-15
 1.6952476014e-11 1.6952476014e-11 -2.0342971217e-01 -1.2000000000e+00 -4.1489907830e-07 8.3359814551e-07 -4.1869906224e-07 -5.0242174472e-15
 1.7158025405e-11 1.7158025405e-11 -2.0589630486e-01 -1.2000000000e+00 -4.1474688515e-07 8.3361653634e-07 -4.1886964618e-07 -4.9495789256e-15
 1.7364791254e-11 1.7364791254e-11 -2.0837749505e-01 -1.2000000000e+00 -4.1458075273e-07 8.3363660832e-07 -4.1905585077e-07 -4.8754345307e-15
 1.7572778834e-11 1.7572778834e-11 -2.1087334601e-01 -1.2000000000e+00 -4.1439931958e-07 8.3365852560e-07 -4.1925920116e-07 -4.8018143813e-15
 1.7781993092e-11 1.7781993092e-11 -2.1338391711e-01 -1.2000000000e+00 -4.1420108395e-07 8.3368246814e-07 -4.1948137953e-07 -4.7287475065e-15
 1.7992438636e-11 1.7992438636e-11 -2.1590926363e-01 -1.2000000000e+00 -4.1398438868e-07 8.3370863539e-07 -4.1972424199e-07 -4.6562618494e-15
 1.8204119710e-11 1.8204119710e-11 -2.1844943652e-01 -1.2000000000e+00 -4.1374740450e-07 8.3373724637e-07 -4.1998983735e-07 -4.5843842758e-15
 1.8417040180e-11 1.8417040180e-11 -2.2100448216e-01 -1.2000000000e+00 -4.1348811131e-07 8.3376854376e-07 -4.2028042788e-07 -4.5131405795e-15
