 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -2.9101066322e-04 7.1979449473e-06 2.8345271828e-04 3.6000001001e-07
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -2.9101066323e-04 7.1979406835e-06 2.8345272253e-04 3.6000001005e-07
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -2.9101066322e-04 7.1979363935e-06 2.8345272683e-04 3.6000000989e-07
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -2.9101066323e-04 7.1979320699e-06 2.8345273114e-04 3.6000001011e-07
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -2.9101066322e-04 7.1979277197e-06 2.8345273550e-04 3.6000000982e-07
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -2.9101066323e-04 7.1979233354e-06 2.8345273988e-04 3.6000001011e-07
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -2.9101066322e-04 7.1979189242e-06 2.8345274430e-04 3.6000000995e-07
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -2.9101066323e-04 7.1979144785e-06 2.8345274873e-04 3.6000000993e-07
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -2.9101066322e-04 7.1979100053e-06 2.8345275322e-04 3.6000001019e-07
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -2.9101066323e-04 7.1979054974e-06 2.8345275771e-04 3.6000000981e-07
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -2.9101066322e-04 7.1979009617e-06 2.8345276226e-04 3.6000001007e-07
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -2.9101066323e-04 7.1978963908e-06 2.8345276682e-04 3.6000000987e-07
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -2.9101066322e-04 7.1978917917e-06 2.8345277143e-04 3.6000001007e-07
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -2.9101066323e-04 7.1978871572e-06 2.8345277605e-04 3.6000000993e-07
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -2.9101066322e-04 7.1978824941e-06 2.8345278073e-04 3.6000001001e-07
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -2.9101066323e-04 7.1978777954e-06 2.8345278542e-04 3.6000000999e-07
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -2.9101066322e-04 7.1978730678e-06 2.8345279016e-04 3.6000000995e-07
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -2.9101066323e-04 7.1978683043e-06 2.8345279491e-04 3.6000000999e-07
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -2.9101066322e-04 7.1978635117e-06 2.8345279971e-04 3.6000001001e-07
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -2.9101066323e-04 7.1978586829e-06 2.8345280453e-04 3.6000000987e-07
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -2.9101066322e-04 7.1978538249e-06 2.8345280940e-04 3.6000001013e-07
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -2.9101066323e-04 7.1978489305e-06 2.8345281428e-04 3.6000000987e-07
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -2.9101066322e-04 7.1978440067e-06 2.8345281922e-04 3.6000001013e-07
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -2.9101066323e-04 7.1978390464e-06 2.8345282416e-04 3.6000000987e-07
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -2.9101066322e-04 7.1978340567e-06 2.8345282917e-04 3.6000001007e-07
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -2.9101066323e-04 7.1978290304e-06 2.8345283418e-04 3.6000000993e-07
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -2.9101066322e-04 7.1978239745e-06 2.8345283925e-04 3.6000000996e-07
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -2.9101066323e-04 7.1978188822e-06 2.8345284433e-04 3.6000001009e-07
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -2.9101066322e-04 7.1978137602e-06 2.8345284946e-04 3.6000000980e-07
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -2.9101066323e-04 7.1978086019e-06 2.8345285461e-04 3.6000001015e-07
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -2.9101066322e-04 7.1978034140e-06 2.8345285981e-04 3.6000000980e-07
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -2.9101066323e-04 7.1977981898e-06 2.8345286502e-04 3.6000001020e-07
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -2.9101066322e-04 7.1977929362e-06 2.8345287029e-04 3.6000000980e-07
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -2.9101066323e-04 7.1977876466e-06 2.8345287556e-04 3.6000001020e-07
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -2.9101066322e-04 7.1977823277e-06 2.8345288090e-04 3.6000000980e-07
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -2.9101066323e-04 7.1977769730e-06 2.8345288624e-04 3.6000001020e-07
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -2.9101066322e-04 7.1977715894e-06 2.8345289163e-04 3.6000000980e-07
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -2.9101066323e-04 7.1977661703e-06 2.8345289704e-04 3.6000001010e-07
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -2.9101066322e-04 7.1977607227e-06 2.8345290250e-04 3.6000000990e-07
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -2.9101066323e-04 7.1977552399e-06 2.8345290797e-04 3.6000001005e-07
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -2.9101066322e-04 7.1977497290e-06 2.8345291349e-04 3.6000000995e-07
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -2.9101066323e-04 7.1977441835e-06 2.8345291903e-04 3.6000001005e-07
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -2.9101066322e-04 7.1977386104e-06 2.8345292461e-04 3.6000000990e-07
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -2.9101066323e-04 7.1977330032e-06 2.8345293021e-04 3.6000001010e-07
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -2.9101066322e-04 7.1977273689e-06 2.8345293585e-04 3.6000000985e-07
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -2.9101066323e-04 7.1977217013e-06 2.8345294151e-04 3.6000001010e-07
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -2.9101066322e-04 7.1977160072e-06 2.8345294722e-04 3.6000000985e-07
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -2.9101066323e-04 7.1977102804e-06 2.8345295293e-04 3.6000001015e-07
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -2.9101066322e-04 7.1977045279e-06 2.8345295870e-04 3.6000000980e-07
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -2.9101066323e-04 7.1976987435e-06 2.8345296447e-04 3.6000001015e-07
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -2.9101066322e-04 7.1976929342e-06 2.8345297029e-04 3.6000000975e-07
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -2.9101066323e-04 7.1976870938e-06 2.8345297612e-04 3.6000001025e-07
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -2.9101066322e-04 7.1976812294e-06 2.8345298199e-04 3.6000000971e-07
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -2.9101066323e-04 7.1976753346e-06 2.8345298788e-04 3.6000001025e-07
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -2.9101066322e-04 7.1976694169e-06 2.8345299381e-04 3.6000000971e-07
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -2.9101066323e-04 7.1976634698e-06 2.8345299974e-04 3.6000001029e-07
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -2.9101066322e-04 7.1976575007e-06 2.8345300572e-04 3.6000000961e-07
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -2.9101066323e-04 7.1976515032e-06 2.8345301171e-04 3.6000001029e-07
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -2.9101066322e-04 7.1976454847e-06 2.8345301774e-04 3.6000000971e-07
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -2.9101066323e-04 7.1976394388e-06 2.8345302377e-04 3.6000001020e-07
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -2.9101066322e-04 7.1976333730e-06 2.8345302985e-04 3.6000000980e-07
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -2.9101066323e-04 7.1976272809e-06 2.8345303593e-04 3.6000001029e-07
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -2.9101066322e-04 7.1976211701e-06 2.8345304205e-04 3.6000000961e-07
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -2.9101066323e-04 7.1976150340e-06 2.8345304818e-04 3.6000001039e-07
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -2.9101066322e-04 7.1976088802e-06 2.8345305434e-04 3.6000000952e-07
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -2.9101066323e-04 7.1976027023e-06 2.8345306051e-04 3.6000001048e-07
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -2.9101066322e-04 7.1975965080e-06 2.8345306672e-04 3.6000000961e-07
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -2.9101066323e-04 7.1975902906e-06 2.8345307292e-04 3.6000001030e-07
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -2.9101066322e-04 7.1975840579e-06 2.8345307917e-04 3.6000000971e-07
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -2.9101066323e-04 7.1975778033e-06 2.8345308541e-04 3.6000001020e-07
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -2.9101066322e-04 7.1975715345e-06 2.8345309169e-04 3.6000000980e-07
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -2.9101066323e-04 7.1975652450e-06 2.8345309797e-04 3.6000001011e-07
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -2.9101066322e-04 7.1975589423e-06 2.8345310428e-04 3.6000000989e-07
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -2.9101066323e-04 7.1975526201e-06 2.8345311059e-04 3.6000001002e-07
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -2.9101066322e-04 7.1975462859e-06 2.8345311694e-04 3.6000000989e-07
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -2.9101066323e-04 7.1975399331e-06 2.8345312328e-04 3.6000001011e-07
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -2.9101066322e-04 7.1975335694e-06 2.8345312965e-04 3.6000000989e-07
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -2.9101066323e-04 7.1975271883e-06 2.8345313602e-04 3.6000001011e-07
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -2.9101066322e-04 7.1975207973e-06 2.8345314243e-04 3.6000000980e-07
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -2.9101066323e-04 7.1975143899e-06 2.8345314882e-04 3.6000001020e-07
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -2.9101066322e-04 7.1975079736e-06 2.8345315525e-04 3.6000000980e-07
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -2.9101066323e-04 7.1975015419e-06 2.8345316167e-04 3.6000001011e-07
