 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 1.50657342e-09  1.50657342e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.71050543e-19  4.08172688e-04  1.19994075e-15 
 1.55882024e-09  1.55882024e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.08420217e-19  4.08172688e-04  1.19994075e-15 
 1.61312083e-09  1.61312083e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.71050543e-19  4.08172688e-04  1.19950707e-15 
 1.66804332e-09  1.66804332e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  0.00000000e+00  4.08172688e-04  1.19994075e-15 
 1.74366267e-09  1.74366267e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  6.50521303e-19  4.08172688e-04  1.19988654e-15 
 1.84370869e-09  1.84370869e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -4.67562187e-19  4.08172688e-04  1.20004917e-15 
 1.92129029e-09  1.92129029e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.38813179e-20  4.08172688e-04  1.20021180e-15 
 1.99463358e-09  1.99463358e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.21972744e-19  4.08172688e-04  1.20023891e-15 
 2.07178996e-09  2.07178996e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  8.13151629e-20  4.08172688e-04  1.19972391e-15 
 2.22610273e-09  2.22610273e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  6.40356908e-19  4.08172688e-04  1.19996786e-15 
 2.39506349e-09  2.39506349e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.48977574e-19  4.08172688e-04  1.20011694e-15 
 2.55471530e-09  2.55471530e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -4.74338450e-20  4.08172688e-04  1.20000852e-15 
 2.75733304e-09  2.75733304e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.37169225e-20  4.08172688e-04  1.19987299e-15 
 2.93310785e-09  2.93310785e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.57498016e-19  4.08172688e-04  1.19988654e-15 
 3.06137311e-09  3.06137311e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  5.75982404e-20  4.08172688e-04  1.19999496e-15 
 3.17346854e-09  3.17346854e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  5.79370536e-19  4.08172688e-04  1.19979168e-15 
 3.21357305e-09  3.21357305e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.18195687e-18  4.08172688e-04  1.20037444e-15 
 3.24417544e-09  3.24417544e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.84314369e-18  4.08172688e-04  1.20015759e-15 
 3.27482676e-09  3.27482676e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.49077799e-19  4.08172688e-04  1.19983233e-15 
 3.31125330e-09  3.31125330e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.98155597e-19  4.08172688e-04  1.19999496e-15 
 3.33313792e-09  3.33313792e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.43656788e-18  4.08172688e-04  1.19977812e-15 
 3.36260862e-09  3.36260862e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -4.87890978e-19  4.08172688e-04  1.19988654e-15 
 3.39625850e-09  3.39625850e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.15196481e-18  4.08172688e-04  1.19999496e-15 
 3.43562732e-09  3.43562732e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.34458720e-18  4.08172688e-04  1.20004917e-15 
 3.48590315e-09  3.48590315e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.35525272e-20  4.08172688e-04  1.20048286e-15 
 3.54835521e-09  3.54835521e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.71050543e-20  4.08172688e-04  1.20002207e-15 
 3.59309572e-09  3.59309572e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.16840434e-19  4.08172688e-04  1.19999496e-15 
 3.63433190e-09  3.63433190e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.93023288e-19  4.08172688e-04  1.19994075e-15 
 3.67150920e-09  3.67150920e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -5.42101086e-19  4.08172688e-04  1.19961549e-15 
 3.70966579e-09  3.70966579e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  5.28548559e-19  4.08172688e-04  1.19950707e-15 
 3.74631231e-09  3.74631231e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  7.31836466e-19  4.08172688e-04  1.20037444e-15 
 3.77834668e-09  3.77834668e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  6.91178885e-19  4.08172688e-04  1.19934444e-15 
 3.80376060e-09  3.80376060e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  7.04731412e-19  4.08172688e-04  1.19977812e-15 
 3.82157571e-09  3.82157571e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.92445886e-18  4.08172688e-04  1.19891076e-15 
 3.83461430e-09  3.83461430e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  0.00000000e+00  4.08172688e-04  1.20021180e-15 
 3.84555723e-09  3.84555723e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.38524478e-18  4.08172688e-04  1.19977812e-15 
 3.85730314e-09  3.85730314e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -7.80625564e-18  4.08172688e-04  1.19977812e-15 
 3.86959883e-09  3.86959883e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.08997619e-18  4.08172688e-04  1.19956128e-15 
 3.87995222e-09  3.87995222e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  0.00000000e+00  4.08172688e-04  1.19869392e-15 
 3.89368264e-09  3.89368264e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  4.12338349e-15  4.08172688e-04 -2.92474378e-15 
 3.91005607e-09  3.91005607e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.39910934e-15  4.08172688e-04 -2.19919569e-15 
 3.94059128e-09  3.94059128e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.89735380e-19  4.08172688e-04  1.19999496e-15 
 3.97838745e-09  3.97838745e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -7.18283939e-19  4.08172688e-04  1.20037444e-15 
 4.01658062e-09  4.01658062e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  7.99599102e-19  4.08172688e-04  1.20004917e-15 
 4.07242563e-09  4.07242563e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.13841228e-18  4.08172688e-04  1.20010338e-15 
 4.10517576e-09  4.10517576e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.49077799e-18  4.08172688e-04  1.19994075e-15 
 4.12290637e-09  4.12290637e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.35525272e-18  4.08172688e-04  1.20097075e-15 
 4.14089154e-09  4.14089154e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.92734587e-18  4.08172688e-04  1.19988654e-15 
 4.16306798e-09  4.16306798e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.32814766e-18  4.08172688e-04  1.20075391e-15 
 4.18414305e-09  4.18414305e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -7.58941521e-19  4.08172688e-04  1.19901918e-15 
 4.20834604e-09  4.20834604e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -4.87890978e-19  4.08172688e-04  1.20086233e-15 
 4.24062454e-09  4.24062454e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  9.89334482e-19  4.08172688e-04  1.19983233e-15 
 4.28532266e-09  4.28532266e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -5.69206141e-19  4.08172688e-04  1.19956128e-15 
 4.34401019e-09  4.34401019e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -3.93023288e-19  4.08172688e-04  1.19939865e-15 
 4.42076504e-09  4.42076504e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.11130723e-18  4.08172688e-04  1.20002207e-15 
 4.50284595e-09  4.50284595e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.99799551e-19  4.08172688e-04  1.19994075e-15 
 4.60611608e-09  4.60611608e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  4.06575815e-20  4.08172688e-04  1.19972391e-15 
 4.72663231e-09  4.72663231e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.82959117e-19  4.08172688e-04  1.19983233e-15 
 4.88948584e-09  4.88948584e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -5.75982404e-20  4.08172688e-04  1.19988654e-15 
 5.09794973e-09  5.09794973e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  8.13151629e-20  4.08172688e-04  1.20002207e-15 
 5.37679922e-09  5.37679922e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.45639555e-19  4.08172688e-04  1.19998141e-15 
 5.70947307e-09  5.70947307e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.32087028e-19  4.08172688e-04  1.20006273e-15 
 6.10947307e-09  6.10947307e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  6.26804381e-20  4.08172688e-04  1.20012371e-15 
 6.50947307e-09  6.50947307e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.69406589e-21  4.08172688e-04  1.19999496e-15 
 6.90947307e-09  6.90947307e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.69406589e-21  4.08172688e-04  1.19999496e-15 
 7.30947307e-09  7.30947307e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.69406589e-21  4.08172688e-04  1.19999496e-15 
 7.70947307e-09  7.70947307e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.69406589e-21  4.08172688e-04  1.19999496e-15 
 8.10947307e-09  8.10947307e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.69406589e-21  4.08172688e-04  1.19999496e-15 
 8.50947307e-09  8.50947307e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.69406589e-21  4.08172688e-04  1.19999496e-15 
 8.90947307e-09  8.90947307e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.69406589e-21  4.08172688e-04  1.19999496e-15 
 9.30947307e-09  9.30947307e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.69406589e-21  4.08172688e-04  1.19999496e-15 
 9.70947307e-09  9.70947307e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.69406589e-21  4.08172688e-04  1.19999496e-15 
 1.01094731e-08  1.01094731e-08  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.69406589e-21  4.08172688e-04  1.19999496e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.37993526e-16  4.08172688e-04  1.06205057e-15 
 1.05018579e-08  1.05018579e-08  1.19554102e+00  1.20000000e+00 -5.80105979e-04  5.19949528e-04  1.36742586e-04 -7.65861356e-05 
 1.05055737e-08  1.05055737e-08  1.18662305e+00  1.20000000e+00 -5.67084153e-04  5.19197082e-04  1.24375926e-04 -7.64888538e-05 
 1.05130054e-08  1.05130054e-08  1.16878711e+00  1.20000000e+00 -5.41595138e-04  5.17954823e-04  9.99680386e-05 -7.63277237e-05 
 1.05278687e-08  1.05278687e-08  1.13311523e+00  1.20000000e+00 -4.92444623e-04  5.15319582e-04  5.31090022e-05 -7.59839604e-05 
 1.05575952e-08  1.05575952e-08  1.06177148e+00  1.20000000e+00 -4.01624773e-04  5.09326931e-04 -3.25085315e-05 -7.51936267e-05 
 1.05866817e-08  1.05866817e-08  9.91963866e-01  1.20000000e+00 -3.22508272e-04  5.01870280e-04 -1.05167015e-04 -7.41949932e-05 
 1.06222389e-08  1.06222389e-08  9.06626741e-01  1.20000000e+00 -2.40076125e-04  4.89337193e-04 -1.76733656e-04 -7.25274117e-05 
 1.06563829e-08  1.06563829e-08  8.24681111e-01  1.20000000e+00 -1.81025425e-04  4.66055797e-04 -2.14896182e-04 -7.01341898e-05 
 1.06733241e-08  1.06733241e-08  7.84022241e-01  1.20000000e+00 -1.52986905e-04  4.26455729e-04 -2.04561802e-04 -6.89070216e-05 
 1.06852584e-08  1.06852584e-08  7.55379880e-01  1.20000000e+00 -1.22300912e-04  3.62187267e-04 -1.70184155e-04 -6.97022007e-05 
 1.06971120e-08  1.06971120e-08  7.26931241e-01  1.20000000e+00 -8.17683814e-05  2.70193379e-04 -1.15360209e-04 -7.30647879e-05 
 1.07109702e-08  1.07109702e-08  6.93671617e-01  1.20000000e+00 -3.56256764e-05  1.64121336e-04 -4.92905352e-05 -7.92051240e-05 
 1.07229624e-08  1.07229624e-08  6.64890135e-01  1.20000000e+00 -1.40217132e-05  1.15661466e-04 -1.79999648e-05 -8.36397880e-05 
 1.07352833e-08  1.07352833e-08  6.35320125e-01  1.20000000e+00 -7.10291473e-06  1.01211541e-04 -8.09283299e-06 -8.60157929e-05 
 1.07453066e-08  1.07453066e-08  6.11264246e-01  1.20000000e+00 -6.05287607e-06  9.98048679e-05 -6.67772868e-06 -8.70742631e-05 
 1.07554250e-08  1.07554250e-08  5.86979955e-01  1.20000000e+00 -5.26564460e-06  9.88760103e-05 -5.56968141e-06 -8.80406843e-05 
 1.07661775e-08  1.07661775e-08  5.61174065e-01  1.20000000e+00 -4.80098716e-06  9.87709809e-05 -4.90595271e-06 -8.90640410e-05 
 1.07720676e-08  1.07720676e-08  5.47037711e-01  1.20000000e+00 -4.78690891e-06  9.93124500e-05 -4.89370301e-06 -8.96318381e-05 
 1.07786850e-08  1.07786850e-08  5.31155938e-01  1.20000000e+00 -4.68906800e-06  9.97364305e-05 -4.75291959e-06 -9.02944429e-05 
 1.07871336e-08  1.07871336e-08  5.10879319e-01  1.20000000e+00 -4.60650127e-06  1.00397415e-04 -4.63316003e-06 -9.11577533e-05 
 1.07949680e-08  1.07949680e-08  4.92076693e-01  1.20000000e+00 -4.57627524e-06  1.01146996e-04 -4.58971386e-06 -9.19810074e-05 
 1.08043794e-08  1.08043794e-08  4.69489428e-01  1.20000000e+00 -4.55740051e-06  1.02117136e-04 -4.56250364e-06 -9.29972314e-05 
 1.08151326e-08  1.08151326e-08  4.43681674e-01  1.20000000e+00 -4.54886640e-06  1.03297994e-04 -4.55023896e-06 -9.41988889e-05 
 1.08283266e-08  1.08283266e-08  4.12016098e-01  1.20000000e+00 -4.54562118e-06  1.04827219e-04 -4.54561124e-06 -9.57359863e-05 
 1.08414361e-08  1.08414361e-08  3.80553245e-01  1.20000000e+00 -4.54536486e-06  1.06435359e-04 -4.54530348e-06 -9.73446908e-05 
 1.08568769e-08  1.08568769e-08  3.43495511e-01  1.20000000e+00 -4.54530580e-06  1.08432436e-04 -4.54524196e-06 -9.93418885e-05 
 1.08731495e-08  1.08731495e-08  3.04441291e-01  1.20000000e+00 -4.54536347e-06  1.10677343e-04 -4.54533578e-06 -1.01586644e-04 
 1.08985111e-08  1.08985111e-08  2.43573359e-01  1.20000000e+00 -4.54538072e-06  1.14453470e-04 -4.54536378e-06 -1.05362725e-04 
 1.09336276e-08  1.09336276e-08  1.59293721e-01  1.20000000e+00 -4.54540515e-06  1.20394917e-04 -4.54540067e-06 -1.11304111e-04 
 1.09668138e-08  1.09668138e-08  7.96468606e-02  1.20000000e+00 -4.54541337e-06  1.27137341e-04 -4.54541301e-06 -1.18046515e-04 
