 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.39505972e-09  2.39505972e-09  1.43703583e-01  1.20000000e+00  1.13635352e-07 
 2.55474319e-09  2.55474319e-09  1.53284592e-01  1.20000000e+00  1.13635352e-07 
 2.75736557e-09  2.75736557e-09  1.65441934e-01  1.20000000e+00  1.13635353e-07 
 2.93309937e-09  2.93309937e-09  1.75985962e-01  1.20000000e+00  1.13635354e-07 
 3.06136082e-09  3.06136082e-09  1.83681649e-01  1.20000000e+00  1.13635355e-07 
 3.17345366e-09  3.17345366e-09  1.90407220e-01  1.20000000e+00  1.13635356e-07 
 3.21354642e-09  3.21354642e-09  1.92812785e-01  1.20000000e+00  1.13635356e-07 
 3.24414517e-09  3.24414517e-09  1.94648710e-01  1.20000000e+00  1.13635357e-07 
 3.27480867e-09  3.27480867e-09  1.96488520e-01  1.20000000e+00  1.13635357e-07 
 3.31123380e-09  3.31123380e-09  1.98674028e-01  1.20000000e+00  1.13635357e-07 
 3.33311656e-09  3.33311656e-09  1.99986993e-01  1.20000000e+00  1.13635358e-07 
 3.36259618e-09  3.36259618e-09  2.01755771e-01  1.20000000e+00  1.13635358e-07 
 3.39624779e-09  3.39624779e-09  2.03774867e-01  1.20000000e+00  1.13635359e-07 
 3.43563164e-09  3.43563164e-09  2.06137898e-01  1.20000000e+00  1.13635359e-07 
 3.48592829e-09  3.48592829e-09  2.09155697e-01  1.20000000e+00  1.13635360e-07 
 3.54825414e-09  3.54825414e-09  2.12895249e-01  1.20000000e+00  1.13635361e-07 
 3.59298252e-09  3.59298252e-09  2.15578951e-01  1.20000000e+00  1.13635363e-07 
 3.63422761e-09  3.63422761e-09  2.18053657e-01  1.20000000e+00  1.13635364e-07 
 3.67141999e-09  3.67141999e-09  2.20285199e-01  1.20000000e+00  1.13635365e-07 
 3.70957603e-09  3.70957603e-09  2.22574562e-01  1.20000000e+00  1.13635366e-07 
 3.74622521e-09  3.74622521e-09  2.24773512e-01  1.20000000e+00  1.13635367e-07 
 3.77826200e-09  3.77826200e-09  2.26695720e-01  1.20000000e+00  1.13635368e-07 
 3.80368254e-09  3.80368254e-09  2.28220953e-01  1.20000000e+00  1.13635369e-07 
 3.82150267e-09  3.82150267e-09  2.29290160e-01  1.20000000e+00  1.13635370e-07 
 3.83454395e-09  3.83454395e-09  2.30072637e-01  1.20000000e+00  1.13635371e-07 
 3.84548758e-09  3.84548758e-09  2.30729255e-01  1.20000000e+00  1.13635371e-07 
 3.85723084e-09  3.85723084e-09  2.31433850e-01  1.20000000e+00  1.13635372e-07 
 3.86952563e-09  3.86952563e-09  2.32171538e-01  1.20000000e+00  1.13635372e-07 
 3.87987817e-09  3.87987817e-09  2.32792690e-01  1.20000000e+00  1.13635373e-07 
 3.89360905e-09  3.89360905e-09  2.33616543e-01  1.20000000e+00  1.13635373e-07 
 3.90997288e-09  3.90997288e-09  2.34598373e-01  1.20000000e+00  1.13635374e-07 
 3.94048548e-09  3.94048548e-09  2.36429129e-01  1.20000000e+00  1.13635375e-07 
 3.97827511e-09  3.97827511e-09  2.38696506e-01  1.20000000e+00  1.13635377e-07 
 4.01646247e-09  4.01646247e-09  2.40987748e-01  1.20000000e+00  1.13635380e-07 
 4.07229053e-09  4.07229053e-09  2.44337432e-01  1.20000000e+00  1.13635383e-07 
 4.10508126e-09  4.10508126e-09  2.46304876e-01  1.20000000e+00  1.13635386e-07 
 4.12281828e-09  4.12281828e-09  2.47369097e-01  1.20000000e+00  1.13635387e-07 
 4.14079199e-09  4.14079199e-09  2.48447519e-01  1.20000000e+00  1.13635389e-07 
 4.16297244e-09  4.16297244e-09  2.49778347e-01  1.20000000e+00  1.13635390e-07 
 4.18403239e-09  4.18403239e-09  2.51041944e-01  1.20000000e+00  1.13635392e-07 
 4.20823574e-09  4.20823574e-09  2.52494144e-01  1.20000000e+00  1.13635394e-07 
 4.24048604e-09  4.24048604e-09  2.54429162e-01  1.20000000e+00  1.13635397e-07 
 4.28516603e-09  4.28516603e-09  2.57109962e-01  1.20000000e+00  1.13635402e-07 
 4.34381591e-09  4.34381591e-09  2.60628955e-01  1.20000000e+00  1.13635408e-07 
 4.42053971e-09  4.42053971e-09  2.65232383e-01  1.20000000e+00  1.13635417e-07 
 4.50259993e-09  4.50259993e-09  2.70155996e-01  1.20000000e+00  1.13635429e-07 
 4.60582568e-09  4.60582568e-09  2.76349541e-01  1.20000000e+00  1.13635447e-07 
 4.72629215e-09  4.72629215e-09  2.83577529e-01  1.20000000e+00  1.13635473e-07 
 4.88904804e-09  4.88904804e-09  2.93342882e-01  1.20000000e+00  1.13635514e-07 
 5.09739916e-09  5.09739916e-09  3.05843950e-01  1.20000000e+00  1.13635586e-07 
 5.37610900e-09  5.37610900e-09  3.22566540e-01  1.20000000e+00  1.13635715e-07 
 5.70866520e-09  5.70866520e-09  3.42519912e-01  1.20000000e+00  1.13635968e-07 
 6.11612707e-09  6.11612707e-09  3.66967624e-01  1.20000000e+00  1.13636441e-07 
 6.60322570e-09  6.60322570e-09  3.96193542e-01  1.20000000e+00  1.13637182e-07 
 7.22394396e-09  7.22394396e-09  4.33436638e-01  1.20000000e+00  1.13634939e-07 
 8.02368886e-09  8.02368886e-09  4.81421332e-01  1.20000000e+00  1.13580276e-07 
 8.82368886e-09  8.82368886e-09  5.29421332e-01  1.20000000e+00  1.13290333e-07 
 9.62368886e-09  9.62368886e-09  5.77421332e-01  1.20000000e+00  1.11841754e-07 
 1.00618444e-08  1.00618444e-08  6.03710666e-01  1.20000000e+00  1.15439680e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.18944180e-07 
 1.05016885e-08  1.05016885e-08  6.30101310e-01  1.20000000e+00  1.34195687e-07 
 1.05050655e-08  1.05050655e-08  6.30303930e-01  1.20000000e+00  1.34496629e-07 
 1.05118195e-08  1.05118195e-08  6.30709170e-01  1.20000000e+00  1.34717197e-07 
 1.05253275e-08  1.05253275e-08  6.31519649e-01  1.20000000e+00  1.35158130e-07 
 1.05523435e-08  1.05523435e-08  6.33140608e-01  1.20000000e+00  1.36038335e-07 
 1.05823772e-08  1.05823772e-08  6.34942632e-01  1.20000000e+00  1.37085390e-07 
 1.06161645e-08  1.06161645e-08  6.36969872e-01  1.20000000e+00  1.38347096e-07 
 1.06511932e-08  1.06511932e-08  6.39071590e-01  1.20000000e+00  1.39751076e-07 
 1.06691132e-08  1.06691132e-08  6.40146791e-01  1.20000000e+00  1.40649774e-07 
 1.06815172e-08  1.06815172e-08  6.40891030e-01  1.20000000e+00  1.41250724e-07 
 1.06929321e-08  1.06929321e-08  6.41575924e-01  1.20000000e+00  1.41775196e-07 
 1.07071989e-08  1.07071989e-08  6.42431932e-01  1.20000000e+00  1.42423029e-07 
 1.07226102e-08  1.07226102e-08  6.43356611e-01  1.20000000e+00  1.43142337e-07 
 1.07344495e-08  1.07344495e-08  6.44066969e-01  1.20000000e+00  1.43730166e-07 
 1.07446646e-08  1.07446646e-08  6.44679877e-01  1.20000000e+00  1.44245534e-07 
 1.07546166e-08  1.07546166e-08  6.45276997e-01  1.20000000e+00  1.44748995e-07 
 1.07653716e-08  1.07653716e-08  6.45922297e-01  1.20000000e+00  1.45297612e-07 
 1.07713494e-08  1.07713494e-08  6.46280962e-01  1.20000000e+00  1.45622673e-07 
 1.07778887e-08  1.07778887e-08  6.46673319e-01  1.20000000e+00  1.45968776e-07 
 1.07864347e-08  1.07864347e-08  6.47186080e-01  1.20000000e+00  1.46418712e-07 
 1.07941420e-08  1.07941420e-08  6.47648523e-01  1.20000000e+00  1.46835825e-07 
 1.08034523e-08  1.08034523e-08  6.48207137e-01  1.20000000e+00  1.47342625e-07 
 1.08140017e-08  1.08140017e-08  6.48840102e-01  1.20000000e+00  1.47925161e-07 
 1.08271318e-08  1.08271318e-08  6.49627909e-01  1.20000000e+00  1.48660313e-07 
 1.08401019e-08  1.08401019e-08  6.50406113e-01  1.20000000e+00  1.49412220e-07 
 1.08553674e-08  1.08553674e-08  6.51322046e-01  1.20000000e+00  1.50310807e-07 
 1.08716907e-08  1.08716907e-08  6.52301445e-01  1.20000000e+00  1.51299453e-07 
 1.08960526e-08  1.08960526e-08  6.53763158e-01  1.20000000e+00  1.52776530e-07 
 1.09302428e-08  1.09302428e-08  6.55814570e-01  1.20000000e+00  1.54898055e-07 
 1.09651214e-08  1.09651214e-08  6.57907285e-01  1.20000000e+00  1.57273410e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  1.59836033e-07 
 1.10008811e-08  1.10008811e-08  6.60052869e-01  1.20000000e+00  1.60051205e-07 
 1.10026434e-08  1.10026434e-08  6.60158606e-01  1.20000000e+00  1.60438168e-07 
 1.10061680e-08  1.10061680e-08  6.60370080e-01  1.20000000e+00  1.60705587e-07 
 1.10132171e-08  1.10132171e-08  6.60793028e-01  1.20000000e+00  1.61239521e-07 
 1.10273154e-08  1.10273154e-08  6.61638924e-01  1.20000000e+00  1.62303188e-07 
 1.10454367e-08  1.10454367e-08  6.62726201e-01  1.20000000e+00  1.63699547e-07 
 1.10688944e-08  1.10688944e-08  6.64133662e-01  1.20000000e+00  1.65549773e-07 
 1.10755475e-08  1.10755475e-08  6.64532850e-01  1.20000000e+00  1.66248867e-07 
 1.10803546e-08  1.10803546e-08  6.64821276e-01  1.20000000e+00  1.66680717e-07 
 1.10874917e-08  1.10874917e-08  6.65249502e-01  1.20000000e+00  1.67279537e-07 
 1.10902412e-08  1.10902412e-08  6.65414475e-01  1.20000000e+00  1.67524983e-07 
 1.10953693e-08  1.10953693e-08  6.65722155e-01  1.20000000e+00  1.67961152e-07 
 1.11013127e-08  1.11013127e-08  6.66078759e-01  1.20000000e+00  1.68467684e-07 
 1.11131994e-08  1.11131994e-08  6.66791967e-01  1.20000000e+00  1.69471093e-07 
 1.11369730e-08  1.11369730e-08  6.68218382e-01  1.20000000e+00  1.71442121e-07 
 1.11587384e-08  1.11587384e-08  6.69524306e-01  1.20000000e+00  1.73369902e-07 
 1.11869494e-08  1.11869494e-08  6.71216963e-01  1.20000000e+00  1.75862503e-07 
 1.12013488e-08  1.12013488e-08  6.72080926e-01  1.20000000e+00  1.77368666e-07 
 1.12145736e-08  1.12145736e-08  6.72874416e-01  1.20000000e+00  1.78657983e-07 
 1.12316454e-08  1.12316454e-08  6.73898723e-01  1.20000000e+00  1.80225514e-07 
 1.12441181e-08  1.12441181e-08  6.74647087e-01  1.20000000e+00  1.81433202e-07 
 1.12623375e-08  1.12623375e-08  6.75740247e-01  1.20000000e+00  1.83104293e-07 
 1.12803110e-08  1.12803110e-08  6.76818660e-01  1.20000000e+00  1.84770638e-07 
 1.13078386e-08  1.13078386e-08  6.78470315e-01  1.20000000e+00  1.87186775e-07 
 1.13423881e-08  1.13423881e-08  6.80543285e-01  1.20000000e+00  1.90102598e-07 
 1.13689093e-08  1.13689093e-08  6.82134559e-01  1.20000000e+00  1.92549432e-07 
 1.13936887e-08  1.13936887e-08  6.83621323e-01  1.20000000e+00  1.94701994e-07 
 1.14210498e-08  1.14210498e-08  6.85262987e-01  1.20000000e+00  1.96790057e-07 
 1.14464958e-08  1.14464958e-08  6.86789749e-01  1.20000000e+00  1.98613058e-07 
 1.14712757e-08  1.14712757e-08  6.88276545e-01  1.20000000e+00  2.00189539e-07 
 1.14991849e-08  1.14991849e-08  6.89951094e-01  1.20000000e+00  2.01580777e-07 
 1.15340948e-08  1.15340948e-08  6.92045686e-01  1.20000000e+00  2.02666323e-07 
 1.15847970e-08  1.15847970e-08  6.95087823e-01  1.20000000e+00  2.02604124e-07 
 1.16620665e-08  1.16620665e-08  6.99723988e-01  1.20000000e+00  1.97785528e-07 
 1.18026318e-08  1.18026318e-08  7.08157905e-01  1.20000000e+00  1.66842155e-07 
 1.19013159e-08  1.19013159e-08  7.14078953e-01  1.20000000e+00  1.27828636e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  5.97969063e-08 
 1.20048436e-08  1.20048436e-08  7.20290617e-01  1.20000000e+00  5.39322958e-08 
 1.20145309e-08  1.20145309e-08  7.20871851e-01  1.20000000e+00  4.97216214e-08 
 1.20339053e-08  1.20339053e-08  7.22034320e-01  1.20000000e+00  3.06697081e-08 
 1.20726543e-08  1.20726543e-08  7.24359256e-01  1.20000000e+00 -1.23455458e-08 
 1.21501522e-08  1.21501522e-08  7.29009129e-01  1.20000000e+00 -1.20118717e-07 
 1.22313474e-08  1.22313474e-08  7.33880846e-01  1.20000000e+00 -2.68520043e-07 
 1.22701783e-08  1.22701783e-08  7.36210699e-01  1.20000000e+00 -3.54527004e-07 
 1.23102924e-08  1.23102924e-08  7.38617546e-01  1.20000000e+00 -4.54788951e-07 
 1.23487881e-08  1.23487881e-08  7.40927288e-01  1.20000000e+00 -5.62513856e-07 
 1.23943943e-08  1.23943943e-08  7.43663655e-01  1.20000000e+00 -7.05679187e-07 
 1.24270007e-08  1.24270007e-08  7.45620044e-01  1.20000000e+00 -8.19330716e-07 
 1.24662127e-08  1.24662127e-08  7.47972762e-01  1.20000000e+00 -9.68690659e-07 
 1.25110200e-08  1.25110200e-08  7.50661202e-01  1.20000000e+00 -1.15745624e-06 
 1.25655052e-08  1.25655052e-08  7.53930315e-01  1.20000000e+00 -1.41463274e-06 
 1.26216916e-08  1.26216916e-08  7.57301494e-01  1.20000000e+00 -1.71394819e-06 
 1.26521381e-08  1.26521381e-08  7.59128286e-01  1.20000000e+00 -1.89224110e-06 
 1.26823786e-08  1.26823786e-08  7.60942715e-01  1.20000000e+00 -2.07972555e-06 
 1.27159973e-08  1.27159973e-08  7.62959836e-01  1.20000000e+00 -2.30113978e-06 
 1.27660374e-08  1.27660374e-08  7.65962243e-01  1.20000000e+00 -2.65712313e-06 
 1.28196942e-08  1.28196942e-08  7.69181653e-01  1.20000000e+00 -3.07614057e-06 
 1.29011191e-08  1.29011191e-08  7.74067149e-01  1.20000000e+00 -3.78834579e-06 
 1.30056804e-08  1.30056804e-08  7.80340826e-01  1.20000000e+00 -4.84742720e-06 
 1.31268639e-08  1.31268639e-08  7.87611837e-01  1.20000000e+00 -6.29328456e-06 
 1.32528248e-08  1.32528248e-08  7.95169488e-01  1.20000000e+00 -8.06165515e-06 
 1.33797727e-08  1.33797727e-08  8.02786361e-01  1.20000000e+00 -1.01326514e-05 
 1.34984449e-08  1.34984449e-08  8.09906696e-01  1.20000000e+00 -1.23420941e-05 
 1.35800666e-08  1.35800666e-08  8.14803998e-01  1.20000000e+00 -1.40203015e-05 
 1.36390395e-08  1.36390395e-08  8.18342372e-01  1.20000000e+00 -1.53133221e-05 
 1.36907684e-08  1.36907684e-08  8.21446107e-01  1.20000000e+00 -1.65031708e-05 
 1.37437291e-08  1.37437291e-08  8.24623746e-01  1.20000000e+00 -1.77757689e-05 
 1.37789516e-08  1.37789516e-08  8.26737095e-01  1.20000000e+00 -1.86530158e-05 
 1.38009286e-08  1.38009286e-08  8.28055716e-01  1.20000000e+00 -1.92127989e-05 
 1.38274679e-08  1.38274679e-08  8.29648074e-01  1.20000000e+00 -1.99012976e-05 
 1.38549531e-08  1.38549531e-08  8.31297187e-01  1.20000000e+00 -2.06289562e-05 
 1.38771210e-08  1.38771210e-08  8.32627259e-01  1.20000000e+00 -2.12267082e-05 
 1.39022562e-08  1.39022562e-08  8.34135370e-01  1.20000000e+00 -2.19161053e-05 
 1.39319092e-08  1.39319092e-08  8.35914550e-01  1.20000000e+00 -2.27452980e-05 
 1.39735124e-08  1.39735124e-08  8.38410745e-01  1.20000000e+00 -2.39375215e-05 
 1.40261321e-08  1.40261321e-08  8.41567928e-01  1.20000000e+00 -2.54934851e-05 
 1.40874455e-08  1.40874455e-08  8.45246728e-01  1.20000000e+00 -2.73736231e-05 
 1.41570356e-08  1.41570356e-08  8.49422139e-01  1.20000000e+00 -2.95939202e-05 
 1.42246039e-08  1.42246039e-08  8.53476232e-01  1.20000000e+00 -3.18361867e-05 
 1.42954035e-08  1.42954035e-08  8.57724210e-01  1.20000000e+00 -3.42751873e-05 
 1.43162572e-08  1.43162572e-08  8.58975433e-01  1.20000000e+00 -3.50110505e-05 
 1.43338585e-08  1.43338585e-08  8.60031511e-01  1.20000000e+00 -3.56379463e-05 
 1.43462187e-08  1.43462187e-08  8.60773120e-01  1.20000000e+00 -3.60814180e-05 
 1.43618071e-08  1.43618071e-08  8.61708423e-01  1.20000000e+00 -3.66445251e-05 
 1.43780384e-08  1.43780384e-08  8.62682306e-01  1.20000000e+00 -3.72353678e-05 
 1.43899295e-08  1.43899295e-08  8.63395768e-01  1.20000000e+00 -3.76711273e-05 
 1.44031982e-08  1.44031982e-08  8.64191893e-01  1.20000000e+00 -3.81602523e-05 
 1.44216523e-08  1.44216523e-08  8.65299136e-01  1.20000000e+00 -3.88455447e-05 
 1.44564597e-08  1.44564597e-08  8.67387584e-01  1.20000000e+00 -4.01538911e-05 
 1.44915243e-08  1.44915243e-08  8.69491460e-01  1.20000000e+00 -4.14925490e-05 
 1.45267443e-08  1.45267443e-08  8.71604656e-01  1.20000000e+00 -4.28576972e-05 
 1.45709539e-08  1.45709539e-08  8.74257234e-01  1.20000000e+00 -4.45999510e-05 
 1.46250108e-08  1.46250108e-08  8.77500650e-01  1.20000000e+00 -4.67728350e-05 
 1.46533450e-08  1.46533450e-08  8.79200698e-01  1.20000000e+00 -4.79302048e-05 
 1.46754898e-08  1.46754898e-08  8.80529389e-01  1.20000000e+00 -4.88433897e-05 
 1.47045946e-08  1.47045946e-08  8.82275678e-01  1.20000000e+00 -5.00549537e-05 
 1.47271099e-08  1.47271099e-08  8.83626596e-01  1.20000000e+00 -5.10010158e-05 
 1.47585209e-08  1.47585209e-08  8.85511254e-01  1.20000000e+00 -5.23334925e-05 
 1.47920490e-08  1.47920490e-08  8.87522939e-01  1.20000000e+00 -5.37718202e-05 
 1.48435384e-08  1.48435384e-08  8.90612305e-01  1.20000000e+00 -5.60123165e-05 
 1.49095897e-08  1.49095897e-08  8.94575382e-01  1.20000000e+00 -5.89412746e-05 
 1.50035044e-08  1.50035044e-08  9.00210265e-01  1.20000000e+00 -6.32083453e-05 
 1.51266243e-08  1.51266243e-08  9.07597455e-01  1.20000000e+00 -6.89767385e-05 
 1.52932121e-08  1.52932121e-08  9.17592726e-01  1.20000000e+00 -7.70781494e-05 
 1.54901823e-08  1.54901823e-08  9.29410939e-01  1.20000000e+00 -8.70658278e-05 
 1.57277152e-08  1.57277152e-08  9.43662914e-01  1.20000000e+00 -9.96518718e-05 
 1.60055858e-08  1.60055858e-08  9.60335147e-01  1.20000000e+00 -1.15064717e-04 
 1.63372473e-08  1.63372473e-08  9.80234837e-01  1.20000000e+00 -1.34358284e-04 
 1.67264028e-08  1.67264028e-08  1.00358417e+00  1.20000000e+00 -1.58159393e-04 
 1.71948107e-08  1.71948107e-08  1.03168864e+00  1.20000000e+00 -1.88392503e-04 
 1.77672824e-08  1.77672824e-08  1.06603694e+00  1.20000000e+00 -2.27620911e-04 
 1.85066328e-08  1.85066328e-08  1.11039797e+00  1.20000000e+00 -2.81917842e-04 
 1.92533164e-08  1.92533164e-08  1.15519898e+00  1.20000000e+00 -3.40826449e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -4.03711114e-04 
 2.00075504e-08  2.00075504e-08  1.20000000e+00  1.20000000e+00 -4.08172688e-04 
 2.00226513e-08  2.00226513e-08  1.20000000e+00  1.20000000e+00 -4.08172688e-04 
