time v(gate_qs) v(drain_qs) id_qs
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 5.301200e-06
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 5.727600e-06
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 6.153900e-06
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 6.580300e-06
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 7.006700e-06
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 7.433100e-06
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 7.859500e-06
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 8.285900e-06
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 8.712300e-06
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 9.138700e-06
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 9.565100e-06
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 9.991500e-06
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 1.041790e-05
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 1.084430e-05
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 1.127070e-05
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 1.169710e-05
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 1.212350e-05
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 1.254990e-05
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 1.297630e-05
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 1.340270e-05
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 1.382910e-05
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 1.425550e-05
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 1.468190e-05
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 1.510830e-05
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 1.553460e-05
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 1.596100e-05
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 1.638740e-05
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 1.681380e-05
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 1.724020e-05
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 1.766660e-05
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 1.809300e-05
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 1.851940e-05
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 1.894580e-05
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 1.937220e-05
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 1.979860e-05
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 2.022500e-05
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 2.065140e-05
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 2.107780e-05
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 2.150420e-05
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 2.193060e-05
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 2.235700e-05
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 2.278340e-05
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 2.320980e-05
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 2.363620e-05
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 2.406260e-05
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 2.448890e-05
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 2.491530e-05
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 2.534170e-05
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 2.576810e-05
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 2.619450e-05
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 2.662090e-05
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 2.704730e-05
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 2.747370e-05
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 2.790010e-05
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 2.832650e-05
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 2.875290e-05
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 2.917930e-05
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 2.960570e-05
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 3.003210e-05
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 3.045850e-05
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 3.088490e-05
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 3.131130e-05
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 3.173770e-05
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 3.216410e-05
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 3.259050e-05
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 3.301690e-05
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 3.344330e-05
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 3.386960e-05
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 3.429600e-05
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 3.472240e-05
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 3.514880e-05
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 3.557520e-05
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 3.692360e-05
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 3.843800e-05
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 3.995230e-05
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 4.146660e-05
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 4.298090e-05
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 4.449520e-05
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 4.600950e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 4.752380e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 4.903810e-05
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 5.055240e-05
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 5.206670e-05
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 5.358100e-05
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 5.509530e-05
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 5.660960e-05
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 5.812390e-05
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 5.963820e-05
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 6.115250e-05
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 6.266680e-05
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 6.418110e-05
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 6.569540e-05
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 6.720970e-05
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 6.872400e-05
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 7.023830e-05
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 7.175260e-05
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 7.326690e-05
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 7.478120e-05
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 7.629550e-05
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 7.780980e-05
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 7.932410e-05
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 8.083840e-05
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 8.235270e-05
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 8.386710e-05
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 8.538140e-05
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 8.689570e-05
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 8.841000e-05
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 8.992430e-05
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 9.143860e-05
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 9.295290e-05
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 9.446720e-05
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 9.598150e-05
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 9.749580e-05
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 9.901010e-05
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 1.005244e-04
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 1.020387e-04
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 1.035530e-04
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 1.050673e-04
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 1.065816e-04
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 1.080959e-04
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 1.096102e-04
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 1.111245e-04
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 1.126388e-04
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 1.141531e-04
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 1.156674e-04
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 1.171817e-04
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 1.186960e-04
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 1.202103e-04
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 1.217246e-04
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 1.232389e-04
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 1.247532e-04
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 1.262675e-04
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 1.277818e-04
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 1.292962e-04
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 1.308105e-04
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 1.323248e-04
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 1.338391e-04
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 1.353534e-04
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 1.368677e-04
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 1.383820e-04
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 1.398963e-04
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 1.414106e-04
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 1.429249e-04
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 1.444392e-04
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 1.459535e-04
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 1.474678e-04
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 1.489821e-04
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 1.504964e-04
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 1.520107e-04
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 1.535250e-04
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 1.539713e-04
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 1.544176e-04
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 1.548640e-04
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 1.553103e-04
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 1.557566e-04
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 1.562029e-04
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 1.566492e-04
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 1.569996e-04
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 1.569999e-04
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 1.570003e-04
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 1.570007e-04
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 1.570010e-04
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 1.570014e-04
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 1.570014e-04
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 1.570012e-04
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 1.570011e-04
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 1.570010e-04
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 1.570009e-04
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 1.570008e-04
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 1.570007e-04
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 1.570005e-04
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 1.570004e-04
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 1.570003e-04
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 1.570002e-04
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 1.570001e-04
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 1.570000e-04
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 1.569998e-04
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 1.569997e-04
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 1.569996e-04
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 1.569995e-04
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 1.569995e-04
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 1.569995e-04
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 1.569996e-04
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 1.569996e-04
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 1.569996e-04
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 1.569997e-04
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 1.569997e-04
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 1.569997e-04
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 1.569998e-04
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 1.569998e-04
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 1.569998e-04
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 1.569999e-04
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 1.569999e-04
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 1.570000e-04
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 1.570000e-04
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 1.570000e-04
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 1.570001e-04
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 1.570001e-04
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 1.570001e-04
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 1.570002e-04
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 1.570002e-04
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 1.570002e-04
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 1.570003e-04
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 1.570003e-04
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 1.570004e-04
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 1.570004e-04
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 1.570004e-04
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 1.570005e-04
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 1.570005e-04
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 1.570005e-04
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 1.570006e-04
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 1.570006e-04
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 1.570006e-04
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 1.570007e-04
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 1.570007e-04
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 1.570008e-04
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 1.570008e-04
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 1.570008e-04
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 1.570009e-04
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 1.570009e-04
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 1.570009e-04
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 1.570010e-04
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 1.570010e-04
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 1.570010e-04
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 1.570011e-04
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 1.570011e-04
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 1.570012e-04
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 1.570012e-04
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 1.570012e-04
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 1.570013e-04
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 1.570013e-04
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 1.570013e-04
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 1.570014e-04
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 1.570014e-04
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 1.570014e-04
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
