time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -451.0372p  597.8414p -145.5879p
2.07000n   -1.2000    -43.4541n  157.0162u -156.9782u
2.08000n   -1.2000     -9.7501n  157.0051u -156.9946u
2.09000n   -1.2000     23.9540n  156.9939u -157.0109u
2.10000n   -1.2000     57.6580n  156.9828u -157.0273u
2.11000n   -1.2000     91.3621n  156.9717u -157.0437u
2.12000n   -1.2000    125.0661n  156.9606u -157.0600u
2.13000n   -1.2000    158.7701n  156.9495u -157.0764u
2.14000n   -1.2000    192.4742n  156.9384u -157.0928u
2.15000n   -1.2000    226.1782n  156.9272u -157.1091u
2.16000n   -1.2000    259.8822n  156.9161u -157.1255u
2.17000n   -1.2000    293.5863n  156.9050u -157.1418u
2.18000n   -1.2000    327.2903n  156.8939u -157.1582u
2.19000n   -1.2000    360.9944n  156.8828u -157.1746u
2.20000n   -1.2000    394.6984n  156.8717u -157.1909u
2.21000n   -1.2000    428.4024n  156.8605u -157.2073u
2.22000n   -1.2000    462.1065n  156.8494u -157.2237u
2.23000n   -1.2000    495.8105n  156.8383u -157.2400u
2.24000n   -1.2000    529.5145n  156.8272u -157.2564u
2.25000n   -1.2000    563.2186n  156.8161u -157.2728u
2.26000n   -1.2000    596.9226n  156.8049u -157.2891u
2.27000n   -1.2000    630.6267n  156.7938u -157.3055u
2.28000n   -1.2000    664.3307n  156.7827u -157.3219u
2.29000n   -1.2000    698.0347n  156.7716u -157.3382u
2.30000n   -1.2000    731.7388n  156.7605u -157.3546u
2.31000n   -1.2000    765.4428n  156.7494u -157.3710u
2.32000n   -1.2000    799.1468n  156.7382u -157.3873u
2.33000n   -1.2000    832.8509n  156.7271u -157.4037u
2.34000n   -1.2000    866.5549n  156.7160u -157.4200u
2.35000n   -1.2000    900.2590n  156.7049u -157.4364u
2.36000n   -1.2000    933.9630n  156.6938u -157.4528u
2.37000n   -1.2000    967.6670n  156.6826u -157.4691u
2.38000n   -1.2000      1.0014u  156.6715u -157.4855u
2.39000n   -1.2000      1.0351u  156.6604u -157.5019u
2.40000n   -1.2000      1.0688u  156.6493u -157.5182u
2.41000n   -1.2000      1.1025u  156.6382u -157.5346u
2.42000n   -1.2000      1.1362u  156.6271u -157.5510u
2.43000n   -1.2000      1.1699u  156.6159u -157.5673u
2.44000n   -1.2000      1.2036u  156.6048u -157.5837u
2.45000n   -1.2000      1.2373u  156.5937u -157.6001u
2.46000n   -1.2000      1.2710u  156.5826u -157.6164u
2.47000n   -1.2000      1.3047u  156.5715u -157.6328u
2.48000n   -1.2000      1.3384u  156.5604u -157.6492u
2.49000n   -1.2000      1.3721u  156.5492u -157.6655u
2.50000n   -1.2000      1.4058u  156.5381u -157.6819u
2.51000n   -1.2000      1.4395u  156.5270u -157.6982u
2.52000n   -1.2000      1.4732u  156.5159u -157.7146u
2.53000n   -1.2000      1.5069u  156.5048u -157.7310u
2.54000n   -1.2000      1.5406u  156.4936u -157.7473u
2.55000n   -1.2000      1.5743u  156.4825u -157.7637u
2.56000n   -1.2000      1.6080u  156.4714u -157.7801u
2.57000n   -1.2000      1.6417u  156.4603u -157.7964u
2.58000n   -1.2000      1.6755u  156.4492u -157.8128u
2.59000n   -1.2000      1.7092u  156.4381u -157.8292u
2.60000n   -1.2000      1.7429u  156.4269u -157.8455u
2.61000n   -1.2000      1.7346u  156.4297u -157.8415u
2.62000n   -1.2000      1.7241u  156.4331u -157.8364u
2.63000n   -1.2000      1.7136u  156.4366u -157.8313u
2.64000n   -1.2000      1.7031u  156.4401u -157.8262u
2.65000n   -1.2000      1.6925u  156.4435u -157.8211u
2.66000n   -1.2000      1.6820u  156.4470u -157.8160u
2.67000n   -1.2000      1.6715u  156.4505u -157.8109u
2.68000n   -1.2000      1.6610u  156.4540u -157.8058u
2.69000n   -1.2000      1.6504u  156.4574u -157.8006u
2.70000n   -1.2000      1.6399u  156.4609u -157.7955u
2.71000n   -1.2000      1.6294u  156.4644u -157.7904u
2.72000n   -1.2000      1.6189u  156.4678u -157.7853u
2.73000n   -1.2000      1.6083u  156.4713u -157.7802u
2.74000n   -1.2000      1.5978u  156.4748u -157.7751u
2.75000n   -1.2000      1.5873u  156.4783u -157.7700u
2.76000n   -1.2000      1.5768u  156.4817u -157.7649u
2.77000n   -1.2000      1.5662u  156.4852u -157.7598u
2.78000n   -1.2000      1.5557u  156.4887u -157.7547u
2.79000n   -1.2000      1.5452u  156.4922u -157.7495u
2.80000n   -1.2000      1.5347u  156.4956u -157.7444u
2.81000n   -1.2000      1.5241u  156.4991u -157.7393u
2.82000n   -1.2000      1.5136u  156.5026u -157.7342u
2.83000n   -1.2000      1.5031u  156.5060u -157.7291u
2.84000n   -1.2000      1.4926u  156.5095u -157.7240u
2.85000n   -1.2000      1.4820u  156.5130u -157.7189u
2.86000n   -1.2000      1.4715u  156.5165u -157.7138u
2.87000n   -1.2000      1.4610u  156.5199u -157.7087u
2.88000n   -1.2000      1.4505u  156.5234u -157.7035u
2.89000n   -1.2000      1.4399u  156.5269u -157.6984u
2.90000n   -1.2000      1.4294u  156.5303u -157.6933u
2.91000n   -1.2000      1.4189u  156.5338u -157.6882u
2.92000n   -1.2000      1.4084u  156.5373u -157.6831u
2.93000n   -1.2000      1.3978u  156.5408u -157.6780u
2.94000n   -1.2000      1.3873u  156.5442u -157.6729u
2.95000n   -1.2000      1.3768u  156.5477u -157.6678u
2.96000n   -1.2000      1.3663u  156.5512u -157.6627u
2.97000n   -1.2000      1.3557u  156.5546u -157.6576u
2.98000n   -1.2000      1.3452u  156.5581u -157.6524u
2.99000n   -1.2000      1.3347u  156.5616u -157.6473u
3.00000n   -1.2000      1.3241u  156.5651u -157.6422u
3.01000n   -1.2000      1.3136u  156.5685u -157.6371u
3.02000n   -1.2000      1.3031u  156.5720u -157.6320u
3.03000n   -1.2000      1.2926u  156.5755u -157.6269u
3.04000n   -1.2000      1.2820u  156.5790u -157.6218u
3.05000n   -1.2000      1.2715u  156.5824u -157.6167u
3.06000n   -1.2000      1.2610u  156.5859u -157.6116u
3.07000n   -1.2000      1.2505u  156.5894u -157.6064u
3.08000n   -1.2000      1.2399u  156.5928u -157.6013u
3.09000n   -1.2000      1.2294u  156.5963u -157.5962u
3.10000n   -1.2000      1.2189u  156.5998u -157.5911u
3.11000n   -1.2000      1.2084u  156.6033u -157.5860u
3.12000n   -1.2000      1.1978u  156.6067u -157.5809u
3.13000n   -1.2000      1.1873u  156.6102u -157.5758u
3.14000n   -1.2000      1.1768u  156.6137u -157.5707u
3.15000n   -1.2000      1.1663u  156.6171u -157.5656u
3.16000n   -1.2000      1.1557u  156.6206u -157.5604u
3.17000n   -1.2000      1.1452u  156.6241u -157.5553u
3.18000n   -1.2000      1.1347u  156.6276u -157.5502u
3.19000n   -1.2000      1.1242u  156.6310u -157.5451u
3.20000n   -1.2000      1.1136u  156.6345u -157.5400u
3.21000n   -1.2000      1.1031u  156.6380u -157.5349u
3.22000n   -1.2000      1.0926u  156.6414u -157.5298u
3.23000n   -1.2000      1.0821u  156.6449u -157.5247u
3.24000n   -1.2000      1.0715u  156.6484u -157.5196u
3.25000n   -1.2000      1.0610u  156.6519u -157.5145u
3.26000n   -1.2000      1.0505u  156.6553u -157.5093u
3.27000n   -1.2000      1.0400u  156.6588u -157.5042u
3.28000n   -1.2000      1.0294u  156.6623u -157.4991u
3.29000n   -1.2000      1.0189u  156.6658u -157.4940u
3.30000n   -1.2000      1.0084u  156.6692u -157.4889u
3.31000n   -1.2000    997.8692n  156.6727u -157.4838u
3.32000n   -1.2000    987.3440n  156.6762u -157.4787u
3.33000n   -1.2000    976.8189n  156.6796u -157.4736u
3.34000n   -1.2000    966.2937n  156.6831u -157.4685u
3.35000n   -1.2000    955.7685n  156.6866u -157.4633u
3.36000n   -1.2000    945.2433n  156.6901u -157.4582u
3.37000n   -1.2000    934.7181n  156.6935u -157.4531u
3.38000n   -1.2000    924.1929n  156.6970u -157.4480u
3.39000n   -1.2000    913.6678n  156.7005u -157.4429u
3.40000n   -1.2000    903.1426n  156.7039u -157.4378u
3.41000n   -1.2000    892.6174n  156.7074u -157.4327u
3.42000n   -1.2000    882.0922n  156.7109u -157.4276u
3.43000n   -1.2000    871.5670n  156.7144u -157.4225u
3.44000n   -1.2000    861.0418n  156.7178u -157.4174u
3.45000n   -1.2000    850.5166n  156.7213u -157.4122u
3.46000n   -1.2000    839.9915n  156.7248u -157.4071u
3.47000n   -1.2000    829.4663n  156.7282u -157.4020u
3.48000n   -1.2000    818.9411n  156.7317u -157.3969u
3.49000n   -1.2000    808.4159n  156.7352u -157.3918u
3.50000n   -1.2000    797.8907n  156.7387u -157.3867u
3.51000n   -1.2000    787.3655n  156.7421u -157.3816u
3.52000n   -1.2000    776.8404n  156.7456u -157.3765u
3.53000n   -1.2000    766.3152n  156.7491u -157.3714u
3.54000n   -1.2000    755.7900n  156.7526u -157.3662u
3.55000n   -1.2000    745.2648n  156.7560u -157.3611u
3.56000n   -1.2000    734.7396n  156.7595u -157.3560u
3.57000n   -1.2000    724.2144n  156.7630u -157.3509u
3.58000n   -1.2000    713.6893n  156.7664u -157.3458u
3.59000n   -1.2000    703.1641n  156.7699u -157.3407u
3.60000n   -1.2000    692.6389n  156.7734u -157.3356u
3.61000n   -1.2000    682.1137n  156.7769u -157.3305u
3.62000n   -1.2000    671.5885n  156.7803u -157.3254u
3.63000n   -1.2000    661.0633n  156.7838u -157.3202u
3.64000n   -1.2000    650.5382n  156.7873u -157.3151u
3.65000n   -1.2000    640.0130n  156.7907u -157.3100u
3.66000n   -1.2000    629.4878n  156.7942u -157.3049u
3.67000n   -1.2000    618.9626n  156.7977u -157.2998u
3.68000n   -1.2000    608.4374n  156.8012u -157.2947u
3.69000n   -1.2000    597.9122n  156.8046u -157.2896u
3.70000n   -1.2000    587.3870n  156.8081u -157.2845u
3.71000n   -1.2000    576.8619n  156.8116u -157.2794u
3.72000n   -1.2000    566.3367n  156.8151u -157.2743u
3.73000n   -1.2000    555.8115n  156.8185u -157.2691u
3.74000n   -1.2000    545.2863n  156.8220u -157.2640u
3.75000n   -1.2000    534.7611n  156.8255u -157.2589u
3.76000n   -1.2000    524.2359n  156.8289u -157.2538u
3.77000n   -1.2000    513.7108n  156.8324u -157.2487u
3.78000n   -1.2000    503.1856n  156.8359u -157.2436u
3.79000n   -1.2000    492.6604n  156.8394u -157.2385u
3.80000n   -1.2000    482.1352n  156.8428u -157.2334u
3.81000n   -1.2000    471.6100n  156.8463u -157.2283u
3.82000n   -1.2000    461.0848n  156.8498u -157.2231u
3.83000n   -1.2000    450.5597n  156.8532u -157.2180u
3.84000n   -1.2000    440.0345n  156.8567u -157.2129u
3.85000n   -1.2000    429.5093n  156.8602u -157.2078u
3.86000n   -1.2000    418.9841n  156.8637u -157.2027u
3.87000n   -1.2000    408.4589n  156.8671u -157.1976u
3.88000n   -1.2000    397.9337n  156.8706u -157.1925u
3.89000n   -1.2000    387.4086n  156.8741u -157.1874u
3.90000n   -1.2000    376.8834n  156.8775u -157.1823u
3.91000n   -1.2000    366.3582n  156.8810u -157.1772u
3.92000n   -1.2000    355.8330n  156.8845u -157.1720u
3.93000n   -1.2000    345.3078n  156.8880u -157.1669u
3.94000n   -1.2000    334.7826n  156.8914u -157.1618u
3.95000n   -1.2000    324.2574n  156.8949u -157.1567u
3.96000n   -1.2000    313.7323n  156.8984u -157.1516u
3.97000n   -1.2000    303.2071n  156.9019u -157.1465u
3.98000n   -1.2000    292.6819n  156.9053u -157.1414u
3.99000n   -1.2000    282.1567n  156.9088u -157.1363u
4.00000n   -1.2000    271.6315n  156.9123u -157.1312u
4.01000n   -1.2000    261.1063n  156.9157u -157.1260u
4.02000n   -1.2000    250.5812n  156.9192u -157.1209u
4.03000n   -1.2000    240.0560n  156.9227u -157.1158u
4.04000n   -1.2000    229.5308n  156.9262u -157.1107u
4.05000n   -1.2000    219.0056n  156.9296u -157.1056u
4.06000n   -1.2000    208.4804n  156.9331u -157.1005u
4.07000n   -1.2000    197.9552n  156.9366u -157.0954u
4.08000n   -1.2000    187.4301n  156.9400u -157.0903u
4.09000n   -1.2000    176.9049n  156.9435u -157.0852u
4.10000n   -1.2000    166.3797n  156.9470u -157.0800u
4.11000n   -1.2000    155.8545n  156.9505u -157.0749u
4.12000n   -1.2000    145.3293n  156.9539u -157.0698u
4.13000n   -1.2000    134.8041n  156.9574u -157.0647u
4.14000n   -1.2000    124.2789n  156.9609u -157.0596u
4.15000n   -1.2000    113.7538n  156.9643u -157.0545u
4.16000n   -1.2000    103.2286n  156.9678u -157.0494u
4.17000n   -1.2000     92.7034n  156.9713u -157.0443u
4.18000n   -1.2000     82.1782n  156.9748u -157.0392u
4.19000n   -1.2000     71.6530n  156.9782u -157.0341u
4.20000n   -1.2000     61.1278n  156.9817u -157.0289u
4.21000n   -1.2000     50.6027n  156.9852u -157.0238u
4.22000n   -1.2000     40.0775n  156.9887u -157.0187u
4.23000n   -1.2000     29.5523n  156.9921u -157.0136u
4.24000n   -1.2000     19.0271n  156.9956u -157.0085u
4.25000n   -1.2000      8.5019n  156.9991u -157.0034u
4.26000n   -1.2000     -2.0233n  157.0025u -156.9983u
4.27000n   -1.2000    -12.5484n  157.0060u -156.9932u
4.28000n   -1.2000    -23.0736n  157.0095u -156.9881u
4.29000n   -1.2000    -33.5988n  157.0130u -156.9829u
4.30000n   -1.2000    -44.1240n  157.0164u -156.9778u
4.31000n   -1.2000    -54.6492n  157.0199u -156.9727u
4.32000n   -1.2000    -65.1744n  157.0234u -156.9676u
4.33000n   -1.2000    -75.6995n  157.0268u -156.9625u
4.34000n   -1.2000    -86.2247n  157.0303u -156.9574u
4.35000n   -1.2000    -96.7499n  157.0338u -156.9523u
4.36000n   -1.2000   -107.2751n  157.0373u -156.9472u
4.37000n   -1.2000   -117.8003n  157.0407u -156.9421u
4.38000n   -1.2000   -128.3255n  157.0442u -156.9369u
4.39000n   -1.2000   -138.8507n  157.0477u -156.9318u
4.40000n   -1.2000   -149.3758n  157.0511u -156.9267u
4.41000n   -1.2000   -159.9010n  157.0546u -156.9216u
4.42000n   -1.2000   -170.4262n  157.0581u -156.9165u
4.43000n   -1.2000   -180.9514n  157.0616u -156.9114u
4.44000n   -1.2000   -191.4766n  157.0650u -156.9063u
4.45000n   -1.2000   -202.0018n  157.0685u -156.9012u
4.46000n   -1.2000   -212.5269n  157.0720u -156.8961u
4.47000n   -1.2000   -223.0521n  157.0755u -156.8910u
4.48000n   -1.2000   -233.5773n  157.0789u -156.8858u
4.49000n   -1.2000   -244.1025n  157.0824u -156.8807u
4.50000n   -1.2000   -254.6277n  157.0859u -156.8756u
4.51000n   -1.2000   -265.1529n  157.0893u -156.8705u
4.52000n   -1.2000   -275.6780n  157.0928u -156.8654u
4.53000n   -1.2000   -286.2032n  157.0963u -156.8603u
4.54000n   -1.2000   -296.7284n  157.0998u -156.8552u
