Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
2.500000e-01 1.691427e-14 -3.893407e-15 -4.750027e-15 -8.270837e-15 -2.671018e-15 3.730226e-15 4.358404e-20 -1.059256e-15 -5.539547e-15 1.774912e-15 6.989767e-15 -3.225116e-15 -8.703706e-15 -1.611730e-15 -2.239788e-15 1.255522e-14
3.000000e-01 1.754459e-14 -4.391435e-15 -5.490273e-15 -7.662897e-15 -2.677177e-15 3.736417e-15 6.680965e-20 -1.059319e-15 -6.652008e-15 2.474048e-15 8.040731e-15 -3.862770e-15 -8.215419e-15 -1.819046e-15 -2.550522e-15 1.258499e-14
3.500000e-01 1.838852e-14 -4.997417e-15 -6.390548e-15 -7.000557e-15 -2.683957e-15 3.743261e-15 1.015594e-19 -1.059399e-15 -8.030290e-15 3.319845e-15 9.310676e-15 -4.600230e-15 -7.674276e-15 -2.065688e-15 -2.920223e-15 1.266019e-14
4.000000e-01 1.939753e-14 -5.676770e-15 -7.399145e-15 -6.321603e-15 -2.691469e-15 3.750852e-15 1.522535e-19 -1.059526e-15 -9.603139e-15 4.261628e-15 1.072389e-14 -5.382397e-15 -7.102910e-15 -2.335710e-15 -3.324906e-15 1.276353e-14
4.500000e-01 2.047985e-14 -6.372516e-15 -8.430565e-15 -5.676786e-15 -2.699857e-15 3.759319e-15 2.238037e-19 -1.059685e-15 -1.124170e-14 5.218547e-15 1.215933e-14 -6.136171e-15 -6.538292e-15 -2.605351e-15 -3.729000e-15 1.287264e-14
5.000000e-01 2.152840e-14 -7.023205e-15 -9.392656e-15 -5.112534e-15 -2.709231e-15 3.768821e-15 3.209996e-19 -1.059908e-15 -1.279980e-14 6.105295e-15 1.348922e-14 -6.794722e-15 -6.019351e-15 -2.850911e-15 -4.096887e-15 1.296716e-14
5.500000e-01 2.245748e-14 -7.583860e-15 -1.021778e-14 -4.655839e-15 -2.719799e-15 3.779548e-15 4.480848e-19 -1.060195e-15 -1.416442e-14 6.860851e-15 1.462217e-14 -7.318581e-15 -5.573256e-15 -3.056523e-15 -4.404836e-15 1.303461e-14
6.000000e-01 2.322400e-14 -8.035844e-15 -1.087778e-14 -4.310377e-15 -2.731735e-15 3.791676e-15 6.083857e-19 -1.060545e-15 -1.528304e-14 7.461359e-15 1.552246e-14 -7.700776e-15 -5.209221e-15 -3.217206e-15 -4.645287e-15 1.307171e-14
6.500000e-01 2.382494e-14 -8.383296e-15 -1.137869e-14 -4.062955e-15 -2.745280e-15 3.805458e-15 8.038439e-19 -1.060991e-15 -1.615813e-14 7.914377e-15 1.620137e-14 -7.957620e-15 -4.921532e-15 -3.336556e-15 -4.823477e-15 1.308157e-14
7.000000e-01 2.428176e-14 -8.643084e-15 -1.174559e-14 -3.893105e-15 -2.760622e-15 3.821103e-15 1.033122e-18 -1.061516e-15 -1.682440e-14 8.244417e-15 1.669548e-14 -8.115502e-15 -4.696742e-15 -3.422436e-15 -4.950944e-15 1.307012e-14
7.500000e-01 2.462476e-14 -8.835534e-15 -1.200899e-14 -3.780232e-15 -2.777938e-15 3.838801e-15 1.286227e-18 -1.062136e-15 -1.732702e-14 8.480428e-15 1.704766e-14 -8.201079e-15 -4.519793e-15 -3.483695e-15 -5.039975e-15 1.304345e-14
8.000000e-01 2.488313e-14 -8.979029e-15 -1.219693e-14 -3.707164e-15 -2.797275e-15 3.858632e-15 1.539076e-18 -1.062884e-15 -1.770841e-14 8.648687e-15 1.729624e-14 -8.236523e-15 -4.377445e-15 -3.528290e-15 -5.100836e-15 1.300657e-14
8.500000e-01 2.508073e-14 -9.087906e-15 -1.233188e-14 -3.660930e-15 -2.818348e-15 3.880357e-15 1.772381e-18 -1.063776e-15 -1.800297e-14 8.770010e-15 1.747144e-14 -8.238465e-15 -4.259400e-15 -3.562445e-15 -5.141325e-15 1.296317e-14
9.000000e-01 2.523511e-14 -9.172577e-15 -1.243019e-14 -3.632346e-15 -2.840438e-15 3.903243e-15 2.014345e-18 -1.064810e-15 -1.823650e-14 8.859105e-15 1.759600e-14 -8.218602e-15 -4.158162e-15 -3.589787e-15 -5.167825e-15 1.291577e-14
9.500000e-01 2.535822e-14 -9.239915e-15 -1.250318e-14 -3.615125e-15 -2.862338e-15 3.926050e-15 2.329217e-18 -1.066052e-15 -1.842737e-14 8.925791e-15 1.768641e-14 -8.184845e-15 -4.068510e-15 -3.611942e-15 -5.185570e-15 1.286602e-14
1.000000e+00 2.545784e-14 -9.294060e-15 -1.255868e-14 -3.605098e-15 -2.882567e-15 3.947329e-15 2.769153e-18 -1.067532e-15 -1.858837e-14 8.976737e-15 1.775399e-14 -8.142367e-15 -3.986895e-15 -3.630006e-15 -5.198080e-15 1.281498e-14
1.050000e+00 2.553921e-14 -9.337589e-15 -1.260213e-14 -3.599496e-15 -2.900058e-15 3.965966e-15 3.366286e-18 -1.069282e-15 -1.872824e-14 9.016653e-15 1.780611e-14 -8.094525e-15 -3.910914e-15 -3.645030e-15 -5.207343e-15 1.276329e-14
1.100000e+00 2.560634e-14 -9.372619e-15 -1.263719e-14 -3.596536e-15 -2.914461e-15 3.981675e-15 4.147435e-18 -1.071367e-15 -1.885294e-14 9.048770e-15 1.784760e-14 -8.043452e-15 -3.838960e-15 -3.657842e-15 -5.214553e-15 1.271136e-14
1.150000e+00 2.566262e-14 -9.401139e-15 -1.266641e-14 -3.595056e-15 -2.926191e-15 3.994900e-15 5.144381e-18 -1.073866e-15 -1.896649e-14 9.075285e-15 1.788168e-14 -7.990469e-15 -3.769935e-15 -3.669047e-15 -5.220409e-15 1.265939e-14
1.200000e+00 2.571080e-14 -9.425028e-15 -1.269148e-14 -3.594292e-15 -2.936011e-15 4.006471e-15 6.398331e-18 -1.076858e-15 -1.907166e-14 9.097631e-15 1.791042e-14 -7.936404e-15 -3.703122e-15 -3.679073e-15 -5.225359e-15 1.260755e-14
