Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
4.500000e-01 2.047985e-14 2.048006e-14 2.047990e-14 2.047985e-14 -5.676786e-15 -8.430565e-15 -6.372516e-15
5.000000e-01 2.152840e-14 2.152889e-14 2.152841e-14 2.152840e-14 -5.112534e-15 -9.392656e-15 -7.023205e-15
5.500000e-01 2.245748e-14 2.245676e-14 2.245756e-14 2.245748e-14 -4.655839e-15 -1.021778e-14 -7.583860e-15
6.000000e-01 2.322400e-14 2.322389e-14 2.322405e-14 2.322400e-14 -4.310377e-15 -1.087778e-14 -8.035844e-15
6.500000e-01 2.382494e-14 2.382549e-14 2.382502e-14 2.382494e-14 -4.062955e-15 -1.137869e-14 -8.383296e-15
7.000000e-01 2.428176e-14 2.428227e-14 2.428179e-14 2.428176e-14 -3.893105e-15 -1.174559e-14 -8.643084e-15
7.500000e-01 2.462476e-14 2.462445e-14 2.462477e-14 2.462476e-14 -3.780232e-15 -1.200899e-14 -8.835534e-15
8.000000e-01 2.488313e-14 2.488388e-14 2.488308e-14 2.488313e-14 -3.707164e-15 -1.219693e-14 -8.979029e-15
8.500000e-01 2.508073e-14 2.508123e-14 2.508075e-14 2.508073e-14 -3.660930e-15 -1.233188e-14 -9.087906e-15
9.000000e-01 2.523511e-14 2.523561e-14 2.523513e-14 2.523511e-14 -3.632346e-15 -1.243019e-14 -9.172577e-15
9.500000e-01 2.535822e-14 2.535816e-14 2.535816e-14 2.535822e-14 -3.615125e-15 -1.250318e-14 -9.239915e-15
1.000000e+00 2.545784e-14 2.545842e-14 2.545779e-14 2.545784e-14 -3.605098e-15 -1.255868e-14 -9.294060e-15
1.050000e+00 2.553921e-14 2.553959e-14 2.553928e-14 2.553921e-14 -3.599496e-15 -1.260213e-14 -9.337589e-15
1.100000e+00 2.560634e-14 2.560644e-14 2.560628e-14 2.560634e-14 -3.596536e-15 -1.263719e-14 -9.372619e-15
1.150000e+00 2.566262e-14 2.566214e-14 2.566262e-14 2.566262e-14 -3.595056e-15 -1.266641e-14 -9.401139e-15
1.200000e+00 2.571080e-14 2.571148e-14 2.571084e-14 2.571080e-14 -3.594292e-15 -1.269148e-14 -9.425028e-15
