time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 1.2841700000e-05 -4.5338900000e-05 1.6690600000e-05 1.5806600000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 1.3604300000e-05 -4.6441900000e-05 1.7827700000e-05 1.5010000000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 1.4421500000e-05 -4.7738600000e-05 1.9048200000e-05 1.4269000000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 1.5244800000e-05 -4.9057000000e-05 2.0278100000e-05 1.3534200000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 1.6068100000e-05 -5.0375500000e-05 2.1508000000e-05 1.2799400000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 1.6891500000e-05 -5.1693900000e-05 2.2737900000e-05 1.2064600000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 1.7644600000e-05 -5.2923800000e-05 2.3873300000e-05 1.1405900000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 1.8177100000e-05 -5.3875800000e-05 2.4712100000e-05 1.0986600000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 1.8709600000e-05 -5.4827800000e-05 2.5550900000e-05 1.0567200000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 1.9242200000e-05 -5.5779700000e-05 2.6389800000e-05 1.0147800000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 1.9774700000e-05 -5.6731700000e-05 2.7228600000e-05 9.7284000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 2.0307300000e-05 -5.7683700000e-05 2.8067400000e-05 9.3090000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 2.0543400000e-05 -5.8217100000e-05 2.8534500000e-05 9.1392000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 2.0444600000e-05 -5.8277600000e-05 2.8581400000e-05 9.2515000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 2.0200300000e-05 -5.8590500000e-05 2.9218700000e-05 9.1716000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 1.9937300000e-05 -5.8935800000e-05 2.9931300000e-05 9.0671000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 1.9674400000e-05 -5.9281000000e-05 3.0644000000e-05 8.9626000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 1.9411400000e-05 -5.9626200000e-05 3.1356700000e-05 8.8581000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 1.9148500000e-05 -5.9971400000e-05 3.2069400000e-05 8.7536000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 1.7853300000e-05 -5.9994800000e-05 3.3373200000e-05 8.7683000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 1.6308200000e-05 -5.9955700000e-05 3.4840800000e-05 8.8067000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 1.3756500000e-05 -6.0198600000e-05 3.7681800000e-05 8.7603000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 1.1204900000e-05 -6.0441500000e-05 4.0522700000e-05 8.7139000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 7.9220000000e-06 -6.0601400000e-05 4.3989900000e-05 8.6894000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 3.3997000000e-06 -6.0713200000e-05 4.8635100000e-05 8.6785000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -1.7444000000e-06 -6.0827100000e-05 5.3903700000e-05 8.6678000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -6.8884000000e-06 -6.0941000000e-05 5.9172300000e-05 8.6571000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -1.2342800000e-05 -6.1050500000e-05 6.4745600000e-05 8.6477000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -1.9344100000e-05 -6.1138100000e-05 7.1836800000e-05 8.6454000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -2.6345300000e-05 -6.1225800000e-05 7.8928000000e-05 8.6431000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -3.3735400000e-05 -6.1309000000e-05 8.6402600000e-05 8.6417000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -4.2065200000e-05 -6.1381600000e-05 9.4803900000e-05 8.6429000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -5.0599400000e-05 -6.1453100000e-05 1.0340850000e-04 8.6440000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -5.9873000000e-05 -6.1520400000e-05 1.1274830000e-04 8.6451000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9419500000e-05 -6.1582500000e-05 1.2235550000e-04 8.6465000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1867000000e-05 4.2754000000e-08 9.1956200000e-05 -1.3201330000e-07
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1892000000e-05 1.4272000000e-08 9.1922000000e-05 -4.4264900000e-08
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1906800000e-05 -1.5890000000e-09 9.1903500000e-05 4.9173000000e-09
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904000000e-05 2.2609000000e-11 9.1904000000e-05 -7.0169200000e-11
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.6291900000e-11 9.1904600000e-05 -5.0615300000e-11
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 3.7909000000e-12 9.1904600000e-05 -1.1779000000e-11
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -5.2892500000e-14 9.1904600000e-05 1.6595410000e-13
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -2.7126000000e-14 9.1904600000e-05 8.5886700000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -1.0972100000e-14 9.1904600000e-05 3.5682400000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -2.0192530000e-16 9.1904600000e-05 2.2095000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 3.6449500000e-17 9.1904600000e-05 1.4678000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 2.1476860000e-16 9.1904600000e-05 9.1307620000e-16
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.2856710000e-16 9.1904600000e-05 1.1816000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 4.2365700000e-17 9.1904600000e-05 1.4501000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 5.6092000000e-18 9.1904600000e-05 1.5645000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 2.6409000000e-18 9.1904600000e-05 1.5737000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.2742000000e-19 9.1904600000e-05 1.5828000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -8.3872000000e-19 9.1904600000e-05 1.5841000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -6.6336000000e-19 9.1904600000e-05 1.5831000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -4.8800000000e-19 9.1904600000e-05 1.5822000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.2212000000e-19 9.1904600000e-05 1.5818000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -1.6049000000e-19 9.1904600000e-05 1.5817000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.1317000000e-21 9.1904600000e-05 1.5816000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.1797000000e-19 9.1904600000e-05 1.5815000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.4639000000e-19 9.1904600000e-05 1.5815000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.7480000000e-19 9.1904600000e-05 1.5815000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 2.0322000000e-19 9.1904600000e-05 1.5815000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.5400000000e-19 9.1904600000e-05 1.5815000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 3.3168000000e-20 9.1904600000e-05 1.5815000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -8.7665000000e-20 9.1904600000e-05 1.5815000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -2.0850000000e-19 9.1904600000e-05 1.5815000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.2526000000e-19 9.1904600000e-05 1.5816000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.2526000000e-19 9.1904600000e-05 1.5816000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.2526000000e-19 9.1904600000e-05 1.5816000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.2526000000e-19 9.1904600000e-05 1.5817000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.2406000000e-19 9.1904600000e-05 1.5817000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.1134000000e-19 9.1904600000e-05 1.5817000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -2.9862000000e-19 9.1904600000e-05 1.5816000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -2.8591000000e-19 9.1904600000e-05 1.5816000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -2.7319000000e-19 9.1904600000e-05 1.5816000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -2.0147000000e-19 9.1904600000e-05 1.5816000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -1.1786000000e-19 9.1904600000e-05 1.5815000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.4246000000e-20 9.1904600000e-05 1.5815000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 4.9366000000e-20 9.1904600000e-05 1.5815000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.3298000000e-19 9.1904600000e-05 1.5815000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.4004000000e-19 9.1904600000e-05 1.5815000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.0503000000e-19 9.1904600000e-05 1.5815000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 7.0019000000e-20 9.1904600000e-05 1.5815000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 3.5009000000e-20 9.1904600000e-05 1.5816000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.2462000000e-26 9.1904600000e-05 1.5816000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 8.8541000000e-19 9.1904600000e-05 1.5779000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.0063000000e-18 9.1904600000e-05 1.5837000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -1.8681000000e-18 9.1904600000e-05 1.5829000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -7.2991000000e-19 9.1904600000e-05 1.5820000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.0190000000e-19 9.1904600000e-05 1.5818000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -1.2320000000e-19 9.1904600000e-05 1.5817000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 5.5512000000e-20 9.1904600000e-05 1.5817000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 2.3422000000e-19 9.1904600000e-05 1.5816000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 4.1293000000e-19 9.1904600000e-05 1.5815000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 3.8674000000e-19 9.1904600000e-05 1.5815000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 3.3347000000e-19 9.1904600000e-05 1.5815000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 2.8020000000e-19 9.1904600000e-05 1.5815000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 2.2692000000e-19 9.1904600000e-05 1.5815000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.7365000000e-19 9.1904600000e-05 1.5815000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.2038000000e-19 9.1904600000e-05 1.5815000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.0842000000e-19 9.1904600000e-05 1.5815000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.0842000000e-19 9.1904600000e-05 1.5815000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.0842000000e-19 9.1904600000e-05 1.5815000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.0842000000e-19 9.1904600000e-05 1.5815000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.0842000000e-19 9.1904600000e-05 1.5816000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.0673000000e-19 9.1904600000e-05 1.5816000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 8.5343000000e-20 9.1904600000e-05 1.5816000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 6.3959000000e-20 9.1904600000e-05 1.5815000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 4.2576000000e-20 9.1904600000e-05 1.5815000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 2.1192000000e-20 9.1904600000e-05 1.5815000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 9.1818000000e-23 9.1904600000e-05 1.5815000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.0499000000e-20 9.1904600000e-05 1.5815000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 2.0905000000e-20 9.1904600000e-05 1.5815000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 3.1312000000e-20 9.1904600000e-05 1.5815000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 4.1719000000e-20 9.1904600000e-05 1.5815000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 5.2125000000e-20 9.1904600000e-05 1.5815000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 6.2023000000e-20 9.1904600000e-05 1.5815000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 7.1793000000e-20 9.1904600000e-05 1.5816000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 8.1563000000e-20 9.1904600000e-05 1.5816000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 9.1333000000e-20 9.1904600000e-05 1.5816000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.0110000000e-19 9.1904600000e-05 1.5816000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.0614000000e-19 9.1904600000e-05 1.5816000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 9.7055000000e-20 9.1904600000e-05 1.5816000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 8.7967000000e-20 9.1904600000e-05 1.5816000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 7.8880000000e-20 9.1904600000e-05 1.5816000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 6.9792000000e-20 9.1904600000e-05 1.5815000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 6.0704000000e-20 9.1904600000e-05 1.5815000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 5.1693000000e-20 9.1904600000e-05 1.5815000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 4.2874000000e-20 9.1904600000e-05 1.5815000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 3.4055000000e-20 9.1904600000e-05 1.5815000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 2.5236000000e-20 9.1904600000e-05 1.5815000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.6417000000e-20 9.1904600000e-05 1.5815000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 7.5976000000e-21 9.1904600000e-05 1.5815000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 8.3561000000e-20 9.1904600000e-05 1.5815000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 6.8687000000e-19 9.1904600000e-05 1.5818000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 2.4404000000e-19 9.1904600000e-05 1.5817000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.4767000000e-19 9.1904600000e-05 1.5814000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -1.2582000000e-19 9.1904600000e-05 1.5814000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 9.6037000000e-20 9.1904600000e-05 1.5814000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 3.1789000000e-19 9.1904600000e-05 1.5813000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 3.2899000000e-19 9.1904600000e-05 1.5814000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.1000000000e-19 9.1904600000e-05 1.5814000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -1.0900000000e-19 9.1904600000e-05 1.5815000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -3.2799000000e-19 9.1904600000e-05 1.5816000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -2.8051000000e-19 9.1904600000e-05 1.5816000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -1.5114000000e-19 9.1904600000e-05 1.5816000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 -2.1769000000e-20 9.1904600000e-05 1.5815000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.0760000000e-19 9.1904600000e-05 1.5815000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 2.1513000000e-19 9.1904600000e-05 1.5814000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 2.0415000000e-19 9.1904600000e-05 1.5814000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.9317000000e-19 9.1904600000e-05 1.5814000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.8219000000e-19 9.1904600000e-05 1.5814000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.7120000000e-19 9.1904600000e-05 1.5814000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -9.1904600000e-05 1.4842000000e-19 9.1904600000e-05 1.5814000000e-15
