time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.9429000000e-05 3.7012000000e-06 4.2812000000e-06 1.1445400000e-05 -1.2000000000e-09 -1.8496480000e-15 3.3349898838e-16 3.7880700561e-16 1.1372290060e-15 -1.1300000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.9453000000e-05 3.7585000000e-06 4.3678000000e-06 1.1325500000e-05 -1.2000000000e-09 -2.0440580000e-15 3.7079748838e-16 4.2205200561e-16 1.2510835060e-15 -1.2500000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.9477100000e-05 3.8157000000e-06 4.4545000000e-06 1.1205700000e-05 -1.2000000000e-09 -2.2387085000e-15 4.0866848838e-16 4.6616350561e-16 1.3637395060e-15 -1.3700000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.9501100000e-05 3.8730000000e-06 4.5411000000e-06 1.1085800000e-05 -1.2000000000e-09 -2.4335995000e-15 4.4711198838e-16 5.1114150561e-16 1.4751970060e-15 -1.4900000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.9563900000e-05 3.9518000000e-06 4.6593000000e-06 1.0951600000e-05 -1.2000000000e-09 -2.6289245000e-15 4.8623598838e-16 5.5714350561e-16 1.5853840060e-15 -1.6100000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.9628900000e-05 4.0317000000e-06 4.7793000000e-06 1.0816700000e-05 -1.2000000000e-09 -2.8248885000e-15 5.2615348838e-16 6.0433650561e-16 1.6942255060e-15 -1.7300000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -1.9693800000e-05 4.1117000000e-06 4.8992000000e-06 1.0681700000e-05 -1.2000000000e-09 -3.0215020000e-15 5.6687048838e-16 6.5272900561e-16 1.8017175060e-15 -1.8500000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -1.9758800000e-05 4.1917000000e-06 5.0191000000e-06 1.0546800000e-05 -1.2000000000e-09 -3.2187650000e-15 6.0838748838e-16 7.0232050561e-16 1.9078600060e-15 -1.9700000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -1.9874500000e-05 4.2996000000e-06 5.1804000000e-06 1.0393200000e-05 -1.3000000000e-09 -3.4169315000e-15 6.5084398838e-16 7.5331800561e-16 2.0125600060e-15 -2.0950000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -1.9995900000e-05 4.4107000000e-06 5.3464000000e-06 1.0237500000e-05 -1.3000000000e-09 -3.6162835000e-15 6.9439548838e-16 8.0595200561e-16 2.1157135060e-15 -2.2250000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.0117300000e-05 4.5218000000e-06 5.5123000000e-06 1.0081900000e-05 -1.3000000000e-09 -3.8168495000e-15 7.3905798838e-16 8.6024550562e-16 2.2173105060e-15 -2.3550000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.0238600000e-05 4.6329000000e-06 5.6783000000e-06 9.9262000000e-06 -1.2000000000e-09 -4.0186290000e-15 7.8483148838e-16 9.1619850561e-16 2.3173510060e-15 -2.4800000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.0378400000e-05 4.7538000000e-06 5.8588000000e-06 9.7646000000e-06 -1.2000000000e-09 -4.2217140000e-15 8.3176498838e-16 9.7388400561e-16 2.4158050060e-15 -2.6000000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.0575700000e-05 4.9054000000e-06 6.0850000000e-06 9.5842000000e-06 -1.1000000000e-09 -4.4264845000e-15 8.8006098838e-16 1.0336030056e-15 2.5125490060e-15 -2.7150000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.0773000000e-05 5.0570000000e-06 6.3111000000e-06 9.4037000000e-06 -1.2000000000e-09 -4.6332280000e-15 9.2987298838e-16 1.0955835056e-15 2.6074885060e-15 -2.8300000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.0970400000e-05 5.2086000000e-06 6.5373000000e-06 9.2233000000e-06 -1.2000000000e-09 -4.8419450000e-15 9.8120098838e-16 1.1598255056e-15 2.7006235060e-15 -2.9500000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.1167700000e-05 5.3602000000e-06 6.7634000000e-06 9.0429000000e-06 -1.2000000000e-09 -5.0526355000e-15 1.0340449884e-15 1.2263290056e-15 2.7919545060e-15 -3.0700000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.1365000000e-05 5.5117000000e-06 6.9896000000e-06 8.8624000000e-06 -1.3000000000e-09 -5.2652990000e-15 1.0884044884e-15 1.2950940056e-15 2.8814810060e-15 -3.1950000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.1628500000e-05 5.6969000000e-06 7.2656000000e-06 8.6647000000e-06 -1.3000000000e-09 -5.4802665000e-15 1.1444474884e-15 1.3663700056e-15 2.9691165060e-15 -3.3250000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.1966600000e-05 5.9200000000e-06 7.5980000000e-06 8.4474000000e-06 -1.2000000000e-09 -5.6982420000e-15 1.2025319884e-15 1.4406880056e-15 3.0546770060e-15 -3.4500000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.2260400000e-05 6.1177000000e-06 7.8932000000e-06 8.2483000000e-06 -1.2000000000e-09 -5.9193770000e-15 1.2627204884e-15 1.5181440056e-15 3.1381555060e-15 -3.5700000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.2548500000e-05 6.3123000000e-06 8.1836000000e-06 8.0514000000e-06 -1.2000000000e-09 -6.1434215000e-15 1.3248704884e-15 1.5985280056e-15 3.2196540060e-15 -3.6900000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.2836600000e-05 6.5068000000e-06 8.4740000000e-06 7.8546000000e-06 -1.2000000000e-09 -6.3703470000e-15 1.3889659884e-15 1.6818160056e-15 3.2991840060e-15 -3.8100000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.3124700000e-05 6.7013000000e-06 8.7644000000e-06 7.6578000000e-06 -1.2000000000e-09 -6.6001535000e-15 1.4550064884e-15 1.7680080056e-15 3.3767460060e-15 -3.9300000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.3412800000e-05 6.8959000000e-06 9.0548000000e-06 7.4609000000e-06 -1.2000000000e-09 -6.8328410000e-15 1.5229924884e-15 1.8571040056e-15 3.4523395060e-15 -4.0500000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.3613200000e-05 7.0212000000e-06 9.2422000000e-06 7.3486000000e-06 -1.2000000000e-09 -7.0679710000e-15 1.5925779884e-15 1.9485890056e-15 3.5263870060e-15 -4.1700000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -2.3800800000e-05 7.1356000000e-06 9.4133000000e-06 7.2507000000e-06 -1.2000000000e-09 -7.3050410000e-15 1.6633619884e-15 2.0418665056e-15 3.5993835060e-15 -4.2900000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -2.4230900000e-05 7.4072000000e-06 9.8196000000e-06 7.0029000000e-06 -1.2000000000e-09 -7.5451995000e-15 1.7360759884e-15 2.1380310056e-15 3.6706515060e-15 -4.4100000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -2.4661000000e-05 7.6788000000e-06 1.0226000000e-05 6.7550000000e-06 -1.2000000000e-09 -7.7896590000e-15 1.8115059884e-15 2.2382590056e-15 3.7394410060e-15 -4.5300000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -2.5012000000e-05 7.8995000000e-06 1.0554400000e-05 6.5569000000e-06 -1.2000000000e-09 -8.0380240000e-15 1.8893974884e-15 2.3421610056e-15 3.8060005060e-15 -4.6500000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -2.5310700000e-05 8.0836000000e-06 1.0830200000e-05 6.3958000000e-06 -1.1000000000e-09 -8.2896375000e-15 1.9693129884e-15 2.4490840056e-15 3.8707640060e-15 -4.7650000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -2.5606300000e-05 8.2633000000e-06 1.1101700000e-05 6.2400000000e-06 -1.3000000000e-09 -8.5442225000e-15 2.0510474884e-15 2.5587435056e-15 3.9339430060e-15 -4.8850000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -2.5901800000e-05 8.4431000000e-06 1.1373300000e-05 6.0843000000e-06 -1.1000000000e-09 -8.8017630000e-15 2.1345794884e-15 2.6711185056e-15 3.9955645060e-15 -5.0050000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -2.6192200000e-05 8.6189000000e-06 1.1639200000e-05 5.9329000000e-06 -1.2000000000e-09 -9.0622330000e-15 2.2198894884e-15 2.7861810056e-15 4.0556505060e-15 -5.1200000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -2.6457100000e-05 8.7751000000e-06 1.1877300000e-05 5.8035000000e-06 -1.2000000000e-09 -9.3254795000e-15 2.3068594884e-15 2.9037635056e-15 4.1143325060e-15 -5.2400000000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -2.6722000000e-05 8.9313000000e-06 1.2115400000e-05 5.6741000000e-06 -1.2000000000e-09 -9.5913750000e-15 2.3953914884e-15 3.0237270056e-15 4.1717205060e-15 -5.3600000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -2.6976100000e-05 9.0795000000e-06 1.2343100000e-05 5.5523000000e-06 -1.2000000000e-09 -9.8598655000e-15 2.4854454884e-15 3.1460195056e-15 4.2278525060e-15 -5.4800000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -2.7204100000e-05 9.2086000000e-06 1.2545500000e-05 5.4487000000e-06 -1.3000000000e-09 -1.0130766500e-14 2.5768859884e-15 3.2704625056e-15 4.2828575060e-15 -5.6050000000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -2.7427400000e-05 9.3342000000e-06 1.2744100000e-05 5.3479000000e-06 -1.2000000000e-09 -1.0403924000e-14 2.6695999884e-15 3.3969105056e-15 4.3368405060e-15 -5.7300000000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -2.7634200000e-05 9.4474000000e-06 1.2928600000e-05 5.2569000000e-06 -1.3000000000e-09 -1.0679232000e-14 2.7635079884e-15 3.5252740056e-15 4.3898645060e-15 -5.8550000000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.7825600000e-05 9.5501000000e-06 1.3099800000e-05 5.1745000000e-06 -1.2000000000e-09 -1.0956531000e-14 2.8584954884e-15 3.6554160056e-15 4.4420215060e-15 -5.9800000000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -2.8013300000e-05 9.6480000000e-06 1.3269500000e-05 5.0946000000e-06 -1.2000000000e-09 -1.1235725500e-14 2.9544859884e-15 3.7872625056e-15 4.4933670060e-15 -6.1000000000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -2.8190600000e-05 9.7356000000e-06 1.3433800000e-05 5.0200000000e-06 -1.2000000000e-09 -1.1516745000e-14 3.0514039884e-15 3.9207790056e-15 4.5439400060e-15 -6.2200000000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -2.8361300000e-05 9.8180000000e-06 1.3593000000e-05 4.9491000000e-06 -1.2000000000e-09 -1.1799504500e-14 3.1491719884e-15 4.0559130056e-15 4.5937855060e-15 -6.3400000000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -2.8512900000e-05 9.8829000000e-06 1.3739900000e-05 4.8889000000e-06 -1.2000000000e-09 -1.2083875500e-14 3.2476764884e-15 4.1925775056e-15 4.6429755060e-15 -6.4600000000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -2.8662000000e-05 9.9421000000e-06 1.3888700000e-05 4.8300000000e-06 -1.2000000000e-09 -1.2369750000e-14 3.3468014884e-15 4.3307205056e-15 4.6915700060e-15 -6.5800000000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -2.8798500000e-05 9.9868000000e-06 1.4033000000e-05 4.7775000000e-06 -1.2000000000e-09 -1.2657052500e-14 3.4464459884e-15 4.4703290056e-15 4.7396075060e-15 -6.7000000000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -2.8922400000e-05 1.0015000000e-05 1.4174700000e-05 4.7315000000e-06 -1.2000000000e-09 -1.2945657000e-14 3.5464549884e-15 4.6113675056e-15 4.7871525060e-15 -6.8200000000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -2.9044100000e-05 1.0034200000e-05 1.4321800000e-05 4.6869000000e-06 -1.2000000000e-09 -1.3235489500e-14 3.6467009884e-15 4.7538500056e-15 4.8342445060e-15 -6.9400000000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -2.9154100000e-05 1.0027300000e-05 1.4477700000e-05 4.6479000000e-06 -1.2000000000e-09 -1.3526480500e-14 3.7470084884e-15 4.8978475056e-15 4.8809185060e-15 -7.0600000000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -2.9259200000e-05 1.0004600000e-05 1.4642000000e-05 4.6114000000e-06 -1.2000000000e-09 -1.3818547000e-14 3.8471679884e-15 5.0434460056e-15 4.9272150060e-15 -7.1800000000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -2.9354800000e-05 9.9508000000e-06 1.4823300000e-05 4.5795000000e-06 -1.2000000000e-09 -1.4111617000e-14 3.9469449884e-15 5.1907725056e-15 4.9731695060e-15 -7.3000000000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -2.9447700000e-05 9.8812000000e-06 1.5016300000e-05 4.5489000000e-06 -1.3000000000e-09 -1.4405629500e-14 4.0461049884e-15 5.3399705056e-15 5.0188115060e-15 -7.4250000000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -2.9528500000e-05 9.7426000000e-06 1.5260700000e-05 4.5240000000e-06 -1.2000000000e-09 -1.4700510500e-14 4.1442239884e-15 5.4913555056e-15 5.0641760060e-15 -7.5500000000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -2.9609400000e-05 9.6040000000e-06 1.5505100000e-05 4.4991000000e-06 -1.2000000000e-09 -1.4996200000e-14 4.2409569884e-15 5.6451845056e-15 5.1092915060e-15 -7.6700000000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -2.9681600000e-05 9.3737000000e-06 1.5828600000e-05 4.4781000000e-06 -1.2000000000e-09 -1.5292655000e-14 4.3358454884e-15 5.8018530056e-15 5.1541775060e-15 -7.7900000000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -2.9747900000e-05 9.0806000000e-06 1.6206300000e-05 4.4599000000e-06 -1.1000000000e-09 -1.5589802500e-14 4.4281169884e-15 5.9620275056e-15 5.1988675060e-15 -7.9050000000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -2.9814300000e-05 8.7875000000e-06 1.6583900000e-05 4.4416000000e-06 -1.3000000000e-09 -1.5887613500e-14 4.5174574884e-15 6.1259785056e-15 5.2433750060e-15 -8.0250000000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -2.9871200000e-05 8.2887000000e-06 1.7153900000e-05 4.4275000000e-06 -1.1000000000e-09 -1.6186041000e-14 4.6028384884e-15 6.2946675056e-15 5.2877205060e-15 -8.1450000000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -2.9925600000e-05 7.7323000000e-06 1.7777600000e-05 4.4144000000e-06 -1.3000000000e-09 -1.6485025000e-14 4.6829434884e-15 6.4693250056e-15 5.3319300060e-15 -8.2650000000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -2.9980000000e-05 7.1760000000e-06 1.8401300000e-05 4.4014000000e-06 -1.3000000000e-09 -1.6784553000e-14 4.7574849884e-15 6.6502195056e-15 5.3760090060e-15 -8.3950000000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -3.0027500000e-05 6.3401000000e-06 1.9294900000e-05 4.3913000000e-06 -1.2000000000e-09 -1.7084590500e-14 4.8250654884e-15 6.8387005056e-15 5.4199725060e-15 -8.5200000000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -3.0071900000e-05 5.3787000000e-06 2.0309600000e-05 4.3824000000e-06 -1.2000000000e-09 -1.7385087500e-14 4.8836594884e-15 7.0367230056e-15 5.4638410060e-15 -8.6400000000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -3.0116400000e-05 4.4173000000e-06 2.1324400000e-05 4.3736000000e-06 -1.1000000000e-09 -1.7686029000e-14 4.9326394884e-15 7.2448930056e-15 5.5076210060e-15 -8.7550000000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -3.0158200000e-05 3.2710000000e-06 2.2520200000e-05 4.3658000000e-06 -1.2000000000e-09 -1.7987402000e-14 4.9710809884e-15 7.4641160056e-15 5.5513180060e-15 -8.8700000000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -3.0194800000e-05 1.7598000000e-06 2.4073700000e-05 4.3601000000e-06 -1.2000000000e-09 -1.8289167000e-14 4.9962349884e-15 7.6970855056e-15 5.5949475060e-15 -8.9900000000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -3.0231400000e-05 2.4858290000e-07 2.5627300000e-05 4.3544000000e-06 -1.1171000000e-09 -1.8591298000e-14 5.0062769029e-15 7.9455905056e-15 5.6385200060e-15 -9.1058550000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -3.0268000000e-05 -1.2626000000e-06 2.7180800000e-05 4.3487000000e-06 -1.1000000000e-09 -1.8893795000e-14 5.0012068174e-15 8.2096310056e-15 5.6820355060e-15 -9.2167100000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -3.0301300000e-05 -3.1249000000e-06 2.9080800000e-05 4.3442000000e-06 -1.2000000000e-09 -1.9196641500e-14 4.9792693174e-15 8.4909390056e-15 5.7255000060e-15 -9.3317099999e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -3.0331500000e-05 -5.3109000000e-06 3.1300300000e-05 4.3409000000e-06 -1.2000000000e-09 -1.9499805500e-14 4.9370903174e-15 8.7928445056e-15 5.7689255060e-15 -9.4517099999e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -3.0361700000e-05 -7.4969000000e-06 3.3519800000e-05 4.3376000000e-06 -1.2000000000e-09 -1.9803271500e-14 4.8730513174e-15 9.1169450056e-15 5.8123180060e-15 -9.5717099999e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -3.0391900000e-05 -9.6829000000e-06 3.5739300000e-05 4.3343000000e-06 -1.2000000000e-09 -2.0107039500e-14 4.7871523174e-15 9.4632405056e-15 5.8556775060e-15 -9.6917099999e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -3.0421900000e-05 -1.1891200000e-05 3.7980800000e-05 4.3311000000e-06 -1.2000000000e-09 -2.0411108500e-14 4.6792818174e-15 9.8318410056e-15 5.8990045060e-15 -9.8117099999e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -3.0446800000e-05 -1.4738100000e-05 4.0854000000e-05 4.3296000000e-06 -1.3000000000e-09 -2.0715452000e-14 4.5461353174e-15 1.0226015006e-14 5.9423080060e-15 -9.9367099999e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -3.0471700000e-05 -1.7584900000e-05 4.3727200000e-05 4.3282000000e-06 -1.2000000000e-09 -2.1020044500e-14 4.3845203174e-15 1.0648921006e-14 5.9855970060e-15 -1.0061710000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -3.0496600000e-05 -2.0431800000e-05 4.6600400000e-05 4.3268000000e-06 -1.2000000000e-09 -2.1324886000e-14 4.1944368174e-15 1.1100559006e-14 6.0288720060e-15 -1.0181710000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -3.0521300000e-05 -2.3335100000e-05 4.9529700000e-05 4.3254000000e-06 -1.3000000000e-09 -2.1629975500e-14 3.9756023174e-15 1.1581209506e-14 6.0721330060e-15 -1.0306710000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -3.0543600000e-05 -2.6779200000e-05 5.2996900000e-05 4.3247000000e-06 -1.2000000000e-09 -2.1935300000e-14 3.7250308174e-15 1.2093842506e-14 6.1153835060e-15 -1.0431710000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -3.0565900000e-05 -3.0223300000e-05 5.6464000000e-05 4.3240000000e-06 -1.2000000000e-09 -2.2240847500e-14 3.4400183174e-15 1.2641147006e-14 6.1586270060e-15 -1.0551710000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -3.0588200000e-05 -3.3667400000e-05 5.9931100000e-05 4.3233000000e-06 -1.2000000000e-09 -2.2546618000e-14 3.1205648174e-15 1.3223122506e-14 6.2018635060e-15 -1.0671710000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -3.0610500000e-05 -3.7111500000e-05 6.3398200000e-05 4.3226000000e-06 -1.2000000000e-09 -2.2852611500e-14 2.7666703174e-15 1.3839769006e-14 6.2450930060e-15 -1.0791710000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -3.0630700000e-05 -4.1085000000e-05 6.7392200000e-05 4.3223000000e-06 -1.2000000000e-09 -2.3158817500e-14 2.3756878174e-15 1.4493721006e-14 6.2883175060e-15 -1.0911710000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -3.0650600000e-05 -4.5165100000e-05 7.1492300000e-05 4.3222000000e-06 -1.2000000000e-09 -2.3465224000e-14 1.9444373174e-15 1.5188143506e-14 6.3315400060e-15 -1.1031710000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -3.0670400000e-05 -4.9245200000e-05 7.5592400000e-05 4.3220000000e-06 -1.2000000000e-09 -2.3771829000e-14 1.4723858174e-15 1.5923567006e-14 6.3747610060e-15 -1.1151710000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -3.0690300000e-05 -5.3325300000e-05 7.9692600000e-05 4.3218000000e-06 -1.2000000000e-09 -2.4078632500e-14 9.5953331738e-16 1.6699992006e-14 6.4179800060e-15 -1.1271710000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -3.0710200000e-05 -5.7405400000e-05 8.3792700000e-05 4.3217000000e-06 -1.2000000000e-09 -2.4385635000e-14 4.0587981738e-16 1.7517418506e-14 6.4611975060e-15 -1.1391710000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -3.0728100000e-05 -6.1882000000e-05 8.8287200000e-05 4.3218000000e-06 -1.1000000000e-09 -2.4692826500e-14 -1.9055718262e-16 1.8377818006e-14 6.5044150060e-15 -1.1506710000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -3.0745100000e-05 -6.6576500000e-05 9.2998400000e-05 4.3220000000e-06 -1.2000000000e-09 -2.5000192500e-14 -8.3284968262e-16 1.9284246006e-14 6.5476340060e-15 -1.1621710000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -3.0762000000e-05 -7.1270900000e-05 9.7709600000e-05 4.3222000000e-06 -1.1000000000e-09 -2.5307728000e-14 -1.5220866826e-15 2.0237786006e-14 6.5908550060e-15 -1.1736710000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -3.0779000000e-05 -7.5965400000e-05 1.0242080000e-04 4.3225000000e-06 -1.1000000000e-09 -2.5615433000e-14 -2.2582681826e-15 2.1238438006e-14 6.6340785060e-15 -1.1846710000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.0796000000e-05 -8.0659900000e-05 1.0713200000e-04 4.3227000000e-06 -1.2000000000e-09 -2.5923308000e-14 -3.0413946826e-15 2.2286202006e-14 6.6773045060e-15 -1.1961710000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -3.7177600000e-08 -9.1936000000e-05 9.1859300000e-05 1.1390030000e-07 2.2699999987e-11 -2.6077473888e-14 -3.9043741826e-15 2.3281158506e-14 6.6994875075e-15 -1.2020575000e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.0939600000e-08 -9.1886900000e-05 9.1930100000e-05 -6.4051200000e-08 8.8399999995e-11 -2.6077555078e-14 -4.8234886826e-15 2.4200105506e-14 6.6997367530e-15 -1.2015020000e-18
