 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.83555672e-10  4.83555672e-10  2.90133403e-02  1.20000000e+00  1.37333654e-07 
 4.91144473e-10  4.91144473e-10  2.94686684e-02  1.20000000e+00  1.37333654e-07 
 4.99054034e-10  4.99054034e-10  2.99432421e-02  1.20000000e+00  1.37333654e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.37333654e-07 
 5.00228898e-10  5.00228898e-10  3.00137339e-02  1.20000000e+00  1.37333654e-07 
 5.00686695e-10  5.00686695e-10  3.00412017e-02  1.20000000e+00  1.37333654e-07 
 5.01602288e-10  5.01602288e-10  3.00961373e-02  1.20000000e+00  1.37333654e-07 
 5.03433474e-10  5.03433474e-10  3.02060085e-02  1.20000000e+00  1.37333654e-07 
 5.07095847e-10  5.07095847e-10  3.04257508e-02  1.20000000e+00  1.37333654e-07 
 5.14420592e-10  5.14420592e-10  3.08652355e-02  1.20000000e+00  1.37333654e-07 
 5.29070082e-10  5.29070082e-10  3.17442049e-02  1.20000000e+00  1.37333654e-07 
 5.44168164e-10  5.44168164e-10  3.26500899e-02  1.20000000e+00  1.37333654e-07 
 5.52477711e-10  5.52477711e-10  3.31486626e-02  1.20000000e+00  1.37333654e-07 
 5.59706039e-10  5.59706039e-10  3.35823623e-02  1.20000000e+00  1.37333654e-07 
 5.66458828e-10  5.66458828e-10  3.39875297e-02  1.20000000e+00  1.37333654e-07 
 5.74868754e-10  5.74868754e-10  3.44921253e-02  1.20000000e+00  1.37333654e-07 
 5.81461429e-10  5.81461429e-10  3.48876858e-02  1.20000000e+00  1.37333654e-07 
 5.91335072e-10  5.91335072e-10  3.54801043e-02  1.20000000e+00  1.37333654e-07 
 6.01364819e-10  6.01364819e-10  3.60818891e-02  1.20000000e+00  1.37333654e-07 
 6.16767157e-10  6.16767157e-10  3.70060294e-02  1.20000000e+00  1.37333654e-07 
 6.35730306e-10  6.35730306e-10  3.81438184e-02  1.20000000e+00  1.37333654e-07 
 6.61585355e-10  6.61585355e-10  3.96951213e-02  1.20000000e+00  1.37333654e-07 
 6.92862095e-10  6.92862095e-10  4.15717257e-02  1.20000000e+00  1.37333654e-07 
 7.26603399e-10  7.26603399e-10  4.35962039e-02  1.20000000e+00  1.37333654e-07 
 7.65226565e-10  7.65226565e-10  4.59135939e-02  1.20000000e+00  1.37333654e-07 
 8.09241074e-10  8.09241074e-10  4.85544644e-02  1.20000000e+00  1.37333654e-07 
 8.36676364e-10  8.36676364e-10  5.02005818e-02  1.20000000e+00  1.37333654e-07 
 8.50695694e-10  8.50695694e-10  5.10417416e-02  1.20000000e+00  1.37333654e-07 
 8.62596204e-10  8.62596204e-10  5.17557722e-02  1.20000000e+00  1.37333654e-07 
 8.77131927e-10  8.77131927e-10  5.26279156e-02  1.20000000e+00  1.37333654e-07 
 8.92510057e-10  8.92510057e-10  5.35506034e-02  1.20000000e+00  1.37333654e-07 
 9.03142957e-10  9.03142957e-10  5.41885774e-02  1.20000000e+00  1.37333654e-07 
 9.18124696e-10  9.18124696e-10  5.50874817e-02  1.20000000e+00  1.37333654e-07 
 9.32025432e-10  9.32025432e-10  5.59215259e-02  1.20000000e+00  1.37333654e-07 
 9.50655258e-10  9.50655258e-10  5.70393155e-02  1.20000000e+00  1.37333654e-07 
 9.69597178e-10  9.69597178e-10  5.81758307e-02  1.20000000e+00  1.37333654e-07 
 9.84798589e-10  9.84798589e-10  5.90879153e-02  1.20000000e+00  1.37333654e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.37333654e-07 
 1.00187475e-09  1.00187475e-09  6.01124851e-02  1.20000000e+00  1.37333653e-07 
 1.00562425e-09  1.00562425e-09  6.03374552e-02  1.20000000e+00  1.37333653e-07 
 1.01312326e-09  1.01312326e-09  6.07873954e-02  1.20000000e+00  1.37333653e-07 
 1.02812126e-09  1.02812126e-09  6.16872758e-02  1.20000000e+00  1.37333653e-07 
 1.05811728e-09  1.05811728e-09  6.34870367e-02  1.20000000e+00  1.37333653e-07 
 1.08733899e-09  1.08733899e-09  6.52403395e-02  1.20000000e+00  1.37333653e-07 
 1.12338872e-09  1.12338872e-09  6.74033230e-02  1.20000000e+00  1.37333653e-07 
 1.15240613e-09  1.15240613e-09  6.91443676e-02  1.20000000e+00  1.37333653e-07 
 1.18328005e-09  1.18328005e-09  7.09968028e-02  1.20000000e+00  1.37333653e-07 
 1.24502789e-09  1.24502789e-09  7.47016732e-02  1.20000000e+00  1.37333653e-07 
 1.31251479e-09  1.31251479e-09  7.87508872e-02  1.20000000e+00  1.37333652e-07 
 1.38656721e-09  1.38656721e-09  8.31940324e-02  1.20000000e+00  1.37333652e-07 
 1.45756334e-09  1.45756334e-09  8.74538003e-02  1.20000000e+00  1.37333651e-07 
 1.54835055e-09  1.54835055e-09  9.29010329e-02  1.20000000e+00  1.37333650e-07 
 1.62964554e-09  1.62964554e-09  9.77787323e-02  1.20000000e+00  1.37333649e-07 
 1.68789603e-09  1.68789603e-09  1.01273762e-01  1.20000000e+00  1.37333649e-07 
 1.71506885e-09  1.71506885e-09  1.02904131e-01  1.20000000e+00  1.37333648e-07 
 1.73394397e-09  1.73394397e-09  1.04036638e-01  1.20000000e+00  1.37333648e-07 
 1.74919138e-09  1.74919138e-09  1.04951483e-01  1.20000000e+00  1.37333648e-07 
 1.77221188e-09  1.77221188e-09  1.06332713e-01  1.20000000e+00  1.37333648e-07 
 1.79382098e-09  1.79382098e-09  1.07629259e-01  1.20000000e+00  1.37333647e-07 
 1.81161218e-09  1.81161218e-09  1.08696731e-01  1.20000000e+00  1.37333647e-07 
 1.83041540e-09  1.83041540e-09  1.09824924e-01  1.20000000e+00  1.37333647e-07 
 1.85422750e-09  1.85422750e-09  1.11253650e-01  1.20000000e+00  1.37333646e-07 
 1.88493841e-09  1.88493841e-09  1.13096305e-01  1.20000000e+00  1.37333646e-07 
 1.92675867e-09  1.92675867e-09  1.15605520e-01  1.20000000e+00  1.37333645e-07 
 1.95287232e-09  1.95287232e-09  1.17172339e-01  1.20000000e+00  1.37333644e-07 
 1.97401729e-09  1.97401729e-09  1.18441037e-01  1.20000000e+00  1.37333644e-07 
 1.98840674e-09  1.98840674e-09  1.19304404e-01  1.20000000e+00  1.37333643e-07 
 2.00046814e-09  2.00046814e-09  1.20028089e-01  1.20000000e+00  1.37333643e-07 
 2.00975129e-09  2.00975129e-09  1.20585077e-01  1.20000000e+00  1.37333643e-07 
 2.01699703e-09  2.01699703e-09  1.21019822e-01  1.20000000e+00  1.37333643e-07 
 2.02280959e-09  2.02280959e-09  1.21368575e-01  1.20000000e+00  1.37333642e-07 
 2.02812152e-09  2.02812152e-09  1.21687291e-01  1.20000000e+00  1.37333642e-07 
 2.03331350e-09  2.03331350e-09  1.21998810e-01  1.20000000e+00  1.37333642e-07 
 2.03902826e-09  2.03902826e-09  1.22341696e-01  1.20000000e+00  1.37333642e-07 
 2.04456818e-09  2.04456818e-09  1.22674091e-01  1.20000000e+00  1.37333642e-07 
 2.04992153e-09  2.04992153e-09  1.22995292e-01  1.20000000e+00  1.37333642e-07 
 2.05691331e-09  2.05691331e-09  1.23414798e-01  1.20000000e+00  1.37333642e-07 
 2.06382607e-09  2.06382607e-09  1.23829564e-01  1.20000000e+00  1.37333641e-07 
 2.07606453e-09  2.07606453e-09  1.24563872e-01  1.20000000e+00  1.37333641e-07 
 2.09623331e-09  2.09623331e-09  1.25773999e-01  1.20000000e+00  1.37333640e-07 
 2.11661545e-09  2.11661545e-09  1.26996927e-01  1.20000000e+00  1.37333640e-07 
 2.14296551e-09  2.14296551e-09  1.28577930e-01  1.20000000e+00  1.37333639e-07 
 2.16986539e-09  2.16986539e-09  1.30191923e-01  1.20000000e+00  1.37333638e-07 
 2.18293214e-09  2.18293214e-09  1.30975929e-01  1.20000000e+00  1.37333637e-07 
 2.19360252e-09  2.19360252e-09  1.31616151e-01  1.20000000e+00  1.37333637e-07 
 2.20836774e-09  2.20836774e-09  1.32502064e-01  1.20000000e+00  1.37333636e-07 
 2.22030805e-09  2.22030805e-09  1.33218483e-01  1.20000000e+00  1.37333636e-07 
 2.23592321e-09  2.23592321e-09  1.34155392e-01  1.20000000e+00  1.37333635e-07 
 2.25403948e-09  2.25403948e-09  1.35242369e-01  1.20000000e+00  1.37333635e-07 
 2.28060489e-09  2.28060489e-09  1.36836293e-01  1.20000000e+00  1.37333633e-07 
 2.31327664e-09  2.31327664e-09  1.38796599e-01  1.20000000e+00  1.37333632e-07 
 2.35628542e-09  2.35628542e-09  1.41377125e-01  1.20000000e+00  1.37333630e-07 
 2.40218297e-09  2.40218297e-09  1.44130978e-01  1.20000000e+00  1.37333627e-07 
 2.45900747e-09  2.45900747e-09  1.47540448e-01  1.20000000e+00  1.37333623e-07 
 2.52503336e-09  2.52503336e-09  1.51502001e-01  1.20000000e+00  1.37333619e-07 
 2.61250735e-09  2.61250735e-09  1.56750441e-01  1.20000000e+00  1.37333611e-07 
 2.72287259e-09  2.72287259e-09  1.63372355e-01  1.20000000e+00  1.37333599e-07 
 2.86803907e-09  2.86803907e-09  1.72082344e-01  1.20000000e+00  1.37333578e-07 
 3.04290659e-09  3.04290659e-09  1.82574396e-01  1.20000000e+00  1.37333542e-07 
 3.26092089e-09  3.26092089e-09  1.95655253e-01  1.20000000e+00  1.37333473e-07 
 3.52994190e-09  3.52994190e-09  2.11796514e-01  1.20000000e+00  1.37333325e-07 
 3.88732963e-09  3.88732963e-09  2.33239778e-01  1.20000000e+00  1.37332918e-07 
 4.33129999e-09  4.33129999e-09  2.59877999e-01  1.20000000e+00  1.37331669e-07 
 4.95753152e-09  4.95753152e-09  2.97451891e-01  1.20000000e+00  1.37325473e-07 
 5.75753152e-09  5.75753152e-09  3.45451891e-01  1.20000000e+00  1.37285398e-07 
 6.55753152e-09  6.55753152e-09  3.93451891e-01  1.20000000e+00  1.37071408e-07 
 7.35753152e-09  7.35753152e-09  4.41451891e-01  1.20000000e+00  1.35948040e-07 
 8.15753152e-09  8.15753152e-09  4.89451891e-01  1.20000000e+00  1.30132371e-07 
 8.95753152e-09  8.95753152e-09  5.37451891e-01  1.20000000e+00  1.00575169e-07 
 9.75753152e-09  9.75753152e-09  5.85451891e-01  1.20000000e+00 -4.18034871e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -5.54100579e-07 
 1.05028191e-08  1.05028191e-08  6.30169143e-01  1.20000000e+00 -4.07194475e-07 
 1.05084572e-08  1.05084572e-08  6.30507429e-01  1.20000000e+00 -4.11898333e-07 
 1.05197334e-08  1.05197334e-08  6.31184002e-01  1.20000000e+00 -4.24530471e-07 
 1.05422858e-08  1.05422858e-08  6.32537146e-01  1.20000000e+00 -4.50811757e-07 
 1.05676536e-08  1.05676536e-08  6.34059214e-01  1.20000000e+00 -4.81943593e-07 
 1.05962702e-08  1.05962702e-08  6.35776209e-01  1.20000000e+00 -5.19198143e-07 
 1.06279986e-08  1.06279986e-08  6.37679916e-01  1.20000000e+00 -5.63383842e-07 
 1.06634879e-08  1.06634879e-08  6.39809276e-01  1.20000000e+00 -6.16683557e-07 
 1.06938747e-08  1.06938747e-08  6.41632480e-01  1.20000000e+00 -6.65682661e-07 
 1.07092796e-08  1.07092796e-08  6.42556777e-01  1.20000000e+00 -6.91656694e-07 
 1.07223626e-08  1.07223626e-08  6.43341758e-01  1.20000000e+00 -7.14574383e-07 
 1.07398622e-08  1.07398622e-08  6.44391732e-01  1.20000000e+00 -7.46404297e-07 
 1.07560985e-08  1.07560985e-08  6.45365912e-01  1.20000000e+00 -7.77057029e-07 
 1.07693043e-08  1.07693043e-08  6.46158259e-01  1.20000000e+00 -8.02803149e-07 
 1.07841520e-08  1.07841520e-08  6.47049118e-01  1.20000000e+00 -8.32709057e-07 
 1.07949165e-08  1.07949165e-08  6.47694992e-01  1.20000000e+00 -8.55001214e-07 
 1.08055451e-08  1.08055451e-08  6.48332706e-01  1.20000000e+00 -8.77559462e-07 
 1.08163404e-08  1.08163404e-08  6.48980424e-01  1.20000000e+00 -9.01035228e-07 
 1.08282688e-08  1.08282688e-08  6.49696127e-01  1.20000000e+00 -9.27647059e-07 
 1.08397638e-08  1.08397638e-08  6.50385827e-01  1.20000000e+00 -9.53966371e-07 
 1.08530424e-08  1.08530424e-08  6.51182542e-01  1.20000000e+00 -9.85227533e-07 
 1.08685134e-08  1.08685134e-08  6.52110805e-01  1.20000000e+00 -1.02283753e-06 
 1.08877833e-08  1.08877833e-08  6.53266996e-01  1.20000000e+00 -1.07152780e-06 
 1.09123213e-08  1.09123213e-08  6.54739280e-01  1.20000000e+00 -1.13660783e-06 
 1.09431330e-08  1.09431330e-08  6.56587981e-01  1.20000000e+00 -1.22344326e-06 
 1.09715665e-08  1.09715665e-08  6.58293990e-01  1.20000000e+00 -1.30885529e-06 
 1.09777113e-08  1.09777113e-08  6.58662680e-01  1.20000000e+00 -1.32792852e-06 
 1.09825758e-08  1.09825758e-08  6.58954551e-01  1.20000000e+00 -1.34327246e-06 
 1.09877892e-08  1.09877892e-08  6.59267350e-01  1.20000000e+00 -1.35990494e-06 
 1.09916960e-08  1.09916960e-08  6.59501757e-01  1.20000000e+00 -1.37249102e-06 
 1.09958480e-08  1.09958480e-08  6.59750879e-01  1.20000000e+00 -1.38598394e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -1.39959750e-06 
 1.10002326e-08  1.10002326e-08  6.60013955e-01  1.20000000e+00 -1.40053206e-06 
 1.10006977e-08  1.10006977e-08  6.60041864e-01  1.20000000e+00 -1.40189580e-06 
 1.10016280e-08  1.10016280e-08  6.60097682e-01  1.20000000e+00 -1.40496729e-06 
 1.10034886e-08  1.10034886e-08  6.60209318e-01  1.20000000e+00 -1.41112868e-06 
 1.10072098e-08  1.10072098e-08  6.60432590e-01  1.20000000e+00 -1.42352537e-06 
 1.10146523e-08  1.10146523e-08  6.60879135e-01  1.20000000e+00 -1.44861658e-06 
 1.10295371e-08  1.10295371e-08  6.61772225e-01  1.20000000e+00 -1.50000763e-06 
 1.10393488e-08  1.10393488e-08  6.62360926e-01  1.20000000e+00 -1.53477197e-06 
 1.10480646e-08  1.10480646e-08  6.62883878e-01  1.20000000e+00 -1.56626332e-06 
 1.10548790e-08  1.10548790e-08  6.63292740e-01  1.20000000e+00 -1.59128989e-06 
 1.10637365e-08  1.10637365e-08  6.63824188e-01  1.20000000e+00 -1.62435996e-06 
 1.10728708e-08  1.10728708e-08  6.64372246e-01  1.20000000e+00 -1.65910974e-06 
 1.10817289e-08  1.10817289e-08  6.64903732e-01  1.20000000e+00 -1.69344501e-06 
 1.10911678e-08  1.10911678e-08  6.65470067e-01  1.20000000e+00 -1.73073173e-06 
 1.11046759e-08  1.11046759e-08  6.66280553e-01  1.20000000e+00 -1.78537021e-06 
 1.11225249e-08  1.11225249e-08  6.67351492e-01  1.20000000e+00 -1.85992366e-06 
 1.11472113e-08  1.11472113e-08  6.68832675e-01  1.20000000e+00 -1.96758776e-06 
 1.11802277e-08  1.11802277e-08  6.70813660e-01  1.20000000e+00 -2.12016473e-06 
 1.12245203e-08  1.12245203e-08  6.73471217e-01  1.20000000e+00 -2.34107637e-06 
 1.12812719e-08  1.12812719e-08  6.76876314e-01  1.20000000e+00 -2.65310000e-06 
 1.13401961e-08  1.13401961e-08  6.80411769e-01  1.20000000e+00 -3.01425140e-06 
 1.13919435e-08  1.13919435e-08  6.83516607e-01  1.20000000e+00 -3.36513656e-06 
 1.14215428e-08  1.14215428e-08  6.85292567e-01  1.20000000e+00 -3.58111941e-06 
 1.14482458e-08  1.14482458e-08  6.86894748e-01  1.20000000e+00 -3.78542866e-06 
 1.14701207e-08  1.14701207e-08  6.88207239e-01  1.20000000e+00 -3.95981327e-06 
 1.14916169e-08  1.14916169e-08  6.89497014e-01  1.20000000e+00 -4.13747674e-06 
 1.15150071e-08  1.15150071e-08  6.90900426e-01  1.20000000e+00 -4.33805823e-06 
 1.15323756e-08  1.15323756e-08  6.91942535e-01  1.20000000e+00 -4.49209972e-06 
 1.15557962e-08  1.15557962e-08  6.93347775e-01  1.20000000e+00 -4.70663219e-06 
 1.15793105e-08  1.15793105e-08  6.94758627e-01  1.20000000e+00 -4.93020818e-06 
 1.16120835e-08  1.16120835e-08  6.96725011e-01  1.20000000e+00 -5.25572086e-06 
 1.16297385e-08  1.16297385e-08  6.97784312e-01  1.20000000e+00 -5.43821806e-06 
 1.16476934e-08  1.16476934e-08  6.98861607e-01  1.20000000e+00 -5.62874871e-06 
 1.16704253e-08  1.16704253e-08  7.00225521e-01  1.20000000e+00 -5.87730185e-06 
 1.16852676e-08  1.16852676e-08  7.01116057e-01  1.20000000e+00 -6.04424158e-06 
 1.17009053e-08  1.17009053e-08  7.02054320e-01  1.20000000e+00 -6.22402122e-06 
 1.17177613e-08  1.17177613e-08  7.03065678e-01  1.20000000e+00 -6.42237097e-06 
 1.17374036e-08  1.17374036e-08  7.04244219e-01  1.20000000e+00 -6.65958608e-06 
 1.17634691e-08  1.17634691e-08  7.05808149e-01  1.20000000e+00 -6.98461154e-06 
 1.17996055e-08  1.17996055e-08  7.07976332e-01  1.20000000e+00 -7.45493672e-06 
 1.18601962e-08  1.18601962e-08  7.11611774e-01  1.20000000e+00 -8.29630480e-06 
 1.19200703e-08  1.19200703e-08  7.15204219e-01  1.20000000e+00 -9.19569288e-06 
 1.19600352e-08  1.19600352e-08  7.17602110e-01  1.20000000e+00 -9.83530584e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.05061950e-05 
 1.20056953e-08  1.20056953e-08  7.20341720e-01  1.20000000e+00 -1.06069205e-05 
 1.20170860e-08  1.20170860e-08  7.21025159e-01  1.20000000e+00 -1.08032654e-05 
 1.20379432e-08  1.20379432e-08  7.22276593e-01  1.20000000e+00 -1.11733400e-05 
 1.20796577e-08  1.20796577e-08  7.24779460e-01  1.20000000e+00 -1.19403583e-05 
 1.21257844e-08  1.21257844e-08  7.27547061e-01  1.20000000e+00 -1.28312250e-05 
 1.21615706e-08  1.21615706e-08  7.29694235e-01  1.20000000e+00 -1.35540418e-05 
 1.21864405e-08  1.21864405e-08  7.31186428e-01  1.20000000e+00 -1.40727908e-05 
 1.22033144e-08  1.22033144e-08  7.32198861e-01  1.20000000e+00 -1.44324278e-05 
 1.22173869e-08  1.22173869e-08  7.33043216e-01  1.20000000e+00 -1.47370969e-05 
 1.22344303e-08  1.22344303e-08  7.34065818e-01  1.20000000e+00 -1.51118937e-05 
 1.22520444e-08  1.22520444e-08  7.35122665e-01  1.20000000e+00 -1.55060280e-05 
 1.22656400e-08  1.22656400e-08  7.35938400e-01  1.20000000e+00 -1.58150094e-05 
 1.22819556e-08  1.22819556e-08  7.36917338e-01  1.20000000e+00 -1.61912460e-05 
 1.23002143e-08  1.23002143e-08  7.38012859e-01  1.20000000e+00 -1.66193900e-05 
 1.23260333e-08  1.23260333e-08  7.39561996e-01  1.20000000e+00 -1.72376601e-05 
 1.23640602e-08  1.23640602e-08  7.41843610e-01  1.20000000e+00 -1.81758634e-05 
 1.24118557e-08  1.24118557e-08  7.44711339e-01  1.20000000e+00 -1.94021551e-05 
 1.24554252e-08  1.24554252e-08  7.47325510e-01  1.20000000e+00 -2.05662095e-05 
 1.24678773e-08  1.24678773e-08  7.48072638e-01  1.20000000e+00 -2.09072941e-05 
 1.24779225e-08  1.24779225e-08  7.48675347e-01  1.20000000e+00 -2.11848766e-05 
 1.24855066e-08  1.24855066e-08  7.49130396e-01  1.20000000e+00 -2.13959884e-05 
 1.24928821e-08  1.24928821e-08  7.49572928e-01  1.20000000e+00 -2.16025758e-05 
 1.25009496e-08  1.25009496e-08  7.50056975e-01  1.20000000e+00 -2.18299955e-05 
 1.25081392e-08  1.25081392e-08  7.50488354e-01  1.20000000e+00 -2.20339544e-05 
 1.25144739e-08  1.25144739e-08  7.50868431e-01  1.20000000e+00 -2.22146605e-05 
 1.25217597e-08  1.25217597e-08  7.51305582e-01  1.20000000e+00 -2.24236598e-05 
 1.25311873e-08  1.25311873e-08  7.51871235e-01  1.20000000e+00 -2.26959372e-05 
 1.25465669e-08  1.25465669e-08  7.52794013e-01  1.20000000e+00 -2.31445778e-05 
 1.25656498e-08  1.25656498e-08  7.53938988e-01  1.20000000e+00 -2.37089606e-05 
 1.25848353e-08  1.25848353e-08  7.55090116e-01  1.20000000e+00 -2.42850096e-05 
 1.26097660e-08  1.26097660e-08  7.56585962e-01  1.20000000e+00 -2.50464620e-05 
 1.26388433e-08  1.26388433e-08  7.58330596e-01  1.20000000e+00 -2.59530088e-05 
 1.26552557e-08  1.26552557e-08  7.59315344e-01  1.20000000e+00 -2.64735501e-05 
 1.26676277e-08  1.26676277e-08  7.60057662e-01  1.20000000e+00 -2.68701075e-05 
 1.26843645e-08  1.26843645e-08  7.61061872e-01  1.20000000e+00 -2.74122491e-05 
 1.26988537e-08  1.26988537e-08  7.61931220e-01  1.20000000e+00 -2.78869014e-05 
 1.27159705e-08  1.27159705e-08  7.62958227e-01  1.20000000e+00 -2.84539690e-05 
 1.27354256e-08  1.27354256e-08  7.64125539e-01  1.20000000e+00 -2.91068378e-05 
 1.27646620e-08  1.27646620e-08  7.65879720e-01  1.20000000e+00 -3.01045634e-05 
 1.28025674e-08  1.28025674e-08  7.68154044e-01  1.20000000e+00 -3.14278150e-05 
 1.28549082e-08  1.28549082e-08  7.71294494e-01  1.20000000e+00 -3.33098391e-05 
 1.29224313e-08  1.29224313e-08  7.75345876e-01  1.20000000e+00 -3.58310908e-05 
 1.30079607e-08  1.30079607e-08  7.80477642e-01  1.20000000e+00 -3.91738534e-05 
 1.31059444e-08  1.31059444e-08  7.86356662e-01  1.20000000e+00 -4.32047039e-05 
 1.32275098e-08  1.32275098e-08  7.93650590e-01  1.20000000e+00 -4.84965919e-05 
 1.33703309e-08  1.33703309e-08  8.02219853e-01  1.20000000e+00 -5.51105287e-05 
 1.35453037e-08  1.35453037e-08  8.12718221e-01  1.20000000e+00 -6.37682587e-05 
 1.37494865e-08  1.37494865e-08  8.24969190e-01  1.20000000e+00 -7.45930772e-05 
 1.39979551e-08  1.39979551e-08  8.39877307e-01  1.20000000e+00 -8.87264397e-05 
 1.43007383e-08  1.43007383e-08  8.58044299e-01  1.20000000e+00 -1.07231668e-04 
 1.46979445e-08  1.46979445e-08  8.81876672e-01  1.20000000e+00 -1.33395679e-04 
 1.52449307e-08  1.52449307e-08  9.14695843e-01  1.20000000e+00 -1.72500477e-04 
 1.60449307e-08  1.60449307e-08  9.62695843e-01  1.20000000e+00 -2.35391738e-04 
 1.68449307e-08  1.68449307e-08  1.01069584e+00  1.20000000e+00 -3.04570312e-04 
 1.76449307e-08  1.76449307e-08  1.05869584e+00  1.20000000e+00 -3.79783717e-04 
 1.84449307e-08  1.84449307e-08  1.10669584e+00  1.20000000e+00 -4.60834613e-04 
 1.92449307e-08  1.92449307e-08  1.15469584e+00  1.20000000e+00 -5.47496099e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -6.34201376e-04 
 2.00077527e-08  2.00077527e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.00232580e-08  2.00232580e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.00542687e-08  2.00542687e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.00844347e-08  2.00844347e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.01208810e-08  2.01208810e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.01605463e-08  2.01605463e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.02026721e-08  2.02026721e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.02483167e-08  2.02483167e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.02632149e-08  2.02632149e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.02756909e-08  2.02756909e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.02945347e-08  2.02945347e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.03099500e-08  2.03099500e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.03228569e-08  2.03228569e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.03372739e-08  2.03372739e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.03544245e-08  2.03544245e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.03722720e-08  2.03722720e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.03832705e-08  2.03832705e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.03948729e-08  2.03948729e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.04076218e-08  2.04076218e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.04149580e-08  2.04149580e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
 2.04245667e-08  2.04245667e-08  1.20000000e+00  1.20000000e+00 -6.37582037e-04 
