 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 1.18444491e-09  1.18444491e-09  1.20000000e+00  1.81675588e-07 -5.17773898e-11 
 1.24669352e-09  1.24669352e-09  1.20000000e+00  6.56621126e-09 -1.87364518e-12 
 1.31379321e-09  1.31379321e-09  1.20000000e+00 -3.54098923e-08  7.84796886e-12 
 1.38788166e-09  1.38788166e-09  1.20000000e+00 -2.47543419e-08  8.43971720e-12 
 1.45944796e-09  1.45944796e-09  1.20000000e+00 -1.02530115e-08  3.56693838e-12 
 1.54972456e-09  1.54972456e-09  1.20000000e+00 -1.60349193e-09  5.55891104e-13 
 1.63040194e-09  1.63040194e-09  1.20000000e+00  3.56289745e-10 -1.48544104e-13 
 1.68829146e-09  1.68829146e-09  1.20000000e+00  4.04613236e-10 -1.40905298e-13 
 1.71527184e-09  1.71527184e-09  1.20000000e+00  2.97772067e-10 -8.72400873e-14 
 1.73413744e-09  1.73413744e-09  1.20000000e+00  2.21528259e-10 -6.55128307e-14 
 1.74937364e-09  1.74937364e-09  1.20000000e+00  1.69690053e-10 -5.07343623e-14 
 1.77233982e-09  1.77233982e-09  1.20000000e+00  1.11164077e-10 -3.40573750e-14 
 1.79406327e-09  1.79406327e-09  1.20000000e+00  7.34890089e-11 -2.33218968e-14 
 1.81192057e-09  1.81192057e-09  1.20000000e+00  5.22250908e-11 -1.72610700e-14 
 1.83070662e-09  1.83070662e-09  1.20000000e+00  3.65085867e-11 -1.27815979e-14 
 1.85459152e-09  1.85459152e-09  1.20000000e+00  2.31014177e-11 -8.95955524e-15 
 1.88537570e-09  1.88537570e-09  1.20000000e+00  1.26581570e-11 -5.98470874e-15 
 1.92658172e-09  1.92658172e-09  1.20000000e+00  5.44840387e-12 -3.93287335e-15 
 1.95268804e-09  1.95268804e-09  1.20000000e+00  3.37148280e-12 -3.34021825e-15 
 1.97390835e-09  1.97390835e-09  1.20000000e+00  2.46997832e-12 -3.08193119e-15 
 1.98835124e-09  1.98835124e-09  1.20000000e+00  2.09784910e-12 -2.97712446e-15 
 2.00045352e-09  2.00045352e-09  1.20000000e+00  1.87640188e-12 -2.91556264e-15 
 2.00975990e-09  2.00975990e-09  1.20000000e+00  1.74390978e-12 -2.86664860e-15 
 2.01701902e-09  2.01701902e-09  1.20000000e+00  1.65771203e-12 -2.84652927e-15 
 2.02283598e-09  2.02283598e-09  1.20000000e+00  1.59723013e-12 -2.82741314e-15 
 2.02814953e-09  2.02814953e-09  1.20000000e+00  1.54755425e-12 -2.83049112e-15 
 2.03334020e-09  2.03334020e-09  1.20000000e+00  1.50368252e-12 -2.80496795e-15 
 2.03906007e-09  2.03906007e-09  1.20000000e+00  1.46014021e-12 -2.79234813e-15 
 2.04459015e-09  2.04459015e-09  1.20000000e+00  1.42217693e-12 -2.77331339e-15 
 2.04995128e-09  2.04995128e-09  1.20000000e+00  1.38872298e-12 -2.76241272e-15 
 2.05695369e-09  2.05695369e-09  1.20000000e+00  1.34935671e-12 -2.76737110e-15 
 2.06384505e-09  2.06384505e-09  1.20000000e+00  1.31574781e-12 -2.75016817e-15 
 2.07604041e-09  2.07604041e-09  1.20000000e+00  1.26566923e-12 -2.74123475e-15 
 2.09622135e-09  2.09622135e-09  1.20000000e+00  1.20264671e-12 -2.72384602e-15 
 2.11661409e-09  2.11661409e-09  1.20000000e+00  1.15894818e-12 -2.70965854e-15 
 2.14291995e-09  2.14291995e-09  1.20000000e+00  1.12224861e-12 -2.70137251e-15 
 2.16986827e-09  2.16986827e-09  1.20000000e+00  1.09991479e-12 -2.69257106e-15 
 2.18295857e-09  2.18295857e-09  1.20000000e+00  1.09338798e-12 -2.68866161e-15 
 2.19362268e-09  2.19362268e-09  1.20000000e+00  1.08886857e-12 -2.69069631e-15 
 2.20840779e-09  2.20840779e-09  1.20000000e+00  1.08416478e-12 -2.68471047e-15 
 2.22031766e-09  2.22031766e-09  1.20000000e+00  1.08121433e-12 -2.69254052e-15 
 2.23595244e-09  2.23595244e-09  1.20000000e+00  1.07785330e-12 -2.68444399e-15 
 2.25403044e-09  2.25403044e-09  1.20000000e+00  1.07571216e-12 -2.68628291e-15 
 2.28058733e-09  2.28058733e-09  1.20000000e+00  1.07340964e-12 -2.68450916e-15 
 2.31321732e-09  2.31321732e-09  1.20000000e+00  1.07155445e-12 -2.68485295e-15 
 2.35620695e-09  2.35620695e-09  1.20000000e+00  1.07037959e-12 -2.68517317e-15 
 2.40208074e-09  2.40208074e-09  1.20000000e+00  1.06990852e-12 -2.68309368e-15 
 2.45887227e-09  2.45887227e-09  1.20000000e+00  1.06972121e-12 -2.68444992e-15 
 2.52484844e-09  2.52484844e-09  1.20000000e+00  1.06971157e-12 -2.68353331e-15 
 2.61224539e-09  2.61224539e-09  1.20000000e+00  1.06977770e-12 -2.68442316e-15 
 2.72251026e-09  2.72251026e-09  1.20000000e+00  1.06986187e-12 -2.68345573e-15 
 2.86756420e-09  2.86756420e-09  1.20000000e+00  1.06978875e-12 -2.68376483e-15 
 3.04231134e-09  3.04231134e-09  1.20000000e+00  1.06977327e-12 -2.68402215e-15 
 3.26016847e-09  3.26016847e-09  1.20000000e+00  1.06972092e-12 -2.68386325e-15 
 3.52896231e-09  3.52896231e-09  1.20000000e+00  1.06976313e-12 -2.68366442e-15 
 3.88598201e-09  3.88598201e-09  1.20000000e+00  1.06974664e-12 -2.68381439e-15 
 4.28598201e-09  4.28598201e-09  1.20000000e+00  1.06982058e-12 -2.68363826e-15 
 4.68598201e-09  4.68598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 5.08598201e-09  5.08598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 5.48598201e-09  5.48598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 5.88598201e-09  5.88598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 6.28598201e-09  6.28598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 6.68598201e-09  6.68598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 7.08598201e-09  7.08598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 7.48598201e-09  7.48598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 7.88598201e-09  7.88598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 8.28598201e-09  8.28598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 8.68598201e-09  8.68598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 9.08598201e-09  9.08598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 9.48598201e-09  9.48598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 9.88598201e-09  9.88598201e-09  1.20000000e+00  1.06978190e-12 -2.68372690e-15 
 1.01929910e-08  1.01929910e-08  1.20000000e+00  1.06980190e-12 -2.68386536e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.06975475e-12 -2.68369673e-15 
 1.05015407e-08  1.05015407e-08  1.19630236e+00 -3.46997271e-03 -2.43805723e-04 
 1.05046220e-08  1.05046220e-08  1.18890709e+00 -1.01067367e-02 -2.39828994e-04 
 1.05107848e-08  1.05107848e-08  1.17411654e+00 -2.20932638e-02 -2.33229227e-04 
 1.05231102e-08  1.05231102e-08  1.14453543e+00 -4.17969953e-02 -2.22211760e-04 
 1.05477612e-08  1.05477612e-08  1.08537323e+00 -6.98919308e-02 -2.06196775e-04 
 1.05713555e-08  1.05713555e-08  1.02874690e+00 -8.80940976e-02 -1.95978518e-04 
 1.06024384e-08  1.06024384e-08  9.54147906e-01 -1.06012832e-01 -1.86402447e-04 
 1.06331048e-08  1.06331048e-08  8.80548462e-01 -1.21089709e-01 -1.79562841e-04 
 1.06710529e-08  1.06710529e-08  7.89473077e-01 -1.39898871e-01 -1.73134120e-04 
 1.06974219e-08  1.06974219e-08  7.26187479e-01 -1.54359968e-01 -1.70798255e-04 
 1.07120173e-08  1.07120173e-08  6.91158405e-01 -1.63464277e-01 -1.72978471e-04 
 1.07253338e-08  1.07253338e-08  6.59198796e-01 -1.73056516e-01 -1.80530712e-04 
 1.07420435e-08  1.07420435e-08  6.19095585e-01 -1.88143919e-01 -2.08252024e-04 
 1.07550910e-08  1.07550910e-08  5.87781633e-01 -2.04161598e-01 -2.69304285e-04 
 1.07682521e-08  1.07682521e-08  5.56194876e-01 -2.25787566e-01 -3.65379122e-04 
 1.07831693e-08  1.07831693e-08  5.20393697e-01 -2.55933362e-01 -4.62198562e-04 
 1.07942494e-08  1.07942494e-08  4.93801413e-01 -2.80066329e-01 -4.99841155e-04 
 1.08050180e-08  1.08050180e-08  4.67956810e-01 -3.03416459e-01 -5.24346586e-04 
 1.08158198e-08  1.08158198e-08  4.42032453e-01 -3.25915399e-01 -5.47459501e-04 
 1.08277848e-08  1.08277848e-08  4.13316511e-01 -3.49223685e-01 -5.74000461e-04 
 1.08392232e-08  1.08392232e-08  3.85864285e-01 -3.69666657e-01 -6.00843521e-04 
 1.08524229e-08  1.08524229e-08  3.54185110e-01 -3.90886737e-01 -6.34313984e-04 
 1.08677522e-08  1.08677522e-08  3.17394706e-01 -4.12309676e-01 -6.76159657e-04 
 1.08868361e-08  1.08868361e-08  2.71593354e-01 -4.34188511e-01 -7.32468747e-04 
 1.09110701e-08  1.09110701e-08  2.13431754e-01 -4.54196850e-01 -8.10305092e-04 
 1.09415664e-08  1.09415664e-08  1.40240582e-01 -4.65147710e-01 -9.17061432e-04 
 1.09707832e-08  1.09707832e-08  7.01202911e-02 -4.46333443e-01 -1.01882078e-03 
 1.09793799e-08  1.09793799e-08  4.94881276e-02 -4.14109645e-01 -1.00658838e-03 
 1.09846419e-08  1.09846419e-08  3.68593442e-02 -3.74336752e-01 -9.61708742e-04 
 1.09889663e-08  1.09889663e-08  2.64807874e-02 -3.35021125e-01 -9.67555492e-04 
 1.09942070e-08  1.09942070e-08  1.39032453e-02 -2.83561637e-01 -9.82103215e-04 
 1.09971035e-08  1.09971035e-08  6.95162264e-03 -2.53633260e-01 -9.89231787e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -2.22665698e-01 -9.95487790e-04 
 1.10002296e-08  1.10002296e-08  0.00000000e+00 -2.18279664e-01 -3.56160805e-04 
 1.10006888e-08  1.10006888e-08  0.00000000e+00 -2.09508075e-01 -3.55465331e-04 
 1.10016072e-08  1.10016072e-08  0.00000000e+00 -1.91968883e-01 -3.54287290e-04 
 1.10034439e-08  1.10034439e-08  0.00000000e+00 -1.56909370e-01 -3.51924279e-04 
 1.10071174e-08  1.10071174e-08  0.00000000e+00 -8.68787682e-02 -3.47166902e-04 
 1.10144644e-08  1.10144644e-08  0.00000000e+00  5.27140815e-02 -3.37545291e-04 
 1.10291585e-08  1.10291585e-08  0.00000000e+00  3.28017717e-01 -3.19362395e-04 
 1.10391031e-08  1.10391031e-08  0.00000000e+00  5.07988116e-01 -3.10628204e-04 
 1.10478454e-08  1.10478454e-08  0.00000000e+00  6.55259880e-01 -3.11383721e-04 
 1.10546497e-08  1.10546497e-08  0.00000000e+00  7.52219580e-01 -3.28586588e-04 
 1.10633461e-08  1.10633461e-08  0.00000000e+00  8.39189262e-01 -3.62693017e-04 
 1.10723990e-08  1.10723990e-08  0.00000000e+00  8.95635322e-01 -3.74510208e-04 
 1.10810362e-08  1.10810362e-08  0.00000000e+00  9.32974087e-01 -3.60264749e-04 
 1.10904631e-08  1.10904631e-08  0.00000000e+00  9.64211079e-01 -3.40665194e-04 
 1.11036369e-08  1.11036369e-08  0.00000000e+00  9.98442536e-01 -3.12982673e-04 
 1.11211923e-08  1.11211923e-08  0.00000000e+00  1.03388905e+00 -2.76031844e-04 
 1.11453266e-08  1.11453266e-08  0.00000000e+00  1.07098687e+00 -2.28776738e-04 
 1.11777565e-08  1.11777565e-08  0.00000000e+00  1.10736914e+00 -1.74216091e-04 
 1.12212243e-08  1.12212243e-08  0.00000000e+00  1.14063741e+00 -1.17424601e-04 
 1.12771444e-08  1.12771444e-08  0.00000000e+00  1.16714958e+00 -6.75030559e-05 
 1.13358372e-08  1.13358372e-08  0.00000000e+00  1.18290926e+00 -3.58081850e-05 
 1.13908025e-08  1.13908025e-08  0.00000000e+00  1.19096061e+00 -1.90852635e-05 
 1.14209954e-08  1.14209954e-08  0.00000000e+00  1.19352922e+00 -1.36678389e-05 
 1.14476723e-08  1.14476723e-08  0.00000000e+00  1.19512256e+00 -1.03181220e-05 
 1.14696547e-08  1.14696547e-08  0.00000000e+00  1.19610918e+00 -8.24025468e-06 
 1.14909375e-08  1.14909375e-08  0.00000000e+00  1.19686325e+00 -6.64946775e-06 
 1.15142961e-08  1.15142961e-08  0.00000000e+00  1.19752069e+00 -5.26026872e-06 
 1.15316569e-08  1.15316569e-08  0.00000000e+00  1.19791576e+00 -4.42423493e-06 
 1.15551091e-08  1.15551091e-08  0.00000000e+00  1.19835153e+00 -3.50122392e-06 
 1.15784023e-08  1.15784023e-08  0.00000000e+00  1.19869469e+00 -2.77361622e-06 
 1.16109047e-08  1.16109047e-08  0.00000000e+00  1.19906040e+00 -1.99750675e-06 
 1.16284988e-08  1.16284988e-08  0.00000000e+00  1.19921252e+00 -1.67438911e-06 
 1.16463280e-08  1.16463280e-08  0.00000000e+00  1.19934089e+00 -1.40167198e-06 
 1.16693197e-08  1.16693197e-08  0.00000000e+00  1.19947618e+00 -1.11416483e-06 
 1.16845845e-08  1.16845845e-08  0.00000000e+00  1.19955001e+00 -9.57219353e-07 
 1.17007625e-08  1.17007625e-08  0.00000000e+00  1.19961678e+00 -8.15242338e-07 
 1.17172169e-08  1.17172169e-08  0.00000000e+00  1.19967451e+00 -6.92487052e-07 
 1.17368366e-08  1.17368366e-08  0.00000000e+00  1.19973218e+00 -5.69839167e-07 
 1.17625986e-08  1.17625986e-08  0.00000000e+00  1.19979300e+00 -4.40464104e-07 
 1.17984661e-08  1.17984661e-08  0.00000000e+00  1.19985617e+00 -3.06067931e-07 
 1.18586449e-08  1.18586449e-08  0.00000000e+00  1.19992445e+00 -1.60791417e-07 
 1.19183115e-08  1.19183115e-08  0.00000000e+00  1.19996187e+00 -8.11637838e-08 
 1.19591558e-08  1.19591558e-08  0.00000000e+00  1.19997609e+00 -5.08974815e-08 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19998487e+00 -3.21992036e-08 
 1.20059068e-08  1.20059068e-08  0.00000000e+00  1.19998570e+00 -3.04338875e-08 
 1.20177203e-08  1.20177203e-08  0.00000000e+00  1.19998725e+00 -2.71331560e-08 
 1.20387210e-08  1.20387210e-08  0.00000000e+00  1.19998963e+00 -2.20683724e-08 
 1.20807224e-08  1.20807224e-08  0.00000000e+00  1.19999321e+00 -1.44425099e-08 
 1.21262642e-08  1.21262642e-08  0.00000000e+00  1.19999578e+00 -8.97325537e-09 
 1.21617476e-08  1.21617476e-08  0.00000000e+00  1.19999710e+00 -6.17830940e-09 
 1.21864940e-08  1.21864940e-08  0.00000000e+00  1.19999775e+00 -4.78628150e-09 
 1.22033749e-08  1.22033749e-08  0.00000000e+00  1.19999810e+00 -4.03627134e-09 
 1.22174393e-08  1.22174393e-08  0.00000000e+00  1.19999835e+00 -3.50792262e-09 
 1.22344964e-08  1.22344964e-08  0.00000000e+00  1.19999861e+00 -2.96072156e-09 
 1.22521175e-08  1.22521175e-08  0.00000000e+00  1.19999883e+00 -2.48512745e-09 
 1.22657296e-08  1.22657296e-08  0.00000000e+00  1.19999898e+00 -2.17145925e-09 
 1.22820382e-08  1.22820382e-08  0.00000000e+00  1.19999913e+00 -1.84739784e-09 
 1.23003181e-08  1.23003181e-08  0.00000000e+00  1.19999928e+00 -1.54084918e-09 
 1.23261526e-08  1.23261526e-08  0.00000000e+00  1.19999944e+00 -1.19038618e-09 
 1.23642157e-08  1.23642157e-08  0.00000000e+00  1.19999962e+00 -8.08292626e-10 
 1.24120472e-08  1.24120472e-08  0.00000000e+00  1.19999977e+00 -4.89016201e-10 
 1.24555985e-08  1.24555985e-08  0.00000000e+00  1.19999986e+00 -3.06434883e-10 
 1.24680247e-08  1.24680247e-08  0.00000000e+00  1.19999987e+00 -2.70009245e-10 
 1.24780590e-08  1.24780590e-08  0.00000000e+00  1.19999989e+00 -2.44288588e-10 
 1.24856305e-08  1.24856305e-08  0.00000000e+00  1.19999989e+00 -2.26667296e-10 
 1.24930106e-08  1.24930106e-08  0.00000000e+00  1.19999990e+00 -2.10764689e-10 
 1.25010724e-08  1.25010724e-08  0.00000000e+00  1.19999991e+00 -1.94680555e-10 
 1.25081604e-08  1.25081604e-08  0.00000000e+00  1.19999991e+00 -1.81563783e-10 
 1.25145047e-08  1.25145047e-08  0.00000000e+00  1.19999992e+00 -1.70579674e-10 
 1.25217897e-08  1.25217897e-08  0.00000000e+00  1.19999993e+00 -1.58783974e-10 
 1.25312361e-08  1.25312361e-08  0.00000000e+00  1.19999993e+00 -1.44686479e-10 
 1.25466013e-08  1.25466013e-08  0.00000000e+00  1.19999994e+00 -1.24331815e-10 
 1.25656826e-08  1.25656826e-08  0.00000000e+00  1.19999995e+00 -1.02912020e-10 
 1.25848660e-08  1.25848660e-08  0.00000000e+00  1.19999996e+00 -8.50498231e-11 
 1.26097975e-08  1.26097975e-08  0.00000000e+00  1.19999997e+00 -6.62973929e-11 
 1.26388741e-08  1.26388741e-08  0.00000000e+00  1.19999998e+00 -4.94633562e-11 
 1.26552867e-08  1.26552867e-08  0.00000000e+00  1.19999998e+00 -4.19729885e-11 
 1.26676586e-08  1.26676586e-08  0.00000000e+00  1.19999998e+00 -3.71216538e-11 
 1.26843956e-08  1.26843956e-08  0.00000000e+00  1.19999999e+00 -3.14444842e-11 
 1.26988855e-08  1.26988855e-08  0.00000000e+00  1.19999999e+00 -2.72394511e-11 
 1.27160021e-08  1.27160021e-08  0.00000000e+00  1.19999999e+00 -2.29881166e-11 
 1.27354572e-08  1.27354572e-08  0.00000000e+00  1.19999999e+00 -1.89474990e-11 
 1.27646934e-08  1.27646934e-08  0.00000000e+00  1.19999999e+00 -1.41342597e-11 
 1.28025988e-08  1.28025988e-08  0.00000000e+00  1.20000000e+00 -9.59910103e-12 
 1.28549393e-08  1.28549393e-08  0.00000000e+00  1.20000000e+00 -5.50884685e-12 
 1.29224623e-08  1.29224623e-08  0.00000000e+00  1.20000000e+00 -2.53356320e-12 
 1.30079916e-08  1.30079916e-08  0.00000000e+00  1.20000000e+00 -7.69054525e-13 
 1.31059752e-08  1.31059752e-08  0.00000000e+00  1.20000000e+00 -4.08514368e-14 
 1.32275405e-08  1.32275405e-08  0.00000000e+00  1.20000000e+00  8.48880428e-14 
 1.33703612e-08  1.33703612e-08  0.00000000e+00  1.20000000e+00  1.82637759e-13 
 1.35453337e-08  1.35453337e-08  0.00000000e+00  1.20000000e+00  6.49684299e-14 
 1.37495161e-08  1.37495161e-08  0.00000000e+00  1.20000000e+00  3.84284618e-15 
 1.39979842e-08  1.39979842e-08  0.00000000e+00  1.20000000e+00 -9.65980768e-15 
 1.43007666e-08  1.43007666e-08  0.00000000e+00  1.20000000e+00 -4.38754935e-15 
 1.46979715e-08  1.46979715e-08  0.00000000e+00  1.20000000e+00 -2.16883803e-15 
 1.50979715e-08  1.50979715e-08  0.00000000e+00  1.20000000e+00 -1.62196645e-15 
 1.54979715e-08  1.54979715e-08  0.00000000e+00  1.20000000e+00 -1.60808866e-15 
 1.58979715e-08  1.58979715e-08  0.00000000e+00  1.20000000e+00 -1.65319147e-15 
 1.62979715e-08  1.62979715e-08  0.00000000e+00  1.20000000e+00 -1.67140607e-15 
 1.66979715e-08  1.66979715e-08  0.00000000e+00  1.20000000e+00 -1.67183975e-15 
 1.70979715e-08  1.70979715e-08  0.00000000e+00  1.20000000e+00 -1.67183975e-15 
 1.74979715e-08  1.74979715e-08  0.00000000e+00  1.20000000e+00 -1.67097239e-15 
 1.78979715e-08  1.78979715e-08  0.00000000e+00  1.20000000e+00 -1.67227343e-15 
 1.82979715e-08  1.82979715e-08  0.00000000e+00  1.20000000e+00 -1.67227343e-15 
 1.86979715e-08  1.86979715e-08  0.00000000e+00  1.20000000e+00 -1.67097239e-15 
 1.90979715e-08  1.90979715e-08  0.00000000e+00  1.20000000e+00 -1.67227343e-15 
 1.94979715e-08  1.94979715e-08  0.00000000e+00  1.20000000e+00 -1.67053871e-15 
 1.97489858e-08  1.97489858e-08  0.00000000e+00  1.20000000e+00 -1.67053871e-15 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.67053871e-15 
