 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6746754477e-10 1.6746754477e-10 2.0096105372e-01 -6.6440421614e-06 2.2082191105e-06 2.1825684192e-06 2.2496545202e-06
 1.7003880261e-10 1.7003880261e-10 2.0404656314e-01 -6.6407227691e-06 2.2082829682e-06 2.1829472244e-06 2.2458924672e-06
 1.7518131830e-10 1.7518131830e-10 2.1021758196e-01 -6.6341259298e-06 2.2083413243e-06 2.1837716401e-06 2.2384128554e-06
 1.7738971389e-10 1.7738971389e-10 2.1286765667e-01 -6.6313159613e-06 2.2083373134e-06 2.1841530655e-06 2.2352254738e-06
 1.8180650506e-10 1.8180650506e-10 2.1816780607e-01 -6.6257293028e-06 2.2082631891e-06 2.1849807644e-06 2.2288852401e-06
 1.9064008740e-10 1.9064008740e-10 2.2876810488e-01 -6.6146789587e-06 2.2078039994e-06 2.1869440299e-06 2.2163308207e-06
 1.9245482684e-10 1.9245482684e-10 2.3094579220e-01 -6.6124505710e-06 2.2076543574e-06 2.1874027992e-06 2.2137933104e-06
 1.9608430571e-10 1.9608430571e-10 2.3530116685e-01 -6.6080153885e-06 2.2072727715e-06 2.1884034058e-06 2.2087391024e-06
 2.0153367698e-10 2.0153367698e-10 2.4184041237e-01 -6.6013968042e-06 2.2064884509e-06 2.1901205885e-06 2.2011876571e-06
 2.0737056897e-10 2.0737056897e-10 2.4884468276e-01 -6.5943899318e-06 2.2053182816e-06 2.1922991074e-06 2.1931724363e-06
 2.1588250762e-10 2.1588250762e-10 2.5905900914e-01 -6.5843362163e-06 2.2028415549e-06 2.1962715751e-06 2.1816229798e-06
 2.2553475601e-10 2.2553475601e-10 2.7064170722e-01 -6.5731987812e-06 2.1985956214e-06 2.2022762357e-06 2.1687268184e-06
 2.3324660178e-10 2.3324660178e-10 2.7989592214e-01 -6.5645525467e-06 2.1937691818e-06 2.2085969756e-06 2.1585862872e-06
 2.4047209015e-10 2.4047209015e-10 2.8856650818e-01 -6.5566597051e-06 2.1877572333e-06 2.2161089124e-06 2.1491934593e-06
 2.4791942281e-10 2.4791942281e-10 2.9750330737e-01 -6.5487444345e-06 2.1796771902e-06 2.2258693555e-06 2.1395977920e-06
 2.5547331037e-10 2.5547331037e-10 3.0656797245e-01 -6.5409897101e-06 2.1690738443e-06 2.2383765242e-06 2.1299392519e-06
 2.6352109790e-10 2.6352109790e-10 3.1622531748e-01 -6.5330966777e-06 2.1544862578e-06 2.2552998934e-06 2.1197104488e-06
 2.7216047319e-10 2.7216047319e-10 3.2659256782e-01 -6.5251558867e-06 2.1341605036e-06 2.2786341541e-06 2.1087611731e-06
 2.8100104228e-10 2.8100104228e-10 3.3720125073e-01 -6.5177903875e-06 2.1071922495e-06 2.3094727009e-06 2.0975254209e-06
 2.8953872385e-10 2.8953872385e-10 3.4744646862e-01 -6.5116784021e-06 2.0739004219e-06 2.3476299098e-06 2.0865481195e-06
 2.9754017372e-10 2.9754017372e-10 3.5704820846e-01 -6.5071677363e-06 2.0349088290e-06 2.3926327069e-06 2.0760263454e-06
 3.0486696569e-10 3.0486696569e-10 3.6584035883e-01 -6.5044258694e-06 1.9913954236e-06 2.4433751723e-06 2.0660555485e-06
 3.1147792543e-10 3.1147792543e-10 3.7377351051e-01 -6.5034493457e-06 1.9447194974e-06 2.4984898250e-06 2.0566404632e-06
 3.1742692499e-10 3.1742692499e-10 3.8091230999e-01 -6.5041213993e-06 1.8958897678e-06 2.5569407318e-06 2.0476915367e-06
 3.2280216707e-10 3.2280216707e-10 3.8736260049e-01 -6.5063005689e-06 1.8455554712e-06 2.6180579247e-06 2.0390880382e-06
 3.2768927569e-10 3.2768927569e-10 3.9322713082e-01 -6.5098610556e-06 1.7941514900e-06 2.6813932230e-06 2.0307174664e-06
 3.3216010165e-10 3.3216010165e-10 3.9859212198e-01 -6.5146988497e-06 1.7420024958e-06 2.7466095319e-06 2.0224882349e-06
 3.3627185828e-10 3.3627185828e-10 4.0352622994e-01 -6.5207260783e-06 1.6893818049e-06 2.8134146467e-06 2.0143313585e-06
 3.3976446977e-10 3.3976446977e-10 4.0771736373e-01 -6.5272679610e-06 1.6409651734e-06 2.8758568592e-06 2.0068479998e-06
 3.4221650895e-10 3.4221650895e-10 4.1065981074e-01 -6.5328049806e-06 1.6048586637e-06 2.9231435807e-06 2.0012051155e-06
 3.4403700424e-10 3.4403700424e-10 4.1284440509e-01 -6.5374537970e-06 1.5768636166e-06 2.9601759085e-06 1.9968168556e-06
 3.4572453064e-10 3.4572453064e-10 4.1486943676e-01 -6.5421566727e-06 1.5499494604e-06 2.9959890895e-06 1.9926208672e-06
 3.4804280643e-10 3.4804280643e-10 4.1765136772e-01 -6.5492169674e-06 1.5113811689e-06 3.0475896578e-06 1.9866491168e-06
 3.4990784988e-10 3.4990784988e-10 4.1988941986e-01 -6.5555191564e-06 1.4790311165e-06 3.0913301239e-06 1.9815612069e-06
 3.5147472758e-10 3.5147472758e-10 4.2176967310e-01 -6.5613141521e-06 1.4509393399e-06 3.1297067694e-06 1.9770716045e-06
 3.5304703528e-10 3.5304703528e-10 4.2365644233e-01 -6.5675981896e-06 1.4218733049e-06 3.1697331120e-06 1.9723955678e-06
 3.5474618337e-10 3.5474618337e-10 4.2569542004e-01 -6.5749254053e-06 1.3894353126e-06 3.2147512021e-06 1.9671429571e-06
 3.5680101027e-10 3.5680101027e-10 4.2816121232e-01 -6.5845669974e-06 1.3487385515e-06 3.2717417158e-06 1.9604911502e-06
 3.5923806309e-10 3.5923806309e-10 4.3108567571e-01 -6.5972142250e-06 1.2983383187e-06 3.3431599306e-06 1.9521208701e-06
 3.6185106496e-10 3.6185106496e-10 4.3422127795e-01 -6.6124291787e-06 1.2416794450e-06 3.4246795702e-06 1.9424756513e-06
 3.6446337223e-10 3.6446337223e-10 4.3735604667e-01 -6.6295755712e-06 1.1822622773e-06 3.5116630055e-06 1.9320564452e-06
 3.6710874026e-10 3.6710874026e-10 4.4053048831e-01 -6.6491011219e-06 1.1191590121e-06 3.6056804060e-06 1.9206685791e-06
 3.6983498124e-10 3.6983498124e-10 4.4380197749e-01 -6.6716899926e-06 1.0509043602e-06 3.7092000750e-06 1.9079932294e-06
 3.7269355163e-10 3.7269355163e-10 4.4723226196e-01 -6.6983042977e-06 9.7568018505e-07 3.8254426712e-06 1.8935900270e-06
 3.7406370119e-10 3.7406370119e-10 4.4887644142e-01 -6.7124566174e-06 9.3842598189e-07 3.8844352370e-06 1.8860048315e-06
 3.7544017704e-10 3.7544017704e-10 4.5052821245e-01 -6.7275316386e-06 9.0011031787e-07 3.9456556565e-06 1.8781754320e-06
 3.7673244877e-10 3.7673244877e-10 4.5207893852e-01 -6.7423914798e-06 8.6323879147e-07 4.0049380059e-06 1.8706248425e-06
 3.7855593910e-10 3.7855593910e-10 4.5426712692e-01 -6.7644987727e-06 8.0966547557e-07 4.0916550840e-06 1.8595889659e-06
 3.8025910148e-10 3.8025910148e-10 4.5631092178e-01 -6.7865294464e-06 7.5804696189e-07 4.1761784506e-06 1.8487155415e-06
 3.8166994553e-10 3.8166994553e-10 4.5800393463e-01 -6.8059432119e-06 7.1417180328e-07 4.2489599180e-06 1.8392237053e-06
 3.8289126282e-10 3.8289126282e-10 4.5946951538e-01 -6.8236479105e-06 6.7535793103e-07 4.3140287602e-06 1.8306739981e-06
 3.8429541634e-10 3.8429541634e-10 4.6115449960e-01 -6.8450009488e-06 6.2970550238e-07 4.3911856322e-06 1.8205231612e-06
 3.8551646421e-10 3.8551646421e-10 4.6261975705e-01 -6.8644715432e-06 5.8910075470e-07 4.4604233846e-06 1.8113613573e-06
 3.8638146185e-10 3.8638146185e-10 4.6365775422e-01 -6.8788156189e-06 5.5983768430e-07 4.5107435280e-06 1.8046488537e-06
 3.8713508803e-10 3.8713508803e-10 4.6456210564e-01 -6.8916922284e-06 5.3399787660e-07 4.5554383969e-06 1.7986707616e-06
 3.8826138445e-10 3.8826138445e-10 4.6591366134e-01 -6.9115482787e-06 4.9472819880e-07 4.6236730098e-06 1.7895623322e-06
 3.8920401950e-10 3.8920401950e-10 4.6704482340e-01 -6.9287498036e-06 4.6126000373e-07 4.6821820238e-06 1.7817235475e-06
 3.9041744928e-10 3.9041744928e-10 4.6850093914e-01 -6.9516951946e-06 4.1735802132e-07 4.7593994804e-06 1.7713540597e-06
 3.9150754728e-10 3.9150754728e-10 4.6980905674e-01 -6.9731185693e-06 3.7713118852e-07 4.8306679274e-06 1.7617364294e-06
 3.9282228930e-10 3.9282228930e-10 4.7138674716e-01 -6.9999927791e-06 3.2759328095e-07 4.9190356049e-06 1.7497815474e-06
 3.9429386445e-10 3.9429386445e-10 4.7315263734e-01 -7.0314340899e-06 2.7077666756e-07 5.0211439437e-06 1.7359319177e-06
 3.9606069284e-10 3.9606069284e-10 4.7527283141e-01 -7.0711166354e-06 2.0058015527e-07 5.1483140814e-06 1.7186417913e-06
 3.9794748549e-10 3.9794748549e-10 4.7753698259e-01 -7.1159181916e-06 1.2316750391e-07 5.2898420363e-06 1.6993291306e-06
 3.9993985417e-10 3.9993985417e-10 4.7992782500e-01 -7.1660410038e-06 3.8574282454e-08 5.4459193579e-06 1.6779690051e-06
 4.0205490723e-10 4.0205490723e-10 4.8246588867e-01 -7.2224603964e-06 -5.4603203663e-08 5.6192598664e-06 1.6542265914e-06
 4.0438194076e-10 4.0438194076e-10 4.8525832891e-01 -7.2883491205e-06 -1.6140073752e-07 5.8193031459e-06 1.6268708763e-06
 4.0711091554e-10 4.0711091554e-10 4.8853309864e-01 -7.3706385927e-06 -2.9280118931e-07 6.0666616970e-06 1.5932037270e-06
 4.1008857932e-10 4.1008857932e-10 4.9210629518e-01 -7.4666412574e-06 -4.4429944729e-07 6.3528801701e-06 1.5544878150e-06
 4.1314126620e-10 4.1314126620e-10 4.9576951944e-01 -7.5717882246e-06 -6.0912316700e-07 6.6646372001e-06 1.5127031022e-06
 4.1632116552e-10 4.1632116552e-10 4.9958539863e-01 -7.6881989177e-06 -7.9211563881e-07 7.0095631764e-06 1.4671817798e-06
 4.1969098119e-10 4.1969098119e-10 5.0362917742e-01 -7.8185421939e-06 -1.0000523282e-06 7.3979741483e-06 1.4170521084e-06
 4.2328272543e-10 4.2328272543e-10 5.0793927051e-01 -7.9644191429e-06 -1.2394059993e-06 7.8383801791e-06 1.3618778402e-06
 4.2692396620e-10 4.2692396620e-10 5.1230875944e-01 -8.1184713855e-06 -1.5028953148e-06 8.3132218534e-06 1.3045785579e-06
 4.3076302057e-10 4.3076302057e-10 5.1691562468e-01 -8.2858834768e-06 -1.8062427104e-06 8.8451629124e-06 1.2433973853e-06
 4.3493552320e-10 4.3493552320e-10 5.2192262783e-01 -8.4712838356e-06 -2.1693918920e-06 9.4602329546e-06 1.1768767878e-06
 4.3958936513e-10 4.3958936513e-10 5.2750723815e-01 -8.6791091342e-06 -2.6207233650e-06 1.0192500794e-05 1.1037649918e-06
 4.4484273049e-10 4.4484273049e-10 5.3381127659e-01 -8.9105817516e-06 -3.1964231465e-06 1.1079323881e-05 1.0241127290e-06
 4.5129473686e-10 4.5129473686e-10 5.4155368423e-01 -9.1835631172e-06 -4.0124999058e-06 1.2259950559e-05 9.3254138208e-07
 4.5928037608e-10 4.5928037608e-10 5.5113645129e-01 -9.4940356069e-06 -5.2126434416e-06 1.3871380205e-05 8.3172331205e-07
 4.6882762302e-10 4.6882762302e-10 5.6259314762e-01 -9.8128836220e-06 -6.9644622349e-06 1.6041143455e-05 7.3262073113e-07
 4.7130004058e-10 4.7130004058e-10 5.6556004869e-01 -9.8783361242e-06 -7.4849083892e-06 1.6644174488e-05 7.1548308435e-07
 4.7624487569e-10 4.7624487569e-10 5.7149385083e-01 -1.0000215518e-05 -8.6050205521e-06 1.7921819344e-05 6.7982986422e-07
 4.8613454593e-10 4.8613454593e-10 5.8336145511e-01 -1.0214503487e-05 -1.1183286884e-05 2.0776711731e-05 6.1748803305e-07
 4.8880489756e-10 4.8880489756e-10 5.8656587707e-01 -1.0258412703e-05 -1.1967187409e-05 2.1614779550e-05 6.0722579877e-07
 4.9414560081e-10 4.9414560081e-10 5.9297472098e-01 -1.0337067088e-05 -1.3647561249e-05 2.3394128353e-05 5.8690479048e-07
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.0412224272e-05 -1.5668211629e-05 2.5509116603e-05 5.6772250279e-07
 5.0091324582e-10 5.0091324582e-10 6.0109589499e-01 -1.0420809908e-05 -1.6002575889e-05 2.5853346082e-05 5.6644029250e-07
 5.0179207350e-10 5.0179207350e-10 6.0215048821e-01 -1.0429479594e-05 -1.6328068684e-05 2.6189602136e-05 5.6434864165e-07
 5.0267433033e-10 5.0267433033e-10 6.0320919639e-01 -1.0438539488e-05 -1.6659031017e-05 2.6531910999e-05 5.6206184738e-07
 5.0382672376e-10 5.0382672376e-10 6.0459206851e-01 -1.0450423998e-05 -1.7097957987e-05 2.6985643350e-05 5.5914069623e-07
 5.0510732337e-10 5.0510732337e-10 6.0612878804e-01 -1.0463311550e-05 -1.7594835262e-05 2.7498469664e-05 5.5607887743e-07
 5.0628991813e-10 5.0628991813e-10 6.0754790176e-01 -1.0474782247e-05 -1.8062378732e-05 2.7980127215e-05 5.5343518761e-07
 5.0758355638e-10 5.0758355638e-10 6.0910026765e-01 -1.0486828760e-05 -1.8583485661e-05 2.8515992537e-05 5.5072300991e-07
 5.0914609197e-10 5.0914609197e-10 6.1097531036e-01 -1.0500712784e-05 -1.9226473182e-05 2.9175924787e-05 5.4766198341e-07
 5.1132389054e-10 5.1132389054e-10 6.1358866865e-01 -1.0518944224e-05 -2.0147619084e-05 3.0119226615e-05 5.4373709483e-07
 5.1405492568e-10 5.1405492568e-10 6.1686591081e-01 -1.0540088650e-05 -2.1344394831e-05 3.1341541453e-05 5.3934196136e-07
 5.1761424486e-10 5.1761424486e-10 6.2113709383e-01 -1.0565022894e-05 -2.2974758840e-05 3.3001770180e-05 5.3441095333e-07
 5.2154743604e-10 5.2154743604e-10 6.2585692325e-01 -1.0589400837e-05 -2.4871040394e-05 3.4926909508e-05 5.2993059503e-07
 5.2615404196e-10 5.2615404196e-10 6.3138485035e-01 -1.0614277404e-05 -2.7220725756e-05 3.7305637394e-05 5.2576415478e-07
 5.3200899572e-10 5.3200899572e-10 6.3841079486e-01 -1.0641237994e-05 -3.0411401604e-05 4.0527240856e-05 5.2179668898e-07
 5.3735359378e-10 5.3735359378e-10 6.4482431253e-01 -1.0661778087e-05 -3.3527420829e-05 4.3666229765e-05 5.1936674022e-07
 5.4162201425e-10 5.4162201425e-10 6.4994641710e-01 -1.0675766645e-05 -3.6157568494e-05 4.6311632799e-05 5.1809972646e-07
 5.4547829302e-10 5.4547829302e-10 6.5457395163e-01 -1.0687021204e-05 -3.8642791022e-05 4.8808915607e-05 5.1729392806e-07
 5.4909216497e-10 5.4909216497e-10 6.5891059796e-01 -1.0696644723e-05 -4.1066301875e-05 5.1242577705e-05 5.1676615796e-07
 5.5300729323e-10 5.5300729323e-10 6.6360875188e-01 -1.0706236343e-05 -4.3795528833e-05 5.3981755909e-05 5.1640650083e-07
 5.5907529237e-10 5.5907529237e-10 6.7089035085e-01 -1.0719702457e-05 -4.8239409665e-05 5.8439308610e-05 5.1620073556e-07
 5.6393069685e-10 5.6393069685e-10 6.7671683622e-01 -1.0729204050e-05 -5.1983071667e-05 6.2192297860e-05 5.1637504676e-07
 5.6953440908e-10 5.6953440908e-10 6.8344129090e-01 -1.0739061629e-05 -5.6511081546e-05 6.6729719551e-05 5.1682084914e-07
 5.7461122012e-10 5.7461122012e-10 6.8953346414e-01 -1.0747148881e-05 -6.0804594801e-05 7.1030735839e-05 5.1740511294e-07
 5.7987858114e-10 5.7987858114e-10 6.9585429737e-01 -1.0754877195e-05 -6.5450379485e-05 7.5683513272e-05 5.1814074650e-07
 5.8469634529e-10 5.8469634529e-10 7.0163561435e-01 -1.0761451828e-05 -6.9868846642e-05 8.0107790289e-05 5.1890558695e-07
 5.8954742741e-10 5.8954742741e-10 7.0745691290e-01 -1.0767686558e-05 -7.4479802598e-05 8.4724147457e-05 5.1973918423e-07
 5.9475742556e-10 5.9475742556e-10 7.1370891067e-01 -1.0774034108e-05 -7.9611022746e-05 8.9860769040e-05 5.2068538730e-07
 6.0050029165e-10 6.0050029165e-10 7.2060034998e-01 -1.0780680637e-05 -8.5479340596e-05 9.5734645637e-05 5.2177326894e-07
 6.0710413315e-10 6.0710413315e-10 7.2852495978e-01 -1.0787948341e-05 -9.2498409681e-05 1.0275969363e-04 5.2306217948e-07
 6.1476925236e-10 6.1476925236e-10 7.3772310283e-01 -1.0795978559e-05 -1.0100196885e-04 1.1126976084e-04 5.2458449261e-07
 6.2230253278e-10 6.2230253278e-10 7.4676303934e-01 -1.0803519321e-05 -1.0972393674e-04 1.1999776687e-04 5.2608724966e-07
 6.2973335091e-10 6.2973335091e-10 7.5568002109e-01 -1.0810699497e-05 -1.1867242167e-04 1.2895196236e-04 5.2755698980e-07
 6.3753509152e-10 6.3753509152e-10 7.6504210982e-01 -1.0818041938e-05 -1.2842645854e-04 1.3871182439e-04 5.2907439935e-07
 6.4565881088e-10 6.4565881088e-10 7.7479057305e-01 -1.0825526451e-05 -1.3896239090e-04 1.4925369736e-04 5.3061842634e-07
 6.4932679318e-10 6.4932679318e-10 7.7919215182e-01 -1.0828846179e-05 -1.4384317682e-04 1.5413712532e-04 5.3129617387e-07
 6.5328203388e-10 6.5328203388e-10 7.8393844066e-01 -1.0832405668e-05 -1.4919057990e-04 1.5948736584e-04 5.3201828627e-07
 6.5640041350e-10 6.5640041350e-10 7.8768049620e-01 -1.0835202091e-05 -1.5346741262e-04 1.6376643213e-04 5.3258118133e-07
 6.5882888818e-10 6.5882888818e-10 7.9059466582e-01 -1.0837373437e-05 -1.5683472919e-04 1.6713548632e-04 5.3301493702e-07
 6.6140448478e-10 6.6140448478e-10 7.9368538174e-01 -1.0839670340e-05 -1.6044075322e-04 1.7074335142e-04 5.3347080741e-07
 6.6449575816e-10 6.6449575816e-10 7.9739490980e-01 -1.0842419520e-05 -1.6481541644e-04 1.7512022236e-04 5.3401231624e-07
 6.6677311055e-10 6.6677311055e-10 8.0012773267e-01 -1.0844439323e-05 -1.6807045441e-04 1.7837688601e-04 5.3440647360e-07
 6.6882698264e-10 6.6882698264e-10 8.0259237916e-01 -1.0846257001e-05 -1.7102926274e-04 1.8133716002e-04 5.3475849114e-07
 6.7090942740e-10 6.7090942740e-10 8.0509131288e-01 -1.0848096678e-05 -1.7405148947e-04 1.8436087261e-04 5.3511233511e-07
 6.7322874401e-10 6.7322874401e-10 8.0787449281e-01 -1.0850142276e-05 -1.7744362747e-04 1.8775466568e-04 5.3550289770e-07
 6.7609645766e-10 6.7609645766e-10 8.1131574920e-01 -1.0852667303e-05 -1.8167553195e-04 1.9198861746e-04 5.3598066151e-07
 6.7996818039e-10 6.7996818039e-10 8.1596181647e-01 -1.0856069962e-05 -1.8745436029e-04 1.9777021252e-04 5.3661664968e-07
 6.8466471585e-10 6.8466471585e-10 8.2159765902e-01 -1.0860189292e-05 -1.9456337813e-04 2.0488259277e-04 5.3737361278e-07
 6.8870294658e-10 6.8870294658e-10 8.2644353589e-01 -1.0863725339e-05 -2.0076126513e-04 2.1108337930e-04 5.3801018408e-07
 6.9241777964e-10 6.9241777964e-10 8.3090133557e-01 -1.0866974762e-05 -2.0653124906e-04 2.1685603831e-04 5.3858456917e-07
 6.9603508954e-10 6.9603508954e-10 8.3524210744e-01 -1.0870137123e-05 -2.1221177722e-04 2.2253917899e-04 5.3913445080e-07
 6.9974326089e-10 6.9974326089e-10 8.3969191307e-01 -1.0873378335e-05 -2.1809751994e-04 2.2842760856e-04 5.3968885047e-07
 7.0391404973e-10 7.0391404973e-10 8.4469685967e-01 -1.0877024327e-05 -2.2479195713e-04 2.3512507922e-04 5.4030142326e-07
 7.0898229570e-10 7.0898229570e-10 8.5077875484e-01 -1.0881456988e-05 -2.3303097124e-04 2.4336779708e-04 5.4103038301e-07
 7.1557783677e-10 7.1557783677e-10 8.5869340413e-01 -1.0887231712e-05 -2.4391995808e-04 2.5426163495e-04 5.4195413595e-07
 7.2474749618e-10 7.2474749618e-10 8.6969699542e-01 -1.0895278278e-05 -2.5936365670e-04 2.6971214123e-04 5.4319312658e-07
 7.3840261161e-10 7.3840261161e-10 8.8608313394e-01 -1.0907316388e-05 -2.8299223917e-04 2.9335100980e-04 5.4494524979e-07
 7.4916238660e-10 7.4916238660e-10 8.9899486392e-01 -1.0916879553e-05 -3.0211718283e-04 3.1248423150e-04 5.4623045954e-07
 7.6083727152e-10 7.6083727152e-10 9.1300472583e-01 -1.0927339179e-05 -3.2334815032e-04 3.3372433820e-04 5.4755094964e-07
 7.7399095341e-10 7.7399095341e-10 9.2878914409e-01 -1.0939237542e-05 -3.4783650971e-04 3.5822319072e-04 5.4895628260e-07
