 time time v(in_inv) v(out_inv) i(Vdd_inv)
 4.7882967182e-11 4.7882967182e-11 1.1491912124e-01 1.2239202463e+00 6.4084173654e-06
 5.1545673634e-11 5.1545673634e-11 1.2370961672e-01 1.2247758915e+00 6.4748157154e-06
 5.8871086537e-11 5.8871086537e-11 1.4129060769e-01 1.2263790760e+00 6.5652649736e-06
 6.3355741556e-11 6.3355741556e-11 1.5205377973e-01 1.2273107117e+00 6.5979992354e-06
 7.2325051593e-11 7.2325051593e-11 1.7358012382e-01 1.2291276948e+00 6.6264307978e-06
 7.7254011887e-11 7.7254011887e-11 1.8540962853e-01 1.2301163640e+00 6.6244017938e-06
 8.7111932474e-11 8.7111932474e-11 2.0906863794e-01 1.2321275493e+00 6.5921727376e-06
 9.2383236074e-11 9.2383236074e-11 2.2171976658e-01 1.2332347088e+00 6.5611790248e-06
 9.8669233879e-11 9.8669233879e-11 2.3680616131e-01 1.2345992214e+00 6.5132892934e-06
 1.0436552240e-10 1.0436552240e-10 2.5047725375e-01 1.2358871026e+00 6.4602439428e-06
 1.1031526639e-10 1.1031526639e-10 2.6475663933e-01 1.2372937210e+00 6.3952907484e-06
 1.1619511019e-10 1.1619511019e-10 2.7886826445e-01 1.2387535253e+00 6.3213921908e-06
 1.2211654091e-10 1.2211654091e-10 2.9307969819e-01 1.2403010548e+00 6.2367890647e-06
 1.2799220279e-10 1.2799220279e-10 3.0718128670e-01 1.2419198171e+00 6.1420411115e-06
 1.3381617488e-10 1.3381617488e-10 3.2115881970e-01 1.2436114600e+00 6.0365726596e-06
 1.3955244709e-10 1.3955244709e-10 3.3492587302e-01 1.2453664387e+00 5.9203094301e-06
 1.4458663720e-10 1.4458663720e-10 3.4700792927e-01 1.2469813049e+00 5.8070938138e-06
 1.4913742470e-10 1.4913742470e-10 3.5792981928e-01 1.2485019746e+00 5.6948692482e-06
 1.5823899971e-10 1.5823899971e-10 3.7977359930e-01 1.2517131992e+00 5.4386203924e-06
 1.6131518140e-10 1.6131518140e-10 3.8715643535e-01 1.2528493226e+00 5.3415096541e-06
 1.6746754477e-10 1.6746754477e-10 4.0192210744e-01 1.2551924524e+00 5.1294638194e-06
 1.7003880261e-10 1.7003880261e-10 4.0809312627e-01 1.2561988601e+00 5.0334030377e-06
 1.7518131830e-10 1.7518131830e-10 4.2043516393e-01 1.2582536245e+00 4.8270337887e-06
 1.7738971389e-10 1.7738971389e-10 4.2573531333e-01 1.2591525708e+00 4.7323677801e-06
 1.8180650506e-10 1.8180650506e-10 4.3633561214e-01 1.2609755915e+00 4.5314972782e-06
 1.9064008740e-10 1.9064008740e-10 4.5753620976e-01 1.2646847812e+00 4.0800445055e-06
 1.9245482684e-10 1.9245482684e-10 4.6189158440e-01 1.2654607728e+00 3.9791210426e-06
 1.9608430571e-10 1.9608430571e-10 4.7060233370e-01 1.2670265504e+00 3.7686821765e-06
 2.0153367697e-10 2.0153367697e-10 4.8368082474e-01 1.2693899643e+00 3.4298956600e-06
 2.0737056897e-10 2.0737056897e-10 4.9768936553e-01 1.2719095500e+00 3.0353068848e-06
 2.1588250762e-10 2.1588250762e-10 5.1811801828e-01 1.2753034572e+00 2.4762623615e-06
 2.2553475601e-10 2.2553475601e-10 5.4128341443e-01 1.2777712190e+00 1.9906219304e-06
 2.3324660178e-10 2.3324660178e-10 5.5979184427e-01 1.2775480070e+00 1.7361210340e-06
 2.4047209015e-10 2.4047209015e-10 5.7713301636e-01 1.2742263406e+00 1.6575042197e-06
 2.4791942281e-10 2.4791942281e-10 5.9500661473e-01 1.2661383207e+00 1.6575041643e-06
 2.5547331037e-10 2.5547331037e-10 6.1313594490e-01 1.2515209585e+00 1.6575041140e-06
 2.6352109790e-10 2.6352109790e-10 6.3245063496e-01 1.2269779273e+00 1.6575040498e-06
 2.7216047318e-10 2.7216047318e-10 6.5318513564e-01 1.1881104545e+00 1.6575039575e-06
 2.8100104228e-10 2.8100104228e-10 6.7440250147e-01 1.1326052170e+00 1.6575039020e-06
 2.8953872385e-10 2.8953872385e-10 6.9489293723e-01 1.0619427551e+00 1.6575038313e-06
 2.9754017372e-10 2.9754017372e-10 7.1409641693e-01 9.7915720768e-01 1.6575037485e-06
 3.0486696569e-10 3.0486696569e-10 7.3168071767e-01 8.8860258180e-01 1.6575036580e-06
 3.1147792542e-10 3.1147792542e-10 7.4754702102e-01 7.9459165380e-01 1.6575035640e-06
 3.1742692499e-10 3.1742692499e-10 7.6182461998e-01 7.0000246004e-01 1.6575034694e-06
 3.2280216707e-10 3.2280216707e-10 7.7472520097e-01 6.0638514011e-01 1.6575033757e-06
 3.2768927569e-10 3.2768927569e-10 7.8645426165e-01 5.1468661958e-01 1.6575032840e-06
 3.3216010165e-10 3.3216010165e-10 7.9718424395e-01 4.2582081400e-01 1.6575031952e-06
 3.3627185828e-10 3.3627185828e-10 8.0705245987e-01 3.4115568514e-01 1.6575031105e-06
 3.3976446977e-10 3.3976446977e-10 8.1543472746e-01 2.6949859969e-01 1.6575030389e-06
 3.4221650895e-10 3.4221650895e-10 8.2131962149e-01 2.2185772594e-01 1.6575029912e-06
 3.4403700424e-10 3.4403700424e-10 8.2568881018e-01 1.8941415339e-01 1.6575029588e-06
 3.4572453064e-10 3.4572453064e-10 8.2973887353e-01 1.6230040636e-01 1.6575029317e-06
 3.4804280643e-10 3.4804280643e-10 8.3530273544e-01 1.3011441399e-01 1.6575028995e-06
 3.4990784988e-10 3.4990784988e-10 8.3977883971e-01 1.0827944040e-01 1.6575028776e-06
 3.5147472758e-10 3.5147472758e-10 8.4353934619e-01 9.2511544771e-02 1.6575028619e-06
 3.5304703528e-10 3.5304703528e-10 8.4731288466e-01 7.8845744666e-02 1.6575028482e-06
 3.5474618337e-10 3.5474618337e-10 8.5139084009e-01 6.6266375836e-02 1.6575028356e-06
 3.5680101027e-10 3.5680101027e-10 8.5632242464e-01 5.3720014824e-02 1.6575028231e-06
 3.5923806309e-10 3.5923806309e-10 8.6217135141e-01 4.2038204944e-02 1.6575028114e-06
 3.6185106496e-10 3.6185106496e-10 8.6844255589e-01 3.2638420828e-02 1.6575028020e-06
 3.6446337223e-10 3.6446337223e-10 8.7471209334e-01 2.5765698256e-02 1.6575027951e-06
 3.6710874026e-10 3.6710874026e-10 8.8106097662e-01 2.0747218851e-02 1.6575027901e-06
 3.6983498124e-10 3.6983498124e-10 8.8760395498e-01 1.7075422041e-02 1.6575027864e-06
 3.7269355163e-10 3.7269355163e-10 8.9446452392e-01 1.4392487619e-02 1.6575027838e-06
 3.7406370118e-10 3.7406370118e-10 8.9775288284e-01 1.3443835768e-02 1.6575027828e-06
 3.7544017704e-10 3.7544017704e-10 9.0105642490e-01 1.2652561109e-02 1.6575027820e-06
 3.7673244877e-10 3.7673244877e-10 9.0415787705e-01 1.2027008958e-02 1.6575027814e-06
 3.7855593910e-10 3.7855593910e-10 9.0853425384e-01 1.1295538086e-02 1.6575027807e-06
 3.8025910148e-10 3.8025910148e-10 9.1262184356e-01 1.0741997370e-02 1.6575027801e-06
 3.8166994553e-10 3.8166994553e-10 9.1600786927e-01 1.0360599077e-02 1.6575027797e-06
 3.8289126282e-10 3.8289126282e-10 9.1893903076e-01 1.0076578587e-02 1.6575027794e-06
 3.8429541634e-10 3.8429541634e-10 9.2230899921e-01 9.7928092286e-03 1.6575027792e-06
 3.8551646421e-10 3.8551646421e-10 9.2523951410e-01 9.5772019737e-03 1.6575027789e-06
 3.8638146185e-10 3.8638146185e-10 9.2731550845e-01 9.4395703367e-03 1.6575027788e-06
 3.8713508803e-10 3.8713508803e-10 9.2912421127e-01 9.3285030462e-03 1.6575027787e-06
 3.8826138445e-10 3.8826138445e-10 9.3182732269e-01 9.1755867933e-03 1.6575027785e-06
 3.8920401950e-10 3.8920401950e-10 9.3408964680e-01 9.0582648438e-03 1.6575027784e-06
 3.9041744928e-10 3.9041744928e-10 9.3700187827e-01 8.9194511387e-03 1.6575027783e-06
 3.9150754728e-10 3.9150754728e-10 9.3961811347e-01 8.8049450012e-03 1.6575027782e-06
 3.9282228930e-10 3.9282228930e-10 9.4277349432e-01 8.6776966511e-03 1.6575027780e-06
 3.9429386445e-10 3.9429386445e-10 9.4630527468e-01 8.5471100842e-03 1.6575027779e-06
 3.9606069284e-10 3.9606069284e-10 9.5054566283e-01 8.4038762528e-03 1.6575027778e-06
 3.9794748549e-10 3.9794748549e-10 9.5507396517e-01 8.2641784592e-03 1.6575027776e-06
 3.9993985417e-10 3.9993985417e-10 9.5985565000e-01 8.1285728103e-03 1.6575027775e-06
 4.0205490723e-10 4.0205490723e-10 9.6493177734e-01 7.9952713958e-03 1.6575027774e-06
 4.0438194076e-10 4.0438194076e-10 9.7051665782e-01 7.8586645362e-03 1.6575027772e-06
 4.0711091553e-10 4.0711091553e-10 9.7706619728e-01 7.7090653644e-03 1.6575027771e-06
 4.1008857932e-10 4.1008857932e-10 9.8421259037e-01 7.5562803043e-03 1.6575027769e-06
 4.1314126620e-10 4.1314126620e-10 9.9153903888e-01 7.4088718924e-03 1.6575027768e-06
 4.1632116552e-10 4.1632116552e-10 9.9917079725e-01 7.2635999092e-03 1.6575027766e-06
 4.1969098119e-10 4.1969098119e-10 1.0072583548e+00 7.1175499492e-03 1.6575027765e-06
 4.2328272543e-10 4.2328272543e-10 1.0158785410e+00 6.9697419362e-03 1.6575027763e-06
 4.2692396620e-10 4.2692396620e-10 1.0246175189e+00 6.8273299635e-03 1.6575027762e-06
 4.3076302057e-10 4.3076302057e-10 1.0338312494e+00 6.6845470802e-03 1.6575027760e-06
 4.3493552319e-10 4.3493552319e-10 1.0438452557e+00 6.5372172389e-03 1.6575027759e-06
 4.3958936513e-10 4.3958936513e-10 1.0550144763e+00 6.3817523044e-03 1.6575027757e-06
 4.4484273049e-10 4.4484273049e-10 1.0676225532e+00 6.2165405234e-03 1.6575027756e-06
 4.5129473685e-10 4.5129473685e-10 1.0831073685e+00 6.0271624536e-03 1.6575027754e-06
 4.5928037608e-10 4.5928037608e-10 1.1022729026e+00 5.8112480803e-03 1.6575027752e-06
 4.6882762302e-10 4.6882762302e-10 1.1251862952e+00 5.5766947854e-03 1.6575027749e-06
 4.7130004057e-10 4.7130004057e-10 1.1311200974e+00 5.5198223292e-03 1.6575027749e-06
 4.7624487569e-10 4.7624487569e-10 1.1429877017e+00 5.4102529799e-03 1.6575027748e-06
 4.8613454592e-10 4.8613454592e-10 1.1667229102e+00 5.2065883872e-03 1.6575027746e-06
 4.8880489755e-10 4.8880489755e-10 1.1731317541e+00 5.1549355785e-03 1.6575027745e-06
 4.9414560081e-10 4.9414560081e-10 1.1859494419e+00 5.0554595327e-03 1.6575027744e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.9519562617e-03 1.6575027743e-06
 5.0091324582e-10 5.0091324582e-10 1.2000000000e+00 4.3438132032e-03 -1.2056561867e-12
 5.0179207350e-10 5.0179207350e-10 1.2000000000e+00 3.7484552838e-03 -1.2062515450e-12
 5.0267433033e-10 5.0267433033e-10 1.2000000000e+00 3.1672418312e-03 -1.2068327580e-12
 5.0382672376e-10 5.0382672376e-10 1.2000000000e+00 2.4903137365e-03 -1.2075096863e-12
 5.0510732337e-10 5.0510732337e-10 1.2000000000e+00 1.8739898130e-03 -1.2081260102e-12
 5.0628991813e-10 5.0628991813e-10 1.2000000000e+00 1.4271655442e-03 -1.2085728345e-12
 5.0758355638e-10 5.0758355638e-10 1.2000000000e+00 1.0524642489e-03 -1.2089475358e-12
 5.0914609197e-10 5.0914609197e-10 1.2000000000e+00 7.2282899247e-04 -1.2092771710e-12
 5.1132389055e-10 5.1132389055e-10 1.2000000000e+00 4.1939566627e-04 -1.2095806043e-12
 5.1405492568e-10 5.1405492568e-10 1.2000000000e+00 2.0120426836e-04 -1.2097987957e-12
 5.1761424486e-10 5.1761424486e-10 1.2000000000e+00 6.4440447235e-05 -1.2099355596e-12
 5.2154743605e-10 5.2154743605e-10 1.2000000000e+00 7.8050304628e-06 -1.2099921950e-12
 5.2615404196e-10 5.2615404196e-10 1.2000000000e+00 -9.0945652258e-06 -1.2100090946e-12
 5.3200899572e-10 5.3200899572e-10 1.2000000000e+00 -9.0236802782e-06 -1.2100090237e-12
 5.3735359378e-10 5.3735359378e-10 1.2000000000e+00 -4.9090647841e-06 -1.2100049091e-12
 5.4162201426e-10 5.4162201426e-10 1.2000000000e+00 -2.3099402709e-06 -1.2100023099e-12
 5.4547829303e-10 5.4547829303e-10 1.2000000000e+00 -9.5811361524e-07 -1.2100009581e-12
 5.4909216497e-10 5.4909216497e-10 1.2000000000e+00 -3.4453704129e-07 -1.2100003445e-12
 5.5300729324e-10 5.5300729324e-10 1.2000000000e+00 -7.2908393419e-08 -1.2100000729e-12
 5.5907529238e-10 5.5907529238e-10 1.2000000000e+00 4.5352621577e-08 -1.2099999546e-12
 5.6393069686e-10 5.6393069686e-10 1.2000000000e+00 4.1454491936e-08 -1.2099999585e-12
 5.6953440909e-10 5.6953440909e-10 1.2000000000e+00 2.1648435988e-08 -1.2099999784e-12
 5.7461122013e-10 5.7461122013e-10 1.2000000000e+00 9.0233212031e-09 -1.2099999910e-12
 5.7987858115e-10 5.7987858115e-10 1.2000000000e+00 2.7552298370e-09 -1.2099999972e-12
 5.8469634530e-10 5.8469634530e-10 1.2000000000e+00 6.8262539103e-10 -1.2099999993e-12
 5.8954742742e-10 5.8954742742e-10 1.2000000000e+00 1.4680729153e-10 -1.2099999999e-12
 5.9475742556e-10 5.9475742556e-10 1.2000000000e+00 1.3226400844e-10 -1.2099999999e-12
 6.0050029166e-10 6.0050029166e-10 1.2000000000e+00 2.3742861740e-10 -1.2099999998e-12
 6.0710413315e-10 6.0710413315e-10 1.2000000000e+00 3.2262025532e-10 -1.2099999997e-12
 6.1476925237e-10 6.1476925237e-10 1.2000000000e+00 3.6191117277e-10 -1.2099999996e-12
 6.2230253279e-10 6.2230253279e-10 1.2000000000e+00 3.6997575742e-10 -1.2099999996e-12
 6.2973335092e-10 6.2973335092e-10 1.2000000000e+00 3.6901009471e-10 -1.2099999996e-12
 6.3753509153e-10 6.3753509153e-10 1.2000000000e+00 3.6714240583e-10 -1.2099999996e-12
 6.4565881089e-10 6.4565881089e-10 1.2000000000e+00 3.6614295403e-10 -1.2099999996e-12
 6.4932679319e-10 6.4932679319e-10 1.2000000000e+00 3.6596987485e-10 -1.2099999996e-12
 6.5328203389e-10 6.5328203389e-10 1.2000000000e+00 3.6589199417e-10 -1.2099999996e-12
 6.5640041350e-10 6.5640041350e-10 1.2000000000e+00 3.6587189414e-10 -1.2099999996e-12
 6.5882888819e-10 6.5882888819e-10 1.2000000000e+00 3.6586764051e-10 -1.2099999996e-12
 6.6140448478e-10 6.6140448478e-10 1.2000000000e+00 3.6586706362e-10 -1.2099999996e-12
 6.6449575817e-10 6.6449575817e-10 1.2000000000e+00 3.6586748663e-10 -1.2099999996e-12
 6.6677311056e-10 6.6677311056e-10 1.2000000000e+00 3.6586813437e-10 -1.2099999996e-12
 6.6882698264e-10 6.6882698264e-10 1.2000000000e+00 3.6586865729e-10 -1.2099999996e-12
 6.7090942740e-10 6.7090942740e-10 1.2000000000e+00 3.6586864351e-10 -1.2099999996e-12
 6.7322874401e-10 6.7322874401e-10 1.2000000000e+00 3.6586882071e-10 -1.2099999996e-12
 6.7609645767e-10 6.7609645767e-10 1.2000000000e+00 3.6586893594e-10 -1.2099999996e-12
 6.7996818040e-10 6.7996818040e-10 1.2000000000e+00 3.6586910865e-10 -1.2099999996e-12
 6.8466471585e-10 6.8466471585e-10 1.2000000000e+00 3.6586914084e-10 -1.2099999996e-12
 6.8870294658e-10 6.8870294658e-10 1.2000000000e+00 3.6586896477e-10 -1.2099999996e-12
 6.9241777964e-10 6.9241777964e-10 1.2000000000e+00 3.6586887476e-10 -1.2099999996e-12
 6.9603508954e-10 6.9603508954e-10 1.2000000000e+00 3.6586886094e-10 -1.2099999996e-12
 6.9974326090e-10 6.9974326090e-10 1.2000000000e+00 3.6586891340e-10 -1.2099999996e-12
 7.0391404973e-10 7.0391404973e-10 1.2000000000e+00 3.6586862750e-10 -1.2099999996e-12
 7.0898229571e-10 7.0898229571e-10 1.2000000000e+00 3.6586889978e-10 -1.2099999996e-12
 7.1557783678e-10 7.1557783678e-10 1.2000000000e+00 3.6586877890e-10 -1.2099999996e-12
 7.2474749620e-10 7.2474749620e-10 1.2000000000e+00 3.6586886726e-10 -1.2099999996e-12
 7.3840261163e-10 7.3840261163e-10 1.2000000000e+00 3.6586887272e-10 -1.2099999996e-12
 7.4916238663e-10 7.4916238663e-10 1.2000000000e+00 3.6586888664e-10 -1.2099999996e-12
 7.6083727155e-10 7.6083727155e-10 1.2000000000e+00 3.6586886974e-10 -1.2099999996e-12
 7.7399095344e-10 7.7399095344e-10 1.2000000000e+00 3.6586885733e-10 -1.2099999996e-12
 7.8735822371e-10 7.8735822371e-10 1.2000000000e+00 3.6586888204e-10 -1.2099999996e-12
 7.9874445033e-10 7.9874445033e-10 1.2000000000e+00 3.6586892440e-10 -1.2099999996e-12
 8.0887147611e-10 8.0887147611e-10 1.2000000000e+00 3.6586889475e-10 -1.2099999996e-12
 8.1839371649e-10 8.1839371649e-10 1.2000000000e+00 3.6586883197e-10 -1.2099999996e-12
 8.2827437600e-10 8.2827437600e-10 1.2000000000e+00 3.6586885974e-10 -1.2099999996e-12
 8.3810378779e-10 8.3810378779e-10 1.2000000000e+00 3.6586886153e-10 -1.2099999996e-12
 8.4812829111e-10 8.4812829111e-10 1.2000000000e+00 3.6586888610e-10 -1.2099999996e-12
 8.5725907151e-10 8.5725907151e-10 1.2000000000e+00 3.6586892552e-10 -1.2099999996e-12
 8.6787266926e-10 8.6787266926e-10 1.2000000000e+00 3.6586884761e-10 -1.2099999996e-12
 8.7749370378e-10 8.7749370378e-10 1.2000000000e+00 3.6586884909e-10 -1.2099999996e-12
 8.8891042724e-10 8.8891042724e-10 1.2000000000e+00 3.6586884315e-10 -1.2099999996e-12
 8.9923037170e-10 8.9923037170e-10 1.2000000000e+00 3.6586881497e-10 -1.2099999996e-12
 9.0933063892e-10 9.0933063892e-10 1.2000000000e+00 3.6586882512e-10 -1.2099999996e-12
 9.1993607137e-10 9.1993607137e-10 1.2000000000e+00 3.6586889437e-10 -1.2099999996e-12
 9.3093389516e-10 9.3093389516e-10 1.2000000000e+00 3.6586893015e-10 -1.2099999996e-12
 9.4238346996e-10 9.4238346996e-10 1.2000000000e+00 3.6586886468e-10 -1.2099999996e-12
 9.5444745989e-10 9.5444745989e-10 1.2000000000e+00 3.6586886879e-10 -1.2099999996e-12
 9.6722251481e-10 9.6722251481e-10 1.2000000000e+00 3.6586884686e-10 -1.2099999996e-12
 9.8081302340e-10 9.8081302340e-10 1.2000000000e+00 3.6586886416e-10 -1.2099999996e-12
 9.9040651170e-10 9.9040651170e-10 1.2000000000e+00 3.6586885111e-10 -1.2099999996e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.6586890539e-10 -1.2099999996e-12
 1.0023983721e-09 1.0023983721e-09 1.2000000000e+00 3.6586885513e-10 -1.2099999996e-12
 1.0049058049e-09 1.0049058049e-09 1.2000000000e+00 3.6586885270e-10 -1.2099999996e-12
 1.0072887204e-09 1.0072887204e-09 1.2000000000e+00 3.6586897799e-10 -1.2099999996e-12
 1.0112862947e-09 1.0112862947e-09 1.2000000000e+00 3.6586888079e-10 -1.2099999996e-12
 1.0148585490e-09 1.0148585490e-09 1.2000000000e+00 3.6586891826e-10 -1.2099999996e-12
 1.0191058673e-09 1.0191058673e-09 1.2000000000e+00 3.6586888742e-10 -1.2099999996e-12
 1.0250625425e-09 1.0250625425e-09 1.2000000000e+00 3.6586880187e-10 -1.2099999996e-12
 1.0297738919e-09 1.0297738919e-09 1.2000000000e+00 3.6586868127e-10 -1.2099999996e-12
 1.0391965907e-09 1.0391965907e-09 1.2000000000e+00 3.6586879692e-10 -1.2099999996e-12
 1.0580419884e-09 1.0580419884e-09 1.2000000000e+00 3.6586901265e-10 -1.2099999996e-12
 1.0786454573e-09 1.0786454573e-09 1.2000000000e+00 3.6586896468e-10 -1.2099999996e-12
 1.1016693091e-09 1.1016693091e-09 1.2000000000e+00 3.6586884945e-10 -1.2099999996e-12
 1.1288285275e-09 1.1288285275e-09 1.2000000000e+00 3.6586882881e-10 -1.2099999996e-12
 1.1602928053e-09 1.1602928053e-09 1.2000000000e+00 3.6586892037e-10 -1.2099999996e-12
 1.1971262052e-09 1.1971262052e-09 1.2000000000e+00 3.6586890329e-10 -1.2099999996e-12
 1.2415075903e-09 1.2415075903e-09 1.2000000000e+00 3.6586892680e-10 -1.2099999996e-12
 1.2967018060e-09 1.2967018060e-09 1.2000000000e+00 3.6586892435e-10 -1.2099999996e-12
 1.3683352252e-09 1.3683352252e-09 1.2000000000e+00 3.6586891168e-10 -1.2099999996e-12
 1.4672781470e-09 1.4672781470e-09 1.2000000000e+00 3.6586890796e-10 -1.2099999996e-12
 1.6176095914e-09 1.6176095914e-09 1.2000000000e+00 3.6586890610e-10 -1.2099999996e-12
 1.8874157552e-09 1.8874157552e-09 1.2000000000e+00 3.6586895100e-10 -1.2099999996e-12
 2.4199740967e-09 2.4199740967e-09 1.2000000000e+00 3.6586888569e-10 -1.2099999996e-12
 2.9665737006e-09 2.9665737006e-09 1.2000000000e+00 3.6586882596e-10 -1.2099999996e-12
 3.3806279339e-09 3.3806279339e-09 1.2000000000e+00 3.6586888253e-10 -1.2099999996e-12
 3.6787541812e-09 3.6787541812e-09 1.2000000000e+00 3.6586888884e-10 -1.2099999996e-12
 3.8962712469e-09 3.8962712469e-09 1.2000000000e+00 3.6586890923e-10 -1.2099999996e-12
 4.0609856846e-09 4.0609856846e-09 1.2000000000e+00 3.6586896848e-10 -1.2099999996e-12
 4.1923896295e-09 4.1923896295e-09 1.2000000000e+00 3.6586894991e-10 -1.2099999996e-12
 4.3022005391e-09 4.3022005391e-09 1.2000000000e+00 3.6586892977e-10 -1.2099999996e-12
 4.3972724552e-09 4.3972724552e-09 1.2000000000e+00 3.6586894960e-10 -1.2099999996e-12
 4.4818663069e-09 4.4818663069e-09 1.2000000000e+00 3.6586890131e-10 -1.2099999996e-12
 4.5586976865e-09 4.5586976865e-09 1.2000000000e+00 3.6586890724e-10 -1.2099999996e-12
 4.6295287965e-09 4.6295287965e-09 1.2000000000e+00 3.6586886977e-10 -1.2099999996e-12
 4.6955539906e-09 4.6955539906e-09 1.2000000000e+00 3.6586888574e-10 -1.2099999996e-12
 4.7576151467e-09 4.7576151467e-09 1.2000000000e+00 3.6586886335e-10 -1.2099999996e-12
 4.8163244736e-09 4.8163244736e-09 1.2000000000e+00 3.6586890483e-10 -1.2099999996e-12
 4.8721426344e-09 4.8721426344e-09 1.2000000000e+00 3.6586890417e-10 -1.2099999996e-12
 4.9254275419e-09 4.9254275419e-09 1.2000000000e+00 3.6586889906e-10 -1.2099999996e-12
 4.9764647122e-09 4.9764647122e-09 1.2000000000e+00 3.6586892589e-10 -1.2099999996e-12
 5.0254871865e-09 5.0254871865e-09 1.2000000000e+00 3.6586887961e-10 -1.2099999996e-12
 5.0726889387e-09 5.0726889387e-09 1.2000000000e+00 3.6586885372e-10 -1.2099999996e-12
 5.1182340242e-09 5.1182340242e-09 1.2000000000e+00 3.6586888522e-10 -1.2099999996e-12
 5.1622630281e-09 5.1622630281e-09 1.2000000000e+00 3.6586885572e-10 -1.2099999996e-12
 5.2048977483e-09 5.2048977483e-09 1.2000000000e+00 3.6586886271e-10 -1.2099999996e-12
 5.2462446717e-09 5.2462446717e-09 1.2000000000e+00 3.6586886599e-10 -1.2099999996e-12
 5.2863976178e-09 5.2863976178e-09 1.2000000000e+00 3.6586889614e-10 -1.2099999996e-12
 5.3254397914e-09 5.3254397914e-09 1.2000000000e+00 3.6586884876e-10 -1.2099999996e-12
 5.3634454079e-09 5.3634454079e-09 1.2000000000e+00 3.6586890718e-10 -1.2099999996e-12
 5.4004809991e-09 5.4004809991e-09 1.2000000000e+00 3.6586884440e-10 -1.2099999996e-12
 5.4366064774e-09 5.4366064774e-09 1.2000000000e+00 3.6586888323e-10 -1.2099999996e-12
 5.4718760131e-09 5.4718760131e-09 1.2000000000e+00 3.6586890709e-10 -1.2099999996e-12
 5.5063387662e-09 5.5063387662e-09 1.2000000000e+00 3.6586895850e-10 -1.2099999996e-12
 5.5400394999e-09 5.5400394999e-09 1.2000000000e+00 3.6586893232e-10 -1.2099999996e-12
 5.5730191015e-09 5.5730191015e-09 1.2000000000e+00 3.6586888965e-10 -1.2099999996e-12
 5.6053150258e-09 5.6053150258e-09 1.2000000000e+00 3.6586890498e-10 -1.2099999996e-12
 5.6369616755e-09 5.6369616755e-09 1.2000000000e+00 3.6586888462e-10 -1.2099999996e-12
 5.6679907297e-09 5.6679907297e-09 1.2000000000e+00 3.6586886439e-10 -1.2099999996e-12
 5.6984314286e-09 5.6984314286e-09 1.2000000000e+00 3.6586883973e-10 -1.2099999996e-12
