 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.7289786923e-09 4.7289786923e-09 2.8373872154e-01 1.2000000000e+00 8.1708026134e-08
 4.7900278457e-09 4.7900278457e-09 2.8740167074e-01 1.2000000000e+00 7.8473829032e-08
 4.8484023217e-09 4.8484023217e-09 2.9090413930e-01 1.2000000000e+00 7.5067024383e-08
 4.9044083870e-09 4.9044083870e-09 2.9426450322e-01 1.2000000000e+00 7.1484147398e-08
 4.9582398878e-09 4.9582398878e-09 2.9749439327e-01 1.2000000000e+00 6.7726134220e-08
 5.0100942677e-09 5.0100942677e-09 3.0060565606e-01 1.2000000000e+00 6.3791917414e-08
 5.0601312334e-09 5.0601312334e-09 3.0360787400e-01 1.2000000000e+00 5.9681391057e-08
 5.1084965223e-09 5.1084965223e-09 3.0650979134e-01 1.2000000000e+00 5.5394020440e-08
 5.2052271002e-09 5.2052271002e-09 3.1231362601e-01 1.2000000000e+00 4.5806598192e-08
 5.2456626439e-09 5.2456626439e-09 3.1473975863e-01 1.2000000000e+00 4.1365246467e-08
 5.3265337312e-09 5.3265337312e-09 3.1959202387e-01 1.2000000000e+00 3.1636688219e-08
 5.3640802296e-09 5.3640802296e-09 3.2184481378e-01 1.2000000000e+00 2.6710654517e-08
 5.4391732264e-09 5.4391732264e-09 3.2635039359e-01 1.2000000000e+00 1.6011462928e-08
 5.4742198378e-09 5.4742198378e-09 3.2845319027e-01 1.2000000000e+00 1.0608036133e-08
 5.5443130607e-09 5.5443130607e-09 3.3265878364e-01 1.2000000000e+00 -1.0440623345e-09
 5.5772303015e-09 5.5772303015e-09 3.3463381809e-01 1.2000000000e+00 -6.9262253738e-09
 5.6430647832e-09 5.6430647832e-09 3.3858388699e-01 1.2000000000e+00 -1.9534237541e-08
 5.6741421899e-09 5.6741421899e-09 3.4044853140e-01 1.2000000000e+00 -2.5896035182e-08
 5.7362970033e-09 5.7362970033e-09 3.4417782020e-01 1.2000000000e+00 -3.9461979753e-08
 5.7657658212e-09 5.7657658212e-09 3.4594594927e-01 1.2000000000e+00 -4.6304013211e-08
 5.8247034570e-09 5.8247034570e-09 3.4948220742e-01 1.2000000000e+00 -6.0829278916e-08
 5.8527512658e-09 5.8527512658e-09 3.5116507595e-01 1.2000000000e+00 -6.8151844345e-08
 5.9088468832e-09 5.9088468832e-09 3.5453081299e-01 1.2000000000e+00 -8.3637179918e-08
 5.9365288858e-09 5.9365288858e-09 3.5619173315e-01 1.2000000000e+00 -9.1707581641e-08
 5.9918928908e-09 5.9918928908e-09 3.5951357345e-01 1.2000000000e+00 -1.0874624024e-07
 6.0211392470e-09 6.0211392470e-09 3.6126835482e-01 1.2000000000e+00 -1.1824861722e-07
 6.0796319594e-09 6.0796319594e-09 3.6477791757e-01 1.2000000000e+00 -1.3835278973e-07
 6.1106013364e-09 6.1106013364e-09 3.6663608019e-01 1.2000000000e+00 -1.4961412142e-07
 6.1725400905e-09 6.1725400905e-09 3.7035240543e-01 1.2000000000e+00 -1.7349453645e-07
 6.2051736420e-09 6.2051736420e-09 3.7231041852e-01 1.2000000000e+00 -1.8683443442e-07
 6.2704407450e-09 6.2704407450e-09 3.7622644470e-01 1.2000000000e+00 -2.1518118207e-07
 6.3046584562e-09 6.3046584562e-09 3.7827950737e-01 1.2000000000e+00 -2.3096825253e-07
 6.3730938786e-09 6.3730938786e-09 3.8238563272e-01 1.2000000000e+00 -2.6457628523e-07
 6.4088167508e-09 6.4088167508e-09 3.8452900505e-01 1.2000000000e+00 -2.8324348950e-07
 6.4802624953e-09 6.4802624953e-09 3.8881574972e-01 1.2000000000e+00 -3.2304650952e-07
 6.5174136840e-09 6.5174136840e-09 3.9104482104e-01 1.2000000000e+00 -3.4510220740e-07
 6.5917160614e-09 6.5917160614e-09 3.9550296368e-01 1.2000000000e+00 -3.9219678935e-07
 6.6302197104e-09 6.6302197104e-09 3.9781318262e-01 1.2000000000e+00 -4.1823659625e-07
 6.7072270083e-09 6.7072270083e-09 4.0243362050e-01 1.2000000000e+00 -4.7390803620e-07
 6.7470071147e-09 6.7470071147e-09 4.0482042688e-01 1.2000000000e+00 -5.0462842069e-07
 6.8265673275e-09 6.8265673275e-09 4.0959403965e-01 1.2000000000e+00 -5.7038037274e-07
 6.8675470112e-09 6.8675470112e-09 4.1205282067e-01 1.2000000000e+00 -6.0659445254e-07
 6.9495063785e-09 6.9495063785e-09 4.1697038271e-01 1.2000000000e+00 -6.8418334324e-07
 6.9916076395e-09 6.9916076395e-09 4.1949645837e-01 1.2000000000e+00 -7.2683936052e-07
 7.0758101616e-09 7.0758101616e-09 4.2454860969e-01 1.2000000000e+00 -8.1831460977e-07
 7.1189541071e-09 7.1189541071e-09 4.2713724643e-01 1.2000000000e+00 -8.6851765836e-07
 7.2052419981e-09 7.2052419981e-09 4.3231451989e-01 1.2000000000e+00 -9.7626892368e-07
 7.2493494563e-09 7.2493494563e-09 4.3496096738e-01 1.2000000000e+00 -1.0353066206e-06
 7.3375643726e-09 7.3375643726e-09 4.4025386235e-01 1.2000000000e+00 -1.1621195238e-06
 7.3825567897e-09 7.3825567897e-09 4.4295340738e-01 1.2000000000e+00 -1.2314924830e-06
 7.4725416239e-09 7.4725416239e-09 4.4835249743e-01 1.2000000000e+00 -1.3806146086e-06
 7.5183421618e-09 7.5183421618e-09 4.5110052971e-01 1.2000000000e+00 -1.4620728236e-06
 7.6099432377e-09 7.6099432377e-09 4.5659659426e-01 1.2000000000e+00 -1.6372922716e-06
 7.6564780627e-09 7.6564780627e-09 4.5938868376e-01 1.2000000000e+00 -1.7328789319e-06
 7.7495477125e-09 7.7495477125e-09 4.6497286275e-01 1.2000000000e+00 -1.9386185319e-06
 7.7967476399e-09 7.7967476399e-09 4.6780485840e-01 1.2000000000e+00 -2.0507235951e-06
 7.8911474948e-09 7.8911474948e-09 4.7346884969e-01 1.2000000000e+00 -2.2921554673e-06
 7.9389504690e-09 7.9389504690e-09 4.7633702814e-01 1.2000000000e+00 -2.4235828849e-06
 8.0345564175e-09 8.0345564175e-09 4.8207338505e-01 1.2000000000e+00 -2.7067711782e-06
 8.0829116660e-09 8.0829116660e-09 4.8497469996e-01 1.2000000000e+00 -2.8608263310e-06
 8.1796221630e-09 8.1796221630e-09 4.9077732978e-01 1.2000000000e+00 -3.1929114454e-06
 8.2284968825e-09 8.2284968825e-09 4.9370981295e-01 1.2000000000e+00 -3.3735185294e-06
 8.3262463214e-09 8.3262463214e-09 4.9957477928e-01 1.2000000000e+00 -3.7629630717e-06
 8.3756348694e-09 8.3756348694e-09 5.0253809216e-01 1.2000000000e+00 -3.9748235743e-06
 8.4744119654e-09 8.4744119654e-09 5.0846471792e-01 1.2000000000e+00 -4.4317442737e-06
 8.5243456996e-09 8.5243456996e-09 5.1146074197e-01 1.2000000000e+00 -4.6805442732e-06
 8.6242131680e-09 8.6242131680e-09 5.1745279008e-01 1.2000000000e+00 -5.2171484640e-06
 8.6747675269e-09 8.6747675269e-09 5.2048605162e-01 1.2000000000e+00 -5.5098147161e-06
 8.7326244220e-09 8.7326244220e-09 5.2395746532e-01 1.2000000000e+00 -5.8632565016e-06
 8.7843031894e-09 8.7843031894e-09 5.2705819136e-01 1.2000000000e+00 -6.1964566602e-06
 8.8375647845e-09 8.8375647845e-09 5.3025388707e-01 1.2000000000e+00 -6.5579760846e-06
 8.8902149786e-09 8.8902149786e-09 5.3341289872e-01 1.2000000000e+00 -6.9342501813e-06
 8.9434119657e-09 8.9434119657e-09 5.3660471794e-01 1.2000000000e+00 -7.3343902887e-06
 8.9968148961e-09 8.9968148961e-09 5.3980889377e-01 1.2000000000e+00 -7.7571569530e-06
 9.0506177324e-09 9.0506177324e-09 5.4303706395e-01 1.2000000000e+00 -8.2053818793e-06
 9.1047869552e-09 9.1047869552e-09 5.4628721731e-01 1.2000000000e+00 -8.6802367103e-06
 9.1593747548e-09 9.1593747548e-09 5.4956248529e-01 1.2000000000e+00 -9.1837045625e-06
